Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001587837,4970721566,3631795371,639603589,22908673,1799.78,24269,163.0,0,13.0,60160,0.37,15040,8.82
1.001545305,4649614018,3669985287,646320154,20951192,1721.02,25523,19.0,0,13.0,60160,0.37,15040,8.82
1.001691222,4567261287,3652111553,647391496,20583723,1740.94,25618,24.0,0,14.0,60160,0.37,15040,8.82
1.001899341,4556425581,3709415984,657451056,20743840,1821.33,26933,170.0,0,14.0,60160,0.37,15040,8.82
1.001652009,4839896532,3788566441,666239381,21901718,1783.87,25889,103.0,0,14.0,60160,0.37,15040,8.82
1.001627102,5237590228,4040589969,711116185,23789164,1742.84,24069,844.0,0,14.0,60160,0.37,15040,8.82
1.001876482,4710608219,3677343452,651208088,21705470,1712.49,23763,341.0,0,14.0,60160,0.37,15040,8.82
1.001741059,4779488303,3679474817,646456608,22004246,1750.79,24246,456.0,0,14.0,60160,0.37,15040,8.82
1.001833896,4813451287,3676230317,649326681,22076408,1802.40,2596,159.0,0,14.0,60160,0.37,15040,8.82
1.001819441,4947883131,3635064419,636087324,22277613,1716.22,24076,32.0,0,15.0,60160,0.37,15040,8.82
1.001879968,4861707431,3640523738,641900622,22216189,1812.99,25815,419.0,0,15.0,60160,0.37,15040,8.82
1.001852632,4657166475,3690066501,653599243,20922052,1760.57,25909,295.0,0,15.0,60160,0.37,15040,8.82
1.001573757,4692519363,3678150498,649211846,21287858,1810.61,26508,118.0,0,15.0,60160,0.37,15040,8.82
1.001653012,5255855663,3701665106,649840342,23866255,1674.28,22935,946.0,0,15.0,60160,0.37,15040,8.82
1.002061412,5028297580,3813578559,666823885,23185141,1827.24,2555,131.0,0,15.0,60160,0.37,15040,8.82
1.001974403,4969903199,3728146183,659811246,22917490,1811.89,2482,279.0,0,15.0,60160,0.37,15040,8.82
1.001779821,4810312613,3559190873,626792311,22087165,1834.05,25802,189.0,0,15.0,60160,0.37,15040,8.82
1.001926434,4719897659,3719310452,655307122,21599223,1771.26,24817,212.0,0,16.0,60160,0.37,15040,8.82
1.001731916,4677281106,3666236039,648087870,21646837,1800.48,259,134.0,0,16.0,60160,0.37,15040,8.82
1.002058454,4687673470,3692472013,651451593,21359943,1803.90,26451,155.0,0,16.0,60160,0.37,15040,8.82
1.001859607,4721237575,3637864710,643654926,21441794,1685.54,24067,237.0,0,16.0,60160,0.37,15040,8.82
1.0016965,4894341457,3596223331,629878516,21902129,1656.07,23252,143.0,0,16.0,60160,0.37,15040,8.82
1.001717767,4724655022,3695711803,652968646,21558544,1797.48,26634,131.0,1,16.0,60160,0.37,15040,8.82
1.002063334,4972502828,3936433592,697021497,22349823,1858.27,27203,287.0,0,16.0,60160,0.37,15040,8.82
1.001540519,4767418652,3796717478,672561114,21627289,1800.75,267,100.0,0,16.0,60160,0.37,15040,8.82
1.001808393,4747332591,3664297111,649967259,21489598,1799.05,26577,34.0,0,16.0,60160,0.37,15040,8.82
1.001829607,4595484234,3660731745,647866209,20563388,1674.13,25144,19.0,0,17.0,60160,0.37,15040,8.82
1.001597455,4677916718,3656580794,645766385,21397574,1784.90,25853,176.0,0,17.0,60160,0.37,15040,8.82
1.001744308,4830220308,3594710824,631420444,22162630,1712.55,23983,600.0,0,17.0,60160,0.37,15040,8.82
1.002039827,4778702065,3591801828,627344996,21718213,1787.12,254,152.0,0,17.0,60160,0.37,15040,8.82
1.001768253,4864609874,3491863040,611418393,22113897,1846.94,26888,163.0,0,17.0,60160,0.37,15040,8.82
1.001704472,4926448596,3732706605,654484422,22378994,1692.40,24117,345.0,0,17.0,60160,0.37,15040,8.82
1.00170943,5038675589,3760797062,660316331,22818974,1754.42,242,334.0,0,17.0,60160,0.37,15040,8.82
1.001531198,5084551951,3916210570,688693243,23136221,1719.54,24161,233.0,0,17.0,60160,0.37,15040,8.82
1.001903596,4795947081,3673628292,645575269,21833366,1728.56,23063,235.0,0,17.0,60160,0.37,15040,8.82
1.001935194,4885125116,3620359674,633261798,22181604,1727.31,24214,115.0,0,17.0,60160,0.37,15040,8.82
1.001880176,4861473164,3677179827,646230975,22374130,1868.21,26317,180.0,0,17.0,60160,0.37,15040,8.82
1.001804237,5017957318,3688661827,646782215,22512538,1665.87,23502,148.0,0,18.0,60160,0.37,15040,8.82
1.001840765,4847750667,3556166075,622121100,21437176,1660.71,23492,237.0,0,18.0,60160,0.37,15040,8.82
1.001694281,4814227421,3721181539,657151210,22322218,1822.40,2499,311.0,0,18.0,60160,0.37,15040,8.82
1.001710355,4964149003,3641714410,639338005,22375989,1761.32,24325,207.0,0,18.0,60160,0.37,15040,8.82
1.001679063,4993981053,3642755145,638359484,22678775,1761.66,24309,403.0,0,18.0,60160,0.37,15040,8.82
1.001807918,4915541870,3856879854,682300841,21999735,1848.79,26856,350.0,0,18.0,60160,0.37,15040,8.82
1.001775287,4815747093,3593153477,628078895,21447540,1679.76,23952,665.0,0,18.0,60160,0.37,15040,8.82
1.001726583,4834455005,3526217078,626426090,22456924,1748.71,23545,219.0,0,18.0,60160,0.37,15040,8.82
1.001724995,4905528286,3766956328,664198217,22180305,1742.77,24994,259.0,0,18.0,60160,0.37,15040,8.82
1.00178154,4929619153,3639627533,644488192,22553516,1779.40,24185,254.0,0,18.0,60160,0.37,15040,8.82
1.001830333,4919533178,3599970633,636724451,22682751,1729.47,23835,678.0,0,18.0,60160,0.37,15040,8.82
1.00186347,4931394106,3618783161,637250458,22865653,1831.35,25084,130.0,0,18.0,60160,0.37,15040,8.82
1.002002037,4871094876,3659006716,644138722,22464210,1749.21,2378,274.0,0,18.0,60160,0.37,15040,8.82
1.001425252,4909892139,3610668334,633974120,22346163,1803.10,24894,354.0,0,18.0,60160,0.37,15040,8.82
1.001715978,5036567969,3597818174,627236772,22758712,1808.31,25758,261.0,0,18.0,60160,0.37,15040,8.82
1.00170691,5226589098,3787545293,662680581,23427644,1776.42,24087,384.0,0,19.0,60160,0.37,15040,8.82
1.00162269,5142717495,3785541125,662277679,23331461,1736.63,23789,515.0,0,19.0,60160,0.37,15040,8.82
1.002115302,5081416823,3818262623,667473981,22873238,1783.95,24623,284.0,0,19.0,60160,0.37,15040,8.82
1.002173043,4754981508,3695738727,648102037,21920335,1768.23,24224,307.0,0,19.0,60160,0.37,15040,8.82
1.001801338,4986024259,3566560155,627976380,22914523,1822.62,25517,528.0,0,19.0,60160,0.37,15040,8.82
1.001519875,4892007402,3674371904,645648963,22622708,1727.74,24017,690.0,0,19.0,60160,0.37,15040,8.82
1.001873945,4865142023,3607431922,631977180,22240793,1635.12,21983,1.559,0,19.0,60160,0.37,15040,8.82
1.001701677,4915869454,3570382248,621019978,22321988,1845.39,2569,1.421,0,19.0,60160,0.37,15040,8.82
1.001761377,4975448130,3868167785,683033628,22379069,1862.01,2723,966.0,0,19.0,60160,0.37,15040,8.82
1.001824846,5129336095,3896717237,684106012,22935887,1792.38,24632,250.0,0,19.0,60160,0.37,15040,8.82
1.00203798,4752326118,3642477162,642314088,21345033,1770.85,25734,154.0,0,19.0,60160,0.37,15040,8.82
1.001682753,4843777093,3556526047,624039602,21787723,1773.08,25155,345.0,0,19.0,60160,0.37,15040,8.82
1.002155908,4720303780,3648317661,643312681,21489017,1745.51,24523,271.0,0,19.0,60160,0.37,15040,8.82
1.001650982,4785772661,3635723738,640967902,21830783,1752.20,24898,135.0,0,19.0,60160,0.37,15040,8.82
1.001761678,5032381167,3609324971,635280399,23393516,1706.36,22841,251.0,0,19.0,60160,0.37,15040,8.82
1.001668929,4732790106,3655523250,644141599,21427676,1745.73,24597,210.0,0,19.0,60160,0.37,15040,8.82
1.001826598,4886869485,3599525061,630650165,22097241,1814.38,26293,267.0,0,19.0,60160,0.37,15040,8.82
1.001411346,5051257107,3798305217,667134864,23091680,1685.47,23859,617.0,1,19.0,60160,0.37,15040,8.82
1.001815663,5004061527,3796131100,666880698,22484324,1775.00,25363,92.0,0,20.0,60288,0.37,15072,8.82
1.001848584,4892137868,3735468775,659769990,22771298,1789.94,25113,391.0,0,20.0,60288,0.37,15072,8.82
1.001718866,4759237520,3443546773,601114066,22088134,1820.79,2551,83.0,0,20.0,60288,0.37,15072,8.82
1.00199151,5107807391,3747165133,654073725,23228646,1751.67,24048,227.0,0,20.0,60288,0.37,15072,8.82
1.001850382,5061322120,3725843172,656758778,23791445,1746.51,23537,543.0,0,20.0,60288,0.37,15072,8.82
1.001825185,4900018445,3629500230,635559325,22380956,1777.70,24947,164.0,0,20.0,60288,0.37,15072,8.82
1.001861529,4776339022,3712093581,658631260,21904036,1834.60,26244,16.0,0,20.0,60288,0.37,15072,8.82
1.001675258,4677186297,3730170263,663644303,21478335,1824.95,2633,83.0,0,20.0,60288,0.37,15072,8.82
1.001997854,5007146341,3673258473,647664056,23480012,1797.00,24415,310.0,1,20.0,60288,0.37,15072,8.82
1.001909742,5131149266,3776728672,658631027,23204657,1761.02,23709,187.0,0,20.0,60288,0.37,15072,8.82
1.002107477,4973356773,3835291299,676446390,22476189,1757.97,23564,192.0,0,20.0,60288,0.37,15072,8.82
1.001586784,4817440157,3635543143,642979591,22284684,1720.21,23112,290.0,0,20.0,60288,0.37,15072,8.82
1.001750145,4815613240,3534562880,623505328,21932210,1743.87,23348,135.0,0,20.0,60288,0.37,15072,8.82
1.00186149,4994528866,3722345188,658151968,22388972,1714.92,23776,106.0,0,20.0,60288,0.37,15072,8.82
1.002069883,4841045515,3651730278,643419149,22143955,1707.01,24867,293.0,0,20.0,60288,0.37,15072,8.82
1.001770361,4646699849,3657412432,643577463,20910582,1757.76,25534,168.0,0,20.0,60288,0.37,15072,8.82
1.00187006,4643940376,3699327974,652238981,21087275,1719.16,25036,153.0,0,20.0,60288,0.37,15072,8.82
1.001805906,4916610055,3468004866,611074119,22631006,1750.18,22869,323.0,0,20.0,60288,0.37,15072,8.82
1.001665151,5050073577,3760489259,664345675,22347729,1774.70,24819,293.0,0,20.0,60288,0.37,15072,8.82
1.001922471,5361235066,3823440591,670671574,23447577,1718.83,23713,113.0,0,20.0,60288,0.37,15072,8.82
1.001823904,4843304206,3601770352,631227346,22071714,1732.71,23482,355.0,0,20.0,60288,0.37,15072,8.82
1.001902232,4870195473,3663670582,646495448,21732008,1802.79,26387,238.0,0,20.0,60288,0.37,15072,8.82
1.001924203,4895658713,3593236913,634450955,22745476,1742.06,2433,205.0,0,20.0,60288,0.37,15072,8.82
1.002040051,4695278564,3599858294,636197320,21841105,1809.96,25365,246.0,0,20.0,60288,0.37,15072,8.82
1.001868634,5090482951,3578894487,623741544,23366883,1781.70,2382,128.0,0,21.0,60288,0.37,15072,8.82
1.001892252,4707426564,3694142196,650583979,21572601,1819.62,26144,104.0,0,21.0,60288,0.37,15072,8.82
1.001659966,4832109304,3590887677,629633584,21761224,1719.54,24029,60.0,0,21.0,60288,0.37,15072,8.82
1.001846708,5054113526,3666852340,642525301,23073761,1833.03,26075,531.0,0,21.0,60288,0.37,15072,8.82
1.002020841,5043294624,3791913017,669046830,22556519,1832.02,26008,216.0,0,21.0,60288,0.37,15072,8.82
1.002217788,5020002146,3526653136,615664377,22475898,1840.72,26007,246.0,0,21.0,60288,0.37,15072,8.82
1.001640709,5091246905,3724760496,649434926,22396237,1732.82,25392,78.0,0,21.0,60288,0.37,15072,8.82
1.001571626,4969608648,3710402567,653782229,22698932,1848.48,25842,211.0,0,21.0,60288,0.37,15072,8.82
1.001794104,4902896891,3651312286,637925151,22503758,1694.24,23511,631.0,0,21.0,60288,0.37,15072,8.82
1.00186831,4952422162,3628510501,637389938,22506921,1751.60,24287,101.0,0,21.0,60288,0.37,15072,8.82
1.001891823,4841332100,3616142300,638833328,22283535,1859.18,25795,250.0,0,21.0,60288,0.37,15072,8.82
1.00188155,5017713992,3608570419,632899441,22477042,1792.04,24922,292.0,0,21.0,60288,0.37,15072,8.82
1.001855397,5015642787,3743800480,657825465,22925216,1736.18,24387,625.0,0,21.0,60288,0.37,15072,8.82
1.001684087,5169706008,3830457572,672731095,23729596,1773.18,2455,443.0,0,21.0,60288,0.37,15072,8.82
1.001755076,4967654335,3683303711,648952174,23148616,1849.42,24804,192.0,0,21.0,60288,0.37,15072,8.82
1.001932838,5131336504,3799728867,670550640,23706214,1792.78,24243,449.0,0,21.0,60288,0.37,15072,8.82
1.001684758,5094732547,3571276532,623398894,23881569,1743.23,2236,348.0,0,21.0,60288,0.37,15072,8.82
1.00187596,4772346056,3670579393,652020237,21974357,1683.83,22612,158.0,0,21.0,60288,0.37,15072,8.82
1.001888617,4800761768,3676969909,649999596,21754333,1802.42,25631,158.0,0,21.0,60288,0.37,15072,8.82
1.001644032,4879256560,3617812150,638461891,22650397,1723.66,22728,316.0,0,21.0,60288,0.37,15072,8.82
1.001652093,4867500949,3697562127,654977480,22375094,1751.62,24546,190.0,0,21.0,60288,0.37,15072,8.82
1.001510137,4836705676,3667204925,651479610,22100062,1775.97,25362,476.0,0,21.0,60288,0.37,15072,8.82
1.00205436,5194131915,3925673513,694523884,23816942,1784.42,24382,448.0,0,21.0,60288,0.37,15072,8.82
1.001943126,4952484775,3615390770,635656214,22474471,1846.25,25666,268.0,0,21.0,60288,0.37,15072,8.82
1.001555464,5043411923,3735252553,652805519,22771451,1755.89,24182,291.0,0,21.0,60288,0.37,15072,8.82
1.002029208,4847001645,3617553369,637824696,22483411,1818.80,25446,208.0,0,21.0,60288,0.37,15072,8.82
1.001724504,4998112527,3669811810,649157505,22887177,1644.52,22307,655.0,0,21.0,60288,0.37,15072,8.82
1.001596682,5033288829,3679949008,647966665,22954425,1732.43,23611,474.0,0,21.0,60288,0.37,15072,8.82
1.001761557,4735323115,3803565048,673905463,21470405,1788.54,26249,99.0,0,21.0,60288,0.37,15072,8.82
1.001888051,4733642510,3599522093,633774294,21377165,1731.86,24501,233.0,0,21.0,60288,0.37,15072,8.82
1.001850753,4795160783,3621863893,638891693,22051179,1679.85,23477,488.0,0,21.0,60288,0.37,15072,8.82
1.001876026,5175164906,3712895285,651103850,23466274,1726.03,23832,418.0,0,21.0,60288,0.37,15072,8.82
1.001778515,5201078133,3736117698,654164435,23270664,1699.12,24157,404.0,0,21.0,60288,0.37,15072,8.82
1.001791074,4926130814,3642517726,642796374,22878020,1737.64,24131,584.0,0,21.0,60288,0.37,15072,8.82
1.001809785,4640437756,3643818459,644302849,21090597,1742.68,2517,208.0,0,21.0,60288,0.37,15072,8.82
1.002070653,4866545276,3626658100,639978846,21876663,1706.59,24435,152.0,0,21.0,60288,0.37,15072,8.82
1.001682159,4842353180,3579870438,628491655,21663452,1630.48,23148,876.0,0,21.0,60288,0.37,15072,8.82
1.001726285,4756375640,3652444634,650294487,21527479,1726.52,24988,47.0,0,22.0,60288,0.37,15072,8.82
1.001695717,4601269851,3701713411,656374927,20927398,1802.06,26738,75.0,0,22.0,60288,0.37,15072,8.82
1.001521424,4680544603,3655504360,649317334,21541991,1741.37,24939,173.0,0,22.0,60288,0.37,15072,8.82
1.001554772,4907401185,3769768791,661328148,21877291,1634.55,23553,109.0,0,22.0,60288,0.37,15072,8.82
1.001755075,5021976004,3641443258,636863230,22858118,1798.28,25246,137.0,0,22.0,60288,0.37,15072,8.82
1.001662451,5083913030,3740393562,655623769,22749874,1782.55,24928,355.0,0,22.0,60288,0.37,15072,8.82
1.001837832,5011476950,3774266581,672780193,22934894,1806.06,25205,353.0,0,22.0,60288,0.37,15072,8.82
1.001763685,4872369189,3710518650,655020810,22396634,1817.79,25783,85.0,0,22.0,60288,0.37,15072,8.82
1.001954919,4938552036,3651478776,642827112,21896365,1796.74,24811,112.0,0,22.0,60288,0.37,15072,8.82
1.001942423,4991074005,3614969128,637202952,22861091,1753.59,23944,407.0,0,22.0,60288,0.37,15072,8.82
1.00172831,4874531560,3509755219,613461559,22011445,1813.16,2649,264.0,0,22.0,60288,0.37,15072,8.82
1.001758846,5098869643,3599667439,633702114,23484146,1705.79,22455,91.0,0,22.0,60288,0.37,15072,8.82
1.001549676,5028741235,3709988027,648840873,22787872,1831.25,26714,447.0,0,22.0,60288,0.37,15072,8.82
1.00205806,5065240646,3640809274,639604357,22851123,1757.90,24997,631.0,0,22.0,60288,0.37,15072,8.82
1.001450066,5006925455,3616826938,636391998,22611214,1840.26,26384,476.0,0,22.0,60288,0.37,15072,8.82
1.001650436,5190603545,3737821639,656472136,23083324,1735.43,23847,184.0,0,22.0,60288,0.37,15072,8.82
1.00187044,5047988972,3700988761,648937778,22890718,1765.33,24284,705.0,0,22.0,60288,0.37,15072,8.82
1.001930863,5154683100,3793244296,663107121,23336890,1742.05,24164,652.0,0,22.0,60288,0.37,15072,8.82
1.001677148,4719422581,3585352081,628697002,21319286,1732.27,24792,688.0,0,22.0,60288,0.37,15072,8.82
1.001797899,4900014582,3655436225,646826027,22030449,1758.23,23895,719.0,0,22.0,60288,0.37,15072,8.82
1.001876231,4808910247,3564163302,628626056,22162224,1732.29,23279,972.0,0,22.0,60288,0.37,15072,8.82
1.001960238,4950944783,3611152302,631758540,22263526,1771.61,24018,768.0,0,22.0,60288,0.37,15072,8.82
1.001825476,4800944863,3537711799,621591709,21763800,1744.95,23918,787.0,1,22.0,60288,0.37,15072,8.82
1.001941683,5139335735,3799786091,665276454,23087058,1760.17,24346,378.0,0,22.0,60288,0.37,15072,8.82
1.001852524,5134853652,3749637890,656731435,23368512,1765.49,24254,445.0,30,22.0,60288,0.37,15072,8.82
1.001689039,5062195924,3975176437,697297371,22751384,1579.33,22266,186.0,0,22.0,60416,0.37,15104,8.82
1.001990338,4877365890,3631805514,636972482,22212467,1795.63,25373,640.0,0,22.0,60416,0.37,15104,8.82
1.001809085,4901870582,3345553621,584844691,22493718,1743.20,23453,800.0,0,22.0,60416,0.37,15104,8.82
1.001744558,4946540206,3823250345,669370814,22370581,1718.28,24086,826.0,0,22.0,60416,0.37,15104,8.82
1.002034873,4729946798,3621026101,639943965,21739950,1667.56,23703,329.0,0,22.0,60416,0.37,15104,8.82
1.001798226,4939776286,3627218211,635983360,22440323,1783.85,24854,174.0,0,22.0,60416,0.37,15104,8.82
1.001715224,4889124043,3719861576,662103933,21717582,1733.80,25444,404.0,0,22.0,60416,0.37,15104,8.82
1.00195875,5021773876,3792856956,668090736,22209369,1836.38,26849,495.0,0,22.0,60416,0.37,15104,8.82
1.001790871,4883913726,3873841973,688620097,22088783,1894.53,28192,172.0,0,22.0,60416,0.37,15104,8.82
1.002032512,4992764470,3612258596,631347006,23145377,1782.16,24336,262.0,0,22.0,60544,0.37,15136,8.82
1.001724354,4941310938,3623295364,634981239,22411087,1765.33,25162,297.0,0,22.0,60544,0.37,15136,8.82
1.001780987,4801677265,3732615103,661892592,22149977,1799.61,25765,161.0,0,22.0,60544,0.37,15136,8.82
1.002069152,4915192725,3671635339,644333479,22148106,1764.50,24456,123.0,0,22.0,60544,0.37,15136,8.82
1.001548981,4878424769,3591336568,633354412,22066841,1738.60,24575,442.0,0,22.0,60544,0.37,15136,8.82
1.001940488,4750493591,3369374679,596416364,22179825,1743.61,22272,175.0,0,22.0,60544,0.37,15136,8.82
1.001593497,4928187123,3473538698,609581479,23327112,1734.64,21335,191.0,1,22.0,60544,0.37,15136,8.82
1.001664672,5295260106,3955235441,695711298,23612368,1735.43,23877,695.0,0,22.0,60544,0.37,15136,8.82
1.001808079,5339066440,4022818618,706727023,23964042,1730.83,23497,149.0,450,22.0,60544,0.37,15136,8.82
1.001832744,4998892281,3641554384,637819384,22134783,1844.74,26886,323.0,3,22.0,62336,0.38,15584,8.82
1.0017755,5189121218,3900303735,691352454,23451228,1781.27,25608,253.0,0,22.0,62336,0.38,15584,8.82
1.001836046,5023429401,3651950794,642081576,22739555,1808.79,25105,808.0,0,22.0,62336,0.38,15584,8.82
1.001703667,4885488911,3637731163,641827813,22436650,1715.09,23302,631.0,0,22.0,62336,0.38,15584,8.82
1.001924788,4884992661,3602465809,633307792,22145425,1765.52,25338,938.0,0,22.0,62336,0.38,15584,8.82
1.001845388,4855525643,3652320335,641359878,22260394,1787.67,24928,865.0,0,22.0,62336,0.38,15584,8.82
1.001815906,4845483401,3607928889,634903257,22154517,1743.76,23722,350.0,0,22.0,62336,0.38,15584,8.82
1.001794384,4920424304,3856517434,682744484,22181344,1881.06,27926,140.0,0,22.0,62336,0.38,15584,8.82
1.001860931,5080287998,3626957461,641553182,23836416,1714.04,22641,605.0,0,22.0,62336,0.38,15584,8.82
1.001885088,4930988657,3730018184,658223311,22562331,1848.62,25337,311.0,0,22.0,62336,0.38,15584,8.82
1.001744183,4979819744,3697649881,645639916,22392304,1786.12,26189,449.0,0,23.0,62336,0.38,15584,8.82
1.001718906,5036129196,3610836726,636131575,22540335,1693.16,22904,170.0,0,23.0,62336,0.38,15584,8.82
1.001633112,5030005510,3547221355,622989848,23127511,1769.05,24793,132.0,0,23.0,62336,0.38,15584,8.82
1.001755759,4941343892,3673943427,651605149,23335712,1817.79,2489,297.0,0,23.0,62336,0.38,15584,8.82
1.001755064,4955106550,3486055323,611793871,22722397,1715.30,24206,237.0,0,23.0,62336,0.38,15584,8.82
1.001660397,5106493862,3711798519,651803262,23126635,1799.05,25281,343.0,0,23.0,62336,0.38,15584,8.82
1.001753454,5001531705,3677586926,645125974,22776532,1796.86,25577,490.0,0,23.0,62336,0.38,15584,8.82
1.001872072,5139974245,3743635932,653792728,23371862,1738.32,24226,699.0,0,23.0,62336,0.38,15584,8.82
1.001866266,4982629346,3640283910,641966167,22896234,1898.57,26351,292.0,0,23.0,62336,0.38,15584,8.82
1.001722975,4946332544,3865056962,687284793,22082296,1846.66,27052,99.0,0,23.0,62336,0.38,15584,8.82
1.001911084,5006443853,3662759951,638528273,22374032,1836.76,26501,127.0,0,23.0,62336,0.38,15584,8.82
1.001686411,4806948096,3299790807,584615646,22769140,1751.93,22102,299.0,0,23.0,62336,0.38,15584,8.82
1.001565214,5068608899,3898668942,688180686,22926974,1809.17,2669,310.0,0,23.0,62336,0.38,15584,8.82
1.001725441,5125959460,3676596245,646951535,23072274,1848.66,25871,202.0,0,23.0,62336,0.38,15584,8.82
1.001657764,4941435440,3728340007,652459182,22446099,1720.92,24804,397.0,0,23.0,62336,0.38,15584,8.82
1.001649358,4922866394,3785787679,667637048,22248251,1761.46,25494,314.0,0,23.0,62336,0.38,15584,8.82
1.001673432,4963852230,3643206561,640547525,22251160,1824.34,27563,292.0,0,23.0,62336,0.38,15584,8.82
1.001794146,5027427351,3876071050,682871642,22757607,1635.87,23771,276.0,0,23.0,62336,0.38,15584,8.82
1.00192168,4790985940,3596258655,634218641,22291369,1733.65,23672,316.0,0,23.0,62336,0.38,15584,8.82
1.001888954,4949488276,3602156521,632268580,22221714,1721.14,2393,67.0,0,23.0,62336,0.38,15584,8.82
1.002046207,4876478943,3651108299,646320245,22737700,1825.41,25252,383.0,0,23.0,62336,0.38,15584,8.82
1.001646329,4861873279,3634612008,639823531,22026557,1786.62,24798,104.0,0,23.0,62336,0.38,15584,8.82
1.001725412,4609134906,3649295230,647205729,20791650,1761.37,25693,192.0,0,23.0,62336,0.38,15584,8.82
1.001507834,4707396665,3647324290,643667337,21170019,1693.62,24999,136.0,0,23.0,62336,0.38,15584,8.82
1.001727221,5030139187,3566706953,628826852,23210341,1701.62,22738,757.0,0,23.0,62336,0.38,15584,8.82
1.001770292,5065166968,4009652732,706768184,22422330,1787.14,25895,276.0,0,23.0,62336,0.38,15584,8.82
1.001573138,4760231678,3639061004,635924206,21234949,1684.54,24087,265.0,0,23.0,62336,0.38,15584,8.82
1.00183479,4893945729,3534195709,620205405,22415475,1761.92,24162,548.0,0,23.0,62336,0.38,15584,8.82
1.00183135,4873892326,3656055190,642290545,21869948,1715.02,24279,252.0,0,23.0,62336,0.38,15584,8.82
