Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001760200,4.813.374.020,3.473.621.143,607.665.246,22.003.299,1.689.34,24.799,256,0,7.00, 55296, .3400, 13824, 8.8200
1.001643982,4.739.081.260,3.427.305.366,599.898.933,22.244.480,1.776.26,25.448,203,0,7.00, 55296, .3400, 13824, 8.8200
1.002062146,4.691.528.317,3.464.349.064,602.259.226,22.074.420,1.805.96,26.974,317,0,8.00, 55296, .3400, 13824, 8.8200
1.001800115,4.782.718.323,3.426.314.781,603.047.609,22.444.611,1.790.67,26.696,370,0,8.00, 55296, .3400, 13824, 8.8200
1.001822717,4.804.465.480,3.609.797.731,639.342.316,22.498.064,1.754.36,26.381,352,0,8.00, 55296, .3400, 13824, 8.8200
1.001820042,4.938.994.344,3.844.640.126,678.004.592,23.030.939,1.839.73,28.151,171,0,8.00, 55296, .3400, 13824, 8.8200
1.001987116,4.585.666.215,3.508.746.371,620.871.169,21.821.037,1.781.48,26.294,339,0,9.00, 55296, .3400, 13824, 8.8200
1.001835852,4.684.972.567,3.487.567.858,610.516.360,21.978.209,1.745.95,26.298,591,0,9.00, 55296, .3400, 13824, 8.8200
1.001715156,4.689.192.794,3.538.916.457,623.817.354,22.089.033,1.803.82,27.433,383,0,9.00, 55296, .3400, 13824, 8.8200
1.001798311,4.551.455.390,3.490.761.214,615.954.763,21.200.546,1.737.69,26.119,122,0,9.00, 55296, .3400, 13824, 8.8200
1.001837314,4.656.784.242,3.508.121.543,619.037.733,21.886.792,1.759.40,25.348,313,1,10.00, 55296, .3400, 13824, 8.8200
1.001840591,4.675.257.022,3.449.754.613,605.037.557,21.749.952,1.756.13,27.426,689,0,10.00, 55296, .3400, 13824, 8.8200
1.001912245,4.741.648.375,3.471.220.954,605.239.866,21.735.268,1.834.89,29.258,337,0,10.00, 55296, .3400, 13824, 8.8200
1.001724844,4.715.860.521,3.583.568.663,635.428.478,22.146.262,1.677.21,24.276,453,0,10.00, 55296, .3400, 13824, 8.8200
1.002079268,5.164.324.576,3.823.569.455,674.287.629,24.407.168,1.729.25,24.630,214,0,11.00, 55424, .3400, 13824, 8.8200
1.002249107,4.648.318.883,3.529.797.785,618.909.224,21.880.370,1.743.95,26.795,433,0,11.00, 55424, .3400, 13856, 8.8200
1.001767904,4.788.090.854,3.448.676.523,608.429.407,22.651.207,1.795.94,25.502,286,0,11.00, 55424, .3400, 13856, 8.8200
1.001924167,4.656.058.317,3.565.365.721,625.738.653,21.653.061,1.705.90,25.185,344,0,11.00, 55424, .3400, 13856, 8.8200
1.001550697,4.565.294.468,3.546.697.764,621.567.379,21.125.888,1.676.94,25.262,27,0,11.00, 55424, .3400, 13856, 8.8200
1.001969843,4.444.684.397,3.582.848.675,635.341.002,20.687.762,1.730.33,27.530,59,0,11.00, 55424, .3400, 13856, 8.8200
1.002046517,4.627.671.756,3.543.799.929,623.274.551,21.752.700,1.739.74,25.866,205,0,12.00, 55424, .3400, 13856, 8.8200
1.001824480,4.732.047.793,3.511.122.578,616.984.276,22.281.830,1.716.56,25.244,531,0,12.00, 55424, .3400, 13856, 8.8200
1.002156913,4.640.461.460,3.496.283.552,614.890.082,21.299.341,1.672.17,25.010,246,0,12.00, 55424, .3400, 13856, 8.8200
1.002114665,4.892.554.043,3.712.774.140,648.488.997,22.819.351,1.658.82,23.809,494,0,12.00, 55424, .3400, 13856, 8.8200
1.001884543,4.567.033.484,3.622.920.441,639.573.724,21.471.672,1.771.70,27.315,163,0,12.00, 55424, .3400, 13856, 8.8200
1.001957620,4.668.058.763,3.530.761.811,620.806.218,22.180.813,1.812.01,26.315,231,0,12.00, 55424, .3400, 13856, 8.8200
1.002173826,4.690.865.019,3.501.030.311,617.435.872,22.088.207,1.708.09,24.756,290,0,13.00, 55424, .3400, 13856, 8.8200
1.002070162,4.800.491.890,3.505.317.130,616.025.860,22.470.246,1.715.80,24.341,403,0,13.00, 55424, .3400, 13856, 8.8200
1.001849097,4.710.479.139,3.457.721.798,611.217.449,22.223.284,1.733.93,24.363,286,0,13.00, 55424, .3400, 13856, 8.8200
1.001805215,4.721.657.067,3.437.906.552,598.046.353,21.725.672,1.742.22,26.022,202,0,13.00, 55424, .3400, 13856, 8.8200
1.002086752,4.556.432.335,3.483.654.680,614.936.321,20.941.293,1.658.51,24.619,293,0,13.00, 55424, .3400, 13856, 8.8200
1.001744610,4.665.147.556,3.555.908.489,630.613.545,21.694.975,1.826.82,27.505,281,0,13.00, 55424, .3400, 13856, 8.8200
1.001974152,5.021.816.071,3.771.479.453,662.273.283,23.535.538,1.711.24,24.879,464,0,13.00, 55424, .3400, 13856, 8.8200
1.001624695,4.811.409.450,3.497.800.559,609.824.240,22.142.767,1.776.91,26.870,346,0,14.00, 55424, .3400, 13856, 8.8200
1.002153788,4.698.028.761,3.463.373.877,609.645.240,21.916.739,1.775.05,26.224,272,0,14.00, 55424, .3400, 13856, 8.8200
1.001911613,4.703.486.223,3.453.089.180,604.759.257,22.109.871,1.604.11,23.141,454,0,14.00, 55424, .3400, 13856, 8.8200
1.002248004,4.680.540.053,3.428.144.785,599.712.956,21.825.663,1.640.33,24.025,242,0,14.00, 55424, .3400, 13856, 8.8200
1.001749871,4.495.653.569,3.515.017.349,620.510.463,20.803.655,1.687.33,26.462,91,0,14.00, 55424, .3400, 13856, 8.8200
1.001850219,4.441.786.078,3.512.519.423,621.983.656,20.545.573,1.698.15,26.123,348,0,14.00, 55424, .3400, 13856, 8.8200
1.001818980,4.460.658.298,3.541.455.778,626.526.014,20.964.369,1.766.76,26.836,219,0,14.00, 55424, .3400, 13856, 8.8200
1.001739080,4.410.655.025,3.545.567.074,628.222.819,20.622.660,1.752.41,27.655,131,0,14.00, 55424, .3400, 13856, 8.8200
1.001743238,4.781.030.201,3.515.784.785,616.249.980,22.186.715,1.717.62,25.754,689,0,14.00, 55424, .3400, 13856, 8.8200
1.002186059,4.832.520.153,3.831.556.186,670.537.514,22.180.535,1.759.45,27.067,109,0,15.00, 55424, .3400, 13856, 8.8200
1.001812769,4.515.092.869,3.528.311.641,622.784.364,21.284.953,1.784.31,27.574,240,0,15.00, 55424, .3400, 13856, 8.8200
1.002221194,4.483.114.773,3.498.280.672,612.943.621,20.730.783,1.616.50,24.736,130,0,15.00, 55424, .3400, 13856, 8.8200
1.001939065,4.737.101.184,3.470.974.441,608.666.873,22.562.365,1.722.33,23.924,554,0,15.00, 55424, .3400, 13856, 8.8200
1.002064721,4.682.534.934,3.507.422.221,616.583.687,22.096.679,1.760.68,25.678,329,0,15.00, 55424, .3400, 13856, 8.8200
1.002023263,4.724.261.312,3.440.689.155,606.390.171,22.397.958,1.800.97,25.673,241,0,15.00, 55424, .3400, 13856, 8.8200
1.001792621,4.766.847.902,3.572.463.470,627.379.189,22.273.796,1.781.79,25.867,301,0,15.00, 55424, .3400, 13856, 8.8200
1.001694537,4.698.408.654,3.528.820.243,618.085.121,22.015.932,1.796.32,26.833,490,0,15.00, 55424, .3400, 13856, 8.8200
1.001976897,4.528.417.114,3.524.168.641,620.734.856,20.935.674,1.710.68,26.253,125,0,15.00, 55424, .3400, 13856, 8.8200
1.001874364,5.036.037.909,3.917.346.101,687.336.108,23.202.778,1.673.75,24.934,116,0,16.00, 55424, .3400, 13856, 8.8200
1.001666845,4.398.863.354,3.504.795.920,618.368.332,20.475.240,1.680.55,25.602,49,0,16.00, 55424, .3400, 13856, 8.8200
1.001650504,4.550.893.916,3.475.195.047,612.499.298,21.528.549,1.715.40,25.664,429,0,16.00, 55424, .3400, 13856, 8.8200
1.001622031,4.546.695.876,3.453.840.746,609.164.193,21.374.893,1.642.06,23.129,451,0,16.00, 55424, .3400, 13856, 8.8200
1.001797079,4.688.016.682,3.492.421.424,618.195.657,22.159.243,1.733.72,25.400,441,0,16.00, 55424, .3400, 13856, 8.8200
1.001807499,4.744.144.557,3.462.232.936,605.494.203,21.967.391,1.734.91,26.384,663,0,16.00, 55424, .3400, 13856, 8.8200
1.001536320,4.769.075.466,3.439.173.205,601.288.459,22.209.466,1.776.29,26.720,715,0,16.00, 55424, .3400, 13856, 8.8200
1.001885855,4.667.303.226,3.450.863.416,606.490.465,21.756.603,1.765.56,25.985,308,0,16.00, 55424, .3400, 13856, 8.8200
1.001638542,4.589.699.558,3.506.676.445,615.967.663,21.527.816,1.713.68,25.176,172,0,16.00, 55424, .3400, 13856, 8.8200
1.001815404,4.997.834.541,3.614.631.696,638.023.106,23.168.669,1.760.58,26.974,562,0,16.00, 55424, .3400, 13856, 8.8200
1.001923807,4.857.270.726,3.771.763.229,659.915.191,22.982.002,1.736.94,25.605,645,0,16.00, 55424, .3400, 13856, 8.8200
1.002131476,4.407.147.458,3.498.621.926,616.096.551,20.651.935,1.642.75,25.414,86,0,16.00, 55424, .3400, 13856, 8.8200
1.001576295,4.829.850.080,3.476.217.480,608.061.299,22.498.977,1.764.26,25.714,489,0,17.00, 55424, .3400, 13856, 8.8200
1.002017252,4.467.693.686,3.586.618.736,632.291.594,20.598.769,1.744.92,26.739,268,0,17.00, 55424, .3400, 13856, 8.8200
1.001729733,4.606.716.820,3.526.253.607,622.927.721,21.671.763,1.721.27,26.510,547,0,17.00, 55424, .3400, 13856, 8.8200
1.001966277,4.800.607.956,3.537.623.670,622.617.471,22.430.807,1.779.30,25.789,310,0,17.00, 55424, .3400, 13856, 8.8200
1.001762214,4.743.523.213,3.497.388.682,613.869.305,22.432.658,1.828.23,26.718,343,0,17.00, 55424, .3400, 13856, 8.8200
1.002045885,4.737.006.263,3.443.027.332,602.226.517,21.982.553,1.752.26,26.392,232,0,17.00, 55424, .3400, 13856, 8.8200
1.001837685,5.007.727.503,3.622.198.867,633.633.160,24.169.051,1.701.19,23.523,460,0,17.00, 55424, .3400, 13856, 8.8200
1.001915050,4.827.902.928,3.526.855.380,610.829.872,22.344.727,1.671.56,23.969,362,0,17.00, 55424, .3400, 13856, 8.8200
1.001825272,4.808.954.392,3.442.580.394,600.667.600,22.427.257,1.816.95,26.700,418,0,17.00, 55424, .3400, 13856, 8.8200
1.001848606,4.433.723.282,3.550.001.888,626.436.029,20.796.551,1.743.81,27.180,30,0,17.00, 55424, .3400, 13856, 8.8200
1.001664710,4.483.038.335,3.514.151.747,618.291.711,21.077.191,1.729.27,26.693,158,0,17.00, 55424, .3400, 13856, 8.8200
1.001694867,4.519.071.936,3.507.119.050,617.413.326,21.071.869,1.739.71,26.308,173,0,17.00, 55424, .3400, 13856, 8.8200
1.002049172,4.753.008.068,3.469.883.031,606.653.220,22.350.466,1.706.88,25.445,346,0,17.00, 55424, .3400, 13856, 8.8200
1.001893019,4.601.955.789,3.498.994.503,618.497.697,21.445.896,1.742.48,24.970,159,0,17.00, 55424, .3400, 13856, 8.8200
1.001877790,4.715.200.927,3.527.959.590,621.636.943,22.444.279,1.779.31,25.871,331,0,17.00, 55424, .3400, 13856, 8.8200
1.001735694,4.584.247.263,3.356.306.506,590.159.992,21.812.936,1.745.08,23.962,234,0,18.00, 55424, .3400, 13856, 8.8200
1.001958351,4.967.343.018,3.958.530.325,692.885.144,23.011.795,1.652.17,22.568,214,0,18.00, 55424, .3400, 13856, 8.8200
1.001994960,4.669.216.361,3.515.000.129,620.765.157,22.119.946,1.710.84,24.941,760,0,18.00, 55424, .3400, 13856, 8.8200
1.001824380,4.659.442.007,3.505.915.781,621.978.604,21.808.883,1.742.19,26.747,148,0,18.00, 55424, .3400, 13856, 8.8200
1.001816946,4.634.942.594,3.501.829.033,615.510.509,21.464.122,1.679.76,24.466,398,0,18.00, 55424, .3400, 13856, 8.8200
1.002169828,4.768.855.397,3.339.202.280,583.911.064,22.706.559,1.842.77,25.608,240,0,18.00, 55424, .3400, 13856, 8.8200
1.001924749,4.689.616.589,3.595.944.016,628.976.588,21.645.311,1.673.61,25.687,299,0,18.00, 55424, .3400, 13856, 8.8200
1.001842604,4.636.370.892,3.496.015.625,614.892.916,21.974.616,1.657.25,24.104,704,0,18.00, 55424, .3400, 13856, 8.8200
1.001808140,4.638.877.687,3.518.288.698,619.484.253,21.771.389,1.765.86,25.854,179,0,18.00, 55424, .3400, 13856, 8.8200
1.001687594,4.670.350.429,3.502.072.598,618.580.201,21.715.327,1.752.88,25.638,216,0,18.00, 55424, .3400, 13856, 8.8200
1.001724613,4.924.642.642,3.875.734.591,678.227.164,22.757.019,1.726.65,24.913,479,0,18.00, 55424, .3400, 13856, 8.8200
1.002028233,4.765.606.338,3.584.958.366,629.121.978,22.444.825,1.742.34,25.726,551,0,18.00, 55424, .3400, 13856, 8.8200
1.001862742,4.491.786.019,3.563.565.245,632.781.597,21.211.593,1.771.20,27.385,186,0,18.00, 55424, .3400, 13856, 8.8200
1.001767624,4.437.766.586,3.516.032.625,620.136.834,20.603.824,1.696.59,26.220,209,0,18.00, 55424, .3400, 13856, 8.8200
1.001945106,4.550.654.335,3.487.837.765,612.149.765,21.025.181,1.707.62,26.764,216,0,18.00, 55424, .3400, 13856, 8.8200
1.001775739,4.745.958.183,3.487.191.560,613.353.498,22.254.991,1.799.76,27.635,211,0,18.00, 55424, .3400, 13856, 8.8200
1.001797019,4.632.050.230,3.410.841.777,592.901.037,21.456.593,1.706.98,25.697,224,0,18.00, 55424, .3400, 13856, 8.8200
1.001972268,4.675.906.553,3.507.325.671,613.088.992,21.639.875,1.750.10,27.192,497,0,18.00, 55424, .3400, 13856, 8.8200
1.002071303,4.632.856.317,3.481.651.715,615.930.964,21.727.996,1.682.97,24.253,434,0,19.00, 55424, .3400, 13856, 8.8200
1.001715526,4.819.568.946,3.603.989.188,629.526.576,22.440.900,1.684.67,24.552,485,0,19.00, 55424, .3400, 13856, 8.8200
1.002059501,5.092.996.890,3.722.068.898,655.304.632,23.746.682,1.835.81,28.243,230,0,19.00, 55424, .3400, 13856, 8.8200
1.001980914,4.718.251.666,3.480.747.111,615.107.460,22.389.921,1.782.63,26.372,386,0,19.00, 55424, .3400, 13856, 8.8200
1.001672635,4.838.750.796,3.459.581.522,601.146.205,22.780.651,1.753.93,25.574,606,0,19.00, 55424, .3400, 13856, 8.8200
1.001961868,4.727.396.044,3.482.505.028,614.619.400,21.894.835,1.743.58,24.956,215,0,19.00, 55424, .3400, 13856, 8.8200
1.001779055,4.594.721.353,3.542.547.796,628.223.653,21.144.359,1.751.90,26.908,135,0,19.00, 55424, .3400, 13856, 8.8200
1.001668999,4.672.766.880,3.497.558.346,615.389.219,21.977.695,1.636.97,24.028,581,0,19.00, 55424, .3400, 13856, 8.8200
1.002023133,4.645.241.388,3.492.240.591,610.787.263,21.340.614,1.646.90,24.075,494,0,19.00, 55424, .3400, 13856, 8.8200
1.002028653,4.749.616.217,3.541.435.803,620.557.065,22.610.588,1.744.56,25.122,311,0,19.00, 55424, .3400, 13856, 8.8200
1.001854867,4.626.522.936,3.515.315.796,619.044.963,22.032.381,1.783.22,26.421,556,0,19.00, 55424, .3400, 13856, 8.8200
1.002110387,4.967.540.659,3.745.825.146,656.393.124,23.209.697,1.681.12,24.441,807,0,19.00, 55424, .3400, 13856, 8.8200
1.001961107,4.639.950.166,3.491.168.390,616.265.643,21.747.988,1.703.98,24.458,107,0,19.00, 55424, .3400, 13856, 8.8200
1.001992635,4.556.818.935,3.468.283.565,607.379.784,21.076.447,1.699.89,26.043,249,0,19.00, 55424, .3400, 13856, 8.8200
1.002223659,4.825.396.931,3.445.676.037,603.183.142,21.785.325,1.765.74,28.076,147,0,19.00, 55424, .3400, 13856, 8.8200
1.002237445,4.442.839.222,3.461.308.101,607.365.120,20.879.209,1.633.34,23.430,696,0,19.00, 55424, .3400, 13856, 8.8200
1.001877650,4.632.442.193,3.447.880.149,603.225.078,21.209.987,1.629.90,24.369,391,0,19.00, 55424, .3400, 13856, 8.8200
1.001745563,4.569.096.441,3.535.376.075,623.760.635,21.236.227,1.789.78,26.613,233,0,19.00, 55424, .3400, 13856, 8.8200
1.002006452,4.641.558.493,3.466.246.694,604.619.965,21.894.550,1.747.13,26.051,255,0,19.00, 55424, .3400, 13856, 8.8200
1.002104235,4.701.575.075,3.484.571.791,610.351.064,21.793.188,1.794.93,27.773,294,0,19.00, 55424, .3400, 13856, 8.8200
1.001813590,5.029.224.252,3.817.404.878,670.023.820,23.461.040,1.708.25,24.726,619,0,19.00, 55424, .3400, 13856, 8.8200
1.002080180,4.719.237.470,3.528.411.200,621.525.964,21.988.042,1.777.88,27.441,665,0,19.00, 55424, .3400, 13856, 8.8200
1.001859837,4.697.553.970,3.471.604.541,608.511.645,21.839.840,1.767.28,26.598,160,0,19.00, 55424, .3400, 13856, 8.8200
1.002004719,4.640.159.798,3.514.645.800,617.895.188,21.796.026,1.765.86,25.602,120,0,19.00, 55424, .3400, 13856, 8.8200
1.002059030,4.682.543.432,3.448.442.875,602.609.007,22.058.579,1.771.73,26.573,284,0,19.00, 55424, .3400, 13856, 8.8200
1.001724293,4.676.144.124,3.565.787.254,629.361.127,22.263.480,1.827.11,27.486,430,0,20.00, 55424, .3400, 13856, 8.8200
1.001753367,4.608.287.277,3.551.065.023,627.055.409,21.271.219,1.737.03,26.015,351,0,20.00, 55424, .3400, 13856, 8.8200
1.001883591,4.673.116.941,3.532.923.730,627.921.276,21.897.545,1.778.70,26.421,218,0,20.00, 55424, .3400, 13856, 8.8200
1.001777422,4.754.365.404,3.400.828.632,596.792.958,22.149.705,1.709.54,24.570,198,0,20.00, 55424, .3400, 13856, 8.8200
1.001658319,4.908.417.987,3.797.794.567,667.291.836,23.028.446,1.733.46,25.030,377,0,20.00, 55424, .3400, 13856, 8.8200
1.002384551,4.705.484.491,3.558.695.244,622.951.450,21.952.215,1.682.96,24.882,457,0,20.00, 55424, .3400, 13856, 8.8200
1.001875967,4.623.373.093,3.539.963.604,627.554.688,21.940.163,1.819.93,27.053,393,0,20.00, 55424, .3400, 13856, 8.8200
1.001676092,4.792.806.928,3.468.407.663,607.190.752,22.191.477,1.789.95,27.873,222,0,20.00, 55424, .3400, 13856, 8.8200
1.001898609,4.530.900.535,3.560.236.346,627.552.269,20.956.214,1.708.57,26.847,161,0,20.00, 55424, .3400, 13856, 8.8200
1.001874063,4.739.716.557,3.477.479.970,612.032.094,21.571.878,1.635.22,25.277,305,0,20.00, 55424, .3400, 13856, 8.8200
1.001802499,4.379.972.209,3.515.933.689,621.395.113,20.503.647,1.661.49,25.027,252,0,20.00, 55424, .3400, 13856, 8.8200
1.001745212,4.672.471.953,3.536.118.675,625.900.472,22.127.136,1.804.81,26.799,434,0,20.00, 55424, .3400, 13856, 8.8200
1.001853354,4.741.730.851,3.425.385.809,597.104.778,21.876.609,1.692.83,24.889,317,0,20.00, 55424, .3400, 13856, 8.8200
1.001856450,4.851.316.706,3.497.917.677,616.676.061,22.985.345,1.607.12,21.308,145,0,20.00, 55424, .3400, 13856, 8.8200
1.002172763,4.988.467.754,3.732.580.262,652.123.312,23.617.340,1.769.94,25.711,433,48,20.00, 55424, .3400, 13856, 8.8200
1.002039183,4.874.082.806,3.697.211.020,652.528.537,22.662.275,1.800.73,27.807,399,0,20.00, 55680, .3400, 13920, 8.8200
1.001666724,4.836.920.861,3.457.604.928,607.332.945,22.789.050,1.696.59,25.187,584,0,20.00, 55680, .3400, 13920, 8.8200
1.001883511,4.731.824.442,3.526.110.517,618.856.369,22.232.337,1.717.25,25.478,393,0,20.00, 55680, .3400, 13920, 8.8200
1.001558943,4.713.136.870,3.518.213.119,620.097.681,22.282.843,1.697.64,25.082,362,0,20.00, 55680, .3400, 13920, 8.8200
1.001929528,4.784.101.899,3.542.185.517,627.802.424,22.810.330,1.853.51,26.333,215,0,20.00, 55680, .3400, 13920, 8.8200
1.001978158,4.808.146.483,3.527.529.587,618.162.562,22.477.008,1.654.24,23.575,130,0,20.00, 55680, .3400, 13920, 8.8200
1.001906905,4.617.472.474,3.577.552.631,632.925.414,21.261.795,1.671.20,25.521,180,0,20.00, 55680, .3400, 13920, 8.8200
1.001940208,4.531.350.928,3.541.414.427,624.649.700,21.258.824,1.770.01,27.342,231,0,20.00, 55680, .3400, 13920, 8.8200
1.002008416,4.599.773.351,3.700.901.574,658.441.757,21.388.089,1.787.61,28.383,188,52,20.00, 55680, .3400, 13920, 8.8200
1.001976296,4.576.438.123,3.576.196.255,628.510.590,21.349.508,1.710.89,26.621,272,0,20.00, 55936, .3400, 13984, 8.8200
1.001775018,4.525.576.293,3.506.840.348,622.385.668,21.450.223,1.774.58,26.021,139,0,20.00, 55936, .3400, 13984, 8.8200
1.001496957,4.508.184.439,3.489.074.325,612.067.391,21.084.831,1.802.11,28.502,65,0,20.00, 55936, .3400, 13984, 8.8200
1.002046617,4.565.466.552,3.459.392.071,610.211.328,20.980.214,1.658.26,24.161,349,0,20.00, 55936, .3400, 13984, 8.8200
1.002018174,4.844.426.004,3.432.610.381,602.049.881,22.620.060,1.663.68,22.670,573,0,20.00, 55936, .3400, 13984, 8.8200
1.001939726,4.579.293.186,3.408.063.321,597.275.964,20.667.230,1.698.82,25.030,218,0,20.00, 55936, .3400, 13984, 8.8200
1.001904490,4.662.997.052,3.471.747.049,612.485.955,22.020.883,1.668.19,23.714,408,0,20.00, 55936, .3400, 13984, 8.8200
1.001957500,4.554.762.822,3.492.053.814,614.567.704,21.376.876,1.702.00,24.813,214,0,20.00, 55936, .3400, 13984, 8.8200
1.001822497,4.726.707.990,3.585.132.308,629.958.420,21.960.311,1.742.59,25.119,244,0,20.00, 55936, .3400, 13984, 8.8200
1.001732187,5.147.602.293,3.833.327.206,671.089.905,23.614.527,1.773.55,26.619,358,0,21.00, 55936, .3400, 13984, 8.8200
1.001700078,4.590.399.406,3.517.984.356,620.208.658,21.414.145,1.748.19,26.674,412,0,21.00, 55936, .3400, 13984, 8.8200
1.001858424,4.667.622.889,3.491.656.933,617.513.238,21.957.197,1.707.98,24.485,714,0,21.00, 55936, .3400, 13984, 8.8200
1.001691551,4.682.410.053,3.468.364.003,611.358.578,21.219.834,1.633.21,24.025,594,0,21.00, 55936, .3400, 13984, 8.8200
1.002024085,4.578.501.624,3.491.945.558,612.461.872,21.317.021,1.678.95,25.361,742,0,21.00, 55936, .3400, 13984, 8.8200
1.001595952,4.512.978.679,3.551.004.453,628.895.964,20.969.419,1.747.87,27.181,661,0,21.00, 55936, .3400, 13984, 8.8200
1.001939045,4.609.325.606,3.502.238.903,616.467.136,21.347.057,1.732.42,25.762,559,0,21.00, 55936, .3400, 13984, 8.8200
1.002001823,4.267.755.075,3.466.517.748,606.247.905,19.510.384,1.480.86,22.490,21,0,21.00, 55936, .3400, 13984, 8.8200
1.001791669,4.726.929.441,3.508.248.318,614.909.115,21.419.271,1.656.67,25.370,59,0,21.00, 55936, .3400, 13984, 8.8200
1.001657227,4.902.122.897,3.893.924.756,685.032.845,22.795.241,1.781.04,26.524,161,0,21.00, 55936, .3400, 13984, 8.8200
1.002014507,4.369.384.650,3.485.629.162,613.169.947,20.233.519,1.586.12,23.934,86,0,21.00, 55936, .3400, 13984, 8.8200
1.001832124,4.827.067.694,3.467.683.381,606.568.347,22.690.472,1.754.27,24.501,209,0,21.00, 55936, .3400, 13984, 8.8200
1.001918206,4.491.967.820,3.518.150.122,624.418.755,20.846.203,1.697.73,24.405,161,0,21.00, 55936, .3400, 13984, 8.8200
1.001644654,4.645.070.131,3.529.135.511,619.604.120,21.588.195,1.699.84,25.491,235,0,21.00, 55936, .3400, 13984, 8.8200
1.002245920,4.507.591.806,3.548.454.373,622.049.386,20.938.141,1.716.33,25.888,174,0,21.00, 55936, .3400, 13984, 8.8200
1.001973420,4.693.871.654,3.474.744.707,605.945.168,21.746.522,1.591.03,23.674,283,0,21.00, 55936, .3400, 13984, 8.8200
1.001812608,4.495.660.757,3.472.584.630,608.305.655,20.542.857,1.543.29,23.553,53,0,21.00, 55936, .3400, 13984, 8.8200
1.001430642,4.713.201.922,3.499.621.963,613.558.577,21.892.780,1.611.76,23.821,754,0,21.00, 55936, .3400, 13984, 8.8200
1.001865287,5.190.788.505,3.927.148.987,687.830.232,24.212.714,1.740.44,25.233,387,0,21.00, 55936, .3400, 13984, 8.8200
1.002147957,4.715.607.207,3.546.291.491,623.841.328,22.350.706,1.771.51,25.196,199,0,21.00, 55936, .3400, 13984, 8.8200
1.001627882,4.752.820.292,3.507.089.542,620.578.852,22.323.041,1.743.55,25.139,471,0,21.00, 55936, .3400, 13984, 8.8200
1.001795336,4.525.788.544,3.543.247.052,625.710.980,21.045.727,1.722.31,26.230,314,0,21.00, 55936, .3400, 13984, 8.8200
1.001776891,4.556.014.706,3.552.152.291,628.470.844,20.950.240,1.763.01,27.414,254,0,21.00, 55936, .3400, 13984, 8.8200
1.002017703,4.619.332.737,3.560.359.076,631.080.230,21.182.729,1.746.24,26.231,217,0,21.00, 55936, .3400, 13984, 8.8200
1.001831784,4.419.939.671,3.569.822.325,631.530.250,20.422.178,1.729.29,27.549,110,0,21.00, 55936, .3400, 13984, 8.8200
1.001866600,4.848.455.234,3.464.852.094,613.366.267,23.294.929,1.850.73,25.947,118,0,21.00, 55936, .3400, 13984, 8.8200
1.001845360,4.505.463.623,3.389.474.610,587.921.583,20.902.796,1.658.81,24.928,155,0,21.00, 55936, .3400, 13984, 8.8200
1.001732608,5.019.245.829,3.777.146.994,662.198.289,23.084.295,1.734.56,25.404,381,0,21.00, 55936, .3400, 13984, 8.8200
