Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001737719,4792777744,3749821018,661521517,22584601,1778.76,26004,131.0,0,25.0,61952,0.38,15488,8.82
1.001630653,4765078756,3644651253,641323269,22302356,1709.87,24355,31.0,0,25.0,61952,0.38,15488,8.82
1.001804393,4765950195,3643176304,643238596,22565153,1787.95,25242,129.0,0,25.0,61952,0.38,15488,8.82
1.00188284,4857945527,3669124809,648297973,22621030,1798.30,2521,154.0,0,25.0,61952,0.38,15488,8.82
1.001597135,4983350972,3799722031,667720613,23471563,1691.70,2321,518.0,0,25.0,61952,0.38,15488,8.82
1.001985834,5038920212,3747075866,658143875,23913465,1806.53,24838,523.0,0,25.0,61952,0.38,15488,8.82
1.001869872,5089823095,3719649300,651924030,23297672,1746.81,24214,183.0,0,25.0,61952,0.38,15488,8.82
1.001752196,4968681573,3650193740,634511082,22917423,1786.58,25489,263.0,0,25.0,61952,0.38,15488,8.82
1.001940473,4776043736,3640637423,639658371,22657225,1741.82,24565,120.0,0,25.0,61952,0.38,15488,8.82
1.001793221,4876801837,3681906441,649677403,23080083,1772.42,24117,191.0,0,25.0,61952,0.38,15488,8.82
1.001841913,4974516348,3551654384,621853666,23483428,1754.00,25152,716.0,0,25.0,61952,0.38,15488,8.82
1.001710762,4739844917,3777627125,666996600,22118919,1787.28,26766,165.0,0,25.0,61952,0.38,15488,8.82
1.001677748,4826749258,3709575223,656600753,23101373,1852.53,25848,246.0,0,25.0,61952,0.38,15488,8.82
1.001639222,4977618040,3707110466,647445304,23383844,1704.73,23361,396.0,0,25.0,61952,0.38,15488,8.82
1.001956315,5197173760,3721263355,649155961,24221126,1799.00,25186,267.0,0,25.0,61952,0.38,15488,8.82
1.001912069,5101212170,3668493605,639567649,23788816,1805.96,25833,274.0,0,25.0,61952,0.38,15488,8.82
1.001941052,4897527782,3810869486,671462938,23072386,1759.42,25671,162.0,0,25.0,61952,0.38,15488,8.82
1.001624217,4967005822,3595991089,628798593,22939094,1613.63,23494,56.0,0,25.0,61952,0.38,15488,8.82
1.00182593,4796260160,3609619032,637002429,22450712,1642.18,23771,78.0,0,25.0,61952,0.38,15488,8.82
1.001659282,4757983681,3636847284,641325453,22346357,1772.58,25197,76.0,0,25.0,61952,0.38,15488,8.82
1.001820347,5045284418,3570575343,623163224,23096143,1748.44,24375,119.0,0,25.0,61952,0.38,15488,8.82
1.00177566,4872772154,3569177474,631573191,23154606,1697.00,22774,204.0,0,25.0,61952,0.38,15488,8.82
1.001746875,4976208712,3587388876,627213901,23363967,1741.48,24168,434.0,0,25.0,61952,0.38,15488,8.82
1.001921306,5038457830,3743302969,656358767,23875469,1799.31,24761,578.0,0,25.0,61952,0.38,15488,8.82
1.001750097,4991960038,3755000486,659380745,23198578,1791.50,24916,199.0,0,25.0,61952,0.38,15488,8.82
1.002152152,5100357190,3640558499,634325736,23304781,1707.70,22938,138.0,0,25.0,61952,0.38,15488,8.82
1.002185875,5016261200,3595748817,627972199,23230212,1645.27,22976,319.0,0,25.0,61952,0.38,15488,8.82
1.001715698,4814710471,3558791286,625038976,22775617,1771.97,23637,578.0,0,25.0,61952,0.38,15488,8.82
1.002045204,4965203077,3639548943,637604151,23511228,1750.94,23555,408.0,0,25.0,61952,0.38,15488,8.82
1.00186458,4996856916,3569765928,624095251,23082358,1796.61,25523,461.0,0,25.0,61952,0.38,15488,8.82
1.001521384,4695105921,3729753777,654917667,21932065,1802.54,26246,117.0,0,25.0,61952,0.38,15488,8.82
1.001869726,4914142074,3574616694,625972505,22703841,1707.71,23505,418.0,0,25.0,61952,0.38,15488,8.82
1.001768051,5091887997,3805759659,662112034,23547763,1725.36,23553,469.0,0,25.0,61952,0.38,15488,8.82
1.002000081,5160771411,3770697678,657838572,23602919,1689.03,24487,91.0,0,25.0,61952,0.38,15488,8.82
1.00159538,4917431717,3727585473,653640088,23260977,1745.48,24682,689.0,0,25.0,61952,0.38,15488,8.82
1.002149373,4923261993,3626113330,630829314,22628867,1718.46,24911,556.0,0,25.0,61952,0.38,15488,8.82
1.001820786,4709956084,3686347182,651080442,22192375,1833.95,26404,170.0,0,25.0,61952,0.38,15488,8.82
1.001962154,4873865342,3686258651,648588646,22938378,1794.31,24902,199.0,0,25.0,61952,0.38,15488,8.82
1.001505382,4967497503,3643967272,643197324,23769993,1721.11,23381,137.0,0,25.0,61952,0.38,15488,8.82
1.002183603,4981409819,3520350437,613312018,23566051,1773.06,24066,203.0,0,25.0,61952,0.38,15488,8.82
1.002070496,5019717565,3631856846,637161847,23661933,1882.62,26996,173.0,0,25.0,61952,0.38,15488,8.82
1.00197906,5094880086,3777938059,662321282,23339377,1619.08,23378,434.0,0,25.0,61952,0.38,15488,8.82
1.001987124,5194118620,4040296930,705564037,23835879,1655.18,23801,486.0,0,25.0,61952,0.38,15488,8.82
1.00206415,5204766071,3747784941,654477511,23952756,1812.45,24496,317.0,0,25.0,61952,0.38,15488,8.82
1.001590897,5023182492,3926874782,691046464,23388355,1813.21,25268,219.0,0,25.0,61952,0.38,15488,8.82
1.00180826,4838447081,3740044206,659482571,22861148,1823.32,2537,228.0,0,25.0,61952,0.38,15488,8.82
1.001955128,4904572046,3629319302,635661097,23135709,1769.77,24579,650.0,0,25.0,61952,0.38,15488,8.82
1.001748814,4835134722,3566357798,625462641,22924895,1736.05,23933,433.0,0,25.0,61952,0.38,15488,8.82
1.002037512,4938959243,3668460487,645135701,23013378,1791.44,24937,216.0,0,25.0,61952,0.38,15488,8.82
1.00174298,4699478489,3642176031,644513537,22192272,1790.83,25908,226.0,0,25.0,61952,0.38,15488,8.82
1.001928642,4746565541,3673394406,650863542,22269950,1793.88,26381,92.0,1,25.0,61952,0.38,15488,8.82
1.001761143,4919911401,3868967069,686151839,22695139,1819.22,2729,123.0,0,25.0,61952,0.38,15488,8.82
1.001824171,5041675997,3643782073,635266744,23351443,1802.11,26521,311.0,0,25.0,61952,0.38,15488,8.82
1.001804572,4905957983,3661336107,643829542,23007344,1837.13,25838,202.0,0,25.0,61952,0.38,15488,8.82
1.001801104,4868943363,3823149046,670841746,22316302,1681.53,24617,29.0,0,25.0,61952,0.38,15488,8.82
1.00173122,4932135849,3513304936,616782830,23114750,1796.84,25648,193.0,0,25.0,61952,0.38,15488,8.82
1.00192605,4988350825,3537380732,618313303,23761747,1830.44,24874,228.0,0,25.0,61952,0.38,15488,8.82
1.001681332,4970980565,3745029697,663734293,23409714,1906.82,26549,248.0,0,25.0,61952,0.38,15488,8.82
1.001834252,4947301361,3682088479,645858213,23287722,1686.50,23254,388.0,0,25.0,61952,0.38,15488,8.82
1.001772854,4723073458,3710214930,660252714,22200542,1817.41,26001,275.0,0,25.0,61952,0.38,15488,8.82
1.001596737,4946172296,3686926942,651265622,22825088,1758.52,25157,245.0,0,25.0,61952,0.38,15488,8.82
1.001910404,5021180014,3848910095,682296359,23109592,1785.18,25376,36.0,0,25.0,61952,0.38,15488,8.82
1.001597096,4868516163,3958912782,703049471,22834454,1852.95,26961,19.0,0,25.0,61952,0.38,15488,8.82
1.001958563,4830662090,3813538752,672933494,22379090,1692.00,24347,335.0,0,25.0,61952,0.38,15488,8.82
1.002116432,4777335844,3699593533,654557551,22313854,1784.87,25334,34.0,0,25.0,61952,0.38,15488,8.82
1.001936498,4697272144,3675839288,648270926,22109968,1826.75,25494,134.0,0,25.0,61952,0.38,15488,8.82
1.001755202,4987641716,3510695847,610257562,23126920,1756.90,2388,505.0,0,25.0,61952,0.38,15488,8.82
1.002057746,4920055746,3322915492,581120892,23152331,1768.40,23184,102.0,0,25.0,61952,0.38,15488,8.82
1.001830923,5175427793,3861131752,678098855,24313814,1693.90,23437,222.0,0,25.0,61952,0.38,15488,8.82
1.00166694,5020580042,3736427763,659056977,23098087,1751.61,24543,196.0,0,25.0,61952,0.38,15488,8.82
1.001887919,5001432091,3756885120,663586307,23353751,1821.03,25798,312.0,0,25.0,61952,0.38,15488,8.82
1.001634876,4991672063,3718664033,655537996,23319722,1803.15,25487,271.0,0,25.0,61952,0.38,15488,8.82
1.001583557,4928364148,3727132214,654007803,22954934,1743.02,25641,129.0,0,25.0,61952,0.38,15488,8.82
1.001504025,4819920003,3631539307,639319858,22548346,1790.98,25804,77.0,0,25.0,61952,0.38,15488,8.82
1.001886302,4957715202,3720811078,657722260,23157733,1812.65,26486,124.0,0,25.0,61952,0.38,15488,8.82
1.001751723,5055009074,3623307679,636312800,22804747,1636.29,2425,30.0,0,25.0,61952,0.38,15488,8.82
1.001679305,4838949523,3726534455,658794992,23074703,1832.84,26791,279.0,0,25.0,61952,0.38,15488,8.82
1.001805333,4777387982,3602321852,630459887,22106751,1680.53,23376,174.0,0,25.0,61952,0.38,15488,8.82
1.001643294,4907283287,3684515547,649655469,22864584,1820.22,25964,163.0,0,25.0,61952,0.38,15488,8.82
1.001792075,4898635003,3809862576,670551250,22975904,1831.84,27152,79.0,0,25.0,61952,0.38,15488,8.82
1.001703316,5173692275,3683965510,647143429,23750090,1712.92,24108,125.0,0,25.0,61952,0.38,15488,8.82
1.001800096,4946884877,3812647368,667062110,23186561,1817.47,25731,323.0,0,25.0,61952,0.38,15488,8.82
1.002061796,4957828086,3673298178,646691526,23812207,1842.94,2503,411.0,0,25.0,61952,0.38,15488,8.82
1.00197631,4763362198,3680324719,646616363,22471311,1795.49,25359,284.0,0,25.0,61952,0.38,15488,8.82
1.001525352,4938937153,3510619633,616363582,23220745,1789.03,24662,325.0,0,25.0,61952,0.38,15488,8.82
1.001744287,4962400200,3733659279,654057208,23508364,1801.72,25167,255.0,0,25.0,61952,0.38,15488,8.82
1.001908979,4980098365,3653370202,643049013,23121087,1744.10,24541,229.0,0,25.0,61952,0.38,15488,8.82
1.00177341,4937787460,3577198812,625273134,22923558,1661.14,22916,707.0,0,25.0,61952,0.38,15488,8.82
1.001701302,5086791342,3752360772,657112220,24215233,1651.15,22267,835.0,0,25.0,61952,0.38,15488,8.82
1.001845565,4961463518,3562995569,627371405,23687995,1766.04,23292,180.0,0,25.0,61952,0.38,15488,8.82
1.002210279,5088345447,3826006512,676182021,23673871,1778.68,246,137.0,0,25.0,61952,0.38,15488,8.82
1.00162849,5094605353,3750058982,659207497,23969688,1700.91,23302,701.0,0,25.0,61952,0.38,15488,8.82
1.001704763,4896531063,3519069317,613292111,22759034,1809.01,26143,327.0,0,25.0,61952,0.38,15488,8.82
1.001722566,4880428443,3742939781,659463134,22920943,1750.61,24973,334.0,0,25.0,61952,0.38,15488,8.82
1.002147183,4791621853,3629508576,636963717,22941458,1836.60,25182,249.0,0,25.0,61952,0.38,15488,8.82
1.001477928,5162004122,3634193413,639615613,24061693,1785.80,24635,90.0,0,25.0,61952,0.38,15488,8.82
1.001844896,4786779517,3758257689,667276152,22634934,1854.00,27518,185.0,0,25.0,61952,0.38,15488,8.82
1.001803946,4931783026,3808953995,671978567,22938598,1756.51,25106,102.0,6,25.0,61952,0.38,15488,8.82
1.001932129,5105993581,3734042412,656108433,24050100,1702.07,22801,262.0,0,25.0,61952,0.38,15488,8.82
1.00170219,4945658347,3727749114,660007329,22991307,1792.09,25872,227.0,0,25.0,61952,0.38,15488,8.82
1.001895947,4951006476,3631651296,636233350,22759880,1715.56,2424,102.0,0,25.0,61952,0.38,15488,8.82
1.001774616,4873759423,3403374753,599845700,23399237,1828.79,24732,348.0,0,25.0,61952,0.38,15488,8.82
1.00172485,5085600623,3810737600,666666030,23408213,1724.72,24601,259.0,0,25.0,61952,0.38,15488,8.82
1.001730018,4773460027,3679145852,648010542,22467173,1857.08,27175,58.0,0,25.0,61952,0.38,15488,8.82
1.001856808,4788431312,3651807744,643848836,22406194,1743.45,2496,187.0,0,25.0,61952,0.38,15488,8.82
1.001924036,4810876299,3622334862,642309481,23057623,1724.81,24021,326.0,0,25.0,61952,0.38,15488,8.82
1.001819546,4992796370,3673684827,649077192,23237686,1766.87,24834,431.0,0,25.0,61952,0.38,15488,8.82
1.001764609,5108682973,3652452674,642638742,24152817,1799.69,24009,405.0,0,25.0,61952,0.38,15488,8.82
1.001724763,5147481672,3771901469,662051556,23784509,1808.29,25661,479.0,0,25.0,61952,0.38,15488,8.82
1.001469655,4965519626,3919880338,694492930,22771145,1824.06,27842,310.0,0,25.0,61952,0.38,15488,8.82
1.001693811,5002552296,3726842355,658602308,22983820,1807.22,26146,179.0,1,25.0,61952,0.38,15488,8.82
1.001958143,5023474971,3872456847,676918746,23056111,1743.94,24137,542.0,0,25.0,61952,0.38,15488,8.82
1.001595221,4847441588,3529508844,620884786,22628811,1818.41,25686,175.0,0,25.0,61952,0.38,15488,8.82
1.001963572,4739420742,3797297262,667113716,22294276,1806.13,25664,124.0,0,25.0,61952,0.38,15488,8.82
1.001816831,4934422981,3512444988,614861757,22796105,1735.79,24631,185.0,0,25.0,61952,0.38,15488,8.82
1.00182749,4854334276,3594770400,632860158,23129270,1848.73,26465,163.0,0,25.0,61952,0.38,15488,8.82
1.001869439,5089617536,3946604259,696914815,24018501,1756.53,24898,298.0,0,25.0,61952,0.38,15488,8.82
1.00162389,5293934168,3948799314,691139386,24579844,1667.04,23264,295.0,0,25.0,61952,0.38,15488,8.82
1.001945752,5091157002,3642333025,636683495,23863983,1756.26,2328,293.0,0,25.0,61952,0.38,15488,8.82
1.001872731,5014174927,3721964961,658998854,23721092,1838.73,24823,390.0,0,25.0,61952,0.38,15488,8.82
1.001657711,4995587408,3849355315,674995938,23071429,1716.23,24625,52.0,0,25.0,61952,0.38,15488,8.82
1.001775965,4864771403,3633480632,641279024,22951708,1814.15,24627,352.0,0,25.0,61952,0.38,15488,8.82
1.001851658,4835896049,3672780171,650522048,22863005,1845.33,2598,269.0,0,25.0,61952,0.38,15488,8.82
1.00176915,4909874435,3558453202,621520016,22975361,1772.84,24548,259.0,0,25.0,61952,0.38,15488,8.82
1.001592512,4980761314,3700695146,648095131,23338973,1691.06,2275,158.0,0,25.0,61952,0.38,15488,8.82
1.001978115,4881020164,3656258890,643136056,22911635,1794.34,25279,385.0,0,25.0,61952,0.38,15488,8.82
1.001969377,4858416606,3628809235,641011477,22920219,1798.12,25413,110.0,0,25.0,61952,0.38,15488,8.82
1.001974616,5190204007,4034071710,710451490,24266913,1733.31,2341,80.0,0,25.0,61952,0.38,15488,8.82
1.001550137,5136220075,3658005467,639298355,23298835,1661.34,23161,47.0,0,25.0,61952,0.38,15488,8.82
1.001876287,5013900157,3523354059,612621352,23709510,1801.94,24139,311.0,0,25.0,61952,0.38,15488,8.82
1.001845086,5124979581,3652635797,644866188,23735263,1790.72,24595,98.0,0,25.0,61952,0.38,15488,8.82
1.001701682,5067653851,3674676638,643260044,23679956,1734.27,23418,248.0,0,25.0,61952,0.38,15488,8.82
1.001846436,4879654812,3631395446,639610313,23313016,1792.32,24052,164.0,0,25.0,61952,0.38,15488,8.82
1.00195373,4943550555,3766823249,668733342,23274946,1802.60,25182,90.0,0,25.0,61952,0.38,15488,8.82
1.00173876,4910541110,3770236331,661662097,22840269,1809.95,24942,283.0,0,25.0,61952,0.38,15488,8.82
1.002274729,5113347153,3772301180,664426114,24042269,1805.36,24619,472.0,0,25.0,61952,0.38,15488,8.82
1.001665197,4979052337,3735436300,657423117,23174792,1852.43,26296,184.0,0,25.0,61952,0.38,15488,8.82
1.001880436,5054149102,3705177792,653179557,23880935,1798.03,25356,210.0,0,25.0,61952,0.38,15488,8.82
1.001806694,4893816423,3664121662,643427651,22654830,1710.21,23724,267.0,0,25.0,61952,0.38,15488,8.82
1.001545938,4725297346,3644282387,641929223,22352307,1821.05,25972,316.0,0,25.0,61952,0.38,15488,8.82
1.002082748,5044108348,3647599864,640706447,23364417,1823.80,25731,115.0,0,25.0,61952,0.38,15488,8.82
1.001733611,4978863044,3601592022,631604219,23215947,1778.79,25492,404.0,0,25.0,61952,0.38,15488,8.82
1.001970301,4788426880,3661895331,642602900,22532641,1822.33,25756,166.0,0,25.0,61952,0.38,15488,8.82
1.001737006,4802543400,3526107384,614367181,22504455,1776.88,26246,307.0,0,25.0,61952,0.38,15488,8.82
1.001847425,5189567702,3744563680,653936783,24006362,1761.26,24818,867.0,0,25.0,61952,0.38,15488,8.82
1.002001628,5134193795,3768808139,662811536,23880483,1804.24,24929,676.0,0,25.0,61952,0.38,15488,8.82
1.001775857,4984967833,3729966806,651536794,23004609,1670.28,24634,41.0,0,25.0,61952,0.38,15488,8.82
1.001942062,4823870254,3655496282,640172694,22505606,1759.68,2544,272.0,0,25.0,61952,0.38,15488,8.82
1.001635458,4777494675,3665871239,646328532,22389777,1799.91,26412,37.0,0,25.0,61952,0.38,15488,8.82
1.001574511,4741863130,3653283630,640629053,22168768,1724.04,23864,150.0,0,25.0,61952,0.38,15488,8.82
1.002131239,4813120490,3651709881,639979989,22398684,1727.21,24498,250.0,0,25.0,61952,0.38,15488,8.82
1.001872175,4739402159,3636641639,641634515,22233388,1754.41,24902,168.0,0,25.0,61952,0.38,15488,8.82
1.001650322,4842149895,3664084414,644230934,22873205,1667.88,23303,336.0,0,25.0,61952,0.38,15488,8.82
1.001827056,4979885134,3475601439,607289305,23894532,1655.66,21559,492.0,0,25.0,61952,0.38,15488,8.82
1.001608038,5112975080,3631067706,634784812,23606189,1737.19,24773,264.0,0,25.0,61952,0.38,15488,8.82
1.001721424,5156155966,3804781123,665609333,24312502,1750.09,24045,606.0,0,25.0,61952,0.38,15488,8.82
1.001728095,4891107544,3548842975,622691471,23075549,1891.67,26735,110.0,0,25.0,61952,0.38,15488,8.82
1.001920902,5048216972,3574536666,627761537,23588183,1820.05,25549,123.0,0,25.0,61952,0.38,15488,8.82
1.001980233,5176497302,3802901740,664936855,23805034,1800.94,25736,511.0,84,25.0,61952,0.38,15488,8.82
1.002106262,5022898063,3817373162,667555624,23720951,1785.71,23745,138.0,0,25.0,62208,0.38,15552,8.82
1.001940465,5023716967,3709748355,657368458,23830851,1648.04,22406,128.0,0,25.0,62208,0.38,15552,8.82
1.00188078,4892080287,3634160975,637242269,23105408,1863.17,26125,401.0,0,25.0,62208,0.38,15552,8.82
1.001836875,5145710697,3727648066,651837414,23901125,1766.48,24272,217.0,0,25.0,62208,0.38,15552,8.82
1.001875338,4921909673,3507750846,609785503,22832578,1809.30,25851,318.0,0,25.0,62208,0.38,15552,8.82
1.001635441,5072052652,3599189833,630569575,23607975,1817.30,24548,166.0,0,25.0,62208,0.38,15552,8.82
1.001883491,5239561074,3857894174,678386622,24616013,1791.04,2481,127.0,0,25.0,62208,0.38,15552,8.82
1.001686195,5213369607,3805173310,667871274,24314888,1757.12,24607,307.0,0,25.0,62208,0.38,15552,8.82
1.001762849,4754114630,3735947550,659355688,22316516,1818.10,25908,124.0,0,25.0,62208,0.38,15552,8.82
1.00187886,5002258085,3644434126,638323349,23525610,1696.58,23734,468.0,0,25.0,62208,0.38,15552,8.82
1.001686653,5020198599,3472430870,611761358,23983547,1651.26,2151,544.0,0,25.0,62208,0.38,15552,8.82
1.001747628,4977024097,3594992601,627483127,22990934,1864.74,27538,153.0,0,25.0,62208,0.38,15552,8.82
1.001542396,5012250420,3661825539,643538493,23087983,1810.90,25516,391.0,0,25.0,62208,0.38,15552,8.82
1.00171864,5263275003,3899795095,688634091,24517846,1780.57,25022,142.0,0,25.0,62208,0.38,15552,8.82
1.001840632,5218757813,3768112389,657704066,24375232,1653.18,22496,539.0,0,25.0,62208,0.38,15552,8.82
1.00209758,5081224362,3772061473,664676952,24095464,1840.73,2539,349.0,4,25.0,62208,0.38,15552,8.82
1.001864996,5178356543,3801703765,667659523,23977105,1768.84,24649,369.0,0,25.0,62208,0.38,15552,8.82
1.001959265,4927695225,3737919067,658707720,23034540,1877.75,25599,284.0,0,25.0,62208,0.38,15552,8.82
1.001926722,5071631756,3590580524,629491754,22980981,1662.70,23151,188.0,0,25.0,62208,0.38,15552,8.82
1.001540956,5027167054,3607932886,634055915,23831892,1874.66,25903,991.0,0,25.0,62208,0.38,15552,8.82
1.00197448,5069704523,3722279130,653850927,24025922,1787.80,24357,980.0,0,25.0,62208,0.38,15552,8.82
1.001856796,5074267184,3706273979,651344916,23801341,1711.26,23654,1.029,0,25.0,62208,0.38,15552,8.82
1.002123863,5268107271,3920558079,688055115,24304099,1678.53,22448,78.0,0,25.0,62208,0.38,15552,8.82
1.002123572,5059219572,3774165967,664678295,23911485,1766.69,2351,304.0,0,25.0,62208,0.38,15552,8.82
1.00165065,4720168611,3716883146,658921216,22413348,1840.90,27021,204.0,0,25.0,62208,0.38,15552,8.82
1.002014752,4724055952,3707365779,654827689,22107534,1815.23,26952,57.0,0,25.0,62208,0.38,15552,8.82
1.00185656,4760677836,3616051032,639953581,22540480,1837.57,26137,212.0,0,25.0,62208,0.38,15552,8.82
1.001812946,5192339665,3671406272,641442362,23815111,1656.32,23491,328.0,0,25.0,62208,0.38,15552,8.82
1.001892195,5084471212,3552881213,624188204,23574581,1742.57,23761,135.0,0,25.0,62208,0.38,15552,8.82
1.001853562,4922027408,3545069553,620444502,23082270,1862.03,27018,105.0,0,25.0,62208,0.38,15552,8.82
1.002271256,4927971238,3480198929,609652606,23237103,1812.93,2543,327.0,0,25.0,62208,0.38,15552,8.82
1.001863488,5240557632,3886089865,678603826,24281375,1723.92,24402,540.0,0,25.0,62208,0.38,15552,8.82
1.00175398,5214675764,3827807936,675479921,24179703,1736.90,23831,330.0,0,25.0,62208,0.38,15552,8.82
1.001801198,4777141744,3680704322,647733568,22659676,1807.59,2524,319.0,0,25.0,62208,0.38,15552,8.82
1.001896277,4743008019,3669270513,648185922,22049070,1802.88,26131,110.0,0,25.0,62208,0.38,15552,8.82
1.001980477,4647717651,3684239346,649056097,21710026,1683.74,2435,109.0,0,25.0,62208,0.38,15552,8.82
1.001890896,4764773266,3644295562,643522409,22298908,1713.52,24238,79.0,0,25.0,62208,0.38,15552,8.82
1.00158343,4842779281,3651307090,648698473,22816269,1781.54,25856,739.0,0,25.0,62208,0.38,15552,8.82
1.001704369,4790517208,3603766152,637138323,22660128,1792.69,25051,230.0,0,25.0,62208,0.38,15552,8.82
1.001704428,4851817134,3645545729,643426176,22603349,1791.27,25624,275.0,0,25.0,62208,0.38,15552,8.82
1.001780902,4843989553,3716781499,655392275,22628739,1671.20,23246,90.0,0,25.0,62208,0.38,15552,8.82
1.001504887,4971640548,3548474028,621729982,22915157,1755.97,23501,284.0,0,25.0,62208,0.38,15552,8.82
1.001727197,5233184019,3892885075,686228572,23974702,1670.83,22727,152.0,0,25.0,62208,0.38,15552,8.82
1.001761744,5014541793,3662339317,640369088,23422313,1764.25,24663,130.0,0,25.0,62208,0.38,15552,8.82
1.001906237,4943871851,3679852983,650207721,23081091,1806.96,25866,139.0,0,25.0,62208,0.38,15552,8.82
