Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001739837,6.251.664.717,4.354.945.208,766.782.642,29.652.611,2.079.37,44.498,640,0,17.00, 97408, .5900, 24352, 8.4500
1.001830346,6.574.328.410,4.679.576.485,822.375.403,30.892.091,2.123.76,48.496,1.070,0,17.00, 97408, .5900, 24352, 8.4500
1.001539771,6.309.219.814,4.457.728.623,785.306.173,29.698.753,2.072.53,44.214,599,0,18.00, 97408, .5900, 24352, 8.4500
1.001497863,6.859.423.143,4.318.990.298,760.457.965,33.067.158,2.286.04,48.627,687,0,18.00, 97408, .5900, 24352, 8.4500
1.001571190,7.038.355.728,4.527.986.097,798.509.869,33.731.976,2.322.77,52.463,898,0,18.00, 97408, .5900, 24352, 8.4500
1.001549309,7.058.257.126,4.765.554.255,836.785.312,33.064.660,2.303.10,55.185,840,0,18.00, 97408, .5900, 24352, 8.4500
1.001548357,5.976.869.916,4.458.436.149,784.761.166,27.993.873,1.969.35,41.785,709,0,19.00, 97408, .5900, 24352, 8.4500
1.001592751,6.751.425.183,4.247.387.180,745.466.248,32.014.990,2.221.62,48.779,671,0,19.00, 97408, .5900, 24352, 8.4500
1.001629970,7.011.399.203,4.516.013.408,795.142.586,33.607.848,2.283.27,50.378,945,0,19.00, 97408, .5900, 24352, 8.4500
1.001726491,6.893.017.115,4.740.612.581,837.856.580,32.356.005,2.250.04,50.957,803,0,19.00, 97408, .5900, 24352, 8.4500
1.001702737,6.835.026.665,4.579.002.386,804.139.366,32.076.873,2.203.93,49.139,643,0,20.00, 97408, .5900, 24352, 8.4500
1.001741880,6.486.085.219,4.766.817.780,837.900.036,30.238.312,2.127.29,48.145,713,0,20.00, 97408, .5900, 24352, 8.4500
1.001554178,7.007.285.240,4.549.264.198,798.012.908,32.855.782,2.262.20,51.790,889,0,20.00, 97408, .5900, 24352, 8.4500
1.001659716,6.685.849.494,4.491.347.036,793.167.768,31.051.956,2.216.10,48.960,656,0,20.00, 97408, .5900, 24352, 8.4500
1.001670026,6.859.008.255,4.684.225.882,821.344.217,32.451.301,2.233.14,51.553,628,0,21.00, 97408, .5900, 24352, 8.4500
1.001830666,6.753.486.339,4.432.428.928,781.911.398,32.572.731,2.196.23,47.172,621,0,21.00, 97408, .5900, 24352, 8.4500
1.001533539,6.833.555.027,4.387.281.580,769.968.405,33.043.601,2.206.61,48.147,587,0,21.00, 97408, .5900, 24352, 8.4500
1.001879137,6.831.728.460,4.577.612.299,804.212.216,31.936.673,2.272.66,52.647,703,0,21.00, 97408, .5900, 24352, 8.4500
1.001613038,7.071.642.687,4.534.383.489,796.456.296,33.773.341,2.309.12,52.853,667,0,21.00, 97408, .5900, 24352, 8.4500
1.001950741,6.868.076.502,4.691.467.071,826.059.917,32.411.026,2.240.23,50.880,627,0,22.00, 97408, .5900, 24352, 8.4500
1.001752179,6.987.362.431,4.464.881.053,783.960.922,33.362.485,2.267.72,50.273,730,0,22.00, 97408, .5900, 24352, 8.4500
1.001702005,6.808.666.618,4.635.387.850,818.751.071,32.612.628,2.247.10,49.092,504,0,22.00, 97408, .5900, 24352, 8.4500
1.002079453,6.244.063.955,3.963.848.487,694.636.896,29.854.230,2.101.66,41.207,568,0,22.00, 97408, .5900, 24352, 8.4500
1.001569787,6.747.928.842,4.329.258.262,762.438.883,32.468.844,2.243.10,47.808,929,0,23.00, 97408, .5900, 24352, 8.4500
1.001565329,5.851.349.616,4.407.977.531,773.321.940,27.209.902,1.961.39,39.326,628,0,23.00, 97408, .5900, 24352, 8.4500
1.001916648,6.414.044.876,4.514.435.587,791.799.411,30.133.432,2.107.10,45.632,620,0,23.00, 97408, .5900, 24352, 8.4500
1.001485659,6.977.444.581,4.789.103.007,844.719.380,32.868.324,2.284.37,53.090,603,0,23.00, 97408, .5900, 24352, 8.4500
1.001437960,6.030.624.782,4.385.893.709,771.425.304,28.104.958,2.009.73,42.604,551,0,23.00, 97408, .5900, 24352, 8.4500
1.001597509,6.797.960.542,4.687.981.068,821.684.701,31.899.591,2.190.05,49.232,599,0,23.00, 97408, .5900, 24352, 8.4500
1.002074804,6.454.996.175,4.268.642.609,755.847.313,31.054.975,2.162.17,45.020,863,0,24.00, 97408, .5900, 24352, 8.4500
1.001807282,6.302.368.595,4.588.082.770,806.260.772,29.481.906,2.253.20,50.137,818,0,24.00, 97408, .5900, 24352, 8.4500
1.001915856,6.282.393.692,4.273.498.294,751.478.705,29.913.123,2.025.96,41.998,880,0,24.00, 97408, .5900, 24352, 8.4500
1.001937056,6.724.307.692,4.202.365.488,735.810.940,31.793.850,2.256.46,50.971,546,0,24.00, 97408, .5900, 24352, 8.4500
1.001860172,6.856.028.831,4.568.184.215,810.734.867,33.263.457,2.268.95,50.607,576,0,24.00, 97408, .5900, 24352, 8.4500
1.001581489,6.812.778.279,4.424.962.613,774.886.318,32.349.905,2.244.00,49.161,820,0,24.00, 97408, .5900, 24352, 8.4500
1.001695633,7.100.683.799,4.495.253.981,785.484.384,33.637.741,2.301.53,53.822,771,0,25.00, 97408, .5900, 24352, 8.4500
1.001760024,6.715.997.524,4.284.651.032,757.070.183,32.740.239,2.218.22,47.104,692,0,25.00, 97408, .5900, 24352, 8.4500
1.001954229,7.153.670.654,4.523.159.452,790.506.413,33.739.247,2.328.48,54.446,772,0,25.00, 97408, .5900, 24352, 8.4500
1.001881081,7.084.341.477,4.659.644.954,822.820.870,33.893.896,2.295.54,52.440,591,0,25.00, 97408, .5900, 24352, 8.4500
1.001788147,6.849.835.489,4.941.929.386,869.926.525,32.074.686,2.222.13,52.362,756,0,25.00, 97408, .5900, 24352, 8.4500
1.001773439,7.093.711.042,4.426.150.590,778.688.559,34.197.405,2.371.48,54.195,840,0,25.00, 97408, .5900, 24352, 8.4500
1.001588683,6.907.328.211,4.449.162.842,781.275.339,32.428.982,2.246.67,50.349,695,0,26.00, 97408, .5900, 24352, 8.4500
1.001936324,6.692.749.816,4.517.610.927,796.399.450,31.470.244,2.165.78,48.481,1.020,0,26.00, 97408, .5900, 24352, 8.4500
1.001783989,6.580.882.222,4.234.921.685,741.642.557,31.102.589,2.226.25,49.356,687,0,26.00, 97408, .5900, 24352, 8.4500
1.001857868,6.474.487.813,4.593.142.206,806.384.762,30.089.501,2.120.67,46.581,581,0,26.00, 97408, .5900, 24352, 8.4500
1.001752320,6.171.598.945,4.064.320.743,712.045.692,28.933.313,2.082.17,43.580,574,0,26.00, 97408, .5900, 24352, 8.4500
1.001823864,6.843.453.522,4.703.787.026,829.342.755,32.194.980,2.211.96,50.233,658,0,26.00, 97408, .5900, 24352, 8.4500
1.001709329,6.937.598.457,4.700.629.014,828.189.623,33.228.870,2.259.17,50.984,784,0,26.00, 97408, .5900, 24352, 8.4500
1.001859050,6.660.526.153,4.516.060.387,796.807.134,31.681.246,2.163.39,47.340,653,0,27.00, 97408, .5900, 24352, 8.4500
1.001618579,6.641.456.120,4.193.346.329,734.907.155,31.969.452,2.195.15,47.510,763,0,27.00, 97408, .5900, 24352, 8.4500
1.002053064,6.387.125.915,4.328.479.046,759.289.334,30.455.225,2.129.02,46.109,709,0,27.00, 97408, .5900, 24352, 8.4500
1.001997990,6.683.055.766,4.722.197.538,834.525.206,31.283.294,2.204.56,51.231,513,0,27.00, 97408, .5900, 24352, 8.4500
1.002106003,5.721.074.919,3.685.849.375,646.024.677,27.899.356,2.046.58,39.504,688,0,27.00, 97408, .5900, 24352, 8.4500
1.002137942,6.872.357.656,4.247.492.635,747.854.970,33.213.495,2.309.85,51.578,553,1,27.00, 97408, .5900, 24352, 8.4500
1.001725059,6.826.675.723,4.533.682.068,800.252.988,31.826.305,2.215.94,49.005,836,0,27.00, 97408, .5900, 24352, 8.4500
1.001838822,6.931.040.134,4.545.892.918,791.339.284,31.888.721,2.241.40,51.685,653,0,27.00, 97408, .5900, 24352, 8.4500
1.002153091,6.951.528.273,4.556.751.906,798.945.077,32.926.942,2.262.45,51.363,694,0,28.00, 97408, .5900, 24352, 8.4500
1.001844934,6.704.798.641,4.511.483.804,796.101.557,32.573.035,2.188.37,47.616,555,0,28.00, 97408, .5900, 24352, 8.4500
1.001954478,6.657.461.369,4.307.943.108,761.781.554,32.281.746,2.164.68,44.866,586,0,28.00, 97408, .5900, 24352, 8.4500
1.001737332,7.051.549.409,4.457.749.293,784.135.077,32.829.773,2.295.93,53.631,776,0,28.00, 97408, .5900, 24352, 8.4500
1.002010804,7.039.164.742,4.519.811.184,788.190.172,32.976.282,2.313.39,53.634,648,0,28.00, 97408, .5900, 24352, 8.4500
1.001841217,7.154.722.250,4.830.762.051,855.236.353,34.086.656,2.344.43,54.251,841,0,28.00, 97408, .5900, 24352, 8.4500
1.001803094,6.387.309.848,4.373.663.915,774.891.128,30.197.243,2.140.83,47.690,835,0,28.00, 97408, .5900, 24352, 8.4500
1.002181334,6.143.687.648,4.336.720.462,765.646.395,28.592.380,2.150.78,47.350,851,0,28.00, 97408, .5900, 24352, 8.4500
1.001676818,6.676.262.449,4.366.355.912,768.769.317,31.338.208,2.218.51,48.719,919,0,28.00, 97408, .5900, 24352, 8.4500
1.001655207,6.932.159.398,4.538.253.105,799.576.110,33.507.293,2.247.66,51.670,1.511,0,29.00, 97408, .5900, 24352, 8.4500
1.001629799,7.155.718.625,4.859.396.961,859.042.761,33.714.417,2.344.95,55.878,1.005,0,29.00, 97408, .5900, 24352, 8.4500
1.001628538,6.648.590.730,4.461.747.356,781.841.995,32.045.490,2.225.87,47.822,887,0,29.00, 97408, .5900, 24352, 8.4500
1.001665797,6.846.958.828,4.607.662.287,810.162.628,32.000.399,2.228.67,51.381,912,0,29.00, 97408, .5900, 24352, 8.4500
1.001893665,6.983.708.578,4.463.627.582,785.688.686,32.557.147,2.283.46,51.698,712,0,29.00, 97408, .5900, 24352, 8.4500
1.001731721,7.078.102.088,4.798.218.927,849.825.625,33.718.157,2.333.77,54.071,762,0,29.00, 97408, .5900, 24352, 8.4500
1.001758592,6.628.731.039,4.755.410.720,840.421.731,30.920.632,2.186.05,49.732,698,0,29.00, 97408, .5900, 24352, 8.4500
1.001564086,6.912.939.682,4.582.865.511,806.208.873,31.675.038,2.275.74,53.070,552,0,29.00, 97408, .5900, 24352, 8.4500
1.001464420,6.950.377.152,4.402.353.827,770.089.069,32.659.518,2.283.28,51.270,1.164,0,29.00, 97408, .5900, 24352, 8.4500
1.001748652,7.043.389.466,4.598.256.203,807.682.294,33.072.105,2.302.84,53.523,692,0,29.00, 97408, .5900, 24352, 8.4500
1.001529703,7.073.962.132,4.715.185.920,830.866.889,33.327.567,2.307.42,54.346,864,0,30.00, 97408, .5900, 24352, 8.4500
1.001616996,6.862.441.949,4.414.725.523,780.063.981,33.132.851,2.213.67,47.535,771,0,30.00, 97408, .5900, 24352, 8.4500
1.001711733,6.963.024.687,4.519.494.195,795.053.713,32.776.104,2.275.24,51.807,876,0,30.00, 97408, .5900, 24352, 8.4500
1.001758751,7.200.527.837,4.816.449.285,845.781.578,34.219.876,2.312.00,49.293,894,2.528,30.00, 97408, .5900, 24352, 8.4500
1.001796502,6.645.850.173,4.519.463.413,803.971.393,31.364.441,2.279.20,50.783,815,114,30.00, 107520, .6600, 26880, 8.4500
1.001778408,6.474.508.007,4.286.711.606,752.723.681,30.558.421,2.137.00,46.694,804,0,30.00, 107904, .6600, 26976, 8.4500
1.001765835,6.851.701.904,4.486.316.077,790.129.351,32.652.219,2.242.47,49.608,1.051,0,30.00, 107904, .6600, 26976, 8.4500
1.001828944,6.430.969.204,4.492.854.725,793.048.943,30.015.492,2.164.84,48.318,742,0,30.00, 107904, .6600, 26976, 8.4500
1.001591388,6.551.517.563,4.473.997.549,783.995.287,30.746.933,2.142.57,46.050,892,0,30.00, 107904, .6600, 26976, 8.4500
1.001713767,6.862.483.204,4.577.839.579,806.993.630,32.261.146,2.221.98,49.012,891,0,30.00, 107904, .6600, 26976, 8.4500
1.001636513,6.620.325.257,4.516.739.101,794.553.767,30.987.629,2.178.36,48.875,759,0,30.00, 107904, .6600, 26976, 8.4500
1.001666338,6.823.437.462,4.458.822.268,788.062.674,32.311.336,2.218.97,49.975,880,0,31.00, 107904, .6600, 26976, 8.4500
1.001823282,6.104.508.076,4.075.554.456,714.585.024,29.689.440,2.009.59,39.032,1.046,0,31.00, 107904, .6600, 26976, 8.4500
1.001544550,6.842.455.560,4.415.667.675,774.332.233,32.557.816,2.266.96,50.672,958,0,31.00, 107904, .6600, 26976, 8.4500
1.001593882,6.272.946.238,4.138.263.945,728.980.295,29.750.373,2.148.86,45.159,714,0,31.00, 107904, .6600, 26976, 8.4500
1.001846105,6.479.404.697,4.320.780.945,759.411.835,30.690.688,2.083.47,44.336,954,0,31.00, 107904, .6600, 26976, 8.4500
1.001557734,6.436.277.034,4.463.020.300,783.161.402,30.287.833,2.156.48,47.716,645,0,31.00, 107904, .6600, 26976, 8.4500
1.001682408,6.378.153.613,4.256.895.277,749.775.816,29.976.498,2.118.64,45.780,634,0,31.00, 107904, .6600, 26976, 8.4500
1.001639498,6.860.431.199,4.338.857.246,761.816.798,32.580.643,2.239.08,48.727,796,0,31.00, 107904, .6600, 26976, 8.4500
1.001619090,6.678.971.906,4.295.014.160,758.451.094,31.176.139,2.199.42,49.867,951,0,31.00, 107904, .6600, 26976, 8.4500
1.001665367,6.884.636.269,4.474.152.828,786.125.839,32.304.852,2.266.52,50.220,1.032,0,31.00, 107904, .6600, 26976, 8.4500
1.001686757,6.862.182.783,4.314.558.525,760.789.558,32.518.292,2.222.36,46.603,946,0,31.00, 107904, .6600, 26976, 8.4500
1.001739045,6.987.275.428,4.539.522.792,802.337.278,33.566.870,2.274.30,49.544,831,0,31.00, 107904, .6600, 26976, 8.4500
1.001623598,6.602.413.418,4.276.377.108,752.847.742,31.201.419,2.191.20,48.548,813,0,31.00, 107904, .6600, 26976, 8.4500
1.001558907,6.688.319.987,4.231.342.215,741.166.403,32.462.995,2.220.90,45.855,918,0,31.00, 107904, .6600, 26976, 8.4500
1.001677489,6.716.934.726,4.363.701.654,772.138.403,32.700.491,2.178.37,45.278,791,0,32.00, 107904, .6600, 26976, 8.4500
1.001528911,6.343.033.111,4.325.811.020,754.866.845,29.758.888,2.071.67,43.704,1.105,0,32.00, 107904, .6600, 26976, 8.4500
1.001510446,6.949.588.026,4.442.042.471,776.495.678,32.316.679,2.292.64,51.772,990,0,32.00, 107904, .6600, 26976, 8.4500
1.001585166,6.908.340.342,4.476.800.392,783.552.891,32.659.976,2.263.02,50.480,760,0,32.00, 107904, .6600, 26976, 8.4500
1.001636623,6.907.123.030,4.438.456.522,774.867.298,32.421.900,2.259.41,50.151,923,0,32.00, 107904, .6600, 26976, 8.4500
1.001614281,7.009.550.738,4.475.612.070,785.560.362,33.181.504,2.285.33,50.662,823,0,32.00, 107904, .6600, 26976, 8.4500
1.001589434,6.967.360.111,4.663.606.053,819.562.085,33.071.767,2.298.69,51.962,792,0,32.00, 107904, .6600, 26976, 8.4500
1.001824165,6.902.043.099,4.682.183.588,823.417.477,32.790.918,2.232.73,50.389,945,0,32.00, 107904, .6600, 26976, 8.4500
1.001998261,6.281.285.776,4.234.481.871,746.323.647,29.626.353,2.217.02,49.064,803,0,32.00, 107904, .6600, 26976, 8.4500
1.001700332,7.017.967.329,4.389.603.349,774.935.489,33.340.875,2.338.88,53.282,1.048,0,32.00, 107904, .6600, 26976, 8.4500
1.001631743,6.645.572.400,4.694.858.879,825.849.264,30.670.722,2.295.50,52.601,669,0,32.00, 107904, .6600, 26976, 8.4500
1.001657812,6.471.934.489,4.404.640.817,775.219.399,30.444.820,2.153.79,46.580,649,0,32.00, 107904, .6600, 26976, 8.4500
1.001624600,6.751.302.459,4.399.307.606,770.028.228,31.883.634,2.184.96,47.159,670,0,32.00, 107904, .6600, 26976, 8.4500
1.001620242,6.653.659.293,4.353.296.505,768.732.233,32.050.796,2.184.70,46.806,649,0,32.00, 107904, .6600, 26976, 8.4500
1.001762239,6.838.139.677,4.485.350.203,785.948.504,32.607.921,2.223.52,48.585,774,0,32.00, 107904, .6600, 26976, 8.4500
1.001758711,6.777.083.584,4.756.873.747,836.148.692,31.904.675,2.247.29,51.593,766,0,33.00, 107904, .6600, 26976, 8.4500
1.001727333,7.008.257.915,4.630.053.356,814.435.136,33.199.550,2.275.04,53.000,1.159,0,33.00, 107904, .6600, 26976, 8.4500
1.001988352,5.930.125.850,4.264.322.721,750.646.626,27.920.683,1.972.37,38.873,841,0,33.00, 107904, .6600, 26976, 8.4500
1.001998031,6.980.971.686,4.447.857.911,779.588.250,32.544.368,2.272.21,51.021,868,0,33.00, 107904, .6600, 26976, 8.4500
1.001600966,6.816.830.572,4.522.778.910,795.317.604,32.255.652,2.257.35,49.553,854,0,33.00, 107904, .6600, 26976, 8.4500
1.001691215,6.524.004.650,4.338.271.126,765.989.821,31.034.560,2.209.50,47.371,842,0,33.00, 107904, .6600, 26976, 8.4500
1.001596127,6.975.392.185,4.416.006.068,778.268.637,32.799.969,2.307.62,52.440,696,0,33.00, 107904, .6600, 26976, 8.4500
1.001473647,6.942.161.448,4.618.209.891,811.247.300,32.964.494,2.256.37,51.218,872,0,33.00, 107904, .6600, 26976, 8.4500
1.001643957,6.929.834.826,4.394.729.277,771.768.736,32.695.668,2.244.20,49.456,792,0,33.00, 107904, .6600, 26976, 8.4500
1.001607899,6.946.804.411,4.502.233.901,789.850.562,32.606.724,2.276.30,51.987,880,0,33.00, 107904, .6600, 26976, 8.4500
1.001544921,6.835.065.292,4.503.703.205,792.615.892,32.805.880,2.241.59,48.814,1.086,0,33.00, 107904, .6600, 26976, 8.4500
1.001506048,6.800.584.673,4.341.259.381,758.522.801,32.038.026,2.225.36,48.371,697,0,33.00, 107904, .6600, 26976, 8.4500
1.001571962,6.544.719.843,4.072.170.174,716.332.237,31.159.286,2.214.42,45.421,698,0,33.00, 107904, .6600, 26976, 8.4500
1.001850383,6.406.029.719,4.490.959.168,791.810.619,30.050.564,2.324.92,51.296,839,0,33.00, 107904, .6600, 26976, 8.4500
1.001792405,7.026.441.072,4.533.012.019,796.010.615,33.208.166,2.322.20,51.949,1.028,0,33.00, 107904, .6600, 26976, 8.4500
1.001603451,6.930.147.889,4.299.866.778,750.111.461,32.223.131,2.302.08,51.114,748,0,33.00, 107904, .6600, 26976, 8.4500
1.001726482,6.152.048.670,4.548.901.945,797.350.496,28.825.154,2.007.74,43.544,583,0,33.00, 107904, .6600, 26976, 8.4500
1.001716643,6.386.695.002,4.493.933.155,787.252.469,30.110.449,2.120.95,44.824,638,0,34.00, 107904, .6600, 26976, 8.4500
1.001675145,6.786.542.509,4.399.674.356,775.531.813,32.619.984,2.218.37,47.618,624,0,34.00, 107904, .6600, 26976, 8.4500
1.001668833,6.896.238.070,4.494.124.841,791.420.516,32.490.570,2.270.24,50.948,739,0,34.00, 107904, .6600, 26976, 8.4500
1.001878717,6.819.370.190,4.660.401.332,823.666.757,32.362.795,2.236.01,49.763,663,0,34.00, 107904, .6600, 26976, 8.4500
1.001761627,6.796.645.572,4.423.284.892,778.672.997,32.046.508,2.297.93,51.631,567,0,34.00, 107904, .6600, 26976, 8.4500
1.001727463,6.781.429.280,4.523.903.095,796.554.564,31.673.258,2.212.21,48.055,486,0,34.00, 107904, .6600, 26976, 8.4500
1.002063283,7.015.774.539,4.754.581.574,835.976.422,33.167.008,2.280.37,53.736,624,0,34.00, 107904, .6600, 26976, 8.4500
1.001503914,6.567.158.670,4.701.801.995,830.117.143,30.516.504,2.208.89,50.680,459,0,34.00, 107904, .6600, 26976, 8.4500
1.001698659,6.837.891.131,4.652.984.571,818.178.191,31.505.246,2.264.06,51.213,633,0,34.00, 107904, .6600, 26976, 8.4500
1.001585697,6.407.376.528,4.678.653.183,828.006.323,29.300.269,2.083.79,46.177,472,0,34.00, 107904, .6600, 26976, 8.4500
1.002945137,6.025.693.565,4.485.626.165,794.455.760,28.075.161,2.034.94,42.689,580,0,34.00, 107904, .6600, 26976, 8.4500
1.001873246,6.867.813.113,4.330.646.716,759.638.012,32.610.115,2.234.46,49.635,702,0,34.00, 107904, .6600, 26976, 8.4500
1.001959008,6.771.514.325,4.878.599.988,859.132.255,31.699.463,2.327.58,54.765,766,0,34.00, 107904, .6600, 26976, 8.4500
1.001644838,6.346.132.118,4.094.475.808,717.864.442,30.120.435,2.141.89,48.278,452,0,34.00, 107904, .6600, 26976, 8.4500
1.001641832,6.989.007.774,4.554.327.449,798.158.002,33.019.653,2.364.72,55.442,765,0,34.00, 107904, .6600, 26976, 8.4500
1.001772066,6.585.391.156,4.417.977.442,775.329.389,31.606.452,2.134.83,45.023,567,0,34.00, 107904, .6600, 26976, 8.4500
1.001746068,6.453.233.204,4.538.820.922,798.291.280,30.722.839,2.116.22,46.501,927,0,34.00, 107904, .6600, 26976, 8.4500
1.001699991,6.126.251.402,4.093.508.441,721.249.085,29.871.477,2.046.93,40.079,504,0,34.00, 107904, .6600, 26976, 8.4500
1.001834113,6.798.368.837,4.390.148.402,769.877.444,32.470.750,2.230.24,49.066,811,0,34.00, 107904, .6600, 26976, 8.4500
1.001903533,7.021.547.899,4.519.875.398,793.505.418,32.819.740,2.290.96,52.535,781,0,34.00, 107904, .6600, 26976, 8.4500
1.001634519,6.992.530.539,4.418.031.666,774.751.417,34.059.619,2.257.80,49.129,742,0,34.00, 107904, .6600, 26976, 8.4500
1.001720570,6.683.095.442,4.245.386.954,743.482.485,31.890.435,2.245.71,48.344,783,0,35.00, 107904, .6600, 26976, 8.4500
1.002000946,6.195.773.391,4.297.893.391,759.319.076,29.147.171,2.090.46,44.608,598,0,35.00, 107904, .6600, 26976, 8.4500
1.001847227,6.382.375.852,4.299.450.405,759.911.300,30.680.928,2.230.76,47.051,648,0,35.00, 107904, .6600, 26976, 8.4500
1.001866965,6.214.344.968,4.347.387.925,762.794.622,29.078.458,2.083.32,45.006,703,0,35.00, 107904, .6600, 26976, 8.4500
1.002034749,6.839.532.847,4.370.723.417,769.916.488,32.547.946,2.227.23,47.291,667,0,35.00, 107904, .6600, 26976, 8.4500
1.001737031,6.910.564.100,4.504.143.412,788.856.483,31.971.026,2.263.46,52.128,654,0,35.00, 107904, .6600, 26976, 8.4500
1.001692678,6.889.690.818,4.458.972.309,780.831.772,31.964.006,2.276.28,51.873,767,0,35.00, 107904, .6600, 26976, 8.4500
1.001471553,6.819.900.298,4.451.980.957,787.741.157,32.760.711,2.238.97,48.442,584,0,35.00, 107904, .6600, 26976, 8.4500
1.001666739,6.825.348.451,4.368.349.849,764.833.149,31.807.263,2.242.97,50.130,577,0,35.00, 107904, .6600, 26976, 8.4500
1.001722674,6.893.481.338,4.607.930.177,807.208.715,31.906.876,2.257.10,52.555,701,0,35.00, 107904, .6600, 26976, 8.4500
