Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001736009,4.986.597.583,3.457.513.252,598.785.676,24.057.433,1.649.64,27.708,459,0,25.00, 60160, .3700, 15040, 8.4000
1.001644677,5.243.189.162,3.881.083.984,682.431.911,24.318.227,1.672.98,30.368,437,0,26.00, 60160, .3700, 15040, 8.4000
1.002037384,4.196.512.842,2.803.506.786,488.514.542,20.144.251,1.379.05,21.485,534,0,26.00, 60160, .3700, 15040, 8.4000
1.001783798,5.158.622.644,3.246.779.366,566.222.357,24.733.745,1.688.50,29.097,514,0,26.00, 60160, .3700, 15040, 8.4000
1.001831448,5.080.156.604,3.679.883.925,643.319.096,23.676.621,1.640.34,28.033,443,0,26.00, 60160, .3700, 15040, 8.4000
1.001920896,5.212.423.516,3.500.206.115,609.349.528,25.343.795,1.746.96,29.290,563,0,26.00, 60160, .3700, 15040, 8.4000
1.001705622,6.044.075.493,3.986.911.830,692.281.835,28.005.294,1.942.76,39.051,337,0,26.00, 60160, .3700, 15040, 8.4000
1.001601096,5.207.724.995,3.451.354.776,608.206.553,24.438.254,1.744.71,30.965,666,0,26.00, 60160, .3700, 15040, 8.4000
1.001834674,4.528.540.677,3.294.953.746,580.464.776,21.789.242,1.470.13,24.775,417,0,27.00, 60160, .3700, 15040, 8.4000
1.001884979,4.633.952.683,3.087.817.131,542.072.205,22.271.912,1.569.95,25.509,560,0,27.00, 60160, .3700, 15040, 8.4000
1.001884788,4.870.304.427,3.510.072.239,611.220.076,23.286.133,1.586.21,25.531,582,0,27.00, 60160, .3700, 15040, 8.4000
1.001648866,5.692.977.056,3.769.264.638,662.114.361,27.230.419,1.866.59,35.128,521,0,27.00, 60160, .3700, 15040, 8.4000
1.001918181,4.727.225.350,3.024.664.489,524.142.138,22.529.198,1.633.38,27.724,356,0,27.00, 60160, .3700, 15040, 8.4000
1.001825998,5.327.423.487,3.445.535.847,601.670.464,25.758.044,1.729.06,29.660,473,0,27.00, 60160, .3700, 15040, 8.4000
1.001912671,5.984.210.382,3.898.979.241,682.584.319,28.237.649,1.932.04,37.284,602,0,27.00, 60160, .3700, 15040, 8.4000
1.001666489,5.744.249.504,3.732.328.844,651.544.307,27.079.640,1.862.40,35.457,520,0,27.00, 60160, .3700, 15040, 8.4000
1.001816340,5.333.564.649,3.949.549.833,689.836.848,24.772.653,1.743.77,31.215,500,0,28.00, 60160, .3700, 15040, 8.4000
1.001543258,5.095.133.713,3.790.744.492,660.240.455,24.280.383,1.688.89,29.723,349,0,28.00, 60160, .3700, 15040, 8.4000
1.001525755,4.811.053.204,3.707.940.882,652.070.179,22.558.602,1.645.41,28.069,248,0,28.00, 60160, .3700, 15040, 8.4000
1.001808765,5.603.716.774,3.754.738.087,659.133.916,26.355.520,1.801.72,34.206,552,0,28.00, 60160, .3700, 15040, 8.4000
1.001954238,5.048.034.879,3.562.760.615,623.429.496,23.632.933,1.638.65,27.436,459,0,28.00, 60160, .3700, 15040, 8.4000
1.001505356,6.056.463.791,3.742.384.088,651.317.595,28.963.004,1.948.20,38.849,511,0,28.00, 60160, .3700, 15040, 8.4000
1.001652582,5.545.575.189,3.615.119.266,628.096.896,26.198.948,1.771.47,34.250,651,0,28.00, 60160, .3700, 15040, 8.4000
1.001737372,5.032.323.463,3.292.669.920,578.137.647,24.696.358,1.682.70,28.225,483,0,28.00, 60160, .3700, 15040, 8.4000
1.001749554,4.866.407.260,3.485.430.496,608.370.329,22.728.428,1.682.51,27.322,485,0,28.00, 60160, .3700, 15040, 8.4000
1.001653735,6.108.926.124,3.773.396.037,658.597.211,28.969.993,1.985.54,38.524,642,0,29.00, 60160, .3700, 15040, 8.4000
1.001521387,5.840.817.551,3.775.200.100,657.428.312,27.550.830,1.890.16,35.914,479,0,29.00, 60160, .3700, 15040, 8.4000
1.001740878,5.783.536.165,3.698.092.136,642.517.671,27.584.332,1.916.35,36.434,538,0,29.00, 60160, .3700, 15040, 8.4000
1.001687368,6.042.440.442,3.827.503.931,669.230.337,28.805.679,1.924.14,36.769,488,0,29.00, 60160, .3700, 15040, 8.4000
1.001674263,4.662.649.830,3.356.346.126,586.801.257,22.136.968,1.502.11,25.123,460,0,29.00, 60160, .3700, 15040, 8.4000
1.001914805,5.896.584.196,3.839.817.539,671.140.548,27.741.119,1.880.99,37.505,456,0,29.00, 60160, .3700, 15040, 8.4000
1.001710251,5.694.837.936,3.893.454.815,681.064.248,27.415.802,1.821.74,34.015,635,0,29.00, 60160, .3700, 15040, 8.4000
1.001792996,5.584.405.636,3.817.495.027,667.107.971,25.799.089,1.865.61,36.730,474,0,29.00, 60160, .3700, 15040, 8.4000
1.001522809,5.633.430.151,3.840.018.670,673.581.283,26.676.956,1.806.41,33.099,569,0,29.00, 60160, .3700, 15040, 8.4000
1.001616525,6.089.792.125,3.793.666.403,665.186.552,28.871.650,1.939.57,38.537,556,0,30.00, 60160, .3700, 15040, 8.4000
1.001679744,5.882.258.476,3.724.237.498,651.249.825,27.946.439,1.870.10,35.558,512,0,30.00, 60160, .3700, 15040, 8.4000
1.001548568,5.382.203.561,3.494.211.115,614.072.553,25.426.170,1.751.60,30.728,508,0,30.00, 60160, .3700, 15040, 8.4000
1.001663062,5.970.914.725,3.787.247.736,659.051.461,28.268.084,1.915.64,37.003,582,0,30.00, 60160, .3700, 15040, 8.4000
1.001589034,6.004.058.535,3.873.439.503,682.263.155,28.776.376,1.906.35,36.288,757,0,30.00, 60160, .3700, 15040, 8.4000
1.001780954,3.149.823.701,2.295.863.725,395.004.850,15.309.128,1.061.58,13.125,546,0,30.00, 60160, .3700, 15040, 8.4000
1.001569267,4.665.341.834,3.020.000.436,528.873.100,22.255.228,1.567.81,24.402,608,0,30.00, 60160, .3700, 15040, 8.4000
1.001521176,5.155.240.989,3.604.620.818,633.053.660,24.282.454,1.645.24,28.867,379,0,30.00, 60160, .3700, 15040, 8.4000
1.001637965,5.251.876.453,3.452.949.332,608.048.466,25.654.420,1.706.65,28.775,841,0,30.00, 60160, .3700, 15040, 8.4000
1.001743874,5.976.101.326,3.763.673.370,657.449.475,28.377.016,1.937.13,36.958,634,0,30.00, 60160, .3700, 15040, 8.4000
1.001762078,5.432.948.927,3.673.199.884,640.536.958,25.650.822,1.748.05,31.966,663,0,30.00, 60160, .3700, 15040, 8.4000
1.001813454,5.566.834.074,3.725.671.018,657.490.191,26.674.658,1.825.01,33.457,456,0,30.00, 60160, .3700, 15040, 8.4000
1.001640119,5.128.362.920,3.435.403.755,595.511.824,24.099.232,1.719.69,30.252,666,0,31.00, 60160, .3700, 15040, 8.4000
1.001673211,4.743.232.995,3.396.581.418,596.904.027,22.824.600,1.647.49,27.539,213,0,31.00, 60160, .3700, 15040, 8.4000
1.001688089,5.166.832.262,3.632.649.920,631.500.058,24.382.915,1.638.99,28.573,515,0,31.00, 60160, .3700, 15040, 8.4000
1.001803185,4.475.724.741,2.966.810.405,523.240.553,21.600.058,1.612.34,25.441,498,0,31.00, 60160, .3700, 15040, 8.4000
1.001587029,5.246.621.941,3.479.268.178,610.056.120,24.956.859,1.655.34,28.235,652,0,31.00, 60160, .3700, 15040, 8.4000
1.001649357,5.520.575.953,3.648.874.999,637.494.460,26.806.464,1.789.21,32.037,502,0,31.00, 60160, .3700, 15040, 8.4000
1.001709760,5.231.699.920,3.743.940.230,655.773.039,24.705.544,1.784.59,31.399,580,0,31.00, 60160, .3700, 15040, 8.4000
1.002037745,5.360.856.572,3.631.305.874,632.959.001,25.535.288,1.698.16,29.373,609,0,31.00, 60160, .3700, 15040, 8.4000
1.001613880,5.735.844.706,3.814.068.258,674.760.906,27.324.573,1.868.13,34.811,541,0,31.00, 60160, .3700, 15040, 8.4000
1.001820147,5.516.092.384,3.617.192.534,628.463.463,26.674.750,1.774.06,30.876,724,0,31.00, 60160, .3700, 15040, 8.4000
1.001792816,4.944.979.809,3.453.260.538,606.138.556,23.603.991,1.663.44,27.319,337,0,31.00, 60160, .3700, 15040, 8.4000
1.001696485,5.318.627.944,3.518.565.789,614.391.348,25.756.259,1.691.11,29.402,848,0,31.00, 60160, .3700, 15040, 8.4000
1.001497582,5.237.927.801,3.336.565.790,585.430.198,25.169.678,1.761.92,29.788,526,0,31.00, 60160, .3700, 15040, 8.4000
1.001518441,4.763.299.146,3.521.206.428,617.030.072,22.703.642,1.616.27,26.776,485,0,32.00, 60160, .3700, 15040, 8.4000
1.001590587,4.769.462.352,3.482.194.404,615.691.614,22.582.346,1.587.69,26.156,492,0,32.00, 60160, .3700, 15040, 8.4000
1.001730969,5.240.213.334,3.645.629.556,642.877.759,24.874.006,1.742.93,30.542,417,0,32.00, 60160, .3700, 15040, 8.4000
1.001674153,5.918.087.838,4.046.359.849,710.029.470,28.070.386,1.899.64,37.601,765,0,32.00, 60160, .3700, 15040, 8.4000
1.001616074,5.517.198.795,3.613.161.207,632.217.859,26.433.991,1.796.29,32.813,547,0,32.00, 60160, .3700, 15040, 8.4000
1.001533309,5.102.355.978,3.699.187.779,651.575.139,23.836.525,1.743.69,30.295,406,0,32.00, 60160, .3700, 15040, 8.4000
1.001608159,5.897.635.489,3.862.397.096,673.465.191,27.545.437,1.891.95,37.696,561,0,32.00, 60160, .3700, 15040, 8.4000
1.001578904,5.687.314.566,3.722.819.544,651.651.174,26.935.975,1.826.59,34.916,494,0,32.00, 60160, .3700, 15040, 8.4000
1.001519994,4.539.744.764,2.993.824.339,529.062.040,21.821.908,1.579.14,27.730,379,0,32.00, 60160, .3700, 15040, 8.4000
1.001708047,5.640.365.480,3.900.307.052,688.192.388,26.648.835,1.903.38,37.233,585,0,32.00, 60160, .3700, 15040, 8.4000
1.001698148,6.652.365.046,4.179.240.132,736.540.708,32.328.320,2.148.28,45.753,516,0,32.00, 60160, .3700, 15040, 8.4000
1.001622185,6.369.411.054,4.087.199.720,715.701.740,30.138.662,2.063.88,44.172,400,0,32.00, 60160, .3700, 15040, 8.4000
1.001707055,6.660.117.985,4.258.738.537,748.743.161,31.406.671,2.174.07,47.249,429,0,32.00, 60160, .3700, 15040, 8.4000
1.001564948,6.119.156.807,3.982.247.525,696.725.519,29.273.822,2.008.13,40.299,477,0,32.00, 60160, .3700, 15040, 8.4000
1.001790572,6.609.498.663,4.025.323.432,703.776.031,31.467.254,2.128.21,44.899,550,0,32.00, 60160, .3700, 15040, 8.4000
1.001562163,5.756.926.890,3.994.276.904,698.741.581,27.525.801,1.864.41,36.084,549,0,33.00, 60160, .3700, 15040, 8.4000
1.001886832,6.541.893.492,4.106.398.324,718.224.704,31.202.872,2.107.11,44.245,731,0,33.00, 60160, .3700, 15040, 8.4000
1.001744305,5.322.891.018,3.578.164.062,626.922.056,25.930.057,1.755.58,29.969,463,0,33.00, 60160, .3700, 15040, 8.4000
1.001901820,5.678.308.099,3.926.325.022,691.327.362,27.044.453,1.850.99,34.267,741,0,33.00, 60160, .3700, 15040, 8.4000
1.001650289,4.960.903.393,3.448.319.041,603.426.820,23.812.246,1.559.46,26.102,555,0,33.00, 60160, .3700, 15040, 8.4000
1.001633817,4.763.099.954,3.486.800.698,609.470.704,22.479.300,1.547.00,25.786,422,0,33.00, 60160, .3700, 15040, 8.4000
1.001634318,5.314.139.003,3.809.094.965,674.411.163,24.860.123,1.801.85,33.226,431,0,33.00, 60160, .3700, 15040, 8.4000
1.001457597,6.203.962.537,3.845.430.751,672.111.335,29.418.733,2.009.64,40.607,481,0,33.00, 60160, .3700, 15040, 8.4000
1.001660838,5.522.212.259,3.901.991.267,681.539.225,26.347.122,1.758.60,31.379,557,0,33.00, 60160, .3700, 15040, 8.4000
1.001764853,5.711.798.903,3.701.034.333,641.558.670,27.122.584,1.817.32,33.998,628,0,33.00, 60160, .3700, 15040, 8.4000
1.001502982,4.625.980.369,3.500.471.395,614.256.578,21.937.188,1.573.18,26.229,199,0,33.00, 60160, .3700, 15040, 8.4000
1.001760125,4.748.221.979,3.471.770.862,609.551.992,22.103.304,1.562.25,26.880,427,0,33.00, 60160, .3700, 15040, 8.4000
1.001634318,4.690.088.373,3.178.173.839,552.023.873,22.244.248,1.551.79,24.834,375,0,33.00, 60160, .3700, 15040, 8.4000
1.001628437,5.328.787.044,3.483.765.339,609.735.096,25.872.428,1.760.10,32.175,544,0,33.00, 60160, .3700, 15040, 8.4000
1.001650549,5.649.340.908,3.780.018.113,668.979.235,26.838.937,1.892.21,37.729,523,0,33.00, 60160, .3700, 15040, 8.4000
1.002068552,5.777.145.364,3.491.622.594,609.574.544,27.877.780,1.911.40,34.496,596,0,33.00, 60160, .3700, 15040, 8.4000
1.002168891,5.375.532.988,3.593.605.094,634.216.419,26.185.818,1.776.03,31.212,556,0,33.00, 60160, .3700, 15040, 8.4000
1.001727252,4.978.044.835,3.672.353.424,643.576.689,23.523.199,1.660.22,28.542,345,0,34.00, 60160, .3700, 15040, 8.4000
1.002009562,5.757.293.230,3.778.033.982,663.121.469,27.932.571,1.916.43,34.806,563,0,34.00, 60160, .3700, 15040, 8.4000
1.001813865,5.703.706.549,3.844.983.589,676.099.779,27.104.863,1.818.35,33.244,714,0,34.00, 60160, .3700, 15040, 8.4000
1.001466654,4.533.085.794,3.463.649.271,604.869.851,21.401.147,1.450.27,22.333,258,0,34.00, 60160, .3700, 15040, 8.4000
1.001801753,4.244.912.118,2.729.000.376,477.084.498,20.150.639,1.373.96,22.091,419,0,34.00, 60160, .3700, 15040, 8.4000
1.001841086,4.903.436.600,3.777.066.364,657.548.818,22.694.146,1.629.90,28.713,357,0,34.00, 60160, .3700, 15040, 8.4000
1.001919223,6.085.106.431,3.774.761.150,662.596.257,28.854.010,1.994.35,39.067,464,0,34.00, 60160, .3700, 15040, 8.4000
1.001655077,5.906.218.926,3.795.670.185,665.024.047,28.372.940,1.880.58,36.579,521,0,34.00, 60160, .3700, 15040, 8.4000
1.001498744,5.708.692.206,3.785.631.999,659.861.933,26.849.529,1.839.59,34.039,532,0,34.00, 60160, .3700, 15040, 8.4000
1.001946253,5.571.367.060,3.602.238.807,632.556.056,27.620.748,1.764.51,30.953,459,0,34.00, 60160, .3700, 15040, 8.4000
1.001899736,5.396.168.853,3.678.216.648,644.050.992,25.722.332,1.726.84,31.526,650,0,34.00, 60160, .3700, 15040, 8.4000
1.001882003,5.661.803.634,3.856.198.511,677.980.704,26.930.965,1.817.43,32.907,515,0,34.00, 60160, .3700, 15040, 8.4000
1.001869399,5.498.582.971,3.724.070.574,656.115.404,26.562.049,1.744.98,31.081,634,0,34.00, 60160, .3700, 15040, 8.4000
1.001850844,4.164.066.254,2.736.843.419,478.870.416,20.008.219,1.417.89,22.269,385,0,34.00, 60160, .3700, 15040, 8.4000
1.002069424,5.168.183.409,3.588.895.317,631.312.863,24.535.530,1.841.61,32.842,464,0,34.00, 60160, .3700, 15040, 8.4000
1.001644468,4.621.167.856,3.447.656.054,603.762.227,21.774.011,1.750.00,28.302,432,0,34.00, 60160, .3700, 15040, 8.4000
1.001891320,5.025.004.983,3.559.991.370,620.131.102,24.073.542,1.697.04,27.576,442,0,34.00, 60160, .3700, 15040, 8.4000
1.001798065,5.484.063.306,3.330.532.598,583.511.643,26.564.769,1.791.66,31.567,443,0,34.00, 60160, .3700, 15040, 8.4000
1.001964307,5.546.356.684,3.815.911.998,671.681.383,26.675.498,1.755.27,30.895,565,0,34.00, 60160, .3700, 15040, 8.4000
1.001667400,5.197.667.190,3.754.455.125,659.270.783,24.362.128,1.642.33,27.888,645,0,34.00, 60160, .3700, 15040, 8.4000
1.001797995,4.894.244.185,3.590.485.151,625.204.886,23.541.377,1.692.16,28.206,488,0,34.00, 60160, .3700, 15040, 8.4000
1.001608009,4.492.812.109,3.291.645.545,581.406.080,21.416.040,1.563.52,25.475,546,0,35.00, 60160, .3700, 15040, 8.4000
1.001613589,5.082.899.124,3.478.143.871,607.837.130,24.897.204,1.817.04,32.037,424,0,35.00, 60160, .3700, 15040, 8.4000
1.001576500,4.725.505.676,3.479.354.654,611.134.471,22.617.683,1.566.61,25.562,449,0,35.00, 60160, .3700, 15040, 8.4000
1.001734346,5.318.978.768,3.717.376.071,653.251.875,24.801.114,1.713.28,30.595,535,0,35.00, 60160, .3700, 15040, 8.4000
1.002036923,5.378.315.899,3.400.228.228,591.570.564,25.651.963,1.756.12,31.280,362,0,35.00, 60160, .3700, 15040, 8.4000
1.001604162,5.180.688.938,3.851.991.802,674.227.031,24.136.421,1.635.68,28.975,457,0,35.00, 60160, .3700, 15040, 8.4000
1.001582171,5.820.935.223,3.766.239.819,654.679.233,27.231.492,1.926.27,37.636,657,0,35.00, 60160, .3700, 15040, 8.4000
1.001672400,6.502.643.133,4.132.716.369,726.010.313,31.124.918,2.099.23,42.603,680,0,35.00, 60160, .3700, 15040, 8.4000
1.001723085,5.725.698.540,3.724.736.552,650.229.930,27.575.444,1.832.97,34.490,640,0,35.00, 60160, .3700, 15040, 8.4000
1.001930153,5.694.309.438,4.064.716.590,717.808.363,26.888.845,1.814.41,35.450,577,0,35.00, 60160, .3700, 15040, 8.4000
1.001781414,5.646.283.119,3.472.482.624,607.809.046,27.247.851,2.003.52,38.178,455,0,35.00, 60160, .3700, 15040, 8.4000
