Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001819613,2303574635,1743910941,302979370,11122439,1002.79,8509,242.0,1.0,9.0,59392.0,0.36,14848.0,8.44
1.0015348,2510829385,1840176567,324097580,11981003,1068.07,9132,388.0,0.0,9.0,59392.0,0.36,14848.0,8.44
1.001889207,2379361258,1879790281,327141131,11089930,891.92,9025,53.0,0.0,9.0,59392.0,0.36,14848.0,8.44
1.001783264,2337100174,1809100530,317416896,10930097,982.33,9302,80.0,0.0,9.0,59392.0,0.36,14848.0,8.44
1.002023115,2382907039,1853715153,323368210,11205521,1012.24,9414,44.0,0.0,9.0,59392.0,0.36,14848.0,8.44
1.001867409,2609290686,1934244224,338568202,12219536,1027.16,9537,303.0,0.0,9.0,59392.0,0.36,14848.0,8.44
1.001898616,2311298818,1689297961,295262664,10862791,1019.21,8812,193.0,0.0,9.0,59392.0,0.36,14848.0,8.44
1.002033726,2507175473,1790356118,314883987,11958830,1016.68,8844,255.0,0.0,10.0,59392.0,0.36,14848.0,8.44
1.00165535,2457452292,1845211195,321617973,11557845,998.77,93,330.0,0.0,10.0,59392.0,0.36,14848.0,8.44
1.001858585,2478567474,1846231724,320731803,11525046,965.72,952,199.0,0.0,10.0,59392.0,0.36,14848.0,8.44
1.001672938,2761307293,1995106117,355502606,13213443,1098.20,10293,78.0,0.0,10.0,59392.0,0.36,14848.0,8.44
1.001798032,1956399979,1482196336,256660013,9365041,921.39,6877,160.0,0.0,10.0,59392.0,0.36,14848.0,8.44
1.001773448,2552142157,1940198584,334215724,12183424,1076.84,9758,162.0,0.0,10.0,59392.0,0.36,14848.0,8.44
1.001597455,2709225759,1987712166,346815837,13061379,1051.08,9722,333.0,0.0,10.0,59392.0,0.36,14848.0,8.44
1.001981809,2325247426,1737073658,307278912,11151943,1008.26,8007,229.0,0.0,10.0,59392.0,0.36,14848.0,8.44
1.001925463,2270650623,1800800816,312809734,10558610,954.50,8185,123.0,0.0,10.0,59392.0,0.36,14848.0,8.44
1.001632619,2316042065,1791590110,308559801,10914261,995.18,8693,119.0,0.0,10.0,59392.0,0.36,14848.0,8.44
1.001883188,2285843447,1760165743,304353098,10775906,917.35,8715,175.0,0.0,10.0,59392.0,0.36,14848.0,8.44
1.001969075,2343876474,1788535051,313258345,11114654,1039.79,897,155.0,0.0,11.0,59392.0,0.36,14848.0,8.44
1.001631619,2363643608,1849270599,323291569,11130503,1040.64,9054,119.0,0.0,11.0,59392.0,0.36,14848.0,8.44
1.001634551,2390470364,1904215875,332929181,11236403,976.14,9345,87.0,0.0,11.0,59392.0,0.36,14848.0,8.44
1.00176705,2298043918,1807684908,316426263,10967053,1067.81,9132,270.0,0.0,11.0,59392.0,0.36,14848.0,8.44
1.001712777,2406825196,1792995519,312398676,11292466,1002.03,917,185.0,0.0,11.0,59392.0,0.36,14848.0,8.44
1.001768165,2541487937,1825799571,322390844,12188850,1122.29,9307,217.0,0.0,11.0,59392.0,0.36,14848.0,8.44
1.00186775,2154229726,1796206511,312457136,10135794,968.84,8121,405.0,0.0,11.0,59392.0,0.36,14848.0,8.44
1.001685812,2482186985,1766717276,308650609,11921104,984.25,9199,105.0,0.0,11.0,59392.0,0.36,14848.0,8.44
1.001841769,2393154462,1777338366,312603283,11391124,942.18,8366,436.0,0.0,11.0,59392.0,0.36,14848.0,8.44
1.00187668,2362203368,1776874506,310420303,11361575,986.58,8943,218.0,0.0,11.0,59392.0,0.36,14848.0,8.44
1.001861859,2423622859,1815905274,316337295,11671658,979.02,8648,157.0,0.0,11.0,59392.0,0.36,14848.0,8.44
1.001688098,2481211917,1912888923,336112128,11386772,982.98,9607,65.0,0.0,11.0,59392.0,0.36,14848.0,8.44
1.001923172,2478878901,1813225705,317486535,11667482,1081.29,9457,132.0,0.0,11.0,59392.0,0.36,14848.0,8.44
1.001735284,2365620999,1804364588,314638285,11179572,979.66,8975,173.0,0.0,12.0,59392.0,0.36,14848.0,8.44
1.001714248,2489432216,1738951733,305844150,12123324,912.93,8268,222.0,0.0,12.0,59392.0,0.36,14848.0,8.44
1.00146473,2400912443,1775708382,314687623,11572368,1137.35,891,173.0,0.0,12.0,59392.0,0.36,14848.0,8.44
1.001630289,2399530707,1769072713,308850243,11633793,1057.65,8714,202.0,0.0,12.0,59392.0,0.36,14848.0,8.44
1.001778019,2549651194,1801480448,315997687,12295351,1064.37,9219,231.0,0.0,12.0,59392.0,0.36,14848.0,8.44
1.001711553,2579016628,1769804567,308260287,12610692,959.34,8549,51.0,0.0,12.0,59392.0,0.36,14848.0,8.44
1.001896385,2400065056,1742494374,305195152,11151821,1094.97,9108,130.0,0.0,12.0,59392.0,0.36,14848.0,8.44
1.001769536,2554475136,1891725804,330295269,12054847,938.94,9319,360.0,0.0,12.0,59392.0,0.36,14848.0,8.44
1.001786138,2380806709,1776937587,312024486,11142127,901.58,10272,183.0,0.0,12.0,59392.0,0.36,14848.0,8.44
1.001640563,2413740710,1779706117,309096461,11404852,991.35,8702,298.0,0.0,12.0,59392.0,0.36,14848.0,8.44
1.001546175,2712765184,1919454600,336084706,13051056,920.74,10195,711.0,0.0,12.0,59392.0,0.36,14848.0,8.44
1.001579003,2444057476,1778933936,312652130,11819129,821.83,832,296.0,0.0,12.0,59392.0,0.36,14848.0,8.44
1.001631917,2409172660,1754547075,307729499,11528730,1000.24,8807,198.0,0.0,12.0,59392.0,0.36,14848.0,8.44
1.001662303,2394754565,1773285866,309841801,11403343,946.07,8777,116.0,0.0,12.0,59392.0,0.36,14848.0,8.44
1.001873703,2341817702,1765565245,311931430,11102072,921.00,8607,126.0,0.0,12.0,59392.0,0.36,14848.0,8.44
1.001885717,2329809950,1778285549,310509228,11184117,1010.82,8564,152.0,0.0,12.0,59392.0,0.36,14848.0,8.44
1.001945809,2097227709,1691579364,296757509,10030217,916.57,7574,93.0,0.0,13.0,59392.0,0.36,14848.0,8.44
1.001682991,2401638346,1879759390,328271611,11390141,1061.73,9008,88.0,0.0,13.0,59392.0,0.36,14848.0,8.44
1.001867706,2392429009,1859339506,325935168,11206769,953.51,9598,85.0,0.0,13.0,59392.0,0.36,14848.0,8.44
1.00163005,2300596292,1789782086,314737741,10697042,1035.11,9701,83.0,0.0,13.0,59392.0,0.36,14848.0,8.44
1.001635056,2329108344,1801051665,316460996,10734622,1052.66,9509,54.0,0.0,13.0,59392.0,0.36,14848.0,8.44
1.001706325,2432952749,1785501913,312643245,11677673,955.84,9865,269.0,0.0,13.0,59392.0,0.36,14848.0,8.44
1.001422634,2341031933,1785217227,313433026,11066781,1073.51,902,128.0,0.0,13.0,59392.0,0.36,14848.0,8.44
1.001757129,2401072108,1742316063,304328403,11309856,955.86,8792,216.0,0.0,13.0,59392.0,0.36,14848.0,8.44
1.001667773,2255014567,1788904325,310413860,10433710,1053.30,8461,40.0,0.0,13.0,59392.0,0.36,14848.0,8.44
1.001574227,2094490195,1664883371,290648911,9746148,1013.19,7923,141.0,0.0,13.0,59392.0,0.36,14848.0,8.44
1.001679457,2262571705,1804894444,315398433,10745378,1083.25,8937,175.0,0.0,13.0,59392.0,0.36,14848.0,8.44
1.001819671,2622561149,2025980610,356263806,12423288,1111.66,10096,38.0,0.0,13.0,59392.0,0.36,14848.0,8.44
1.00176912,2183826959,1736234911,305143937,10335785,994.63,8763,65.0,0.0,13.0,59392.0,0.36,14848.0,8.44
1.001706215,2483283676,1865447156,329468531,11710391,1074.57,9678,144.0,0.0,13.0,59392.0,0.36,14848.0,8.44
1.001608146,2610796134,1953861421,342405080,12628580,1101.58,10007,84.0,0.0,13.0,59392.0,0.36,14848.0,8.44
1.001668281,2463559998,1754753830,304135078,11717854,1064.92,9597,111.0,0.0,13.0,59392.0,0.36,14848.0,8.44
1.001644732,2501442074,1854593366,325483138,12169135,1063.79,9602,209.0,0.0,13.0,59392.0,0.36,14848.0,8.44
1.001788541,2577929736,1763701280,305642518,12571376,1013.36,9063,211.0,0.0,14.0,59392.0,0.36,14848.0,8.44
1.001390174,2492601419,1843983519,316742003,12044018,1063.62,8947,148.0,1.0,14.0,59392.0,0.36,14848.0,8.44
1.00181145,2634574725,1977901781,348399080,12793473,962.38,10062,249.0,0.0,14.0,59392.0,0.36,14848.0,8.44
1.001940806,2498899754,1806520194,317016238,11825778,1018.11,954,397.0,0.0,14.0,59392.0,0.36,14848.0,8.44
1.001722978,2587293466,1838393722,320359943,12219056,1043.46,9752,376.0,0.0,14.0,59392.0,0.36,14848.0,8.44
1.002118209,2376875042,1811497127,316510490,11474461,1027.69,8949,222.0,0.0,14.0,59392.0,0.36,14848.0,8.44
1.00165521,2366182496,1781270256,311128217,11306895,1131.47,846,81.0,0.0,14.0,59392.0,0.36,14848.0,8.44
1.001807025,2355012707,1740561713,306653568,11151611,898.06,8428,416.0,0.0,14.0,59392.0,0.36,14848.0,8.44
1.002052834,2553722597,1778996918,310802777,12558166,880.58,8187,237.0,0.0,14.0,59392.0,0.36,14848.0,8.44
1.001784924,2335553834,1721856117,303448626,11229475,959.54,8333,217.0,0.0,14.0,59392.0,0.36,14848.0,8.44
1.002031925,2452981293,1817379178,317250889,11672608,995.20,8649,293.0,0.0,14.0,59392.0,0.36,14848.0,8.44
1.001572865,2351405666,1838878468,320563743,11196931,1032.31,858,187.0,0.0,14.0,59392.0,0.36,14848.0,8.44
1.001890257,2505172121,1841500160,321286486,11675539,1023.45,92,120.0,0.0,14.0,59392.0,0.36,14848.0,8.44
1.002101207,2462880109,1827499302,319278653,11877046,1099.10,9695,385.0,0.0,14.0,59392.0,0.36,14848.0,8.44
1.001714014,2407955528,1781412991,315047990,11400394,1010.25,8961,195.0,0.0,14.0,59392.0,0.36,14848.0,8.44
1.001769996,2536806834,1842480856,321849144,12181423,1100.58,9684,199.0,0.0,14.0,59392.0,0.36,14848.0,8.44
1.001897444,2329228865,1749293897,308536535,10878381,1028.09,8599,100.0,0.0,14.0,59392.0,0.36,14848.0,8.44
1.001870696,2582775412,1799694703,317582024,12827454,902.07,8686,204.0,0.0,14.0,59392.0,0.36,14848.0,8.44
1.001663852,2486219873,1758031190,308203348,12136760,972.14,8847,210.0,0.0,14.0,59392.0,0.36,14848.0,8.44
1.001829656,2400322633,1809412007,315465696,11641569,978.01,8643,98.0,0.0,14.0,59392.0,0.36,14848.0,8.44
1.001950489,2511493041,1892511604,332719487,11703183,942.90,9392,215.0,0.0,15.0,59392.0,0.36,14848.0,8.44
1.001985216,2130273238,1632772115,284758669,10150195,963.50,8224,122.0,0.0,15.0,59392.0,0.36,14848.0,8.44
1.001663573,2655128773,1939964906,341142224,12733082,927.66,9033,370.0,0.0,15.0,59392.0,0.36,14848.0,8.44
1.00161921,2353291143,1784863530,316059080,11066414,1039.94,9221,126.0,0.0,15.0,59392.0,0.36,14848.0,8.44
1.001797482,2447030675,1651988723,290341236,12176787,943.97,7945,173.0,0.0,15.0,59392.0,0.36,14848.0,8.44
1.001667677,2452100291,1849771097,320689084,11690991,1041.57,9379,290.0,0.0,15.0,59392.0,0.36,14848.0,8.44
1.001838173,2457200941,1805491584,317807659,11558578,1084.43,9504,151.0,0.0,15.0,59392.0,0.36,14848.0,8.44
1.001951126,2467425938,1741371664,302874033,12093618,1000.85,8429,266.0,0.0,15.0,59392.0,0.36,14848.0,8.44
1.001707532,2422443890,1735993256,305989210,11782643,1014.14,8571,117.0,0.0,15.0,59392.0,0.36,14848.0,8.44
1.001702454,2322028379,1770281157,310623159,11033546,1062.05,8476,203.0,0.0,15.0,59392.0,0.36,14848.0,8.44
1.001865157,2494598352,1935880132,336993155,11840320,1075.34,10148,99.0,0.0,15.0,59392.0,0.36,14848.0,8.44
1.002089324,2499176855,1880940901,326854757,11897542,1021.05,9762,231.0,0.0,15.0,59392.0,0.36,14848.0,8.44
1.002129658,2450896063,1910391942,336782675,11492153,1072.84,9486,65.0,0.0,15.0,59392.0,0.36,14848.0,8.44
1.001697342,2417321367,1797371550,311853743,11382134,1091.00,9288,148.0,0.0,15.0,59392.0,0.36,14848.0,8.44
1.001829963,2502690709,1833805842,320719477,12071732,974.95,917,318.0,0.0,15.0,59392.0,0.36,14848.0,8.44
1.001837321,2378819088,1792261468,312487468,11478045,1137.92,892,248.0,0.0,15.0,59392.0,0.36,14848.0,8.44
1.002149954,2395457024,1815062912,318309658,11160639,1058.47,9347,300.0,0.0,15.0,59392.0,0.36,14848.0,8.44
1.001963548,2147179807,1742242830,305343472,10228639,999.28,8033,132.0,0.0,15.0,59392.0,0.36,14848.0,8.44
1.00195726,2398769547,1822627514,321067332,11597178,921.82,9344,188.0,0.0,15.0,59392.0,0.36,14848.0,8.44
1.001764234,2853302022,2129205752,375963980,13262264,1172.85,12238,109.0,0.0,15.0,59392.0,0.36,14848.0,8.44
1.001906737,2427911451,1745965807,308477080,11754081,1106.62,873,189.0,0.0,15.0,59392.0,0.36,14848.0,8.44
1.001644973,2099258709,1636997816,287902505,10060687,982.54,7577,184.0,0.0,15.0,59392.0,0.36,14848.0,8.44
1.001806947,2486552703,1889124962,332138396,11914912,1030.05,8739,80.0,0.0,15.0,59392.0,0.36,14848.0,8.44
1.002040443,2351760198,1828071165,320765090,11138038,1100.16,9213,146.0,0.0,15.0,59392.0,0.36,14848.0,8.44
1.002039851,2262042008,1759319515,308535527,10677093,1047.53,8743,210.0,0.0,16.0,59392.0,0.36,14848.0,8.44
1.001897047,2718385980,1754470501,308749833,13454044,998.58,8622,69.0,0.0,16.0,59392.0,0.36,14848.0,8.44
1.00181821,2305363967,1723210609,303283032,11090170,1035.62,8358,196.0,0.0,16.0,59392.0,0.36,14848.0,8.44
1.001762213,2433900205,1804036720,317379775,11685328,1066.33,862,187.0,0.0,16.0,59392.0,0.36,14848.0,8.44
1.001707746,2362624661,1808439018,317454966,11328685,1068.50,8572,202.0,0.0,16.0,59392.0,0.36,14848.0,8.44
1.001817035,2435759075,1854804706,327155499,11743575,989.98,9059,252.0,20.0,16.0,59392.0,0.36,14848.0,8.44
1.001892228,2390359266,1899581139,332976059,11296361,1086.55,9698,46.0,0.0,16.0,59392.0,0.36,14848.0,8.44
1.002094929,2368065700,1814754533,318349540,10985059,1077.90,8826,94.0,0.0,16.0,59392.0,0.36,14848.0,8.44
1.001903852,2310893248,1771729622,309782982,10925382,1023.82,9406,83.0,0.0,16.0,59392.0,0.36,14848.0,8.44
1.001918841,2185461468,1787035575,312384678,10413261,1006.53,9037,55.0,0.0,16.0,59392.0,0.36,14848.0,8.44
1.001498293,2256625027,1771245654,308382068,10445434,1074.02,8768,72.0,0.0,16.0,59392.0,0.36,14848.0,8.44
1.001723174,2257290264,1810068050,315447638,10557970,1125.11,9037,36.0,0.0,16.0,59392.0,0.36,14848.0,8.44
1.00220964,2331222775,1775903036,310311700,11120929,1086.46,8532,140.0,0.0,16.0,59392.0,0.36,14848.0,8.44
1.001750105,2455142922,1799865047,314029329,11736501,1037.65,9113,249.0,0.0,16.0,59392.0,0.36,14848.0,8.44
1.001803742,3070559419,2145125724,377742321,15006080,1138.18,11421,190.0,0.0,16.0,59392.0,0.36,14848.0,8.44
1.001891881,1994656352,1606480540,280554476,9502186,958.13,7319,82.0,0.0,16.0,59392.0,0.36,14848.0,8.44
1.001766435,2436200128,1968922520,342238233,11577288,911.48,9107,54.0,0.0,16.0,59392.0,0.36,14848.0,8.44
1.001652646,2433963781,1866501815,323611546,11498906,1009.58,9081,219.0,0.0,16.0,59392.0,0.36,14848.0,8.44
1.001921952,2324638298,1775559196,307543314,11120308,941.24,8476,156.0,0.0,16.0,59392.0,0.36,14848.0,8.44
1.001788521,2230456983,1833268992,319832880,10433295,1046.40,9033,88.0,0.0,16.0,59392.0,0.36,14848.0,8.44
1.001988303,2440501511,1756300182,308094624,11604268,1069.16,9332,198.0,0.0,16.0,59392.0,0.36,14848.0,8.44
1.001893107,2756696237,1693948697,292077278,14165645,933.21,7995,486.0,0.0,16.0,59392.0,0.36,14848.0,8.44
1.001854448,2229716295,1762351334,310938598,11020061,1054.35,7998,196.0,0.0,16.0,59392.0,0.36,14848.0,8.44
1.001786762,2611479202,1852777687,322549579,12638972,927.23,8935,257.0,0.0,16.0,59392.0,0.36,14848.0,8.44
1.001617229,2418860516,1835393320,319971558,11607737,885.96,8644,173.0,0.0,16.0,59392.0,0.36,14848.0,8.44
1.001717467,2400339229,1887778364,333017582,11350665,914.34,946,36.0,0.0,16.0,59392.0,0.36,14848.0,8.44
1.001841197,1912456987,1441941015,252282553,9149741,850.63,7034,182.0,0.0,16.0,59392.0,0.36,14848.0,8.44
1.001734769,2376838503,1830405678,323551954,11450472,1053.50,9765,231.0,0.0,16.0,59392.0,0.36,14848.0,8.44
1.001758666,2563310896,1878242830,330874912,12224415,988.29,929,102.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001823007,2626099961,2101973106,363389499,12151418,1026.21,9948,43.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001996994,2481432321,1870849863,327342674,11631173,1095.10,9645,75.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001736533,2301350518,1787620441,312072139,10982876,1105.70,9126,179.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001729682,2441796410,1793861691,316054618,11734810,953.34,93,184.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001724252,2402260039,1840794536,321676730,11285570,1006.59,9881,89.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001718299,2253420788,1861080925,329427831,10560809,1058.62,9701,70.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001688588,2478823866,1855049682,322950150,11677890,1126.77,9607,180.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001807149,2310676793,1761946067,307784661,11087181,1070.17,8462,184.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001570561,2370519184,1809695989,312486008,11186425,1031.17,8909,215.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001588014,2336731989,1772088330,309470005,10862818,1017.47,9106,62.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.00199146,2286246965,1787855508,313208531,10887226,981.02,9104,90.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001837223,2214790245,1757979208,312762029,10356416,1070.43,8228,43.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001678636,2367797251,1854065287,325431329,11147557,1072.11,9238,124.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001537941,2548359720,1905264754,340877317,12197501,956.31,9229,36.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001766968,2349788496,1766662864,312630086,11067261,1009.36,9253,139.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001811762,2467797060,1900295608,334122217,11805558,1057.53,10335,188.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001776685,2618858455,1740222029,304568791,13025685,979.67,8719,309.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001718669,2429245426,1810272196,316400263,11576554,992.45,876,117.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.002011903,2254628229,1754681185,310419131,10545659,1004.09,8048,62.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001564935,2203906055,1787061099,309193774,10299300,1039.57,8473,181.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001517297,2393727185,1815431652,315580256,11589692,1014.56,8779,227.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001732837,2460167833,1782313906,313067425,11920250,1012.13,9347,122.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001780667,2663266937,1967640846,339989894,12663973,1040.20,10368,294.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001810821,2550138942,1843496728,323657377,12249034,992.77,9572,152.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001761523,2439196035,1761080789,306827285,11865715,979.85,7885,117.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.00162113,2339106220,1783823922,312459427,10902704,990.52,9027,84.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001870948,2396369432,1808957928,315479300,11270249,991.44,8961,113.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001678203,2409173966,1797030837,313564087,11699286,1031.08,9055,205.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001940372,2290957150,1708744669,299453768,11151678,956.27,8501,358.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001742243,2452493359,1896620162,329898539,11505729,975.63,9342,266.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001838303,2490449841,1829140523,321148470,12038650,1047.12,9427,357.0,0.0,17.0,59392.0,0.36,14848.0,8.44
1.001788093,2674303769,1962106204,341494488,12511922,1075.53,10442,322.0,1.0,17.0,59392.0,0.36,14848.0,8.44
