Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001852492,5162289131,3826634746,669621352,24184065,1771.98,23833,141.0,0.0,11.0,63488.0,0.39,15872.0,8.82
1.001870071,5070295882,3719569695,648174500,24131894,1864.03,24905,153.0,0.0,11.0,63488.0,0.39,15872.0,8.82
1.001781072,5098054151,3644661868,639939165,23876558,1726.42,23931,341.0,0.0,12.0,63488.0,0.39,15872.0,8.82
1.001810021,4861204549,3482574578,610656393,23166570,1712.30,23213,285.0,0.0,12.0,63488.0,0.39,15872.0,8.82
1.001730626,4991613097,3683661343,649740036,23702885,1827.61,25682,249.0,0.0,12.0,63488.0,0.39,15872.0,8.82
1.001832524,4988985469,3583788829,631962576,23755829,1832.18,24929,222.0,0.0,12.0,63488.0,0.39,15872.0,8.82
1.001870926,4891410879,3782013370,668824400,23356294,1729.52,24133,306.0,0.0,12.0,63488.0,0.39,15872.0,8.82
1.001793981,4895231382,3602531302,632001987,22978395,1687.33,2399,91.0,0.0,12.0,63488.0,0.39,15872.0,8.82
1.001729577,4970421090,3553650858,625923549,23151128,1732.41,2391,110.0,0.0,12.0,63488.0,0.39,15872.0,8.82
1.001788083,4992108146,3693831938,648833854,23763020,1745.40,24305,509.0,0.0,12.0,63488.0,0.39,15872.0,8.82
1.001697168,4938028333,3567191202,621196500,23334778,1798.28,25105,109.0,0.0,12.0,63488.0,0.39,15872.0,8.82
1.001795809,4966356600,3596278611,633018624,23708294,1820.97,25885,267.0,0.0,12.0,63488.0,0.39,15872.0,8.82
1.001753941,5275295937,3852905306,674429408,24544326,1753.01,25352,1.159,0.0,12.0,63488.0,0.39,15872.0,8.82
1.001648986,4871364986,3742360182,659916294,22980740,1834.60,26373,179.0,0.0,12.0,63488.0,0.39,15872.0,8.82
1.001843771,4827521069,3610774829,639218658,22682828,1720.75,24763,112.0,0.0,12.0,63488.0,0.39,15872.0,8.82
1.001696989,4867249832,3626056983,642110023,22757111,1773.54,25899,165.0,0.0,12.0,63488.0,0.39,15872.0,8.82
1.001749275,4924126435,3616998967,636580484,22740268,1734.35,24779,63.0,0.0,12.0,63488.0,0.39,15872.0,8.82
1.001844969,4956098944,3599125360,633336205,23257461,1699.68,2416,128.0,0.0,12.0,63488.0,0.39,15872.0,8.82
1.001813527,4879431831,3419259347,597130866,23433639,1747.34,2338,397.0,0.0,13.0,63488.0,0.39,15872.0,8.82
1.001716325,5185543805,3761697440,659745889,24737461,1756.07,23809,393.0,0.0,13.0,63488.0,0.39,15872.0,8.82
1.001833311,4989796484,3642029208,639832170,23725922,1823.47,25373,231.0,0.0,13.0,63488.0,0.39,15872.0,8.82
1.001694093,5114926494,3747081221,658631318,24108037,1743.96,24323,188.0,0.0,13.0,63488.0,0.39,15872.0,8.82
1.001467687,5071880590,3666408560,645229960,23749835,1830.13,25735,169.0,0.0,13.0,63488.0,0.39,15872.0,8.82
1.001929761,5136610113,3629060720,639569137,24300060,1783.72,24859,452.0,0.0,13.0,63488.0,0.39,15872.0,8.82
1.001900316,5049806458,3647116861,639918423,23535133,1701.63,24677,248.0,0.0,13.0,63488.0,0.39,15872.0,8.82
1.001803176,5022694437,3605078541,633515325,23709346,1860.65,26491,269.0,0.0,13.0,63488.0,0.39,15872.0,8.82
1.001653045,4938918625,3610549196,634543020,23859464,1837.97,2473,173.0,0.0,13.0,63488.0,0.39,15872.0,8.82
1.001775031,4889479865,3415350730,599399643,23937222,1776.01,22587,480.0,1.0,13.0,63488.0,0.39,15872.0,8.82
1.001633028,5179839061,3764559324,660426128,24675278,1681.03,22085,233.0,0.0,13.0,63488.0,0.39,15872.0,8.82
1.001633335,5238928025,3782267880,664598203,24458138,1647.76,23535,237.0,0.0,13.0,63488.0,0.39,15872.0,8.82
1.001961368,5139972281,3667689294,642612567,24520791,1747.75,25251,395.0,0.0,13.0,63488.0,0.39,15872.0,8.82
1.001777059,5103160909,3644339070,634643632,23849051,1781.64,25929,154.0,0.0,13.0,63488.0,0.39,15872.0,8.82
1.001800574,5143909749,3865394215,682279532,24306327,1691.47,23643,598.0,0.0,13.0,63488.0,0.39,15872.0,8.82
1.001611172,4945252915,3791867472,662610508,23435382,1755.06,24858,226.0,0.0,13.0,63488.0,0.39,15872.0,8.82
1.001972518,5152385591,3745700525,659695811,24351330,1777.20,24324,491.0,0.0,13.0,63488.0,0.39,15872.0,8.82
1.001894794,4940108175,3682300951,654479408,23566984,1817.63,25878,221.0,0.0,14.0,63488.0,0.39,15872.0,8.82
1.001835315,4713144831,3756798827,664313495,22657300,1835.41,26908,137.0,1.0,14.0,63488.0,0.39,15872.0,8.82
1.001539421,4961771724,3972303528,700104607,23435980,1797.34,2766,40.0,0.0,14.0,63488.0,0.39,15872.0,8.82
1.001795259,5096614761,3678319497,644209679,24274324,1770.90,24021,625.0,0.0,14.0,63488.0,0.39,15872.0,8.82
1.001979458,5054429197,3723557855,653373720,23965628,1737.13,24085,623.0,0.0,14.0,63488.0,0.39,15872.0,8.82
1.002177532,4822744432,3752608874,664200367,23130069,1802.84,26458,222.0,0.0,14.0,63488.0,0.39,15872.0,8.82
1.001815907,4779473698,3626829138,639705695,22753473,1781.16,26046,94.0,0.0,14.0,63488.0,0.39,15872.0,8.82
1.00182014,5066940685,3600562689,631684258,23752959,1748.45,24183,296.0,0.0,14.0,63488.0,0.39,15872.0,8.82
1.001970658,5129005756,3627341530,635737977,24876039,1692.90,22929,310.0,0.0,14.0,63488.0,0.39,15872.0,8.82
1.001863263,4841283651,3537324464,621454354,22885358,1674.06,23457,243.0,0.0,14.0,63488.0,0.39,15872.0,8.82
1.001696123,4967547082,3722210376,656496876,23753795,1734.46,23868,280.0,0.0,14.0,63488.0,0.39,15872.0,8.82
1.001875583,4808322384,3682061436,653785923,22812099,1758.92,2558,64.0,0.0,14.0,63488.0,0.39,15872.0,8.82
1.0018287,4955218353,3779720958,666846826,23715451,1840.39,25827,577.0,0.0,14.0,63488.0,0.39,15872.0,8.82
1.001643822,4818235815,3719215740,659655250,22946119,1865.60,27554,93.0,0.0,14.0,63488.0,0.39,15872.0,8.82
1.001902539,4989769541,3743027639,655705691,23368556,1804.31,26275,442.0,0.0,14.0,63488.0,0.39,15872.0,8.82
1.001704531,5036856465,3776873848,663929066,23748476,1813.08,25321,228.0,0.0,14.0,63488.0,0.39,15872.0,8.82
1.001934805,4894924139,3658672508,647924429,23228137,1777.12,25035,201.0,0.0,14.0,63488.0,0.39,15872.0,8.82
1.001699283,4775928285,3701415000,653918645,22441446,1780.64,2582,23.0,0.0,14.0,63488.0,0.39,15872.0,8.82
1.001816019,4940738507,3551331735,626241721,23741744,1771.97,23791,465.0,0.0,14.0,63488.0,0.39,15872.0,8.82
1.001791454,5014391083,3764307550,666970029,23883570,1815.56,25391,62.0,0.0,14.0,63488.0,0.39,15872.0,8.82
1.001909221,4965868352,3656341981,641551148,23704629,1796.10,25204,221.0,0.0,15.0,63488.0,0.39,15872.0,8.82
1.001831756,5073054134,3587766112,631695629,23700192,1785.65,25128,134.0,0.0,15.0,63488.0,0.39,15872.0,8.82
1.001731861,5228164395,3806100063,668074820,24946223,1700.82,24108,626.0,0.0,15.0,63488.0,0.39,15872.0,8.82
1.001939576,5012439528,3598652512,628686606,23588409,1857.65,27297,110.0,0.0,15.0,63488.0,0.39,15872.0,8.82
1.001769468,5007741840,3578393329,634472303,24245898,1821.44,23932,243.0,0.0,15.0,63488.0,0.39,15872.0,8.82
1.001964668,4981382547,3642015172,639946356,23603644,1853.88,26189,225.0,0.0,15.0,63488.0,0.39,15872.0,8.82
1.001767028,5015147325,3741020006,657139164,23495014,1713.30,24033,219.0,0.0,15.0,63488.0,0.39,15872.0,8.82
1.00192125,4772802561,3658184484,646092059,22445146,1791.22,26811,174.0,0.0,15.0,63488.0,0.39,15872.0,8.82
1.001684699,4659353838,3583038254,632722312,22679388,1822.21,25662,129.0,0.0,15.0,63488.0,0.39,15872.0,8.82
1.001813354,5030895825,3568791716,623133268,23500119,1793.42,26171,97.0,0.0,15.0,63488.0,0.39,15872.0,8.82
1.001845019,5073926719,3669246304,642557094,23583491,1773.69,25101,110.0,105.0,15.0,63488.0,0.39,15872.0,8.82
1.001984476,5001996167,3940689274,694853815,23429005,1816.60,26238,197.0,10.0,15.0,63872.0,0.39,15968.0,8.82
1.001882731,5204327905,3754828222,655299042,24160858,1707.31,23456,556.0,0.0,15.0,64000.0,0.39,16000.0,8.82
1.001561055,4980616824,3551521042,622917413,23281725,1834.36,26973,370.0,0.0,15.0,64000.0,0.39,16000.0,8.82
1.001931345,5164181555,3752767696,660215860,24561950,1700.08,23944,472.0,0.0,15.0,64000.0,0.39,16000.0,8.82
1.001715631,5050429146,3628983700,640295677,23869272,1842.67,25542,469.0,0.0,15.0,64000.0,0.39,16000.0,8.82
1.001718327,5027760452,3652077411,641310275,23163365,1789.76,24852,570.0,0.0,15.0,64000.0,0.39,16000.0,8.82
1.001865863,4942691653,3506785105,614352474,23735348,1734.24,24102,421.0,0.0,15.0,64000.0,0.39,16000.0,8.82
1.001869734,5052300835,3641048432,639518446,23726183,1845.79,27091,356.0,0.0,15.0,64000.0,0.39,16000.0,8.82
1.002057549,5001189830,3783150229,668096274,23793789,1791.36,25868,338.0,0.0,15.0,64000.0,0.39,16000.0,8.82
1.001784987,4962370840,3706310132,655859245,23933831,1862.31,26045,223.0,0.0,15.0,64000.0,0.39,16000.0,8.82
1.001947507,5217304562,3755733960,657821170,24264224,1765.39,25562,139.0,0.0,15.0,64000.0,0.39,16000.0,8.82
1.001585548,5043725551,3654682401,645455180,23950192,1819.41,25383,261.0,0.0,15.0,64000.0,0.39,16000.0,8.82
1.001740345,5031111566,3753434448,660919226,23688716,1745.40,24835,249.0,0.0,15.0,64000.0,0.39,16000.0,8.82
1.001898455,4865427804,3493916837,613022752,22905598,1819.87,26786,170.0,0.0,16.0,64000.0,0.39,16000.0,8.82
1.001678644,5056702871,3579311021,629076364,24277715,1608.58,20722,123.0,0.0,16.0,64000.0,0.39,16000.0,8.82
1.001836847,5020155614,3582980200,628493424,23993900,1866.32,2631,210.0,0.0,16.0,64000.0,0.39,16000.0,8.82
1.001885618,5042906217,3709969927,653068270,23798754,1764.40,24694,213.0,0.0,16.0,64000.0,0.39,16000.0,8.82
1.001736051,4945322904,3643612597,639973650,23327425,1784.61,24255,196.0,0.0,16.0,64000.0,0.39,16000.0,8.82
1.00158167,5163966878,3770955032,662631035,23991764,1737.60,23391,320.0,0.0,16.0,64000.0,0.39,16000.0,8.82
1.001912518,5061899845,3677904176,648425508,23960590,1807.42,24982,292.0,0.0,16.0,64000.0,0.39,16000.0,8.82
1.001507335,4962918464,3725136363,656053449,23587993,1694.42,24179,164.0,0.0,16.0,64000.0,0.39,16000.0,8.82
1.001816446,4985384711,3591038752,635413820,23884714,1846.26,25553,182.0,0.0,16.0,64000.0,0.39,16000.0,8.82
1.00162318,5123811301,3646931965,640962543,25058386,1660.77,22362,807.0,0.0,16.0,64000.0,0.39,16000.0,8.82
1.001758426,5027522758,3573772947,629841556,24437903,1648.12,22102,841.0,0.0,16.0,64000.0,0.39,16000.0,8.82
1.001959382,4861324220,3586418344,626064442,22595126,1641.90,22695,185.0,0.0,16.0,64000.0,0.39,16000.0,8.82
1.001764244,4831832027,3577408246,624578749,23007810,1811.69,24617,131.0,0.0,16.0,64000.0,0.39,16000.0,8.82
1.00191061,5069766679,3594250433,626681847,24150369,1875.05,25787,281.0,0.0,16.0,64000.0,0.39,16000.0,8.82
1.001821557,5146450242,3665597015,639186115,24327352,1775.86,24545,463.0,0.0,16.0,64000.0,0.39,16000.0,8.82
1.001746054,5355002752,3928091270,688209432,25268633,1673.28,23801,267.0,0.0,16.0,64000.0,0.39,16000.0,8.82
1.00174791,5243018456,3874039984,679803682,24808108,1696.57,2337,445.0,0.0,16.0,64000.0,0.39,16000.0,8.82
1.00198086,4900905365,3801171061,671031875,22942802,1764.80,25046,218.0,0.0,16.0,64000.0,0.39,16000.0,8.82
1.001908126,4875747677,3659397920,646500269,22964525,1811.18,26325,119.0,0.0,16.0,64000.0,0.39,16000.0,8.82
1.001831082,5006996616,3660466350,642088239,23952109,1714.87,23992,502.0,0.0,16.0,64000.0,0.39,16000.0,8.82
1.001909553,4850874797,3624158552,638481901,23236940,1621.47,22913,323.0,0.0,16.0,64000.0,0.39,16000.0,8.82
1.001922191,4874466512,3330843093,585905637,24151164,1679.86,21088,882.0,0.0,16.0,64000.0,0.39,16000.0,8.82
1.002074527,4924105114,3539258192,619340804,23620146,1885.06,26199,999.0,0.0,16.0,64000.0,0.39,16000.0,8.82
1.00173293,5163635214,3764910223,659903599,24498762,1684.36,22226,500.0,29.0,16.0,64000.0,0.39,16000.0,8.82
1.001482904,5201390415,3752073759,660236096,24160156,1766.94,24237,160.0,228.0,16.0,64256.0,0.39,16064.0,8.82
1.001716776,5181834861,3731718734,652531505,24219354,1731.27,24084,572.0,381.0,16.0,65664.0,0.4,16352.0,8.82
1.001561286,5061660552,3792201141,664255783,23928766,1620.47,22139,28.0,0.0,16.0,67200.0,0.41,16800.0,8.82
1.001946983,4933623543,3749593978,662450529,23437195,1830.21,25641,174.0,0.0,16.0,67200.0,0.41,16800.0,8.82
1.001817798,5104968750,3753003883,657529745,24340625,1807.88,25224,200.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.001915151,5075061852,3813474439,676064580,24200789,1734.40,23598,291.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.001965826,4947779556,3737364428,660030159,23222093,1848.36,26014,200.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.001648906,5110994640,3706882691,653061216,23548492,1662.41,2395,39.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.001882903,4996864739,3789742371,667374040,23652942,1719.11,24568,224.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.002025424,5127812058,3915898009,686386660,24263961,1718.96,24583,126.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.001949479,5181058054,3807232095,666491166,24733761,1735.79,24128,699.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.001860424,5082754724,3694989181,648622917,23428369,1692.44,24288,389.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.001701929,4783849448,3574357082,630591058,22644505,1776.11,25861,544.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.001812812,5003234045,3618911077,639774255,23297670,1794.97,25392,258.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.001847377,4902847549,3673096246,649442949,23381200,1810.70,25155,308.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.001943419,4766671953,3654351112,642986481,22728367,1758.68,24925,300.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.001613758,4910490535,3644964796,638579827,23414552,1735.15,24616,354.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.001895058,5022452987,3658948468,640924694,24166715,1714.60,23665,709.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.001695351,5312883784,3863520285,672810897,24503610,1719.40,23474,101.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.001759665,5028362829,3542521980,623886960,23802220,1827.86,25416,180.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.001570774,5128781204,3944777614,691444184,23827454,1755.35,24053,229.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.001709808,4951733955,3551555621,621743503,23511374,1750.15,24804,490.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.001395324,5106555348,3680085976,642621906,24453352,1678.29,2293,578.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.00164737,4876493306,3641790655,639400736,23476125,1740.07,24289,378.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.001821874,4948368985,3659423391,644564625,23962236,1770.06,24788,509.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.001684545,4651593556,3709697371,656059093,22232065,1837.34,27362,67.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.00207621,4605822973,3661731308,643869960,22022643,1750.24,25801,72.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.001654878,5055369107,3672844744,645648826,23480377,1730.77,25082,118.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.001807675,5123015373,3917007134,686438823,23958819,1703.18,22992,76.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.001480368,4781723924,3574324844,631616830,22848274,1691.55,222,417.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.001996104,4892681061,3639153760,636645826,22795141,1580.12,21408,641.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.001805443,4805491411,3677696623,644812938,22517384,1656.19,23353,304.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.00191338,4908338487,3590802705,625714046,23290009,1758.80,25663,344.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.00184511,4947891045,3473669128,609539878,23500521,1744.23,23298,304.0,0.0,17.0,67200.0,0.41,16800.0,8.82
1.001546329,5070379830,3771117216,665522287,24291601,1898.02,26381,846.0,0.0,17.0,67200.0,0.41,16800.0,8.82
