Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001908641,2164986837,1691014165,297057341,10507223,1020.90,7989,136,0,4.0,59392,0.36,14848,8.44
1.002000448,2614750612,1885670314,329849874,12673727,1031.93,9682,205,0,5.0,59392,0.36,14848,8.44
1.001863582,2516392847,1783678713,310937285,12376174,1022.84,8807,179,0,5.0,59392,0.36,14848,8.44
1.001790622,2287522607,1682898169,292559561,11223761,979.79,8103,211,0,5.0,59392,0.36,14848,8.44
1.002093896,2405507043,1882230739,326858471,11200747,1097.19,9126,58,0,5.0,59392,0.36,14848,8.44
1.001981742,2527857420,1778581228,310519265,12388003,1051.93,9135,200,0,5.0,59392,0.36,14848,8.44
1.001771125,2440116866,1791446989,310444573,11714032,1022.88,92,202,0,5.0,59392,0.36,14848,8.44
1.001532427,2296257501,1828081716,322249149,10891423,1056.24,911,39,0,5.0,59392,0.36,14848,8.44
1.001811375,2232458830,1798513000,314919998,10639149,959.53,9851,113,0,6.0,59392,0.36,14848,8.44
1.001611174,2146719456,1690757097,302014448,10240314,952.43,7929,377,0,6.0,59392,0.36,14848,8.44
1.001854333,2399431525,1845694387,325029121,11454765,1039.45,9156,204,0,6.0,59392,0.36,14848,8.44
1.001995453,2342484804,1723174435,299530884,11378583,1033.08,8647,301,0,6.0,59392,0.36,14848,8.44
1.00182678,2488993637,1821415450,324969615,11968445,982.10,9909,309,0,6.0,59392,0.36,14848,8.44
1.001724863,2436164835,1784178794,313094586,11990735,1044.84,1005,200,0,6.0,59392,0.36,14848,8.44
1.002073307,2460078684,1751637850,307926881,12185382,931.85,892,436,0,6.0,59392,0.36,14848,8.44
1.002223467,2551908379,1851608574,321022103,12335671,1068.06,10216,161,10,7.0,59392,0.36,14848,8.44
1.001861617,2469659097,1653255239,289542751,12155231,951.88,8441,95,0,7.0,59392,0.36,14848,8.44
1.002198025,2807318766,2159186692,375764845,13389080,1159.14,1153,245,1,7.0,59392,0.36,14848,8.44
1.00171152,2385324951,1867218996,326144819,11171773,1057.53,10005,146,23,7.0,59392,0.36,14848,8.44
1.001648384,2418880927,1813929064,316890540,11579586,1113.12,9452,76,0,7.0,59392,0.36,14848,8.44
1.001687842,2407764192,1790992425,313371315,11744531,1103.34,9237,228,0,7.0,59392,0.36,14848,8.44
1.001998968,2294181407,1740260688,307222199,11088939,1092.52,7923,162,0,7.0,59392,0.36,14848,8.44
1.00174029,2393585918,1801448299,314211202,11670844,1046.65,8693,96,0,7.0,59392,0.36,14848,8.44
1.001770731,2355370971,1772868137,310212757,11081423,1045.65,8935,48,0,8.0,59392,0.36,14848,8.44
1.001941573,2235514899,1763939086,308631673,10804757,965.73,8713,79,0,8.0,59392,0.36,14848,8.44
1.001998677,2332314995,1774976214,310877461,11144526,973.21,8858,246,0,8.0,59392,0.36,14848,8.44
1.002021735,2711759822,1767209056,313691793,13389696,945.56,8501,359,0,8.0,59392,0.36,14848,8.44
1.00186481,2485558182,1843028827,322912709,12118530,846.45,8605,128,0,8.0,59392,0.36,14848,8.44
1.002071521,2669829919,1947286891,337387126,12975746,1094.47,10243,124,0,8.0,59392,0.36,14848,8.44
1.002137937,2516364127,1791187390,310915378,12012745,1040.91,916,129,0,8.0,59392,0.36,14848,8.44
1.001935713,2299121446,1725606137,304028743,10604392,1019.57,9288,112,0,8.0,59392,0.36,14848,8.44
1.001495316,2401906369,1847820225,325935893,11330118,1059.12,9332,71,0,8.0,59392,0.36,14848,8.44
1.002006145,2268075227,1791369291,313186132,10771950,1007.49,9083,35,0,9.0,59392,0.36,14848,8.44
1.001801999,2478249780,1789394265,310371265,11974668,858.42,8653,442,0,9.0,59392,0.36,14848,8.44
1.001716399,2395762356,1803678542,311046862,11559726,884.42,8451,312,0,9.0,59392,0.36,14848,8.44
1.001896699,2371535820,1757795865,308645880,11441401,899.42,9054,157,1,9.0,59392,0.36,14848,8.44
1.001749758,2529389707,1866657412,326520492,11898154,1058.11,9159,449,0,9.0,59392,0.36,14848,8.44
1.001865733,2422214305,1877468149,326189438,11805265,1000.17,8496,226,0,9.0,59392,0.36,14848,8.44
1.00188664,2410927309,1836655146,322086310,11548170,997.09,9118,139,0,9.0,59392,0.36,14848,8.44
1.001923947,2333588711,1743240121,310164372,11336690,996.25,8727,286,0,9.0,59392,0.36,14848,8.44
1.002057891,2549320896,2002545385,350958250,12167220,1061.57,10502,196,0,9.0,59392,0.36,14848,8.44
1.001772426,2354819342,1756645524,309619687,11410201,1053.43,9079,188,0,9.0,59392,0.36,14848,8.44
1.001782259,2244753858,1734395367,302547265,10480504,988.34,9042,91,0,10.0,59392,0.36,14848,8.44
1.001661211,2202245075,1816805935,319929515,10618397,945.00,9451,17,0,10.0,59392,0.36,14848,8.44
1.001933908,2126948552,1745673240,308084255,10136374,1009.37,8693,47,0,10.0,59392,0.36,14848,8.44
1.001791334,2250756429,1678269977,293286133,11093337,958.51,814,175,0,10.0,59392,0.36,14848,8.44
1.001837518,2689592232,2108821241,373025082,12702272,1065.88,11096,81,0,10.0,59392,0.36,14848,8.44
1.001737049,2490430424,1800217359,316568222,12014461,1016.77,8926,304,107,10.0,59392,0.36,14848,8.44
1.001645226,2635627068,1912107113,333830005,12801922,999.11,9534,335,0,10.0,59776,0.36,14944,8.44
1.001883833,2326250315,1759302198,307961030,11249731,1108.87,8585,244,0,10.0,59776,0.36,14944,8.44
1.001860331,2354012433,1798713333,309913113,10782553,988.06,9051,202,0,10.0,59776,0.36,14944,8.44
1.001865312,2331740139,1772579948,311268060,11452472,1105.90,8468,79,0,10.0,59776,0.36,14944,8.44
1.0018833,2380963587,1739467788,304737622,11541424,1073.21,8615,127,0,10.0,59776,0.36,14944,8.44
1.001608901,2434749396,1800766734,311943804,12049480,943.59,8971,33,0,11.0,59776,0.36,14944,8.44
1.001617162,2441695151,1838124157,321927259,11612596,1016.66,8983,163,0,11.0,59776,0.36,14944,8.44
1.001946284,2689163370,1893811249,334280379,13034547,974.60,9627,186,0,11.0,59776,0.36,14944,8.44
1.001604811,2568601555,1856330085,325820048,12430697,980.95,11151,100,0,11.0,59776,0.36,14944,8.44
1.001846983,2236277318,1790074893,312189168,10751505,1053.57,8605,199,0,11.0,59776,0.36,14944,8.44
1.001796841,2519435370,1841483931,319358827,12141469,1129.07,939,165,0,11.0,59776,0.36,14944,8.44
1.001843905,2473036950,1739945520,305882856,11897366,899.94,8445,360,0,11.0,59776,0.36,14944,8.44
1.001562517,2279363598,1774824311,313904944,10699622,944.27,8359,223,0,11.0,59776,0.36,14944,8.44
1.002119609,2315754655,1810356737,317120341,10926185,900.11,9705,21,0,11.0,59776,0.36,14944,8.44
1.001722165,2271313870,1776962029,310341215,10824579,1104.25,9186,55,0,11.0,59776,0.36,14944,8.44
1.001937623,2652995360,1880119525,327241223,12574368,1047.94,10101,153,0,11.0,59776,0.36,14944,8.44
1.00180945,2477663165,1857964380,324218785,11802402,1047.42,9766,161,2,11.0,59776,0.36,14944,8.44
1.002059762,2416506964,1843075070,324140623,11609227,988.98,9866,101,0,11.0,59776,0.36,14944,8.44
1.002036218,2308462630,1758567260,310963825,11161037,1007.11,8904,68,0,12.0,59776,0.36,14944,8.44
1.001892738,2326822293,1757555175,304217166,11220005,998.30,8307,325,0,12.0,59776,0.36,14944,8.44
1.001642518,2297557420,1795527892,316280646,10931682,943.32,8457,133,0,12.0,59776,0.36,14944,8.44
1.00197209,2225444297,1791575671,313044980,10543492,931.50,8936,78,0,12.0,59776,0.36,14944,8.44
1.001552459,2411642202,1853489086,326901167,11507584,984.84,9515,245,0,12.0,59776,0.36,14944,8.44
1.001838185,2476739050,1781362980,311530473,11931414,898.71,8393,113,0,12.0,59776,0.36,14944,8.44
1.001477877,2311843664,1770315484,308210557,11167149,1070.05,8933,85,0,12.0,59776,0.36,14944,8.44
1.001785989,2378910671,1810601294,316314847,11045042,1037.22,9225,65,0,12.0,59776,0.36,14944,8.44
1.001687169,2417594899,1807164622,313876746,11569760,941.07,8958,218,0,12.0,59776,0.36,14944,8.44
1.001917842,2501309544,1766903860,306410699,11920386,1068.71,9616,243,0,12.0,59776,0.36,14944,8.44
1.001859823,2607926312,1848875189,327070127,12543806,943.21,10106,688,0,12.0,59776,0.36,14944,8.44
1.001342411,2457422524,1779832879,309772978,11913756,794.27,8356,298,0,12.0,59776,0.36,14944,8.44
1.001943742,2331138458,1770813797,308004014,11432819,902.73,866,206,0,12.0,59776,0.36,14944,8.44
1.001721636,2367022656,1770331572,310657861,11360571,915.09,8537,130,0,12.0,59776,0.36,14944,8.44
1.001661117,2350284044,1749904225,307266404,11101947,860.75,8584,170,0,12.0,59776,0.36,14944,8.44
1.001910273,2334132716,1760243875,307593810,11126473,973.58,8742,170,0,12.0,59776,0.36,14944,8.44
1.001744546,2521300653,1719837611,301978138,12340141,899.00,8752,359,1,13.0,59776,0.36,14944,8.44
1.001444577,2681290255,1933206303,336540199,12873769,988.21,10146,499,0,13.0,59776,0.36,14944,8.44
1.001811128,2204252168,1698146420,293170789,10591851,1003.45,8171,153,0,13.0,59776,0.36,14944,8.44
1.001745661,2472117475,1890096314,329367807,11980132,933.11,9033,168,0,13.0,59776,0.36,14944,8.44
1.001413133,2353274472,1782021163,314110208,11446944,1056.84,9832,122,0,13.0,59776,0.36,14944,8.44
1.002133169,2394282121,1776707955,311205947,10990784,1095.36,9857,94,0,13.0,59776,0.36,14944,8.44
1.00164637,2365315888,1818393527,318117532,11260602,1092.27,9453,175,0,13.0,59776,0.36,14944,8.44
1.001615668,2269697208,1798164394,314269453,10668459,1022.91,9185,24,0,13.0,59776,0.36,14944,8.44
1.001830804,2549810788,1789295340,313760809,12490758,862.53,10002,64,0,13.0,59776,0.36,14944,8.44
1.001673687,2599324600,1689674708,295195478,12819280,933.16,8378,374,0,13.0,59776,0.36,14944,8.44
1.001834954,2866757718,2027839969,354237695,14294202,973.82,9878,162,0,13.0,59776,0.36,14944,8.44
1.001894574,2347411599,1766108644,309928434,11131726,944.91,8561,215,0,13.0,59776,0.36,14944,8.44
1.001994811,2567125978,1895648376,331313337,12356659,852.78,8503,299,0,13.0,59776,0.36,14944,8.44
1.002032007,2404323419,1734491093,303921900,11569649,997.02,8709,218,0,13.0,59776,0.36,14944,8.44
1.001809741,2369241406,1810078522,317522416,11263477,1061.38,9307,54,0,13.0,59776,0.36,14944,8.44
1.002032035,2591561411,1943414895,339508428,12390791,1114.03,10345,155,0,13.0,59776,0.36,14944,8.44
1.001736147,2249258430,1794744447,315201452,10701292,1014.62,942,91,0,13.0,59776,0.36,14944,8.44
1.002106227,2519427957,1828357167,322245374,12479928,1023.44,9597,96,0,14.0,59776,0.36,14944,8.44
1.00186461,2489632961,1780179412,311309906,12053907,1066.34,9231,200,0,14.0,59776,0.36,14944,8.44
1.001783677,2633533002,1955139753,344980441,12638750,1025.96,9797,307,0,14.0,59776,0.36,14944,8.44
1.001648137,2485045825,1839596960,322993482,11864370,1043.93,11393,131,0,14.0,59776,0.36,14944,8.44
1.002075371,2329530480,1809983659,317754840,11216089,1071.33,9556,103,0,14.0,59776,0.36,14944,8.44
1.001926864,2439913313,1801977092,316647148,11645005,1096.31,9057,175,0,14.0,59776,0.36,14944,8.44
1.001995079,2354687842,1786815610,310568370,11568712,1030.41,8708,135,0,14.0,59776,0.36,14944,8.44
1.001646528,2254980199,1780674758,310808830,10675381,1016.04,9095,61,0,14.0,59776,0.36,14944,8.44
1.001663661,2236288127,1797857920,316761618,10596671,1026.80,8489,67,0,14.0,59776,0.36,14944,8.44
1.001613817,2206045481,1717741423,299929013,10450046,1025.48,8276,26,0,14.0,59776,0.36,14944,8.44
1.002060288,2207791819,1808152744,314979539,10537111,1043.32,8119,27,0,14.0,59776,0.36,14944,8.44
1.00169587,2421156599,1839486627,321441852,11598553,934.12,865,181,0,14.0,59776,0.36,14944,8.44
1.001902401,2379436368,1854084329,325442397,11476678,1009.98,9669,283,0,14.0,59776,0.36,14944,8.44
1.002063334,2362048022,1767633317,311368910,11623501,1066.74,9069,165,0,14.0,59776,0.36,14944,8.44
1.001569065,2388793104,1802498467,315714981,11357103,975.62,8684,248,0,14.0,59776,0.36,14944,8.44
1.00176667,2564275380,1860075561,325599721,12528496,1133.27,10205,159,0,14.0,59776,0.36,14944,8.44
1.001763914,2260031485,1765930757,307196510,10951501,1020.52,8518,143,0,14.0,59776,0.36,14944,8.44
1.001816704,2557967147,1789527477,311200805,12758029,951.08,8766,189,0,14.0,59776,0.36,14944,8.44
1.00173162,2180754587,1749694760,308576009,10279805,1046.59,8172,43,0,14.0,59776,0.36,14944,8.44
1.001658472,2350089963,1826308620,321650708,11067991,1050.33,9105,128,0,14.0,59776,0.36,14944,8.44
1.00196704,2303142105,1725428201,300850411,10846476,892.92,9045,117,1,15.0,59776,0.36,14944,8.44
1.001866692,2529017328,1973255691,346167908,11947348,1116.90,9691,96,0,15.0,59776,0.36,14944,8.44
1.001420334,2347873704,1790340094,314142707,10794946,1016.63,10074,87,0,15.0,59776,0.36,14944,8.44
1.001953763,2275119060,1707886274,300579675,10981123,1020.44,9004,84,0,15.0,59776,0.36,14944,8.44
1.001825685,2373756740,1829707116,318129361,11139158,1045.96,9151,88,0,15.0,59776,0.36,14944,8.44
1.001866442,2249712097,1683070555,297055485,10579584,1015.01,8609,68,0,15.0,59776,0.36,14944,8.44
1.001885313,2596028666,1904147125,332639241,12593018,1114.90,10177,197,0,15.0,59776,0.36,14944,8.44
1.002031459,2542060807,1784826292,313178587,12461843,971.51,9133,293,0,15.0,59776,0.36,14944,8.44
1.002104672,2541274291,1712082549,299088214,12508854,1036.89,8416,154,0,15.0,59776,0.36,14944,8.44
1.001988826,2296106883,1774332807,306100927,11053429,1060.92,8705,88,0,15.0,59776,0.36,14944,8.44
1.001852034,2430262994,1805415473,313037531,11654722,1074.63,9253,152,0,15.0,59776,0.36,14944,8.44
1.001684018,2512936487,1872017828,331686645,12099565,1022.25,10375,222,0,15.0,59776,0.36,14944,8.44
1.001718421,2453154991,1798807616,316678225,11986422,870.99,9894,482,0,15.0,59776,0.36,14944,8.44
1.001650655,2398699000,1752549662,302549054,11391244,1059.08,9919,93,0,15.0,59776,0.36,14944,8.44
1.001658159,2326887658,1878280542,332069587,10938098,1051.47,9854,45,0,15.0,59776,0.36,14944,8.44
1.001712435,2276395022,1773420015,311226269,10789147,1040.14,8558,117,0,15.0,59776,0.36,14944,8.44
1.001844506,2311707980,1784468253,311110090,10950618,994.49,9435,42,0,15.0,59776,0.36,14944,8.44
1.00200652,2492283393,1758127269,304956373,11961603,942.20,8582,228,0,15.0,59776,0.36,14944,8.44
1.001905311,2421257539,1814652064,317330572,11498144,1004.01,9579,188,0,15.0,59776,0.36,14944,8.44
1.001941338,2081599849,1565386658,275388387,9978522,939.26,7877,153,0,15.0,59776,0.36,14944,8.44
1.00185578,2259539898,1831939450,319767767,10941224,941.42,8453,114,0,15.0,59776,0.36,14944,8.44
1.001830193,2722658784,2082520380,363602431,13071170,1022.02,10528,98,0,15.0,59776,0.36,14944,8.44
1.0016241,2190994333,1734345484,303649638,10506703,987.84,8385,284,0,15.0,59776,0.36,14944,8.44
1.001808323,2443327871,1841629714,319872025,11407982,1027.15,9799,2,0,15.0,59776,0.36,14944,8.44
1.002121957,2339836686,1757803618,308290648,11179878,1036.52,893,156,0,16.0,59776,0.36,14944,8.44
1.001441774,2287397523,1772148274,308999827,10897615,1013.17,8435,57,0,16.0,59776,0.36,14944,8.44
1.00163893,2301968758,1761786293,308466816,11011654,1027.62,8456,80,0,16.0,59776,0.36,14944,8.44
1.001811547,2387187877,1787927341,318344668,11413911,1035.03,9103,173,0,16.0,59776,0.36,14944,8.44
1.00149316,2308862272,1788845186,311545677,11040568,1015.53,8774,115,0,16.0,59776,0.36,14944,8.44
1.001537284,2636008496,1902245164,331623667,12748899,970.16,974,194,0,16.0,59776,0.36,14944,8.44
1.001752033,2382334895,1744964570,305979668,11663501,1026.30,8557,195,0,16.0,59776,0.36,14944,8.44
1.001883549,2302193955,1809849670,317685194,10974808,1048.24,9253,116,0,16.0,59776,0.36,14944,8.44
1.002000676,2426172795,1755429949,307800669,11963412,1036.87,8765,174,0,16.0,59776,0.36,14944,8.44
1.001608833,2689332623,1788379174,312412362,13327156,836.87,8719,445,0,16.0,59776,0.36,14944,8.44
1.001630224,2579475200,1747485542,310965585,12681413,878.65,8623,464,0,16.0,59776,0.36,14944,8.44
1.001745096,2374222356,1798010655,315363197,11525451,1011.85,9632,142,0,16.0,59776,0.36,14944,8.44
1.001802786,2314901509,1752401982,304348757,11167683,1047.76,8938,163,0,16.0,59776,0.36,14944,8.44
1.001908025,2332608410,1782801291,312279941,11315909,1058.87,8598,189,0,16.0,59776,0.36,14944,8.44
1.00174449,2016841383,1605557612,284787405,9814896,933.98,8291,61,0,16.0,59776,0.36,14944,8.44
1.001889807,3134153688,2270378403,395001100,14871030,1126.95,13029,222,0,16.0,59776,0.36,14944,8.44
1.001648641,2508981868,1873224684,326659977,12116271,876.10,946,286,0,16.0,59776,0.36,14944,8.44
1.001826777,2421925010,1806581819,317031799,11464277,996.97,918,50,0,16.0,59776,0.36,14944,8.44
1.001956197,2419148710,1787065249,312798950,11527263,997.83,8933,168,0,16.0,59776,0.36,14944,8.44
1.001781217,2413060025,1774653132,313261566,11693892,887.53,8229,414,0,16.0,59776,0.36,14944,8.44
1.001921926,2325245088,1775218283,311148258,11106277,1088.63,8471,119,0,16.0,59776,0.36,14944,8.44
1.001755716,2064876602,1627838561,285466432,9830002,983.79,7385,85,0,16.0,59776,0.36,14944,8.44
1.001490337,2301708654,1696661605,300902513,11189861,1017.04,7513,298,0,16.0,59776,0.36,14944,8.44
1.00174904,2645247926,2014009653,353530549,12444261,1078.45,11046,61,0,16.0,59776,0.36,14944,8.44
1.001688114,2352235654,1920279738,332552554,11051443,1004.73,8881,181,0,16.0,59776,0.36,14944,8.44
1.001679014,2296766898,1726166997,299351232,11144426,955.70,795,319,0,16.0,59776,0.36,14944,8.44
1.001712963,3155483090,2321769225,405669224,15108095,1219.06,13099,213,0,16.0,59776,0.36,14944,8.44
1.002025502,2398677807,1728407576,299459299,11552993,1042.43,9258,205,0,16.0,59776,0.36,14944,8.44
1.001961652,2544986485,1819037040,320199650,12303075,1039.91,9352,85,0,17.0,59776,0.36,14944,8.44
1.00172542,2192288343,1646085959,288647578,10563077,981.97,8304,107,0,17.0,59776,0.36,14944,8.44
1.002255877,2463475251,1782709352,312154571,11811302,1004.96,9289,115,0,17.0,59776,0.36,14944,8.44
1.001857201,2581627897,1920125783,335022402,12146208,1148.85,9617,82,0,17.0,59776,0.36,14944,8.44
1.001930805,2704005334,1925797895,336943160,13134669,1011.14,10028,254,0,17.0,59776,0.36,14944,8.44
1.00178126,2636853000,1982753393,345318146,12470280,1059.31,10471,191,0,17.0,59776,0.36,14944,8.44
1.001918359,2523215617,1831534656,321002883,12050319,929.86,9558,494,5,17.0,59776,0.36,14944,8.44
1.001801232,2394298124,1813601973,318651944,11554545,1128.71,9241,280,0,17.0,59776,0.36,14944,8.44
1.001834941,2314966220,1733649144,306695280,11241805,1079.66,9023,175,0,17.0,59776,0.36,14944,8.44
1.001810437,2360421349,1819392561,321350671,11090787,1051.01,9611,117,0,17.0,59776,0.36,14944,8.44
1.002110548,2315926344,1796226517,315651811,11371952,1035.02,914,183,0,17.0,59776,0.36,14944,8.44
1.001691901,2325610469,1767674870,307339169,11117518,1082.80,936,158,0,17.0,59776,0.36,14944,8.44
1.001767931,2374699924,1765093391,305884359,10988812,895.02,9026,154,0,17.0,59776,0.36,14944,8.44
1.001722329,2471762623,1795516835,315544282,11830505,977.93,895,487,0,17.0,59776,0.36,14944,8.44
1.001683398,2559313543,1959716283,341395943,12394917,965.25,9123,99,0,17.0,59776,0.36,14944,8.44
1.001859304,2334461664,1737129950,306151553,11052558,1016.33,9133,138,0,17.0,59776,0.36,14944,8.44
1.001664993,2476862304,1863780589,327216381,11741746,982.72,955,84,2,17.0,59776,0.36,14944,8.44
1.001841518,2612180980,1748620145,305030293,12991607,1010.99,8897,140,0,17.0,59904,0.36,14976,8.44
1.001923409,2618769446,1843141294,316883654,12849528,869.89,8568,326,0,17.0,59904,0.36,14976,8.44
1.00202595,2516915167,1782946091,311923597,12192888,994.98,9514,204,0,17.0,59904,0.36,14976,8.44
1.001888822,2419214615,1777075001,308101895,11799000,993.32,8769,380,0,17.0,59904,0.36,14976,8.44
1.001666501,2397313239,1794502636,313284580,11752751,972.75,8685,281,0,17.0,59904,0.36,14976,8.44
1.001953006,2401479155,1776796114,311066447,11766824,1048.65,8789,157,0,17.0,59904,0.36,14976,8.44
1.001631894,2316292707,1743471489,303671406,11273853,994.71,8663,347,0,17.0,59904,0.36,14976,8.44
1.001716992,2704758662,2031298799,357124314,13023485,1026.37,10539,160,0,17.0,59904,0.36,14976,8.44
1.001813563,2249778026,1760604158,305458176,10487258,1064.75,8137,52,0,17.0,59904,0.36,14976,8.44
1.002021682,2426407219,1792068583,313036568,11096374,1070.85,9496,42,0,17.0,59904,0.36,14976,8.44
1.001764896,2377021258,1802487833,319563976,11618263,1038.17,9062,140,0,17.0,59904,0.36,14976,8.44
1.001656251,2454502155,1777901517,310119731,11612079,932.55,8633,112,0,17.0,59904,0.36,14976,8.44
1.001803341,2583626999,1773879133,311068006,12788038,1082.67,9251,366,0,17.0,59904,0.36,14976,8.44
1.00156712,2521577517,1814776296,315552345,12152030,1113.93,968,171,0,17.0,59904,0.36,14976,8.44
1.002088309,2450345814,1805278505,315056257,12137724,1017.75,9471,328,0,17.0,59904,0.36,14976,8.44
1.001894496,2489510373,1852600471,326989050,11833016,986.12,9746,243,0,17.0,59904,0.36,14976,8.44
1.001742582,2672075525,1992000415,348778695,12718555,1000.67,10508,146,0,17.0,59904,0.36,14976,8.44
1.001695718,2642227153,1775927714,312565163,13000026,1056.07,9315,89,0,17.0,59904,0.36,14976,8.44
1.001862536,2396692972,1818985923,310008394,11427856,1016.61,9102,162,0,18.0,59904,0.36,14976,8.44
1.001739063,2554133759,1809167750,317814124,12625518,906.83,8875,274,0,18.0,59904,0.36,14976,8.44
1.001336465,2439157338,1776086729,310073819,11597003,946.35,8623,263,0,18.0,59904,0.36,14976,8.44
1.001763045,2363935448,1823816779,320274553,11399903,1056.02,9234,170,0,18.0,59904,0.36,14976,8.44
1.002022058,2539015561,1783647409,308949899,12529155,896.68,8672,156,0,18.0,59904,0.36,14976,8.44
1.001811683,2520530609,1783210340,316555077,12283115,1030.96,8961,310,0,18.0,59904,0.36,14976,8.44
1.001823651,2657742307,1956778023,343219961,12488580,1118.53,10424,196,0,18.0,59904,0.36,14976,8.44
1.001814458,2554188829,1844791656,323068434,12386168,1039.81,9207,110,0,18.0,59904,0.36,14976,8.44
1.001654767,2382688037,1768680983,309801809,11429318,1002.12,9067,158,0,18.0,59904,0.36,14976,8.44
1.001750131,2427212346,1783750251,309575236,11521434,1035.02,9267,226,0,18.0,59904,0.36,14976,8.44
1.001534551,2493021208,1797325589,317033948,12157228,990.04,8482,227,0,18.0,59904,0.36,14976,8.44
1.002003755,2355139685,1773726523,312536730,11500419,1016.47,888,290,0,18.0,59904,0.36,14976,8.44
1.002023611,2221660487,1735117665,305252398,10593096,1083.43,8223,56,0,18.0,59904,0.36,14976,8.44
1.001773193,2449315109,1830726474,321685130,11788709,1017.53,9016,302,0,18.0,59904,0.36,14976,8.44
1.00222447,2468659630,1796775568,315122883,12195114,1040.80,8646,153,0,18.0,59904,0.36,14976,8.44
1.00188611,2393899657,1747575015,307014620,11376865,1037.96,8827,119,0,18.0,59904,0.36,14976,8.44
1.001600482,2574148828,1914432810,334648770,12296639,954.22,9122,253,0,18.0,59904,0.36,14976,8.44
1.001630424,2316059088,1858219562,326572323,10962022,1030.17,9169,17,0,18.0,59904,0.36,14976,8.44
1.001830549,2583929469,1799551213,315174653,12774736,1015.47,8866,206,0,18.0,59904,0.36,14976,8.44
1.001712366,2359807877,1741291086,301078000,11242003,1016.31,8349,257,0,18.0,59904,0.36,14976,8.44
1.001674876,2327082720,1814285537,314170440,11176046,1006.19,8421,188,0,18.0,59904,0.36,14976,8.44
1.001758525,2452938575,1795826382,312669040,11667789,1029.90,961,135,0,18.0,59904,0.36,14976,8.44
1.001955021,2578194265,1782797064,313361149,12633467,924.62,8417,295,0,18.0,59904,0.36,14976,8.44
1.001742703,2472349305,1783725250,312512134,11758806,952.27,911,190,0,18.0,59904,0.36,14976,8.44
1.001592146,2574687206,1786263077,310286831,12655574,1062.49,9432,194,0,18.0,59904,0.36,14976,8.44
1.001839073,2485238057,1879695011,326924372,11775395,999.73,9783,55,0,18.0,59904,0.36,14976,8.44
1.0019645,2426465403,1848495623,325065377,11551503,1027.10,10277,79,0,18.0,59904,0.36,14976,8.44
1.00202997,2537724300,1756191302,307987325,12591588,1100.32,8763,195,0,18.0,59904,0.36,14976,8.44
1.001875911,2236834940,1672730297,291009091,10790495,954.54,8108,148,0,18.0,59904,0.36,14976,8.44
1.001876566,2494767166,1918970218,332489449,11928001,915.44,9259,370,0,18.0,59904,0.36,14976,8.44
1.001558576,2520538324,1803374079,316087756,12192939,1101.05,9619,302,0,18.0,59904,0.36,14976,8.44
