Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002036774,3.943.522.900,2.788.854.823,493.561.498,19.068.043,1.385.33,18.282,263,0,21.00, 49408, .3000, 12352, 8.3900
1.001698645,4.213.660.118,2.794.419.792,488.978.903,20.777.904,1.411.69,17.585,901,0,21.00, 49408, .3000, 12352, 8.3900
1.001518060,4.079.285.152,2.737.483.222,480.741.953,19.930.350,1.449.69,19.394,523,0,21.00, 49408, .3000, 12352, 8.3900
1.001814958,3.947.724.621,2.754.365.038,481.047.731,19.122.258,1.307.37,17.206,713,0,21.00, 49408, .3000, 12352, 8.3900
1.001906253,3.986.652.362,2.753.589.507,482.557.817,19.565.470,1.288.39,17.042,443,0,22.00, 49408, .3000, 12352, 8.3900
1.001618598,3.925.803.942,2.750.252.608,477.855.746,18.675.468,1.428.15,19.093,313,0,22.00, 49408, .3000, 12352, 8.3900
1.001799401,3.888.433.047,2.862.523.885,499.915.763,18.726.775,1.454.94,19.726,306,0,22.00, 49408, .3000, 12352, 8.3900
1.001880215,4.270.318.290,3.036.957.904,535.265.655,20.549.269,1.519.60,20.597,425,0,22.00, 49408, .3000, 12352, 8.3900
1.001737763,4.112.422.922,2.819.341.032,490.539.676,19.933.995,1.433.78,18.613,241,0,22.00, 49408, .3000, 12352, 8.3900
1.001892301,4.001.955.370,2.779.141.752,486.730.530,19.013.311,1.325.73,17.004,526,0,22.00, 49408, .3000, 12352, 8.3900
1.002189590,3.861.132.027,2.772.991.560,488.288.449,18.352.709,1.402.38,18.295,513,0,22.00, 49408, .3000, 12352, 8.3900
1.001859601,3.925.726.078,2.729.389.975,479.341.176,19.042.537,1.214.44,15.297,371,0,22.00, 49408, .3000, 12352, 8.3900
1.001761714,3.738.245.336,2.810.144.448,492.935.451,17.835.387,1.385.68,18.941,434,0,22.00, 49408, .3000, 12352, 8.3900
1.002345915,4.039.480.033,2.750.689.975,481.792.352,19.405.237,1.400.07,18.483,581,0,22.00, 49408, .3000, 12352, 8.3900
1.001915370,3.711.980.475,2.813.659.386,492.215.820,17.235.626,1.350.15,17.894,128,0,23.00, 49408, .3000, 12352, 8.3900
1.001785165,4.175.860.393,2.756.863.728,483.823.572,20.815.580,1.400.17,17.219,377,0,23.00, 49408, .3000, 12352, 8.3900
1.001618553,4.333.245.071,3.099.915.592,542.093.949,20.780.104,1.370.96,18.496,570,0,23.00, 49408, .3000, 12352, 8.3900
1.001544393,3.976.864.248,2.792.228.851,488.361.661,19.128.349,1.460.74,20.285,204,0,23.00, 49408, .3000, 12352, 8.3900
1.001933359,3.966.644.098,2.784.200.413,485.950.737,18.409.052,1.331.67,18.343,666,0,23.00, 49408, .3000, 12352, 8.3900
1.001858653,3.774.012.105,2.817.294.835,492.900.025,17.957.519,1.403.88,19.226,363,0,23.00, 49408, .3000, 12352, 8.3900
1.001623300,4.194.761.196,2.811.108.671,487.587.711,20.306.167,1.511.81,19.982,519,0,23.00, 49408, .3000, 12352, 8.3900
1.001713508,3.853.076.344,2.767.136.224,485.111.443,18.119.602,1.336.34,16.968,509,0,23.00, 49408, .3000, 12352, 8.3900
1.001871118,3.843.849.812,2.798.248.869,492.934.533,18.497.698,1.347.06,17.820,445,0,23.00, 49408, .3000, 12352, 8.3900
1.002194792,4.010.303.960,2.757.108.652,479.854.102,19.221.522,1.417.53,18.876,280,0,23.00, 49408, .3000, 12352, 8.3900
1.001689144,3.866.083.724,2.784.227.684,486.680.725,18.596.416,1.324.39,17.117,484,0,23.00, 49408, .3000, 12352, 8.3900
1.001609844,4.131.265.634,2.754.638.153,482.885.766,19.906.459,1.382.09,17.476,591,3,23.00, 49408, .3000, 12352, 8.3900
1.001918414,3.883.141.088,2.903.073.745,508.231.653,18.027.599,1.302.35,17.889,436,0,24.00, 49664, .3000, 12352, 8.3900
1.001595012,3.996.934.040,2.757.524.445,480.858.971,19.563.597,1.302.22,16.383,648,0,24.00, 49792, .3000, 12448, 8.3900
1.001894765,3.837.220.758,2.742.607.093,483.711.517,18.382.812,1.418.74,18.397,456,0,24.00, 49792, .3000, 12448, 8.3900
1.001747652,4.089.135.997,2.774.394.763,482.586.030,19.855.792,1.518.64,20.214,377,0,24.00, 49792, .3000, 12448, 8.3900
1.001802601,3.745.191.729,2.838.927.183,495.174.037,17.439.573,1.357.42,18.512,225,0,24.00, 49792, .3000, 12448, 8.3900
1.001970425,3.939.502.239,2.770.152.600,484.584.420,19.353.973,1.363.56,18.384,429,0,24.00, 49792, .3000, 12448, 8.3900
1.002024297,3.916.826.521,2.757.899.356,480.815.394,18.692.453,1.484.85,20.311,176,0,24.00, 49792, .3000, 12448, 8.3900
1.001642308,3.873.453.391,2.740.148.241,483.290.494,18.668.535,1.294.85,16.762,828,0,24.00, 49792, .3000, 12448, 8.3900
1.001432189,4.071.894.777,2.910.179.672,509.888.603,19.403.381,1.343.35,18.024,780,0,24.00, 49792, .3000, 12448, 8.3900
1.001987792,4.081.279.199,2.937.539.977,514.884.592,19.335.447,1.382.09,18.624,447,0,24.00, 49792, .3000, 12448, 8.3900
1.001939038,3.989.654.058,2.754.860.143,480.162.511,19.085.313,1.450.21,19.420,418,0,24.00, 49792, .3000, 12448, 8.3900
1.002037012,3.857.253.382,2.760.027.870,481.872.759,18.842.953,1.251.00,16.101,316,0,24.00, 49792, .3000, 12448, 8.3900
1.002076642,3.826.992.708,2.795.828.355,492.143.349,18.375.638,1.392.06,18.436,433,0,24.00, 49792, .3000, 12448, 8.3900
1.001938224,4.136.895.921,2.723.247.987,475.303.122,19.877.810,1.479.86,18.977,560,0,25.00, 49792, .3000, 12448, 8.3900
1.001873627,3.891.506.921,2.781.013.046,487.437.087,18.616.068,1.401.84,17.896,536,0,25.00, 49792, .3000, 12448, 8.3900
1.001871983,3.835.954.016,2.779.494.089,486.895.620,18.258.812,1.334.35,17.054,572,0,25.00, 49792, .3000, 12448, 8.3900
1.001729068,3.800.013.876,2.766.457.409,485.134.920,18.331.088,1.382.31,18.627,220,0,25.00, 49792, .3000, 12448, 8.3900
1.001460272,3.769.685.295,2.853.973.003,499.175.906,18.098.514,1.385.96,18.731,318,0,25.00, 49792, .3000, 12448, 8.3900
1.001859294,4.104.486.780,3.022.009.751,527.083.090,19.582.661,1.464.65,20.472,290,0,25.00, 49792, .3000, 12448, 8.3900
1.002301324,3.980.674.760,2.785.802.709,485.914.466,19.216.524,1.432.27,19.208,513,0,25.00, 49792, .3000, 12448, 8.3900
1.001594186,3.760.043.168,2.767.643.123,487.567.010,17.640.740,1.240.29,16.727,471,0,25.00, 49792, .3000, 12448, 8.3900
1.001886863,3.740.325.798,2.772.717.218,486.656.843,17.649.441,1.317.58,17.345,259,0,25.00, 49792, .3000, 12448, 8.3900
1.001595722,3.947.642.161,2.803.236.426,489.723.491,19.122.862,1.386.68,18.292,444,0,25.00, 49792, .3000, 12448, 8.3900
1.001958243,3.950.815.760,2.811.228.000,492.222.179,18.974.801,1.374.38,18.283,378,0,25.00, 49792, .3000, 12448, 8.3900
1.002144736,3.934.454.551,2.747.150.496,480.088.666,18.868.187,1.374.62,17.759,392,0,25.00, 49792, .3000, 12448, 8.3900
1.002032269,4.045.047.082,2.757.406.877,484.357.740,19.800.794,1.315.68,16.896,440,0,25.00, 49792, .3000, 12448, 8.3900
1.001788579,3.984.006.579,2.776.955.008,486.562.175,19.282.685,1.382.51,17.708,618,0,25.00, 49792, .3000, 12448, 8.3900
1.001553939,4.122.916.199,2.953.618.759,516.887.474,20.021.221,1.325.30,18.031,336,0,25.00, 49792, .3000, 12448, 8.3900
1.001881074,3.839.007.141,2.840.285.384,502.902.187,18.195.840,1.420.36,19.232,293,0,25.00, 49792, .3000, 12448, 8.3900
1.001963185,4.209.291.703,2.542.828.931,444.624.735,21.440.090,1.285.42,15.500,391,0,26.00, 49792, .3000, 12448, 8.3900
1.002061912,3.979.049.501,3.013.516.780,527.872.290,18.824.138,1.436.65,20.166,233,0,26.00, 49792, .3000, 12448, 8.3900
1.001854531,3.765.752.488,2.669.824.774,467.617.537,18.143.394,1.300.08,16.191,623,0,26.00, 49792, .3000, 12448, 8.3900
1.001604578,3.903.458.596,2.879.443.716,505.056.660,18.450.367,1.419.58,18.779,548,0,26.00, 49792, .3000, 12448, 8.3900
1.002109862,3.906.702.590,2.855.535.364,502.119.898,18.461.756,1.379.55,18.554,490,0,26.00, 49792, .3000, 12448, 8.3900
1.001824805,3.796.396.421,2.814.297.223,492.470.394,18.350.282,1.402.59,18.904,536,0,26.00, 49792, .3000, 12448, 8.3900
1.001562086,3.884.296.625,2.794.299.105,488.191.121,18.853.571,1.345.88,17.992,547,0,26.00, 49792, .3000, 12448, 8.3900
1.001606879,4.254.760.689,3.033.207.357,528.130.790,20.101.632,1.468.24,20.280,315,0,26.00, 49792, .3000, 12448, 8.3900
1.002054294,4.110.378.159,2.752.630.949,485.351.566,20.436.022,1.360.66,16.799,748,0,26.00, 49792, .3000, 12448, 8.3900
1.001913616,3.871.932.804,2.808.072.061,491.237.344,18.726.154,1.329.61,17.547,739,0,26.00, 49792, .3000, 12448, 8.3900
1.002001839,3.971.629.942,2.810.353.933,492.487.820,19.068.597,1.433.75,19.041,324,0,26.00, 49792, .3000, 12448, 8.3900
1.001591596,3.780.186.049,2.799.111.884,494.294.475,17.657.840,1.405.30,18.594,239,0,26.00, 49792, .3000, 12448, 8.3900
1.001715394,3.948.411.087,2.775.863.146,484.046.158,18.723.916,1.424.55,19.466,342,0,26.00, 49792, .3000, 12448, 8.3900
1.001542208,4.040.240.550,2.757.507.462,484.172.660,19.473.184,1.453.18,19.657,253,0,26.00, 49792, .3000, 12448, 8.3900
1.002046978,4.097.908.850,2.748.000.615,481.839.505,19.692.893,1.460.32,19.946,376,0,26.00, 49792, .3000, 12448, 8.3900
1.001606580,3.797.249.448,2.783.139.302,492.895.381,18.542.296,1.460.60,19.771,285,0,26.00, 49792, .3000, 12448, 8.3900
1.001858764,4.167.509.570,2.953.025.623,512.588.678,19.638.355,1.432.35,20.211,264,0,26.00, 49792, .3000, 12448, 8.3900
1.001951271,4.032.539.054,2.873.810.365,502.895.798,19.432.889,1.394.88,18.730,896,0,26.00, 49792, .3000, 12448, 8.3900
1.002179987,3.795.226.655,2.785.899.126,493.888.107,18.117.292,1.420.09,19.162,485,0,26.00, 49792, .3000, 12448, 8.3900
1.002014413,3.866.499.538,2.796.474.540,489.244.261,18.508.721,1.460.60,19.424,459,0,26.00, 49792, .3000, 12448, 8.3900
1.001835264,3.912.206.812,2.817.590.753,496.269.575,18.892.140,1.434.77,19.165,181,0,27.00, 49792, .3000, 12448, 8.3900
1.002160694,3.805.828.370,2.771.187.477,489.098.136,18.513.538,1.405.34,18.007,370,0,27.00, 49792, .3000, 12448, 8.3900
1.001658703,4.107.892.073,2.736.301.015,478.949.605,19.918.569,1.448.48,18.666,449,0,27.00, 49792, .3000, 12448, 8.3900
1.001995555,3.849.152.271,2.736.321.849,478.417.042,18.386.457,1.191.37,16.200,760,0,27.00, 49792, .3000, 12448, 8.3900
1.001976054,3.864.472.500,2.773.501.530,490.276.069,18.493.167,1.389.67,18.311,433,0,27.00, 49792, .3000, 12448, 8.3900
1.001879326,4.048.231.270,2.839.144.358,496.734.270,19.593.331,1.357.63,17.903,359,0,27.00, 49792, .3000, 12448, 8.3900
1.001811053,4.188.277.134,3.010.048.794,527.321.230,19.845.520,1.313.43,18.043,421,0,27.00, 49792, .3000, 12448, 8.3900
1.001645547,3.821.601.820,2.781.070.269,488.556.415,18.258.961,1.353.63,17.954,591,0,27.00, 49792, .3000, 12448, 8.3900
1.001748068,4.048.226.018,2.712.181.092,478.270.227,19.597.049,1.400.45,18.228,507,0,27.00, 49792, .3000, 12448, 8.3900
1.001732406,4.100.958.143,2.734.817.420,479.034.123,19.697.906,1.379.55,18.075,366,0,27.00, 49792, .3000, 12448, 8.3900
1.001829710,3.891.698.779,2.780.091.302,485.943.957,18.473.156,1.326.78,17.291,480,0,27.00, 49792, .3000, 12448, 8.3900
1.001695278,4.080.498.164,2.623.366.676,462.496.751,20.549.015,1.343.58,15.903,434,0,27.00, 49792, .3000, 12448, 8.3900
1.002069630,3.923.416.911,2.935.726.096,514.612.261,18.561.734,1.336.73,18.152,397,0,27.00, 49792, .3000, 12448, 8.3900
1.001824661,4.026.958.273,2.818.407.311,492.121.128,19.511.437,1.359.89,17.769,838,0,27.00, 49792, .3000, 12448, 8.3900
1.001878924,3.977.394.909,2.725.839.837,480.363.659,19.320.913,1.337.18,17.617,560,0,27.00, 49792, .3000, 12448, 8.3900
1.001772235,4.214.921.904,2.731.749.759,476.663.416,20.806.268,1.321.72,16.472,562,0,27.00, 49792, .3000, 12448, 8.3900
1.001966428,4.309.597.850,3.009.139.112,526.242.594,20.857.915,1.411.90,19.335,529,0,27.00, 49792, .3000, 12448, 8.3900
1.001781176,4.058.193.634,2.804.197.018,494.922.542,19.710.289,1.377.46,18.646,886,0,27.00, 49792, .3000, 12448, 8.3900
1.001966010,3.855.130.600,2.806.986.834,492.611.013,18.347.589,1.365.19,18.014,379,0,27.00, 49792, .3000, 12448, 8.3900
1.001981686,3.088.817.277,2.321.841.372,404.839.821,14.712.236,1.027.31,11.792,210,0,27.00, 49792, .3000, 12448, 8.3900
1.001994391,4.187.422.293,2.997.867.571,529.385.550,19.289.781,1.436.58,18.868,486,0,27.00, 49792, .3000, 12448, 8.3900
1.001738000,3.963.522.592,2.877.018.935,502.692.459,18.807.537,1.361.96,19.021,378,0,27.00, 49792, .3000, 12448, 8.3900
1.001629372,4.052.780.066,2.771.951.844,490.251.812,19.598.031,1.494.52,19.466,372,0,27.00, 49792, .3000, 12448, 8.3900
1.001829715,3.398.264.261,2.682.421.298,467.605.124,15.792.187,1.156.81,15.121,74,0,27.00, 49792, .3000, 12448, 8.3900
1.001873457,4.206.486.302,3.022.560.583,530.454.146,20.360.920,1.399.44,19.341,392,0,27.00, 49792, .3000, 12448, 8.3900
1.001685202,3.901.206.643,2.821.342.432,494.588.272,18.826.296,1.327.33,17.676,603,0,27.00, 49792, .3000, 12448, 8.3900
1.001822292,3.792.042.205,2.781.937.829,486.899.690,17.525.030,1.361.89,17.916,427,0,28.00, 49792, .3000, 12448, 8.3900
1.001577422,3.632.944.713,2.791.366.084,486.863.509,17.002.952,1.294.37,17.389,308,0,28.00, 49792, .3000, 12448, 8.3900
1.001992559,3.920.833.272,2.735.397.558,480.221.597,18.854.746,1.392.99,18.887,409,0,28.00, 49792, .3000, 12448, 8.3900
1.001830416,3.909.375.362,2.793.793.809,492.782.793,18.675.837,1.364.60,17.715,448,0,28.00, 49792, .3000, 12448, 8.3900
1.001991152,3.864.090.057,2.781.058.876,488.687.688,18.489.678,1.300.19,16.956,679,0,28.00, 49792, .3000, 12448, 8.3900
1.002005676,3.856.454.680,2.768.088.736,486.625.990,17.958.022,1.379.29,17.052,352,0,28.00, 49792, .3000, 12448, 8.3900
1.001661055,4.018.629.291,2.741.705.081,480.394.864,19.246.158,1.479.75,20.423,341,0,28.00, 49792, .3000, 12448, 8.3900
1.001710437,4.149.033.278,2.940.643.237,511.867.445,19.492.647,1.361.30,18.451,332,0,28.00, 49792, .3000, 12448, 8.3900
1.001834157,4.042.052.050,2.804.330.854,490.557.803,19.360.915,1.353.14,17.424,466,0,28.00, 49792, .3000, 12448, 8.3900
1.001941100,3.753.608.985,2.906.971.735,509.472.935,17.901.991,1.411.12,19.388,165,0,28.00, 49792, .3000, 12448, 8.3900
1.001866599,4.108.155.634,2.763.351.649,484.083.773,20.029.143,1.420.53,18.818,695,0,28.00, 49792, .3000, 12448, 8.3900
1.001593214,4.073.370.760,2.682.271.494,471.505.385,19.831.158,1.312.64,16.467,294,0,28.00, 49792, .3000, 12448, 8.3900
1.002007722,3.934.384.652,2.803.178.295,493.205.492,19.065.654,1.363.39,18.313,677,0,28.00, 49792, .3000, 12448, 8.3900
1.001884719,3.811.141.560,2.702.514.844,472.839.833,18.298.163,1.388.68,18.469,449,0,28.00, 49792, .3000, 12448, 8.3900
1.001867610,4.141.936.331,2.854.337.247,500.782.901,20.240.853,1.519.00,20.099,386,0,28.00, 49792, .3000, 12448, 8.3900
1.002164948,3.934.869.488,2.774.931.367,487.750.710,18.603.359,1.340.52,17.401,636,0,28.00, 49792, .3000, 12448, 8.3900
1.001902740,4.104.206.024,2.814.388.279,492.065.923,19.653.304,1.426.36,19.317,386,0,28.00, 49792, .3000, 12448, 8.3900
1.001568353,4.062.822.069,2.898.547.851,503.627.219,19.453.962,1.257.12,16.134,574,0,28.00, 49792, .3000, 12448, 8.3900
1.002033280,4.116.997.248,2.914.185.026,510.591.952,19.640.997,1.334.03,17.515,783,0,28.00, 49792, .3000, 12448, 8.3900
1.002065843,3.501.478.363,2.542.556.261,447.297.313,16.980.733,1.343.10,16.096,491,0,28.00, 49792, .3000, 12448, 8.3900
1.001640157,4.200.174.094,2.889.397.063,505.283.533,20.588.637,1.415.51,17.968,692,0,28.00, 49792, .3000, 12448, 8.3900
1.001821408,4.030.397.132,2.946.560.167,519.976.481,18.990.750,1.436.38,19.252,355,0,28.00, 49792, .3000, 12448, 8.3900
1.001728605,3.967.896.987,2.826.279.179,498.632.370,18.881.032,1.419.78,18.562,381,0,28.00, 49792, .3000, 12448, 8.3900
1.001733258,4.098.786.881,2.776.681.657,487.837.898,20.057.567,1.354.59,17.524,654,0,28.00, 49792, .3000, 12448, 8.3900
1.001768926,3.832.492.079,2.793.440.260,487.549.267,17.809.352,1.386.73,18.640,351,0,28.00, 49792, .3000, 12448, 8.3900
1.001452216,3.768.472.414,2.769.679.285,486.953.434,17.554.100,1.352.27,17.961,388,0,28.00, 49792, .3000, 12448, 8.3900
1.001837623,4.150.519.217,2.847.011.805,494.656.052,19.812.047,1.407.29,19.130,451,0,28.00, 49792, .3000, 12448, 8.3900
1.001500288,4.171.092.535,2.885.754.186,505.193.479,19.779.559,1.395.55,18.884,401,0,28.00, 49792, .3000, 12448, 8.3900
