Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001923570,4.663.461.557,3.313.689.412,581.527.597,22.822.187,1.535.25,20.946,356,0,10.00, 58112, .3500, 14528, 8.4400
1.001845522,4.719.323.058,3.343.339.455,592.027.286,22.903.090,1.675.30,23.600,681,0,10.00, 58112, .3500, 14528, 8.4400
1.001842645,4.894.310.979,3.325.617.760,584.119.364,23.855.500,1.695.17,23.230,518,0,10.00, 58112, .3500, 14528, 8.4400
1.001961585,4.945.139.104,3.623.075.702,633.743.169,23.991.079,1.723.93,25.237,679,32,11.00, 58112, .3500, 14528, 8.4400
1.002060163,5.001.705.560,3.418.224.976,597.818.749,24.734.726,1.731.46,24.083,627,77,11.00, 58240, .3500, 14560, 8.4400
1.001653427,4.433.643.373,3.415.548.810,603.607.913,21.541.469,1.644.28,23.920,536,0,12.00, 58624, .3600, 14656, 8.4400
1.001775381,4.640.862.949,3.366.250.028,596.465.077,22.699.698,1.631.05,24.122,494,0,12.00, 58624, .3600, 14656, 8.4400
1.001516503,4.671.063.984,3.332.886.511,588.841.800,22.969.269,1.633.65,22.905,695,0,12.00, 58624, .3600, 14656, 8.4400
1.001658102,4.855.055.174,3.383.989.583,595.660.920,23.724.560,1.670.02,23.715,572,0,13.00, 58624, .3600, 14656, 8.4400
1.001827403,4.816.082.451,3.336.096.922,584.247.868,23.940.536,1.613.91,23.202,728,0,13.00, 58624, .3600, 14656, 8.4400
1.001848181,4.848.933.732,3.315.995.455,580.244.355,23.652.546,1.682.78,23.525,439,0,13.00, 58624, .3600, 14656, 8.4400
1.001982221,4.951.941.878,3.388.674.192,595.882.241,24.730.234,1.647.71,22.421,558,0,13.00, 58624, .3600, 14656, 8.4400
1.001671129,5.130.611.353,3.509.103.265,615.450.618,24.939.019,1.641.31,24.108,498,0,14.00, 58624, .3600, 14656, 8.4400
1.001844604,4.936.917.546,3.332.950.621,584.812.102,24.496.357,1.675.96,22.327,511,196,14.00, 58624, .3600, 14656, 8.4400
1.001520942,5.102.850.950,3.575.388.158,629.032.038,25.005.586,1.758.85,24.810,555,0,14.00, 59264, .3600, 14816, 8.4400
1.001923529,4.858.973.999,3.311.378.538,578.789.556,23.423.888,1.614.68,23.122,622,0,15.00, 59264, .3600, 14816, 8.4400
1.001660666,4.646.552.511,3.420.582.028,605.115.217,23.059.451,1.677.57,24.189,693,0,15.00, 59264, .3600, 14816, 8.4400
1.001754331,4.685.173.245,3.326.589.324,581.410.794,23.202.086,1.661.80,22.499,635,0,15.00, 59264, .3600, 14816, 8.4400
1.002081038,4.546.386.039,3.457.323.605,614.229.223,22.217.410,1.687.28,25.330,416,0,15.00, 59264, .3600, 14816, 8.4400
1.001804283,4.747.999.365,3.363.231.583,589.479.881,23.357.163,1.632.13,22.692,762,0,16.00, 59264, .3600, 14816, 8.4400
1.001852218,4.263.322.599,3.276.830.394,573.995.677,20.302.259,1.604.25,22.066,196,0,16.00, 59264, .3600, 14816, 8.4400
1.001603690,4.776.775.009,3.486.872.247,611.430.682,22.946.209,1.622.55,23.734,641,0,16.00, 59264, .3600, 14816, 8.4400
1.001861083,5.143.444.453,3.732.085.741,654.268.923,24.568.138,1.641.18,23.587,382,75,16.00, 59264, .3600, 14816, 8.4400
1.002100723,4.749.279.514,3.333.879.038,586.152.267,22.667.180,1.627.63,23.531,466,0,16.00, 59520, .3600, 14880, 8.4400
1.002127785,5.059.306.509,3.322.695.172,581.577.997,25.250.726,1.621.91,21.995,918,0,17.00, 59520, .3600, 14880, 8.4400
1.001802535,4.785.699.023,3.377.799.550,593.910.465,23.457.265,1.609.39,22.543,859,0,17.00, 59520, .3600, 14880, 8.4400
1.002038770,4.816.432.969,3.345.430.945,590.335.963,23.899.663,1.563.45,21.749,1.262,0,17.00, 59520, .3600, 14880, 8.4400
1.001693104,4.581.102.408,3.320.267.593,584.113.281,21.553.728,1.568.24,22.442,398,0,17.00, 59520, .3600, 14880, 8.4400
1.001994275,4.634.931.356,3.302.428.182,576.950.348,22.227.063,1.608.12,22.452,502,0,17.00, 59520, .3600, 14880, 8.4400
1.001646092,4.428.150.090,3.357.022.940,593.917.986,21.243.265,1.546.00,22.654,470,0,18.00, 59520, .3600, 14880, 8.4400
1.001842905,4.568.675.909,3.473.293.163,613.030.709,21.962.395,1.755.84,26.492,657,0,18.00, 59520, .3600, 14880, 8.4400
1.001412465,5.030.367.751,3.610.687.741,631.344.567,23.612.566,1.669.49,22.727,672,0,18.00, 59520, .3600, 14880, 8.4400
1.002133494,4.852.353.817,3.427.904.010,599.448.255,23.064.359,1.698.66,24.138,570,0,18.00, 59520, .3600, 14880, 8.4400
1.001965384,4.203.006.214,3.109.543.566,545.947.451,20.318.382,1.489.11,20.150,685,0,18.00, 59520, .3600, 14880, 8.4400
1.001766326,4.834.436.061,3.598.451.833,628.620.338,23.395.850,1.587.53,23.389,447,0,19.00, 59520, .3600, 14880, 8.4400
1.001719677,4.687.060.489,3.334.485.599,586.350.213,23.029.418,1.527.74,21.932,688,0,19.00, 59520, .3600, 14880, 8.4400
1.001812151,4.543.491.242,3.354.441.860,595.491.732,21.884.003,1.631.22,23.096,604,0,19.00, 59520, .3600, 14880, 8.4400
1.001972141,4.834.077.333,3.386.033.024,597.343.037,23.879.562,1.692.21,23.527,575,0,19.00, 59520, .3600, 14880, 8.4400
1.002020595,4.776.155.260,3.343.405.405,587.391.459,23.160.455,1.700.38,24.677,425,0,19.00, 59520, .3600, 14880, 8.4400
1.001953263,4.862.829.274,3.354.255.927,588.719.059,24.085.723,1.587.53,21.991,1.174,0,19.00, 59520, .3600, 14880, 8.4400
1.002213616,4.840.622.182,3.603.198.176,632.505.428,23.143.813,1.698.75,25.118,606,1,19.00, 59520, .3600, 14880, 8.4400
1.001752519,4.757.456.790,3.576.186.440,628.652.320,22.860.108,1.693.84,24.808,634,0,20.00, 59520, .3600, 14880, 8.4400
1.002031323,4.561.972.993,3.449.438.124,606.940.690,22.363.905,1.711.50,25.016,610,0,20.00, 59520, .3600, 14880, 8.4400
1.002093688,4.789.453.419,3.317.020.337,583.367.829,23.283.366,1.626.25,22.951,585,0,20.00, 59520, .3600, 14880, 8.4400
1.001560702,4.707.463.577,3.342.625.077,584.522.913,23.118.261,1.595.64,21.739,559,0,20.00, 59520, .3600, 14880, 8.4400
1.001505416,4.535.595.740,3.336.195.386,586.327.311,22.005.536,1.647.51,24.088,373,0,20.00, 59520, .3600, 14880, 8.4400
1.001814165,5.057.153.539,3.532.572.430,622.912.512,25.031.405,1.662.88,23.134,875,0,20.00, 59520, .3600, 14880, 8.4400
1.001565109,4.652.408.193,3.300.476.339,581.726.625,22.279.299,1.556.18,22.322,781,0,20.00, 59520, .3600, 14880, 8.4400
1.001486591,4.776.927.189,3.422.202.772,603.311.437,23.479.813,1.629.15,23.088,709,0,21.00, 59520, .3600, 14880, 8.4400
1.001645602,4.867.055.899,3.532.946.529,621.898.355,23.603.131,1.714.59,24.725,653,0,21.00, 59520, .3600, 14880, 8.4400
1.001884627,4.706.281.503,3.529.766.612,626.137.192,22.886.145,1.652.22,24.034,492,0,21.00, 59520, .3600, 14880, 8.4400
1.001856475,4.815.066.183,3.324.959.085,585.100.336,23.578.944,1.732.29,24.456,430,0,21.00, 59520, .3600, 14880, 8.4400
1.002071486,4.909.505.518,3.351.901.844,589.783.317,24.033.529,1.697.08,24.339,508,0,21.00, 59520, .3600, 14880, 8.4400
1.001970164,5.079.339.925,3.340.225.506,586.865.155,25.176.168,1.648.88,22.245,639,0,21.00, 59520, .3600, 14880, 8.4400
1.001886497,4.847.797.289,3.325.585.450,582.054.014,23.508.251,1.564.94,22.357,721,0,21.00, 59520, .3600, 14880, 8.4400
1.001814677,4.400.135.742,3.386.356.839,594.864.770,21.408.678,1.639.85,23.954,613,0,21.00, 59520, .3600, 14880, 8.4400
1.001850739,4.486.325.102,3.394.312.058,597.989.572,21.540.377,1.686.19,24.740,317,0,22.00, 59520, .3600, 14880, 8.4400
1.001606575,4.610.007.195,3.362.045.085,593.226.405,22.348.395,1.680.82,24.019,612,0,22.00, 59520, .3600, 14880, 8.4400
1.001684689,4.601.236.524,3.450.774.138,608.602.536,22.357.533,1.662.77,24.367,560,1,22.00, 59520, .3600, 14880, 8.4400
1.001985958,5.063.005.640,3.528.528.964,619.700.880,24.438.293,1.747.32,25.688,530,0,22.00, 59520, .3600, 14880, 8.4400
1.001643644,4.958.378.004,3.518.014.417,618.399.109,24.078.232,1.618.44,22.952,675,0,22.00, 59520, .3600, 14880, 8.4400
1.001857747,4.467.538.988,3.400.429.564,597.978.637,21.343.694,1.631.64,24.254,120,0,22.00, 59520, .3600, 14880, 8.4400
1.002107274,4.580.848.602,3.366.845.672,592.736.607,21.957.504,1.585.46,23.331,413,0,22.00, 59520, .3600, 14880, 8.4400
1.001976397,4.930.903.299,3.299.839.917,575.951.803,24.086.059,1.527.14,21.597,788,0,22.00, 59520, .3600, 14880, 8.4400
1.001808378,4.938.197.681,3.412.700.526,598.344.208,23.873.872,1.713.47,24.044,591,0,22.00, 59520, .3600, 14880, 8.4400
1.002000469,5.051.442.976,3.346.694.037,586.875.071,25.584.382,1.589.76,21.432,1.105,0,22.00, 59520, .3600, 14880, 8.4400
1.001921351,4.894.952.558,3.410.573.443,601.350.823,24.002.609,1.656.08,23.154,1.071,0,23.00, 59520, .3600, 14880, 8.4400
1.001970404,4.982.379.074,3.337.260.879,585.455.018,25.024.366,1.591.74,22.188,888,0,23.00, 59520, .3600, 14880, 8.4400
1.001616756,5.190.368.703,3.740.370.503,657.888.383,25.359.118,1.621.98,23.618,1.002,0,23.00, 59520, .3600, 14880, 8.4400
1.001858961,4.680.348.794,3.453.227.431,604.568.646,22.759.912,1.547.75,21.957,538,0,23.00, 59520, .3600, 14880, 8.4400
1.001523775,4.815.101.192,3.403.187.565,597.262.696,23.512.063,1.561.52,22.575,1.458,0,23.00, 59520, .3600, 14880, 8.4400
1.002001512,4.741.578.682,3.382.033.591,594.199.063,22.934.835,1.651.41,23.698,619,0,23.00, 59520, .3600, 14880, 8.4400
1.002087339,4.793.472.157,3.381.180.882,600.184.299,23.618.058,1.668.81,24.147,634,0,23.00, 59520, .3600, 14880, 8.4400
1.001856849,4.647.785.415,3.353.234.447,588.537.328,22.622.528,1.696.84,24.692,751,0,23.00, 59520, .3600, 14880, 8.4400
1.001533039,4.875.139.970,3.357.006.050,586.871.520,23.607.375,1.693.48,23.965,395,0,23.00, 59520, .3600, 14880, 8.4400
1.001610811,4.633.443.562,3.342.139.824,587.114.034,22.692.165,1.585.70,22.337,510,0,23.00, 59520, .3600, 14880, 8.4400
1.001789877,4.712.635.653,3.356.980.620,586.350.920,22.577.793,1.572.94,22.638,1.106,0,23.00, 59520, .3600, 14880, 8.4400
1.001880609,4.765.855.552,3.321.942.382,583.767.686,23.114.977,1.596.26,21.656,612,0,23.00, 59520, .3600, 14880, 8.4400
1.001941232,5.096.033.445,3.559.028.001,626.288.028,24.608.579,1.678.22,23.645,782,4,24.00, 59520, .3600, 14880, 8.4400
1.001543551,4.765.708.104,3.308.706.121,581.346.987,23.590.970,1.536.18,20.576,841,0,24.00, 59520, .3600, 14880, 8.4400
1.001743266,4.759.607.161,3.272.510.546,570.025.055,22.931.937,1.661.13,23.784,348,0,24.00, 59520, .3600, 14880, 8.4400
1.001829021,4.916.098.963,3.391.120.648,591.725.667,24.366.955,1.751.14,24.889,249,0,24.00, 59520, .3600, 14880, 8.4400
1.001604663,4.707.849.724,3.409.574.522,601.106.540,23.057.689,1.641.68,23.498,791,0,24.00, 59520, .3600, 14880, 8.4400
1.001945318,4.429.988.528,3.379.976.408,597.741.676,21.832.977,1.687.25,24.609,417,0,24.00, 59520, .3600, 14880, 8.4400
1.001942075,4.753.036.533,3.361.974.992,592.884.387,23.356.556,1.651.09,23.551,651,0,24.00, 59520, .3600, 14880, 8.4400
1.001891309,4.809.233.918,3.313.896.000,581.581.716,23.372.513,1.528.97,21.653,863,0,24.00, 59520, .3600, 14880, 8.4400
1.001870644,4.921.832.618,3.476.356.723,609.574.997,23.819.519,1.670.78,24.140,677,0,24.00, 59520, .3600, 14880, 8.4400
1.001931909,5.078.398.495,3.580.281.035,628.370.451,24.383.112,1.656.11,23.830,893,0,24.00, 59520, .3600, 14880, 8.4400
1.001783485,4.828.078.853,3.353.724.888,587.221.193,23.601.072,1.702.94,24.717,750,0,24.00, 59520, .3600, 14880, 8.4400
1.001704766,5.014.424.309,3.345.329.244,584.571.299,24.719.283,1.597.01,21.855,334,0,24.00, 59520, .3600, 14880, 8.4400
1.001609830,4.666.377.238,3.334.106.140,588.317.978,22.418.643,1.578.85,22.338,790,0,24.00, 59520, .3600, 14880, 8.4400
1.001638618,4.670.408.574,3.357.048.306,589.408.175,22.648.371,1.641.08,23.902,918,0,25.00, 59520, .3600, 14880, 8.4400
1.001707056,4.729.486.045,3.400.311.597,602.013.048,22.921.767,1.650.55,23.159,759,0,25.00, 59520, .3600, 14880, 8.4400
1.001562717,4.644.614.686,3.425.951.229,604.003.553,22.342.880,1.714.39,25.226,649,0,25.00, 59520, .3600, 14880, 8.4400
1.001640592,4.579.796.474,3.364.878.574,591.597.148,22.475.090,1.672.85,24.208,809,0,25.00, 59520, .3600, 14880, 8.4400
1.001783114,4.778.436.594,3.427.564.442,603.794.841,23.348.046,1.536.49,21.562,753,0,25.00, 59520, .3600, 14880, 8.4400
1.001778188,4.859.623.692,3.615.559.349,638.483.708,23.586.475,1.663.94,24.591,396,0,25.00, 59520, .3600, 14880, 8.4400
1.001704982,4.826.820.946,3.368.834.424,590.279.709,23.519.931,1.697.30,24.812,775,0,25.00, 59520, .3600, 14880, 8.4400
1.001703714,4.597.814.981,3.423.982.998,604.039.742,22.294.856,1.686.15,24.494,737,0,25.00, 59520, .3600, 14880, 8.4400
1.001479508,4.589.157.241,3.410.312.596,599.330.628,22.252.958,1.675.13,24.239,648,0,25.00, 59520, .3600, 14880, 8.4400
1.001769812,4.591.122.167,3.398.011.090,602.354.440,22.232.321,1.685.85,24.735,657,0,25.00, 59520, .3600, 14880, 8.4400
1.001948037,4.725.438.121,3.414.361.249,600.946.765,23.027.180,1.684.08,23.856,546,0,25.00, 59520, .3600, 14880, 8.4400
1.001666855,4.841.152.015,3.337.502.609,585.577.300,23.513.154,1.687.72,24.243,437,0,25.00, 59520, .3600, 14880, 8.4400
1.001620797,4.804.165.220,3.376.448.479,595.270.267,23.993.874,1.572.27,22.503,587,0,25.00, 59520, .3600, 14880, 8.4400
1.001644150,4.498.060.690,3.390.207.560,598.922.978,21.591.848,1.698.67,25.039,477,0,25.00, 59520, .3600, 14880, 8.4400
1.001562492,4.835.966.510,3.641.089.418,641.494.084,23.467.477,1.654.12,24.116,725,0,25.00, 59520, .3600, 14880, 8.4400
1.001784559,4.932.110.470,3.356.830.742,588.569.133,24.194.628,1.810.21,25.378,479,0,25.00, 59520, .3600, 14880, 8.4400
1.001740190,4.065.868.377,3.142.121.383,549.774.431,19.664.749,1.497.40,20.228,356,0,26.00, 59520, .3600, 14880, 8.4400
1.001516039,5.149.379.801,3.630.403.258,637.763.697,25.211.430,1.689.73,23.466,539,0,26.00, 59520, .3600, 14880, 8.4400
1.001599656,4.429.359.398,3.237.712.786,570.681.849,21.823.056,1.536.98,20.896,705,0,26.00, 59520, .3600, 14880, 8.4400
1.001782377,5.081.901.995,3.461.653.666,607.955.996,24.668.735,1.671.55,23.479,818,0,26.00, 59520, .3600, 14880, 8.4400
1.001675587,4.913.479.560,3.411.913.857,597.646.126,23.760.917,1.622.68,23.579,709,0,26.00, 59520, .3600, 14880, 8.4400
1.001986241,4.850.185.922,3.318.879.675,578.667.619,23.407.518,1.663.11,23.945,453,0,26.00, 59520, .3600, 14880, 8.4400
1.001576653,4.442.291.370,3.382.642.952,598.658.638,21.538.348,1.586.72,23.203,399,0,26.00, 59520, .3600, 14880, 8.4400
1.001937935,4.957.605.456,3.710.258.128,649.990.995,24.113.687,1.646.36,24.100,385,0,26.00, 59520, .3600, 14880, 8.4400
1.001880877,4.943.225.241,3.361.324.085,589.407.901,24.326.484,1.589.06,21.818,1.218,0,26.00, 59520, .3600, 14880, 8.4400
1.002037366,4.825.150.797,3.443.144.067,607.899.235,23.395.168,1.622.90,23.591,814,0,26.00, 59520, .3600, 14880, 8.4400
1.001719757,4.555.165.075,3.424.843.087,602.695.630,22.183.411,1.636.39,24.002,773,0,26.00, 59520, .3600, 14880, 8.4400
1.001688754,4.630.595.821,3.383.651.387,597.755.984,22.043.952,1.638.94,23.887,523,0,26.00, 59520, .3600, 14880, 8.4400
1.001592829,4.835.135.721,3.334.610.480,581.399.755,23.447.731,1.693.15,24.717,453,0,26.00, 59520, .3600, 14880, 8.4400
1.001559355,4.677.595.006,3.336.628.637,582.429.407,22.646.675,1.584.56,22.262,500,0,26.00, 59520, .3600, 14880, 8.4400
1.001880287,4.774.158.641,3.358.864.046,590.838.862,23.478.658,1.562.29,22.124,686,0,26.00, 59520, .3600, 14880, 8.4400
1.001761065,4.550.478.622,3.369.041.146,593.158.909,21.994.218,1.609.63,23.447,721,0,26.00, 59520, .3600, 14880, 8.4400
1.001680451,4.849.088.990,3.639.770.251,639.033.436,23.465.344,1.664.47,25.035,482,0,26.00, 59520, .3600, 14880, 8.4400
1.001503693,4.593.147.138,3.508.275.784,622.747.070,22.044.512,1.681.76,25.544,251,0,26.00, 59520, .3600, 14880, 8.4400
1.001671533,4.738.126.088,3.355.139.734,588.075.469,22.929.371,1.636.26,22.759,697,0,26.00, 59520, .3600, 14880, 8.4400
1.001625865,4.660.021.488,3.373.038.884,595.501.981,22.472.931,1.672.01,23.974,548,0,26.00, 59520, .3600, 14880, 8.4400
1.001668096,4.530.856.022,3.384.016.827,596.623.492,22.121.105,1.659.90,24.335,715,0,27.00, 59520, .3600, 14880, 8.4400
1.001553464,4.813.954.319,3.333.298.872,581.701.200,23.367.953,1.676.47,23.630,308,0,27.00, 59520, .3600, 14880, 8.4400
1.001672216,4.815.362.634,3.394.170.665,596.768.592,24.067.876,1.666.98,23.623,357,0,27.00, 59520, .3600, 14880, 8.4400
1.001638005,4.522.281.713,3.398.130.428,599.406.780,21.940.016,1.730.90,25.457,275,0,27.00, 59520, .3600, 14880, 8.4400
1.001520968,4.626.849.091,3.369.710.554,592.945.313,21.965.793,1.649.28,22.925,518,0,27.00, 59520, .3600, 14880, 8.4400
1.001623286,4.812.930.956,3.449.666.777,608.690.443,23.754.329,1.710.25,24.020,797,0,27.00, 59520, .3600, 14880, 8.4400
1.001687411,5.137.971.366,3.601.478.124,630.323.222,24.759.994,1.643.32,24.270,559,0,27.00, 59520, .3600, 14880, 8.4400
1.001536442,4.661.537.254,3.322.569.360,583.950.830,22.511.477,1.677.19,25.263,997,0,27.00, 59520, .3600, 14880, 8.4400
1.001630847,4.928.565.239,3.327.937.682,587.444.595,24.441.181,1.617.98,21.662,894,0,27.00, 59520, .3600, 14880, 8.4400
1.001725825,4.685.154.267,3.362.447.711,588.605.265,22.634.384,1.533.04,21.755,332,0,27.00, 59520, .3600, 14880, 8.4400
1.001612612,4.702.858.823,3.356.485.687,588.913.534,22.793.399,1.642.35,23.189,386,0,27.00, 59520, .3600, 14880, 8.4400
1.001573769,5.037.594.602,3.117.943.730,546.931.706,25.547.385,1.632.31,21.153,477,0,27.00, 59520, .3600, 14880, 8.4400
1.001843325,5.090.012.394,3.539.052.391,621.046.524,24.442.627,1.623.08,25.096,590,0,27.00, 59520, .3600, 14880, 8.4400
1.001495110,4.498.118.644,3.417.442.366,603.538.471,21.718.499,1.654.50,23.755,863,0,27.00, 59520, .3600, 14880, 8.4400
1.001596311,4.540.082.008,3.370.649.135,597.757.410,22.154.789,1.710.87,24.899,661,0,27.00, 59520, .3600, 14880, 8.4400
1.001634166,4.464.909.455,3.272.970.200,574.237.995,21.684.780,1.522.25,20.767,469,0,27.00, 59520, .3600, 14880, 8.4400
1.001545392,4.972.709.842,3.652.628.512,644.313.363,24.046.182,1.722.45,25.214,553,0,27.00, 59520, .3600, 14880, 8.4400
1.001863254,4.938.134.135,3.418.170.361,598.985.981,24.383.942,1.613.45,22.707,1.241,0,27.00, 59520, .3600, 14880, 8.4400
1.001902100,4.768.780.288,3.371.426.816,588.773.455,22.777.813,1.718.33,24.833,483,0,27.00, 59520, .3600, 14880, 8.4400
1.002180392,4.812.867.223,2.899.871.646,506.650.330,24.665.160,1.552.08,18.569,378,0,27.00, 59520, .3600, 14880, 8.4400
1.001904741,5.051.780.137,3.634.598.379,636.458.176,24.451.536,1.724.49,24.497,829,0,27.00, 59520, .3600, 14880, 8.4400
1.001806890,4.926.322.292,3.451.643.261,607.310.639,23.703.636,1.681.48,24.960,544,0,27.00, 59520, .3600, 14880, 8.4400
1.001511249,4.556.813.544,3.376.309.255,597.112.618,22.142.604,1.627.10,23.286,361,0,27.00, 59520, .3600, 14880, 8.4400
1.001818466,4.987.508.302,3.210.610.403,567.999.553,25.038.176,1.590.85,20.923,892,0,27.00, 59520, .3600, 14880, 8.4400
1.001722552,5.105.206.465,3.689.220.725,647.818.733,24.919.163,1.579.32,22.758,472,0,27.00, 59520, .3600, 14880, 8.4400
1.001595272,4.907.789.165,3.420.823.910,596.818.824,23.491.164,1.685.36,24.883,530,0,27.00, 59520, .3600, 14880, 8.4400
1.001999067,4.621.912.880,3.344.566.066,589.066.238,22.249.770,1.638.19,23.377,472,0,28.00, 59520, .3600, 14880, 8.4400
1.002159736,4.799.123.246,3.345.745.766,586.609.927,23.325.190,1.640.22,23.189,463,0,28.00, 59520, .3600, 14880, 8.4400
1.001707018,4.633.494.428,3.411.284.454,601.293.374,22.754.824,1.624.48,23.618,460,0,28.00, 59520, .3600, 14880, 8.4400
1.001823643,4.810.174.552,3.371.495.002,590.234.715,23.488.629,1.747.88,25.557,533,0,28.00, 59520, .3600, 14880, 8.4400
1.001773199,4.693.574.952,3.377.611.168,597.089.647,22.816.556,1.582.71,22.666,935,0,28.00, 59520, .3600, 14880, 8.4400
1.001872403,4.750.111.487,3.430.028.504,601.895.801,22.936.116,1.692.77,24.260,537,0,28.00, 59520, .3600, 14880, 8.4400
1.001655466,4.889.113.767,3.353.440.964,590.203.035,24.031.162,1.639.07,22.879,965,0,28.00, 59520, .3600, 14880, 8.4400
1.001579709,4.962.626.163,3.503.602.508,610.757.663,23.838.555,1.716.51,25.497,647,0,28.00, 59520, .3600, 14880, 8.4400
1.001681418,4.973.277.495,3.428.853.566,599.209.832,24.029.929,1.730.01,24.485,469,0,28.00, 59520, .3600, 14880, 8.4400
1.001559578,5.189.453.248,3.550.084.850,620.137.522,25.743.878,1.642.15,23.514,1.187,0,28.00, 59520, .3600, 14880, 8.4400
1.001684253,4.785.449.299,3.352.473.765,590.965.916,23.579.247,1.579.84,21.808,1.170,0,28.00, 59520, .3600, 14880, 8.4400
1.001978274,4.694.244.112,3.247.236.826,570.164.363,22.715.400,1.657.69,22.374,620,0,28.00, 59520, .3600, 14880, 8.4400
1.001776043,4.597.193.945,3.452.136.199,613.626.292,22.119.483,1.703.65,24.845,318,0,28.00, 59520, .3600, 14880, 8.4400
1.001626770,4.636.363.456,3.299.328.382,581.807.922,22.062.780,1.598.12,21.547,367,0,28.00, 59520, .3600, 14880, 8.4400
1.002028376,4.880.346.638,3.397.071.998,599.595.582,24.419.637,1.686.08,24.197,198,0,28.00, 59520, .3600, 14880, 8.4400
1.001862053,4.690.119.672,3.344.468.385,586.738.130,22.907.834,1.535.20,21.835,1.169,0,28.00, 59520, .3600, 14880, 8.4400
1.001651724,4.784.127.190,3.475.227.491,611.212.203,23.389.309,1.640.77,23.844,685,0,28.00, 59520, .3600, 14880, 8.4400
1.001492921,5.080.550.999,3.544.900.480,620.093.365,24.476.501,1.672.34,23.697,666,0,28.00, 59520, .3600, 14880, 8.4400
1.001893184,5.093.652.912,3.592.467.460,628.323.924,24.249.513,1.668.75,24.463,944,0,28.00, 59520, .3600, 14880, 8.4400
1.001620588,4.169.686.480,3.080.993.519,545.943.935,20.105.194,1.562.98,21.849,771,0,28.00, 59520, .3600, 14880, 8.4400
1.002035597,5.044.307.297,3.526.638.861,616.076.264,25.114.502,1.690.33,23.711,864,0,28.00, 59520, .3600, 14880, 8.4400
1.001947777,4.862.686.392,3.550.661.942,626.817.015,23.605.352,1.703.57,25.023,541,0,28.00, 59520, .3600, 14880, 8.4400
1.001738164,4.554.538.780,3.406.850.686,604.023.257,22.029.967,1.650.46,23.741,810,0,28.00, 59520, .3600, 14880, 8.4400
1.001713541,4.906.296.329,3.331.246.966,586.378.602,24.088.116,1.604.24,21.789,1.065,0,28.00, 59520, .3600, 14880, 8.4400
1.001783244,4.822.285.397,3.401.887.564,594.726.440,23.392.118,1.712.67,24.997,495,0,28.00, 59520, .3600, 14880, 8.4400
1.001513103,4.743.665.395,3.358.364.072,588.423.009,22.601.448,1.604.11,22.208,780,0,28.00, 59520, .3600, 14880, 8.4400
1.001816009,5.012.002.566,3.579.071.750,630.473.549,24.568.827,1.658.70,23.667,933,0,28.00, 59520, .3600, 14880, 8.4400
1.001784796,5.028.593.503,3.507.455.945,614.138.606,24.159.244,1.731.40,26.194,771,0,28.00, 59520, .3600, 14880, 8.4400
