Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001902329,2.363.071.017,1.761.008.413,310.318.522,11.180.340,1.046.71,8.291,164,0,25.00, 58752, .3600, 14688, 8.4400
1.001684012,2.418.416.703,1.805.813.595,314.111.705,11.550.939,1.123.51,8.760,210,0,25.00, 58752, .3600, 14688, 8.4400
1.001773150,2.784.893.651,1.817.903.201,317.429.193,13.596.053,981.87,9.855,157,0,25.00, 58752, .3600, 14688, 8.4400
1.001729675,2.588.149.822,1.898.749.647,335.133.099,12.512.795,1.057.19,9.842,333,0,25.00, 58752, .3600, 14688, 8.4400
1.001836819,2.350.686.654,1.886.807.383,329.068.782,11.052.999,1.088.46,9.519,145,0,25.00, 58752, .3600, 14688, 8.4400
1.001818432,2.349.843.043,1.796.430.854,314.540.137,11.493.005,986.95,8.899,235,0,25.00, 58752, .3600, 14688, 8.4400
1.001880880,2.273.266.481,1.775.437.198,311.289.679,10.701.367,1.022.18,8.305,184,0,25.00, 58752, .3600, 14688, 8.4400
1.001969727,2.388.876.981,1.815.136.380,317.479.500,11.422.853,1.064.02,8.977,138,0,25.00, 58752, .3600, 14688, 8.4400
1.001951101,2.446.706.606,1.741.970.570,305.875.357,11.795.064,979.16,8.654,121,0,25.00, 58752, .3600, 14688, 8.4400
1.002138465,2.485.487.528,1.844.958.106,322.472.674,11.812.573,904.36,8.923,240,0,25.00, 58752, .3600, 14688, 8.4400
1.001333262,2.363.514.532,1.774.882.861,309.178.032,11.451.454,1.030.92,8.658,253,0,25.00, 58752, .3600, 14688, 8.4400
1.001864000,2.421.187.893,1.837.502.700,322.168.109,11.621.187,995.43,9.064,276,0,25.00, 58752, .3600, 14688, 8.4400
1.001912672,2.586.443.494,1.910.819.039,336.623.968,12.291.547,927.98,8.992,348,0,25.00, 58752, .3600, 14688, 8.4400
1.001816327,2.661.523.159,1.828.154.940,320.876.847,12.900.261,1.044.24,10.376,178,0,25.00, 58752, .3600, 14688, 8.4400
1.001762262,2.549.002.901,1.862.115.105,326.061.561,12.143.614,1.088.59,9.597,42,0,25.00, 58752, .3600, 14688, 8.4400
1.001918879,2.278.304.834,1.755.990.114,307.595.750,10.860.419,772.66,7.934,60,0,25.00, 58752, .3600, 14688, 8.4400
1.002106985,2.268.406.448,1.760.624.178,308.829.323,10.747.640,1.044.92,8.637,113,0,25.00, 58752, .3600, 14688, 8.4400
1.001975494,2.349.671.535,1.783.558.813,309.733.971,11.107.810,1.105.95,8.754,162,0,25.00, 58752, .3600, 14688, 8.4400
1.001845084,2.403.612.283,1.760.380.051,307.568.042,11.516.674,986.85,8.914,141,0,25.00, 58752, .3600, 14688, 8.4400
1.002029162,2.424.348.510,1.768.473.998,309.400.545,12.041.644,997.89,8.277,144,0,25.00, 58752, .3600, 14688, 8.4400
1.001987263,2.392.621.592,1.781.866.940,312.269.027,11.665.853,942.95,8.685,366,0,25.00, 58752, .3600, 14688, 8.4400
1.001778033,2.270.884.212,1.839.990.651,324.387.861,10.701.697,1.026.37,9.402,65,0,25.00, 58752, .3600, 14688, 8.4400
1.001973042,2.545.494.349,1.849.007.972,324.216.967,12.442.149,1.054.58,9.693,252,0,25.00, 58752, .3600, 14688, 8.4400
1.001879503,2.279.337.243,1.785.273.974,311.650.600,10.541.664,1.026.65,8.068,61,0,25.00, 58752, .3600, 14688, 8.4400
1.001756958,2.206.227.242,1.760.633.544,307.844.156,10.207.004,1.034.64,7.626,58,0,25.00, 58752, .3600, 14688, 8.4400
1.001916380,2.306.773.044,1.761.297.205,308.709.062,10.739.253,980.46,8.378,68,0,25.00, 58752, .3600, 14688, 8.4400
1.002031128,2.635.389.799,1.789.837.085,312.681.831,13.012.278,935.10,8.416,379,0,25.00, 58752, .3600, 14688, 8.4400
1.001597530,2.493.702.847,1.767.163.491,309.680.463,12.189.160,1.012.90,8.732,270,0,25.00, 58752, .3600, 14688, 8.4400
1.001684325,2.418.433.614,1.804.232.626,311.434.305,11.772.965,1.065.26,8.261,262,0,25.00, 58752, .3600, 14688, 8.4400
1.001716474,2.345.202.690,1.777.466.136,312.193.885,10.975.200,1.013.86,8.602,286,0,25.00, 58752, .3600, 14688, 8.4400
1.002008750,2.525.576.620,1.848.031.513,324.572.689,11.662.496,1.125.42,9.332,157,0,25.00, 58752, .3600, 14688, 8.4400
1.001481143,2.525.326.294,1.892.784.473,329.260.183,11.662.730,1.113.83,9.693,118,0,25.00, 58752, .3600, 14688, 8.4400
1.001937771,2.354.161.646,1.849.392.704,323.810.331,10.978.559,895.12,8.856,340,0,25.00, 58752, .3600, 14688, 8.4400
1.002024556,2.479.439.063,1.811.978.878,311.981.871,11.809.514,1.024.68,9.328,98,0,25.00, 58752, .3600, 14688, 8.4400
1.002042969,2.441.559.102,1.791.218.192,315.298.172,11.964.407,1.117.65,8.785,309,0,25.00, 58752, .3600, 14688, 8.4400
1.001703121,2.501.278.536,1.776.256.903,310.964.303,11.804.003,916.90,8.604,204,0,25.00, 58752, .3600, 14688, 8.4400
1.001737274,2.560.748.878,1.792.666.657,312.810.636,12.623.962,961.47,8.622,275,0,25.00, 58752, .3600, 14688, 8.4400
1.001913278,2.563.960.038,1.745.678.218,304.689.172,12.663.440,1.036.04,8.600,221,0,25.00, 58752, .3600, 14688, 8.4400
1.001767670,2.400.548.722,1.784.034.478,310.851.679,11.350.035,1.122.55,9.120,179,0,25.00, 58752, .3600, 14688, 8.4400
1.001775653,2.616.123.105,1.966.631.089,338.746.990,12.096.112,995.68,9.929,180,0,25.00, 58752, .3600, 14688, 8.4400
1.001827561,2.972.497.065,2.182.025.622,386.570.208,13.870.239,1.254.65,12.715,83,107,25.00, 58752, .3600, 14688, 8.4400
1.001892103,2.555.021.728,1.916.734.457,337.591.656,12.142.909,914.92,8.449,363,0,25.00, 59136, .3600, 14784, 8.4400
1.001710876,2.450.284.789,1.900.866.846,334.727.868,11.687.059,1.035.48,10.197,91,2,25.00, 59136, .3600, 14784, 8.4400
1.001643707,2.278.524.629,1.816.633.650,319.672.400,10.843.485,996.36,8.804,283,0,25.00, 59136, .3600, 14784, 8.4400
1.001522034,2.248.809.706,1.800.995.136,316.926.110,10.199.793,1.048.36,8.187,217,0,25.00, 59136, .3600, 14784, 8.4400
1.001524798,2.736.478.074,1.784.197.005,310.976.492,13.609.345,1.021.56,8.529,259,0,25.00, 59136, .3600, 14784, 8.4400
1.001963351,2.377.365.011,1.772.050.038,308.578.009,11.214.460,1.062.04,8.815,153,0,25.00, 59136, .3600, 14784, 8.4400
1.001801632,2.377.642.863,1.790.776.608,312.198.023,11.382.036,1.066.53,8.911,117,0,25.00, 59136, .3600, 14784, 8.4400
1.001710698,2.355.500.370,1.747.619.704,308.647.032,10.887.904,1.071.18,8.634,199,0,25.00, 59136, .3600, 14784, 8.4400
1.002125666,2.715.163.581,1.937.679.992,343.662.557,13.145.864,1.094.69,10.495,297,12,25.00, 59136, .3600, 14784, 8.4400
1.001963958,2.579.884.273,1.798.563.543,314.253.257,12.588.132,1.065.34,9.355,250,0,25.00, 59136, .3600, 14784, 8.4400
1.001811236,2.365.628.897,1.782.359.978,311.989.423,11.125.659,1.031.47,9.236,90,0,25.00, 59136, .3600, 14784, 8.4400
1.002016665,2.465.995.652,1.869.251.607,326.998.618,11.695.346,1.118.96,9.499,170,0,25.00, 59136, .3600, 14784, 8.4400
1.001504889,2.318.408.471,1.747.201.357,306.229.057,11.219.940,967.68,7.844,239,0,25.00, 59136, .3600, 14784, 8.4400
1.002011783,2.459.013.379,1.792.664.115,314.456.947,11.790.221,1.038.43,8.568,31,0,25.00, 59136, .3600, 14784, 8.4400
1.001660133,2.324.473.675,1.799.618.286,314.356.123,11.052.462,1.145.91,8.617,82,0,25.00, 59136, .3600, 14784, 8.4400
1.001910577,2.377.693.709,1.795.641.602,312.807.981,11.280.406,988.88,8.292,307,0,25.00, 59136, .3600, 14784, 8.4400
1.001962054,2.514.639.545,1.809.915.432,317.403.193,12.038.539,1.030.58,8.983,297,0,25.00, 59136, .3600, 14784, 8.4400
1.001706436,2.836.762.396,2.126.553.157,374.010.217,13.273.275,978.05,10.381,230,0,25.00, 59136, .3600, 14784, 8.4400
1.001999223,2.492.444.604,1.797.736.807,316.759.219,12.160.435,965.75,9.155,319,0,25.00, 59136, .3600, 14784, 8.4400
1.001816854,2.512.621.681,1.874.186.737,329.587.931,11.850.397,1.039.70,9.623,364,0,25.00, 59136, .3600, 14784, 8.4400
1.001571586,2.536.253.103,1.788.911.723,319.241.122,12.096.997,872.24,8.604,223,0,25.00, 59136, .3600, 14784, 8.4400
1.001755865,2.359.370.264,1.799.331.943,312.871.825,11.000.067,894.91,8.235,220,0,25.00, 59136, .3600, 14784, 8.4400
1.001899447,2.307.126.205,1.757.593.324,306.128.176,10.936.308,945.92,8.431,123,0,25.00, 59136, .3600, 14784, 8.4400
1.001869940,2.325.235.095,1.770.135.697,307.907.672,11.182.628,984.04,8.189,11,0,25.00, 59136, .3600, 14784, 8.4400
1.001942868,2.118.192.082,1.667.256.294,290.629.993,10.054.650,1.008.67,7.485,76,0,25.00, 59136, .3600, 14784, 8.4400
1.001733438,2.380.181.480,1.880.137.097,331.430.852,10.896.056,1.046.20,8.911,56,0,25.00, 59136, .3600, 14784, 8.4400
1.001923348,2.613.550.477,1.927.533.554,339.558.991,12.379.798,1.041.14,9.772,304,0,25.00, 59136, .3600, 14784, 8.4400
1.001881708,2.481.468.584,1.861.603.473,326.919.765,11.767.597,1.024.12,9.812,105,0,25.00, 59136, .3600, 14784, 8.4400
1.001872939,2.358.644.584,1.759.289.969,309.037.762,11.134.929,1.084.88,9.695,151,0,25.00, 59136, .3600, 14784, 8.4400
1.002013726,2.499.997.798,1.823.298.371,321.243.100,12.136.277,1.033.72,9.397,156,0,25.00, 59136, .3600, 14784, 8.4400
1.001752267,2.249.264.652,1.776.001.181,312.222.748,10.468.205,999.76,8.136,135,0,25.00, 59136, .3600, 14784, 8.4400
1.001692973,2.330.179.575,1.819.246.321,317.094.845,11.033.455,1.102.35,8.847,244,0,25.00, 59136, .3600, 14784, 8.4400
1.002193184,2.372.906.233,1.771.496.074,313.275.614,11.260.676,963.00,8.192,59,0,25.00, 59136, .3600, 14784, 8.4400
1.001859979,2.371.391.935,1.795.774.342,317.185.023,11.125.902,999.54,9.025,126,0,25.00, 59136, .3600, 14784, 8.4400
1.001866170,2.421.838.491,1.786.097.413,310.774.526,11.326.193,1.097.78,9.051,153,0,25.00, 59136, .3600, 14784, 8.4400
1.001569714,2.322.874.804,1.792.634.176,312.482.427,10.887.097,905.21,8.221,128,1,25.00, 59136, .3600, 14784, 8.4400
1.001841450,2.456.148.173,1.862.748.361,324.754.034,11.797.907,1.018.59,8.994,175,0,25.00, 59136, .3600, 14784, 8.4400
1.001740226,2.430.000.423,1.807.245.582,315.186.680,11.309.399,1.110.01,10.164,166,0,25.00, 59136, .3600, 14784, 8.4400
1.001895258,2.400.048.090,1.825.099.729,315.391.103,11.413.980,1.112.88,9.496,88,0,25.00, 59136, .3600, 14784, 8.4400
1.002140055,2.485.764.572,1.773.523.632,311.614.371,11.935.332,1.076.50,8.736,188,0,25.00, 59136, .3600, 14784, 8.4400
1.001860499,2.356.445.226,1.786.940.532,314.004.506,10.990.927,1.026.31,8.755,260,0,25.00, 59136, .3600, 14784, 8.4400
1.001606457,2.331.143.406,1.768.306.371,306.372.552,11.101.027,1.055.39,8.731,203,0,25.00, 59136, .3600, 14784, 8.4400
1.001888752,2.250.043.049,1.788.770.871,311.286.556,10.334.846,1.065.32,8.660,95,0,25.00, 59136, .3600, 14784, 8.4400
1.001732584,2.269.657.858,1.793.888.550,311.606.060,10.646.627,1.030.62,8.532,147,0,25.00, 59136, .3600, 14784, 8.4400
1.001886425,2.462.850.329,1.755.846.824,304.404.113,11.749.297,908.18,9.467,20,0,25.00, 59136, .3600, 14784, 8.4400
1.001658130,2.616.465.286,1.821.301.732,317.849.720,12.783.900,889.32,8.705,516,0,25.00, 59136, .3600, 14784, 8.4400
1.001935155,2.686.526.060,1.819.791.669,320.763.000,13.233.697,969.98,9.716,297,0,25.00, 59136, .3600, 14784, 8.4400
1.002057778,2.445.165.199,1.897.410.777,334.278.399,11.382.338,996.96,9.407,108,0,25.00, 59136, .3600, 14784, 8.4400
1.001690617,2.236.482.711,1.853.266.361,325.095.355,10.384.527,1.011.08,8.793,43,0,25.00, 59136, .3600, 14784, 8.4400
1.001889865,2.365.104.749,1.725.935.545,303.181.375,11.499.644,958.85,8.133,293,0,25.00, 59136, .3600, 14784, 8.4400
1.002148336,2.383.309.376,1.876.008.027,333.860.321,11.075.340,971.10,8.938,85,0,25.00, 59136, .3600, 14784, 8.4400
1.001799351,2.406.089.361,1.742.942.737,304.642.463,11.506.558,954.67,9.709,207,0,25.00, 59136, .3600, 14784, 8.4400
1.001588689,2.579.671.589,1.795.378.555,313.208.624,12.529.410,978.75,8.929,174,0,25.00, 59136, .3600, 14784, 8.4400
1.001747269,2.361.071.839,1.796.882.642,316.144.039,11.163.489,898.25,8.609,184,0,25.00, 59136, .3600, 14784, 8.4400
1.001799879,2.578.699.913,1.933.073.032,332.873.894,12.185.462,1.016.34,9.690,169,0,25.00, 59136, .3600, 14784, 8.4400
1.001956386,2.316.192.837,1.820.960.354,319.403.405,10.844.156,1.097.44,9.452,99,0,25.00, 59136, .3600, 14784, 8.4400
1.001554659,2.404.904.808,1.789.526.233,317.421.129,11.472.527,1.094.91,9.375,147,0,25.00, 59136, .3600, 14784, 8.4400
1.001783734,2.370.135.196,1.783.248.953,316.262.215,11.195.347,932.90,9.171,101,0,25.00, 59136, .3600, 14784, 8.4400
1.001743376,2.562.571.839,1.777.015.978,306.744.267,12.382.577,1.036.14,9.110,247,0,25.00, 59136, .3600, 14784, 8.4400
1.001689452,2.460.340.357,1.783.780.888,313.842.168,11.608.267,901.17,8.578,303,0,25.00, 59136, .3600, 14784, 8.4400
1.002038155,2.389.314.301,1.778.247.579,309.986.528,11.095.329,911.97,8.401,152,0,25.00, 59136, .3600, 14784, 8.4400
1.001654493,2.412.864.925,1.788.046.753,312.123.627,11.393.809,1.129.15,8.830,132,0,25.00, 59136, .3600, 14784, 8.4400
1.001738482,2.247.757.792,1.791.645.265,310.931.506,10.507.056,1.008.62,8.733,88,0,25.00, 59136, .3600, 14784, 8.4400
1.001918263,2.262.319.717,1.789.182.743,310.923.668,10.476.879,923.77,8.386,77,0,25.00, 59136, .3600, 14784, 8.4400
1.002050824,2.263.867.493,1.769.464.680,312.864.040,10.577.452,1.039.40,8.836,265,0,25.00, 59136, .3600, 14784, 8.4400
1.002460934,2.500.195.900,1.782.657.983,311.728.434,12.029.719,907.97,7.992,79,0,25.00, 59136, .3600, 14784, 8.4400
1.001635201,2.537.303.767,1.892.703.226,325.926.595,12.050.598,977.27,9.164,352,0,25.00, 59136, .3600, 14784, 8.4400
1.001912036,2.464.837.669,1.800.632.015,315.292.606,11.739.929,1.052.70,9.681,286,0,25.00, 59136, .3600, 14784, 8.4400
1.002025572,2.472.404.833,1.860.092.857,326.258.608,11.476.376,1.124.43,10.165,161,0,25.00, 59136, .3600, 14784, 8.4400
1.001478158,2.192.906.382,1.742.638.717,304.866.042,10.326.795,1.047.35,8.105,59,0,25.00, 59136, .3600, 14784, 8.4400
1.002059574,2.401.327.921,1.830.442.287,324.741.445,11.325.798,1.093.89,8.971,175,0,25.00, 59136, .3600, 14784, 8.4400
1.001832911,2.340.541.243,1.744.101.123,301.039.372,11.097.789,1.065.79,8.442,166,0,25.00, 59136, .3600, 14784, 8.4400
1.001730335,2.219.560.452,1.767.835.656,305.868.948,10.274.504,1.050.12,8.408,62,0,25.00, 59136, .3600, 14784, 8.4400
1.001747457,2.484.428.108,1.982.861.766,347.310.110,11.574.748,1.097.87,9.602,73,0,25.00, 59136, .3600, 14784, 8.4400
1.001556442,2.478.325.534,2.006.009.487,349.882.994,11.569.887,1.076.52,10.448,68,3,25.00, 59136, .3600, 14784, 8.4400
1.001641692,2.544.003.584,1.871.872.823,328.802.541,12.077.500,1.119.83,9.339,64,0,25.00, 59136, .3600, 14784, 8.4400
1.001948737,2.546.944.022,1.821.703.725,321.148.562,12.074.679,1.018.72,8.561,284,0,25.00, 59136, .3600, 14784, 8.4400
1.001741369,2.536.714.943,1.841.069.782,325.328.150,11.848.198,967.33,9.416,324,0,25.00, 59136, .3600, 14784, 8.4400
1.002041431,2.292.117.093,1.779.816.039,308.829.825,10.671.688,1.020.73,8.203,89,0,25.00, 59136, .3600, 14784, 8.4400
1.002064012,2.314.473.569,1.772.626.728,307.950.126,10.661.464,990.49,8.795,137,0,25.00, 59136, .3600, 14784, 8.4400
1.001781022,2.297.419.934,1.769.723.234,309.891.103,10.842.465,1.042.95,8.658,113,0,25.00, 59136, .3600, 14784, 8.4400
1.001562686,2.355.431.237,1.833.920.956,319.923.224,10.844.287,1.028.96,9.002,58,0,25.00, 59136, .3600, 14784, 8.4400
1.001792071,2.387.685.287,1.820.498.982,317.982.409,11.093.490,1.074.10,8.780,190,0,25.00, 59136, .3600, 14784, 8.4400
1.001991099,2.345.544.195,1.787.081.307,313.588.634,11.270.092,959.94,8.514,116,0,25.00, 59136, .3600, 14784, 8.4400
1.001712667,2.591.739.175,1.983.514.805,348.178.120,11.947.148,1.030.35,10.486,76,58,25.00, 59136, .3600, 14784, 8.4400
1.001756781,2.313.546.162,1.815.632.083,318.644.348,10.740.326,1.032.24,9.049,52,0,25.00, 59392, .3600, 14848, 8.4400
1.001829308,2.295.831.741,1.755.144.616,304.326.594,10.865.206,955.68,8.033,210,0,25.00, 59392, .3600, 14848, 8.4400
1.001908497,2.346.571.978,1.788.280.041,313.906.437,10.865.192,952.00,8.653,101,0,25.00, 59392, .3600, 14848, 8.4400
1.002203768,2.382.710.609,1.785.394.317,313.445.405,11.134.290,1.068.51,9.064,97,0,25.00, 59392, .3600, 14848, 8.4400
1.001421578,2.237.276.537,1.788.377.931,311.501.575,10.628.035,994.94,8.126,113,0,25.00, 59392, .3600, 14848, 8.4400
1.001915697,2.341.118.866,1.792.533.130,316.047.612,10.720.152,1.010.15,8.639,68,0,25.00, 59392, .3600, 14848, 8.4400
1.001549930,2.328.172.217,1.839.301.041,317.790.864,10.840.361,1.088.36,8.795,97,0,25.00, 59392, .3600, 14848, 8.4400
1.001746163,2.551.394.571,1.847.290.848,322.136.522,12.075.661,1.050.05,9.428,356,0,25.00, 59392, .3600, 14848, 8.4400
1.001744048,2.430.148.173,1.803.091.343,314.907.268,11.377.799,1.088.68,10.273,147,0,25.00, 59392, .3600, 14848, 8.4400
1.001912136,2.451.659.007,1.816.204.873,319.174.669,11.896.484,1.032.83,9.097,58,0,25.00, 59392, .3600, 14848, 8.4400
1.002030801,2.310.087.016,1.798.809.672,313.563.501,10.767.875,1.038.46,8.412,172,0,25.00, 59392, .3600, 14848, 8.4400
1.002024589,2.240.015.809,1.777.623.355,310.846.688,10.408.226,1.073.46,7.929,97,0,25.00, 59392, .3600, 14848, 8.4400
1.002065546,2.373.127.767,1.771.708.751,307.569.203,11.089.169,968.13,8.784,147,0,25.00, 59392, .3600, 14848, 8.4400
1.001817040,2.380.081.498,1.783.718.864,313.523.227,11.327.184,974.88,8.262,358,0,25.00, 59392, .3600, 14848, 8.4400
1.002155364,2.337.282.632,1.778.450.739,310.165.870,10.865.282,1.107.42,8.760,58,0,25.00, 59392, .3600, 14848, 8.4400
1.002049622,2.183.581.476,1.752.261.454,305.463.668,10.402.550,951.20,8.330,23,0,25.00, 59392, .3600, 14848, 8.4400
1.001373042,2.675.200.713,1.935.676.764,339.343.750,12.614.590,1.069.69,11.056,338,0,25.00, 59392, .3600, 14848, 8.4400
1.001931925,2.475.290.056,1.782.600.441,312.359.174,11.745.514,1.034.13,9.607,295,0,25.00, 59392, .3600, 14848, 8.4400
1.001846592,2.457.861.352,1.827.912.074,320.361.678,11.576.420,985.90,9.400,161,0,25.00, 59392, .3600, 14848, 8.4400
1.001936331,2.432.222.314,1.754.716.113,307.529.519,12.084.759,964.21,8.481,197,0,25.00, 59392, .3600, 14848, 8.4400
1.001783810,2.453.466.925,1.781.240.311,311.730.027,11.926.558,1.037.29,8.787,198,0,25.00, 59392, .3600, 14848, 8.4400
1.001937581,2.341.884.820,1.777.126.884,313.158.235,11.091.746,1.020.98,8.546,371,0,25.00, 59392, .3600, 14848, 8.4400
1.001695980,2.240.742.696,1.757.266.498,306.526.339,10.415.668,1.068.84,8.068,200,0,25.00, 59392, .3600, 14848, 8.4400
1.001887705,2.330.823.215,1.790.072.286,309.277.576,11.028.720,1.034.86,8.254,141,0,25.00, 59392, .3600, 14848, 8.4400
1.001482422,2.439.379.324,1.786.636.193,310.346.773,11.496.042,998.10,9.445,211,0,25.00, 59392, .3600, 14848, 8.4400
1.001771681,2.699.308.648,1.725.649.972,300.044.969,13.402.846,903.71,8.173,273,0,25.00, 59392, .3600, 14848, 8.4400
1.001769075,2.461.330.222,1.832.432.634,315.792.826,11.823.743,1.030.64,9.080,257,0,25.00, 59392, .3600, 14848, 8.4400
1.001805755,2.531.241.261,1.845.383.890,321.966.491,12.317.641,907.29,9.145,359,0,25.00, 59392, .3600, 14848, 8.4400
1.002007767,2.298.898.742,1.721.397.483,306.001.757,10.965.237,987.41,8.146,176,0,25.00, 59392, .3600, 14848, 8.4400
