Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001602414,2702845159,2094037892,366154502,13009865,950.89,9131,794.0,0,10.0,60288,0.37,15072,8.04
1.001915338,2666038943,2078132924,364473391,12607586,978.30,9786,958.0,0,10.0,60288,0.37,15072,8.04
1.001864793,2422981694,1834063017,315877559,11725736,969.82,8182,860.0,0,10.0,60288,0.37,15072,8.04
1.001744114,2706673428,1969386783,342913550,13304114,889.35,8775,203.0,0,11.0,60288,0.37,15072,8.04
1.001767235,2537111296,2031220990,353370804,11946169,1092.05,9661,796.0,0,11.0,60288,0.37,15072,8.04
1.001555938,2613324202,2051628830,360934391,12725772,1099.04,10302,548.0,0,11.0,60288,0.37,15072,8.04
1.00179479,2438816761,1820588974,316041886,11789442,948.73,8423,260.0,0,11.0,60288,0.37,15072,8.04
1.001734092,2657438596,2025992685,356932211,12445946,956.21,8877,131.0,0,11.0,60288,0.37,15072,8.04
1.002009902,2875535887,2150413473,374841916,13523781,1128.43,11425,242.0,0,12.0,60288,0.37,15072,8.04
1.001665741,2512031704,1906462045,332069811,11905402,1104.08,1028,55.0,0,12.0,60288,0.37,15072,8.04
1.001809398,2389965664,1811121924,316123367,11482393,1150.20,9294,120.0,0,12.0,60288,0.37,15072,8.04
1.001938593,2841790353,2116673719,373280459,13586410,1057.21,993,100.0,0,12.0,60288,0.37,15072,8.04
1.001899591,2594289080,1968242524,340684109,12129163,1029.72,9073,324.0,0,12.0,60288,0.37,15072,8.04
1.001687745,2599175977,1954824416,341992388,12297900,1074.46,10188,97.0,0,13.0,60288,0.37,15072,8.04
1.002221165,2388768016,1863566039,327442753,11354127,1047.67,911,168.0,0,13.0,60288,0.37,15072,8.04
1.00169248,2663105999,1999841510,351009503,12622133,957.01,9699,117.0,0,13.0,60288,0.37,15072,8.04
1.001804122,2469257889,1922931457,339051839,11643330,1068.18,9412,228.0,0,13.0,60288,0.37,15072,8.04
1.001801859,2747543259,1901478017,328947741,13241064,1046.44,10537,317.0,0,13.0,60288,0.37,15072,8.04
1.002017847,2209051607,1654176555,286877579,10656029,928.48,8366,95.0,262,13.0,60288,0.37,15072,8.04
1.001807676,2328420095,1858923772,324323448,11139270,1051.92,9916,671.0,0,14.0,61312,0.37,15328,8.04
1.002038892,2614049076,1969569642,346252957,12634882,1084.53,10877,297.0,0,14.0,61312,0.37,15328,8.04
1.001520985,2484395036,1904945141,333087284,11683691,1034.55,10525,682.0,0,14.0,61312,0.37,15328,8.04
1.001621344,2508708118,1821419141,317263059,12018940,1053.16,10891,153.0,0,14.0,61312,0.37,15328,8.04
1.001965447,2467913652,1821433570,318921220,11433245,1007.45,9845,41.0,0,14.0,61312,0.37,15328,8.04
1.001905252,2511371072,1907727919,335576775,11861497,1002.45,10847,398.0,0,14.0,61312,0.37,15328,8.04
1.001731515,2222869672,1630687506,286418855,10690070,907.83,8741,503.0,0,14.0,61312,0.37,15328,8.04
1.001930873,2542782314,1971264456,346827384,12052197,1037.63,1091,662.0,0,15.0,61312,0.37,15328,8.04
1.001661392,1895197954,1418171307,248085907,9064099,677.62,6124,68.0,0,15.0,61312,0.37,15328,8.04
1.001874025,822221423,583939666,101333885,4022160,340.80,3034,187.0,0,15.0,61312,0.37,15328,8.04
1.001727086,1048023123,789240656,138189000,5289104,478.98,3199,572.0,0,15.0,61312,0.37,15328,8.04
1.001613399,782691414,582505130,100305057,3722853,390.57,2348,385.0,0,15.0,61312,0.37,15328,8.04
1.001590291,576445145,419993808,72128795,2869417,217.46,1679,406.0,0,15.0,61312,0.37,15328,8.04
1.001673405,459471967,329422296,56995992,2184213,207.87,1314,190.0,0,15.0,61312,0.37,15328,8.04
1.001743061,396727143,288088499,49895395,2027862,198.31,1107,130.0,0,15.0,61312,0.37,15328,8.04
1.001595154,392451610,296291064,51556310,1904501,200.95,1123,35.0,0,15.0,61312,0.37,15328,8.04
1.001843318,518021864,365726208,63783987,2397807,247.48,1516,142.0,0,15.0,61312,0.37,15328,8.04
1.001814069,668342649,501993063,87849453,3247133,330.43,2161,275.0,0,15.0,61312,0.37,15328,8.04
1.001690294,2517283028,1884626039,331420415,12200265,942.37,875,202.0,0,16.0,61312,0.37,15328,8.04
1.001741159,2691544427,2049039060,357782853,12592826,967.16,9326,944.0,0,16.0,61312,0.37,15328,8.04
1.001852817,2405477621,1848468220,326029252,11446433,985.07,829,375.0,0,16.0,61312,0.37,15328,8.04
1.001881569,2605071042,1866778628,332277731,12479553,980.99,8831,70.0,0,16.0,61312,0.37,15328,8.04
1.001819496,2593777610,1842814680,325806873,12838892,905.07,8337,257.0,0,16.0,61312,0.37,15328,8.04
1.001656949,2406501600,1775792245,309129093,11827422,1028.15,8833,161.0,0,16.0,61312,0.37,15328,8.04
1.001602724,2516470993,2009228030,353446820,12126232,1079.80,10129,274.0,0,16.0,61312,0.37,15328,8.04
1.001913248,2576367815,1955161122,338596879,12448451,1088.11,9558,588.0,0,16.0,61312,0.37,15328,8.04
1.001697963,2269664477,1594170871,280341763,11371676,837.95,7255,335.0,0,16.0,61312,0.37,15328,8.04
1.001799698,2532639533,1796822233,315230218,12100995,915.24,8528,115.0,0,16.0,61312,0.37,15328,8.04
1.001412136,2509262025,1847714361,321674908,11927260,971.51,8818,131.0,0,16.0,61312,0.37,15328,8.04
1.001829144,2495686804,1863870235,322584339,11877300,1083.60,8887,283.0,0,17.0,61312,0.37,15328,8.04
1.001813452,2480003061,1845628612,327236923,11899818,1102.26,9284,222.0,0,17.0,61312,0.37,15328,8.04
1.001729444,2681658772,1991188017,345892512,12918968,989.62,9543,146.0,0,17.0,61312,0.37,15328,8.04
1.001763695,2501337475,1858008383,324963746,12061043,994.45,8788,182.0,0,17.0,61312,0.37,15328,8.04
1.00170442,2403103552,1761186982,306577848,11683716,1004.69,906,386.0,0,17.0,61312,0.37,15328,8.04
1.001883586,2061778777,1561234025,271718310,10024710,769.68,6703,227.0,0,17.0,61312,0.37,15328,8.04
1.001978636,1868601598,1392495195,241738444,8862249,804.91,682,71.0,0,17.0,61312,0.37,15328,8.04
1.001924326,2375869098,1621986510,285764353,11719594,958.44,8118,499.0,0,17.0,61312,0.37,15328,8.04
1.001912721,2648534828,1978546253,346939292,12450500,1132.34,9865,332.0,0,17.0,61312,0.37,15328,8.04
1.001696215,2475741885,1984444000,348550406,11873697,1134.07,918,39.0,0,17.0,61312,0.37,15328,8.04
1.001636979,2562533560,2053750544,359910945,12274294,1076.12,1042,133.0,0,17.0,61312,0.37,15328,8.04
1.001752664,2775487744,2025386375,354699350,12914749,1163.18,10464,97.0,0,17.0,61312,0.37,15328,8.04
1.001549035,2430576936,1903221353,334977822,11406943,1085.23,9724,109.0,0,17.0,61312,0.37,15328,8.04
1.001864531,2552695305,1969725943,347148403,12206925,1032.30,9761,305.0,0,17.0,61312,0.37,15328,8.04
1.001662697,2657215869,2124397865,366676112,12696331,1149.23,10219,103.0,0,18.0,61312,0.37,15328,8.04
1.001870928,2783286188,2111019318,370824411,13248773,1067.72,10136,16.0,0,18.0,61312,0.37,15328,8.04
1.001778501,2258645350,1698883676,297596811,10470341,923.94,8413,93.0,0,18.0,61312,0.37,15328,8.04
1.001608085,2389203823,1825064556,316594915,11480537,1126.48,8781,351.0,0,18.0,61312,0.37,15328,8.04
1.001896732,2408484629,1945594280,340215138,11488802,899.98,9438,108.0,0,18.0,61312,0.37,15328,8.04
1.001714184,2744481040,2010119518,350901083,13344595,999.32,9652,142.0,0,18.0,61312,0.37,15328,8.04
1.001496935,2367987965,1845089101,320675736,11448745,1080.64,8776,769.0,0,18.0,61312,0.37,15328,8.04
1.001738612,2377520595,1923965883,341104170,11293871,1015.07,8581,833.0,0,18.0,61312,0.37,15328,8.04
1.001668656,2581150264,1906344111,338159846,12583863,987.45,8847,577.0,0,18.0,61312,0.37,15328,8.04
1.001742929,2532585195,1857084744,328528461,12280925,1052.36,9095,145.0,0,18.0,61312,0.37,15328,8.04
1.001948457,2588320714,1880948401,328568155,12469504,1020.09,9554,92.0,0,18.0,61312,0.37,15328,8.04
1.001725712,2534884476,1912832663,334235257,11937274,1078.18,9916,56.0,0,18.0,61312,0.37,15328,8.04
1.001747599,2157411880,1598841080,277698444,10205468,848.04,7888,106.0,0,18.0,61312,0.37,15328,8.04
1.001553293,2585735156,1941246014,334786539,12572260,1115.53,9685,223.0,0,18.0,61312,0.37,15328,8.04
1.001669588,2428365677,1871481710,326345287,11714256,859.11,8638,32.0,0,18.0,61312,0.37,15328,8.04
1.001523433,2658947503,1979758009,345109868,12595033,1041.57,9834,241.0,0,18.0,61312,0.37,15328,8.04
1.001741749,2832335310,1901030723,334070809,14045270,1077.20,9422,107.0,0,18.0,61312,0.37,15328,8.04
1.001562988,2406597948,1878039990,328440335,11681787,1093.19,8877,851.0,0,19.0,61312,0.37,15328,8.04
1.001647431,2759444395,2015914265,354442688,13441538,968.35,9523,328.0,0,19.0,61312,0.37,15328,8.04
1.001557391,2581889306,1976995354,347700870,12317240,878.99,8628,181.0,0,19.0,61312,0.37,15328,8.04
1.001546973,2841603156,2033861584,353873131,13700243,1082.70,10181,829.0,0,19.0,61312,0.37,15328,8.04
1.001768411,2550903799,1841982183,320017492,12128625,1071.31,10575,321.0,0,19.0,61312,0.37,15328,8.04
1.001904828,2678030642,2011256965,349901847,12934117,1073.45,10331,341.0,0,19.0,61312,0.37,15328,8.04
1.002030221,2714166566,2046032454,356464264,12901200,1081.82,1063,276.0,0,19.0,61312,0.37,15328,8.04
1.001763371,2754521361,2080070939,366169858,13105622,1116.93,10954,289.0,0,19.0,61312,0.37,15328,8.04
1.001788582,3010842653,2249949839,394669552,14473404,1150.42,11775,218.0,0,19.0,61312,0.37,15328,8.04
1.001937007,2930569012,2156100895,376891906,14122072,1120.30,12003,226.0,0,19.0,61312,0.37,15328,8.04
1.002164586,2716528318,2042490104,355714111,12985406,1097.87,1039,238.0,0,19.0,61312,0.37,15328,8.04
1.001686877,2419422517,1902277696,330306206,11503340,933.83,8752,111.0,1,19.0,61312,0.37,15328,8.04
1.002079292,2474230434,1915177153,329986396,11940554,1008.15,9378,708.0,0,19.0,61312,0.37,15328,8.04
1.001878963,3044950935,2182589663,383266076,14866431,1186.69,11395,368.0,0,19.0,61312,0.37,15328,8.04
1.00194741,2578352682,1919137772,336506568,12571441,1046.47,8904,320.0,0,19.0,61312,0.37,15328,8.04
1.001682554,3319303188,2440360573,425541106,15782327,1110.44,13082,365.0,0,19.0,61312,0.37,15328,8.04
1.00154639,3977002414,3008807423,522113263,18798388,1505.09,18567,371.0,0,19.0,61312,0.37,15328,8.04
1.001936218,4171235928,3182596663,559811848,19044051,1391.06,16287,522.0,0,19.0,61312,0.37,15328,8.04
1.001637007,4342872477,3323171614,578372297,20023370,1569.73,20068,226.0,0,19.0,61312,0.37,15328,8.04
1.001756476,4599724672,3474759943,609000385,21467714,1710.93,22918,100.0,0,19.0,61312,0.37,15328,8.04
1.001715266,4609655044,3365138601,592772399,21951166,1690.01,2136,227.0,0,19.0,61312,0.37,15328,8.04
1.001791513,4546354122,3467420841,606156573,20789742,1475.89,18999,19.0,0,19.0,61312,0.37,15328,8.04
1.001433087,3899227277,3157948589,549574815,18617857,1442.67,1726,44.0,0,19.0,61312,0.37,15328,8.04
1.001548621,2850957444,2322557108,406777505,13490621,1137.80,12163,17.0,0,19.0,61312,0.37,15328,8.04
1.001661127,2018360832,1581667523,275819308,9928310,956.79,7444,107.0,0,19.0,61312,0.37,15328,8.04
1.001848375,1597871802,1116520741,195028714,8030331,714.12,4465,189.0,0,20.0,61312,0.37,15328,8.04
1.001912099,1320761393,936162989,163944627,6389593,575.13,3698,257.0,0,20.0,61312,0.37,15328,8.04
1.002024119,1097807658,797654434,138700609,5458975,491.71,3205,163.0,0,20.0,61312,0.37,15328,8.04
1.001659912,866499092,643404561,112369808,4245511,418.83,2646,132.0,0,20.0,61312,0.37,15328,8.04
1.001771043,851548531,550665794,96634299,4184817,316.87,2169,190.0,0,20.0,61312,0.37,15328,8.04
1.001970863,829201005,497287648,86301350,4224201,303.23,2127,260.0,0,20.0,61312,0.37,15328,8.04
1.001832513,1037793564,718579917,124110146,5160550,372.37,3441,160.0,0,20.0,61312,0.37,15328,8.04
1.001782241,1438307036,1085407027,187807359,6917143,724.49,5572,190.0,0,20.0,61312,0.37,15328,8.04
1.001727175,2426664206,1816046004,321081510,11672084,1112.41,9191,98.0,0,20.0,61312,0.37,15328,8.04
1.001460453,2410268128,1954449462,346471055,11766360,989.50,9026,117.0,0,20.0,61312,0.37,15328,8.04
1.001987776,2436627172,1849181765,324624519,11775080,1044.61,8957,144.0,0,20.0,61312,0.37,15328,8.04
1.001541619,2496307930,1889682253,336336247,11852791,1104.00,9634,119.0,0,20.0,61312,0.37,15328,8.04
1.001635901,2606439224,1892026281,334272369,12590896,1040.92,9165,80.0,0,20.0,61312,0.37,15328,8.04
1.001951785,2527013995,1895773765,334176363,12220440,1069.40,8919,87.0,0,20.0,61312,0.37,15328,8.04
1.001711862,2588014921,1916853119,335719529,12624166,1069.65,9303,95.0,0,20.0,61312,0.37,15328,8.04
1.001996623,2485633409,1913393253,336768925,11883131,1043.91,9389,59.0,0,20.0,61312,0.37,15328,8.04
1.001846222,2332214500,1691711986,296100922,11305335,997.79,8276,67.0,0,20.0,61312,0.37,15328,8.04
1.001677212,2354109715,1809219813,319438303,11426158,1067.48,8701,26.0,0,20.0,61312,0.37,15328,8.04
1.001911151,2421515987,1930979063,335017717,11409103,1145.49,8887,332.0,0,20.0,61312,0.37,15328,8.04
1.00172629,2567019862,1873748583,325659255,12302191,1008.19,9237,83.0,0,20.0,61312,0.37,15328,8.04
1.001811257,2522671722,1867815211,329388040,11993868,1052.41,9138,130.0,0,20.0,61312,0.37,15328,8.04
1.001799528,2297187105,1776314363,306617608,10893192,869.50,7632,257.0,0,20.0,61312,0.37,15328,8.04
1.001656184,2436324278,1822691213,318978636,11574478,1031.90,9032,135.0,0,20.0,61312,0.37,15328,8.04
1.001675637,2331996951,1729748693,301472411,11040065,1053.76,879,80.0,0,20.0,61312,0.37,15328,8.04
1.001576975,2713793640,2113125069,372093695,12768339,1124.66,10354,402.0,0,20.0,61312,0.37,15328,8.04
1.001598972,2394903401,1928289485,339817125,11592199,1096.88,10363,183.0,0,20.0,61312,0.37,15328,8.04
1.001804985,2701978033,2078133692,363600095,12672433,1172.48,10939,71.0,0,20.0,61312,0.37,15328,8.04
1.001947334,2434260872,1990232993,343187775,11665693,945.26,8474,123.0,0,20.0,61312,0.37,15328,8.04
1.001912298,2669010083,2035502396,356476396,12728047,1016.69,9774,882.0,0,20.0,61312,0.37,15328,8.04
1.001570978,2731256106,2018370732,351173340,13093136,1037.42,10596,779.0,0,20.0,61312,0.37,15328,8.04
1.001809501,2338290010,1776870333,305711634,11319176,1027.05,8694,124.0,0,20.0,61312,0.37,15328,8.04
1.001675225,2359171128,1819375016,316743654,11332401,998.83,8317,905.0,0,20.0,61312,0.37,15328,8.04
1.001427647,2313154630,1737813407,303389396,11357763,902.76,8161,837.0,0,20.0,61312,0.37,15328,8.04
1.001800543,2821021074,2072706353,363113226,13542315,1126.24,11087,767.0,0,20.0,61312,0.37,15328,8.04
1.00168501,2431205726,1760737848,309065311,11980312,833.32,8167,266.0,0,21.0,61312,0.37,15328,8.04
1.001832306,2392872641,1746793808,304926310,11512074,882.14,8661,326.0,0,21.0,61312,0.37,15328,8.04
1.001870743,2505493086,1890244238,327873643,12132437,1038.49,9037,189.0,0,21.0,61312,0.37,15328,8.04
1.001814955,2532219275,1855930197,320286580,12079818,1028.56,9103,111.0,0,21.0,61312,0.37,15328,8.04
1.001991469,2746606088,1999218995,348861642,13505289,951.03,9279,382.0,0,21.0,61312,0.37,15328,8.04
1.001838737,2529537778,1727785184,299592448,12526379,952.77,8509,323.0,0,21.0,61312,0.37,15328,8.04
1.001791517,2302511543,1827145284,318547266,11062321,1051.04,8177,74.0,0,21.0,61312,0.37,15328,8.04
1.001856885,2636130648,1969588738,341505503,12566928,1112.53,983,412.0,0,21.0,61312,0.37,15328,8.04
1.001712311,2509637851,1823865758,318848782,12187994,1001.96,9037,250.0,0,21.0,61312,0.37,15328,8.04
1.002005379,2500300728,1893308669,332916910,12132579,1039.02,9231,626.0,0,21.0,61312,0.37,15328,8.04
1.001888638,2436354516,1920493536,337457119,11697427,1003.80,9644,318.0,0,21.0,61312,0.37,15328,8.04
1.001923929,2161509898,1674329505,289275190,10412699,989.83,7738,161.0,0,21.0,61312,0.37,15328,8.04
1.001774278,2700273170,1988225605,352771524,13115850,979.14,9021,432.0,0,21.0,61312,0.37,15328,8.04
1.001668794,2393543306,1876952802,330321312,11677969,1060.36,8365,749.0,0,21.0,61312,0.37,15328,8.04
1.001500398,2649995888,1952959450,337940583,12789228,970.55,8572,246.0,0,21.0,61312,0.37,15328,8.04
1.001704229,2705997066,2036073726,354937481,12664606,848.13,9163,28.0,0,21.0,61312,0.37,15328,8.04
1.00162286,2435949729,1935175470,341907072,11571565,1066.95,9467,695.0,0,21.0,61312,0.37,15328,8.04
1.001768173,2528580182,1951125974,341360200,11911130,1082.56,9558,870.0,0,21.0,61312,0.37,15328,8.04
1.001796394,2539646413,1922813826,336117092,12293840,974.40,9034,148.0,0,21.0,61312,0.37,15328,8.04
1.001711206,2778502139,2100115922,365681053,13151416,1198.49,12136,80.0,0,21.0,61312,0.37,15328,8.04
1.001912194,2188422664,1537352447,268386384,10555815,998.46,8882,283.0,0,21.0,61312,0.37,15328,8.04
1.001767737,2526575485,2018828447,353994250,12044702,1001.45,9696,526.0,0,21.0,61312,0.37,15328,8.04
1.001683632,2379087522,1841042392,321300836,11708442,935.14,8198,351.0,0,21.0,61312,0.37,15328,8.04
1.00184188,2660184252,1970543478,347207439,12944116,1103.24,9403,112.0,0,21.0,61312,0.37,15328,8.04
1.001836585,2544656009,1874007796,326703681,12381213,938.14,8406,312.0,0,21.0,61312,0.37,15328,8.04
1.00178359,2769975887,1968152593,345358816,13298350,992.34,9325,318.0,0,21.0,61312,0.37,15328,8.04
1.001790585,2609276430,1875841527,325253593,12615898,1058.77,8856,318.0,0,21.0,61312,0.37,15328,8.04
1.001642702,2521415022,1969198664,342050496,12021357,1042.43,9388,393.0,0,21.0,61312,0.37,15328,8.04
1.001858716,2549380668,2012859135,352936116,11997026,1093.17,10225,460.0,0,21.0,61312,0.37,15328,8.04
1.001831598,2558046320,1739852482,302706145,12588525,951.75,10182,214.0,0,21.0,61312,0.37,15328,8.04
1.001930104,2467489243,1889832214,335952223,11753346,1018.98,10681,107.0,0,21.0,61312,0.37,15328,8.04
1.001794027,2600364552,1925896721,339460881,12240756,1004.09,10308,176.0,0,21.0,61312,0.37,15328,8.04
1.001664358,2525186416,1851527481,324504069,12221926,1014.20,9365,203.0,0,21.0,61312,0.37,15328,8.04
1.002037155,2484194365,1774189336,312231630,12020047,988.36,9035,73.0,0,21.0,61312,0.37,15328,8.04
1.001752689,2446490761,1747350804,307694609,12165791,1018.75,8857,690.0,0,21.0,61312,0.37,15328,8.04
1.001706032,2355861838,1782543785,315093001,11349202,992.46,9046,772.0,0,21.0,61312,0.37,15328,8.04
1.002044006,2589338476,1959741663,342441582,12351398,1051.21,9732,159.0,0,21.0,61312,0.37,15328,8.04
1.001685616,2607358505,1996832336,354861465,12408770,1109.89,11224,76.0,0,21.0,61312,0.37,15328,8.04
1.001923538,2000780478,1609175271,277787124,9608396,877.39,7084,155.0,0,21.0,61312,0.37,15328,8.04
1.001777095,1131456856,887868637,154143708,5449342,497.12,3561,247.0,0,21.0,61312,0.37,15328,8.04
1.002022207,542594834,431136215,75044385,2483769,274.41,1716,225.0,0,21.0,61312,0.37,15328,8.04
1.001523043,535619040,349676822,61097148,2657204,210.20,1436,231.0,0,21.0,61312,0.37,15328,8.04
1.001771612,363049456,274215903,47529141,1776306,184.20,1077,91.0,0,21.0,61312,0.37,15328,8.04
1.001558498,349213207,270292617,46409432,1691494,161.21,1083,150.0,0,21.0,61312,0.37,15328,8.04
1.001587612,329541516,248861840,43689245,1652112,148.94,9510,36.0,0,21.0,61312,0.37,15328,8.04
1.001854967,356380288,260466600,45505354,1706891,158.98,9870,82.0,0,21.0,61312,0.37,15328,8.04
1.001715451,497516510,343840173,61646667,2330543,191.75,1508,85.0,0,21.0,61312,0.37,15328,8.04
1.001596877,466172802,356242925,62311167,2356103,238.02,151,36.0,0,21.0,61312,0.37,15328,8.04
1.001758826,1813735184,1401548790,243632640,8751125,872.24,6398,72.0,0,21.0,61312,0.37,15328,8.04
1.00161411,2533021076,1960686588,344207886,12210983,1060.67,998,265.0,0,21.0,61312,0.37,15328,8.04
1.002043773,2590096127,1871845176,327304858,12552230,956.65,864,305.0,0,21.0,61312,0.37,15328,8.04
1.00164978,2341012416,1787067516,312111725,11530835,1056.33,821,121.0,0,21.0,61312,0.37,15328,8.04
1.001628394,2452504521,1854028738,323440459,11897659,1067.11,9149,592.0,0,21.0,61312,0.37,15328,8.04
1.00164005,2632029204,1954852984,340694164,12955501,916.68,8683,249.0,0,22.0,61312,0.37,15328,8.04
1.001908768,2552352744,1858069180,324989458,12421703,999.99,9365,970.0,0,22.0,61312,0.37,15328,8.04
1.002052764,2413172544,1878018180,326665180,11632032,919.36,8753,819.0,0,22.0,61312,0.37,15328,8.04
1.001478373,2389899986,1801004763,316524680,11494320,1031.14,8895,135.0,0,22.0,61312,0.37,15328,8.04
1.001485279,2744708766,1927787171,337304140,13437570,1114.72,10342,98.0,0,22.0,61312,0.37,15328,8.04
1.001702535,2405469607,1856325544,325528957,11653681,1007.15,8676,160.0,0,22.0,61312,0.37,15328,8.04
1.001642636,2264644983,1814282105,320369168,10659338,959.04,8224,89.0,0,22.0,61312,0.37,15328,8.04
1.001577015,2539424471,1921796145,338137626,12364066,1009.00,9562,149.0,0,22.0,61312,0.37,15328,8.04
1.001664704,2580046598,1983226328,350927936,12389377,995.49,8919,244.0,0,22.0,61312,0.37,15328,8.04
1.001607281,2612934059,1878104049,325953956,12735152,1066.30,9041,105.0,0,22.0,61312,0.37,15328,8.04
1.001761813,2676044266,2016434555,354766624,12744989,1046.37,9941,158.0,0,22.0,61312,0.37,15328,8.04
1.001867503,2729628843,1886276945,332498846,13356836,1071.46,9148,283.0,0,22.0,61312,0.37,15328,8.04
1.001488537,2668732580,1954261993,340213488,12987416,1077.41,9989,300.0,0,22.0,61312,0.37,15328,8.04
1.001796643,2672386903,1999722223,349209046,13034940,1095.77,11473,215.0,0,22.0,61312,0.37,15328,8.04
1.001512591,2404367956,1947818072,343512479,11439793,975.65,10313,174.0,0,22.0,61312,0.37,15328,8.04
1.001677117,2607518755,1959140730,345876071,12209587,953.85,912,45.0,0,22.0,61312,0.37,15328,8.04
1.001835447,2470991659,1766081001,307775371,12038967,977.92,8419,119.0,0,22.0,61312,0.37,15328,8.04
1.001829687,2547187278,1856635046,322319438,12507877,1109.18,8975,89.0,0,22.0,61312,0.37,15328,8.04
1.001740523,2577143799,1778788428,309214352,12818101,1007.92,8171,159.0,0,22.0,61312,0.37,15328,8.04
1.001744886,2531780560,1943896592,339460362,11801707,1069.31,9554,142.0,510,22.0,61312,0.37,15328,8.04
1.001708852,2657828279,1917240625,336279095,12685544,982.46,10178,158.0,0,22.0,63360,0.38,15840,8.04
1.001730606,2977256076,2179310556,382837029,14187337,1095.78,10912,135.0,0,22.0,63360,0.38,15840,8.04
1.00172011,2224788113,1726161790,301410106,10789709,867.55,7998,85.0,0,22.0,63360,0.38,15840,8.04
1.001835338,2149026011,1561644072,270922889,10341149,946.95,8496,303.0,0,22.0,63360,0.38,15840,8.04
1.001897978,2535276159,1856051291,326200775,12213797,1013.57,9442,524.0,0,22.0,63360,0.38,15840,8.04
1.001738112,2507488567,1948587226,342192850,11828497,1086.27,946,760.0,0,22.0,63360,0.38,15840,8.04
1.002023726,2654317700,1844661330,323534144,13025481,1112.46,985,167.0,0,22.0,63360,0.38,15840,8.04
1.001832181,2446415784,1793698287,316740590,11790759,912.33,8066,382.0,0,22.0,63360,0.38,15840,8.04
1.001950204,2442161475,1802211730,312650617,12034139,984.14,8244,451.0,0,22.0,63360,0.38,15840,8.04
1.001638413,2633062188,1850001053,325226502,12799868,985.28,8975,162.0,0,22.0,63360,0.38,15840,8.04
1.001771154,2587900927,1922034194,336739473,12456237,1068.05,10544,827.0,0,22.0,63360,0.38,15840,8.04
1.001773195,2141166432,1532615132,267828731,10510034,813.24,7959,709.0,0,22.0,63360,0.38,15840,8.04
1.001805041,2322101090,1701573765,298344704,11404203,945.56,8911,617.0,0,22.0,63360,0.38,15840,8.04
1.001482889,2659581593,1917418319,336959489,12999282,902.93,9022,63.0,0,22.0,63360,0.38,15840,8.04
1.001480973,2562932370,1850966143,324508245,12566876,915.74,8595,145.0,0,22.0,63360,0.38,15840,8.04
1.001629321,2566540940,1940091939,338886176,12142037,1014.24,9144,332.0,0,22.0,63360,0.38,15840,8.04
1.001786795,2552478156,1800502830,316527468,12355083,868.81,8473,215.0,0,22.0,63360,0.38,15840,8.04
