Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002001095,2697565239,1974341645,343185166,13032413,1062.15,9445,160.0,0.0,11.0,60672,0.37,15168,8.04
1.001701131,2536059872,1895688043,332448575,12347597,981.58,894,307.0,0.0,11.0,60672,0.37,15168,8.04
1.001989882,2479894949,1891068295,334918816,11977016,942.88,8848,89.0,0.0,11.0,60672,0.37,15168,8.04
1.002067463,1845213199,1420207743,249255767,8828554,764.52,6599,77.0,0.0,12.0,60672,0.37,15168,8.04
1.001768491,1911296021,1504265607,263856587,9127286,882.50,7573,119.0,0.0,12.0,60672,0.37,15168,8.04
1.002006722,2398414158,1830150408,318399566,11318452,1023.81,8625,48.0,0.0,12.0,60672,0.37,15168,8.04
1.001987119,2796753222,2070696630,364305572,13596625,1100.10,110,82.0,0.0,12.0,60672,0.37,15168,8.04
1.001675243,2484032724,1912168828,331905692,12030195,909.73,9109,439.0,0.0,12.0,60672,0.37,15168,8.04
1.001812793,2590676888,1891339577,330789614,12766639,1022.72,94,371.0,0.0,13.0,60672,0.37,15168,8.04
1.002228617,2593664476,1859488845,324934861,12936594,1000.65,9382,306.0,0.0,13.0,60672,0.37,15168,8.04
1.001880954,2660797233,1967870729,345351444,13008547,1113.86,9895,157.0,0.0,13.0,60672,0.37,15168,8.04
1.001664825,2678157449,1976490241,346117926,12987082,1115.19,10581,113.0,0.0,13.0,60672,0.37,15168,8.04
1.001771114,2760047418,1996745563,349946704,13409488,961.33,954,214.0,0.0,13.0,60672,0.37,15168,8.04
1.001729422,2398445222,1810859246,318812079,11644181,1026.38,9826,220.0,152.0,13.0,60672,0.37,15168,8.04
1.001965223,2414789457,1803417429,311296080,11475782,1053.27,9627,112.0,0.0,14.0,61440,0.37,15360,8.04
1.001691177,2159425634,1745572876,303104952,10357119,975.27,891,76.0,0.0,14.0,61440,0.37,15360,8.04
1.001628344,2548055110,1870165852,328998976,12306457,964.20,8856,338.0,0.0,14.0,61440,0.37,15360,8.04
1.001915879,2574572316,1815478798,314349337,12719373,987.13,9524,202.0,0.0,14.0,61440,0.37,15360,8.04
1.001881209,2442608472,1853438795,326498122,11991740,999.97,932,198.0,0.0,14.0,61440,0.37,15360,8.04
1.00179744,2312210964,1789684921,311991409,11113713,997.80,8898,192.0,0.0,14.0,61440,0.37,15360,8.04
1.001812108,2636587450,1996394298,350719915,12473164,1065.84,10235,218.0,0.0,14.0,61440,0.37,15360,8.04
1.002050849,2560424157,2032876694,359506462,12474851,1090.61,11192,90.0,0.0,15.0,61440,0.37,15360,8.04
1.001748567,2149037913,1694263454,296868784,10290069,916.56,7916,73.0,0.0,15.0,61440,0.37,15360,8.04
1.00174726,4565301835,3601997924,636646284,21508654,1579.90,20445,53.0,895.0,15.0,61440,0.37,15360,8.04
1.00162394,3938440905,3116824733,550680297,18664068,1477.39,18495,64.0,0.0,15.0,65024,0.39,16256,8.04
1.00167739,4605597240,3616907553,639502148,21693944,1739.82,24304,238.0,0.0,15.0,65024,0.39,16256,8.04
1.001916204,4307180652,3477158605,611860036,20354353,1559.92,20644,36.0,0.0,15.0,65024,0.39,16256,8.04
1.001935884,4389919516,3434744461,604413995,20630255,1517.55,19734,39.0,0.0,15.0,65024,0.39,16256,8.04
1.001846176,4149776807,3403083028,595445713,19437945,1324.44,16087,48.0,0.0,15.0,65024,0.39,16256,8.04
1.001867029,4502271963,3447968471,611902670,21484274,1718.97,22529,21.0,0.0,15.0,65024,0.39,16256,8.04
1.001790106,4277192451,3319534631,585603643,19940024,1380.83,1754,39.0,0.0,15.0,65024,0.39,16256,8.04
1.001928097,3405111073,2617037335,460664914,16475471,1333.10,1566,91.0,0.0,15.0,65024,0.39,16256,8.04
1.002072888,2706140771,1943498049,342728874,13530953,1120.81,9834,738.0,0.0,16.0,65024,0.39,16256,8.04
1.001756381,2710909143,2035734091,353380316,12619603,907.52,9268,100.0,0.0,16.0,65024,0.39,16256,8.04
1.001771802,2513351448,1829229872,318829853,12344141,1014.56,8955,140.0,0.0,16.0,65024,0.39,16256,8.04
1.002023751,2453809985,1907158983,331341899,11821289,1087.69,9336,289.0,0.0,16.0,65024,0.39,16256,8.04
1.001644732,2395625883,1885797385,333866628,11504552,1044.24,8848,354.0,0.0,16.0,65024,0.39,16256,8.04
1.001582897,2430093479,1805098652,311633676,11715384,1034.06,9213,101.0,0.0,16.0,65024,0.39,16256,8.04
1.001682817,2616415480,1931331445,337992047,12615181,1040.37,917,276.0,0.0,16.0,65024,0.39,16256,8.04
1.001989624,2486899647,1879445169,331955405,11907875,1055.85,9186,159.0,0.0,16.0,65024,0.39,16256,8.04
1.001788829,2155664657,1678253166,292675801,10395684,939.09,8486,74.0,0.0,16.0,65024,0.39,16256,8.04
1.001656747,2458291258,2020893621,354886503,11721078,1129.39,10354,80.0,0.0,16.0,65024,0.39,16256,8.04
1.001491307,2467269286,1914362447,337141381,11777599,1000.32,9089,142.0,0.0,16.0,65024,0.39,16256,8.04
1.001841074,2523517400,1898632521,332459813,11838658,1115.04,9537,416.0,0.0,17.0,65024,0.39,16256,8.04
1.001743699,2418294687,1834963348,321521335,11713785,985.94,8489,742.0,0.0,17.0,65024,0.39,16256,8.04
1.001886443,2573425997,1977843668,348079050,12614520,1029.69,9261,925.0,0.0,17.0,65024,0.39,16256,8.04
1.002064198,3003357601,2324249037,411973696,14355407,1196.88,12632,686.0,4.0,17.0,65024,0.39,16256,8.04
1.001347019,2710385593,2184707234,382079954,12924009,1155.56,11973,154.0,0.0,17.0,65024,0.39,16256,8.04
1.001636385,3090646036,2309085207,405695070,15050559,1190.02,13152,111.0,0.0,17.0,65024,0.39,16256,8.04
1.001734301,3113276399,2291508592,401637811,14699857,1261.08,14788,101.0,0.0,17.0,65024,0.39,16256,8.04
1.001764211,2013233499,1519431450,266433302,10037693,911.96,7349,198.0,0.0,17.0,65024,0.39,16256,8.04
1.001531856,2677627498,1960310026,341148368,13099990,985.49,9661,276.0,0.0,17.0,65024,0.39,16256,8.04
1.001512726,2707716272,1966092111,340429373,13036956,886.13,8706,192.0,0.0,17.0,65024,0.39,16256,8.04
1.001940436,2850620884,2070345036,360358716,14014627,873.78,9008,375.0,0.0,17.0,65024,0.39,16256,8.04
1.002030091,2736946202,1997121248,349028932,13390225,835.38,8691,380.0,0.0,17.0,65024,0.39,16256,8.04
1.001593995,2599266132,1965423270,341887654,12251186,936.62,9417,306.0,0.0,17.0,65024,0.39,16256,8.04
1.001684986,2619794925,1976833611,341051274,12623540,1101.94,9674,319.0,0.0,17.0,65024,0.39,16256,8.04
1.001906887,2737063238,2065462020,356823677,13273961,1096.64,9728,44.0,0.0,18.0,65024,0.39,16256,8.04
1.001689217,2820858385,2156948905,380125116,13586951,1184.66,11747,261.0,0.0,18.0,65024,0.39,16256,8.04
1.00152732,2190159857,1703046146,299036809,10468341,925.60,8481,304.0,0.0,18.0,65024,0.39,16256,8.04
1.00195291,2608990002,1814498006,317300078,12847133,1058.75,9686,136.0,0.0,18.0,65024,0.39,16256,8.04
1.001789686,2554955812,1897497902,333852678,12574072,954.18,8986,310.0,0.0,18.0,65024,0.39,16256,8.04
1.00175561,2514412074,1999112541,349948889,12089938,1053.45,9573,864.0,0.0,18.0,65024,0.39,16256,8.04
1.001771131,2375094159,1796184454,310772300,11360974,976.64,8538,255.0,0.0,18.0,65024,0.39,16256,8.04
1.001766703,2385128923,1905157736,335092974,11432369,942.94,9101,36.0,0.0,18.0,65024,0.39,16256,8.04
1.002126537,2489415412,1873096970,326834557,12031802,872.74,8078,628.0,0.0,18.0,65024,0.39,16256,8.04
1.001719488,2449330412,1866759622,328698045,11985657,1066.14,9093,654.0,0.0,18.0,65024,0.39,16256,8.04
1.00186838,2564767056,1860053222,326135671,12850215,983.29,9028,425.0,0.0,18.0,65024,0.39,16256,8.04
1.001871972,2506945185,1894311217,332738722,12082137,921.84,9651,552.0,0.0,18.0,65024,0.39,16256,8.04
1.001872532,2349072700,1804930969,312035028,11257337,936.81,9512,335.0,0.0,18.0,65024,0.39,16256,8.04
1.001668513,2655732248,1968717409,343801327,12974761,966.05,9697,710.0,0.0,18.0,65024,0.39,16256,8.04
1.001832935,2576037520,1903668138,331574431,12651889,1065.86,9197,559.0,0.0,18.0,65024,0.39,16256,8.04
1.001769483,2603459506,2007001918,348799082,12386295,947.76,875,839.0,0.0,18.0,65024,0.39,16256,8.04
1.001942855,2821590670,1910415147,333467677,14004581,1090.83,9762,641.0,0.0,18.0,65024,0.39,16256,8.04
1.001947158,2480323154,1864846349,322758301,11773582,1036.21,9092,860.0,0.0,19.0,65024,0.39,16256,8.04
1.001667943,2800778605,2029635515,351014920,13237883,870.51,922,596.0,0.0,19.0,65024,0.39,16256,8.04
1.001675763,2700494171,2052358537,355935338,12982728,1090.38,10231,926.0,0.0,19.0,65024,0.39,16256,8.04
1.00166737,2847421331,2009216681,349077706,13723265,1135.03,10808,159.0,0.0,19.0,65024,0.39,16256,8.04
1.001865956,2158597547,1517816262,264156401,10652951,904.53,7723,64.0,0.0,19.0,65024,0.39,16256,8.04
1.001741607,2257033686,1782192157,311692607,10676177,919.83,9699,260.0,0.0,19.0,65024,0.39,16256,8.04
1.001708014,2402181064,1867135923,327841719,11659472,1063.59,10419,377.0,0.0,19.0,65024,0.39,16256,8.04
1.001743465,2727978634,1924097151,336533608,13089738,1117.83,11053,399.0,0.0,19.0,65024,0.39,16256,8.04
1.001885847,2534115777,1883784509,331187689,12055051,986.01,9619,320.0,0.0,19.0,65024,0.39,16256,8.04
1.001644547,2586252859,1985871530,349660078,12531669,1027.09,9882,197.0,0.0,19.0,65024,0.39,16256,8.04
1.001663806,2163991680,1593709527,278595319,10664452,923.63,7558,11.0,0.0,19.0,65024,0.39,16256,8.04
1.00161863,2296526926,1780315520,306599864,11167793,1026.98,8636,76.0,0.0,19.0,65024,0.39,16256,8.04
1.001515405,2543216493,1914908430,337269895,12367555,1058.97,9669,196.0,0.0,19.0,65024,0.39,16256,8.04
1.002036869,2416322941,1800180726,317490490,12119525,990.48,899,81.0,0.0,19.0,65024,0.39,16256,8.04
1.00158775,2279906067,1687118870,296469744,11255957,890.99,7086,755.0,0.0,19.0,65024,0.39,16256,8.04
1.00184631,1141032581,798991479,138957080,5690863,497.16,3837,317.0,0.0,19.0,65024,0.39,16256,8.04
1.001676942,949895924,700029821,124934997,4622987,438.66,2874,465.0,0.0,19.0,65024,0.39,16256,8.04
1.001839282,652950863,491150481,85648654,3303237,323.98,19,185.0,0.0,19.0,65024,0.39,16256,8.04
1.001604916,576238840,387702529,68059524,2910928,216.57,1558,125.0,0.0,19.0,65024,0.39,16256,8.04
1.002029926,430455486,320174076,55953390,2182669,215.70,1275,223.0,0.0,19.0,65024,0.39,16256,8.04
1.001772522,406875602,296512255,51158519,1853516,189.56,1176,198.0,0.0,19.0,65024,0.39,16256,8.04
1.001588524,489545448,370502135,64164470,2351156,247.86,1555,88.0,0.0,19.0,65024,0.39,16256,8.04
1.001929809,651847813,517295454,89800669,3262271,340.24,2293,85.0,0.0,19.0,65024,0.39,16256,8.04
1.002002937,1122844887,841246857,148619748,5403183,552.48,4067,202.0,0.0,19.0,65024,0.39,16256,8.04
1.00174736,2847856421,2213396661,384728453,13672955,1163.09,11792,155.0,0.0,19.0,65024,0.39,16256,8.04
1.002023431,3172049031,2452729595,431029115,15258417,1190.98,13203,45.0,0.0,20.0,65024,0.39,16256,8.04
1.00181163,3659702595,2783150271,491420446,17184728,1365.14,16579,114.0,0.0,20.0,65024,0.39,16256,8.04
1.001740127,3807384861,3107857156,543349697,17491746,1222.20,1524,184.0,0.0,20.0,65024,0.39,16256,8.04
1.001532122,4012767211,3251984565,569089089,18898628,1426.50,18202,39.0,0.0,20.0,65024,0.39,16256,8.04
1.001746668,3882831895,3120879475,544226374,18019100,1270.59,15547,344.0,0.0,20.0,65024,0.39,16256,8.04
1.001918304,3933836238,3159907251,553058794,18582501,1411.65,17446,221.0,0.0,20.0,65024,0.39,16256,8.04
1.002230199,4370150520,3500687713,615349413,20885742,1603.08,21165,9.0,0.0,20.0,65024,0.39,16256,8.04
1.001863202,2646040187,2017098809,350022150,12297713,1042.07,10536,53.0,0.0,20.0,65024,0.39,16256,8.04
1.001899707,2467104171,1861105381,324280584,12028314,1099.14,8727,435.0,0.0,20.0,65024,0.39,16256,8.04
1.00156047,2602394191,1931039080,339619235,12621343,973.58,8908,292.0,0.0,20.0,65024,0.39,16256,8.04
1.001895223,2317009008,1875203073,325579264,11009241,1001.98,8657,70.0,0.0,20.0,65024,0.39,16256,8.04
1.001914308,2671192578,1974906359,348027563,12794096,1087.32,9909,328.0,0.0,20.0,65024,0.39,16256,8.04
1.001648375,2478806370,1929863364,335816881,11969523,965.48,941,74.0,0.0,20.0,65024,0.39,16256,8.04
1.001654177,2577740784,2014494582,348389049,12224715,1047.40,10087,78.0,0.0,20.0,65024,0.39,16256,8.04
1.001849361,2495674851,1838154423,322357796,12427689,1000.11,9013,136.0,0.0,20.0,65024,0.39,16256,8.04
1.001932412,2537239690,1944258947,342226588,12273993,1068.34,9997,252.0,0.0,20.0,65024,0.39,16256,8.04
1.001873984,1941531881,1548747158,270488590,9427274,882.52,7483,21.0,0.0,20.0,65024,0.39,16256,8.04
1.00162246,2540100020,1905113860,332851609,12532089,978.70,9376,120.0,0.0,20.0,65024,0.39,16256,8.04
1.002146994,2472609805,1988203910,347871981,11893229,954.05,853,110.0,0.0,20.0,65024,0.39,16256,8.04
1.002075476,2450829401,1908056365,334283765,11834089,948.94,8731,122.0,0.0,20.0,65024,0.39,16256,8.04
1.001553672,2372361699,1904401953,332822865,11208256,1084.81,8752,680.0,0.0,20.0,65024,0.39,16256,8.04
1.001750997,2526204049,1846976057,320996858,11928732,908.11,8633,499.0,0.0,20.0,65024,0.39,16256,8.04
1.001602585,2525098143,1926445733,338643696,12203605,1090.95,9651,358.0,0.0,20.0,65024,0.39,16256,8.04
1.001594765,2560036549,1795725651,311351816,12529225,1062.31,8948,436.0,0.0,20.0,65024,0.39,16256,8.04
1.001897688,2758738002,2089391607,366547115,13135809,998.01,108,470.0,0.0,20.0,65024,0.39,16256,8.04
1.001935694,2232854404,1592765440,279499077,10981354,892.63,7604,264.0,0.0,20.0,65024,0.39,16256,8.04
1.001741377,2492801161,1802436278,315804910,12102120,1098.62,9474,223.0,0.0,20.0,65024,0.39,16256,8.04
1.001953245,2589838171,1936479201,336620571,12516194,918.87,9078,142.0,0.0,20.0,65024,0.39,16256,8.04
1.001746165,2757316110,2012835627,350032337,13267927,989.66,9856,159.0,0.0,20.0,65024,0.39,16256,8.04
1.001577089,2575416164,2004744788,348976717,12459573,1063.88,1024,33.0,0.0,20.0,65024,0.39,16256,8.04
1.001839507,2409031609,1778130606,309620922,11620375,965.35,8329,134.0,0.0,20.0,65024,0.39,16256,8.04
1.001766256,2406108554,1797404935,312042932,11539816,1057.95,9396,78.0,0.0,20.0,65024,0.39,16256,8.04
1.001910687,2289288777,1717146959,301550031,11307556,984.74,8342,177.0,0.0,20.0,65024,0.39,16256,8.04
1.001558035,2751858653,2006618962,350046662,12675145,1128.71,10746,92.0,1.0,20.0,65024,0.39,16256,8.04
1.001895708,2545013470,1956275905,349798495,12324918,1151.96,10856,59.0,0.0,21.0,65024,0.39,16256,8.04
1.001860088,2487658219,1872148744,327302524,12031617,1097.66,10236,51.0,0.0,21.0,65024,0.39,16256,8.04
1.001620431,2258322285,1878013141,330434536,10794198,1055.31,877,632.0,0.0,21.0,65024,0.39,16256,8.04
1.001870299,2424645410,1897391661,334922973,11633082,1104.42,9497,246.0,0.0,21.0,65024,0.39,16256,8.04
1.001729295,2566313998,2021039894,355650000,12309316,1193.76,10942,52.0,0.0,21.0,65024,0.39,16256,8.04
1.001673325,2278068781,1722365635,297410394,11095854,970.82,8566,174.0,0.0,21.0,65024,0.39,16256,8.04
1.001881166,2509549396,1827802203,318556275,12425756,1041.13,9272,161.0,0.0,21.0,65024,0.39,16256,8.04
1.00163671,2684467127,1967187077,343557088,12918803,1090.36,9791,211.0,0.0,21.0,65024,0.39,16256,8.04
1.001753499,2567264017,1873461156,328373551,12540891,924.04,8761,478.0,0.0,21.0,65024,0.39,16256,8.04
1.001882507,2587428164,1932294284,336586774,12513300,1072.72,9829,399.0,0.0,21.0,65024,0.39,16256,8.04
1.001572743,2606066274,1921020897,338366814,12710739,1075.69,10262,201.0,0.0,21.0,65024,0.39,16256,8.04
1.001928768,2123757242,1548512676,270425735,10271396,968.13,8195,433.0,0.0,21.0,65024,0.39,16256,8.04
1.001773867,2753958653,2002275217,349286958,13241369,1062.41,9625,582.0,0.0,21.0,65024,0.39,16256,8.04
1.001653947,2430130189,1859009117,324732222,11821401,979.17,8266,97.0,0.0,21.0,65024,0.39,16256,8.04
1.001622068,2442797434,1951846107,343747672,11821814,1087.45,9275,732.0,0.0,21.0,65024,0.39,16256,8.04
1.001715751,2677354785,2070926649,362169489,12943080,988.24,10097,259.0,0.0,21.0,65024,0.39,16256,8.04
1.001673986,2620915448,1892835400,329835213,12628154,870.90,8671,277.0,0.0,21.0,65024,0.39,16256,8.04
1.001910321,2602845769,1910506838,331240003,12644174,872.17,9096,298.0,0.0,21.0,65024,0.39,16256,8.04
1.0018101,2703752922,1955915007,340786470,13030510,1035.77,9542,366.0,0.0,21.0,65024,0.39,16256,8.04
1.00183066,2846653932,2134298872,374121137,13714465,1203.08,11959,700.0,0.0,21.0,65024,0.39,16256,8.04
1.001678152,2140899934,1524011148,266954928,10646713,1006.43,8359,73.0,0.0,21.0,65024,0.39,16256,8.04
1.001709658,2725879365,2038550143,356823941,13222931,980.62,10607,304.0,0.0,21.0,65024,0.39,16256,8.04
1.001679563,2574649397,1849214790,321753399,12419813,1081.72,9757,173.0,0.0,21.0,65024,0.39,16256,8.04
1.001748303,2657922393,1962580216,346851396,12387262,1051.11,10366,14.0,0.0,21.0,65024,0.39,16256,8.04
1.001698876,2352725990,1892325472,330325217,11117915,1005.79,9205,93.0,0.0,21.0,65024,0.39,16256,8.04
1.001920028,2593361053,2037369913,356401303,12353287,1062.07,10555,223.0,0.0,21.0,65024,0.39,16256,8.04
1.001796476,2385190154,1899051776,333559125,11818916,1050.71,942,232.0,0.0,21.0,65024,0.39,16256,8.04
1.001689051,2688057831,2016912096,347998455,12734040,1005.66,9847,1.209,0.0,21.0,65024,0.39,16256,8.04
1.001746736,2699200558,2018825073,351038922,12871848,962.48,9819,472.0,0.0,21.0,65024,0.39,16256,8.04
1.001756638,2379653430,1775851730,312410527,11667782,990.25,9931,165.0,0.0,21.0,65024,0.39,16256,8.04
1.00186385,2546018341,1847378355,323864691,12243369,981.47,10032,172.0,0.0,21.0,65024,0.39,16256,8.04
1.001692645,2517827994,1937300472,340604253,12103977,1045.36,11178,619.0,0.0,21.0,65024,0.39,16256,8.04
1.001780277,2536967005,1907195367,332712235,12247341,1020.10,10322,512.0,0.0,21.0,65024,0.39,16256,8.04
1.001752037,2382473765,1797498080,315581956,11541692,978.94,9529,562.0,0.0,21.0,65024,0.39,16256,8.04
1.001716922,2547441917,1772560459,311670832,12656170,1045.65,9612,291.0,0.0,21.0,65024,0.39,16256,8.04
1.001812874,2284869707,1747771236,306799918,11141598,946.38,9007,150.0,0.0,21.0,65024,0.39,16256,8.04
1.001560264,2555050293,1950325957,340874207,12368656,962.31,10176,555.0,0.0,21.0,65024,0.39,16256,8.04
1.001598551,2872752762,1955203633,349811459,14012091,1127.17,1118,80.0,0.0,21.0,65024,0.39,16256,8.04
1.001742486,2122484172,1630500414,283443697,10392912,883.24,7257,143.0,0.0,21.0,65024,0.39,16256,8.04
1.001649675,3988444086,2915177985,511602120,18593517,1383.55,20039,129.0,0.0,21.0,65024,0.39,16256,8.04
1.001688737,4748213174,3592540590,622675936,21686385,1522.75,20314,349.0,0.0,21.0,65024,0.39,16256,8.04
1.00196614,4482450922,3495543008,617740487,21255981,1720.19,22848,79.0,0.0,21.0,65024,0.39,16256,8.04
1.001720235,4338836443,3393548283,593191967,20360394,1428.49,17349,47.0,0.0,21.0,65024,0.39,16256,8.04
1.001961396,4789242287,3596569405,628584774,22389130,1724.12,24496,26.0,0.0,21.0,65024,0.39,16256,8.04
1.00183435,4824230826,3722529400,657094065,22525531,1738.74,24686,63.0,0.0,21.0,65024,0.39,16256,8.04
1.002195853,4502377204,3617437387,638065097,21213234,1748.19,23625,72.0,0.0,21.0,65024,0.39,16256,8.04
1.001657209,4713776989,3768166428,665761812,22041790,1804.48,25983,101.0,0.0,21.0,65024,0.39,16256,8.04
1.001537471,4043709598,3336398103,584201079,18777591,1273.95,16504,21.0,0.0,21.0,65024,0.39,16256,8.04
1.001972681,2542505762,2031188983,359280509,12367440,1120.79,10776,19.0,0.0,21.0,65024,0.39,16256,8.04
1.001892763,2767016955,1980524637,349467495,13626964,951.92,9393,418.0,0.0,21.0,65024,0.39,16256,8.04
1.001906458,2498815656,1922899691,336796127,12014964,890.25,8443,171.0,0.0,21.0,65024,0.39,16256,8.04
1.001733251,2197839210,1790614238,310594954,10460309,934.95,7561,10.0,0.0,21.0,65024,0.39,16256,8.04
1.001666466,2442240266,1864624620,329396371,11851209,1074.54,9792,255.0,0.0,21.0,65024,0.39,16256,8.04
1.001688299,2564354927,1985161071,350554680,12188701,1063.81,10247,454.0,0.0,22.0,65024,0.39,16256,8.04
1.001976786,2555712278,1895093605,333595354,12204271,1012.70,8852,598.0,0.0,22.0,65024,0.39,16256,8.04
1.001860957,2582554828,1878459535,325841031,12563147,971.37,9716,336.0,1.0,22.0,65024,0.39,16256,8.04
1.002012924,2495129397,1859053272,327406616,11862212,1029.02,9429,162.0,0.0,22.0,65024,0.39,16256,8.04
1.001906943,1668213677,1292962937,226044390,8139043,730.47,6116,219.0,0.0,22.0,65024,0.39,16256,8.04
1.00168259,2503496856,1934021739,339289983,12035428,934.90,8466,183.0,0.0,22.0,65024,0.39,16256,8.04
1.001992837,2448536253,1862245632,325558015,11423904,964.32,9369,258.0,0.0,22.0,65024,0.39,16256,8.04
1.001797725,2601588327,1968429985,346305854,12659675,1096.55,9714,237.0,0.0,22.0,65024,0.39,16256,8.04
1.001530704,2595257271,1995257119,349037347,12466945,932.10,8918,239.0,0.0,22.0,65024,0.39,16256,8.04
1.001808801,2552756455,1891930759,329633834,12688346,1030.15,9228,151.0,0.0,22.0,65024,0.39,16256,8.04
1.001712563,2679016479,2070135821,364610787,12820593,1070.89,10416,132.0,0.0,22.0,65024,0.39,16256,8.04
1.001496917,2622723473,1977285629,345967651,12462953,1132.90,10352,727.0,0.0,22.0,65024,0.39,16256,8.04
1.001563024,2578450849,1968521648,348718825,12450141,1087.13,10066,335.0,0.0,22.0,65024,0.39,16256,8.04
1.001610978,1515151974,1020599055,177957679,7735865,584.75,4431,196.0,0.0,22.0,65024,0.39,16256,8.04
1.001653602,2574768937,1936951256,335459856,12372749,966.15,9009,235.0,0.0,22.0,65024,0.39,16256,8.04
1.001775196,2632338801,1967267520,344791221,12742104,1007.95,9007,113.0,0.0,22.0,65024,0.39,16256,8.04
1.001790626,2449193578,1724911359,303580088,12021793,962.03,8264,617.0,0.0,22.0,65024,0.39,16256,8.04
1.001906987,2576907378,1859668766,326528675,12396350,1016.16,966,275.0,0.0,22.0,65024,0.39,16256,8.04
1.001612625,2282783322,1780044131,309256330,11044436,893.28,7777,438.0,0.0,22.0,65024,0.39,16256,8.04
1.001660415,2549144932,1875531782,331430965,12361775,1041.53,9832,239.0,22.0,22.0,65024,0.39,16256,8.04
1.00174792,2580581650,2047540216,361531749,12493535,1097.53,11376,114.0,0.0,22.0,65024,0.39,16256,8.04
1.001825398,2534802846,1981465203,349501819,12010242,1102.78,11098,82.0,0.0,22.0,65024,0.39,16256,8.04
1.002023763,2400540677,1855548559,326755177,11339813,990.33,9655,397.0,0.0,22.0,65024,0.39,16256,8.04
1.00165709,2060932851,1535254960,269884679,9909712,876.30,7492,637.0,0.0,22.0,65024,0.39,16256,8.04
1.002132445,2672875108,2013810299,351037819,12982507,942.89,9173,180.0,0.0,22.0,65024,0.39,16256,8.04
1.001702763,2867367909,2139585063,371564857,13956677,920.64,9538,564.0,0.0,22.0,65024,0.39,16256,8.04
1.001751648,2844429677,2069215299,368651204,14074583,1043.85,10266,419.0,0.0,22.0,65024,0.39,16256,8.04
1.001891646,2495303121,2013619994,355667354,12028478,1018.62,10067,218.0,0.0,22.0,65024,0.39,16256,8.04
