Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001909579,5166716378,3843152383,676495532,24034173,1774.17,24389,575.0,1,13.0,88064,0.54,22016,8.82
1.001740326,5351543178,3964438316,693952843,25183505,1753.73,23279,553.0,0,13.0,88064,0.54,22016,8.82
1.001760532,5015156311,3721922703,657357664,23191098,1827.20,25021,171.0,0,13.0,88064,0.54,22016,8.82
1.001981295,4721592929,3520099287,615766912,21449298,1731.69,23698,278.0,0,14.0,88064,0.54,22016,8.82
1.001891414,5018316774,3639044271,638438203,23401962,1856.29,26052,340.0,0,14.0,88064,0.54,22016,8.82
1.001727935,5076264842,3751195864,660175427,23781810,1788.65,25334,511.0,0,14.0,88064,0.54,22016,8.82
1.001922603,4928893977,3600328597,636874605,23187383,1843.90,24356,95.0,0,14.0,88064,0.54,22016,8.82
1.001687519,5004049373,3695126660,649982622,23179983,1870.54,26842,229.0,0,14.0,88064,0.54,22016,8.82
1.001986836,5022771245,3746962031,663338199,23151744,1855.94,26185,115.0,5,14.0,88064,0.54,22016,8.82
1.001726341,5137416007,3831782154,675692650,23891246,1805.64,25478,489.0,597,14.0,88448,0.54,22112,8.82
1.001875689,5105811361,3917515162,688071213,23371400,1768.42,25898,30.0,904,15.0,90880,0.55,22720,8.82
1.001768646,4891557316,3814835482,671498434,22456550,1806.99,25973,192.0,0,15.0,94720,0.58,23680,8.82
1.001867908,5151986361,4210876755,737973014,23549459,1740.24,23943,21.0,0,15.0,94720,0.58,23680,8.82
1.001769431,5085685261,3844212424,676952068,23370924,1745.26,25349,57.0,0,15.0,94720,0.58,23680,8.82
1.001821698,5097515264,4095380596,714238069,23199139,1696.53,23521,52.0,0,15.0,94720,0.58,23680,8.82
1.001731728,4921411660,3842325816,676495490,22679759,1806.18,26821,48.0,0,15.0,94720,0.58,23680,8.82
1.001689647,5101081972,3688113117,645352685,23374519,1721.69,24095,58.0,0,15.0,94720,0.58,23680,8.82
1.001938653,4869250397,3795933244,672818664,22953499,1891.51,27586,127.0,0,15.0,94720,0.58,23680,8.82
1.001735275,5042132532,3595999648,630658088,23342935,1775.60,24892,74.0,0,15.0,94720,0.58,23680,8.82
1.002033482,5008960708,3769088337,664020358,23169715,1830.95,2596,250.0,0,15.0,94720,0.58,23680,8.82
1.001830387,4982176114,3596921100,633390695,22715804,1849.01,25867,75.0,0,15.0,94720,0.58,23680,8.82
1.00164647,5317511225,3800341841,664851156,25022628,1785.61,25564,239.0,0,16.0,94720,0.58,23680,8.82
1.001910133,5297465720,4049046864,706057696,23727256,1734.25,21549,102.0,0,16.0,94720,0.58,23680,8.82
1.001586787,5076608019,3683737157,648248782,23747140,1840.60,2551,347.0,0,16.0,94720,0.58,23680,8.82
1.001767389,5096142168,3844955702,679647197,23812183,1847.95,26039,186.0,0,16.0,94720,0.58,23680,8.82
1.001751115,5100895071,3701504682,649530613,24364009,1795.95,24113,330.0,0,16.0,94720,0.58,23680,8.82
1.001728655,4976587473,3563807169,625092000,22916428,1861.19,27613,219.0,0,16.0,94720,0.58,23680,8.82
1.001677666,5197432577,3918812452,690634135,24328248,1760.33,24518,501.0,0,16.0,94720,0.58,23680,8.82
1.001730048,5008597808,3931665212,693611234,23362206,1858.66,26689,222.0,0,16.0,94720,0.58,23680,8.82
1.001721307,5064348709,3661343546,645817345,23983066,1747.25,22537,371.0,0,16.0,94720,0.58,23680,8.82
1.001829177,5110916323,3977336097,700719707,23853458,1757.56,22612,144.0,0,16.0,94720,0.58,23680,8.82
1.001678325,5026706842,3795026344,666243067,23427285,1763.34,25315,75.0,0,16.0,94720,0.58,23680,8.82
1.001679398,5050704778,3855003681,680883837,23351918,1901.19,2707,180.0,0,17.0,94720,0.58,23680,8.82
1.001808159,5103539999,3762528552,664542606,23587653,1841.82,25938,243.0,0,17.0,94720,0.58,23680,8.82
1.001775972,5245337301,3943755316,690233358,23872243,1739.04,2386,83.0,0,17.0,94720,0.58,23680,8.82
1.001796065,5137115277,4136034965,726205107,23334602,1726.93,25022,87.0,0,17.0,94720,0.58,23680,8.82
1.001597425,5123199628,3786656220,665633622,23758574,1804.63,24546,315.0,0,17.0,94720,0.58,23680,8.82
1.001788754,5207703192,3733072557,655180692,24057478,1779.80,24686,213.0,0,17.0,94720,0.58,23680,8.82
1.001918871,5162226946,3839119904,676544260,23822719,1786.86,24861,124.0,0,17.0,94720,0.58,23680,8.82
1.001760642,4913620762,3571268419,629728657,23077783,1811.41,25037,319.0,0,17.0,94720,0.58,23680,8.82
1.001754029,5273805610,3910141202,685846712,24825527,1729.37,23755,307.0,0,17.0,94720,0.58,23680,8.82
1.001738285,5300476440,3941560642,691063450,24519616,1641.10,22727,387.0,0,17.0,94720,0.58,23680,8.82
1.001763179,5401711350,4090589077,718745506,25452146,1664.77,23161,884.0,0,17.0,94720,0.58,23680,8.82
1.001691217,5347785227,4013206303,703580310,25004275,1648.00,22577,563.0,0,17.0,94720,0.58,23680,8.82
1.001586678,5171354190,3899304453,683267994,23962554,1727.74,24138,370.0,0,17.0,94720,0.58,23680,8.82
1.001862459,5151535600,3942681575,694809483,23869016,1791.01,24679,157.0,0,17.0,94720,0.58,23680,8.82
1.001971782,5188745441,4094623874,717121003,23850687,1654.10,23386,31.0,0,18.0,94720,0.58,23680,8.82
1.001463022,5119675185,4179687804,733056255,23285962,1693.68,22747,31.0,0,18.0,94720,0.58,23680,8.82
1.001846195,4996218477,3755753932,663476135,23112519,1777.59,25825,48.0,0,18.0,94720,0.58,23680,8.82
1.001845925,5137219897,3793792328,669800194,24060836,1816.22,25221,69.0,0,18.0,94720,0.58,23680,8.82
1.001598793,5216215665,3769198967,660264355,23916291,1786.90,25128,179.0,0,18.0,94720,0.58,23680,8.82
1.001970962,5304877834,3933691826,686398431,24246632,1755.58,24584,543.0,0,18.0,94720,0.58,23680,8.82
1.001702811,5033543647,3600214464,630647789,23097277,1838.69,27208,114.0,0,18.0,94720,0.58,23680,8.82
1.00146936,5277573802,3774653326,660212271,23563568,1739.91,23283,30.0,0,18.0,94720,0.58,23680,8.82
1.002078169,5213201701,3837155204,672705088,23670988,1825.10,2548,353.0,0,18.0,94720,0.58,23680,8.82
1.001932538,5089090734,3769178043,657806079,23498668,1806.30,24222,146.0,0,18.0,94720,0.58,23680,8.82
1.001742849,4992593241,3676564513,646426426,22909796,1775.89,24619,238.0,0,18.0,94720,0.58,23680,8.82
1.001512594,5196682433,3806815713,667349381,23871815,1745.02,24722,37.0,0,18.0,94720,0.58,23680,8.82
1.002408331,4981836209,3768541849,666795391,23021623,1772.43,25439,169.0,0,18.0,94720,0.58,23680,8.82
1.00171879,4992582891,3889679625,684741122,23238266,1883.76,27514,242.0,0,18.0,94720,0.58,23680,8.82
1.001891165,5160994126,3822942743,674340035,23941480,1834.57,25794,946.0,0,18.0,94720,0.58,23680,8.82
1.001684005,5323632897,3908375276,681331008,23950223,1713.98,23273,390.0,0,18.0,94720,0.58,23680,8.82
1.002024944,5088005735,3830165572,673945994,23691645,1828.54,25306,1.005,0,18.0,94720,0.58,23680,8.82
1.001738699,4949833714,3730350092,655622601,22833385,1823.21,26173,246.0,0,19.0,94720,0.58,23680,8.82
1.001504767,5383976847,3986289110,694887997,24215099,1726.60,240,722.0,0,19.0,94720,0.58,23680,8.82
1.00169186,5318090084,3916512565,686750898,23953346,1729.07,23569,340.0,0,19.0,94720,0.58,23680,8.82
1.001942495,5163070115,4043325150,711000238,23916874,1758.52,24268,174.0,0,19.0,94720,0.58,23680,8.82
1.001945989,5074884611,3669623511,646005959,23373979,1863.63,25951,184.0,0,19.0,94720,0.58,23680,8.82
1.001900132,5066698114,3784899942,668436204,23943804,1869.68,25182,108.0,0,19.0,94720,0.58,23680,8.82
1.001675188,5230203145,3928576185,690375414,24004062,1806.68,24256,207.0,0,19.0,94720,0.58,23680,8.82
1.001576724,5334160963,3978622838,698000701,24449715,1730.49,22696,132.0,0,19.0,94720,0.58,23680,8.82
1.001758701,5167326251,4109445265,721323531,23608609,1773.66,23182,323.0,0,19.0,94720,0.58,23680,8.82
1.001669604,5213731314,4118227714,722550386,24048191,1779.70,22902,395.0,0,19.0,94720,0.58,23680,8.82
1.001612827,4950379759,3540398838,623617214,23335847,1836.03,25469,294.0,0,19.0,94720,0.58,23680,8.82
1.001650364,4966633531,3686408292,647212222,22898744,1847.95,26347,185.0,0,19.0,94720,0.58,23680,8.82
1.001517449,5145683039,3863886543,678483619,23708846,1702.28,25239,244.0,0,19.0,94720,0.58,23680,8.82
1.001773018,5225391079,4025110792,708478336,23870828,1730.42,24088,92.0,0,19.0,94720,0.58,23680,8.82
1.001912798,5000685168,3841878639,679700446,23289994,1795.23,26154,76.0,0,19.0,94720,0.58,23680,8.82
1.001769197,5090647298,3712722204,647274543,23319147,1667.97,22213,501.0,0,19.0,94720,0.58,23680,8.82
1.001683103,5050724552,3740932620,658520401,23298593,1810.17,26249,67.0,0,19.0,94720,0.58,23680,8.82
1.002040087,4958668361,3759266910,662885208,23240263,1848.90,25638,351.0,0,19.0,94720,0.58,23680,8.82
1.001621577,5020349299,3756513250,658301985,23110170,1764.50,24937,196.0,0,19.0,94720,0.58,23680,8.82
1.001825333,5057825006,3774471237,665606718,23386177,1841.69,26549,83.0,0,19.0,94720,0.58,23680,8.82
1.001800826,4940534891,3574962489,630533287,23106153,1918.35,26756,270.0,0,19.0,94720,0.58,23680,8.82
1.001988151,5008636835,3793152965,665295170,22970998,1751.35,2475,129.0,0,19.0,94720,0.58,23680,8.82
1.001824909,5054003241,3667066938,644531440,23435451,1857.30,26885,99.0,0,19.0,94720,0.58,23680,8.82
1.002021315,4932227995,3707152564,652993598,23225032,1865.82,26424,121.0,0,19.0,94720,0.58,23680,8.82
1.001743377,5026109309,3754079519,658729337,23266503,1854.23,26069,288.0,3,19.0,94720,0.58,23680,8.82
1.001657471,5037814606,3649117233,643491433,23474089,1833.45,2522,192.0,0,20.0,94720,0.58,23680,8.82
1.001736121,4907302857,3728284010,658521207,23075272,1877.40,26145,219.0,0,20.0,94720,0.58,23680,8.82
1.001596612,5034444914,3895698956,687344570,23346208,1786.53,24411,344.0,0,20.0,94720,0.58,23680,8.82
1.001714676,5108736098,3828174448,674080496,23412968,1775.94,23847,114.0,0,20.0,94720,0.58,23680,8.82
1.001741728,4890562087,3724655435,655272562,23122729,1859.97,26216,573.0,0,20.0,94720,0.58,23680,8.82
1.001917685,4784737970,3703170223,657307677,22411790,1841.36,26782,65.0,0,20.0,94720,0.58,23680,8.82
1.001716579,5168586346,3975941380,699255909,24025615,1737.32,23615,701.0,0,20.0,94720,0.58,23680,8.82
1.001719545,4927418706,3637944974,643960149,22823804,1790.14,25423,150.0,0,20.0,94720,0.58,23680,8.82
1.001612058,5033837503,3647760450,639576915,23375136,1782.15,23236,48.0,0,20.0,94720,0.58,23680,8.82
1.001629561,5292159305,3840232420,669363827,24184993,1757.31,23693,207.0,0,20.0,94720,0.58,23680,8.82
1.001663789,5036902634,3665002699,643773263,23135705,1807.64,26046,159.0,0,20.0,94720,0.58,23680,8.82
1.001585131,5208601964,3845452943,673703961,24079001,1797.23,24933,401.0,0,20.0,94720,0.58,23680,8.82
1.001921597,5083421075,3758755842,657080991,23622443,1775.89,24215,94.0,0,20.0,94720,0.58,23680,8.82
1.001624761,5141707096,3829782789,671314202,23739479,1796.50,26135,86.0,0,20.0,94720,0.58,23680,8.82
1.001948075,4996178433,3798740437,664558362,23216912,1748.77,25443,47.0,0,20.0,94720,0.58,23680,8.82
1.001906714,4962352875,3969911323,699413757,22862996,1839.36,2705,108.0,0,20.0,94720,0.58,23680,8.82
1.001643262,5054929767,3893945571,683671534,23470640,1745.64,22518,101.0,0,20.0,94720,0.58,23680,8.82
1.001806646,5045332487,3661054430,638655995,23573857,1857.09,27184,156.0,0,20.0,94720,0.58,23680,8.82
1.001953281,5171347395,3968831256,699524036,23451961,1785.04,25973,166.0,0,20.0,94720,0.58,23680,8.82
1.001872044,5032116058,3815151214,669198508,23179220,1773.85,25215,229.0,0,20.0,94720,0.58,23680,8.82
1.00170168,4934016411,3803913281,673168061,23340248,1892.15,26931,331.0,0,20.0,94720,0.58,23680,8.82
1.001838772,5004294818,3694456363,649682915,23278531,1808.65,2519,240.0,0,20.0,94720,0.58,23680,8.82
1.001569863,5155073888,3754142240,660344717,23720125,1796.51,2542,156.0,0,20.0,94720,0.58,23680,8.82
1.001707627,4990486441,3580309211,630827099,23373721,1862.59,26404,131.0,0,20.0,94720,0.58,23680,8.82
1.001677093,5255226518,4022760945,704149223,23954283,1631.93,23345,303.0,0,20.0,94720,0.58,23680,8.82
1.001645558,5185666643,3885705706,680519136,24183309,1739.54,24018,368.0,0,20.0,94720,0.58,23680,8.82
1.001683316,5213280755,3934936069,693829275,24061863,1711.46,22456,328.0,0,20.0,94720,0.58,23680,8.82
1.001749722,5109575586,3937712271,698190057,23694991,1790.67,25842,191.0,0,20.0,94720,0.58,23680,8.82
1.001718764,5297832806,3977351856,696016260,24213228,1747.53,23872,347.0,0,20.0,94720,0.58,23680,8.82
1.001756678,5235212332,3893929071,684040711,24199431,1690.95,2374,388.0,0,20.0,94720,0.58,23680,8.82
1.001741482,5007711349,3611009162,633858766,23254242,1872.90,26983,162.0,0,20.0,94720,0.58,23680,8.82
1.001584523,4984214472,3677267123,649692064,23401739,1908.98,26493,284.0,0,20.0,94720,0.58,23680,8.82
1.001696143,4770771443,3626617808,641846559,22038189,1806.31,26305,252.0,0,20.0,94720,0.58,23680,8.82
1.001603843,5200643089,3977632628,697362845,24209411,1771.18,24461,272.0,0,20.0,94720,0.58,23680,8.82
1.001701051,5325060760,3929333333,687641586,24875717,1713.99,23301,309.0,0,21.0,94720,0.58,23680,8.82
1.001608906,5041980809,3810527013,669245229,23826485,1821.85,24973,188.0,0,21.0,94720,0.58,23680,8.82
1.001753162,5141904141,3783397651,668617479,23710686,1735.68,24508,90.0,0,21.0,94720,0.58,23680,8.82
1.001754512,5088620286,3754328601,662151662,23362300,1850.73,2582,160.0,0,21.0,94720,0.58,23680,8.82
1.001486988,5293765241,3969305156,695910968,24740902,1678.66,22457,750.0,0,21.0,94720,0.58,23680,8.82
1.001918176,4956234198,3514061857,615595930,23633980,1845.16,24256,223.0,0,21.0,94720,0.58,23680,8.82
1.001616859,5017927023,3727570191,658019078,23680037,1895.66,26504,240.0,0,21.0,94720,0.58,23680,8.82
1.00146636,5328984917,3980153260,699989810,24796466,1683.01,23609,121.0,0,21.0,94720,0.58,23680,8.82
1.001824884,5245180449,3764476953,662989647,24743341,1806.04,24023,339.0,0,21.0,94720,0.58,23680,8.82
1.001681197,5080734467,3871070090,678410435,23450729,1795.01,24624,326.0,0,21.0,94720,0.58,23680,8.82
1.001800603,5193841770,3816128694,669680083,24204977,1746.72,24391,396.0,0,21.0,94720,0.58,23680,8.82
1.001557117,4945815645,3789909472,669821532,23044940,1831.76,25492,336.0,0,21.0,94720,0.58,23680,8.82
1.001690079,5303124425,3955299972,692741492,24165185,1729.31,23696,544.0,0,21.0,94720,0.58,23680,8.82
1.001684403,5111506186,3737381329,655206235,23658258,1797.74,24614,78.0,0,21.0,94720,0.58,23680,8.82
1.001890974,5120319268,3939958423,692146802,24056655,1769.29,23294,339.0,0,21.0,94720,0.58,23680,8.82
1.001673682,5345343326,4036687039,704559297,23775674,1744.60,23032,66.0,0,21.0,94720,0.58,23680,8.82
1.002023295,5156680944,3814112599,672491715,24216538,1730.92,24137,263.0,0,21.0,94720,0.58,23680,8.82
1.001702119,5252837897,3821968576,670440318,24486679,1730.14,23968,292.0,0,21.0,94720,0.58,23680,8.82
1.001853442,4987060625,3838316893,678586055,23037965,1859.16,26712,131.0,0,21.0,94848,0.58,23712,8.82
1.001720184,5310013017,4064104004,710336192,24110600,1706.26,22228,29.0,0,21.0,94848,0.58,23712,8.82
1.00195213,5011525958,3646567567,640029614,23037165,1763.08,25165,85.0,0,21.0,94848,0.58,23712,8.82
1.001629336,5251147018,3942838021,690799898,24087393,1781.78,24011,302.0,0,21.0,94848,0.58,23712,8.82
1.001966004,5066834682,3687626762,648071744,23463958,1859.42,27636,112.0,0,21.0,94848,0.58,23712,8.82
1.001432067,5261423943,3976752563,694523906,24371724,1681.49,22703,165.0,0,21.0,94848,0.58,23712,8.82
1.001920845,5244268445,3825318796,672525796,24451144,1727.24,24305,478.0,0,21.0,94848,0.58,23712,8.82
1.001615403,5364570382,3982373320,696594025,24929680,1685.86,23183,333.0,0,21.0,94848,0.58,23712,8.82
1.001911032,5123537407,3875072727,681590191,24062186,1786.77,25291,356.0,0,21.0,94848,0.58,23712,8.82
1.001766596,5095928756,3823676133,671876186,23319968,1734.81,24669,125.0,2,21.0,94848,0.58,23712,8.82
1.001707331,5196276532,3936206296,689779714,23772027,1689.62,22578,413.0,0,21.0,94848,0.58,23712,8.82
1.001755726,5221835348,3724626253,647148228,23830490,1689.44,24088,182.0,0,21.0,94848,0.58,23712,8.82
1.001990839,5098677226,3683025018,642137082,23460288,1752.87,23969,527.0,0,21.0,94848,0.58,23712,8.82
1.001737419,5098686155,3857735236,679290768,23682523,1829.39,24796,140.0,0,21.0,94848,0.58,23712,8.82
1.00195666,4792026686,3724328734,659146726,22253357,1861.44,26782,21.0,0,21.0,94848,0.58,23712,8.82
1.001620138,4944775631,3726382801,660861009,23004559,1792.24,25782,114.0,0,21.0,94848,0.58,23712,8.82
1.001803355,5066265728,3649575400,643595953,23335804,1847.72,26398,247.0,0,21.0,94848,0.58,23712,8.82
1.002102771,4944280022,3713622688,653405683,22774628,1828.58,2629,111.0,0,21.0,94848,0.58,23712,8.82
1.001788094,5049744732,3795224703,666906512,23500886,1868.56,27063,118.0,28,21.0,94848,0.58,23712,8.82
1.001725912,5032903147,3723399604,657033003,23485115,1786.32,24168,124.0,13,21.0,94848,0.58,23712,8.82
1.001566995,5006094886,3713810219,651625190,23096075,1763.86,26609,270.0,18,21.0,94976,0.58,23744,8.82
1.001688057,5252851528,4071290774,712363342,24204270,1622.16,22504,218.0,0,21.0,94976,0.58,23744,8.82
1.001567007,5363072785,4003045407,703987406,24897941,1702.93,24192,478.0,0,21.0,94976,0.58,23744,8.82
1.001558581,5059196120,3746693148,658366816,23124452,1680.91,25705,15.0,0,21.0,94976,0.58,23744,8.82
1.001554825,5071421435,3739113997,664969028,23388333,1863.18,27219,76.0,0,21.0,94976,0.58,23744,8.82
1.001607963,5188990953,3850784291,677629808,23742100,1752.47,24589,47.0,0,21.0,94976,0.58,23744,8.82
1.001633126,5141950659,3879074420,679890296,23703323,1753.95,2437,52.0,0,21.0,94976,0.58,23744,8.82
1.001733078,5001386625,3761471749,663831901,23170944,1799.51,26266,263.0,0,21.0,94976,0.58,23744,8.82
1.001653697,5089987000,3960258885,701742500,23534065,1769.65,25685,351.0,0,21.0,94976,0.58,23744,8.82
1.001759611,5212604778,4016392680,700416292,23545908,1688.67,23273,30.0,0,21.0,94976,0.58,23744,8.82
1.001744809,4929943127,3698971525,650766133,22725429,1820.19,26856,221.0,0,21.0,94976,0.58,23744,8.82
1.0017717,5258122780,3883739822,676833535,24257067,1746.51,22777,290.0,0,21.0,94976,0.58,23744,8.82
1.001962604,5256581038,3820384563,673653937,24156205,1789.89,24935,464.0,0,21.0,94976,0.58,23744,8.82
1.001898409,4974627955,3555471891,623858040,22827122,1828.11,26787,363.0,0,21.0,94976,0.58,23744,8.82
1.001870183,5019803026,3773834458,664050708,23669859,1798.56,25613,495.0,0,21.0,94976,0.58,23744,8.82
1.001848571,5266186155,3837346341,670922572,23944231,1685.32,22879,323.0,0,22.0,94976,0.58,23744,8.82
1.002061659,5039355373,3766851840,660673235,23214198,1785.36,24936,418.0,0,22.0,94976,0.58,23744,8.82
1.001869528,5112923154,3811256267,665694511,24055430,1816.12,25512,348.0,0,22.0,94976,0.58,23744,8.82
1.001805692,4926580911,3744829743,661181251,22798713,1867.23,2709,136.0,0,22.0,94976,0.58,23744,8.82
1.001840914,4944409892,3773325164,665545070,23443265,1801.88,24785,368.0,0,22.0,94976,0.58,23744,8.82
1.001653091,5143158780,3808774037,667941665,23375952,1689.69,24836,19.0,0,22.0,94976,0.58,23744,8.82
1.001922889,4950658114,3702446599,653749606,23011803,1823.57,2653,106.0,0,22.0,94976,0.58,23744,8.82
1.001771779,4992033932,3910344569,691227955,22808444,1767.37,27169,63.0,0,22.0,94976,0.58,23744,8.82
1.001898724,5148274407,3999245280,703779758,23516872,1713.85,22489,2.0,0,22.0,94976,0.58,23744,8.82
1.001886339,4906809773,3763221652,666310872,22840944,1794.71,25391,90.0,0,22.0,94976,0.58,23744,8.82
1.001773703,5346766347,4035696223,711225397,24153815,1664.74,22239,68.0,0,22.0,94976,0.58,23744,8.82
1.001862133,5326389348,3850048769,677716512,25016942,1811.10,24993,212.0,0,22.0,94976,0.58,23744,8.82
1.001787173,5182829901,3839986875,676004116,24103505,1745.29,23994,342.0,0,22.0,94976,0.58,23744,8.82
1.001603114,5081942764,3747667106,656382599,23639753,1702.18,23088,178.0,0,22.0,94976,0.58,23744,8.82
1.001577439,5272805541,3818813080,670921265,24349860,1642.08,22942,86.0,0,22.0,94976,0.58,23744,8.82
1.00149367,5097419789,3931969065,694324776,23967148,1760.50,24908,164.0,0,22.0,94976,0.58,23744,8.82
1.001858744,4909169761,3528984809,619477168,23206673,1880.49,26101,264.0,0,22.0,94976,0.58,23744,8.82
1.001695138,5046551367,3749941737,661214727,23558283,1816.73,26043,93.0,0,22.0,94976,0.58,23744,8.82
1.001767039,5003933798,3552519482,625443097,23679830,1798.77,24905,251.0,0,22.0,94976,0.58,23744,8.82
1.002035357,4873159040,3673911157,645134504,22915151,1729.87,2334,239.0,0,22.0,94976,0.58,23744,8.82
1.001776295,5218469739,4006268543,703147186,23955324,1649.12,22157,314.0,0,22.0,94976,0.58,23744,8.82
1.001759344,5301442099,4011216134,703841359,24511024,1695.77,22278,275.0,0,22.0,94976,0.58,23744,8.82
1.00191506,4969355043,3657164232,642615982,23102652,1854.67,27425,156.0,0,22.0,94976,0.58,23744,8.82
1.001755982,4799421577,3537988009,619100354,22285344,1846.84,27688,254.0,0,22.0,94976,0.58,23744,8.82
1.001706864,5261001571,3831097930,674102031,24502983,1799.59,25022,416.0,0,22.0,94976,0.58,23744,8.82
1.001656611,5340219362,4084441877,720435789,24785305,1732.51,23849,195.0,0,22.0,94976,0.58,23744,8.82
1.001626342,5280494462,3862393200,675830666,24083262,1769.87,23628,342.0,0,22.0,94976,0.58,23744,8.82
1.001746554,5186891395,3896851728,689680538,24150182,1787.72,24857,562.0,0,22.0,94976,0.58,23744,8.82
1.001909204,5159124056,3823775287,670236521,24172157,1778.93,2442,358.0,0,22.0,94976,0.58,23744,8.82
1.001647491,5223959914,3968747191,695026186,24300254,1637.02,22519,279.0,0,22.0,94976,0.58,23744,8.82
1.001641792,5262879287,3899777628,684215300,23806612,1723.88,24296,117.0,0,22.0,94976,0.58,23744,8.82
1.001799286,5033133107,3538219029,620995862,23568850,1817.95,25009,173.0,0,22.0,94976,0.58,23744,8.82
1.001886987,4989626274,3749609534,663970843,23400168,1836.98,25271,221.0,0,22.0,94976,0.58,23744,8.82
1.001530048,5279718074,3818301684,670458249,24510064,1675.74,21931,1.292,0,22.0,94976,0.58,23744,8.82
