Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001993143,5028788046,3642944873,635437381,23471181,1879.24,27508,180.0,0.0,17.0,95104,0.58,23776,8.82
1.001869413,5064736213,3893250576,684139996,23982057,1832.83,24911,183.0,0.0,17.0,95104,0.58,23776,8.82
1.001842064,4888096083,3514882959,613964969,23156873,1890.64,27747,217.0,0.0,17.0,95104,0.58,23776,8.82
1.00188434,4867266990,3602357919,629882010,23023415,1861.23,26282,172.0,0.0,17.0,95104,0.58,23776,8.82
1.00199847,5096608914,3741543965,659540484,23876881,1828.53,24844,186.0,0.0,18.0,95104,0.58,23776,8.82
1.001708226,5135353766,3848898023,677045008,24619779,1750.96,23609,535.0,0.0,18.0,95104,0.58,23776,8.82
1.002161009,5238579328,4094761265,722054833,24151865,1752.81,23989,203.0,0.0,18.0,95104,0.58,23776,8.82
1.001749906,5218106788,3885874013,683818926,24382599,1733.43,2461,281.0,0.0,18.0,95104,0.58,23776,8.82
1.001646773,5011642449,3611677688,630677727,23674465,1839.67,25351,115.0,0.0,18.0,95104,0.58,23776,8.82
1.001796164,5052648560,3731906934,656074590,24045017,1875.68,25795,156.0,0.0,18.0,95104,0.58,23776,8.82
1.001628307,5258409159,3919850414,688322164,24710232,1708.73,23671,398.0,0.0,18.0,95104,0.58,23776,8.82
1.002160554,5155598598,3878144111,678624788,24308306,1765.31,2444,425.0,0.0,18.0,95104,0.58,23776,8.82
1.001685912,5230387082,3827096215,675168967,24853246,1813.74,25021,132.0,20.0,18.0,95104,0.58,23776,8.82
1.001685536,5153416132,3788624408,658863728,23547338,1648.17,21542,63.0,0.0,18.0,95104,0.58,23776,8.82
1.001600031,5007524269,3734858623,659478120,23733158,1895.11,25713,89.0,0.0,18.0,95104,0.58,23776,8.82
1.001915402,4991435296,3611662119,636762921,23781111,1873.31,26791,173.0,0.0,18.0,95104,0.58,23776,8.82
1.001775791,5230977025,3798136803,666805841,24449176,1769.07,25122,452.0,0.0,18.0,95104,0.58,23776,8.82
1.001689917,5268837301,4000396000,703914222,24580170,1776.15,25326,273.0,0.0,18.0,95104,0.58,23776,8.82
1.001715548,5044667073,3747821021,659119213,23905666,1819.13,25446,208.0,0.0,18.0,95104,0.58,23776,8.82
1.002020502,5218878379,3973154913,698543651,24153779,1681.59,22181,65.0,0.0,18.0,95104,0.58,23776,8.82
1.001974656,5139765734,3685249353,649046737,24303245,1862.11,26675,191.0,0.0,18.0,95104,0.58,23776,8.82
1.001955027,5083470962,3813806251,665855100,24067552,1763.55,2387,215.0,0.0,18.0,95104,0.58,23776,8.82
1.001840598,5067794498,3677210649,644903590,23757922,1823.07,26055,486.0,0.0,18.0,95104,0.58,23776,8.82
1.001706239,5072137572,3771134818,657299340,23507896,1776.12,25936,82.0,0.0,18.0,95104,0.58,23776,8.82
1.001718754,5166144690,3639728109,637802148,24692191,1809.04,24485,65.0,0.0,18.0,95104,0.58,23776,8.82
1.001612343,5297952929,3737562444,651134062,24664691,1664.44,22391,733.0,0.0,18.0,95104,0.58,23776,8.82
1.001879199,5256886997,3624883625,637753524,24711798,1808.12,24416,97.0,0.0,18.0,95104,0.58,23776,8.82
1.001752886,5135658847,3931567408,689591888,23815043,1812.73,23842,149.0,0.0,18.0,95104,0.58,23776,8.82
1.001741195,5221422044,3677380938,643435849,24473671,1690.94,2306,1.001,0.0,18.0,95104,0.58,23776,8.82
1.001737607,4987440639,3606175460,631344025,23707447,1826.71,24956,128.0,0.0,18.0,95104,0.58,23776,8.82
1.001716794,5267660014,3781783196,666034750,25094766,1739.32,23776,556.0,0.0,18.0,95104,0.58,23776,8.82
1.00208983,5079731007,3813315113,671548215,24062675,1776.17,24673,201.0,0.0,18.0,95104,0.58,23776,8.82
1.001923868,4990109476,3618823860,634822898,23742416,1852.91,25885,129.0,0.0,18.0,95104,0.58,23776,8.82
1.001581713,5095724109,3716827547,651754578,23895043,1790.78,24859,132.0,0.0,19.0,95104,0.58,23776,8.82
1.001790201,4997915113,3658024737,642660519,23801081,1884.61,27437,51.0,0.0,19.0,95104,0.58,23776,8.82
1.001812378,5096750835,3852220830,679659645,23798586,1815.33,26188,163.0,0.0,19.0,95104,0.58,23776,8.82
1.001625786,5203829800,3818444766,668889166,24764364,1689.85,22119,59.0,0.0,19.0,95104,0.58,23776,8.82
1.001730383,5093047321,3609147581,631937598,23853143,1819.16,25772,450.0,0.0,19.0,95104,0.58,23776,8.82
1.001897845,5041866553,3905110328,690014335,23664124,1755.83,25252,197.0,0.0,19.0,95104,0.58,23776,8.82
1.00182834,5143649809,3759726812,658474762,23800299,1721.43,24995,79.0,0.0,19.0,95104,0.58,23776,8.82
1.00185881,5196254107,4081711589,711726515,23573805,1612.75,22468,7.0,0.0,19.0,95104,0.58,23776,8.82
1.00161408,5006368073,3893748483,687541751,23673956,1864.39,26353,173.0,0.0,19.0,95104,0.58,23776,8.82
1.001929354,5247727314,4061100899,713307507,24620854,1717.04,22879,262.0,0.0,19.0,95104,0.58,23776,8.82
1.002111594,4899480106,3850779147,678586284,22970019,1824.24,26409,254.0,0.0,19.0,95104,0.58,23776,8.82
1.001990583,5243840976,4089220932,713927709,24203394,1664.38,22981,165.0,0.0,19.0,95104,0.58,23776,8.82
1.001878674,5027175138,3844522663,681150063,23475158,1893.20,27156,131.0,0.0,19.0,95104,0.58,23776,8.82
1.001545687,4965952632,3735355650,657667911,23339924,1839.75,26569,66.0,0.0,19.0,95104,0.58,23776,8.82
1.001659503,5016139981,3918805662,685290487,23411040,1799.76,26835,166.0,0.0,19.0,95104,0.58,23776,8.82
1.00155395,4941095078,3851373463,681985554,23143192,1840.05,27127,172.0,31.0,19.0,95104,0.58,23776,8.82
1.001572662,4872198059,3878004710,685942795,23132641,1888.12,27754,78.0,66.0,19.0,95104,0.58,23776,8.82
1.001553429,5020715259,3798779577,665854291,23445049,1741.93,24515,154.0,3.0,19.0,95232,0.58,23808,8.82
1.00190269,5113654399,3901494281,684707445,24174045,1765.57,22983,115.0,0.0,19.0,95232,0.58,23808,8.82
1.001660041,5058358385,3640109429,635619001,23437969,1773.55,24815,384.0,0.0,19.0,95232,0.58,23808,8.82
1.001960067,5429246187,3799626531,667482764,25512956,1758.29,24715,56.0,0.0,19.0,95232,0.58,23808,8.82
1.001527378,5000835655,3839907763,679172682,23366609,1774.64,25807,22.0,0.0,19.0,95232,0.58,23808,8.82
1.001993693,4916113272,3861241747,680324429,23381790,1916.15,27617,72.0,0.0,19.0,95232,0.58,23808,8.82
1.001890682,5301795432,3994360651,700478887,24407722,1633.63,20881,20.0,0.0,19.0,95232,0.58,23808,8.82
1.001445645,5088914049,3790285578,665900057,24200489,1845.66,25819,185.0,0.0,19.0,95232,0.58,23808,8.82
1.001985034,5474283808,3984144378,696580718,25049488,1722.58,247,575.0,0.0,19.0,95232,0.58,23808,8.82
1.001739039,4941172062,3754385409,667370574,23382967,1813.90,25879,51.0,0.0,19.0,95232,0.58,23808,8.82
1.001893348,5235181330,3988604351,700932786,24688610,1842.57,24938,135.0,0.0,19.0,95232,0.58,23808,8.82
1.001625339,4993590190,3647080018,638519979,23111677,1791.97,25593,110.0,0.0,19.0,95232,0.58,23808,8.82
1.001833035,4970610250,3738422343,661887719,23592480,1896.14,26551,206.0,0.0,19.0,95232,0.58,23808,8.82
1.001935141,5148373366,3878699931,685330928,24289039,1775.82,23835,324.0,0.0,19.0,95232,0.58,23808,8.82
1.001706503,5318233538,4130413302,724290189,24571911,1641.90,23444,970.0,0.0,19.0,95232,0.58,23808,8.82
1.001884418,5270172725,3935365175,694670694,25232857,1730.71,23587,315.0,0.0,19.0,95232,0.58,23808,8.82
1.001652368,5271524153,3945183012,692568960,25072234,1731.95,2334,568.0,0.0,19.0,95232,0.58,23808,8.82
1.00197639,5200319852,3813913062,675937119,25085791,1787.01,24734,242.0,0.0,19.0,95232,0.58,23808,8.82
1.001686457,5245640109,4248619341,743696676,24071632,1634.42,21701,45.0,0.0,19.0,95232,0.58,23808,8.82
1.001821499,5266340365,4164521569,730342923,24506435,1681.38,22496,831.0,0.0,19.0,95232,0.58,23808,8.82
1.001632124,5466696921,3953128796,697050005,26028612,1719.17,23243,116.0,0.0,19.0,95232,0.58,23808,8.82
1.001674236,5180240783,3946219231,692294077,24574937,1668.33,22672,228.0,0.0,19.0,95232,0.58,23808,8.82
1.001709324,5265451936,4042591726,711027519,24679522,1644.61,22238,318.0,0.0,19.0,95232,0.58,23808,8.82
1.001813863,5077659627,3888202254,683313044,23700932,1748.99,24657,178.0,0.0,19.0,95232,0.58,23808,8.82
1.001653609,4935423265,3644740149,639831125,23342734,1862.04,2577,244.0,0.0,20.0,95232,0.58,23808,8.82
1.001767883,5153782399,3863575264,678228113,24444984,1749.33,2459,259.0,0.0,20.0,95232,0.58,23808,8.82
1.001845817,5040171794,3668661842,644935783,23868100,1846.46,26456,192.0,0.0,20.0,95232,0.58,23808,8.82
1.001909302,4917450007,3797704989,670756011,23104363,1862.40,26453,152.0,0.0,20.0,95232,0.58,23808,8.82
1.001758964,5202849994,4088292529,717583942,24238793,1668.50,21687,88.0,0.0,20.0,95232,0.58,23808,8.82
1.001934187,5284990292,3946926040,689015028,24303442,1731.34,23359,314.0,0.0,20.0,95232,0.58,23808,8.82
1.00182829,5231182263,3825808602,669508668,24158188,1806.19,25241,143.0,0.0,20.0,95232,0.58,23808,8.82
1.001638363,5207579973,3679347500,642526743,24786900,1764.03,23861,347.0,0.0,20.0,95232,0.58,23808,8.82
1.001849443,5249883101,4160911657,731678322,24338767,1804.93,24458,161.0,0.0,20.0,95232,0.58,23808,8.82
1.001708776,5108767878,3806751808,668194865,24528523,1786.17,24089,203.0,0.0,20.0,95232,0.58,23808,8.82
1.002001307,5274550552,4029721663,706329282,24724859,1725.84,22571,60.0,0.0,20.0,95232,0.58,23808,8.82
1.001785227,4947731076,3906219937,689842913,23345845,1881.54,2709,156.0,0.0,20.0,95232,0.58,23808,8.82
1.001723837,4911304094,3807066844,673868561,23284822,1862.23,26842,154.0,0.0,20.0,95232,0.58,23808,8.82
1.001823952,5185804157,3871136139,679638591,24869532,1765.18,23163,701.0,0.0,20.0,95232,0.58,23808,8.82
1.001965284,5168236017,3897274653,687487962,24343552,1778.21,24023,102.0,0.0,20.0,95232,0.58,23808,8.82
1.00167591,4771079421,3510295480,618869119,22584036,1762.08,24429,166.0,0.0,20.0,95232,0.58,23808,8.82
1.00162647,5239523178,3862017304,669167244,24151911,1785.62,24141,113.0,0.0,20.0,95232,0.58,23808,8.82
1.001475205,5219532316,3912609280,689134276,24260111,1817.51,24997,193.0,0.0,20.0,95232,0.58,23808,8.82
1.001930888,5053606524,3631293671,632706209,24122335,1843.08,24921,212.0,0.0,20.0,95232,0.58,23808,8.82
1.002009146,5285968288,3673332088,642281830,24192741,1733.49,23486,42.0,0.0,20.0,95232,0.58,23808,8.82
1.001813947,5211961272,3937093589,691330320,24263081,1687.34,23936,310.0,0.0,20.0,95232,0.58,23808,8.82
1.001579251,4942512062,3839406127,672984928,23271533,1805.29,25175,70.0,0.0,20.0,95232,0.58,23808,8.82
1.001651536,5027219728,4088847048,717158379,23642718,1737.50,24989,233.0,0.0,20.0,95232,0.58,23808,8.82
1.001655522,4871307620,3816055448,675276274,23020766,1881.04,27549,50.0,0.0,20.0,95232,0.58,23808,8.82
1.001560648,5242625042,3744219365,657947836,24511864,1731.41,24321,241.0,0.0,20.0,95232,0.58,23808,8.82
1.001848988,5006565384,3800419403,669061041,24023092,1883.09,26357,242.0,0.0,20.0,95232,0.58,23808,8.82
1.001727363,5156296944,3940815665,696004455,24195977,1810.34,25182,117.0,0.0,20.0,95232,0.58,23808,8.82
1.00151137,5063325601,3834600042,674924252,23876941,1803.94,2578,255.0,0.0,20.0,95232,0.58,23808,8.82
1.001501753,5406715581,4057226644,708675904,25495138,1684.50,22084,210.0,0.0,20.0,95232,0.58,23808,8.82
1.001777477,5208852018,3757198675,656929383,24425808,1760.53,2409,371.0,0.0,20.0,95232,0.58,23808,8.82
1.002196321,4958972425,3515366329,618475900,23959302,1864.33,25718,179.0,0.0,20.0,95232,0.58,23808,8.82
1.001772781,5029173662,3847165606,677500174,23604394,1796.75,25138,82.0,0.0,20.0,95232,0.58,23808,8.82
1.00179779,5335176636,3829439081,676532003,25967649,1842.41,2567,100.0,0.0,20.0,95232,0.58,23808,8.82
1.001882689,5137398774,3742961835,657223704,24371610,1811.58,25082,79.0,0.0,20.0,95232,0.58,23808,8.82
