Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001860639,4765105849,3420143585,603722255,22869829,1732.03,2436,531.0,0,17.0,59136,0.36,14784,8.85
1.001694414,4500369679,3369708295,596090163,21478882,1623.49,2234,366.0,0,17.0,59136,0.36,14784,8.85
1.001671294,4582818825,3378387524,594209476,22025636,1719.50,23714,418.0,0,17.0,59136,0.36,14784,8.85
1.001775309,4885955741,3294410651,574166839,23693943,1616.63,2074,554.0,0,17.0,59136,0.36,14784,8.85
1.001771341,4730020836,3358466716,585867548,23227401,1524.66,20263,793.0,0,18.0,59136,0.36,14784,8.85
1.001877314,4651001478,3345953738,586154904,22565556,1466.06,19675,695.0,0,18.0,59136,0.36,14784,8.85
1.001473286,5065287896,3683767127,645680416,24103416,1704.84,24172,618.0,0,18.0,59136,0.36,14784,8.85
1.001570465,4829657209,3392131832,594011746,23508761,1725.23,24069,486.0,0,18.0,59136,0.36,14784,8.85
1.001924024,4606446848,3090951339,543044094,22716459,1675.68,20832,429.0,0,18.0,59136,0.36,14784,8.85
1.001688512,5086342905,3575718346,626615329,24420530,1693.55,24387,464.0,0,19.0,59136,0.36,14784,8.85
1.001900909,4650187343,3381560740,595083872,22640640,1676.62,23213,467.0,0,19.0,59136,0.36,14784,8.85
1.001603841,4525415542,3385065539,594530180,21938379,1646.26,22597,273.0,0,19.0,59136,0.36,14784,8.85
1.001616271,4350895833,3321590284,579879633,20631484,1433.94,19034,398.0,0,19.0,59136,0.36,14784,8.85
1.001757191,4549909112,3400260576,597451731,21789854,1586.86,22137,284.0,0,19.0,59136,0.36,14784,8.85
1.001648976,4859299853,3362333765,588747615,23790838,1551.07,20778,1.208,0,19.0,59136,0.36,14784,8.85
1.001955512,5055246382,3602442464,632816113,24139165,1697.98,22941,629.0,0,19.0,59136,0.36,14784,8.85
1.001658329,5057416404,3519610492,619168748,24553424,1719.59,2315,453.0,0,20.0,59136,0.36,14784,8.85
1.001590023,4739310782,3400414486,599088059,23018295,1569.16,20681,397.0,0,20.0,59136,0.36,14784,8.85
1.001675628,4766689516,3349586842,588482981,23393597,1544.80,1991,848.0,0,20.0,59136,0.36,14784,8.85
1.001564679,4771125068,3307314999,577450927,23100530,1589.52,21593,462.0,0,20.0,59136,0.36,14784,8.85
1.001630045,4594525429,3310832925,579441023,22009493,1620.47,22807,489.0,0,20.0,59136,0.36,14784,8.85
1.001937494,5000878126,3518797537,616436971,24532909,1635.32,21474,840.0,0,20.0,59136,0.36,14784,8.85
1.001701766,4686408658,3322251972,576480852,22425449,1562.25,2154,589.0,0,20.0,59136,0.36,14784,8.85
1.001567743,4534852163,3405756567,596712545,21944463,1610.05,21585,898.0,0,21.0,59136,0.36,14784,8.85
1.001560053,4746430682,3458382752,609547694,22974217,1589.57,21294,729.0,0,21.0,59136,0.36,14784,8.85
1.001768009,4948600883,3535847482,624245402,24288281,1745.52,23913,421.0,0,21.0,59136,0.36,14784,8.85
1.001675806,4581281219,3367029149,590207407,22085501,1628.71,22317,411.0,0,21.0,59136,0.36,14784,8.85
1.001879235,4556780424,3342437545,586938020,22073064,1501.33,20243,371.0,0,21.0,59136,0.36,14784,8.85
1.001701244,4675307863,3353110974,589939206,22844002,1514.38,19769,716.0,0,21.0,59136,0.36,14784,8.85
1.001742738,4661064901,3322720869,578723474,22602120,1621.54,22603,633.0,0,21.0,59136,0.36,14784,8.85
1.001547033,4761448601,3345339669,584617666,23056670,1549.09,20169,530.0,0,21.0,59136,0.36,14784,8.85
1.001767186,4706824206,3348599544,587287286,22999264,1583.08,20745,426.0,0,22.0,59136,0.36,14784,8.85
1.001791778,4548280586,3336514860,583391158,21309553,1560.36,20463,303.0,0,22.0,59136,0.36,14784,8.85
1.001798946,4681277630,3430401060,603775286,22576027,1661.32,23033,274.0,0,22.0,59136,0.36,14784,8.85
1.001614102,4850490388,3583196026,629720436,23294058,1578.96,21649,524.0,0,22.0,59136,0.36,14784,8.85
1.001602459,4701523329,3545602270,622661236,22453025,1682.98,23959,330.0,0,22.0,59136,0.36,14784,8.85
1.001582469,4711017245,3366423530,592246462,22805216,1544.17,20165,857.0,0,22.0,59136,0.36,14784,8.85
1.001735995,4655071763,3330900540,582265814,22420711,1639.86,22788,523.0,0,22.0,59136,0.36,14784,8.85
1.0019175,4635851076,3379462899,593430124,22446506,1650.41,22352,251.0,0,22.0,59136,0.36,14784,8.85
1.001598993,4706707272,3376496539,592710586,22842204,1667.09,22174,557.0,0,22.0,59136,0.36,14784,8.85
1.001738444,4887685960,3343095048,588213422,24281849,1630.99,20734,669.0,0,22.0,59136,0.36,14784,8.85
1.001953847,4807849475,3407456664,599308797,23552110,1596.00,21161,863.0,0,23.0,59136,0.36,14784,8.85
1.001604858,4506009037,3440469146,605909720,21392674,1626.55,23262,316.0,0,23.0,59136,0.36,14784,8.85
1.001788027,4844288853,3748782602,658998581,22800043,1609.60,22276,329.0,0,23.0,59136,0.36,14784,8.85
1.001882485,4696981423,3482316339,611592073,22382956,1669.16,23264,451.0,0,23.0,59136,0.36,14784,8.85
1.001862609,4698064764,3328853027,581526127,22527442,1568.02,21688,904.0,0,23.0,59136,0.36,14784,8.85
1.001775485,4688605869,3344333525,586603832,22749659,1593.52,2118,653.0,0,23.0,59136,0.36,14784,8.85
1.002068368,4711140659,3425610271,608867337,22761741,1677.39,23096,535.0,0,23.0,59136,0.36,14784,8.85
1.002031051,4679709539,3346821138,588931417,22496808,1605.06,21584,633.0,0,23.0,59136,0.36,14784,8.85
1.001679136,4585114891,3404937214,602507118,22088949,1674.15,23317,430.0,0,23.0,59136,0.36,14784,8.85
1.001760222,4541671813,3384091880,595620934,21798693,1627.10,22529,354.0,0,23.0,59136,0.36,14784,8.85
1.001920772,4447711549,3408307130,598603500,21287992,1633.15,22298,384.0,0,23.0,59136,0.36,14784,8.85
1.002028354,4866817101,3324892263,583282473,23932310,1654.58,21151,789.0,0,23.0,59136,0.36,14784,8.85
1.001728876,4919710669,3532370935,621143305,23713093,1611.82,22005,629.0,0,24.0,59136,0.36,14784,8.85
1.001818109,4416661101,3373721337,595897704,21218109,1691.39,22968,454.0,0,24.0,59136,0.36,14784,8.85
1.001943272,4451468784,3318853041,582174236,21189609,1526.97,20826,429.0,0,24.0,59136,0.36,14784,8.85
1.001736541,4855418545,3360456663,591029310,23763421,1563.44,19974,630.0,0,24.0,59136,0.36,14784,8.85
1.001796504,4694454591,3418241128,602092085,22589419,1622.78,22138,571.0,0,24.0,59136,0.36,14784,8.85
1.00198317,4646125612,3326129688,588003301,22509342,1596.49,20356,311.0,0,24.0,59136,0.36,14784,8.85
1.002199238,4460669009,3397517886,599667811,21425966,1669.57,23239,242.0,0,24.0,59136,0.36,14784,8.85
1.001747577,4214011283,3354543950,591020983,19943699,1499.58,2095,306.0,0,24.0,59136,0.36,14784,8.85
1.001890015,4724993668,3576714396,626236998,22195674,1618.21,22818,440.0,0,24.0,59136,0.36,14784,8.85
1.001582277,4643024361,3602926888,633795038,22285857,1606.17,23432,180.0,0,24.0,59136,0.36,14784,8.85
1.001744619,4685530896,3307646874,578973000,22470206,1670.98,23402,471.0,0,24.0,59136,0.36,14784,8.85
1.002071636,4723346459,3353999750,588348334,23023558,1531.23,20427,394.0,0,24.0,59136,0.36,14784,8.85
1.00174427,4439507516,3368349390,594310475,21311865,1532.92,21166,447.0,0,24.0,59136,0.36,14784,8.85
1.002029891,4837415014,3343560912,585452429,23576628,1678.08,22146,1.126,0,25.0,59136,0.36,14784,8.85
1.002300097,4524256697,3416340193,598558799,21901594,1651.56,23016,493.0,0,25.0,59136,0.36,14784,8.85
1.001993214,4594117708,3385376302,589989008,22452820,1568.90,20955,555.0,0,25.0,59136,0.36,14784,8.85
1.001834011,4556352520,3393638805,598691353,22060881,1654.71,23018,340.0,0,25.0,59136,0.36,14784,8.85
1.001938747,4825722049,3373008639,588363057,23271645,1718.47,24097,423.0,0,25.0,59136,0.36,14784,8.85
1.0015884,5039085481,3642199408,638374914,23691394,1708.52,23197,258.0,15,25.0,59136,0.36,14784,8.85
1.001842406,4642835539,3409139492,594319727,22605021,1616.67,21773,549.0,0,25.0,59136,0.36,14784,8.85
1.00145687,4651326717,3342262595,585587863,22045319,1589.34,21897,539.0,0,25.0,59136,0.36,14784,8.85
1.001830105,4567599328,3421291482,601409053,21869006,1609.76,22254,436.0,0,25.0,59136,0.36,14784,8.85
1.002144323,4696669668,3369934065,594242448,22825032,1648.32,22427,500.0,0,25.0,59136,0.36,14784,8.85
1.002130356,4503752024,3413507022,603274840,21710178,1636.24,2271,369.0,0,25.0,59136,0.36,14784,8.85
1.002017627,4622489221,3390335795,597371453,22035357,1585.83,217,442.0,0,25.0,59136,0.36,14784,8.85
1.001791726,4471230601,3402930674,603661806,21593171,1669.60,23396,469.0,0,25.0,59136,0.36,14784,8.85
1.002148744,4681167783,3352396515,589958291,23015427,1627.50,21454,784.0,0,25.0,59136,0.36,14784,8.85
1.001922975,5066524611,3572273410,627637530,24585676,1651.35,22548,602.0,0,25.0,59136,0.36,14784,8.85
1.00193822,4706683617,3413930644,598935213,23057891,1480.22,1962,661.0,0,25.0,59136,0.36,14784,8.85
1.001662668,4868238392,3065050478,538267425,24735569,1510.36,18349,386.0,0,26.0,59136,0.36,14784,8.85
1.001844553,5094727332,3634383282,640755792,25161503,1589.19,21819,829.0,0,26.0,59136,0.36,14784,8.85
1.001617133,4775801595,3226445066,566495364,23285421,1653.30,22051,693.0,0,26.0,59136,0.36,14784,8.85
1.002123353,4977259179,3481028380,611698991,24525275,1553.72,20567,1.206,0,26.0,59136,0.36,14784,8.85
1.002115543,4637089104,3431139468,601028761,22421354,1521.14,20697,581.0,0,26.0,59136,0.36,14784,8.85
1.001821756,4579325685,3364835927,586757194,22003386,1543.85,21016,417.0,0,26.0,59136,0.36,14784,8.85
1.002281811,4613744414,3376772750,590571552,22391882,1551.08,20987,545.0,0,26.0,59136,0.36,14784,8.85
1.00168556,4990450097,3705320011,653104959,23580579,1644.92,23408,340.0,0,26.0,59136,0.36,14784,8.85
1.001660843,4621016191,3412289395,602409942,21886685,1636.42,23358,483.0,0,26.0,59136,0.36,14784,8.85
1.001842699,4558165583,3511692732,619257142,21961303,1727.04,24919,235.0,0,26.0,59136,0.36,14784,8.85
1.002012058,4683323152,3407867880,599574858,22492406,1627.25,22099,426.0,0,26.0,59136,0.36,14784,8.85
1.001738513,4572741093,3407561577,603353986,21805756,1635.63,22571,349.0,0,26.0,59136,0.36,14784,8.85
1.001537278,4760837389,3399730565,601699129,23019041,1709.63,23258,291.0,0,26.0,59136,0.36,14784,8.85
1.001859577,4765216636,3422531102,604927102,22961039,1637.96,22113,287.0,0,26.0,59136,0.36,14784,8.85
1.002218511,4693303962,3383133588,592045341,22980402,1621.85,21912,577.0,0,26.0,59136,0.36,14784,8.85
1.001604346,4699703099,3357854421,588794260,22613373,1702.35,23351,524.0,0,26.0,59136,0.36,14784,8.85
1.00168199,4925318529,3635650372,638755355,23571230,1667.08,23372,386.0,0,26.0,59136,0.36,14784,8.85
1.001736748,4819251357,3481650442,612485857,23591162,1621.07,22162,704.0,0,26.0,59136,0.36,14784,8.85
1.001832863,4697123065,3330790384,585016449,22405697,1590.77,20444,633.0,0,26.0,59136,0.36,14784,8.85
1.001678942,4591456790,3373797154,590813808,22089727,1628.46,22681,524.0,0,26.0,59136,0.36,14784,8.85
1.001596426,4495577733,3386026115,596781686,21766305,1579.71,21784,471.0,0,27.0,59136,0.36,14784,8.85
1.001624897,4582264292,3397452259,601746907,22075531,1664.58,23103,379.0,0,27.0,59136,0.36,14784,8.85
1.001594956,4575460786,3397190871,598028390,21862608,1666.31,22966,492.0,0,27.0,59136,0.36,14784,8.85
1.001817693,4592166599,3315690228,582225037,21947780,1481.07,19488,582.0,0,27.0,59136,0.36,14784,8.85
1.00168635,4587286921,3406009055,599680405,22200933,1658.72,22339,440.0,0,27.0,59136,0.36,14784,8.85
1.001800271,4580820554,3399161505,594908414,22143871,1591.39,2157,466.0,1,27.0,59136,0.36,14784,8.85
1.00152218,5058203899,3645651269,641555536,24225444,1588.49,22355,452.0,0,27.0,59136,0.36,14784,8.85
1.001704743,4538192589,3385508673,596101496,21549020,1620.58,22835,316.0,0,27.0,59136,0.36,14784,8.85
1.001541411,4701233193,3312656834,578685836,22502061,1618.19,22348,818.0,0,27.0,59136,0.36,14784,8.85
1.001766625,4728882349,3354902155,588608116,23241935,1680.28,22805,667.0,0,27.0,59136,0.36,14784,8.85
1.001625027,4408371691,3395609060,598219971,21280581,1659.96,23541,308.0,0,27.0,59136,0.36,14784,8.85
1.001515881,4370486907,3122297830,541075376,21115924,1435.81,18397,462.0,0,27.0,59136,0.36,14784,8.85
1.001779476,4877836771,3540740319,622133191,23554033,1531.31,21346,375.0,0,27.0,59136,0.36,14784,8.85
1.001530639,4820277366,3418954830,602653084,23327602,1594.85,21298,601.0,0,27.0,59136,0.36,14784,8.85
1.001512214,4587544744,3295807884,580456043,22490541,1523.15,2003,559.0,0,27.0,59136,0.36,14784,8.85
1.001532373,5095057054,3273146562,574039672,25047328,1604.01,20557,556.0,0,27.0,59136,0.36,14784,8.85
1.001692242,5059037943,3622447399,637322817,24582500,1630.14,22007,498.0,57,27.0,59136,0.36,14784,8.85
1.001698392,4307314101,3415321032,598270150,20374781,1490.38,20702,399.0,0,27.0,59392,0.36,14848,8.85
1.001907341,4498194993,3415112311,603868114,21724025,1601.93,21994,383.0,0,27.0,59392,0.36,14848,8.85
1.001853163,4743842612,2870243546,503159309,24426960,1575.83,17711,474.0,0,27.0,59392,0.36,14848,8.85
1.001862913,5088461858,3608117392,632915244,24531261,1726.15,24222,895.0,0,27.0,59392,0.36,14848,8.85
1.001657218,4806937165,3445873182,604608127,22928430,1506.94,20302,564.0,0,27.0,59392,0.36,14848,8.85
1.001539312,4787693199,3347797315,583522058,23498742,1638.16,22041,501.0,0,27.0,59392,0.36,14848,8.85
1.001744555,4893426486,3216972160,562992353,24594111,1505.95,18951,939.0,0,27.0,59392,0.36,14848,8.85
1.001567898,4781114614,3686650182,650321868,22709103,1661.77,2344,406.0,0,27.0,59392,0.36,14848,8.85
1.001801954,4631907717,3448029006,606861030,22359965,1683.91,23158,489.0,0,27.0,59392,0.36,14848,8.85
1.001527614,4632529318,3323794341,581959739,22122544,1687.96,23553,433.0,0,28.0,59392,0.36,14848,8.85
1.001872401,4587167315,3381863975,596463252,22242367,1633.92,22306,488.0,0,28.0,59392,0.36,14848,8.85
1.001847624,4712941516,3296537527,576602259,22653665,1640.96,22884,385.0,0,28.0,59392,0.36,14848,8.85
1.00189047,4510333769,3335152049,584500822,21333107,1499.36,1968,383.0,0,28.0,59392,0.36,14848,8.85
1.001917613,4394739505,3417628875,603072248,21241662,1662.03,23304,263.0,0,28.0,59392,0.36,14848,8.85
1.001807821,4507764539,3423169326,604305658,21965491,1704.13,23543,506.0,0,28.0,59392,0.36,14848,8.85
1.001702985,4848618425,3351126512,589400443,23874191,1632.60,21563,723.0,0,28.0,59392,0.36,14848,8.85
1.001686651,4925157494,3566168262,625771831,23398927,1615.55,21397,338.0,0,28.0,59392,0.36,14848,8.85
1.001902446,4920366385,3450298660,607377864,24352485,1672.31,22608,760.0,0,28.0,59392,0.36,14848,8.85
1.001668704,5134711863,3555184569,624176380,25378921,1667.76,22708,636.0,0,28.0,59392,0.36,14848,8.85
1.001818186,4727134844,3319546499,578354017,22346415,1597.68,21068,426.0,0,28.0,59392,0.36,14848,8.85
1.001871751,4632308080,3323173687,585625627,22791075,1664.67,21948,360.0,0,28.0,59392,0.36,14848,8.85
1.00197973,4670689418,3404004099,597273174,22695859,1580.59,20861,633.0,0,28.0,59392,0.36,14848,8.85
1.001818383,4501021301,3307498685,583628078,21738815,1503.19,20585,749.0,0,28.0,59392,0.36,14848,8.85
1.001659105,4529016410,3444014577,608765588,21871656,1698.73,24155,527.0,0,28.0,59392,0.36,14848,8.85
1.001812219,4282184575,3443384859,609047866,20640477,1690.08,24781,101.0,0,28.0,59392,0.36,14848,8.85
1.001644601,4662937379,3451903051,605025406,22231508,1565.81,2135,335.0,0,28.0,59392,0.36,14848,8.85
1.001591487,5015374888,3486522910,609558612,23920662,1692.67,24103,523.0,0,28.0,59392,0.36,14848,8.85
1.00194874,5051535919,3601098174,630359369,24225342,1599.00,21705,1.153,0,28.0,59392,0.36,14848,8.85
1.001840717,4295124009,3156397042,559606232,21010854,1588.90,210,519.0,0,28.0,59392,0.36,14848,8.85
1.00176791,4676841110,3530139087,624392937,22447581,1590.49,21879,687.0,0,28.0,59392,0.36,14848,8.85
1.001891921,4679178821,3541852856,623899571,22844979,1684.67,23074,744.0,0,28.0,59392,0.36,14848,8.85
1.001932042,4684626552,3417768517,604096215,22781260,1682.57,23153,563.0,0,28.0,59392,0.36,14848,8.85
1.001811778,4814084561,3400369402,596214905,22623064,1658.35,23706,479.0,0,28.0,59392,0.36,14848,8.85
1.00209255,4611875532,3388128015,593561539,22270584,1530.96,20125,608.0,0,28.0,59392,0.36,14848,8.85
1.001555322,4680940881,3368987880,594376350,22571546,1616.84,2194,758.0,0,28.0,59392,0.36,14848,8.85
1.001998173,4702732354,3560087894,628900125,22483674,1688.30,2385,426.0,0,28.0,59392,0.36,14848,8.85
1.002062298,4904852548,3517269743,618741446,23613156,1680.66,23246,604.0,0,28.0,59392,0.36,14848,8.85
1.001968492,4595189294,3383092843,592231066,22108968,1568.75,21332,459.0,0,28.0,59392,0.36,14848,8.85
1.001698315,4648995281,3349085514,587024985,22444226,1617.99,22918,449.0,0,28.0,59392,0.36,14848,8.85
1.002101556,4650676123,3372604565,594380406,22200150,1621.62,22269,341.0,0,28.0,59392,0.36,14848,8.85
1.001807529,4619498856,3417202302,601723165,22002340,1631.12,22109,633.0,0,28.0,59392,0.36,14848,8.85
1.001757547,4764367400,3347079226,584274109,23039285,1673.59,23193,617.0,0,28.0,59392,0.36,14848,8.85
1.001640344,4400211900,3324386766,589430327,21030227,1594.27,21633,362.0,0,29.0,59392,0.36,14848,8.85
1.001899212,4651071542,3461926923,606856229,21922199,1636.20,22872,338.0,0,29.0,59392,0.36,14848,8.85
1.001748875,4956377315,3510657310,618017902,24122359,1748.32,24284,453.0,0,29.0,59392,0.36,14848,8.85
1.001596493,4690971923,3423592664,601866164,22759153,1579.03,21406,659.0,0,29.0,59392,0.36,14848,8.85
1.001664057,4445675996,3406099683,601710199,21667793,1714.22,24233,298.0,0,29.0,59392,0.36,14848,8.85
1.001970237,4753460734,3391787164,593671069,23122242,1630.86,22208,723.0,0,29.0,59392,0.36,14848,8.85
1.001775462,4677158897,3348883012,588028655,22580981,1684.76,23385,422.0,0,29.0,59392,0.36,14848,8.85
1.001906876,4425223502,3408803675,602626045,21364267,1680.61,2397,364.0,0,29.0,59392,0.36,14848,8.85
1.001700214,4541985104,3341069111,586869545,21523118,1546.50,20668,450.0,0,29.0,59392,0.36,14848,8.85
1.0018565,4798915266,3286339169,576024161,22929259,1640.35,22946,471.0,0,29.0,59392,0.36,14848,8.85
1.001729588,4813307786,3308568365,580420942,23637447,1680.49,22142,439.0,0,29.0,59392,0.36,14848,8.85
1.001537033,4642804032,3599960095,633612952,22366612,1671.80,23408,516.0,1,29.0,59392,0.36,14848,8.85
1.001654961,4718957854,3562908889,628605457,22816245,1714.60,24439,541.0,0,29.0,59392,0.36,14848,8.85
1.001576675,4646353420,3301512081,578513138,22228359,1497.68,19325,620.0,0,29.0,59392,0.36,14848,8.85
1.00166206,4616305862,3376387719,592951994,21793309,1556.51,20558,303.0,0,29.0,59392,0.36,14848,8.85
1.00156822,4912677641,3373975586,591255651,24260511,1646.61,22049,488.0,0,29.0,59392,0.36,14848,8.85
1.001546845,4524394214,3394258236,598356088,21791381,1632.37,23044,471.0,0,29.0,59392,0.36,14848,8.85
1.002043491,4334079842,3264610145,576564827,21211507,1560.28,21187,402.0,0,29.0,59392,0.36,14848,8.85
1.001677822,4783156415,3320215307,580452635,23196677,1732.45,24159,644.0,0,29.0,59392,0.36,14848,8.85
1.001958311,4483650256,3412108035,598553408,21660673,1511.36,20839,558.0,0,29.0,59392,0.36,14848,8.85
1.001786618,4800435162,3523611159,617660746,23290882,1539.07,21248,941.0,0,29.0,59392,0.36,14848,8.85
1.001524452,4954217697,3532577523,621440109,23692193,1668.59,23482,599.0,0,29.0,59392,0.36,14848,8.85
1.001840365,4632465447,3332077689,583801126,22711775,1537.27,203,652.0,0,29.0,59392,0.36,14848,8.85
1.002309559,4716071995,3331927768,581043109,22772224,1564.36,21353,692.0,0,29.0,59392,0.36,14848,8.85
1.002044071,4707491753,3422883198,603763063,22460115,1613.86,21564,440.0,0,29.0,59392,0.36,14848,8.85
1.001679743,4623257221,3374763477,590903983,22387341,1531.80,20606,571.0,0,29.0,59392,0.36,14848,8.85
1.001547906,4701069782,3359260263,590725864,22947472,1554.39,20627,539.0,0,29.0,59392,0.36,14848,8.85
1.001590076,4505961150,3368907429,591315400,21772053,1514.58,20568,601.0,0,29.0,59392,0.36,14848,8.85
1.001692853,4749068541,3451621641,607682004,23241245,1673.51,22815,447.0,0,29.0,59392,0.36,14848,8.85
1.001655323,4568003886,3398555890,595282253,21157667,1507.63,20271,357.0,0,29.0,59392,0.36,14848,8.85
1.002116619,5004337173,3621611081,636308940,24044859,1664.51,23722,388.0,0,29.0,59392,0.36,14848,8.85
1.001816349,4578269995,3404808235,598115112,21752490,1574.08,21083,517.0,0,29.0,59392,0.36,14848,8.85
1.002028567,4745247385,3335172311,586297067,23200799,1697.77,22774,357.0,0,29.0,59392,0.36,14848,8.85
1.001996913,4721499503,3430291801,602194932,22554984,1566.40,2083,461.0,0,29.0,59392,0.36,14848,8.85
1.002096562,4844959541,3365558469,587138329,23319715,1727.59,24466,352.0,0,29.0,59392,0.36,14848,8.85
1.001700238,4825554342,3321898100,583044645,23435514,1629.69,20956,648.0,0,29.0,59392,0.36,14848,8.85
1.001812174,4817430701,3413678401,597742074,23141775,1677.29,23636,576.0,0,29.0,59392,0.36,14848,8.85
1.001991318,4867291838,3383126172,596202494,23751148,1637.64,22601,390.0,0,29.0,59392,0.36,14848,8.85
1.001903985,4636301631,3377028963,590881013,22490491,1589.06,21812,545.0,0,29.0,59392,0.36,14848,8.85
1.002008569,4913608736,3615719058,633460021,23662586,1559.91,21424,467.0,0,29.0,59392,0.36,14848,8.85
1.001934013,4527912929,3359263324,586734178,21532928,1564.72,21291,419.0,0,29.0,59392,0.36,14848,8.85
1.00178881,4538182821,3348928521,590731515,22031511,1518.60,20932,621.0,0,29.0,59392,0.36,14848,8.85
1.001802954,4632506328,3349968789,592018730,22286026,1598.09,21464,669.0,0,29.0,59392,0.36,14848,8.85
1.001664846,4301501151,3120609291,547768729,20334981,1475.28,20778,423.0,0,29.0,59392,0.36,14848,8.85
1.001934954,4871003759,3565226873,629904375,23554371,1614.54,22415,597.0,0,29.0,59392,0.36,14848,8.85
