Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001724844,4715860521,3583568663,635428478,22146262,1677.21,24276,453.0,0,10.0,55296,0.34,13824,8.82
1.002079268,5164324576,3823569455,674287629,24407168,1729.25,2463,214.0,0,11.0,55424,0.34,13824,8.82
1.002249107,4648318883,3529797785,618909224,21880370,1743.95,26795,433.0,0,11.0,55424,0.34,13856,8.82
1.001767904,4788090854,3448676523,608429407,22651207,1795.94,25502,286.0,0,11.0,55424,0.34,13856,8.82
1.001924167,4656058317,3565365721,625738653,21653061,1705.90,25185,344.0,0,11.0,55424,0.34,13856,8.82
1.001550697,4565294468,3546697764,621567379,21125888,1676.94,25262,27.0,0,11.0,55424,0.34,13856,8.82
1.001969843,4444684397,3582848675,635341002,20687762,1730.33,2753,59.0,0,11.0,55424,0.34,13856,8.82
1.002046517,4627671756,3543799929,623274551,21752700,1739.74,25866,205.0,0,12.0,55424,0.34,13856,8.82
1.00182448,4732047793,3511122578,616984276,22281830,1716.56,25244,531.0,0,12.0,55424,0.34,13856,8.82
1.002156913,4640461460,3496283552,614890082,21299341,1672.17,2501,246.0,0,12.0,55424,0.34,13856,8.82
1.002114665,4892554043,3712774140,648488997,22819351,1658.82,23809,494.0,0,12.0,55424,0.34,13856,8.82
1.001884543,4567033484,3622920441,639573724,21471672,1771.70,27315,163.0,0,12.0,55424,0.34,13856,8.82
1.00195762,4668058763,3530761811,620806218,22180813,1812.01,26315,231.0,0,12.0,55424,0.34,13856,8.82
1.002173826,4690865019,3501030311,617435872,22088207,1708.09,24756,290.0,0,13.0,55424,0.34,13856,8.82
1.002070162,4800491890,3505317130,616025860,22470246,1715.80,24341,403.0,0,13.0,55424,0.34,13856,8.82
1.001849097,4710479139,3457721798,611217449,22223284,1733.93,24363,286.0,0,13.0,55424,0.34,13856,8.82
1.001805215,4721657067,3437906552,598046353,21725672,1742.22,26022,202.0,0,13.0,55424,0.34,13856,8.82
1.002086752,4556432335,3483654680,614936321,20941293,1658.51,24619,293.0,0,13.0,55424,0.34,13856,8.82
1.00174461,4665147556,3555908489,630613545,21694975,1826.82,27505,281.0,0,13.0,55424,0.34,13856,8.82
1.001974152,5021816071,3771479453,662273283,23535538,1711.24,24879,464.0,0,13.0,55424,0.34,13856,8.82
1.001624695,4811409450,3497800559,609824240,22142767,1776.91,2687,346.0,0,14.0,55424,0.34,13856,8.82
1.002153788,4698028761,3463373877,609645240,21916739,1775.05,26224,272.0,0,14.0,55424,0.34,13856,8.82
1.001911613,4703486223,3453089180,604759257,22109871,1604.11,23141,454.0,0,14.0,55424,0.34,13856,8.82
1.002248004,4680540053,3428144785,599712956,21825663,1640.33,24025,242.0,0,14.0,55424,0.34,13856,8.82
1.001749871,4495653569,3515017349,620510463,20803655,1687.33,26462,91.0,0,14.0,55424,0.34,13856,8.82
1.001850219,4441786078,3512519423,621983656,20545573,1698.15,26123,348.0,0,14.0,55424,0.34,13856,8.82
1.00181898,4460658298,3541455778,626526014,20964369,1766.76,26836,219.0,0,14.0,55424,0.34,13856,8.82
1.00173908,4410655025,3545567074,628222819,20622660,1752.41,27655,131.0,0,14.0,55424,0.34,13856,8.82
1.001743238,4781030201,3515784785,616249980,22186715,1717.62,25754,689.0,0,14.0,55424,0.34,13856,8.82
1.002186059,4832520153,3831556186,670537514,22180535,1759.45,27067,109.0,0,15.0,55424,0.34,13856,8.82
1.001812769,4515092869,3528311641,622784364,21284953,1784.31,27574,240.0,0,15.0,55424,0.34,13856,8.82
1.002221194,4483114773,3498280672,612943621,20730783,1616.50,24736,130.0,0,15.0,55424,0.34,13856,8.82
1.001939065,4737101184,3470974441,608666873,22562365,1722.33,23924,554.0,0,15.0,55424,0.34,13856,8.82
1.002064721,4682534934,3507422221,616583687,22096679,1760.68,25678,329.0,0,15.0,55424,0.34,13856,8.82
1.002023263,4724261312,3440689155,606390171,22397958,1800.97,25673,241.0,0,15.0,55424,0.34,13856,8.82
1.001792621,4766847902,3572463470,627379189,22273796,1781.79,25867,301.0,0,15.0,55424,0.34,13856,8.82
1.001694537,4698408654,3528820243,618085121,22015932,1796.32,26833,490.0,0,15.0,55424,0.34,13856,8.82
1.001976897,4528417114,3524168641,620734856,20935674,1710.68,26253,125.0,0,15.0,55424,0.34,13856,8.82
1.001874364,5036037909,3917346101,687336108,23202778,1673.75,24934,116.0,0,16.0,55424,0.34,13856,8.82
1.001666845,4398863354,3504795920,618368332,20475240,1680.55,25602,49.0,0,16.0,55424,0.34,13856,8.82
1.001650504,4550893916,3475195047,612499298,21528549,1715.40,25664,429.0,0,16.0,55424,0.34,13856,8.82
1.001622031,4546695876,3453840746,609164193,21374893,1642.06,23129,451.0,0,16.0,55424,0.34,13856,8.82
1.001797079,4688016682,3492421424,618195657,22159243,1733.72,254,441.0,0,16.0,55424,0.34,13856,8.82
1.001807499,4744144557,3462232936,605494203,21967391,1734.91,26384,663.0,0,16.0,55424,0.34,13856,8.82
1.00153632,4769075466,3439173205,601288459,22209466,1776.29,2672,715.0,0,16.0,55424,0.34,13856,8.82
1.001885855,4667303226,3450863416,606490465,21756603,1765.56,25985,308.0,0,16.0,55424,0.34,13856,8.82
1.001638542,4589699558,3506676445,615967663,21527816,1713.68,25176,172.0,0,16.0,55424,0.34,13856,8.82
1.001815404,4997834541,3614631696,638023106,23168669,1760.58,26974,562.0,0,16.0,55424,0.34,13856,8.82
1.001923807,4857270726,3771763229,659915191,22982002,1736.94,25605,645.0,0,16.0,55424,0.34,13856,8.82
1.002131476,4407147458,3498621926,616096551,20651935,1642.75,25414,86.0,0,16.0,55424,0.34,13856,8.82
1.001576295,4829850080,3476217480,608061299,22498977,1764.26,25714,489.0,0,17.0,55424,0.34,13856,8.82
1.002017252,4467693686,3586618736,632291594,20598769,1744.92,26739,268.0,0,17.0,55424,0.34,13856,8.82
1.001729733,4606716820,3526253607,622927721,21671763,1721.27,2651,547.0,0,17.0,55424,0.34,13856,8.82
1.001966277,4800607956,3537623670,622617471,22430807,1779.30,25789,310.0,0,17.0,55424,0.34,13856,8.82
1.001762214,4743523213,3497388682,613869305,22432658,1828.23,26718,343.0,0,17.0,55424,0.34,13856,8.82
1.002045885,4737006263,3443027332,602226517,21982553,1752.26,26392,232.0,0,17.0,55424,0.34,13856,8.82
1.001837685,5007727503,3622198867,633633160,24169051,1701.19,23523,460.0,0,17.0,55424,0.34,13856,8.82
1.00191505,4827902928,3526855380,610829872,22344727,1671.56,23969,362.0,0,17.0,55424,0.34,13856,8.82
1.001825272,4808954392,3442580394,600667600,22427257,1816.95,267,418.0,0,17.0,55424,0.34,13856,8.82
1.001848606,4433723282,3550001888,626436029,20796551,1743.81,2718,30.0,0,17.0,55424,0.34,13856,8.82
1.00166471,4483038335,3514151747,618291711,21077191,1729.27,26693,158.0,0,17.0,55424,0.34,13856,8.82
1.001694867,4519071936,3507119050,617413326,21071869,1739.71,26308,173.0,0,17.0,55424,0.34,13856,8.82
1.002049172,4753008068,3469883031,606653220,22350466,1706.88,25445,346.0,0,17.0,55424,0.34,13856,8.82
1.001893019,4601955789,3498994503,618497697,21445896,1742.48,2497,159.0,0,17.0,55424,0.34,13856,8.82
1.00187779,4715200927,3527959590,621636943,22444279,1779.31,25871,331.0,0,17.0,55424,0.34,13856,8.82
1.001735694,4584247263,3356306506,590159992,21812936,1745.08,23962,234.0,0,18.0,55424,0.34,13856,8.82
1.001958351,4967343018,3958530325,692885144,23011795,1652.17,22568,214.0,0,18.0,55424,0.34,13856,8.82
1.00199496,4669216361,3515000129,620765157,22119946,1710.84,24941,760.0,0,18.0,55424,0.34,13856,8.82
1.00182438,4659442007,3505915781,621978604,21808883,1742.19,26747,148.0,0,18.0,55424,0.34,13856,8.82
1.001816946,4634942594,3501829033,615510509,21464122,1679.76,24466,398.0,0,18.0,55424,0.34,13856,8.82
1.002169828,4768855397,3339202280,583911064,22706559,1842.77,25608,240.0,0,18.0,55424,0.34,13856,8.82
1.001924749,4689616589,3595944016,628976588,21645311,1673.61,25687,299.0,0,18.0,55424,0.34,13856,8.82
1.001842604,4636370892,3496015625,614892916,21974616,1657.25,24104,704.0,0,18.0,55424,0.34,13856,8.82
1.00180814,4638877687,3518288698,619484253,21771389,1765.86,25854,179.0,0,18.0,55424,0.34,13856,8.82
1.001687594,4670350429,3502072598,618580201,21715327,1752.88,25638,216.0,0,18.0,55424,0.34,13856,8.82
1.001724613,4924642642,3875734591,678227164,22757019,1726.65,24913,479.0,0,18.0,55424,0.34,13856,8.82
1.002028233,4765606338,3584958366,629121978,22444825,1742.34,25726,551.0,0,18.0,55424,0.34,13856,8.82
1.001862742,4491786019,3563565245,632781597,21211593,1771.20,27385,186.0,0,18.0,55424,0.34,13856,8.82
1.001767624,4437766586,3516032625,620136834,20603824,1696.59,2622,209.0,0,18.0,55424,0.34,13856,8.82
1.001945106,4550654335,3487837765,612149765,21025181,1707.62,26764,216.0,0,18.0,55424,0.34,13856,8.82
1.001775739,4745958183,3487191560,613353498,22254991,1799.76,27635,211.0,0,18.0,55424,0.34,13856,8.82
1.001797019,4632050230,3410841777,592901037,21456593,1706.98,25697,224.0,0,18.0,55424,0.34,13856,8.82
1.001972268,4675906553,3507325671,613088992,21639875,1750.10,27192,497.0,0,18.0,55424,0.34,13856,8.82
1.002071303,4632856317,3481651715,615930964,21727996,1682.97,24253,434.0,0,19.0,55424,0.34,13856,8.82
1.001715526,4819568946,3603989188,629526576,22440900,1684.67,24552,485.0,0,19.0,55424,0.34,13856,8.82
1.002059501,5092996890,3722068898,655304632,23746682,1835.81,28243,230.0,0,19.0,55424,0.34,13856,8.82
1.001980914,4718251666,3480747111,615107460,22389921,1782.63,26372,386.0,0,19.0,55424,0.34,13856,8.82
1.001672635,4838750796,3459581522,601146205,22780651,1753.93,25574,606.0,0,19.0,55424,0.34,13856,8.82
1.001961868,4727396044,3482505028,614619400,21894835,1743.58,24956,215.0,0,19.0,55424,0.34,13856,8.82
1.001779055,4594721353,3542547796,628223653,21144359,1751.90,26908,135.0,0,19.0,55424,0.34,13856,8.82
1.001668999,4672766880,3497558346,615389219,21977695,1636.97,24028,581.0,0,19.0,55424,0.34,13856,8.82
1.002023133,4645241388,3492240591,610787263,21340614,1646.90,24075,494.0,0,19.0,55424,0.34,13856,8.82
1.002028653,4749616217,3541435803,620557065,22610588,1744.56,25122,311.0,0,19.0,55424,0.34,13856,8.82
1.001854867,4626522936,3515315796,619044963,22032381,1783.22,26421,556.0,0,19.0,55424,0.34,13856,8.82
1.002110387,4967540659,3745825146,656393124,23209697,1681.12,24441,807.0,0,19.0,55424,0.34,13856,8.82
1.001961107,4639950166,3491168390,616265643,21747988,1703.98,24458,107.0,0,19.0,55424,0.34,13856,8.82
1.001992635,4556818935,3468283565,607379784,21076447,1699.89,26043,249.0,0,19.0,55424,0.34,13856,8.82
1.002223659,4825396931,3445676037,603183142,21785325,1765.74,28076,147.0,0,19.0,55424,0.34,13856,8.82
1.002237445,4442839222,3461308101,607365120,20879209,1633.34,2343,696.0,0,19.0,55424,0.34,13856,8.82
1.00187765,4632442193,3447880149,603225078,21209987,1629.90,24369,391.0,0,19.0,55424,0.34,13856,8.82
1.001745563,4569096441,3535376075,623760635,21236227,1789.78,26613,233.0,0,19.0,55424,0.34,13856,8.82
1.002006452,4641558493,3466246694,604619965,21894550,1747.13,26051,255.0,0,19.0,55424,0.34,13856,8.82
1.002104235,4701575075,3484571791,610351064,21793188,1794.93,27773,294.0,0,19.0,55424,0.34,13856,8.82
1.00181359,5029224252,3817404878,670023820,23461040,1708.25,24726,619.0,0,19.0,55424,0.34,13856,8.82
1.00208018,4719237470,3528411200,621525964,21988042,1777.88,27441,665.0,0,19.0,55424,0.34,13856,8.82
1.001859837,4697553970,3471604541,608511645,21839840,1767.28,26598,160.0,0,19.0,55424,0.34,13856,8.82
1.002004719,4640159798,3514645800,617895188,21796026,1765.86,25602,120.0,0,19.0,55424,0.34,13856,8.82
1.00205903,4682543432,3448442875,602609007,22058579,1771.73,26573,284.0,0,19.0,55424,0.34,13856,8.82
1.001724293,4676144124,3565787254,629361127,22263480,1827.11,27486,430.0,0,20.0,55424,0.34,13856,8.82
1.001753367,4608287277,3551065023,627055409,21271219,1737.03,26015,351.0,0,20.0,55424,0.34,13856,8.82
1.001883591,4673116941,3532923730,627921276,21897545,1778.70,26421,218.0,0,20.0,55424,0.34,13856,8.82
1.001777422,4754365404,3400828632,596792958,22149705,1709.54,2457,198.0,0,20.0,55424,0.34,13856,8.82
1.001658319,4908417987,3797794567,667291836,23028446,1733.46,2503,377.0,0,20.0,55424,0.34,13856,8.82
1.002384551,4705484491,3558695244,622951450,21952215,1682.96,24882,457.0,0,20.0,55424,0.34,13856,8.82
1.001875967,4623373093,3539963604,627554688,21940163,1819.93,27053,393.0,0,20.0,55424,0.34,13856,8.82
1.001676092,4792806928,3468407663,607190752,22191477,1789.95,27873,222.0,0,20.0,55424,0.34,13856,8.82
1.001898609,4530900535,3560236346,627552269,20956214,1708.57,26847,161.0,0,20.0,55424,0.34,13856,8.82
1.001874063,4739716557,3477479970,612032094,21571878,1635.22,25277,305.0,0,20.0,55424,0.34,13856,8.82
1.001802499,4379972209,3515933689,621395113,20503647,1661.49,25027,252.0,0,20.0,55424,0.34,13856,8.82
1.001745212,4672471953,3536118675,625900472,22127136,1804.81,26799,434.0,0,20.0,55424,0.34,13856,8.82
1.001853354,4741730851,3425385809,597104778,21876609,1692.83,24889,317.0,0,20.0,55424,0.34,13856,8.82
1.00185645,4851316706,3497917677,616676061,22985345,1607.12,21308,145.0,0,20.0,55424,0.34,13856,8.82
1.002172763,4988467754,3732580262,652123312,23617340,1769.94,25711,433.0,48,20.0,55424,0.34,13856,8.82
1.002039183,4874082806,3697211020,652528537,22662275,1800.73,27807,399.0,0,20.0,55680,0.34,13920,8.82
1.001666724,4836920861,3457604928,607332945,22789050,1696.59,25187,584.0,0,20.0,55680,0.34,13920,8.82
1.001883511,4731824442,3526110517,618856369,22232337,1717.25,25478,393.0,0,20.0,55680,0.34,13920,8.82
1.001558943,4713136870,3518213119,620097681,22282843,1697.64,25082,362.0,0,20.0,55680,0.34,13920,8.82
1.001929528,4784101899,3542185517,627802424,22810330,1853.51,26333,215.0,0,20.0,55680,0.34,13920,8.82
1.001978158,4808146483,3527529587,618162562,22477008,1654.24,23575,130.0,0,20.0,55680,0.34,13920,8.82
1.001906905,4617472474,3577552631,632925414,21261795,1671.20,25521,180.0,0,20.0,55680,0.34,13920,8.82
1.001940208,4531350928,3541414427,624649700,21258824,1770.01,27342,231.0,0,20.0,55680,0.34,13920,8.82
1.002008416,4599773351,3700901574,658441757,21388089,1787.61,28383,188.0,52,20.0,55680,0.34,13920,8.82
1.001976296,4576438123,3576196255,628510590,21349508,1710.89,26621,272.0,0,20.0,55936,0.34,13984,8.82
1.001775018,4525576293,3506840348,622385668,21450223,1774.58,26021,139.0,0,20.0,55936,0.34,13984,8.82
1.001496957,4508184439,3489074325,612067391,21084831,1802.11,28502,65.0,0,20.0,55936,0.34,13984,8.82
1.002046617,4565466552,3459392071,610211328,20980214,1658.26,24161,349.0,0,20.0,55936,0.34,13984,8.82
1.002018174,4844426004,3432610381,602049881,22620060,1663.68,2267,573.0,0,20.0,55936,0.34,13984,8.82
1.001939726,4579293186,3408063321,597275964,20667230,1698.82,2503,218.0,0,20.0,55936,0.34,13984,8.82
1.00190449,4662997052,3471747049,612485955,22020883,1668.19,23714,408.0,0,20.0,55936,0.34,13984,8.82
1.0019575,4554762822,3492053814,614567704,21376876,1702.00,24813,214.0,0,20.0,55936,0.34,13984,8.82
1.001822497,4726707990,3585132308,629958420,21960311,1742.59,25119,244.0,0,20.0,55936,0.34,13984,8.82
1.001732187,5147602293,3833327206,671089905,23614527,1773.55,26619,358.0,0,21.0,55936,0.34,13984,8.82
1.001700078,4590399406,3517984356,620208658,21414145,1748.19,26674,412.0,0,21.0,55936,0.34,13984,8.82
1.001858424,4667622889,3491656933,617513238,21957197,1707.98,24485,714.0,0,21.0,55936,0.34,13984,8.82
1.001691551,4682410053,3468364003,611358578,21219834,1633.21,24025,594.0,0,21.0,55936,0.34,13984,8.82
1.002024085,4578501624,3491945558,612461872,21317021,1678.95,25361,742.0,0,21.0,55936,0.34,13984,8.82
1.001595952,4512978679,3551004453,628895964,20969419,1747.87,27181,661.0,0,21.0,55936,0.34,13984,8.82
1.001939045,4609325606,3502238903,616467136,21347057,1732.42,25762,559.0,0,21.0,55936,0.34,13984,8.82
1.002001823,4267755075,3466517748,606247905,19510384,1480.86,2249,21.0,0,21.0,55936,0.34,13984,8.82
1.001791669,4726929441,3508248318,614909115,21419271,1656.67,2537,59.0,0,21.0,55936,0.34,13984,8.82
1.001657227,4902122897,3893924756,685032845,22795241,1781.04,26524,161.0,0,21.0,55936,0.34,13984,8.82
1.002014507,4369384650,3485629162,613169947,20233519,1586.12,23934,86.0,0,21.0,55936,0.34,13984,8.82
1.001832124,4827067694,3467683381,606568347,22690472,1754.27,24501,209.0,0,21.0,55936,0.34,13984,8.82
1.001918206,4491967820,3518150122,624418755,20846203,1697.73,24405,161.0,0,21.0,55936,0.34,13984,8.82
1.001644654,4645070131,3529135511,619604120,21588195,1699.84,25491,235.0,0,21.0,55936,0.34,13984,8.82
1.00224592,4507591806,3548454373,622049386,20938141,1716.33,25888,174.0,0,21.0,55936,0.34,13984,8.82
1.00197342,4693871654,3474744707,605945168,21746522,1591.03,23674,283.0,0,21.0,55936,0.34,13984,8.82
1.001812608,4495660757,3472584630,608305655,20542857,1543.29,23553,53.0,0,21.0,55936,0.34,13984,8.82
1.001430642,4713201922,3499621963,613558577,21892780,1611.76,23821,754.0,0,21.0,55936,0.34,13984,8.82
1.001865287,5190788505,3927148987,687830232,24212714,1740.44,25233,387.0,0,21.0,55936,0.34,13984,8.82
1.002147957,4715607207,3546291491,623841328,22350706,1771.51,25196,199.0,0,21.0,55936,0.34,13984,8.82
1.001627882,4752820292,3507089542,620578852,22323041,1743.55,25139,471.0,0,21.0,55936,0.34,13984,8.82
1.001795336,4525788544,3543247052,625710980,21045727,1722.31,2623,314.0,0,21.0,55936,0.34,13984,8.82
1.001776891,4556014706,3552152291,628470844,20950240,1763.01,27414,254.0,0,21.0,55936,0.34,13984,8.82
1.002017703,4619332737,3560359076,631080230,21182729,1746.24,26231,217.0,0,21.0,55936,0.34,13984,8.82
1.001831784,4419939671,3569822325,631530250,20422178,1729.29,27549,110.0,0,21.0,55936,0.34,13984,8.82
1.0018666,4848455234,3464852094,613366267,23294929,1850.73,25947,118.0,0,21.0,55936,0.34,13984,8.82
1.00184536,4505463623,3389474610,587921583,20902796,1658.81,24928,155.0,0,21.0,55936,0.34,13984,8.82
1.001732608,5019245829,3777146994,662198289,23084295,1734.56,25404,381.0,0,21.0,55936,0.34,13984,8.82
1.001516774,4547277439,3571677911,633782055,21488279,1806.41,27191,86.0,0,21.0,55936,0.34,13984,8.82
1.00172856,4813978680,3519163326,617920745,22656117,1684.62,24522,472.0,0,21.0,55936,0.34,13984,8.82
1.001933104,4860346780,3461624144,605448131,22776508,1704.10,24212,311.0,0,21.0,55936,0.34,13984,8.82
1.00179196,4682018852,3469330656,608609520,21685268,1857.16,28213,95.0,0,21.0,55936,0.34,13984,8.82
1.001682915,4657555980,3446778911,603716097,21113980,1788.27,28193,121.0,0,21.0,55936,0.34,13984,8.82
1.001812317,4664340040,3398395626,593381328,21867970,1798.93,25875,151.0,0,21.0,55936,0.34,13984,8.82
1.001926201,4733756812,3536669238,620952045,22157454,1807.54,2741,252.0,0,21.0,55936,0.34,13984,8.82
1.001830541,4688736837,3529651778,620600031,22285805,1760.37,25589,223.0,0,21.0,55936,0.34,13984,8.82
1.001631699,4429208262,3659469347,647764389,20350342,1653.45,2537,93.0,0,21.0,55936,0.34,13984,8.82
1.001765861,4986607666,3804844049,666917940,23139277,1871.17,2848,70.0,0,21.0,55936,0.34,13984,8.82
1.001855088,4515342197,3557607995,629286668,20828510,1721.61,26714,27.0,0,21.0,55936,0.34,13984,8.82
1.001671584,4817539865,3435009559,599433388,22843053,1744.47,25283,545.0,0,21.0,55936,0.34,13984,8.82
1.00165858,4712318865,3617620498,639129131,22223599,1795.35,26882,615.0,0,21.0,55936,0.34,13984,8.82
1.002094156,4620587605,3531440816,623616280,21223202,1726.96,26476,110.0,0,21.0,55936,0.34,13984,8.82
1.001815033,4911766753,3480716924,608866526,23813965,1638.53,21969,693.0,0,21.0,55936,0.34,13984,8.82
1.002038321,4751353754,3528574511,623271666,22100026,1771.70,26618,469.0,0,21.0,55936,0.34,13984,8.82
1.001780778,4486298262,3533761616,623389053,20854574,1676.29,26385,179.0,0,21.0,55936,0.34,13984,8.82
1.001660473,4520030140,3557276740,626541178,20904273,1738.09,26766,217.0,0,21.0,55936,0.34,13984,8.82
1.001833518,4983796698,3978590278,696646824,22873689,1769.11,26673,200.0,0,21.0,55936,0.34,13984,8.82
1.001801266,4420138413,3595119566,634629668,20556523,1748.98,27678,33.0,0,21.0,55936,0.34,13984,8.82
1.001913127,4437955254,3610468967,636340350,20834346,1757.00,27526,106.0,0,21.0,55936,0.34,13984,8.82
1.001864705,4361616922,3591660227,636398866,20394577,1763.59,27615,40.0,0,21.0,55936,0.34,13984,8.82
1.001683977,4773410626,3474669765,610301965,22289150,1841.63,27692,239.0,0,22.0,55936,0.34,13984,8.82
1.001740954,4878995655,3512996494,618165658,22722403,1764.38,25783,474.0,0,22.0,55936,0.34,13984,8.82
1.00195197,4648516394,3574757803,628264421,21609371,1720.62,25592,418.0,0,22.0,55936,0.34,13984,8.82
1.002042138,4600040264,3440570341,604404343,21254338,1680.58,25384,185.0,0,22.0,55936,0.34,13984,8.82
1.001954103,4700155911,3636384704,640401821,21861721,1798.78,27459,351.0,0,22.0,55936,0.34,13984,8.82
1.001784686,4933810159,3742615542,658123941,22968821,1731.65,249,272.0,0,22.0,55936,0.34,13984,8.82
1.001764518,4678301964,3550217069,621485472,21912990,1717.69,25328,432.0,0,22.0,55936,0.34,13984,8.82
1.001761012,4715934219,3457912328,607141024,21784866,1785.52,28285,141.0,0,22.0,55936,0.34,13984,8.82
1.002066604,4593919632,3459459506,611603291,21561668,1754.22,25656,134.0,0,22.0,55936,0.34,13984,8.82
1.001988548,4640072400,3393638260,598988858,22259964,1767.00,24249,240.0,0,22.0,55936,0.34,13984,8.82
1.001929187,4793227001,3544205748,624861341,22532525,1780.27,26026,358.0,0,22.0,55936,0.34,13984,8.82
1.001886697,4721871892,3469962326,605129132,22153261,1773.01,26901,330.0,0,22.0,55936,0.34,13984,8.82
1.002090169,4612910370,3540489218,626065326,21447640,1718.79,25997,240.0,0,22.0,55936,0.34,13984,8.82
1.001831183,4747208822,3431101218,601186942,21901268,1660.46,24452,459.0,0,22.0,55936,0.34,13984,8.82
1.001880165,4769262498,3648460300,642092000,22364834,1681.72,25105,352.0,0,22.0,55936,0.34,13984,8.82
1.001667676,5031087248,3757236288,658322975,23584018,1833.29,27292,414.0,0,22.0,55936,0.34,13984,8.82
1.00185072,4497549852,3472779439,610789357,20696982,1608.13,23743,540.0,0,22.0,55936,0.34,13984,8.82
1.002090309,4428225351,3604298674,638370740,20785336,1796.48,28776,215.0,0,22.0,55936,0.34,13984,8.82
1.001740904,4481363892,3590836356,635393498,20870124,1741.50,27379,85.0,0,22.0,55936,0.34,13984,8.82
1.001812068,4448199467,3505875522,622044786,20876421,1679.88,25361,118.0,0,22.0,55936,0.34,13984,8.82
1.001801297,4531484468,3558994845,626242244,21174343,1758.89,27491,355.0,0,22.0,55936,0.34,13984,8.82
1.001854337,4635194318,3515843530,614925276,21406175,1664.45,25578,191.0,0,22.0,55936,0.34,13984,8.82
1.001734381,4762636941,3406631865,598367533,22985168,1813.84,24575,198.0,0,22.0,55936,0.34,13984,8.82
1.001843586,4847056896,3595506920,629335777,22595607,1760.34,2673,725.0,0,22.0,55936,0.34,13984,8.82
1.001646367,5051681288,3921439373,689475783,23179333,1836.55,28007,304.0,0,22.0,55936,0.34,13984,8.82
1.001906765,4775845012,3596586914,633623318,22296247,1704.95,24204,455.0,0,22.0,55936,0.34,13984,8.82
1.001847725,4528854133,3599208079,635852626,21161947,1800.07,2815,122.0,0,22.0,55936,0.34,13984,8.82
1.00170167,4543578755,3536235048,624372497,20908706,1663.11,24933,107.0,0,22.0,55936,0.34,13984,8.82
