Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001762078,5432948927,3673199884,640536958,25650822,1748.05,31966,663.0,0,30.0,60160,0.37,15040,8.4
1.001813454,5566834074,3725671018,657490191,26674658,1825.01,33457,456.0,0,30.0,60160,0.37,15040,8.4
1.001640119,5128362920,3435403755,595511824,24099232,1719.69,30252,666.0,0,31.0,60160,0.37,15040,8.4
1.001673211,4743232995,3396581418,596904027,22824600,1647.49,27539,213.0,0,31.0,60160,0.37,15040,8.4
1.001688089,5166832262,3632649920,631500058,24382915,1638.99,28573,515.0,0,31.0,60160,0.37,15040,8.4
1.001803185,4475724741,2966810405,523240553,21600058,1612.34,25441,498.0,0,31.0,60160,0.37,15040,8.4
1.001587029,5246621941,3479268178,610056120,24956859,1655.34,28235,652.0,0,31.0,60160,0.37,15040,8.4
1.001649357,5520575953,3648874999,637494460,26806464,1789.21,32037,502.0,0,31.0,60160,0.37,15040,8.4
1.00170976,5231699920,3743940230,655773039,24705544,1784.59,31399,580.0,0,31.0,60160,0.37,15040,8.4
1.002037745,5360856572,3631305874,632959001,25535288,1698.16,29373,609.0,0,31.0,60160,0.37,15040,8.4
1.00161388,5735844706,3814068258,674760906,27324573,1868.13,34811,541.0,0,31.0,60160,0.37,15040,8.4
1.001820147,5516092384,3617192534,628463463,26674750,1774.06,30876,724.0,0,31.0,60160,0.37,15040,8.4
1.001792816,4944979809,3453260538,606138556,23603991,1663.44,27319,337.0,0,31.0,60160,0.37,15040,8.4
1.001696485,5318627944,3518565789,614391348,25756259,1691.11,29402,848.0,0,31.0,60160,0.37,15040,8.4
1.001497582,5237927801,3336565790,585430198,25169678,1761.92,29788,526.0,0,31.0,60160,0.37,15040,8.4
1.001518441,4763299146,3521206428,617030072,22703642,1616.27,26776,485.0,0,32.0,60160,0.37,15040,8.4
1.001590587,4769462352,3482194404,615691614,22582346,1587.69,26156,492.0,0,32.0,60160,0.37,15040,8.4
1.001730969,5240213334,3645629556,642877759,24874006,1742.93,30542,417.0,0,32.0,60160,0.37,15040,8.4
1.001674153,5918087838,4046359849,710029470,28070386,1899.64,37601,765.0,0,32.0,60160,0.37,15040,8.4
1.001616074,5517198795,3613161207,632217859,26433991,1796.29,32813,547.0,0,32.0,60160,0.37,15040,8.4
1.001533309,5102355978,3699187779,651575139,23836525,1743.69,30295,406.0,0,32.0,60160,0.37,15040,8.4
1.001608159,5897635489,3862397096,673465191,27545437,1891.95,37696,561.0,0,32.0,60160,0.37,15040,8.4
1.001578904,5687314566,3722819544,651651174,26935975,1826.59,34916,494.0,0,32.0,60160,0.37,15040,8.4
1.001519994,4539744764,2993824339,529062040,21821908,1579.14,2773,379.0,0,32.0,60160,0.37,15040,8.4
1.001708047,5640365480,3900307052,688192388,26648835,1903.38,37233,585.0,0,32.0,60160,0.37,15040,8.4
1.001698148,6652365046,4179240132,736540708,32328320,2148.28,45753,516.0,0,32.0,60160,0.37,15040,8.4
1.001622185,6369411054,4087199720,715701740,30138662,2063.88,44172,400.0,0,32.0,60160,0.37,15040,8.4
1.001707055,6660117985,4258738537,748743161,31406671,2174.07,47249,429.0,0,32.0,60160,0.37,15040,8.4
1.001564948,6119156807,3982247525,696725519,29273822,2008.13,40299,477.0,0,32.0,60160,0.37,15040,8.4
1.001790572,6609498663,4025323432,703776031,31467254,2128.21,44899,550.0,0,32.0,60160,0.37,15040,8.4
1.001562163,5756926890,3994276904,698741581,27525801,1864.41,36084,549.0,0,33.0,60160,0.37,15040,8.4
1.001886832,6541893492,4106398324,718224704,31202872,2107.11,44245,731.0,0,33.0,60160,0.37,15040,8.4
1.001744305,5322891018,3578164062,626922056,25930057,1755.58,29969,463.0,0,33.0,60160,0.37,15040,8.4
1.00190182,5678308099,3926325022,691327362,27044453,1850.99,34267,741.0,0,33.0,60160,0.37,15040,8.4
1.001650289,4960903393,3448319041,603426820,23812246,1559.46,26102,555.0,0,33.0,60160,0.37,15040,8.4
1.001633817,4763099954,3486800698,609470704,22479300,1547.00,25786,422.0,0,33.0,60160,0.37,15040,8.4
1.001634318,5314139003,3809094965,674411163,24860123,1801.85,33226,431.0,0,33.0,60160,0.37,15040,8.4
1.001457597,6203962537,3845430751,672111335,29418733,2009.64,40607,481.0,0,33.0,60160,0.37,15040,8.4
1.001660838,5522212259,3901991267,681539225,26347122,1758.60,31379,557.0,0,33.0,60160,0.37,15040,8.4
1.001764853,5711798903,3701034333,641558670,27122584,1817.32,33998,628.0,0,33.0,60160,0.37,15040,8.4
1.001502982,4625980369,3500471395,614256578,21937188,1573.18,26229,199.0,0,33.0,60160,0.37,15040,8.4
1.001760125,4748221979,3471770862,609551992,22103304,1562.25,2688,427.0,0,33.0,60160,0.37,15040,8.4
1.001634318,4690088373,3178173839,552023873,22244248,1551.79,24834,375.0,0,33.0,60160,0.37,15040,8.4
1.001628437,5328787044,3483765339,609735096,25872428,1760.10,32175,544.0,0,33.0,60160,0.37,15040,8.4
1.001650549,5649340908,3780018113,668979235,26838937,1892.21,37729,523.0,0,33.0,60160,0.37,15040,8.4
1.002068552,5777145364,3491622594,609574544,27877780,1911.40,34496,596.0,0,33.0,60160,0.37,15040,8.4
1.002168891,5375532988,3593605094,634216419,26185818,1776.03,31212,556.0,0,33.0,60160,0.37,15040,8.4
1.001727252,4978044835,3672353424,643576689,23523199,1660.22,28542,345.0,0,34.0,60160,0.37,15040,8.4
1.002009562,5757293230,3778033982,663121469,27932571,1916.43,34806,563.0,0,34.0,60160,0.37,15040,8.4
1.001813865,5703706549,3844983589,676099779,27104863,1818.35,33244,714.0,0,34.0,60160,0.37,15040,8.4
1.001466654,4533085794,3463649271,604869851,21401147,1450.27,22333,258.0,0,34.0,60160,0.37,15040,8.4
1.001801753,4244912118,2729000376,477084498,20150639,1373.96,22091,419.0,0,34.0,60160,0.37,15040,8.4
1.001841086,4903436600,3777066364,657548818,22694146,1629.90,28713,357.0,0,34.0,60160,0.37,15040,8.4
1.001919223,6085106431,3774761150,662596257,28854010,1994.35,39067,464.0,0,34.0,60160,0.37,15040,8.4
1.001655077,5906218926,3795670185,665024047,28372940,1880.58,36579,521.0,0,34.0,60160,0.37,15040,8.4
1.001498744,5708692206,3785631999,659861933,26849529,1839.59,34039,532.0,0,34.0,60160,0.37,15040,8.4
1.001946253,5571367060,3602238807,632556056,27620748,1764.51,30953,459.0,0,34.0,60160,0.37,15040,8.4
1.001899736,5396168853,3678216648,644050992,25722332,1726.84,31526,650.0,0,34.0,60160,0.37,15040,8.4
1.001882003,5661803634,3856198511,677980704,26930965,1817.43,32907,515.0,0,34.0,60160,0.37,15040,8.4
1.001869399,5498582971,3724070574,656115404,26562049,1744.98,31081,634.0,0,34.0,60160,0.37,15040,8.4
1.001850844,4164066254,2736843419,478870416,20008219,1417.89,22269,385.0,0,34.0,60160,0.37,15040,8.4
1.002069424,5168183409,3588895317,631312863,24535530,1841.61,32842,464.0,0,34.0,60160,0.37,15040,8.4
1.001644468,4621167856,3447656054,603762227,21774011,1750.00,28302,432.0,0,34.0,60160,0.37,15040,8.4
1.00189132,5025004983,3559991370,620131102,24073542,1697.04,27576,442.0,0,34.0,60160,0.37,15040,8.4
1.001798065,5484063306,3330532598,583511643,26564769,1791.66,31567,443.0,0,34.0,60160,0.37,15040,8.4
1.001964307,5546356684,3815911998,671681383,26675498,1755.27,30895,565.0,0,34.0,60160,0.37,15040,8.4
1.0016674,5197667190,3754455125,659270783,24362128,1642.33,27888,645.0,0,34.0,60160,0.37,15040,8.4
1.001797995,4894244185,3590485151,625204886,23541377,1692.16,28206,488.0,0,34.0,60160,0.37,15040,8.4
1.001608009,4492812109,3291645545,581406080,21416040,1563.52,25475,546.0,0,35.0,60160,0.37,15040,8.4
1.001613589,5082899124,3478143871,607837130,24897204,1817.04,32037,424.0,0,35.0,60160,0.37,15040,8.4
1.0015765,4725505676,3479354654,611134471,22617683,1566.61,25562,449.0,0,35.0,60160,0.37,15040,8.4
1.001734346,5318978768,3717376071,653251875,24801114,1713.28,30595,535.0,0,35.0,60160,0.37,15040,8.4
1.002036923,5378315899,3400228228,591570564,25651963,1756.12,3128,362.0,0,35.0,60160,0.37,15040,8.4
1.001604162,5180688938,3851991802,674227031,24136421,1635.68,28975,457.0,0,35.0,60160,0.37,15040,8.4
1.001582171,5820935223,3766239819,654679233,27231492,1926.27,37636,657.0,0,35.0,60160,0.37,15040,8.4
1.0016724,6502643133,4132716369,726010313,31124918,2099.23,42603,680.0,0,35.0,60160,0.37,15040,8.4
1.001723085,5725698540,3724736552,650229930,27575444,1832.97,3449,640.0,0,35.0,60160,0.37,15040,8.4
1.001930153,5694309438,4064716590,717808363,26888845,1814.41,3545,577.0,0,35.0,60160,0.37,15040,8.4
1.001781414,5646283119,3472482624,607809046,27247851,2003.52,38178,455.0,0,35.0,60160,0.37,15040,8.4
1.001719348,4821481737,3197567540,564753819,23218312,1667.48,29629,539.0,559,35.0,60160,0.37,15040,8.4
1.001703939,5444247689,3675461705,646323979,25783377,1817.31,32026,491.0,0,35.0,62336,0.38,15584,8.4
1.001685083,5403637179,3499809703,607126374,25571470,1759.81,31226,589.0,0,35.0,62336,0.38,15584,8.4
1.001650289,5529864569,3740024165,654615291,26692662,1764.73,31963,782.0,0,35.0,62336,0.38,15584,8.4
1.001671618,5111589298,3626614933,636247753,24594006,1669.89,27396,532.0,0,35.0,62336,0.38,15584,8.4
1.00176816,5972090592,3618336086,629163214,28541479,1960.16,36351,473.0,0,35.0,62336,0.38,15584,8.4
1.001867917,5370216259,3601087019,624767452,24910663,1712.77,30406,541.0,0,35.0,62336,0.38,15584,8.4
1.001895879,5065112643,3410912385,591122260,24170528,1684.69,28893,579.0,0,35.0,62336,0.38,15584,8.4
1.001893434,6103789377,3840708492,672121047,28904249,1972.19,3879,530.0,0,35.0,62336,0.38,15584,8.4
1.001634729,5006273510,3424541739,608117108,23852482,1677.90,29657,477.0,0,35.0,62336,0.38,15584,8.4
1.001748582,5456108579,3575510608,624176244,25621745,1749.85,31914,497.0,0,35.0,62336,0.38,15584,8.4
1.001850294,6033238571,3778262572,659993165,28792870,2006.10,39156,461.0,0,35.0,62336,0.38,15584,8.4
1.001696935,5322425170,3526212034,616915242,25756916,1701.18,30471,524.0,0,35.0,62336,0.38,15584,8.4
1.001649287,4914603808,3567539550,622781069,23393259,1608.15,2732,278.0,0,35.0,62336,0.38,15584,8.4
1.001866193,5058455344,3607948052,625066429,24254013,1596.15,27154,556.0,0,36.0,62336,0.38,15584,8.4
1.001478476,5525728109,3620156149,632265900,26832177,1769.81,30475,640.0,0,36.0,62336,0.38,15584,8.4
1.001914013,5447985155,3697506910,643738241,26422671,1787.20,30218,501.0,0,36.0,62336,0.38,15584,8.4
1.001753212,5235748343,3695227454,648543522,24750830,1711.74,3055,481.0,0,36.0,62336,0.38,15584,8.4
1.001634409,4431411741,2765974491,480320626,21987314,1467.51,22636,659.0,0,36.0,62336,0.38,15584,8.4
1.001566542,4643764759,3462105777,606796390,21793418,1492.95,24648,533.0,0,36.0,62336,0.38,15584,8.4
1.001505607,5205332916,3764189426,661548187,24513457,1753.35,31801,309.0,0,36.0,62336,0.38,15584,8.4
1.001706875,5642095870,3656032168,634238847,26713458,1859.09,33926,573.0,0,36.0,62336,0.38,15584,8.4
1.001545913,6075883072,3830854441,671110334,29246965,1946.78,37591,857.0,0,36.0,62336,0.38,15584,8.4
1.001526887,5866335998,3831128764,673563153,28730319,1897.10,36219,667.0,0,36.0,62336,0.38,15584,8.4
1.001818503,4842417831,3283903484,576193597,23229852,1537.01,26665,781.0,0,36.0,62336,0.38,15584,8.4
1.001706353,5222747772,3457878439,602186155,25168032,1691.65,29122,609.0,0,36.0,62336,0.38,15584,8.4
1.001571481,5029465317,3523791311,620407351,23999229,1681.13,29001,544.0,0,36.0,62336,0.38,15584,8.4
1.001521908,5051581349,3530904267,622492487,24233475,1615.09,29145,453.0,0,36.0,62336,0.38,15584,8.4
1.001844132,5675283813,3736074096,657328019,27372768,1809.04,33733,642.0,0,36.0,62336,0.38,15584,8.4
1.00142176,4800287965,3558505259,619496429,22253522,1562.43,26453,363.0,0,36.0,62336,0.38,15584,8.4
1.001462846,4526144856,3230775491,565604614,21642420,1512.78,24135,560.0,0,36.0,62336,0.38,15584,8.4
1.001754022,6081250399,3858489705,678065715,29284197,1969.84,38105,506.0,0,36.0,62336,0.38,15584,8.4
1.001717755,6007952473,4056880358,713032420,28171764,1950.36,3912,618.0,0,36.0,62336,0.38,15584,8.4
1.001974106,5951284352,3908880647,682291161,28203894,1959.05,39135,585.0,0,36.0,62336,0.38,15584,8.4
1.001902541,6225475610,4070988267,720968509,30211759,2000.09,40124,487.0,0,36.0,62336,0.38,15584,8.4
1.001560741,6630440059,4240871972,742379951,31475969,2206.71,47621,622.0,0,36.0,62336,0.38,15584,8.4
1.001830576,5209170418,3502283518,618059507,25111458,1698.88,32909,619.0,0,36.0,62336,0.38,15584,8.4
1.001557464,6270573732,4121521958,723305322,29779843,2061.02,42749,545.0,0,36.0,62336,0.38,15584,8.4
1.001541194,6002148240,4097712334,722111639,28286338,1992.64,41572,571.0,0,36.0,62336,0.38,15584,8.4
1.001543758,5539506349,4056330854,711073836,25818488,1756.98,34035,561.0,0,36.0,62336,0.38,15584,8.4
1.00167784,6530445888,4146206154,726007129,30918273,2107.33,45378,532.0,0,36.0,62336,0.38,15584,8.4
1.001919513,6664645687,4295781717,758227502,32370778,2139.53,45066,667.0,0,36.0,62336,0.38,15584,8.4
1.001783889,5271568425,3842378721,683211760,25117222,1758.17,33142,468.0,0,36.0,62336,0.38,15584,8.4
1.001531144,6497025086,4061629502,714597594,31663492,2089.69,42577,620.0,0,36.0,62336,0.38,15584,8.4
1.001580747,5850421112,3709661486,652105892,28620318,1889.92,34392,762.0,0,36.0,62336,0.38,15584,8.4
1.001556323,3999548443,2720899241,472388268,19266727,1301.15,18538,445.0,0,36.0,62336,0.38,15584,8.4
1.001759573,5187571060,3492000953,612315956,24938753,1638.82,27778,633.0,0,36.0,62336,0.38,15584,8.4
1.001792986,5449291688,3767822038,660021879,26137873,1731.09,3203,892.0,0,37.0,62336,0.38,15584,8.4
1.001746699,6253391816,4078194157,716103488,29690558,2013.72,41063,697.0,0,37.0,62336,0.38,15584,8.4
1.001592149,5705304045,3762785538,660808300,27528000,1859.75,35542,565.0,0,37.0,62336,0.38,15584,8.4
