Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002264978,10018795,7036551,1270002,42228,4.83,53,0,0,1.0,55168,0.33,13792,5.32
1.001663186,5697999,3714977,667092,24809,3.14,27,0,0,1.0,55168,0.33,13792,5.32
1.001384631,2106357,844269,168200,8883,1.34,18,0,0,1.0,55168,0.33,13792,5.32
1.002122881,1976893,829552,165458,8545,1.3,17,0,0,1.0,55168,0.33,13792,5.32
1.002070598,6013327,3769970,677727,26274,3.22,32,3,0,1.0,55168,0.33,13792,5.32
1.001948457,5390679,3628993,653385,24512,3.01,28,0,0,1.0,55168,0.33,13792,5.32
1.001826517,1928544,836040,166519,8732,1.29,17,0,0,1.0,55168,0.33,13792,5.32
1.001622359,5796584,3750002,675164,25222,3.28,28,0,0,1.0,55168,0.33,13792,5.32
1.001364983,1937606,832886,166130,8787,1.28,17,0,0,1.0,55168,0.33,13792,5.32
1.001433856,9837262,6802290,1213766,43184,5.36,50,1,0,1.0,55168,0.33,13792,5.32
1.001444718,1991076,823465,164119,8617,1.27,17,0,0,1.0,55168,0.33,13792,5.32
1.001805867,6014205,3735328,670767,25203,2.93,27,0,0,1.0,55168,0.33,13792,5.32
1.002361406,2122756,823129,164355,8468,1.32,17,0,0,1.0,55168,0.33,13792,5.32
1.002025717,6190279,3760218,673797,27016,3.26,30,2,0,1.0,55168,0.33,13792,5.32
