Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001870267,3884581859,2744891515,482286549,18956822,1280.73,1631,384.0,0,15.0,49408,0.3,12352,8.39
1.001750988,3832125065,2812195696,497176240,18764468,1400.30,18495,462.0,0,15.0,49408,0.3,12352,8.39
1.001749683,3988398633,2737350083,476831861,19268283,1425.61,18981,323.0,0,16.0,49408,0.3,12352,8.39
1.002008757,4232614822,2707744229,472211904,20983912,1452.00,16953,561.0,0,16.0,49408,0.3,12352,8.39
1.001726966,3887482400,2821887724,497168523,18532774,1385.64,18387,376.0,0,16.0,49408,0.3,12352,8.39
1.001655484,4276425909,3156680236,552806090,20353436,1546.42,22106,418.0,0,16.0,49408,0.3,12352,8.39
1.001759755,3731967227,2764256568,487429812,18093482,1416.89,18806,427.0,0,16.0,49408,0.3,12352,8.39
1.001455114,4245621104,2746625229,480487314,21230527,1398.14,16978,499.0,0,17.0,49408,0.3,12352,8.39
1.001790583,4016350116,2786414827,487627097,19773695,1459.00,19283,725.0,0,17.0,49408,0.3,12352,8.39
1.001850208,4189730618,2723599806,477372093,20399276,1405.06,17522,589.0,0,17.0,49408,0.3,12352,8.39
1.001690633,3862987779,2760110142,485889995,18290395,1442.92,18704,415.0,0,17.0,49408,0.3,12352,8.39
1.001860862,4157743065,2720814788,478702893,20339055,1394.28,17206,598.0,0,17.0,49408,0.3,12352,8.39
1.001473672,4226372898,2745831229,475765476,20354900,1457.99,19391,405.0,0,18.0,49408,0.3,12352,8.39
1.001705312,4119589681,2793606625,486412758,19796808,1536.99,20607,424.0,0,18.0,49408,0.3,12352,8.39
1.001743433,4133504475,3037861909,533211628,19517826,1409.69,18754,443.0,0,18.0,49408,0.3,12352,8.39
1.002057856,3832997728,2799030897,488645727,18472965,1318.55,17524,474.0,0,18.0,49408,0.3,12352,8.39
1.001864746,4029971756,2575176421,451063682,19826430,1452.66,16766,396.0,0,18.0,49408,0.3,12352,8.39
1.001545167,4017545698,2944470764,514659517,19071269,1371.29,1882,459.0,0,18.0,49408,0.3,12352,8.39
1.001671668,3902224492,2709850945,471741408,18486968,1326.89,17166,471.0,0,19.0,49408,0.3,12352,8.39
1.001676361,3891986306,2779614762,491122002,18746497,1405.96,18293,239.0,0,19.0,49408,0.3,12352,8.39
1.001902894,3995840023,2759284506,486801063,19521622,1354.25,17536,538.0,0,19.0,49408,0.3,12352,8.39
1.001617615,3891355315,2770951752,489528944,18615757,1367.54,17605,340.0,0,19.0,49408,0.3,12352,8.39
1.001876407,3575026853,2827359380,498683247,16682311,1411.77,19259,456.0,0,19.0,49408,0.3,12352,8.39
1.001650102,4146949107,2987482266,524302501,19911155,1387.62,18804,579.0,0,19.0,49408,0.3,12352,8.39
1.001557188,4190577824,2859004875,503456263,20072794,1383.49,1825,446.0,0,20.0,49408,0.3,12352,8.39
1.001749122,3946481839,2838029630,493013730,19358982,1363.48,18258,363.0,0,20.0,49408,0.3,12352,8.39
1.001912153,4164935856,2768862845,482462914,20724397,1329.36,16757,1.059,0,20.0,49408,0.3,12352,8.39
1.001592359,4135984868,2724155361,471702040,19948563,1379.39,17312,506.0,0,20.0,49408,0.3,12352,8.39
1.002086525,3783824570,2764889189,486947880,18064177,1375.42,1815,627.0,0,20.0,49408,0.3,12352,8.39
1.001859533,3873416441,2913055900,508983832,18055493,1331.43,17862,547.0,0,20.0,49408,0.3,12352,8.39
1.001751147,3823886808,2766045474,487234154,18225256,1398.87,17922,511.0,0,20.0,49408,0.3,12352,8.39
1.001950573,3952701281,2828076025,496763677,19214134,1466.23,19022,361.0,0,21.0,49408,0.3,12352,8.39
1.00164054,4214327758,2850879630,498996504,20215983,1434.01,19604,473.0,0,21.0,49408,0.3,12352,8.39
1.001979797,4141338822,2919513814,513210733,19826203,1419.26,19156,418.0,0,21.0,49408,0.3,12352,8.39
1.001896888,4014507662,2806642169,493105166,19206715,1415.14,18282,434.0,0,21.0,49408,0.3,12352,8.39
1.002036774,3943522900,2788854823,493561498,19068043,1385.33,18282,263.0,0,21.0,49408,0.3,12352,8.39
1.001698645,4213660118,2794419792,488978903,20777904,1411.69,17585,901.0,0,21.0,49408,0.3,12352,8.39
1.00151806,4079285152,2737483222,480741953,19930350,1449.69,19394,523.0,0,21.0,49408,0.3,12352,8.39
1.001814958,3947724621,2754365038,481047731,19122258,1307.37,17206,713.0,0,21.0,49408,0.3,12352,8.39
1.001906253,3986652362,2753589507,482557817,19565470,1288.39,17042,443.0,0,22.0,49408,0.3,12352,8.39
1.001618598,3925803942,2750252608,477855746,18675468,1428.15,19093,313.0,0,22.0,49408,0.3,12352,8.39
1.001799401,3888433047,2862523885,499915763,18726775,1454.94,19726,306.0,0,22.0,49408,0.3,12352,8.39
1.001880215,4270318290,3036957904,535265655,20549269,1519.60,20597,425.0,0,22.0,49408,0.3,12352,8.39
1.001737763,4112422922,2819341032,490539676,19933995,1433.78,18613,241.0,0,22.0,49408,0.3,12352,8.39
1.001892301,4001955370,2779141752,486730530,19013311,1325.73,17004,526.0,0,22.0,49408,0.3,12352,8.39
1.00218959,3861132027,2772991560,488288449,18352709,1402.38,18295,513.0,0,22.0,49408,0.3,12352,8.39
1.001859601,3925726078,2729389975,479341176,19042537,1214.44,15297,371.0,0,22.0,49408,0.3,12352,8.39
1.001761714,3738245336,2810144448,492935451,17835387,1385.68,18941,434.0,0,22.0,49408,0.3,12352,8.39
1.002345915,4039480033,2750689975,481792352,19405237,1400.07,18483,581.0,0,22.0,49408,0.3,12352,8.39
1.00191537,3711980475,2813659386,492215820,17235626,1350.15,17894,128.0,0,23.0,49408,0.3,12352,8.39
1.001785165,4175860393,2756863728,483823572,20815580,1400.17,17219,377.0,0,23.0,49408,0.3,12352,8.39
1.001618553,4333245071,3099915592,542093949,20780104,1370.96,18496,570.0,0,23.0,49408,0.3,12352,8.39
1.001544393,3976864248,2792228851,488361661,19128349,1460.74,20285,204.0,0,23.0,49408,0.3,12352,8.39
1.001933359,3966644098,2784200413,485950737,18409052,1331.67,18343,666.0,0,23.0,49408,0.3,12352,8.39
1.001858653,3774012105,2817294835,492900025,17957519,1403.88,19226,363.0,0,23.0,49408,0.3,12352,8.39
1.0016233,4194761196,2811108671,487587711,20306167,1511.81,19982,519.0,0,23.0,49408,0.3,12352,8.39
1.001713508,3853076344,2767136224,485111443,18119602,1336.34,16968,509.0,0,23.0,49408,0.3,12352,8.39
1.001871118,3843849812,2798248869,492934533,18497698,1347.06,1782,445.0,0,23.0,49408,0.3,12352,8.39
1.002194792,4010303960,2757108652,479854102,19221522,1417.53,18876,280.0,0,23.0,49408,0.3,12352,8.39
1.001689144,3866083724,2784227684,486680725,18596416,1324.39,17117,484.0,0,23.0,49408,0.3,12352,8.39
1.001609844,4131265634,2754638153,482885766,19906459,1382.09,17476,591.0,3,23.0,49408,0.3,12352,8.39
1.001918414,3883141088,2903073745,508231653,18027599,1302.35,17889,436.0,0,24.0,49664,0.3,12352,8.39
1.001595012,3996934040,2757524445,480858971,19563597,1302.22,16383,648.0,0,24.0,49792,0.3,12448,8.39
1.001894765,3837220758,2742607093,483711517,18382812,1418.74,18397,456.0,0,24.0,49792,0.3,12448,8.39
1.001747652,4089135997,2774394763,482586030,19855792,1518.64,20214,377.0,0,24.0,49792,0.3,12448,8.39
1.001802601,3745191729,2838927183,495174037,17439573,1357.42,18512,225.0,0,24.0,49792,0.3,12448,8.39
1.001970425,3939502239,2770152600,484584420,19353973,1363.56,18384,429.0,0,24.0,49792,0.3,12448,8.39
1.002024297,3916826521,2757899356,480815394,18692453,1484.85,20311,176.0,0,24.0,49792,0.3,12448,8.39
1.001642308,3873453391,2740148241,483290494,18668535,1294.85,16762,828.0,0,24.0,49792,0.3,12448,8.39
1.001432189,4071894777,2910179672,509888603,19403381,1343.35,18024,780.0,0,24.0,49792,0.3,12448,8.39
1.001987792,4081279199,2937539977,514884592,19335447,1382.09,18624,447.0,0,24.0,49792,0.3,12448,8.39
1.001939038,3989654058,2754860143,480162511,19085313,1450.21,1942,418.0,0,24.0,49792,0.3,12448,8.39
1.002037012,3857253382,2760027870,481872759,18842953,1251.00,16101,316.0,0,24.0,49792,0.3,12448,8.39
1.002076642,3826992708,2795828355,492143349,18375638,1392.06,18436,433.0,0,24.0,49792,0.3,12448,8.39
1.001938224,4136895921,2723247987,475303122,19877810,1479.86,18977,560.0,0,25.0,49792,0.3,12448,8.39
1.001873627,3891506921,2781013046,487437087,18616068,1401.84,17896,536.0,0,25.0,49792,0.3,12448,8.39
1.001871983,3835954016,2779494089,486895620,18258812,1334.35,17054,572.0,0,25.0,49792,0.3,12448,8.39
1.001729068,3800013876,2766457409,485134920,18331088,1382.31,18627,220.0,0,25.0,49792,0.3,12448,8.39
1.001460272,3769685295,2853973003,499175906,18098514,1385.96,18731,318.0,0,25.0,49792,0.3,12448,8.39
1.001859294,4104486780,3022009751,527083090,19582661,1464.65,20472,290.0,0,25.0,49792,0.3,12448,8.39
1.002301324,3980674760,2785802709,485914466,19216524,1432.27,19208,513.0,0,25.0,49792,0.3,12448,8.39
1.001594186,3760043168,2767643123,487567010,17640740,1240.29,16727,471.0,0,25.0,49792,0.3,12448,8.39
1.001886863,3740325798,2772717218,486656843,17649441,1317.58,17345,259.0,0,25.0,49792,0.3,12448,8.39
1.001595722,3947642161,2803236426,489723491,19122862,1386.68,18292,444.0,0,25.0,49792,0.3,12448,8.39
1.001958243,3950815760,2811228000,492222179,18974801,1374.38,18283,378.0,0,25.0,49792,0.3,12448,8.39
1.002144736,3934454551,2747150496,480088666,18868187,1374.62,17759,392.0,0,25.0,49792,0.3,12448,8.39
1.002032269,4045047082,2757406877,484357740,19800794,1315.68,16896,440.0,0,25.0,49792,0.3,12448,8.39
1.001788579,3984006579,2776955008,486562175,19282685,1382.51,17708,618.0,0,25.0,49792,0.3,12448,8.39
1.001553939,4122916199,2953618759,516887474,20021221,1325.30,18031,336.0,0,25.0,49792,0.3,12448,8.39
1.001881074,3839007141,2840285384,502902187,18195840,1420.36,19232,293.0,0,25.0,49792,0.3,12448,8.39
1.001963185,4209291703,2542828931,444624735,21440090,1285.42,155,391.0,0,26.0,49792,0.3,12448,8.39
1.002061912,3979049501,3013516780,527872290,18824138,1436.65,20166,233.0,0,26.0,49792,0.3,12448,8.39
1.001854531,3765752488,2669824774,467617537,18143394,1300.08,16191,623.0,0,26.0,49792,0.3,12448,8.39
1.001604578,3903458596,2879443716,505056660,18450367,1419.58,18779,548.0,0,26.0,49792,0.3,12448,8.39
1.002109862,3906702590,2855535364,502119898,18461756,1379.55,18554,490.0,0,26.0,49792,0.3,12448,8.39
1.001824805,3796396421,2814297223,492470394,18350282,1402.59,18904,536.0,0,26.0,49792,0.3,12448,8.39
1.001562086,3884296625,2794299105,488191121,18853571,1345.88,17992,547.0,0,26.0,49792,0.3,12448,8.39
1.001606879,4254760689,3033207357,528130790,20101632,1468.24,2028,315.0,0,26.0,49792,0.3,12448,8.39
1.002054294,4110378159,2752630949,485351566,20436022,1360.66,16799,748.0,0,26.0,49792,0.3,12448,8.39
1.001913616,3871932804,2808072061,491237344,18726154,1329.61,17547,739.0,0,26.0,49792,0.3,12448,8.39
1.002001839,3971629942,2810353933,492487820,19068597,1433.75,19041,324.0,0,26.0,49792,0.3,12448,8.39
1.001591596,3780186049,2799111884,494294475,17657840,1405.30,18594,239.0,0,26.0,49792,0.3,12448,8.39
1.001715394,3948411087,2775863146,484046158,18723916,1424.55,19466,342.0,0,26.0,49792,0.3,12448,8.39
1.001542208,4040240550,2757507462,484172660,19473184,1453.18,19657,253.0,0,26.0,49792,0.3,12448,8.39
1.002046978,4097908850,2748000615,481839505,19692893,1460.32,19946,376.0,0,26.0,49792,0.3,12448,8.39
1.00160658,3797249448,2783139302,492895381,18542296,1460.60,19771,285.0,0,26.0,49792,0.3,12448,8.39
1.001858764,4167509570,2953025623,512588678,19638355,1432.35,20211,264.0,0,26.0,49792,0.3,12448,8.39
1.001951271,4032539054,2873810365,502895798,19432889,1394.88,1873,896.0,0,26.0,49792,0.3,12448,8.39
1.002179987,3795226655,2785899126,493888107,18117292,1420.09,19162,485.0,0,26.0,49792,0.3,12448,8.39
1.002014413,3866499538,2796474540,489244261,18508721,1460.60,19424,459.0,0,26.0,49792,0.3,12448,8.39
1.001835264,3912206812,2817590753,496269575,18892140,1434.77,19165,181.0,0,27.0,49792,0.3,12448,8.39
1.002160694,3805828370,2771187477,489098136,18513538,1405.34,18007,370.0,0,27.0,49792,0.3,12448,8.39
1.001658703,4107892073,2736301015,478949605,19918569,1448.48,18666,449.0,0,27.0,49792,0.3,12448,8.39
1.001995555,3849152271,2736321849,478417042,18386457,1191.37,162,760.0,0,27.0,49792,0.3,12448,8.39
1.001976054,3864472500,2773501530,490276069,18493167,1389.67,18311,433.0,0,27.0,49792,0.3,12448,8.39
1.001879326,4048231270,2839144358,496734270,19593331,1357.63,17903,359.0,0,27.0,49792,0.3,12448,8.39
1.001811053,4188277134,3010048794,527321230,19845520,1313.43,18043,421.0,0,27.0,49792,0.3,12448,8.39
1.001645547,3821601820,2781070269,488556415,18258961,1353.63,17954,591.0,0,27.0,49792,0.3,12448,8.39
1.001748068,4048226018,2712181092,478270227,19597049,1400.45,18228,507.0,0,27.0,49792,0.3,12448,8.39
1.001732406,4100958143,2734817420,479034123,19697906,1379.55,18075,366.0,0,27.0,49792,0.3,12448,8.39
1.00182971,3891698779,2780091302,485943957,18473156,1326.78,17291,480.0,0,27.0,49792,0.3,12448,8.39
1.001695278,4080498164,2623366676,462496751,20549015,1343.58,15903,434.0,0,27.0,49792,0.3,12448,8.39
1.00206963,3923416911,2935726096,514612261,18561734,1336.73,18152,397.0,0,27.0,49792,0.3,12448,8.39
1.001824661,4026958273,2818407311,492121128,19511437,1359.89,17769,838.0,0,27.0,49792,0.3,12448,8.39
1.001878924,3977394909,2725839837,480363659,19320913,1337.18,17617,560.0,0,27.0,49792,0.3,12448,8.39
1.001772235,4214921904,2731749759,476663416,20806268,1321.72,16472,562.0,0,27.0,49792,0.3,12448,8.39
1.001966428,4309597850,3009139112,526242594,20857915,1411.90,19335,529.0,0,27.0,49792,0.3,12448,8.39
1.001781176,4058193634,2804197018,494922542,19710289,1377.46,18646,886.0,0,27.0,49792,0.3,12448,8.39
1.00196601,3855130600,2806986834,492611013,18347589,1365.19,18014,379.0,0,27.0,49792,0.3,12448,8.39
1.001981686,3088817277,2321841372,404839821,14712236,1027.31,11792,210.0,0,27.0,49792,0.3,12448,8.39
1.001994391,4187422293,2997867571,529385550,19289781,1436.58,18868,486.0,0,27.0,49792,0.3,12448,8.39
1.001738,3963522592,2877018935,502692459,18807537,1361.96,19021,378.0,0,27.0,49792,0.3,12448,8.39
1.001629372,4052780066,2771951844,490251812,19598031,1494.52,19466,372.0,0,27.0,49792,0.3,12448,8.39
1.001829715,3398264261,2682421298,467605124,15792187,1156.81,15121,74.0,0,27.0,49792,0.3,12448,8.39
1.001873457,4206486302,3022560583,530454146,20360920,1399.44,19341,392.0,0,27.0,49792,0.3,12448,8.39
1.001685202,3901206643,2821342432,494588272,18826296,1327.33,17676,603.0,0,27.0,49792,0.3,12448,8.39
1.001822292,3792042205,2781937829,486899690,17525030,1361.89,17916,427.0,0,28.0,49792,0.3,12448,8.39
1.001577422,3632944713,2791366084,486863509,17002952,1294.37,17389,308.0,0,28.0,49792,0.3,12448,8.39
1.001992559,3920833272,2735397558,480221597,18854746,1392.99,18887,409.0,0,28.0,49792,0.3,12448,8.39
1.001830416,3909375362,2793793809,492782793,18675837,1364.60,17715,448.0,0,28.0,49792,0.3,12448,8.39
1.001991152,3864090057,2781058876,488687688,18489678,1300.19,16956,679.0,0,28.0,49792,0.3,12448,8.39
1.002005676,3856454680,2768088736,486625990,17958022,1379.29,17052,352.0,0,28.0,49792,0.3,12448,8.39
1.001661055,4018629291,2741705081,480394864,19246158,1479.75,20423,341.0,0,28.0,49792,0.3,12448,8.39
1.001710437,4149033278,2940643237,511867445,19492647,1361.30,18451,332.0,0,28.0,49792,0.3,12448,8.39
1.001834157,4042052050,2804330854,490557803,19360915,1353.14,17424,466.0,0,28.0,49792,0.3,12448,8.39
1.0019411,3753608985,2906971735,509472935,17901991,1411.12,19388,165.0,0,28.0,49792,0.3,12448,8.39
1.001866599,4108155634,2763351649,484083773,20029143,1420.53,18818,695.0,0,28.0,49792,0.3,12448,8.39
1.001593214,4073370760,2682271494,471505385,19831158,1312.64,16467,294.0,0,28.0,49792,0.3,12448,8.39
1.002007722,3934384652,2803178295,493205492,19065654,1363.39,18313,677.0,0,28.0,49792,0.3,12448,8.39
1.001884719,3811141560,2702514844,472839833,18298163,1388.68,18469,449.0,0,28.0,49792,0.3,12448,8.39
1.00186761,4141936331,2854337247,500782901,20240853,1519.00,20099,386.0,0,28.0,49792,0.3,12448,8.39
1.002164948,3934869488,2774931367,487750710,18603359,1340.52,17401,636.0,0,28.0,49792,0.3,12448,8.39
1.00190274,4104206024,2814388279,492065923,19653304,1426.36,19317,386.0,0,28.0,49792,0.3,12448,8.39
1.001568353,4062822069,2898547851,503627219,19453962,1257.12,16134,574.0,0,28.0,49792,0.3,12448,8.39
1.00203328,4116997248,2914185026,510591952,19640997,1334.03,17515,783.0,0,28.0,49792,0.3,12448,8.39
1.002065843,3501478363,2542556261,447297313,16980733,1343.10,16096,491.0,0,28.0,49792,0.3,12448,8.39
1.001640157,4200174094,2889397063,505283533,20588637,1415.51,17968,692.0,0,28.0,49792,0.3,12448,8.39
1.001821408,4030397132,2946560167,519976481,18990750,1436.38,19252,355.0,0,28.0,49792,0.3,12448,8.39
1.001728605,3967896987,2826279179,498632370,18881032,1419.78,18562,381.0,0,28.0,49792,0.3,12448,8.39
1.001733258,4098786881,2776681657,487837898,20057567,1354.59,17524,654.0,0,28.0,49792,0.3,12448,8.39
1.001768926,3832492079,2793440260,487549267,17809352,1386.73,1864,351.0,0,28.0,49792,0.3,12448,8.39
1.001452216,3768472414,2769679285,486953434,17554100,1352.27,17961,388.0,0,28.0,49792,0.3,12448,8.39
1.001837623,4150519217,2847011805,494656052,19812047,1407.29,1913,451.0,0,28.0,49792,0.3,12448,8.39
1.001500288,4171092535,2885754186,505193479,19779559,1395.55,18884,401.0,0,28.0,49792,0.3,12448,8.39
1.001692682,3843418615,2806458013,490345972,18315289,1407.22,18111,402.0,0,28.0,49792,0.3,12448,8.39
1.001665692,3811075886,2761856789,486987469,18446270,1334.85,17698,447.0,0,28.0,49792,0.3,12448,8.39
1.001952986,3858944798,2796501149,488359079,18514530,1392.39,18084,330.0,0,28.0,49792,0.3,12448,8.39
1.001981832,3615957156,2782790761,489971361,17035586,1393.07,18034,267.0,0,28.0,49792,0.3,12448,8.39
1.001892414,3922035882,2785251619,491403757,18932618,1419.37,18957,648.0,0,28.0,49792,0.3,12448,8.39
1.001557195,4142201939,2742165351,482177197,20618666,1466.96,17723,415.0,0,29.0,49792,0.3,12448,8.39
1.001711148,4025690262,2835361145,493094985,19758354,1368.88,1737,579.0,0,29.0,49792,0.3,12448,8.39
1.002060967,4031939879,2924692935,516330696,19513199,1423.86,19099,309.0,0,29.0,49792,0.3,12448,8.39
1.001718245,4043117917,2810591006,491650759,19370363,1444.85,19808,412.0,0,29.0,49792,0.3,12448,8.39
1.001692118,3927263550,2785584263,485603193,18997275,1406.70,18041,643.0,0,29.0,49792,0.3,12448,8.39
1.002043687,3994966107,2791149465,490818257,19126996,1360.17,17541,568.0,0,29.0,49792,0.3,12448,8.39
1.002094197,3831065757,2784166210,490227148,18049723,1342.03,17238,524.0,0,29.0,49792,0.3,12448,8.39
1.001863376,3794576528,2753524436,484237919,17991640,1351.51,17445,485.0,0,29.0,49792,0.3,12448,8.39
1.001662705,3873734142,2769746978,485614333,18750848,1378.52,18038,537.0,0,29.0,49792,0.3,12448,8.39
1.001771589,3859459683,2757362266,486148788,18604546,1382.64,17964,508.0,0,29.0,49792,0.3,12448,8.39
1.001755164,3813269252,2721951299,478740613,18402702,1365.48,17088,389.0,0,29.0,49792,0.3,12448,8.39
1.001964619,3959776282,2879916685,503713551,18947422,1391.21,17814,329.0,0,29.0,49792,0.3,12448,8.39
1.001835468,4116616991,2944664182,515248385,19472890,1438.94,20462,421.0,0,29.0,49792,0.3,12448,8.39
1.001822491,3952813451,2709011115,475129577,19106791,1297.13,16414,425.0,0,29.0,49792,0.3,12448,8.39
1.001562571,3801059348,2747597343,480704196,17925506,1355.90,18098,581.0,0,29.0,49792,0.3,12448,8.39
1.002026915,4202030125,2763343035,484076486,20670770,1361.38,17188,234.0,0,29.0,49792,0.3,12448,8.39
1.001588371,3913113071,2759268792,489855418,18919371,1442.77,18509,522.0,0,29.0,49792,0.3,12448,8.39
1.001569387,3849304708,2670072941,466111185,18848418,1299.09,15943,438.0,0,29.0,49792,0.3,12448,8.39
1.001866966,3850942264,2785296364,486631678,17857246,1378.40,17537,593.0,0,29.0,49792,0.3,12448,8.39
1.00183127,4228230163,2825417629,497193228,20785536,1477.50,18541,430.0,1,29.0,49792,0.3,12448,8.39
1.001675138,4101373386,2920340347,511000061,19092978,1390.05,19062,857.0,0,29.0,49792,0.3,12448,8.39
1.001670723,3831396020,2892480629,509573506,18204161,1272.07,18012,150.0,0,29.0,49792,0.3,12448,8.39
1.001913796,4026055946,2766821700,486683888,19847851,1418.67,18103,492.0,0,29.0,49792,0.3,12448,8.39
1.001708441,4250168790,2766658970,479229289,20603987,1352.78,17108,571.0,0,29.0,49792,0.3,12448,8.39
1.001939598,3738898239,2825189405,494256775,17744643,1341.69,17808,427.0,0,29.0,49792,0.3,12448,8.39
1.001968593,3890939271,2812482091,490791223,18677865,1293.53,17651,461.0,0,29.0,49792,0.3,12448,8.39
1.001729347,4262859198,2773368057,478940292,20797882,1439.64,18787,374.0,0,29.0,49792,0.3,12448,8.39
1.001795484,3818945591,2798892920,491727972,18559228,1379.49,18357,637.0,0,29.0,49792,0.3,12448,8.39
1.001735585,3961987723,2826537594,497731053,19198685,1407.86,18524,641.0,0,29.0,49792,0.3,12448,8.39
1.00155667,3954822122,2833397372,498862091,19126807,1338.65,18137,501.0,0,29.0,49792,0.3,12448,8.39
1.001640586,4009585692,2978263450,523330290,19091025,1345.86,17982,378.0,0,29.0,49792,0.3,12448,8.39
1.001902582,3964059568,2809973141,488086915,19085650,1480.18,20163,459.0,0,29.0,49792,0.3,12448,8.39
1.001768272,3832470156,2742874806,481431709,18896118,1313.85,171,237.0,0,29.0,49792,0.3,12448,8.39
1.001834478,3936351143,2857961419,500392397,18584122,1368.52,18596,353.0,0,29.0,49792,0.3,12448,8.39
1.001906795,3872783079,2741504897,479035791,18404688,1315.49,17179,235.0,0,29.0,49792,0.3,12448,8.39
1.00181954,4187095406,2737172788,479463676,20361096,1473.94,18788,577.0,0,29.0,49792,0.3,12448,8.39
1.001700188,3883873891,2816051482,497064626,18681407,1298.31,17286,644.0,0,29.0,49792,0.3,12448,8.39
1.001593478,3991741444,2793508866,489258635,19805019,1383.88,18218,279.0,0,29.0,49792,0.3,12448,8.39
1.001575159,3898263665,2746828838,477703255,18590194,1413.65,19038,618.0,0,29.0,49792,0.3,12448,8.39
1.001800818,4217385780,2965518944,521107562,20250509,1399.78,1943,472.0,0,29.0,49792,0.3,12448,8.39
1.001893746,4017529801,2752905954,485666874,19642461,1327.75,16624,412.0,0,29.0,49792,0.3,12448,8.39
1.001990088,3848128603,2797090608,493545191,18041600,1438.50,19338,403.0,0,29.0,49792,0.3,12448,8.39
1.001852418,3976029256,2786319449,488947742,19269409,1444.28,19526,497.0,0,29.0,49792,0.3,12448,8.39
1.00194649,4147010367,2615007577,456724988,20687135,1520.13,17774,308.0,0,29.0,49792,0.3,12448,8.39
1.001780214,4052088985,2871593994,500286213,19305877,1305.23,17707,373.0,0,29.0,49792,0.3,12448,8.39
