Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002155419,3390928,1510594,279173,15473,2.09,21,1,0,1.0,51072,0.31,12768,5.29
1.001347879,1920565,710295,140242,8186,1.24,17,0,0,1.0,51072,0.31,12768,5.29
1.002138708,4798022,2315507,418929,20511,2.77,24,1,0,1.0,51072,0.31,12768,5.29
1.001552275,2067765,713069,140361,85,1.21,18,1,0,1.0,51072,0.31,12768,5.29
1.002137618,9433541,5582061,987429,42767,5.63,43,3,0,1.0,51072,0.31,12768,5.29
1.001894865,1913492,692313,136468,8116,1.26,17,1,0,1.0,51072,0.31,12768,5.29
1.001761204,1866796,701193,138095,8314,1.23,17,0,0,1.0,51072,0.31,12768,5.29
1.001521138,1881579,712093,140283,835,1.19,17,1,0,1.0,51072,0.31,12768,5.29
1.002084159,1831379,701942,138300,8121,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001336033,1781276,684394,134926,7895,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001533111,1932881,687760,135510,8003,1.13,17,0,0,1.0,51072,0.31,12768,5.29
1.001503168,1812885,704582,138783,8285,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.00148167,2015012,722170,142011,8569,1.28,18,0,0,1.0,51072,0.31,12768,5.29
1.002114668,1995450,702746,138403,8355,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.001619973,1726130,700991,138121,8182,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.002204433,1757396,698189,137448,8158,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.001441475,1949169,690249,136083,8155,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.001662952,1725026,701833,138246,8299,1.21,17,1,0,1.0,51072,0.31,12768,5.29
1.001577584,1783809,689129,135892,8124,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.00137694,1804942,692424,136514,8031,1.24,17,0,0,1.0,51072,0.31,12768,5.29
1.001351722,2009075,697187,137424,8351,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001401085,1749957,690594,136149,8031,1.15,17,0,0,1.0,51072,0.31,12768,5.29
1.001348777,1991789,731346,143710,8706,1.32,18,0,0,1.0,51072,0.31,12768,5.29
1.001370784,1913362,713030,140330,858,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.001416317,1942450,695994,137120,8112,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.00150738,1917260,702819,138294,8157,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001674627,1864263,682878,134712,8012,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.001390239,1900019,700529,138061,8103,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.001318444,1980053,712535,140300,8654,1.23,17,0,0,1.0,51072,0.31,12768,5.29
1.001414626,1935483,690962,136223,811,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001450215,1978800,699703,137828,8132,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.001452509,3696519,1544580,285726,15963,1.85,22,0,0,1.0,51072,0.31,12768,5.29
1.001871908,1763330,694337,136798,8016,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001321054,1907105,710711,139982,8291,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.001585014,7514332,3924131,698076,34967,4.3,30,1,0,1.0,51072,0.31,12768,5.29
1.001416195,1756810,692186,136415,8223,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001519459,4831167,2395289,438160,22286,2.67,28,0,0,1.0,51072,0.31,12768,5.29
1.001444193,1961981,720101,141999,8302,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.001505087,2256546,863108,162301,9063,1.37,18,0,0,1.0,51072,0.31,12768,5.29
1.001483039,1899152,702959,138374,8057,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.001627775,1874307,712195,140185,8588,1.29,18,1,0,1.0,51072,0.31,12768,5.29
1.001836278,1874520,691903,136353,8189,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.001596701,1878111,706214,139019,8285,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.00196684,1815795,691773,136395,8046,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.002194965,1876496,694120,136716,8216,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001907397,1885193,691893,136057,8177,1.23,17,1,0,1.0,51072,0.31,12768,5.29
1.001502741,1866651,702074,138260,8288,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.001580827,1923032,698467,137536,832,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001420952,1852866,696491,137276,8237,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001483681,1733482,691132,136250,7891,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.001282884,2165712,719810,141638,8652,1.22,18,0,0,1.0,51072,0.31,12768,5.29
1.001586785,1901799,692544,136419,7996,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.002000995,1861545,685706,135235,7976,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.001623299,1931369,706310,139164,8146,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001534187,1801503,693637,136668,8181,1.21,17,1,0,1.0,51072,0.31,12768,5.29
1.001468608,1807010,697323,137281,8249,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.001402142,1833231,691827,136394,7933,1.2,17,1,0,1.0,51072,0.31,12768,5.29
1.001455104,1759036,684084,134877,7935,1.19,17,1,0,1.0,51072,0.31,12768,5.29
1.001459579,1842007,690575,136124,8046,1.15,17,0,0,1.0,51072,0.31,12768,5.29
1.001980362,1926083,733242,144057,8752,1.28,18,0,0,1.0,51072,0.31,12768,5.29
1.001616277,1941280,704573,138729,834,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.001986037,2034121,699233,137761,8191,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.001746983,1886606,700710,138015,8218,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001512415,1836990,682294,134520,7925,1.23,17,0,0,1.0,51072,0.31,12768,5.29
1.002007363,1872170,692066,136432,7908,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.001504122,1817990,692855,136494,7817,1.17,17,1,0,1.0,51072,0.31,12768,5.29
1.001425374,1880199,690547,136045,7896,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.00155683,1760661,681286,134310,7865,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.001344367,1841779,711565,140090,8336,1.3,18,0,0,1.0,51072,0.31,12768,5.29
1.001962227,1818930,690435,135864,7993,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001391507,1876085,691313,136217,8037,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.001633849,1815923,682520,134571,7951,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.001818416,1836419,692209,136424,7942,1.24,17,0,0,1.0,51072,0.31,12768,5.29
1.0013783,1842232,690040,135997,8188,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.001904004,1955545,721858,141985,8366,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.001506769,1620270,700113,137976,8144,1.12,17,0,0,1.0,51072,0.31,12768,5.29
1.001392148,2032770,711812,140181,8324,1.15,17,1,0,1.0,51072,0.31,12768,5.29
1.001622865,1784060,701023,138026,8192,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.001506283,2181506,745267,146926,9142,1.3,18,0,0,1.0,51072,0.31,12768,5.29
1.002086406,1889619,710410,139803,8325,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.001868166,1781589,696778,137134,8071,1.12,17,0,0,1.0,51072,0.31,12768,5.29
1.001770381,1957647,682127,134458,792,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.00152185,1870887,682233,134544,7867,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.002118554,1807384,706468,138989,8426,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.002116299,1877798,684637,134975,8008,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001646588,1951734,702675,138371,8495,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.002134893,1950067,700212,137880,8309,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.001747935,1971463,712855,140282,8404,1.27,18,1,0,1.0,51072,0.31,12768,5.29
1.001483018,1838521,703663,138495,8301,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.001899377,1928587,694475,136780,8032,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.001431365,1951579,710900,139952,8465,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001740409,1837205,684166,134824,7953,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001497144,4431347,2321609,420605,18436,2.06,27,4,0,1.0,51072,0.31,12768,5.29
1.001568646,3215010,1493880,275756,13731,2.06,20,1,0,1.0,51072,0.31,12768,5.29
1.00151702,6433595,3153512,564390,26313,3.09,27,1,0,1.0,51072,0.31,12768,5.29
1.001328532,3293217,1491887,275318,13666,1.89,21,3,0,1.0,51072,0.31,12768,5.29
1.001443767,2064210,707627,139253,8371,1.28,18,0,0,1.0,51072,0.31,12768,5.29
1.001303763,1900817,695166,136943,8206,1.23,17,0,0,1.0,51072,0.31,12768,5.29
1.001246066,1921761,686558,135242,8106,1.32,17,0,0,1.0,51072,0.31,12768,5.29
1.001541939,2032710,700810,137861,826,1.15,17,0,0,1.0,51072,0.31,12768,5.29
1.001976066,1855009,717180,141125,8373,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.002237039,4302311,2311213,417503,18249,2.42,23,2,0,1.0,51072,0.31,12768,5.29
1.002569254,1933633,692363,136445,8154,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.001616892,1971538,696450,137261,8104,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.00141288,1820427,699463,137718,818,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.001817806,1952599,687574,135567,808,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001669825,2041848,728377,143299,8624,1.29,18,0,0,1.0,51072,0.31,12768,5.29
1.001878651,1803294,684216,134836,8002,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001627726,1817104,689922,135981,8114,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.001576886,1877170,695140,136899,8254,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.001380277,1852880,690926,136183,80,1.17,17,1,0,1.0,51072,0.31,12768,5.29
1.002039309,1874854,681571,134402,7931,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.002289512,1822241,689985,135995,8027,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.001750239,1902252,696623,137286,8219,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001503785,1895982,699826,137892,8368,1.24,17,0,0,1.0,51072,0.31,12768,5.29
1.001473506,2145827,706011,138964,8327,1.18,18,0,0,1.0,51072,0.31,12768,5.29
1.001449407,1977826,692382,136443,8152,1.15,17,1,0,1.0,51072,0.31,12768,5.29
1.001421342,1981529,733323,144178,8475,1.26,17,0,0,1.0,51072,0.31,12768,5.29
1.002363256,1801997,689841,135949,8005,1.15,17,0,0,1.0,51072,0.31,12768,5.29
1.002027943,1795814,689267,135586,796,1.19,16,0,0,1.0,51072,0.31,12768,5.29
1.001948849,1854275,689706,135901,7881,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001999798,1771744,682507,134551,7914,1.14,17,1,0,1.0,51072,0.31,12768,5.29
1.00155807,1818044,686969,135318,7986,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.001604591,1896947,690819,136148,8002,1.12,17,0,0,1.0,51072,0.31,12768,5.29
1.001453598,2000692,722253,141857,8547,1.32,18,0,0,1.0,51072,0.31,12768,5.29
1.001426099,2019399,694201,136720,825,1.11,17,0,0,1.0,51072,0.31,12768,5.29
1.001388175,1766552,684708,134921,7899,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.001350656,1868284,700643,137914,8259,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.002039084,1937158,709017,139524,8256,1.24,17,0,0,1.0,51072,0.31,12768,5.29
1.00161585,1993903,702501,138383,847,1.19,17,1,0,1.0,51072,0.31,12768,5.29
1.00135251,1998942,692476,136503,8204,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.001557453,2161853,710382,139889,8253,1.25,17,0,0,1.0,51072,0.31,12768,5.29
1.002103331,1999277,693786,136786,8058,1.11,17,0,0,1.0,51072,0.31,12768,5.29
1.001339496,1977012,684143,134911,8098,1.14,17,0,0,1.0,51072,0.31,12768,5.29
1.002052174,1966219,712224,140243,8432,1.2,18,0,0,1.0,51072,0.31,12768,5.29
1.001627039,1814194,693835,136690,8243,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.001420985,1760441,691621,136440,7974,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.001551702,1898129,702076,138320,8057,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001434013,1818517,690183,136124,8016,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001337272,1755880,689702,135924,8172,1.14,17,0,0,1.0,51072,0.31,12768,5.29
1.001968657,1833786,693831,136670,8178,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001432046,1857860,697961,137411,8218,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.001486147,1877374,691837,136327,7981,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.00135099,1993911,722202,141998,8729,1.32,18,1,0,1.0,51072,0.31,12768,5.29
1.002654099,1948330,702334,138321,8234,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.001581511,2082558,706475,139176,8435,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001415917,1979464,710343,139935,7909,1.14,17,1,0,1.0,51072,0.31,12768,5.29
1.001578419,1946229,692021,136441,807,1.14,17,0,0,1.0,51072,0.31,12768,5.29
1.002050726,1896034,683691,134801,7976,1.15,17,0,0,1.0,51072,0.31,12768,5.29
1.002015502,1915258,701659,138083,8084,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.001373111,1823861,697109,137316,813,1.13,17,0,0,1.0,51072,0.31,12768,5.29
1.001935946,2135981,700611,137968,8295,1.29,17,0,0,1.0,51072,0.31,12768,5.29
1.002138977,2077922,706104,139064,8463,1.33,18,0,0,1.0,51072,0.31,12768,5.29
1.001704522,1931645,700986,138427,8253,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.001966145,1875953,705999,139055,8272,1.18,17,1,0,1.0,51072,0.31,12768,5.29
1.002100988,1849899,700316,137910,8217,1.26,17,0,0,1.0,51072,0.31,12768,5.29
1.00171898,1925194,706817,139097,8235,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.002306389,1911592,713865,140531,8553,1.28,17,0,0,1.0,51072,0.31,12768,5.29
1.002000891,1968762,698515,137636,828,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.002051029,1836660,682300,134556,7919,1.15,17,0,0,1.0,51072,0.31,12768,5.29
1.001459076,1946062,693748,136720,8185,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.00210873,1983115,682367,134539,7928,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.002209771,2056127,730433,143502,8669,1.26,18,1,0,1.0,51072,0.31,12768,5.29
1.001733651,1918645,701899,138270,8239,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.002102191,1703440,691114,136207,793,1.12,17,0,0,1.0,51072,0.31,12768,5.29
1.002011332,1879279,692318,136472,8074,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.002070525,1867373,711505,140132,8238,1.24,17,0,0,1.0,51072,0.31,12768,5.29
1.00132536,1864550,693413,137061,8128,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.002303193,1762221,692488,136410,8076,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.002176523,2034935,742888,145833,8899,1.27,17,0,0,1.0,51072,0.31,12768,5.29
1.001689739,1724610,700819,138059,8125,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001518976,1866155,741121,146017,8814,1.24,18,0,0,1.0,51072,0.31,12768,5.29
1.002218822,1982923,719383,141488,8323,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.002212624,1836606,689863,135976,803,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.00150642,2057777,689147,135879,7933,1.1,17,0,0,1.0,51072,0.31,12768,5.29
1.00152847,2197695,916716,165966,85,1.28,17,0,0,1.0,51072,0.31,12768,5.29
1.00147889,1889882,680495,134221,7818,1.15,17,0,0,1.0,51072,0.31,12768,5.29
1.002211448,1799881,687250,135484,8012,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.001581271,1922366,683979,134839,8023,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001484095,1716750,688374,135618,7903,1.09,17,0,0,1.0,51072,0.31,12768,5.29
1.002006829,1897696,715761,140881,8548,1.28,18,0,0,1.0,51072,0.31,12768,5.29
1.001597796,1938180,698508,137569,8184,1.15,17,0,0,1.0,51072,0.31,12768,5.29
1.001357534,1745586,683482,134707,7997,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.00140034,1899204,707434,139042,825,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.00209166,1913224,696796,137300,8219,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001305193,1881831,694715,136852,7801,1.1,17,0,0,1.0,51072,0.31,12768,5.29
1.00216355,1833542,688960,135796,7823,1.12,17,0,0,1.0,51072,0.31,12768,5.29
1.001798175,1822008,689853,135993,7807,1.16,17,1,0,1.0,51072,0.31,12768,5.29
1.001929979,1674094,681833,134460,7932,1.15,17,0,0,1.0,51072,0.31,12768,5.29
1.001470525,1847574,688496,135615,7941,1.09,17,0,0,1.0,51072,0.31,12768,5.29
1.001964725,1873744,684154,134902,7979,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.002581042,1859581,688073,135613,8099,1.13,17,0,0,1.0,51072,0.31,12768,5.29
1.002227626,1837832,682659,134562,7972,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001981927,1864661,693232,136504,8046,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001411685,1769216,681866,134481,7858,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001384151,1767759,683344,134705,791,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.001903943,1940722,711607,140087,8346,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001762762,1853512,702484,138150,8161,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001631389,1894250,699180,137726,8171,1.1,17,0,0,1.0,51072,0.31,12768,5.29
1.00136485,2045521,712212,140158,8373,1.25,18,1,0,1.0,51072,0.31,12768,5.29
1.001531467,1897799,698961,137625,8273,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.001360671,1867980,697731,137314,8108,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.001559549,1909490,697299,137421,8152,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001930964,1673741,696556,137227,8052,1.11,17,0,0,1.0,51072,0.31,12768,5.29
1.002583363,1830231,695113,136829,7962,1.1,17,0,0,1.0,51072,0.31,12768,5.29
1.00213985,1800485,686576,135376,8149,1.23,17,0,0,1.0,51072,0.31,12768,5.29
1.001750082,1627570,683397,134661,7962,1.13,17,0,0,1.0,51072,0.31,12768,5.29
1.001843918,1721306,691959,136308,8219,1.13,17,0,0,1.0,51072,0.31,12768,5.29
1.002133346,3345478,1532933,283133,14476,1.93,21,1,0,1.0,51072,0.31,12768,5.29
1.002152952,1943112,715283,140814,8479,1.14,17,0,0,1.0,51072,0.31,12768,5.29
1.002068391,1986977,689111,135949,8169,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.001517578,1788690,687334,135623,7955,1.14,17,0,0,1.0,51072,0.31,12768,5.29
1.00147894,3313703,1506802,278481,13783,1.89,21,2,0,1.0,51072,0.31,12768,5.29
1.002398003,5763546,3130366,560186,25275,3.17,27,0,0,1.0,51072,0.31,12768,5.29
1.001997457,1887582,700481,138036,8196,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.002091733,1955367,711287,140436,8266,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.002137146,3362240,1509127,278341,1439,1.78,20,1,0,1.0,51072,0.31,12768,5.29
1.002071314,1989360,727113,142944,8625,1.27,18,1,0,1.0,51072,0.31,12768,5.29
1.002067973,1868575,693060,136581,7956,1.13,17,0,0,1.0,51072,0.31,12768,5.29
1.001759158,1830771,692500,136457,8123,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.001621469,1876763,692355,136581,8107,1.18,17,0,0,1.0,51072,0.31,12768,5.29
1.001482379,1827136,695527,137059,819,1.23,17,0,0,1.0,51072,0.31,12768,5.29
1.001521833,1804204,687792,135365,8049,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001407185,1804020,711520,140169,8295,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001559036,1726324,693449,136775,8099,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001475957,2133040,707960,139514,8662,1.16,17,0,0,1.0,51072,0.31,12768,5.29
1.001719322,1726272,703284,138538,841,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.001523386,2081585,736418,144623,8539,1.22,18,0,0,1.0,51072,0.31,12768,5.29
1.001300742,1860082,691220,136191,8248,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.00143194,1893121,687533,135433,7866,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.00139278,1861587,688308,135589,8077,1.22,17,0,0,1.0,51072,0.31,12768,5.29
1.001351449,6661005,3967541,714933,2823,3.05,29,3,7,1.0,51072,0.31,12768,5.29
1.001467846,1783424,691761,136343,8191,1.1,17,0,0,1.0,51072,0.31,12768,5.29
1.00138249,2077333,683014,134683,812,1.27,17,0,0,1.0,51072,0.31,12768,5.29
1.001534555,1879287,701125,137988,805,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001854848,1790445,690607,136192,8316,1.23,17,0,0,1.0,51072,0.31,12768,5.29
1.001588798,2036367,712977,140443,8545,1.26,18,0,0,1.0,51072,0.31,12768,5.29
1.001888982,1804524,701546,138218,836,1.12,17,0,0,1.0,51072,0.31,12768,5.29
1.00164353,1699508,706178,139029,826,1.07,17,0,0,1.0,51072,0.31,12768,5.29
1.002124095,2087462,692432,136469,8079,0.93,17,1,0,1.0,51072,0.31,12768,5.29
1.002149132,1919968,693327,136651,8139,1.2,17,1,0,1.0,51072,0.31,12768,5.29
1.002063995,1741958,692585,136483,8087,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001540979,1717080,706936,139255,8338,1.12,17,0,0,1.0,51072,0.31,12768,5.29
1.001787046,1743064,691029,136298,7796,1.13,17,1,0,1.0,51072,0.31,12768,5.29
1.001569863,1891785,717263,140918,839,1.19,17,0,0,1.0,51072,0.31,12768,5.29
1.001265349,2070707,727979,143591,8487,1.24,18,0,0,1.0,51072,0.31,12768,5.29
1.001471688,1834670,703213,138558,8234,1.23,17,0,0,1.0,51072,0.31,12768,5.29
1.001296733,1825193,689868,135987,8069,1.12,17,0,0,1.0,51072,0.31,12768,5.29
1.001569856,1911343,705244,139505,8175,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001797662,1796223,685848,135244,7945,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001698463,1846528,700071,138069,8392,1.22,17,1,0,1.0,51072,0.31,12768,5.29
1.001682361,1881484,700155,138100,7814,1.12,17,0,0,1.0,51072,0.31,12768,5.29
1.001319286,1604170,695292,137053,7899,1.06,17,0,0,1.0,51072,0.31,12768,5.29
1.001538057,1551507,683290,134789,7938,1.06,17,0,0,1.0,51072,0.31,12768,5.29
1.001445587,1874211,684514,135025,7861,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001394483,1984529,714479,140725,8444,1.28,18,0,0,1.0,51072,0.31,12768,5.29
1.00142088,1936155,701173,138243,827,1.15,17,0,0,1.0,51072,0.31,12768,5.29
1.001340228,1872273,683838,134942,8004,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001502379,1882257,701175,138207,8174,1.21,17,0,0,1.0,51072,0.31,12768,5.29
1.001662665,1902665,693194,136678,8113,1.17,17,0,0,1.0,51072,0.31,12768,5.29
1.00213499,1856743,718112,141238,8813,1.27,17,0,0,1.0,51072,0.31,12768,5.29
1.002030483,1964847,705846,139004,8294,1.24,17,0,0,1.0,51072,0.31,12768,5.29
1.001609723,1871324,718265,141227,8495,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.00131451,2042323,693855,136875,8409,1.3,17,0,0,1.0,51072,0.31,12768,5.29
1.001659438,2092728,709623,139744,8731,1.4,18,0,0,1.0,51072,0.31,12768,5.29
1.001882844,2140458,689649,136018,8518,1.36,17,0,0,1.0,51072,0.31,12768,5.29
1.001270236,1866548,690254,136104,801,0.97,17,0,0,1.0,51072,0.31,12768,5.29
1.001290706,2120869,706933,138998,8221,1.1,17,0,0,1.0,51072,0.31,12768,5.29
1.001497157,1774266,692002,136420,82,1.2,17,0,0,1.0,51072,0.31,12768,5.29
1.001287518,1906186,704227,138705,8231,1.23,17,0,0,1.0,51072,0.31,12768,5.29
