Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001684529,2187848,849200,169114,9058,1.4,18,0,0,1.0,55296,0.34,13824,5.32
1.001878286,2001246,827839,165039,834,1.27,17,0,0,1.0,55296,0.34,13824,5.32
1.001987711,5649610,3747262,671356,26779,3.03,30,3,0,1.0,55296,0.34,13824,5.32
1.001771223,9730948,6637224,1175118,42533,4.56,42,2,0,1.0,55296,0.34,13824,5.32
1.001416536,2033824,819621,163512,8528,1.22,17,0,0,1.0,55296,0.34,13824,5.32
1.002100773,1906990,824833,164436,8593,1.32,17,0,0,1.0,55296,0.34,13824,5.32
1.001383426,5950330,3711396,664499,25014,2.81,28,0,0,1.0,55296,0.34,13824,5.32
1.001306726,5831664,3752127,674184,25488,2.89,29,0,0,1.0,55296,0.34,13824,5.32
1.001535291,5747028,3731739,670385,25316,3.23,28,0,0,1.0,55296,0.34,13824,5.32
1.00200162,2053856,849426,169120,8677,1.32,18,0,0,1.0,55296,0.34,13824,5.32
1.001616234,4642419,2568206,474382,19892,2.69,25,1,0,1.0,55296,0.34,13824,5.32
1.002083891,5641567,3780502,681677,26076,2.96,28,0,0,1.0,55296,0.34,13824,5.32
1.002055424,9849120,6561361,1157485,43248,5.3,38,0,0,1.0,55296,0.34,13824,5.32
1.002308382,2077985,818051,163231,8491,1.25,17,0,0,1.0,55296,0.34,13824,5.32
1.001813828,5909605,3637664,649567,254,3.38,23,0,0,1.0,55296,0.34,13824,5.32
1.001692377,1936806,818472,163229,8449,1.18,17,0,0,1.0,55296,0.34,13824,5.32
1.001353638,9430315,6681465,1186224,40967,4.86,42,1,0,1.0,55296,0.34,13824,5.32
1.001385469,2089449,825826,164653,8587,1.25,17,0,0,1.0,55296,0.34,13824,5.32
1.001899743,6051471,3774348,680373,2562,2.84,28,0,0,1.0,55296,0.34,13824,5.32
1.001800095,1967365,828040,165168,8639,1.31,17,0,0,1.0,55296,0.34,13824,5.32
1.001442671,5689912,3701321,662338,25568,2.97,27,2,0,1.0,55296,0.34,13824,5.32
1.002056809,6308816,3793149,682679,26525,3.59,33,0,0,1.0,55296,0.34,13824,5.32
1.002109183,6365330,3792021,682685,25989,2.8,35,0,0,1.0,55296,0.34,13824,5.32
1.00202771,6117518,3726552,669485,25516,3.36,28,0,0,1.0,55296,0.34,13824,5.32
1.002031628,3332108,1651382,308836,1451,1.74,21,1,0,1.0,55296,0.34,13824,5.32
1.001536333,12838370,7906846,1401770,54903,7.15,46,2,0,1.0,55296,0.34,13824,5.32
1.001535385,3573775,1638676,305964,14534,2.11,20,1,0,1.0,55296,0.34,13824,5.32
1.001861073,7339792,4535737,810436,3135,4.03,30,0,0,1.0,55296,0.34,13824,5.32
1.001496098,2094057,841911,167640,8964,1.33,18,0,0,1.0,55296,0.34,13824,5.32
1.001447137,2015544,828350,165116,8611,1.26,17,0,0,1.0,55296,0.34,13824,5.32
1.001561041,5795726,3731939,668875,26469,3.15,29,5,0,1.0,55296,0.34,13824,5.32
1.001539424,10391312,6645268,1178356,43464,4.82,37,5,0,1.0,55296,0.34,13824,5.32
1.001901774,5900525,3772364,680132,25838,3.09,30,2,0,1.0,55296,0.34,13824,5.32
1.001615889,6724915,4562278,815798,29493,3.93,33,0,0,1.0,55296,0.34,13824,5.32
1.002137617,2048036,832775,166113,8694,1.3,17,0,0,1.0,55296,0.34,13824,5.32
1.002100368,7266408,4617340,829082,31009,3.26,33,0,0,1.0,55296,0.34,13824,5.32
1.001708287,5610442,3691553,660240,24686,3.14,27,0,0,1.0,55296,0.34,13824,5.32
1.001838656,2132201,851117,169494,9031,1.37,18,0,0,1.0,55296,0.34,13824,5.32
1.002321242,2374961,833350,166186,8922,1.51,17,0,0,1.0,55296,0.34,13824,5.32
1.001875384,5972993,3745285,670952,26504,3.23,29,1,0,1.0,55296,0.34,13824,5.32
1.001957779,10353141,6748919,1202279,47309,5.63,40,1,0,1.0,55296,0.34,13824,5.32
1.002451411,1966949,821184,163788,8395,1.22,17,0,0,1.0,55296,0.34,13824,5.32
1.002058146,5813880,3781118,681485,24954,3.15,32,0,0,1.0,55296,0.34,13824,5.32
1.001976368,5921825,3750953,671315,25217,3.35,33,1,0,1.0,55296,0.34,13824,5.32
1.001854309,5839727,3742255,671420,25576,3.07,31,1,0,1.0,55296,0.34,13824,5.32
1.001590783,2028693,827089,164892,8736,1.25,17,0,0,1.0,55296,0.34,13824,5.32
1.001300775,5783331,3758222,674709,25779,2.47,29,0,0,1.0,55296,0.34,13824,5.32
1.001927837,2142138,823129,164131,8647,1.27,17,0,0,1.0,55296,0.34,13824,5.32
1.001631596,5598189,3728422,669142,25254,2.97,27,1,0,1.0,55296,0.34,13824,5.32
1.001292335,6086431,3794848,684821,25528,3.32,32,0,0,1.0,55296,0.34,13824,5.32
1.002346814,5915920,3732256,670318,25181,2.51,30,0,0,1.0,55296,0.34,13824,5.32
1.002056327,5666252,3755328,676378,24803,3.17,26,0,0,1.0,55296,0.34,13824,5.32
1.001811376,5945876,3704089,663649,25652,3.17,29,2,0,1.0,55296,0.34,13824,5.32
1.002003054,5803623,3808617,687389,26161,3.32,32,0,0,1.0,55296,0.34,13824,5.32
1.001566125,2131069,840985,167599,8909,1.27,17,0,0,1.0,55296,0.34,13824,5.32
1.001594832,5920022,3747809,673775,25689,3.23,28,0,0,1.0,55296,0.34,13824,5.32
1.002002629,2271634,843768,168041,8914,1.36,18,0,0,1.0,55296,0.34,13824,5.32
1.002202606,2318325,834145,166213,8619,1.13,17,0,0,1.0,55296,0.34,13824,5.32
1.001742544,5790376,3774941,679311,25644,2.58,31,1,0,1.0,55296,0.34,13824,5.32
1.001580746,9818597,6725643,1197142,42601,4.8,39,0,0,1.0,55296,0.34,13824,5.32
1.001728991,5834201,3794177,685421,25894,3.3,29,1,0,1.0,55296,0.34,13824,5.32
1.002041446,1970847,821678,163836,8635,1.23,17,0,0,1.0,55296,0.34,13824,5.32
1.002044009,5993004,3722719,667925,25205,2.68,26,0,0,1.0,55296,0.34,13824,5.32
1.002129426,5726724,3740829,673178,2545,2.9,27,0,0,1.0,55296,0.34,13824,5.32
1.001438692,5891345,3801378,687369,25977,3.25,29,0,0,1.0,55296,0.34,13824,5.32
1.002124813,2188386,846104,168548,9231,1.38,18,0,0,1.0,55296,0.34,13824,5.32
1.001908612,1903310,824840,164624,8506,1.17,17,0,0,1.0,55296,0.34,13824,5.32
1.00136396,5934271,3800388,685654,26327,3.33,33,1,0,1.0,55296,0.34,13824,5.32
1.002004911,9730481,6761967,1205053,43856,5.64,45,0,0,1.0,55296,0.34,13824,5.32
1.002217713,1983875,821552,163980,8499,1.29,17,0,0,1.0,55296,0.34,13824,5.32
1.00206145,5940437,3755611,673584,26262,3.31,34,0,0,1.0,55296,0.34,13824,5.32
1.001772626,5972761,3850921,698581,25739,3.27,33,0,0,1.0,55296,0.34,13824,5.32
1.001589007,5810296,3740536,673011,25389,3.21,28,0,0,1.0,55296,0.34,13824,5.32
1.001728447,2016422,820249,163592,8454,1.13,17,0,0,1.0,55296,0.34,13824,5.32
1.00202549,5941924,3737289,671411,25355,2.62,28,1,0,1.0,55296,0.34,13824,5.32
1.001674673,2151650,836800,166802,8748,1.31,17,1,0,1.0,55296,0.34,13824,5.32
1.001748932,6045728,3831531,692505,27044,3.22,33,2,0,1.0,55296,0.34,13824,5.32
1.001898511,6002020,3811496,687919,27442,3.29,35,1,0,1.0,55296,0.34,13824,5.32
1.00197117,6192049,3887112,705740,26954,3.31,37,0,0,1.0,55296,0.34,13824,5.32
1.002044463,6080046,3748774,672165,25959,3.26,33,0,0,1.0,55296,0.34,13824,5.32
1.002033453,1983818,826129,164839,8528,1.24,17,0,0,1.0,55296,0.34,13824,5.32
1.001417858,9741742,6731168,1198559,4214,4.51,43,1,0,1.0,55296,0.34,13824,5.32
1.001435099,1951676,820299,163611,8501,1.15,17,0,0,1.0,55296,0.34,13824,5.32
1.001837249,6384121,3814519,689063,2899,3.47,33,1,0,1.0,55296,0.34,13824,5.32
1.001659979,2205270,847855,168900,9015,1.33,18,0,0,1.0,55296,0.34,13824,5.32
1.001463153,1906144,827390,164986,8571,1.2,17,0,0,1.0,55296,0.34,13824,5.32
1.001417304,6143228,3761332,676164,26277,2.52,31,1,0,1.0,55296,0.34,13824,5.32
1.001333051,5760674,3839444,694923,25875,3.55,31,0,0,1.0,55296,0.34,13824,5.32
1.001683853,5743806,3771286,679901,26278,3.23,32,2,0,1.0,55296,0.34,13824,5.32
1.002234833,2141401,835807,166575,8731,1.22,17,1,0,1.0,55296,0.34,13824,5.32
1.002044454,7028906,3786508,681345,32912,3.73,33,1,0,1.0,55296,0.34,13824,5.32
1.001859917,5980371,3793766,685190,25632,2.57,28,1,0,1.0,55296,0.34,13824,5.32
1.00181397,5913912,3717542,666102,26945,3.21,31,0,0,1.0,55296,0.34,13824,5.32
1.001453589,2203850,851336,169483,9019,1.31,18,0,0,1.0,55296,0.34,13824,5.32
1.001438188,2038556,837748,166926,8792,1.25,17,0,0,1.0,55296,0.34,13824,5.32
1.001488246,6224841,3891751,705496,28281,3.29,37,1,0,1.0,55296,0.34,13824,5.32
1.001550173,9775871,6745864,1198804,43703,5.21,46,0,0,1.0,55296,0.34,13824,5.32
1.002007345,2222153,839703,167219,8882,1.34,17,0,0,1.0,55296,0.34,13824,5.32
1.001650068,6366371,3731346,669499,2806,3.42,27,1,0,1.0,55296,0.34,13824,5.32
1.001373963,2010499,831388,165705,8656,1.27,17,0,0,1.0,55296,0.34,13824,5.32
1.001346398,10304192,6761327,1205210,47918,5.55,43,1,0,1.0,55296,0.34,13824,5.32
1.002132329,2005621,840982,167303,8748,1.29,17,0,0,1.0,55296,0.34,13824,5.32
1.001661806,6623552,3918561,707920,2916,2.86,30,1,0,1.0,55296,0.34,13824,5.32
1.001819798,1900615,818631,163337,8586,1.32,17,0,0,1.0,55296,0.34,13824,5.32
1.001537339,6420524,3744248,670785,30518,3.43,31,1,0,1.0,55296,0.34,13824,5.32
1.001334957,6385035,3711600,664672,28785,3.45,30,0,0,1.0,55296,0.34,13824,5.32
1.00221133,6632999,3886350,705566,30294,2.97,35,0,0,1.0,55296,0.34,13824,5.32
1.00208732,6336223,3724037,668276,29186,3.36,27,0,0,1.0,55296,0.34,13824,5.32
1.002059743,2322165,834426,166291,8847,1.34,17,0,0,1.0,55296,0.34,13824,5.32
1.002172734,11824279,7542584,1337076,54969,6.24,50,0,0,1.0,55296,0.34,13824,5.32
1.002138338,2011466,831156,165528,8674,1.26,17,0,0,1.0,55296,0.34,13824,5.32
1.001648376,6148880,3755977,676489,28356,3.49,29,0,0,1.0,55296,0.34,13824,5.32
1.001946174,2250414,853570,169881,9081,1.33,18,0,0,1.0,55296,0.34,13824,5.32
1.001723765,2106850,827634,165053,8321,1.24,17,0,0,1.0,55296,0.34,13824,5.32
1.001369437,6211896,3680718,657801,26565,2.52,24,1,0,1.0,55296,0.34,13824,5.32
1.001387765,6601970,3722893,666773,30069,3.61,29,0,0,1.0,55296,0.34,13824,5.32
1.001495898,6733370,3789604,682808,30702,3.75,35,1,0,1.0,55296,0.34,13824,5.32
1.002196777,6773569,3795226,683774,28902,3.0,32,0,0,1.0,55296,0.34,13824,5.32
1.001480261,2133357,828235,165086,8541,1.3,17,0,0,1.0,55296,0.34,13824,5.32
1.001459922,3536877,1662483,310688,14898,2.11,21,0,0,1.0,55296,0.34,13824,5.32
1.001931041,6178468,3789824,683186,26625,3.39,32,0,0,1.0,55296,0.34,13824,5.32
1.001638505,2139141,838382,167011,8813,1.31,18,0,0,1.0,55296,0.34,13824,5.32
1.001982829,2091675,826217,164767,8599,1.25,17,0,0,1.0,55296,0.34,13824,5.32
1.001503704,5976326,3809263,685786,27603,3.2,35,3,0,1.0,55296,0.34,13824,5.32
1.001822185,10918172,6814688,1215245,50072,5.85,52,0,0,1.0,55296,0.34,13824,5.32
1.001497396,2041901,826104,164820,8622,1.25,17,0,0,1.0,55296,0.34,13824,5.32
1.002113228,6079735,3722824,666589,26867,3.38,31,1,0,1.0,55296,0.34,13824,5.32
1.002073702,6034564,3699269,661382,25833,3.51,26,0,0,1.0,55296,0.34,13824,5.32
1.001868705,6304388,3710269,664181,26219,3.46,29,0,0,1.0,55296,0.34,13824,5.32
1.001533786,6217922,3755176,673941,26648,3.43,31,0,0,1.0,55296,0.34,13824,5.32
1.001819417,2019127,851195,169386,909,1.34,18,2,0,1.0,55296,0.34,13824,5.32
1.001574629,1954982,829665,165282,8624,1.22,17,0,0,1.0,55296,0.34,13824,5.32
1.001966663,5908222,3797890,684750,2726,3.18,33,2,0,1.0,55296,0.34,13824,5.32
1.001802341,5892302,3759558,675775,26231,3.35,31,0,0,1.0,55296,0.34,13824,5.32
1.001647246,1995228,827431,164948,8634,1.25,17,0,0,1.0,55296,0.34,13824,5.32
1.001827367,5724964,3727800,668558,25066,3.13,25,0,0,1.0,55296,0.34,13824,5.32
1.002588472,5983923,3750025,674884,25388,3.18,24,0,0,1.0,55296,0.34,13824,5.32
1.001590295,6093189,3844664,696127,27227,3.49,33,1,0,1.0,55296,0.34,13824,5.32
1.001813985,1805101,816874,162912,8342,1.21,17,0,0,1.0,55296,0.34,13824,5.32
1.001325011,5902282,3775404,680361,26381,3.5,30,0,0,1.0,55296,0.34,13824,5.32
1.001576847,2202680,840374,167432,8985,1.32,18,1,0,1.0,55296,0.34,13824,5.32
1.001264952,2053882,820184,163604,8624,1.24,17,0,0,1.0,55296,0.34,13824,5.32
1.002047421,6314332,3680033,658221,2568,3.57,25,1,0,1.0,55296,0.34,13824,5.32
1.002037487,6129234,3706395,663358,25561,3.34,29,0,0,1.0,55296,0.34,13824,5.32
1.00207803,12745588,6979699,1233597,52709,6.98,44,5,0,1.0,55296,0.34,13824,5.32
1.002291139,5258023,2446057,446460,20903,2.6,24,1,0,1.0,55296,0.34,13824,5.32
1.001968602,6176180,3708121,663888,2622,3.22,29,0,0,1.0,55296,0.34,13824,5.32
1.001316898,6676242,3732735,669242,29205,2.95,34,1,0,1.0,55296,0.34,13824,5.32
1.00176644,8017090,4542606,809778,34941,4.1,36,2,0,1.0,55296,0.34,13824,5.32
1.001542328,2162131,860580,171269,9106,1.36,18,0,0,1.0,55296,0.34,13824,5.32
1.001998691,2060447,822792,164070,8543,1.2,17,0,0,1.0,55296,0.34,13824,5.32
1.001397078,6213502,3763235,674858,27676,3.33,34,2,0,1.0,55296,0.34,13824,5.32
1.001373848,10218103,6586507,1161575,44019,5.43,38,0,0,1.0,55296,0.34,13824,5.32
1.001312645,1986594,825175,164531,8599,1.31,17,0,0,1.0,55296,0.34,13824,5.32
1.001363581,6144520,3701864,662799,26705,3.32,31,0,0,1.0,55296,0.34,13824,5.32
1.001581466,6942292,3715817,665400,30877,3.56,29,0,0,1.0,55296,0.34,13824,5.32
1.00174551,6197949,3714966,665345,25869,2.81,31,0,0,1.0,55296,0.34,13824,5.32
1.001395082,2021308,827675,164813,8645,1.27,17,0,0,1.0,55296,0.34,13824,5.32
1.001477141,6424728,3690687,659922,26972,2.84,25,0,0,1.0,55296,0.34,13824,5.32
1.001571658,2061704,843114,167989,888,1.27,17,0,0,1.0,55296,0.34,13824,5.32
1.001297075,5985171,3743218,670651,26509,3.14,32,1,0,1.0,55296,0.34,13824,5.32
1.001637262,5978090,3703943,662889,25634,3.28,28,0,0,1.0,55296,0.34,13824,5.32
1.00164979,6508184,3766026,676074,2716,2.68,34,2,0,1.0,55296,0.34,13824,5.32
1.001520601,8717975,5416920,964174,3744,4.48,40,4,0,1.0,55296,0.34,13824,5.32
1.002258521,2034780,824161,164325,8654,1.21,17,0,0,1.0,55296,0.34,13824,5.32
1.002106689,9751079,6826594,1219340,427,5.24,45,0,0,1.0,55296,0.34,13824,5.32
1.001938895,2019237,824272,164436,8719,1.26,17,0,0,1.0,55296,0.34,13824,5.32
1.001330209,5720236,3769191,678713,25398,3.23,28,0,0,1.0,55296,0.34,13824,5.32
1.001574131,2239693,855492,170387,9268,1.3,18,0,0,1.0,55296,0.34,13824,5.32
1.001908679,5765392,3761244,674395,26309,3.27,33,0,0,1.0,55296,0.34,13824,5.32
1.001510546,5667379,3798635,686448,2555,3.22,30,0,0,1.0,55296,0.34,13824,5.32
1.001321766,5690343,3703250,662395,25121,2.89,27,0,0,1.0,55296,0.34,13824,5.32
1.001472103,5727219,3702298,662721,2525,3.28,27,0,0,1.0,55296,0.34,13824,5.32
1.002062482,1869322,829358,165236,8611,1.22,17,0,0,1.0,55296,0.34,13824,5.32
1.002089534,5782874,3712505,664746,25404,3.27,27,0,0,1.0,55296,0.34,13824,5.32
1.001980546,2074922,820242,163559,8462,1.28,17,0,0,1.0,55296,0.34,13824,5.32
1.001386464,6297811,3696988,661276,25918,3.41,24,0,0,1.0,55296,0.34,13824,5.32
1.002230948,2164015,847642,168774,9065,1.24,18,0,0,1.0,55296,0.34,13824,5.32
1.00184068,3501907,1687522,316858,15331,2.14,21,1,0,1.0,55296,0.34,13824,5.32
1.001772349,5786601,3710709,664495,26358,3.04,28,2,0,1.0,55296,0.34,13824,5.32
1.002038799,9995546,6663751,1180185,43946,5.51,40,2,0,1.0,55296,0.34,13824,5.32
1.001811589,1972570,819180,163432,8322,1.31,17,0,0,1.0,55296,0.34,13824,5.32
1.002079359,6265901,3682376,658491,25085,2.67,24,0,0,1.0,55296,0.34,13824,5.32
1.002213924,2000453,825456,164703,8718,1.24,17,0,0,1.0,55296,0.34,13824,5.32
1.002372202,10332906,6772815,1205240,45533,5.76,51,0,0,1.0,55296,0.34,13824,5.32
1.00237909,5815904,3724360,667001,26529,3.32,30,0,0,1.0,55296,0.34,13824,5.32
1.002101527,2193399,860445,171283,8912,1.36,18,1,0,1.0,55296,0.34,13824,5.32
1.0014294,2069096,839094,167560,8465,1.29,17,0,0,1.0,55296,0.34,13824,5.32
1.001429907,6463767,3864849,700498,2769,3.57,36,2,0,1.0,55296,0.34,13824,5.32
1.001427545,6298584,3799252,685694,26818,3.43,33,1,0,1.0,55296,0.34,13824,5.32
1.001360529,1968657,826336,164796,8511,1.28,17,0,0,1.0,55296,0.34,13824,5.32
1.001631465,6085965,3782037,682103,25012,3.26,28,1,0,1.0,55296,0.34,13824,5.32
1.001754064,2113539,832719,165844,8702,1.37,17,0,0,1.0,55296,0.34,13824,5.32
1.001579734,9903149,6801058,1213562,44146,5.38,47,1,0,1.0,55296,0.34,13824,5.32
1.001521325,1943818,826053,164663,8658,1.33,17,0,0,1.0,55296,0.34,13824,5.32
1.001701208,5883424,3823357,692765,25383,3.48,30,0,0,1.0,55296,0.34,13824,5.32
1.001583974,2082376,862684,171497,9101,1.37,18,0,0,1.0,55296,0.34,13824,5.32
