Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002253596,799.972.522,520.191.410,91.204.958,3.936.609,258.41,1.876,417,0,19.00, 49024, .3000, 12256, 7.9900
1.001906137,785.424.300,560.738.026,97.884.120,3.898.338,331.56,2.044,142,0,19.00, 49024, .3000, 12256, 7.9900
1.001794767,852.479.703,600.481.652,105.456.402,4.141.762,340.25,2.193,246,0,20.00, 49024, .3000, 12256, 7.9900
1.001770822,767.229.845,557.144.285,94.639.838,3.785.466,346.70,2.036,175,0,20.00, 49024, .3000, 12256, 7.9900
1.001939927,721.458.981,548.001.851,94.745.846,3.480.693,362.86,2.004,78,0,20.00, 49024, .3000, 12256, 7.9900
1.001678777,768.018.571,523.986.583,94.312.222,3.610.759,260.56,1.920,124,0,20.00, 49024, .3000, 12256, 7.9900
1.001639735,777.052.725,545.512.139,91.972.452,3.722.083,290.42,1.901,271,0,20.00, 49024, .3000, 12256, 7.9900
1.001674547,930.445.816,573.761.396,99.380.616,4.508.678,310.43,2.063,211,0,20.00, 49024, .3000, 12256, 7.9900
1.001845211,860.154.657,553.665.832,94.510.472,4.177.471,316.70,2.094,303,0,20.00, 49024, .3000, 12256, 7.9900
1.001970903,798.154.260,540.587.923,96.762.857,3.994.223,314.97,2.001,257,0,21.00, 49024, .3000, 12256, 7.9900
1.002014930,870.628.371,570.141.939,98.164.141,4.264.672,305.59,2.068,298,0,21.00, 49024, .3000, 12256, 7.9900
1.001884364,873.379.584,552.695.648,97.431.432,4.368.306,299.13,2.083,228,0,21.00, 49024, .3000, 12256, 7.9900
1.002024315,789.020.051,528.357.303,93.595.126,3.970.085,303.46,1.872,226,0,21.00, 49024, .3000, 12256, 7.9900
1.001901794,763.737.581,533.631.850,92.551.415,3.742.738,307.08,1.994,146,0,21.00, 49024, .3000, 12256, 7.9900
1.001930541,730.215.837,532.548.453,93.453.844,3.618.799,356.46,2.065,187,0,21.00, 49024, .3000, 12256, 7.9900
1.001799181,797.554.257,542.600.862,93.153.125,4.010.632,325.98,2.023,221,0,21.00, 49024, .3000, 12256, 7.9900
1.002070602,695.271.100,533.411.540,93.145.687,3.329.870,315.66,1.914,85,0,21.00, 49024, .3000, 12256, 7.9900
1.001806094,710.606.147,536.470.672,92.363.509,3.445.436,347.44,1.963,113,0,22.00, 49024, .3000, 12256, 7.9900
1.001829224,737.077.267,523.747.048,90.115.024,3.640.316,346.65,1.909,263,0,22.00, 49024, .3000, 12256, 7.9900
1.001613695,792.846.004,548.543.555,95.454.060,3.857.619,319.62,1.964,153,0,22.00, 49024, .3000, 12256, 7.9900
1.001913450,816.952.111,561.514.351,97.223.408,4.208.141,336.62,2.059,166,0,22.00, 49024, .3000, 12256, 7.9900
1.001759923,897.627.197,614.334.387,106.652.939,4.423.983,302.83,2.342,231,0,22.00, 49024, .3000, 12256, 7.9900
1.001765411,782.180.771,541.725.068,94.603.286,3.875.366,281.73,1.902,358,0,22.00, 49024, .3000, 12256, 7.9900
1.002049484,794.838.540,542.104.282,93.676.193,3.945.813,307.87,1.926,282,0,22.00, 49024, .3000, 12256, 7.9900
1.001533734,779.134.072,540.503.912,93.634.255,3.787.145,248.65,1.958,240,0,22.00, 49024, .3000, 12256, 7.9900
1.001470183,890.951.751,544.578.890,94.919.708,4.550.867,306.69,1.943,199,0,22.00, 49024, .3000, 12256, 7.9900
1.001553119,720.688.443,551.494.470,93.936.310,3.538.674,301.18,1.962,89,0,22.00, 49024, .3000, 12256, 7.9900
1.001848392,863.093.913,556.455.894,96.991.273,4.288.600,298.01,1.977,363,0,23.00, 49024, .3000, 12256, 7.9900
1.001566234,767.247.329,522.797.139,90.367.561,3.707.435,254.91,1.908,203,0,23.00, 49024, .3000, 12256, 7.9900
1.001866181,917.581.162,593.349.320,100.561.105,4.565.058,279.33,2.145,261,0,23.00, 49024, .3000, 12256, 7.9900
1.001877083,929.181.934,588.414.152,99.913.656,4.496.581,328.89,2.209,179,0,23.00, 49024, .3000, 12256, 7.9900
1.001654850,759.400.474,544.151.026,93.644.503,3.581.464,318.95,2.064,180,0,23.00, 49024, .3000, 12256, 7.9900
1.001727375,760.093.592,525.798.880,93.268.491,3.754.507,320.12,2.067,143,0,23.00, 49024, .3000, 12256, 7.9900
1.001615387,771.463.603,542.419.345,89.554.282,3.723.990,280.81,1.923,188,0,23.00, 49024, .3000, 12256, 7.9900
1.001889416,767.595.167,525.337.291,92.463.044,3.682.568,337.64,2.052,151,0,23.00, 49024, .3000, 12256, 7.9900
1.001731395,799.385.388,530.902.085,91.748.390,4.010.536,288.14,2.005,179,0,23.00, 49024, .3000, 12256, 7.9900
1.001940698,782.932.153,525.298.444,92.479.377,3.902.520,301.88,2.006,218,0,23.00, 49024, .3000, 12256, 7.9900
1.001666264,807.412.823,538.014.297,95.857.324,4.033.895,271.60,2.096,314,0,23.00, 49024, .3000, 12256, 7.9900
1.001652319,730.227.367,528.309.657,91.776.888,3.601.340,317.86,1.983,219,0,23.00, 49024, .3000, 12256, 7.9900
1.001974563,798.445.118,585.317.422,102.998.946,3.885.275,344.29,2.398,205,0,24.00, 49024, .3000, 12256, 7.9900
1.001577128,768.012.324,528.360.428,92.254.209,3.703.175,354.82,2.032,227,0,24.00, 49024, .3000, 12256, 7.9900
1.001790412,757.442.787,520.318.661,90.735.812,3.770.235,334.00,2.041,220,0,24.00, 49024, .3000, 12256, 7.9900
1.001455937,875.008.603,548.536.282,94.999.352,4.256.349,307.38,1.982,212,0,24.00, 49024, .3000, 12256, 7.9900
1.001785800,772.488.384,531.578.764,95.066.702,3.694.735,287.61,2.046,197,0,24.00, 49024, .3000, 12256, 7.9900
1.001426661,785.310.177,529.497.981,91.662.563,3.859.983,301.45,2.011,125,0,24.00, 49024, .3000, 12256, 7.9900
1.001603033,838.463.743,536.835.589,93.399.459,4.121.769,303.40,2.009,193,0,24.00, 49024, .3000, 12256, 7.9900
1.001720473,771.146.180,517.139.289,92.821.286,3.681.583,257.09,1.960,310,0,24.00, 49024, .3000, 12256, 7.9900
1.001936691,869.041.534,564.223.960,97.618.135,4.344.657,292.54,2.042,283,0,24.00, 49024, .3000, 12256, 7.9900
1.001508052,877.379.735,593.272.479,103.310.435,4.240.662,313.00,2.240,105,0,24.00, 49024, .3000, 12256, 7.9900
1.001719783,759.830.933,530.795.940,92.300.305,3.749.491,284.47,1.885,235,0,24.00, 49024, .3000, 12256, 7.9900
1.001557589,809.138.684,540.130.561,96.450.917,3.942.507,269.88,1.986,178,0,24.00, 49024, .3000, 12256, 7.9900
1.002009855,778.270.626,555.808.128,94.386.798,3.621.517,314.28,1.959,208,0,24.00, 49024, .3000, 12256, 7.9900
1.001833438,824.042.545,532.016.274,95.402.202,4.001.147,285.61,1.912,358,0,25.00, 49024, .3000, 12256, 7.9900
1.001916980,832.157.407,553.664.239,97.844.532,4.171.576,330.81,2.012,248,0,25.00, 49024, .3000, 12256, 7.9900
1.001887007,852.848.209,552.713.300,93.667.677,4.366.980,278.31,2.004,288,0,25.00, 49024, .3000, 12256, 7.9900
1.001865505,755.682.406,537.096.620,91.934.506,3.629.413,317.58,1.932,218,0,25.00, 49024, .3000, 12256, 7.9900
1.001866344,832.188.123,541.099.166,93.114.279,4.139.757,276.96,1.944,171,0,25.00, 49024, .3000, 12256, 7.9900
1.001733485,919.761.317,572.628.271,99.940.913,4.618.126,301.35,2.110,98,0,25.00, 49024, .3000, 12256, 7.9900
1.002070998,784.972.943,526.989.712,92.100.380,3.779.373,322.58,1.968,249,0,25.00, 49024, .3000, 12256, 7.9900
1.001915201,756.189.286,550.185.523,92.315.974,3.725.335,342.09,2.038,181,0,25.00, 49024, .3000, 12256, 7.9900
1.001667225,751.255.941,545.188.365,91.909.591,3.627.196,324.45,1.977,222,0,25.00, 49024, .3000, 12256, 7.9900
1.001720341,774.685.503,538.157.874,93.333.196,3.771.719,329.61,1.994,189,0,25.00, 49024, .3000, 12256, 7.9900
1.001898511,801.783.911,533.140.242,93.038.790,3.871.014,347.01,2.005,219,0,25.00, 49024, .3000, 12256, 7.9900
1.001562844,784.649.569,527.886.478,91.997.908,3.854.094,308.66,1.940,190,0,25.00, 49024, .3000, 12256, 7.9900
1.001741912,746.527.144,538.923.840,94.193.593,3.859.467,338.01,2.009,167,0,25.00, 49024, .3000, 12256, 7.9900
1.001827701,777.734.687,536.154.629,92.786.481,3.903.249,287.87,1.956,311,0,25.00, 49024, .3000, 12256, 7.9900
1.002024013,806.191.170,570.065.957,98.462.760,3.953.292,306.92,2.061,163,0,25.00, 49024, .3000, 12256, 7.9900
1.001795932,835.477.575,545.981.919,94.212.988,3.840.284,256.53,1.942,280,0,25.00, 49024, .3000, 12256, 7.9900
1.001973038,698.475.006,501.564.115,87.652.398,3.514.633,321.06,1.769,62,0,26.00, 49024, .3000, 12256, 7.9900
1.001694418,932.572.846,592.588.512,103.638.353,4.671.853,283.28,2.276,244,10,26.00, 49024, .3000, 12256, 7.9900
1.001624990,796.626.059,512.044.804,88.864.995,3.991.070,274.53,1.791,226,0,26.00, 49024, .3000, 12256, 7.9900
1.001875278,829.502.291,556.833.515,96.411.081,4.131.208,276.15,2.006,325,0,26.00, 49024, .3000, 12256, 7.9900
1.001621867,825.807.645,538.268.348,94.967.231,4.192.923,323.90,1.985,178,0,26.00, 49024, .3000, 12256, 7.9900
1.001647493,829.222.122,537.537.951,92.734.114,4.197.847,324.46,1.986,179,0,26.00, 49024, .3000, 12256, 7.9900
1.001534686,751.707.510,535.953.889,94.610.907,3.742.854,346.08,1.990,162,0,26.00, 49024, .3000, 12256, 7.9900
1.001657516,879.319.821,596.227.950,105.183.641,4.386.900,302.60,2.192,130,0,26.00, 49024, .3000, 12256, 7.9900
1.002110210,815.481.847,542.284.758,97.260.679,3.987.998,262.26,1.990,352,0,26.00, 49024, .3000, 12256, 7.9900
1.001901690,760.401.560,574.726.111,99.738.601,3.766.243,384.45,2.143,172,0,26.00, 49024, .3000, 12256, 7.9900
1.002142724,755.817.136,548.683.767,95.263.888,3.590.624,321.07,1.951,200,0,26.00, 49024, .3000, 12256, 7.9900
1.001824695,742.167.287,543.074.512,95.644.073,3.712.389,322.87,1.934,171,0,26.00, 49024, .3000, 12256, 7.9900
1.001565461,789.058.364,532.667.988,93.910.712,3.813.253,243.88,1.886,177,0,26.00, 49024, .3000, 12256, 7.9900
1.001991306,795.668.560,549.162.551,95.472.915,4.052.448,313.98,1.950,120,0,26.00, 49024, .3000, 12256, 7.9900
1.001849505,761.817.077,536.204.505,95.557.575,3.644.424,327.93,1.963,168,0,26.00, 49024, .3000, 12256, 7.9900
1.001879674,796.150.360,533.600.621,93.595.793,3.923.196,327.23,1.927,256,0,26.00, 49024, .3000, 12256, 7.9900
1.001861557,840.672.611,568.600.180,97.906.522,4.144.283,329.15,2.072,169,0,26.00, 49024, .3000, 12256, 7.9900
1.001973102,838.591.082,557.833.251,97.799.628,4.105.920,307.89,2.039,314,0,26.00, 49024, .3000, 12256, 7.9900
1.001841217,820.397.254,535.519.829,92.149.235,4.009.650,316.52,1.942,150,0,26.00, 49024, .3000, 12256, 7.9900
1.001923942,786.998.675,539.322.923,94.210.479,3.891.252,308.52,1.922,273,0,26.00, 49024, .3000, 12256, 7.9900
1.001757156,768.415.333,544.424.487,92.889.485,3.710.867,329.49,1.970,204,0,27.00, 49024, .3000, 12256, 7.9900
1.001971487,776.769.057,535.292.393,93.912.438,3.938.736,308.35,1.902,157,0,27.00, 49024, .3000, 12256, 7.9900
1.002145403,820.705.801,537.293.294,93.434.955,4.328.805,314.49,1.908,155,0,27.00, 49024, .3000, 12256, 7.9900
1.002013869,909.455.879,531.168.590,92.399.748,4.590.259,315.41,1.908,100,0,27.00, 49024, .3000, 12256, 7.9900
1.001978869,749.691.980,549.746.549,94.900.544,3.670.862,345.69,2.013,210,0,27.00, 49024, .3000, 12256, 7.9900
1.001765481,798.776.373,547.998.057,93.285.766,3.932.264,293.61,1.952,189,0,27.00, 49024, .3000, 12256, 7.9900
1.001961818,836.316.361,574.061.772,99.584.963,4.009.959,278.19,2.107,127,0,27.00, 49024, .3000, 12256, 7.9900
1.001818253,793.736.520,532.669.173,91.874.924,3.921.105,305.55,1.994,172,0,27.00, 49024, .3000, 12256, 7.9900
1.001850992,810.271.355,540.168.256,92.463.722,4.025.307,281.62,1.947,369,0,27.00, 49024, .3000, 12256, 7.9900
1.001783623,802.990.312,531.471.557,93.943.732,3.890.300,297.44,1.969,256,0,27.00, 49024, .3000, 12256, 7.9900
1.001692730,790.377.309,531.738.802,92.851.159,4.016.515,278.42,1.927,298,0,27.00, 49024, .3000, 12256, 7.9900
1.001998672,641.631.310,462.212.159,81.988.211,3.158.645,211.57,1.691,132,0,27.00, 49024, .3000, 12256, 7.9900
1.001905319,842.194.831,592.775.060,101.474.141,4.193.525,299.65,2.153,133,0,27.00, 49024, .3000, 12256, 7.9900
1.001834140,722.427.953,543.858.864,95.258.248,3.564.063,356.70,2.071,174,0,27.00, 49024, .3000, 12256, 7.9900
1.001578896,776.427.575,532.438.987,92.030.592,3.818.159,350.41,1.920,222,0,27.00, 49024, .3000, 12256, 7.9900
1.001788507,765.278.315,539.149.291,91.321.672,3.789.359,256.94,1.876,139,0,27.00, 49024, .3000, 12256, 7.9900
1.001594074,806.392.188,558.954.899,95.430.894,3.858.174,307.98,2.052,170,0,27.00, 49024, .3000, 12256, 7.9900
1.001679105,785.218.336,522.886.580,90.446.994,3.797.746,268.12,1.946,285,0,27.00, 49024, .3000, 12256, 7.9900
1.001755552,770.130.895,539.327.670,94.947.233,3.713.555,334.53,2.078,196,0,27.00, 49024, .3000, 12256, 7.9900
1.001742143,702.501.482,495.479.793,83.847.915,3.328.898,241.95,1.728,208,0,27.00, 49024, .3000, 12256, 7.9900
1.002126361,846.753.798,559.283.635,96.537.986,4.184.992,310.57,1.966,351,0,27.00, 49024, .3000, 12256, 7.9900
1.001824124,839.395.918,559.928.970,97.887.979,4.200.032,272.90,2.195,245,0,27.00, 49024, .3000, 12256, 7.9900
1.001578196,802.724.599,532.529.322,91.995.678,4.006.490,318.95,1.954,251,0,27.00, 49024, .3000, 12256, 7.9900
1.001722474,720.435.762,493.110.306,85.327.199,3.505.645,217.23,1.774,326,0,27.00, 49024, .3000, 12256, 7.9900
1.001734254,824.171.724,619.662.353,106.768.282,4.099.001,320.73,2.208,201,0,27.00, 49024, .3000, 12256, 7.9900
1.001536871,835.111.096,544.695.837,95.635.155,4.249.279,337.21,2.068,202,0,27.00, 49024, .3000, 12256, 7.9900
1.002168929,758.306.425,532.305.791,92.294.919,3.642.372,347.07,1.923,206,0,28.00, 49024, .3000, 12256, 7.9900
1.001684796,844.978.921,533.176.374,93.369.804,4.147.311,314.07,1.913,230,0,28.00, 49024, .3000, 12256, 7.9900
1.001651122,873.260.432,538.103.075,92.952.074,4.495.145,295.46,1.891,157,0,28.00, 49024, .3000, 12256, 7.9900
1.001822241,775.018.062,530.274.550,94.766.585,3.788.321,306.08,1.938,223,0,28.00, 49024, .3000, 12256, 7.9900
1.001718725,786.422.940,543.658.719,93.734.349,3.853.179,356.95,1.991,173,0,28.00, 49024, .3000, 12256, 7.9900
1.002010726,865.024.385,537.575.211,93.901.699,4.378.783,329.82,1.887,192,0,28.00, 49024, .3000, 12256, 7.9900
1.001858570,884.281.007,536.549.997,93.271.878,4.397.518,305.01,1.904,287,0,28.00, 49024, .3000, 12256, 7.9900
1.001668517,730.747.648,536.925.923,94.405.750,3.546.669,308.75,1.934,223,0,28.00, 49024, .3000, 12256, 7.9900
1.002096795,898.047.417,550.731.449,96.268.887,4.513.457,290.82,2.044,326,0,28.00, 49024, .3000, 12256, 7.9900
1.001939799,936.907.633,606.701.713,105.327.268,4.638.022,283.38,2.304,371,0,28.00, 49024, .3000, 12256, 7.9900
1.001985364,819.964.259,530.527.073,91.740.321,4.142.618,287.20,1.992,198,0,28.00, 49024, .3000, 12256, 7.9900
1.001669138,728.474.978,524.919.845,92.948.248,3.531.254,271.74,1.961,173,0,28.00, 49024, .3000, 12256, 7.9900
1.002077755,781.124.906,546.515.843,96.360.036,3.780.174,373.17,2.109,144,0,28.00, 49024, .3000, 12256, 7.9900
1.001914064,764.722.088,530.730.736,96.521.543,3.822.001,285.78,2.026,339,0,28.00, 49024, .3000, 12256, 7.9900
1.001941550,748.479.092,524.486.267,91.335.477,3.625.510,343.13,1.984,282,0,28.00, 49024, .3000, 12256, 7.9900
1.001782141,767.636.454,529.529.356,92.529.609,3.900.358,289.08,1.950,245,0,28.00, 49024, .3000, 12256, 7.9900
1.001788393,826.217.572,589.194.354,102.810.532,4.072.651,325.72,2.221,225,0,28.00, 49024, .3000, 12256, 7.9900
1.001601055,938.414.615,583.697.982,103.630.956,4.662.777,283.32,2.159,295,0,28.00, 49024, .3000, 12256, 7.9900
1.002051955,883.930.768,624.608.146,110.251.462,4.336.986,319.76,2.347,307,0,28.00, 49024, .3000, 12256, 7.9900
1.001889108,815.039.554,524.696.572,90.898.973,3.941.814,302.09,1.902,191,0,28.00, 49024, .3000, 12256, 7.9900
1.001705991,823.631.066,577.163.306,100.909.234,4.073.364,351.93,2.141,183,0,28.00, 49024, .3000, 12256, 7.9900
1.002052847,827.275.293,554.673.920,97.000.538,4.100.144,296.88,2.052,242,0,28.00, 49024, .3000, 12256, 7.9900
1.001768802,760.736.654,548.665.714,97.619.974,3.714.920,344.21,2.031,237,0,28.00, 49024, .3000, 12256, 7.9900
1.001743407,787.323.780,543.176.762,93.747.420,3.924.128,296.51,1.987,242,0,28.00, 49024, .3000, 12256, 7.9900
1.002045100,798.187.061,564.964.391,99.472.128,3.942.084,325.26,2.138,279,0,28.00, 49024, .3000, 12256, 7.9900
1.001816405,811.835.178,551.746.919,96.622.342,3.957.141,309.37,2.013,321,0,28.00, 49024, .3000, 12256, 7.9900
1.001467363,921.880.045,625.444.154,109.033.449,4.613.315,311.92,2.367,246,0,28.00, 49024, .3000, 12256, 7.9900
1.001746550,799.965.187,547.908.753,96.777.358,4.012.267,315.02,1.978,184,0,28.00, 49024, .3000, 12256, 7.9900
1.001733545,843.311.932,551.142.790,96.001.406,4.169.544,324.86,1.998,133,0,28.00, 49024, .3000, 12256, 7.9900
1.001669391,847.641.463,535.793.404,93.210.114,4.115.655,323.30,1.971,141,0,28.00, 49024, .3000, 12256, 7.9900
1.001770322,817.931.379,546.750.862,94.513.371,4.304.601,330.60,1.935,210,0,28.00, 49024, .3000, 12256, 7.9900
1.002140423,785.054.865,555.685.099,96.758.152,3.831.726,311.26,2.046,249,0,28.00, 49024, .3000, 12256, 7.9900
1.001943985,809.681.817,547.361.947,94.988.353,3.973.393,307.31,1.996,215,0,28.00, 49024, .3000, 12256, 7.9900
1.001932782,698.681.257,501.024.806,85.977.750,3.390.114,292.25,1.763,188,0,29.00, 49024, .3000, 12256, 7.9900
1.002136850,923.557.385,582.522.105,101.713.526,4.572.088,295.70,2.144,319,0,29.00, 49024, .3000, 12256, 7.9900
1.001800038,814.360.568,580.484.250,99.809.439,3.841.821,310.25,2.179,229,0,29.00, 49024, .3000, 12256, 7.9900
1.001558053,830.581.046,529.039.192,93.299.646,4.058.689,272.47,1.963,223,0,29.00, 49024, .3000, 12256, 7.9900
1.001623645,821.519.927,519.383.295,91.128.526,4.025.898,319.02,1.917,159,0,29.00, 49024, .3000, 12256, 7.9900
1.001925152,795.439.560,529.840.809,92.936.280,3.990.399,302.64,1.904,327,0,29.00, 49024, .3000, 12256, 7.9900
1.001921199,761.259.430,516.230.245,92.389.437,3.754.521,275.55,1.915,261,0,29.00, 49024, .3000, 12256, 7.9900
1.001909696,753.180.854,515.385.135,91.264.087,3.732.542,328.17,1.923,182,0,29.00, 49024, .3000, 12256, 7.9900
1.001737332,793.103.998,550.436.548,95.375.863,3.951.901,314.85,2.023,222,0,29.00, 49024, .3000, 12256, 7.9900
1.002032069,811.055.650,539.459.332,92.930.315,4.048.034,313.02,1.907,137,0,29.00, 49024, .3000, 12256, 7.9900
1.001667965,737.422.199,517.157.485,89.408.625,3.527.623,290.57,1.876,214,0,29.00, 49024, .3000, 12256, 7.9900
1.002299842,868.388.800,627.407.785,109.773.058,4.186.229,372.68,2.367,195,0,29.00, 49024, .3000, 12256, 7.9900
1.002019676,757.786.359,521.793.301,88.810.883,3.568.265,271.95,1.906,216,0,29.00, 49024, .3000, 12256, 7.9900
1.001912535,789.811.795,532.865.219,89.627.195,3.817.482,307.12,1.973,268,0,29.00, 49024, .3000, 12256, 7.9900
