Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001827944,4.956.637.321,3.424.591.285,598.677.785,24.589.323,1.596.25,21.293,863,0,11.00, 58496, .3500, 14624, 8.8500
1.001878662,4.613.038.866,3.344.128.319,579.485.311,21.770.278,1.593.82,22.636,366,0,12.00, 58496, .3500, 14624, 8.8500
1.001945676,4.652.292.505,3.325.632.471,583.887.984,22.473.981,1.626.49,22.419,524,0,12.00, 58496, .3500, 14624, 8.8500
1.002066582,4.637.105.969,3.317.011.514,580.572.818,22.240.327,1.546.03,19.582,461,0,12.00, 58496, .3500, 14624, 8.8500
1.001712472,4.714.558.061,3.359.983.747,591.049.085,22.967.247,1.607.02,21.863,678,0,13.00, 58496, .3500, 14624, 8.8500
1.002171297,4.366.669.729,3.428.225.280,605.517.721,21.119.341,1.703.53,24.072,430,0,13.00, 58496, .3500, 14624, 8.8500
1.001793838,4.614.612.890,3.303.812.928,577.490.939,21.942.683,1.625.56,22.898,531,0,13.00, 58496, .3500, 14624, 8.8500
1.001996254,4.399.857.408,3.411.650.662,601.166.561,21.254.007,1.676.10,23.768,434,0,13.00, 58496, .3500, 14624, 8.8500
1.001667116,4.929.256.373,3.568.190.253,630.882.982,23.901.621,1.658.99,22.769,394,0,14.00, 58496, .3500, 14624, 8.8500
1.001852762,4.832.641.011,3.310.800.972,579.868.293,23.949.641,1.569.58,20.785,654,237,14.00, 58496, .3500, 14624, 8.8500
1.001773915,5.140.226.415,3.604.837.932,632.154.476,24.819.075,1.734.87,24.357,547,0,14.00, 59136, .3600, 14784, 8.8500
1.001584453,4.523.966.048,3.386.334.904,599.688.933,21.796.662,1.551.21,21.046,470,0,15.00, 59136, .3600, 14784, 8.8500
1.001926195,4.643.404.474,3.398.037.265,597.848.535,22.170.910,1.549.58,20.941,606,0,15.00, 59136, .3600, 14784, 8.8500
1.001669515,4.910.421.462,3.286.155.991,573.813.581,23.907.985,1.668.91,22.573,454,0,15.00, 59136, .3600, 14784, 8.8500
1.001840318,4.779.236.134,3.472.991.549,608.148.675,22.747.499,1.659.34,22.309,424,0,15.00, 59136, .3600, 14784, 8.8500
1.002082086,4.384.870.247,3.385.676.824,594.449.182,20.959.128,1.566.94,21.710,414,0,16.00, 59136, .3600, 14784, 8.8500
1.001852284,4.936.337.956,3.270.672.431,573.544.220,24.579.331,1.611.64,20.302,811,0,16.00, 59136, .3600, 14784, 8.8500
1.001619639,4.564.691.244,3.480.177.179,617.575.065,22.033.864,1.601.32,22.202,472,0,16.00, 59136, .3600, 14784, 8.8500
1.001691874,4.996.960.721,3.723.068.672,653.796.943,23.954.863,1.562.78,21.767,521,0,16.00, 59136, .3600, 14784, 8.8500
1.001757255,4.509.560.839,3.361.959.611,595.015.443,21.530.416,1.612.93,21.822,473,0,16.00, 59136, .3600, 14784, 8.8500
1.001724858,4.456.198.620,3.374.626.905,593.401.095,21.527.832,1.615.77,22.678,549,0,17.00, 59136, .3600, 14784, 8.8500
1.001860639,4.765.105.849,3.420.143.585,603.722.255,22.869.829,1.732.03,24.360,531,0,17.00, 59136, .3600, 14784, 8.8500
1.001694414,4.500.369.679,3.369.708.295,596.090.163,21.478.882,1.623.49,22.340,366,0,17.00, 59136, .3600, 14784, 8.8500
1.001671294,4.582.818.825,3.378.387.524,594.209.476,22.025.636,1.719.50,23.714,418,0,17.00, 59136, .3600, 14784, 8.8500
1.001775309,4.885.955.741,3.294.410.651,574.166.839,23.693.943,1.616.63,20.740,554,0,17.00, 59136, .3600, 14784, 8.8500
1.001771341,4.730.020.836,3.358.466.716,585.867.548,23.227.401,1.524.66,20.263,793,0,18.00, 59136, .3600, 14784, 8.8500
1.001877314,4.651.001.478,3.345.953.738,586.154.904,22.565.556,1.466.06,19.675,695,0,18.00, 59136, .3600, 14784, 8.8500
1.001473286,5.065.287.896,3.683.767.127,645.680.416,24.103.416,1.704.84,24.172,618,0,18.00, 59136, .3600, 14784, 8.8500
1.001570465,4.829.657.209,3.392.131.832,594.011.746,23.508.761,1.725.23,24.069,486,0,18.00, 59136, .3600, 14784, 8.8500
1.001924024,4.606.446.848,3.090.951.339,543.044.094,22.716.459,1.675.68,20.832,429,0,18.00, 59136, .3600, 14784, 8.8500
1.001688512,5.086.342.905,3.575.718.346,626.615.329,24.420.530,1.693.55,24.387,464,0,19.00, 59136, .3600, 14784, 8.8500
1.001900909,4.650.187.343,3.381.560.740,595.083.872,22.640.640,1.676.62,23.213,467,0,19.00, 59136, .3600, 14784, 8.8500
1.001603841,4.525.415.542,3.385.065.539,594.530.180,21.938.379,1.646.26,22.597,273,0,19.00, 59136, .3600, 14784, 8.8500
1.001616271,4.350.895.833,3.321.590.284,579.879.633,20.631.484,1.433.94,19.034,398,0,19.00, 59136, .3600, 14784, 8.8500
1.001757191,4.549.909.112,3.400.260.576,597.451.731,21.789.854,1.586.86,22.137,284,0,19.00, 59136, .3600, 14784, 8.8500
1.001648976,4.859.299.853,3.362.333.765,588.747.615,23.790.838,1.551.07,20.778,1.208,0,19.00, 59136, .3600, 14784, 8.8500
1.001955512,5.055.246.382,3.602.442.464,632.816.113,24.139.165,1.697.98,22.941,629,0,19.00, 59136, .3600, 14784, 8.8500
1.001658329,5.057.416.404,3.519.610.492,619.168.748,24.553.424,1.719.59,23.150,453,0,20.00, 59136, .3600, 14784, 8.8500
1.001590023,4.739.310.782,3.400.414.486,599.088.059,23.018.295,1.569.16,20.681,397,0,20.00, 59136, .3600, 14784, 8.8500
1.001675628,4.766.689.516,3.349.586.842,588.482.981,23.393.597,1.544.80,19.910,848,0,20.00, 59136, .3600, 14784, 8.8500
1.001564679,4.771.125.068,3.307.314.999,577.450.927,23.100.530,1.589.52,21.593,462,0,20.00, 59136, .3600, 14784, 8.8500
1.001630045,4.594.525.429,3.310.832.925,579.441.023,22.009.493,1.620.47,22.807,489,0,20.00, 59136, .3600, 14784, 8.8500
1.001937494,5.000.878.126,3.518.797.537,616.436.971,24.532.909,1.635.32,21.474,840,0,20.00, 59136, .3600, 14784, 8.8500
1.001701766,4.686.408.658,3.322.251.972,576.480.852,22.425.449,1.562.25,21.540,589,0,20.00, 59136, .3600, 14784, 8.8500
1.001567743,4.534.852.163,3.405.756.567,596.712.545,21.944.463,1.610.05,21.585,898,0,21.00, 59136, .3600, 14784, 8.8500
1.001560053,4.746.430.682,3.458.382.752,609.547.694,22.974.217,1.589.57,21.294,729,0,21.00, 59136, .3600, 14784, 8.8500
1.001768009,4.948.600.883,3.535.847.482,624.245.402,24.288.281,1.745.52,23.913,421,0,21.00, 59136, .3600, 14784, 8.8500
1.001675806,4.581.281.219,3.367.029.149,590.207.407,22.085.501,1.628.71,22.317,411,0,21.00, 59136, .3600, 14784, 8.8500
1.001879235,4.556.780.424,3.342.437.545,586.938.020,22.073.064,1.501.33,20.243,371,0,21.00, 59136, .3600, 14784, 8.8500
1.001701244,4.675.307.863,3.353.110.974,589.939.206,22.844.002,1.514.38,19.769,716,0,21.00, 59136, .3600, 14784, 8.8500
1.001742738,4.661.064.901,3.322.720.869,578.723.474,22.602.120,1.621.54,22.603,633,0,21.00, 59136, .3600, 14784, 8.8500
1.001547033,4.761.448.601,3.345.339.669,584.617.666,23.056.670,1.549.09,20.169,530,0,21.00, 59136, .3600, 14784, 8.8500
1.001767186,4.706.824.206,3.348.599.544,587.287.286,22.999.264,1.583.08,20.745,426,0,22.00, 59136, .3600, 14784, 8.8500
1.001791778,4.548.280.586,3.336.514.860,583.391.158,21.309.553,1.560.36,20.463,303,0,22.00, 59136, .3600, 14784, 8.8500
1.001798946,4.681.277.630,3.430.401.060,603.775.286,22.576.027,1.661.32,23.033,274,0,22.00, 59136, .3600, 14784, 8.8500
1.001614102,4.850.490.388,3.583.196.026,629.720.436,23.294.058,1.578.96,21.649,524,0,22.00, 59136, .3600, 14784, 8.8500
1.001602459,4.701.523.329,3.545.602.270,622.661.236,22.453.025,1.682.98,23.959,330,0,22.00, 59136, .3600, 14784, 8.8500
1.001582469,4.711.017.245,3.366.423.530,592.246.462,22.805.216,1.544.17,20.165,857,0,22.00, 59136, .3600, 14784, 8.8500
1.001735995,4.655.071.763,3.330.900.540,582.265.814,22.420.711,1.639.86,22.788,523,0,22.00, 59136, .3600, 14784, 8.8500
1.001917500,4.635.851.076,3.379.462.899,593.430.124,22.446.506,1.650.41,22.352,251,0,22.00, 59136, .3600, 14784, 8.8500
1.001598993,4.706.707.272,3.376.496.539,592.710.586,22.842.204,1.667.09,22.174,557,0,22.00, 59136, .3600, 14784, 8.8500
1.001738444,4.887.685.960,3.343.095.048,588.213.422,24.281.849,1.630.99,20.734,669,0,22.00, 59136, .3600, 14784, 8.8500
1.001953847,4.807.849.475,3.407.456.664,599.308.797,23.552.110,1.596.00,21.161,863,0,23.00, 59136, .3600, 14784, 8.8500
1.001604858,4.506.009.037,3.440.469.146,605.909.720,21.392.674,1.626.55,23.262,316,0,23.00, 59136, .3600, 14784, 8.8500
1.001788027,4.844.288.853,3.748.782.602,658.998.581,22.800.043,1.609.60,22.276,329,0,23.00, 59136, .3600, 14784, 8.8500
1.001882485,4.696.981.423,3.482.316.339,611.592.073,22.382.956,1.669.16,23.264,451,0,23.00, 59136, .3600, 14784, 8.8500
1.001862609,4.698.064.764,3.328.853.027,581.526.127,22.527.442,1.568.02,21.688,904,0,23.00, 59136, .3600, 14784, 8.8500
1.001775485,4.688.605.869,3.344.333.525,586.603.832,22.749.659,1.593.52,21.180,653,0,23.00, 59136, .3600, 14784, 8.8500
1.002068368,4.711.140.659,3.425.610.271,608.867.337,22.761.741,1.677.39,23.096,535,0,23.00, 59136, .3600, 14784, 8.8500
1.002031051,4.679.709.539,3.346.821.138,588.931.417,22.496.808,1.605.06,21.584,633,0,23.00, 59136, .3600, 14784, 8.8500
1.001679136,4.585.114.891,3.404.937.214,602.507.118,22.088.949,1.674.15,23.317,430,0,23.00, 59136, .3600, 14784, 8.8500
1.001760222,4.541.671.813,3.384.091.880,595.620.934,21.798.693,1.627.10,22.529,354,0,23.00, 59136, .3600, 14784, 8.8500
1.001920772,4.447.711.549,3.408.307.130,598.603.500,21.287.992,1.633.15,22.298,384,0,23.00, 59136, .3600, 14784, 8.8500
1.002028354,4.866.817.101,3.324.892.263,583.282.473,23.932.310,1.654.58,21.151,789,0,23.00, 59136, .3600, 14784, 8.8500
1.001728876,4.919.710.669,3.532.370.935,621.143.305,23.713.093,1.611.82,22.005,629,0,24.00, 59136, .3600, 14784, 8.8500
1.001818109,4.416.661.101,3.373.721.337,595.897.704,21.218.109,1.691.39,22.968,454,0,24.00, 59136, .3600, 14784, 8.8500
1.001943272,4.451.468.784,3.318.853.041,582.174.236,21.189.609,1.526.97,20.826,429,0,24.00, 59136, .3600, 14784, 8.8500
1.001736541,4.855.418.545,3.360.456.663,591.029.310,23.763.421,1.563.44,19.974,630,0,24.00, 59136, .3600, 14784, 8.8500
1.001796504,4.694.454.591,3.418.241.128,602.092.085,22.589.419,1.622.78,22.138,571,0,24.00, 59136, .3600, 14784, 8.8500
1.001983170,4.646.125.612,3.326.129.688,588.003.301,22.509.342,1.596.49,20.356,311,0,24.00, 59136, .3600, 14784, 8.8500
1.002199238,4.460.669.009,3.397.517.886,599.667.811,21.425.966,1.669.57,23.239,242,0,24.00, 59136, .3600, 14784, 8.8500
1.001747577,4.214.011.283,3.354.543.950,591.020.983,19.943.699,1.499.58,20.950,306,0,24.00, 59136, .3600, 14784, 8.8500
1.001890015,4.724.993.668,3.576.714.396,626.236.998,22.195.674,1.618.21,22.818,440,0,24.00, 59136, .3600, 14784, 8.8500
1.001582277,4.643.024.361,3.602.926.888,633.795.038,22.285.857,1.606.17,23.432,180,0,24.00, 59136, .3600, 14784, 8.8500
1.001744619,4.685.530.896,3.307.646.874,578.973.000,22.470.206,1.670.98,23.402,471,0,24.00, 59136, .3600, 14784, 8.8500
1.002071636,4.723.346.459,3.353.999.750,588.348.334,23.023.558,1.531.23,20.427,394,0,24.00, 59136, .3600, 14784, 8.8500
1.001744270,4.439.507.516,3.368.349.390,594.310.475,21.311.865,1.532.92,21.166,447,0,24.00, 59136, .3600, 14784, 8.8500
1.002029891,4.837.415.014,3.343.560.912,585.452.429,23.576.628,1.678.08,22.146,1.126,0,25.00, 59136, .3600, 14784, 8.8500
1.002300097,4.524.256.697,3.416.340.193,598.558.799,21.901.594,1.651.56,23.016,493,0,25.00, 59136, .3600, 14784, 8.8500
1.001993214,4.594.117.708,3.385.376.302,589.989.008,22.452.820,1.568.90,20.955,555,0,25.00, 59136, .3600, 14784, 8.8500
1.001834011,4.556.352.520,3.393.638.805,598.691.353,22.060.881,1.654.71,23.018,340,0,25.00, 59136, .3600, 14784, 8.8500
1.001938747,4.825.722.049,3.373.008.639,588.363.057,23.271.645,1.718.47,24.097,423,0,25.00, 59136, .3600, 14784, 8.8500
1.001588400,5.039.085.481,3.642.199.408,638.374.914,23.691.394,1.708.52,23.197,258,15,25.00, 59136, .3600, 14784, 8.8500
1.001842406,4.642.835.539,3.409.139.492,594.319.727,22.605.021,1.616.67,21.773,549,0,25.00, 59136, .3600, 14784, 8.8500
1.001456870,4.651.326.717,3.342.262.595,585.587.863,22.045.319,1.589.34,21.897,539,0,25.00, 59136, .3600, 14784, 8.8500
1.001830105,4.567.599.328,3.421.291.482,601.409.053,21.869.006,1.609.76,22.254,436,0,25.00, 59136, .3600, 14784, 8.8500
1.002144323,4.696.669.668,3.369.934.065,594.242.448,22.825.032,1.648.32,22.427,500,0,25.00, 59136, .3600, 14784, 8.8500
1.002130356,4.503.752.024,3.413.507.022,603.274.840,21.710.178,1.636.24,22.710,369,0,25.00, 59136, .3600, 14784, 8.8500
1.002017627,4.622.489.221,3.390.335.795,597.371.453,22.035.357,1.585.83,21.700,442,0,25.00, 59136, .3600, 14784, 8.8500
1.001791726,4.471.230.601,3.402.930.674,603.661.806,21.593.171,1.669.60,23.396,469,0,25.00, 59136, .3600, 14784, 8.8500
1.002148744,4.681.167.783,3.352.396.515,589.958.291,23.015.427,1.627.50,21.454,784,0,25.00, 59136, .3600, 14784, 8.8500
1.001922975,5.066.524.611,3.572.273.410,627.637.530,24.585.676,1.651.35,22.548,602,0,25.00, 59136, .3600, 14784, 8.8500
1.001938220,4.706.683.617,3.413.930.644,598.935.213,23.057.891,1.480.22,19.620,661,0,25.00, 59136, .3600, 14784, 8.8500
1.001662668,4.868.238.392,3.065.050.478,538.267.425,24.735.569,1.510.36,18.349,386,0,26.00, 59136, .3600, 14784, 8.8500
1.001844553,5.094.727.332,3.634.383.282,640.755.792,25.161.503,1.589.19,21.819,829,0,26.00, 59136, .3600, 14784, 8.8500
1.001617133,4.775.801.595,3.226.445.066,566.495.364,23.285.421,1.653.30,22.051,693,0,26.00, 59136, .3600, 14784, 8.8500
1.002123353,4.977.259.179,3.481.028.380,611.698.991,24.525.275,1.553.72,20.567,1.206,0,26.00, 59136, .3600, 14784, 8.8500
1.002115543,4.637.089.104,3.431.139.468,601.028.761,22.421.354,1.521.14,20.697,581,0,26.00, 59136, .3600, 14784, 8.8500
1.001821756,4.579.325.685,3.364.835.927,586.757.194,22.003.386,1.543.85,21.016,417,0,26.00, 59136, .3600, 14784, 8.8500
1.002281811,4.613.744.414,3.376.772.750,590.571.552,22.391.882,1.551.08,20.987,545,0,26.00, 59136, .3600, 14784, 8.8500
1.001685560,4.990.450.097,3.705.320.011,653.104.959,23.580.579,1.644.92,23.408,340,0,26.00, 59136, .3600, 14784, 8.8500
1.001660843,4.621.016.191,3.412.289.395,602.409.942,21.886.685,1.636.42,23.358,483,0,26.00, 59136, .3600, 14784, 8.8500
1.001842699,4.558.165.583,3.511.692.732,619.257.142,21.961.303,1.727.04,24.919,235,0,26.00, 59136, .3600, 14784, 8.8500
1.002012058,4.683.323.152,3.407.867.880,599.574.858,22.492.406,1.627.25,22.099,426,0,26.00, 59136, .3600, 14784, 8.8500
1.001738513,4.572.741.093,3.407.561.577,603.353.986,21.805.756,1.635.63,22.571,349,0,26.00, 59136, .3600, 14784, 8.8500
1.001537278,4.760.837.389,3.399.730.565,601.699.129,23.019.041,1.709.63,23.258,291,0,26.00, 59136, .3600, 14784, 8.8500
1.001859577,4.765.216.636,3.422.531.102,604.927.102,22.961.039,1.637.96,22.113,287,0,26.00, 59136, .3600, 14784, 8.8500
1.002218511,4.693.303.962,3.383.133.588,592.045.341,22.980.402,1.621.85,21.912,577,0,26.00, 59136, .3600, 14784, 8.8500
1.001604346,4.699.703.099,3.357.854.421,588.794.260,22.613.373,1.702.35,23.351,524,0,26.00, 59136, .3600, 14784, 8.8500
1.001681990,4.925.318.529,3.635.650.372,638.755.355,23.571.230,1.667.08,23.372,386,0,26.00, 59136, .3600, 14784, 8.8500
1.001736748,4.819.251.357,3.481.650.442,612.485.857,23.591.162,1.621.07,22.162,704,0,26.00, 59136, .3600, 14784, 8.8500
1.001832863,4.697.123.065,3.330.790.384,585.016.449,22.405.697,1.590.77,20.444,633,0,26.00, 59136, .3600, 14784, 8.8500
1.001678942,4.591.456.790,3.373.797.154,590.813.808,22.089.727,1.628.46,22.681,524,0,26.00, 59136, .3600, 14784, 8.8500
1.001596426,4.495.577.733,3.386.026.115,596.781.686,21.766.305,1.579.71,21.784,471,0,27.00, 59136, .3600, 14784, 8.8500
1.001624897,4.582.264.292,3.397.452.259,601.746.907,22.075.531,1.664.58,23.103,379,0,27.00, 59136, .3600, 14784, 8.8500
1.001594956,4.575.460.786,3.397.190.871,598.028.390,21.862.608,1.666.31,22.966,492,0,27.00, 59136, .3600, 14784, 8.8500
1.001817693,4.592.166.599,3.315.690.228,582.225.037,21.947.780,1.481.07,19.488,582,0,27.00, 59136, .3600, 14784, 8.8500
1.001686350,4.587.286.921,3.406.009.055,599.680.405,22.200.933,1.658.72,22.339,440,0,27.00, 59136, .3600, 14784, 8.8500
1.001800271,4.580.820.554,3.399.161.505,594.908.414,22.143.871,1.591.39,21.570,466,1,27.00, 59136, .3600, 14784, 8.8500
1.001522180,5.058.203.899,3.645.651.269,641.555.536,24.225.444,1.588.49,22.355,452,0,27.00, 59136, .3600, 14784, 8.8500
1.001704743,4.538.192.589,3.385.508.673,596.101.496,21.549.020,1.620.58,22.835,316,0,27.00, 59136, .3600, 14784, 8.8500
1.001541411,4.701.233.193,3.312.656.834,578.685.836,22.502.061,1.618.19,22.348,818,0,27.00, 59136, .3600, 14784, 8.8500
1.001766625,4.728.882.349,3.354.902.155,588.608.116,23.241.935,1.680.28,22.805,667,0,27.00, 59136, .3600, 14784, 8.8500
1.001625027,4.408.371.691,3.395.609.060,598.219.971,21.280.581,1.659.96,23.541,308,0,27.00, 59136, .3600, 14784, 8.8500
1.001515881,4.370.486.907,3.122.297.830,541.075.376,21.115.924,1.435.81,18.397,462,0,27.00, 59136, .3600, 14784, 8.8500
1.001779476,4.877.836.771,3.540.740.319,622.133.191,23.554.033,1.531.31,21.346,375,0,27.00, 59136, .3600, 14784, 8.8500
1.001530639,4.820.277.366,3.418.954.830,602.653.084,23.327.602,1.594.85,21.298,601,0,27.00, 59136, .3600, 14784, 8.8500
1.001512214,4.587.544.744,3.295.807.884,580.456.043,22.490.541,1.523.15,20.030,559,0,27.00, 59136, .3600, 14784, 8.8500
1.001532373,5.095.057.054,3.273.146.562,574.039.672,25.047.328,1.604.01,20.557,556,0,27.00, 59136, .3600, 14784, 8.8500
1.001692242,5.059.037.943,3.622.447.399,637.322.817,24.582.500,1.630.14,22.007,498,57,27.00, 59136, .3600, 14784, 8.8500
1.001698392,4.307.314.101,3.415.321.032,598.270.150,20.374.781,1.490.38,20.702,399,0,27.00, 59392, .3600, 14848, 8.8500
1.001907341,4.498.194.993,3.415.112.311,603.868.114,21.724.025,1.601.93,21.994,383,0,27.00, 59392, .3600, 14848, 8.8500
1.001853163,4.743.842.612,2.870.243.546,503.159.309,24.426.960,1.575.83,17.711,474,0,27.00, 59392, .3600, 14848, 8.8500
1.001862913,5.088.461.858,3.608.117.392,632.915.244,24.531.261,1.726.15,24.222,895,0,27.00, 59392, .3600, 14848, 8.8500
1.001657218,4.806.937.165,3.445.873.182,604.608.127,22.928.430,1.506.94,20.302,564,0,27.00, 59392, .3600, 14848, 8.8500
1.001539312,4.787.693.199,3.347.797.315,583.522.058,23.498.742,1.638.16,22.041,501,0,27.00, 59392, .3600, 14848, 8.8500
1.001744555,4.893.426.486,3.216.972.160,562.992.353,24.594.111,1.505.95,18.951,939,0,27.00, 59392, .3600, 14848, 8.8500
1.001567898,4.781.114.614,3.686.650.182,650.321.868,22.709.103,1.661.77,23.440,406,0,27.00, 59392, .3600, 14848, 8.8500
1.001801954,4.631.907.717,3.448.029.006,606.861.030,22.359.965,1.683.91,23.158,489,0,27.00, 59392, .3600, 14848, 8.8500
1.001527614,4.632.529.318,3.323.794.341,581.959.739,22.122.544,1.687.96,23.553,433,0,28.00, 59392, .3600, 14848, 8.8500
1.001872401,4.587.167.315,3.381.863.975,596.463.252,22.242.367,1.633.92,22.306,488,0,28.00, 59392, .3600, 14848, 8.8500
1.001847624,4.712.941.516,3.296.537.527,576.602.259,22.653.665,1.640.96,22.884,385,0,28.00, 59392, .3600, 14848, 8.8500
1.001890470,4.510.333.769,3.335.152.049,584.500.822,21.333.107,1.499.36,19.680,383,0,28.00, 59392, .3600, 14848, 8.8500
1.001917613,4.394.739.505,3.417.628.875,603.072.248,21.241.662,1.662.03,23.304,263,0,28.00, 59392, .3600, 14848, 8.8500
1.001807821,4.507.764.539,3.423.169.326,604.305.658,21.965.491,1.704.13,23.543,506,0,28.00, 59392, .3600, 14848, 8.8500
1.001702985,4.848.618.425,3.351.126.512,589.400.443,23.874.191,1.632.60,21.563,723,0,28.00, 59392, .3600, 14848, 8.8500
1.001686651,4.925.157.494,3.566.168.262,625.771.831,23.398.927,1.615.55,21.397,338,0,28.00, 59392, .3600, 14848, 8.8500
1.001902446,4.920.366.385,3.450.298.660,607.377.864,24.352.485,1.672.31,22.608,760,0,28.00, 59392, .3600, 14848, 8.8500
1.001668704,5.134.711.863,3.555.184.569,624.176.380,25.378.921,1.667.76,22.708,636,0,28.00, 59392, .3600, 14848, 8.8500
1.001818186,4.727.134.844,3.319.546.499,578.354.017,22.346.415,1.597.68,21.068,426,0,28.00, 59392, .3600, 14848, 8.8500
1.001871751,4.632.308.080,3.323.173.687,585.625.627,22.791.075,1.664.67,21.948,360,0,28.00, 59392, .3600, 14848, 8.8500
1.001979730,4.670.689.418,3.404.004.099,597.273.174,22.695.859,1.580.59,20.861,633,0,28.00, 59392, .3600, 14848, 8.8500
1.001818383,4.501.021.301,3.307.498.685,583.628.078,21.738.815,1.503.19,20.585,749,0,28.00, 59392, .3600, 14848, 8.8500
1.001659105,4.529.016.410,3.444.014.577,608.765.588,21.871.656,1.698.73,24.155,527,0,28.00, 59392, .3600, 14848, 8.8500
1.001812219,4.282.184.575,3.443.384.859,609.047.866,20.640.477,1.690.08,24.781,101,0,28.00, 59392, .3600, 14848, 8.8500
1.001644601,4.662.937.379,3.451.903.051,605.025.406,22.231.508,1.565.81,21.350,335,0,28.00, 59392, .3600, 14848, 8.8500
1.001591487,5.015.374.888,3.486.522.910,609.558.612,23.920.662,1.692.67,24.103,523,0,28.00, 59392, .3600, 14848, 8.8500
1.001948740,5.051.535.919,3.601.098.174,630.359.369,24.225.342,1.599.00,21.705,1.153,0,28.00, 59392, .3600, 14848, 8.8500
1.001840717,4.295.124.009,3.156.397.042,559.606.232,21.010.854,1.588.90,21.000,519,0,28.00, 59392, .3600, 14848, 8.8500
1.001767910,4.676.841.110,3.530.139.087,624.392.937,22.447.581,1.590.49,21.879,687,0,28.00, 59392, .3600, 14848, 8.8500
1.001891921,4.679.178.821,3.541.852.856,623.899.571,22.844.979,1.684.67,23.074,744,0,28.00, 59392, .3600, 14848, 8.8500
1.001932042,4.684.626.552,3.417.768.517,604.096.215,22.781.260,1.682.57,23.153,563,0,28.00, 59392, .3600, 14848, 8.8500
1.001811778,4.814.084.561,3.400.369.402,596.214.905,22.623.064,1.658.35,23.706,479,0,28.00, 59392, .3600, 14848, 8.8500
1.002092550,4.611.875.532,3.388.128.015,593.561.539,22.270.584,1.530.96,20.125,608,0,28.00, 59392, .3600, 14848, 8.8500
1.001555322,4.680.940.881,3.368.987.880,594.376.350,22.571.546,1.616.84,21.940,758,0,28.00, 59392, .3600, 14848, 8.8500
1.001998173,4.702.732.354,3.560.087.894,628.900.125,22.483.674,1.688.30,23.850,426,0,28.00, 59392, .3600, 14848, 8.8500
1.002062298,4.904.852.548,3.517.269.743,618.741.446,23.613.156,1.680.66,23.246,604,0,28.00, 59392, .3600, 14848, 8.8500
