Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001853069,5080967211,3658451281,642515295,23544862,1698.67,24294,82.0,0,10.0,60800,0.37,15200,8.82
1.001904406,5195113363,3767674144,661604507,24340251,1705.64,23799,840.0,1,10.0,60800,0.37,15200,8.82
1.001676714,4936255407,3695757231,650472758,23251564,1850.72,26491,147.0,0,10.0,60800,0.37,15200,8.82
1.001835188,4896146116,3758061013,666390733,23039459,1877.97,28239,187.0,0,11.0,60800,0.37,15200,8.82
1.001845539,5024787073,3985375138,699044840,23389845,1767.33,25938,150.0,0,11.0,60800,0.37,15200,8.82
1.001925539,4911526717,3668089793,647289423,23321555,1800.13,26341,267.0,0,11.0,60800,0.37,15200,8.82
1.001663722,4923620489,3612969572,633803164,22969056,1809.48,26812,360.0,0,11.0,60800,0.37,15200,8.82
1.00180656,4971188024,3678600572,646176467,23664554,1752.24,24897,435.0,0,11.0,60800,0.37,15200,8.82
1.001766403,4944432029,3726980402,654517009,23276984,1754.47,2502,445.0,0,11.0,60800,0.37,15200,8.82
1.001586877,4853678774,3657714352,639663016,23371356,1678.76,23271,445.0,0,11.0,60800,0.37,15200,8.82
1.002000304,5086021705,3764040907,655932543,23913133,1635.38,23064,447.0,0,12.0,60800,0.37,15200,8.82
1.001857563,5089978759,3640610796,632645368,24214099,1665.27,22402,510.0,0,12.0,60800,0.37,15200,8.82
1.00154315,5018109208,3625778245,638006972,23250415,1713.27,23869,108.0,0,12.0,60800,0.37,15200,8.82
1.001766062,4909296919,3564506018,621390307,22917294,1818.05,26884,237.0,0,12.0,60800,0.37,15200,8.82
1.001945421,4849961357,3583991244,626937961,22914030,1730.43,24077,303.0,0,12.0,60800,0.37,15200,8.82
1.001868833,4930638617,3566085127,620321918,23063012,1721.51,23898,293.0,0,12.0,60800,0.37,15200,8.82
1.001753469,4907205593,3588511461,624991828,22747594,1786.29,25818,142.0,0,12.0,60800,0.37,15200,8.82
1.001584529,4831935218,3645633586,643621888,22899129,1792.39,25718,139.0,0,12.0,60800,0.37,15200,8.82
1.002002725,4649479933,3648540943,643669836,22040747,1786.69,2561,104.0,0,12.0,60800,0.37,15200,8.82
1.001742997,5023352878,3682872314,649919590,24120199,1795.63,25235,405.0,0,13.0,60800,0.37,15200,8.82
1.001984198,5105582388,3723790252,655818893,23517979,1767.28,24734,86.0,0,13.0,60800,0.37,15200,8.82
1.001584639,5033935208,3731334213,660382294,23610936,1871.10,26665,360.0,1,13.0,60800,0.37,15200,8.82
1.001834655,5040769972,3808860498,670945367,24229989,1700.25,24003,370.0,0,13.0,60800,0.37,15200,8.82
1.00193352,4819247957,3683657499,649974851,22604906,1802.47,26219,181.0,0,13.0,60800,0.37,15200,8.82
1.001587927,4861923163,3690410119,649708204,22801484,1794.98,25986,85.0,0,13.0,60800,0.37,15200,8.82
1.001740388,4902737349,3645593863,641052146,23568244,1744.70,24585,368.0,0,13.0,60800,0.37,15200,8.82
1.001681387,4869896346,3566960359,630473924,23312804,1724.09,22662,280.0,0,13.0,60800,0.37,15200,8.82
1.001880242,4701359025,3677540559,648695024,22298443,1792.47,26336,131.0,0,13.0,60800,0.37,15200,8.82
1.001812813,5063648344,3616353338,634279927,23230225,1704.12,24653,144.0,0,14.0,60800,0.37,15200,8.82
1.001965579,5195668005,3975059273,701084475,24123091,1695.04,24273,265.0,0,14.0,60800,0.37,15200,8.82
1.001795123,4918453419,3782619320,668873665,22927975,1771.82,25257,40.0,0,14.0,60800,0.37,15200,8.82
1.001932961,4744156117,3662194574,649114352,22375045,1785.20,26005,199.0,0,14.0,60800,0.37,15200,8.82
1.001872943,4837351119,3625229654,643209297,22825611,1799.29,26182,207.0,0,14.0,60800,0.37,15200,8.82
1.001911875,4890621101,3732896594,656954395,22922958,1745.54,26487,60.0,0,14.0,60800,0.37,15200,8.82
1.001881275,4947616453,3686958676,648375007,23465507,1797.46,25447,385.0,0,14.0,60800,0.37,15200,8.82
1.001881094,4847925884,3653303482,643288078,22884941,1776.04,25679,299.0,0,14.0,60800,0.37,15200,8.82
1.001561238,5042294442,3602813585,633084119,23725788,1781.58,25898,155.0,0,14.0,60800,0.37,15200,8.82
1.001729835,4905839021,3574754612,625791687,22990813,1751.14,24159,97.0,0,14.0,60800,0.37,15200,8.82
1.001553548,5085669961,3708231847,650669001,23641534,1745.02,24194,302.0,0,14.0,60800,0.37,15200,8.82
1.001753897,4947146127,3602454990,628312456,23077079,1825.85,26869,366.0,0,15.0,60800,0.37,15200,8.82
1.001774689,4882195000,3540792265,624456030,23558233,1822.13,24491,415.0,0,15.0,60800,0.37,15200,8.82
1.001818558,5029057378,3614166137,640401272,23804545,1780.50,24444,193.0,0,15.0,60800,0.37,15200,8.82
1.001886678,5079494396,3733076239,653894576,23705714,1820.11,26322,164.0,0,15.0,60800,0.37,15200,8.82
1.001805094,5021692455,3824519715,673789663,23060570,1772.93,25418,60.0,0,15.0,60800,0.37,15200,8.82
1.001960339,4990527416,3585835344,625862462,23144917,1756.00,24981,141.0,0,15.0,60800,0.37,15200,8.82
1.001473638,4771620190,3631878201,640780534,22266469,1760.30,25047,292.0,0,15.0,60800,0.37,15200,8.82
1.001861236,4894520888,3600415145,632612415,22506722,1726.00,24097,478.0,0,15.0,60800,0.37,15200,8.82
1.001842374,4903702533,3707441421,655469355,22997392,1828.61,26081,205.0,1,15.0,60800,0.37,15200,8.82
1.001806235,5032537229,3665032625,639843010,23494079,1721.91,24032,163.0,0,15.0,60800,0.37,15200,8.82
1.002109352,5056479635,3813061388,671956789,24112422,1876.09,26824,205.0,0,15.0,60800,0.37,15200,8.82
1.00179983,4974371558,3605225969,635061607,23329833,1716.19,23494,280.0,0,15.0,60800,0.37,15200,8.82
1.001648471,4799267259,3581752551,637526404,23080239,1733.62,24447,400.0,0,15.0,60800,0.37,15200,8.82
1.002197945,4731874334,3575103090,629379613,22286217,1594.58,21237,307.0,0,16.0,60800,0.37,15200,8.82
1.001836779,4978997887,3573434495,625742367,22593043,1623.32,22691,75.0,0,16.0,60800,0.37,15200,8.82
1.001635733,4798864430,3622775277,641855880,22824033,1790.43,25408,383.0,0,16.0,60800,0.37,15200,8.82
1.001866384,4861256984,3609817932,635750207,23276473,1737.26,24111,476.0,0,16.0,60800,0.37,15200,8.82
1.001897733,4832170998,3551160467,627278253,22668523,1673.24,22777,265.0,0,16.0,60800,0.37,15200,8.82
1.001658399,5022119223,3614815020,634418884,23857901,1864.41,26914,339.0,0,16.0,60800,0.37,15200,8.82
1.001911822,5031823921,3815049531,667966968,23520224,1714.29,24681,342.0,0,16.0,60800,0.37,15200,8.82
1.001823371,5029878429,3767188807,659977393,23287574,1732.99,25697,95.0,0,16.0,60800,0.37,15200,8.82
1.001744641,4809132239,3631199298,638863600,22462514,1657.96,24113,309.0,0,16.0,60800,0.37,15200,8.82
1.00183032,4897034682,3608916682,632388717,22652072,1754.54,24622,106.0,0,16.0,60800,0.37,15200,8.82
1.001711492,4791196176,3620109452,632628020,22943644,1692.56,23405,542.0,0,16.0,60800,0.37,15200,8.82
1.002018142,4741819952,3494529032,614450827,22643975,1704.11,23565,486.0,0,16.0,60800,0.37,15200,8.82
1.002151291,4954086936,3729035326,653434805,23701169,1720.98,2412,823.0,0,16.0,60800,0.37,15200,8.82
1.001702682,4892667372,3512210071,614985680,22828035,1837.66,27909,361.0,0,16.0,60800,0.37,15200,8.82
1.002178115,5159812364,3722553324,655028644,23612153,1728.90,24452,228.0,0,16.0,60800,0.37,15200,8.82
1.00172965,5215124132,3824923033,668558623,23907051,1728.27,2437,194.0,0,17.0,60800,0.37,15200,8.82
1.001977545,5016323415,3538445171,617829721,24182999,1657.80,22381,753.0,0,17.0,60800,0.37,15200,8.82
1.001770048,5029715719,3552472142,624096270,23755376,1760.55,24139,319.0,0,17.0,60800,0.37,15200,8.82
1.002226949,5015688865,3663263499,645663555,23571515,1817.63,25652,187.0,0,17.0,60800,0.37,15200,8.82
1.001661344,4907300930,3358371279,589834969,23594992,1701.64,22975,484.0,0,17.0,60800,0.37,15200,8.82
1.001853864,5112560166,3740771287,654395033,23953061,1722.67,23563,422.0,0,17.0,60800,0.37,15200,8.82
1.001964093,4999854965,3736272820,662771961,23745641,1772.09,24987,285.0,0,17.0,60800,0.37,15200,8.82
1.002089087,4754431099,3591585177,635460353,22825803,1788.93,24992,202.0,0,17.0,60800,0.37,15200,8.82
1.001828226,5089735212,3771459376,660355692,24250408,1640.13,2273,683.0,0,17.0,60800,0.37,15200,8.82
1.002006569,5108352267,3789021118,667304376,23921542,1741.53,2397,215.0,0,17.0,60800,0.37,15200,8.82
1.001982751,5149908269,3747752931,655240269,23917988,1746.36,24424,465.0,0,17.0,60800,0.37,15200,8.82
1.001650469,5023672932,3583450292,627522616,23728887,1662.74,24068,165.0,0,17.0,60800,0.37,15200,8.82
1.001913669,4794510573,3655590221,645355924,22916120,1842.41,26409,364.0,0,17.0,60800,0.37,15200,8.82
1.002095733,4744691858,3712126000,657276251,22326711,1772.12,26898,48.0,0,17.0,60800,0.37,15200,8.82
1.00172382,4866541036,3668184560,648452215,22697796,1812.91,26812,85.0,0,17.0,60800,0.37,15200,8.82
1.001988613,4840770340,3650324558,644672691,22754627,1706.90,25196,59.0,0,17.0,60800,0.37,15200,8.82
1.001959086,4777134965,3693242199,653846442,22405512,1816.86,26796,200.0,0,17.0,60800,0.37,15200,8.82
1.001604677,4765844957,3649773262,641865773,22817029,1720.42,24106,171.0,0,17.0,60800,0.37,15200,8.82
1.001882372,4994853356,3748737738,662785137,23318508,1816.49,26549,181.0,0,17.0,60800,0.37,15200,8.82
1.001747874,5104288573,3659832049,642012726,23783517,1718.95,24384,158.0,0,17.0,60800,0.37,15200,8.82
1.001936376,4862762371,3452471611,608666469,23489613,1763.97,22632,141.0,0,17.0,60800,0.37,15200,8.82
1.001440506,5020408430,3634183317,637932240,23730874,1789.87,26063,602.0,0,18.0,60800,0.37,15200,8.82
1.001810638,4837786033,3548052849,618363089,22027350,1675.94,24722,327.0,0,18.0,60800,0.37,15200,8.82
1.001914063,5056133163,3780161516,666923308,23807822,1752.33,25163,390.0,0,18.0,60800,0.37,15200,8.82
1.001892429,4791025589,3628614464,642859732,22547330,1844.13,27004,172.0,0,18.0,60800,0.37,15200,8.82
1.001553513,4940698281,3627110719,637003992,23424127,1722.46,24229,945.0,0,18.0,60800,0.37,15200,8.82
1.001783621,5027381693,3682657074,651655215,23967732,1815.79,25283,1.063,0,18.0,60800,0.37,15200,8.82
1.001659373,5028259254,3852886071,675641585,23642869,1734.17,24122,250.0,0,18.0,60800,0.37,15200,8.82
1.001783332,4707953572,3661032009,648107935,22191889,1802.85,2665,113.0,0,18.0,60800,0.37,15200,8.82
1.001817868,4959114663,3785333522,659600881,22760454,1648.14,23723,71.0,0,18.0,60800,0.37,15200,8.82
1.001743645,4763772878,3532936990,621554016,22830555,1652.01,22643,399.0,0,18.0,60800,0.37,15200,8.82
1.001719723,4933065832,3500613734,612071498,23384793,1852.47,26163,564.0,0,18.0,60800,0.37,15200,8.82
1.001812385,5063797332,3695435438,650690605,23708582,1620.75,22752,849.0,0,18.0,60800,0.37,15200,8.82
1.001886278,4851511172,3629005395,637268644,22691708,1728.50,24799,801.0,0,18.0,60800,0.37,15200,8.82
1.001641556,4865907206,3539377529,620002069,22638542,1773.44,26448,625.0,0,18.0,60800,0.37,15200,8.82
1.001937498,5090527025,3751814502,661011909,24003677,1792.09,24775,241.0,0,18.0,60800,0.37,15200,8.82
1.001645275,5043182298,3705462421,651261318,23919380,1710.00,23725,482.0,0,18.0,60800,0.37,15200,8.82
1.001744638,5042669782,3622831884,633927468,23562580,1787.18,26234,284.0,0,18.0,60800,0.37,15200,8.82
1.001771045,5027250985,3580794958,624452115,23707461,1842.91,26775,351.0,16,18.0,60800,0.37,15200,8.82
1.001706917,5269860915,3894595839,681896103,24817124,1701.98,24072,735.0,7,18.0,60928,0.37,15232,8.82
1.001966734,4839683228,3794071898,668705529,22498833,1772.34,26709,151.0,0,18.0,60928,0.37,15232,8.82
1.001735789,4796502071,3662734025,642172473,22808239,1748.19,2543,177.0,0,18.0,60928,0.37,15232,8.82
1.001641916,4734718344,3725225145,658699320,22203045,1744.52,26619,114.0,0,18.0,60928,0.37,15232,8.82
1.001631546,4691846911,3688437322,648530037,22102048,1816.87,27303,65.0,0,18.0,60928,0.37,15232,8.82
1.00170656,4801796369,3654620774,647763166,22388989,1794.52,26154,225.0,0,18.0,60928,0.37,15232,8.82
1.001946119,4866736213,3621692750,641059044,22794469,1808.22,26163,180.0,0,18.0,60928,0.37,15232,8.82
1.001796895,4970034611,3904235251,689335096,23176208,1755.85,26501,192.0,0,19.0,60928,0.37,15232,8.82
1.001849469,4906334449,3764718684,662133088,22891661,1786.49,25989,186.0,0,19.0,60928,0.37,15232,8.82
1.001866437,4631610244,3585492500,631718835,21507547,1613.23,23127,77.0,0,19.0,60928,0.37,15232,8.82
1.001625241,4946270327,3586588678,629493258,23427943,1711.21,22858,232.0,0,19.0,60928,0.37,15232,8.82
1.001837885,4936843014,3656717810,643124916,23553891,1818.25,25299,164.0,0,19.0,60928,0.37,15232,8.82
1.0019757,4816430774,3542560194,620911886,22833793,1693.38,23095,319.0,0,19.0,60928,0.37,15232,8.82
1.001616441,5019852157,3582334203,629633479,24293493,1643.26,22447,263.0,0,19.0,60928,0.37,15232,8.82
1.001735778,4916654708,3545235637,621791073,22777341,1749.98,2521,402.0,0,19.0,60928,0.37,15232,8.82
1.001705703,4896582947,3694340827,647258383,23093897,1750.91,2446,304.0,0,19.0,60928,0.37,15232,8.82
1.001868999,4876773618,3409871462,599177785,23211343,1727.72,24256,214.0,0,19.0,60928,0.37,15232,8.82
1.001947375,5235597420,3804890520,667273884,24191989,1702.12,24311,428.0,0,19.0,60928,0.37,15232,8.82
1.001879828,5216228050,3742901568,655061590,24110628,1690.15,239,340.0,23,19.0,61056,0.37,15232,8.82
1.001522418,4989312424,3603440969,633980778,23504853,1832.99,26933,520.0,0,19.0,61184,0.37,15296,8.82
1.001839621,5027681799,3752702582,661106535,23940470,1703.50,23561,587.0,0,19.0,61184,0.37,15296,8.82
1.001882309,4896206363,3556209848,622730963,22823361,1766.13,26013,115.0,0,19.0,61184,0.37,15296,8.82
1.001694546,4991226804,3559981818,625596746,23963827,1777.28,24952,499.0,0,19.0,61184,0.37,15296,8.82
1.001640156,4697786525,3746100873,667486878,22096857,1828.90,27225,79.0,0,19.0,61184,0.37,15296,8.82
1.001969629,4773008274,3635101474,639427079,22406086,1797.94,26155,124.0,0,19.0,61184,0.37,15296,8.82
1.001978372,4786403322,3658627946,644336318,22392205,1763.74,26069,355.0,0,19.0,61184,0.37,15296,8.82
1.001833918,5060253089,3607339489,630112339,23340929,1834.88,27581,115.0,0,19.0,61184,0.37,15296,8.82
1.002026401,5319896314,3991013060,699176960,25143464,1689.35,24169,713.0,0,19.0,61184,0.37,15296,8.82
1.001809873,4722640931,3650706863,643572020,22521325,1773.19,25779,200.0,0,19.0,61184,0.37,15296,8.82
1.001818592,4911689359,3617483999,639576777,23463967,1791.58,25254,213.0,0,19.0,61184,0.37,15296,8.82
1.00165091,4904800912,3562530111,620751556,23096537,1794.70,26064,260.0,0,19.0,61184,0.37,15296,8.82
1.001611483,5007683306,3652083703,638354275,23160607,1766.10,2568,159.0,0,19.0,61184,0.37,15296,8.82
1.001862622,4873207112,3594570493,623261218,22942159,1849.94,27145,153.0,0,19.0,61184,0.37,15296,8.82
1.001726085,4840650231,3659423742,642513214,23030091,1727.19,24102,347.0,0,19.0,61184,0.37,15296,8.82
1.001947801,5007467830,3649016491,641360144,23515232,1769.63,25385,573.0,0,19.0,61184,0.37,15296,8.82
1.001776491,5036502204,3553534926,623464772,23611428,1834.93,26462,324.0,0,19.0,61184,0.37,15296,8.82
1.002066129,5139612430,3801942217,664890662,23612797,1756.53,26164,197.0,0,19.0,61184,0.37,15296,8.82
1.001895298,5043284831,3645192274,641963056,23965748,1848.07,2562,175.0,0,19.0,61184,0.37,15296,8.82
1.001894291,5020894675,3570311690,628139052,23547812,1804.22,27047,152.0,0,20.0,61184,0.37,15296,8.82
1.001821097,5097912719,3723228231,656176908,23666177,1776.83,25474,139.0,0,20.0,61184,0.37,15296,8.82
1.001993973,4914570114,3549348492,621824084,23136103,1828.03,26092,166.0,0,20.0,61184,0.37,15296,8.82
1.001858679,5039578257,3762119093,663588912,23204136,1756.53,25276,249.0,0,20.0,61184,0.37,15296,8.82
1.00173703,4994339487,3637078711,636115753,22816919,1631.05,23977,47.0,0,20.0,61184,0.37,15296,8.82
1.001755069,4856157832,3594374477,632628870,22505415,1649.65,23699,308.0,0,20.0,61184,0.37,15296,8.82
1.001603518,5051773779,3792480928,668739418,23108285,1691.22,2451,73.0,0,20.0,61184,0.37,15296,8.82
1.002003571,5189038145,3778362204,662936945,23793642,1774.32,2592,225.0,0,20.0,61184,0.37,15296,8.82
1.001493063,5017503878,3670749023,649858797,23601443,1713.80,22961,307.0,0,20.0,61184,0.37,15296,8.82
1.001809956,4903720951,3656145404,644933086,23046213,1750.67,2467,84.0,0,20.0,61184,0.37,15296,8.82
1.001467379,5058631698,3642253714,641983718,24029268,1661.08,22385,243.0,0,20.0,61184,0.37,15296,8.82
1.001654585,4895579035,3639043681,640479637,22827095,1757.25,24845,233.0,0,20.0,61184,0.37,15296,8.82
1.001671188,5047322073,3603265480,631278714,23024904,1687.30,24103,119.0,0,20.0,61184,0.37,15296,8.82
1.001785896,4998153366,3586658970,627296090,23626384,1758.22,23861,117.0,0,20.0,61184,0.37,15296,8.82
1.001775644,4707909846,3716100857,657852144,22063014,1810.68,26437,201.0,0,20.0,61184,0.37,15296,8.82
1.001989836,4950036864,3767027147,665269493,23018602,1758.64,2535,383.0,0,20.0,61184,0.37,15296,8.82
1.001755491,4979274382,3829897847,674108281,23152392,1849.82,26432,255.0,0,20.0,61184,0.37,15296,8.82
1.001894807,5006257444,3662487429,640499249,23371912,1775.66,2592,147.0,0,20.0,61184,0.37,15296,8.82
1.001530366,4743670663,3607079990,636338987,22093339,1738.04,25707,110.0,0,20.0,61184,0.37,15296,8.82
1.001822946,4899423759,3418897841,601265428,24107205,1701.27,22163,102.0,0,20.0,61184,0.37,15296,8.82
1.001913526,5123529760,3745336129,652387312,23272974,1749.26,24912,166.0,0,20.0,61184,0.37,15296,8.82
1.001648928,4913213408,3537072816,617855659,22954980,1864.49,27675,130.0,0,20.0,61184,0.37,15296,8.82
1.001833391,4832463772,3624138359,638724805,23195648,1810.45,24172,80.0,0,20.0,61184,0.37,15296,8.82
1.001599908,5006513808,3606460065,631355686,23149746,1661.41,2368,214.0,0,20.0,61184,0.37,15296,8.82
1.001810929,5035780580,3650178958,640392118,23623883,1817.19,25539,313.0,0,20.0,61184,0.37,15296,8.82
1.001963186,4882764141,3614012754,637132173,22824370,1852.92,26967,168.0,0,20.0,61184,0.37,15296,8.82
1.001598002,5069466317,3728578719,653795849,23559194,1730.38,25171,238.0,0,20.0,61184,0.37,15296,8.82
1.002024511,4973404774,3675832139,647240331,23524296,1888.11,26796,296.0,0,20.0,61184,0.37,15296,8.82
1.001966932,4889663991,3522418241,616722729,23061379,1863.57,25967,164.0,0,20.0,61184,0.37,15296,8.82
1.001972169,5109822580,3808337117,668530293,24208495,1748.59,2413,712.0,0,20.0,61184,0.37,15296,8.82
1.001966484,4665815180,3671316710,649425789,21799806,1747.08,25698,60.0,0,20.0,61184,0.37,15296,8.82
1.001813821,4925367467,3601489551,634786943,23615631,1844.01,25663,404.0,0,20.0,61184,0.37,15296,8.82
1.002151821,4932190904,3649673875,641440693,22897045,1793.56,25535,171.0,0,20.0,61184,0.37,15296,8.82
1.001713679,4870857616,3603360464,635640060,23446362,1722.41,24107,122.0,0,20.0,61184,0.37,15296,8.82
1.001950776,4901450338,3874416954,684458775,22643897,1806.12,28014,71.0,0,20.0,61184,0.37,15296,8.82
1.001658926,4924146003,3796844976,667945365,22716092,1776.99,26157,281.0,0,20.0,61184,0.37,15296,8.82
1.001639389,4954638089,3545633114,622385215,23642725,1751.02,24073,261.0,0,20.0,61184,0.37,15296,8.82
1.001947184,4943319577,3653294171,644012717,23281260,1777.77,24645,259.0,0,20.0,61184,0.37,15296,8.82
1.00176553,4896673168,3525104702,620059991,23201411,1785.84,25783,137.0,0,20.0,61184,0.37,15296,8.82
1.001739856,4878609234,3564781393,627220684,22662074,1755.76,25786,198.0,0,20.0,61184,0.37,15296,8.82
1.001728438,4843152772,3705957704,651057478,22752157,1705.42,24742,299.0,0,20.0,61184,0.37,15296,8.82
1.001673149,4718790455,3597791415,635509326,22086947,1642.03,23427,47.0,0,20.0,61184,0.37,15296,8.82
1.001909042,4760324185,3719118556,650586706,22669028,1822.84,26944,243.0,0,21.0,61184,0.37,15296,8.82
1.001855312,4802939308,3826791615,678242974,22451749,1814.86,2718,153.0,0,21.0,61184,0.37,15296,8.82
1.0015612,5166245083,3825125338,672728582,24475155,1634.97,23358,332.0,0,21.0,61184,0.37,15296,8.82
1.001922678,4937012553,3698213411,642695034,22866767,1781.66,26224,343.0,0,21.0,61184,0.37,15296,8.82
1.001806908,4878853152,3643660078,640287595,22872722,1739.77,245,571.0,0,21.0,61184,0.37,15296,8.82
1.001665199,4849791385,3562320937,629049720,23363633,1831.51,25184,159.0,0,21.0,61184,0.37,15296,8.82
1.001566188,4872383128,3707927304,655158311,22765009,1781.76,26088,65.0,0,21.0,61184,0.37,15296,8.82
1.001707278,4747985153,3706253769,651814964,22611211,1719.53,25213,160.0,0,21.0,61184,0.37,15296,8.82
1.001627181,4920061863,3664503652,643648880,23813788,1865.61,2593,190.0,0,21.0,61184,0.37,15296,8.82
1.00183174,4964402413,3532461029,626409204,24083362,1823.16,24552,174.0,0,21.0,61184,0.37,15296,8.82
1.001619863,5054416053,3783284808,664854416,23510718,1707.18,24553,227.0,0,21.0,61184,0.37,15296,8.82
1.001932541,5092867115,3849103740,676925213,23658381,1775.88,25773,126.0,0,21.0,61184,0.37,15296,8.82
1.001590189,4727178089,3667421962,643294341,22255316,1646.59,22808,40.0,0,21.0,61184,0.37,15296,8.82
1.001943052,4786871341,3640640010,644991664,22552616,1834.83,26934,312.0,0,21.0,61184,0.37,15296,8.82
1.001730089,4824988905,3637487424,641471571,22943567,1857.66,26983,284.0,0,21.0,61184,0.37,15296,8.82
1.001866914,4981099558,3642145541,636697579,22936072,1696.47,24053,91.0,0,21.0,61184,0.37,15296,8.82
1.001751284,4934673026,3663897687,643260927,23712163,1602.71,22803,185.0,0,21.0,61184,0.37,15296,8.82
1.001683665,5029505769,3635963942,639026584,23259575,1690.39,23962,181.0,0,21.0,61184,0.37,15296,8.82
1.00163636,4944617428,3630912402,639411600,23488766,1671.07,23076,201.0,0,21.0,61184,0.37,15296,8.82
1.001978017,5036959121,3640783460,638141634,24032751,1638.35,2213,755.0,0,21.0,61184,0.37,15296,8.82
1.001724776,5034495480,3709675425,653386601,23743932,1880.87,26667,220.0,0,21.0,61184,0.37,15296,8.82
1.002261277,4958876138,3521844857,617292132,23295442,1789.74,26397,148.0,76,21.0,61184,0.37,15296,8.82
1.001882148,5128685802,3840353563,669822276,24122516,1722.77,24456,290.0,125,21.0,61440,0.37,15360,8.82
1.00168578,5051587496,3667205338,642250612,23363663,1790.73,26206,392.0,10,21.0,62208,0.38,15552,8.82
