Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001912859,2.498.401.121,1.781.051.282,310.051.351,12.400.708,1.006.56,8.905,203,0,24.00, 59136, .3600, 14784, 8.4400
1.001899933,2.250.233.523,1.781.334.237,307.572.193,10.972.566,922.92,8.380,185,0,25.00, 59136, .3600, 14784, 8.4400
1.001771928,2.325.268.102,1.805.450.544,315.618.794,11.062.699,908.72,9.670,48,0,25.00, 59136, .3600, 14784, 8.4400
1.001622662,2.327.644.269,1.790.051.027,313.746.667,11.174.544,1.001.90,8.510,116,0,25.00, 59136, .3600, 14784, 8.4400
1.001864311,2.473.315.332,1.902.655.653,333.874.573,11.921.979,1.091.63,9.843,103,0,25.00, 59136, .3600, 14784, 8.4400
1.001749721,2.325.340.201,1.823.043.556,319.271.638,11.326.054,891.80,10.816,27,0,25.00, 59136, .3600, 14784, 8.4400
1.001834932,2.403.100.582,1.847.179.631,324.435.929,11.387.486,1.077.18,9.133,119,45,25.00, 59136, .3600, 14784, 8.4400
1.001785385,2.517.983.012,1.749.282.208,308.291.874,12.458.216,1.052.54,8.414,80,0,25.00, 59264, .3600, 14816, 8.4400
1.001954947,2.328.247.031,1.797.736.807,314.151.012,11.235.451,1.033.89,8.954,79,0,25.00, 59264, .3600, 14816, 8.4400
1.001962941,2.224.496.901,1.753.263.232,307.083.534,10.612.401,1.043.36,8.275,107,0,25.00, 59264, .3600, 14816, 8.4400
1.002009037,2.443.695.030,1.803.003.251,317.598.527,11.737.046,1.122.00,8.935,128,0,25.00, 59264, .3600, 14816, 8.4400
1.001716369,2.389.261.919,1.789.808.899,314.610.889,11.628.323,1.006.67,9.413,123,0,25.00, 59264, .3600, 14816, 8.4400
1.001797862,2.518.101.166,1.779.225.919,310.271.313,12.589.528,974.02,8.706,301,0,25.00, 59264, .3600, 14816, 8.4400
1.001706878,2.632.601.111,1.925.097.231,338.854.430,12.762.391,1.057.25,10.311,241,0,25.00, 59264, .3600, 14816, 8.4400
1.002032957,2.541.705.925,1.812.746.040,314.273.741,12.587.166,1.079.84,9.891,275,0,25.00, 59264, .3600, 14816, 8.4400
1.001763091,2.571.658.685,1.854.778.124,324.117.537,12.532.937,1.039.70,9.534,232,0,25.00, 59264, .3600, 14816, 8.4400
1.001695901,2.355.823.026,1.796.795.339,316.984.128,11.213.523,1.001.01,9.119,261,0,25.00, 59264, .3600, 14816, 8.4400
1.001798726,2.247.138.873,1.784.503.493,310.388.262,10.738.880,1.032.01,8.786,191,0,25.00, 59264, .3600, 14816, 8.4400
1.002040054,2.438.527.195,1.828.656.281,320.285.516,11.607.124,1.021.86,8.972,50,0,25.00, 59264, .3600, 14816, 8.4400
1.001959980,2.320.931.351,1.776.502.597,306.851.878,11.071.845,977.70,8.496,69,0,25.00, 59264, .3600, 14816, 8.4400
1.001890677,2.371.087.168,1.784.612.928,312.540.663,11.475.248,1.034.52,8.648,163,0,25.00, 59264, .3600, 14816, 8.4400
1.001971109,2.418.146.271,1.819.378.924,318.849.845,11.747.527,1.100.35,9.041,133,0,25.00, 59264, .3600, 14816, 8.4400
1.002007366,2.628.310.676,1.980.776.332,346.770.350,13.077.011,1.142.36,10.266,169,20,25.00, 59264, .3600, 14816, 8.4400
1.001717873,2.229.271.124,1.753.060.737,306.979.989,10.701.478,1.037.09,8.665,76,0,25.00, 59392, .3600, 14848, 8.4400
1.001882566,2.428.497.932,1.829.702.078,320.931.884,11.942.735,930.04,9.084,171,0,25.00, 59392, .3600, 14848, 8.4400
1.001859030,2.273.730.503,1.833.709.120,320.826.000,10.895.564,1.033.34,8.501,30,0,25.00, 59392, .3600, 14848, 8.4400
1.001886550,2.416.642.356,1.777.315.299,310.975.306,11.681.839,1.032.58,9.093,89,0,25.00, 59392, .3600, 14848, 8.4400
1.001546171,2.543.309.206,1.784.703.581,311.771.923,12.635.401,1.033.97,9.340,103,0,25.00, 59392, .3600, 14848, 8.4400
1.001936133,2.496.486.353,1.792.384.458,317.254.250,12.295.962,905.34,8.976,515,0,25.00, 59392, .3600, 14848, 8.4400
1.001990314,2.443.768.751,1.819.128.663,318.841.294,11.954.749,931.23,9.241,329,0,25.00, 59392, .3600, 14848, 8.4400
1.001635026,2.244.632.591,1.765.556.489,311.606.795,10.716.654,1.023.47,8.099,172,0,25.00, 59392, .3600, 14848, 8.4400
1.001736026,2.399.372.657,1.853.749.773,323.924.574,11.298.283,960.74,9.209,27,0,25.00, 59392, .3600, 14848, 8.4400
1.001851265,2.361.840.546,1.884.780.874,330.528.613,11.469.365,1.079.68,10.093,59,0,25.00, 59392, .3600, 14848, 8.4400
1.001917730,2.524.290.364,1.815.478.252,317.448.810,12.579.464,1.075.70,10.146,335,0,25.00, 59392, .3600, 14848, 8.4400
1.001647995,2.499.538.929,1.879.134.409,333.679.707,12.043.713,1.061.76,10.171,163,0,25.00, 59392, .3600, 14848, 8.4400
1.002027706,2.314.382.146,1.765.134.311,306.666.793,11.046.579,947.57,8.528,60,0,25.00, 59392, .3600, 14848, 8.4400
1.001873772,2.368.634.155,1.802.586.933,315.718.499,11.440.040,1.047.79,9.214,112,0,25.00, 59392, .3600, 14848, 8.4400
1.001929226,2.296.010.978,1.771.038.386,311.541.589,11.265.083,962.24,8.788,129,0,25.00, 59392, .3600, 14848, 8.4400
1.001821499,2.356.358.340,1.779.145.984,309.815.857,11.404.316,1.060.52,8.759,98,0,25.00, 59392, .3600, 14848, 8.4400
1.001566221,2.280.921.905,1.774.601.073,312.781.941,11.071.993,1.038.21,8.979,165,0,25.00, 59392, .3600, 14848, 8.4400
1.001602300,2.211.112.182,1.771.054.162,311.782.535,10.588.423,1.000.31,8.368,90,0,25.00, 59392, .3600, 14848, 8.4400
1.002080057,2.600.392.833,1.891.295.591,331.639.535,12.689.466,1.084.00,10.239,325,0,25.00, 59392, .3600, 14848, 8.4400
1.001915363,2.474.139.764,1.819.337.408,321.334.749,12.331.801,1.109.11,9.303,140,0,25.00, 59392, .3600, 14848, 8.4400
1.002210383,2.373.537.894,1.784.581.386,312.746.391,11.535.025,985.80,8.916,183,0,25.00, 59392, .3600, 14848, 8.4400
1.001999561,2.400.998.924,1.793.327.757,312.075.629,11.530.993,1.002.15,9.034,309,0,25.00, 59392, .3600, 14848, 8.4400
1.001504736,2.358.006.246,1.772.810.768,308.498.835,11.459.906,1.064.07,8.815,252,0,25.00, 59392, .3600, 14848, 8.4400
1.001888926,2.547.088.131,1.791.493.563,309.828.336,12.223.746,1.018.76,9.621,154,0,25.00, 59392, .3600, 14848, 8.4400
1.001571100,2.506.581.631,1.780.510.084,311.864.998,12.234.477,1.010.00,8.457,258,0,25.00, 59392, .3600, 14848, 8.4400
1.001578724,2.445.801.733,1.808.772.925,317.821.490,11.994.351,1.024.18,8.813,142,0,25.00, 59392, .3600, 14848, 8.4400
1.001584953,2.223.822.802,1.762.354.830,308.606.258,10.706.805,962.18,8.307,82,0,25.00, 59392, .3600, 14848, 8.4400
1.002284605,2.608.267.844,2.000.613.204,349.846.000,12.737.831,1.063.06,10.649,236,1,25.00, 59392, .3600, 14848, 8.4400
1.001882838,2.379.959.111,1.825.169.090,316.519.028,11.447.599,1.006.11,9.003,258,0,25.00, 59392, .3600, 14848, 8.4400
1.001532300,2.418.540.297,1.801.740.521,314.373.657,11.673.042,1.019.94,8.854,200,0,25.00, 59392, .3600, 14848, 8.4400
1.001919386,2.552.823.213,1.799.447.070,317.185.657,12.589.452,991.88,8.865,327,0,25.00, 59392, .3600, 14848, 8.4400
1.001709193,2.489.782.786,1.789.780.393,316.600.384,12.103.322,1.106.58,9.243,153,0,25.00, 59392, .3600, 14848, 8.4400
1.002016938,2.311.850.515,1.776.285.469,311.185.047,11.091.300,1.066.01,8.757,178,0,25.00, 59392, .3600, 14848, 8.4400
1.001595153,2.470.349.266,1.789.252.943,314.736.271,12.374.498,1.049.33,8.987,101,0,25.00, 59392, .3600, 14848, 8.4400
1.002155619,2.610.629.960,1.761.269.878,311.557.498,13.185.551,1.010.39,8.688,275,0,25.00, 59392, .3600, 14848, 8.4400
1.001952191,2.387.327.479,1.787.880.853,313.508.863,11.562.034,1.051.33,8.683,100,0,25.00, 59392, .3600, 14848, 8.4400
1.001830037,2.404.027.790,1.903.716.928,334.553.746,11.630.743,1.108.83,9.593,66,0,25.00, 59392, .3600, 14848, 8.4400
1.001891752,2.401.445.675,1.831.120.406,321.210.849,11.606.123,1.102.79,9.661,75,1,25.00, 59392, .3600, 14848, 8.4400
1.002055674,2.334.541.964,1.798.724.404,318.156.147,11.415.501,1.103.15,8.634,43,0,25.00, 59392, .3600, 14848, 8.4400
1.001872663,2.495.081.579,1.897.073.193,333.459.570,11.937.250,1.081.28,10.297,145,0,25.00, 59392, .3600, 14848, 8.4400
1.001942887,2.466.715.284,1.796.075.312,313.974.426,11.985.102,1.124.99,9.379,127,0,25.00, 59392, .3600, 14848, 8.4400
1.001788521,2.398.204.727,1.761.320.864,307.914.420,11.820.952,1.020.79,8.643,416,0,25.00, 59392, .3600, 14848, 8.4400
1.001735609,2.711.254.997,1.764.685.485,307.967.045,13.379.151,1.044.86,8.604,134,0,25.00, 59392, .3600, 14848, 8.4400
1.001968390,2.316.798.918,1.775.621.030,311.380.850,11.057.605,965.68,8.684,85,0,25.00, 59392, .3600, 14848, 8.4400
1.001700008,2.391.085.298,1.752.899.863,306.416.295,11.773.249,992.49,9.148,119,0,25.00, 59392, .3600, 14848, 8.4400
1.001749532,2.358.394.841,1.796.066.652,314.642.869,11.282.031,1.080.42,8.457,229,0,25.00, 59392, .3600, 14848, 8.4400
1.002179899,2.626.437.007,1.856.869.487,322.176.882,12.905.612,1.072.80,9.787,302,0,25.00, 59392, .3600, 14848, 8.4400
1.001942516,2.695.228.371,1.828.334.962,319.854.472,13.328.949,1.068.28,9.459,223,0,25.00, 59392, .3600, 14848, 8.4400
1.001559887,2.313.936.474,1.785.860.471,312.021.846,11.130.642,1.008.19,8.840,83,0,25.00, 59392, .3600, 14848, 8.4400
1.001693359,2.495.988.982,1.853.237.746,325.920.436,12.144.632,1.082.34,9.941,257,0,25.00, 59392, .3600, 14848, 8.4400
1.001685062,2.308.977.421,1.809.112.712,311.283.798,11.236.945,1.013.47,8.537,60,0,25.00, 59392, .3600, 14848, 8.4400
1.001948743,2.365.335.977,1.721.117.696,302.342.145,11.488.456,894.46,8.889,282,0,25.00, 59392, .3600, 14848, 8.4400
1.001682715,2.460.413.701,1.857.455.182,325.351.429,11.541.091,955.07,8.979,215,0,25.00, 59392, .3600, 14848, 8.4400
1.001935646,2.241.957.879,1.799.536.853,312.347.853,10.724.368,1.026.97,8.107,35,0,25.00, 59392, .3600, 14848, 8.4400
1.001827398,2.482.109.201,1.795.764.798,313.097.211,12.133.590,1.139.20,9.038,309,0,25.00, 59392, .3600, 14848, 8.4400
1.001725172,2.058.107.833,1.512.889.928,262.113.078,9.961.402,748.79,7.156,289,0,25.00, 59392, .3600, 14848, 8.4400
1.001964747,2.875.121.042,2.039.457.146,361.283.020,14.219.652,1.086.47,10.564,333,0,25.00, 59392, .3600, 14848, 8.4400
1.001645438,2.620.675.449,1.932.816.805,341.212.036,12.630.767,1.023.06,10.149,364,0,25.00, 59392, .3600, 14848, 8.4400
1.001752020,2.631.251.535,1.892.628.185,330.518.703,12.882.042,911.37,9.000,248,0,25.00, 59392, .3600, 14848, 8.4400
1.001675843,2.376.087.191,1.775.761.735,309.923.772,11.580.822,778.73,8.248,200,0,25.00, 59392, .3600, 14848, 8.4400
1.001940024,2.469.506.029,1.809.699.727,319.729.428,11.868.269,1.075.98,9.127,68,0,25.00, 59392, .3600, 14848, 8.4400
1.001832930,2.359.121.457,1.758.043.605,308.023.062,11.443.656,1.084.41,8.830,257,0,25.00, 59392, .3600, 14848, 8.4400
1.001838349,2.447.819.531,1.676.591.024,293.510.082,12.381.880,949.28,8.703,48,0,25.00, 59392, .3600, 14848, 8.4400
1.001857113,2.637.660.843,1.884.966.508,329.002.210,12.911.560,978.76,8.939,172,0,25.00, 59392, .3600, 14848, 8.4400
1.001628717,2.445.841.055,1.813.174.508,318.739.221,11.757.060,982.04,9.349,264,0,25.00, 59392, .3600, 14848, 8.4400
1.001805783,2.471.537.458,1.917.529.286,335.007.567,11.714.242,1.067.06,10.000,123,0,25.00, 59392, .3600, 14848, 8.4400
1.001794580,2.445.151.358,1.906.103.459,333.331.856,11.810.256,1.121.44,10.126,204,0,25.00, 59392, .3600, 14848, 8.4400
1.002047680,2.526.795.722,1.824.745.262,319.637.552,12.442.744,1.051.29,9.508,95,0,25.00, 59392, .3600, 14848, 8.4400
1.001863900,2.378.057.610,1.768.709.389,302.998.652,11.264.003,1.096.48,9.018,114,0,25.00, 59392, .3600, 14848, 8.4400
1.001848579,2.407.755.115,1.837.758.234,321.005.545,11.823.654,1.039.55,9.709,187,0,25.00, 59392, .3600, 14848, 8.4400
1.001634751,2.405.286.776,1.798.778.649,314.183.247,11.690.661,1.010.62,9.119,54,0,25.00, 59392, .3600, 14848, 8.4400
1.001486638,2.340.205.187,1.810.656.012,318.392.291,11.433.068,989.15,8.747,122,0,25.00, 59392, .3600, 14848, 8.4400
1.001925291,2.413.713.114,1.772.480.532,313.387.019,11.765.503,1.048.30,8.870,160,0,25.00, 59392, .3600, 14848, 8.4400
1.001409649,2.454.851.472,1.793.426.936,309.991.683,11.836.679,1.087.59,9.101,193,1,25.00, 59392, .3600, 14848, 8.4400
1.001591695,2.505.235.237,1.857.150.787,325.014.135,12.253.391,998.76,9.341,194,0,25.00, 59392, .3600, 14848, 8.4400
1.001748482,2.355.992.847,1.852.177.092,327.374.273,11.160.049,1.046.91,9.822,86,0,25.00, 59392, .3600, 14848, 8.4400
1.001716487,2.513.876.261,1.867.758.001,327.742.690,12.433.433,1.047.96,10.504,146,0,25.00, 59392, .3600, 14848, 8.4400
1.001551645,2.252.993.359,1.790.441.588,313.147.742,10.551.551,1.049.00,8.634,130,0,25.00, 59392, .3600, 14848, 8.4400
1.001983534,2.285.283.436,1.759.733.749,306.143.560,11.052.188,1.051.91,8.758,215,0,25.00, 59392, .3600, 14848, 8.4400
1.001942446,2.503.982.908,1.761.431.181,308.421.824,12.107.748,1.054.62,8.821,109,0,25.00, 59392, .3600, 14848, 8.4400
1.001697047,2.464.631.638,1.815.068.195,319.820.407,12.184.492,1.034.78,9.330,182,0,25.00, 59392, .3600, 14848, 8.4400
1.001895673,2.364.746.066,1.800.827.138,312.823.035,11.347.727,1.057.69,8.937,147,0,25.00, 59392, .3600, 14848, 8.4400
1.001676646,2.452.733.410,1.786.906.913,310.530.567,11.402.285,1.121.52,9.476,204,0,25.00, 59392, .3600, 14848, 8.4400
1.001803416,2.538.729.928,1.938.652.609,339.657.030,12.064.402,1.112.82,10.183,154,0,25.00, 59392, .3600, 14848, 8.4400
1.001589818,2.230.444.653,1.701.805.874,297.015.973,10.479.644,1.065.34,8.640,128,0,25.00, 59392, .3600, 14848, 8.4400
1.001973918,2.503.914.795,1.828.322.385,317.519.864,12.012.745,1.051.94,9.340,206,0,25.00, 59392, .3600, 14848, 8.4400
1.001737477,2.453.983.069,1.769.542.808,314.703.081,11.983.779,965.21,8.411,263,0,25.00, 59392, .3600, 14848, 8.4400
1.001828188,2.408.849.030,1.776.295.992,311.262.741,11.639.772,1.011.71,8.647,265,0,25.00, 59392, .3600, 14848, 8.4400
1.001908459,2.377.362.689,1.772.806.929,309.103.193,11.511.050,970.71,8.926,190,0,25.00, 59392, .3600, 14848, 8.4400
1.002026704,2.378.159.707,1.752.574.339,305.940.781,11.747.751,992.99,8.436,202,0,25.00, 59392, .3600, 14848, 8.4400
1.001720830,2.399.410.554,1.802.639.712,315.345.405,11.701.255,977.36,9.036,131,0,25.00, 59392, .3600, 14848, 8.4400
1.001671265,2.369.573.407,1.794.071.068,311.929.558,11.432.111,988.42,8.863,192,0,25.00, 59392, .3600, 14848, 8.4400
1.001984079,2.639.403.341,1.925.715.378,337.351.836,12.815.736,1.016.44,10.222,126,0,25.00, 59392, .3600, 14848, 8.4400
1.002102614,2.525.858.333,1.803.085.598,311.724.960,12.340.224,1.020.64,10.593,211,1,25.00, 59392, .3600, 14848, 8.4400
1.001792392,2.442.266.827,1.799.920.878,312.984.362,11.812.892,1.086.91,9.482,155,0,25.00, 59392, .3600, 14848, 8.4400
1.001634290,2.357.066.698,1.791.212.645,314.585.374,11.174.206,1.020.80,8.796,86,0,25.00, 59392, .3600, 14848, 8.4400
1.001652784,2.118.331.138,1.593.189.662,276.899.276,10.211.493,906.54,7.244,107,0,25.00, 59392, .3600, 14848, 8.4400
1.001851190,2.652.368.206,1.954.209.075,337.388.234,12.891.284,1.020.56,9.398,153,0,25.00, 59392, .3600, 14848, 8.4400
1.001862350,2.343.306.633,1.747.476.515,306.703.625,11.418.519,861.99,7.842,72,0,25.00, 59392, .3600, 14848, 8.4400
1.001730999,2.470.167.299,1.799.832.806,315.061.298,11.798.099,1.056.18,8.921,138,0,25.00, 59392, .3600, 14848, 8.4400
1.002122533,2.476.482.448,1.783.580.540,306.424.832,11.999.600,1.013.39,9.218,202,0,25.00, 59392, .3600, 14848, 8.4400
1.002011861,2.390.684.388,1.796.631.636,313.501.694,11.618.776,1.005.01,8.516,238,0,25.00, 59392, .3600, 14848, 8.4400
1.002160183,2.644.475.955,1.856.565.160,325.849.020,13.253.440,957.58,10.104,409,0,25.00, 59392, .3600, 14848, 8.4400
1.001922590,2.658.063.018,1.937.114.540,340.600.803,13.052.951,922.07,8.874,393,0,25.00, 59392, .3600, 14848, 8.4400
1.001603740,2.601.466.987,1.896.127.869,334.658.828,12.521.424,931.05,8.770,432,0,25.00, 59392, .3600, 14848, 8.4400
1.001888992,2.422.657.032,1.787.275.944,314.617.825,11.821.286,1.013.26,9.069,245,70,25.00, 59392, .3600, 14848, 8.4400
1.001650678,2.488.789.461,1.897.940.932,330.675.942,11.973.876,1.084.47,10.249,176,0,25.00, 59776, .3600, 14944, 8.4400
1.001870495,2.383.782.106,1.783.540.421,310.844.806,11.706.424,1.079.49,8.871,175,0,25.00, 59776, .3600, 14944, 8.4400
1.002140037,2.455.905.148,1.840.824.497,323.969.573,12.005.880,1.054.22,9.332,249,0,25.00, 59776, .3600, 14944, 8.4400
1.001951297,2.193.945.119,1.754.785.556,307.916.232,10.642.065,1.060.28,8.248,103,0,25.00, 59776, .3600, 14944, 8.4400
1.001762757,2.418.622.711,1.762.536.969,306.179.735,11.811.111,1.002.05,8.527,182,0,25.00, 59776, .3600, 14944, 8.4400
1.001835123,2.676.946.547,1.962.608.878,339.807.404,12.682.401,1.064.21,9.712,208,0,25.00, 59776, .3600, 14944, 8.4400
1.001786008,2.735.915.957,1.923.212.970,333.146.777,13.133.353,960.35,10.296,189,0,25.00, 59776, .3600, 14944, 8.4400
1.001691679,2.406.399.814,1.728.032.786,303.935.402,11.920.861,1.040.52,8.072,419,0,25.00, 59776, .3600, 14944, 8.4400
1.002016716,2.296.541.120,1.786.649.526,310.204.444,11.076.038,782.31,7.758,298,0,25.00, 59776, .3600, 14944, 8.4400
1.001820941,2.594.551.956,1.904.603.750,336.098.617,12.809.485,969.68,10.056,360,0,25.00, 59776, .3600, 14944, 8.4400
1.001554733,2.351.690.143,1.771.252.174,310.961.587,11.429.920,964.50,8.738,107,0,25.00, 59776, .3600, 14944, 8.4400
1.002236651,2.381.527.286,1.768.034.675,307.584.570,11.486.152,985.07,9.082,147,0,25.00, 59776, .3600, 14944, 8.4400
1.001945966,2.394.390.196,1.801.503.968,312.811.977,11.682.794,902.61,9.249,372,0,25.00, 59776, .3600, 14944, 8.4400
1.001584497,2.449.967.774,1.835.627.526,319.545.085,11.922.091,913.76,9.130,245,0,25.00, 59776, .3600, 14944, 8.4400
1.001997713,2.422.395.595,1.816.419.509,319.019.335,11.756.086,1.007.62,8.860,235,0,25.00, 59776, .3600, 14944, 8.4400
1.001842156,2.390.995.357,1.794.714.974,317.712.287,11.391.302,971.10,8.125,85,0,25.00, 59776, .3600, 14944, 8.4400
1.001972252,2.574.235.779,1.903.729.273,336.923.917,12.535.965,1.005.77,10.064,41,0,25.00, 59776, .3600, 14944, 8.4400
1.001924130,2.174.422.928,1.794.703.236,313.411.799,10.392.872,1.096.54,8.392,32,0,25.00, 59776, .3600, 14944, 8.4400
1.001869413,2.513.802.853,1.757.878.811,307.444.214,12.481.043,1.039.50,9.107,104,0,25.00, 59776, .3600, 14944, 8.4400
1.001909610,2.359.770.879,1.797.420.535,318.577.819,11.473.460,1.060.16,8.969,133,0,25.00, 59776, .3600, 14944, 8.4400
1.001612873,2.625.963.817,1.803.132.912,312.219.012,13.038.104,1.059.18,9.160,178,0,25.00, 59776, .3600, 14944, 8.4400
1.001905790,2.548.998.363,1.763.932.802,310.512.394,12.920.305,1.050.84,8.740,196,0,25.00, 59776, .3600, 14944, 8.4400
1.001895218,2.539.212.998,1.857.204.219,322.763.603,12.169.612,974.79,9.084,115,0,25.00, 59776, .3600, 14944, 8.4400
1.001748107,2.454.079.651,1.847.363.462,322.252.535,11.917.709,1.066.92,8.960,121,1,25.00, 59776, .3600, 14944, 8.4400
1.001809854,2.345.649.594,1.834.072.223,323.041.658,11.280.389,1.036.51,9.149,68,0,25.00, 59776, .3600, 14944, 8.4400
1.001780707,2.373.460.472,1.813.958.404,316.422.498,11.395.009,1.093.64,10.025,148,0,25.00, 59776, .3600, 14944, 8.4400
1.002004311,2.378.281.260,1.783.440.977,315.908.756,11.552.091,1.000.07,9.365,105,0,25.00, 59776, .3600, 14944, 8.4400
1.001879302,2.370.700.788,1.801.993.157,315.357.633,11.264.650,1.082.28,9.190,174,0,25.00, 59776, .3600, 14944, 8.4400
1.001884502,2.243.955.052,1.758.033.841,307.092.262,10.662.338,1.073.10,8.045,75,0,25.00, 59776, .3600, 14944, 8.4400
1.001818385,2.353.694.644,1.762.247.367,312.213.268,11.088.340,1.112.95,9.245,71,0,25.00, 59776, .3600, 14944, 8.4400
1.002008164,2.366.009.622,1.762.416.470,309.138.675,11.250.986,990.46,8.362,378,0,25.00, 59776, .3600, 14944, 8.4400
1.002145926,2.354.381.821,1.762.457.659,305.505.905,11.210.402,1.093.58,8.399,114,0,25.00, 59776, .3600, 14944, 8.4400
1.001904466,2.308.544.511,1.751.300.421,308.460.537,11.083.908,851.52,8.966,212,0,25.00, 59776, .3600, 14944, 8.4400
1.001792611,2.624.933.118,1.884.174.866,332.102.275,12.891.612,1.043.06,9.589,377,0,25.00, 59776, .3600, 14944, 8.4400
1.001957463,2.373.158.411,1.839.936.475,325.596.384,11.439.708,1.055.26,9.711,120,39,25.00, 59776, .3600, 14944, 8.4400
1.001954327,2.381.794.857,1.820.816.597,315.414.789,11.430.754,1.116.16,9.374,121,0,25.00, 59904, .3600, 14976, 8.4400
1.001797927,2.490.221.759,1.760.502.836,307.783.984,12.484.142,1.007.47,8.727,247,0,25.00, 59904, .3600, 14976, 8.4400
1.001609790,2.420.430.228,1.780.001.215,308.352.200,12.004.892,965.20,8.531,180,0,25.00, 59904, .3600, 14976, 8.4400
1.001852069,2.408.510.783,1.780.709.344,309.532.241,11.544.117,1.022.90,9.323,100,0,25.00, 59904, .3600, 14976, 8.4400
1.001881774,2.404.617.485,1.774.157.858,308.328.641,11.496.655,993.22,9.529,190,0,25.00, 59904, .3600, 14976, 8.4400
1.001869129,2.371.214.622,1.762.214.737,308.577.531,11.309.809,1.068.16,8.798,57,0,25.00, 59904, .3600, 14976, 8.4400
1.001747897,2.336.826.912,1.771.895.074,312.107.868,11.180.057,999.13,8.825,24,0,25.00, 59904, .3600, 14976, 8.4400
1.001541112,2.315.322.442,1.757.166.166,310.142.611,11.045.719,931.34,8.495,207,0,25.00, 59904, .3600, 14976, 8.4400
1.001606095,2.555.582.093,1.814.632.656,316.551.514,12.443.819,948.00,8.725,271,0,25.00, 59904, .3600, 14976, 8.4400
1.001846271,2.366.398.160,1.834.873.482,322.777.952,11.430.839,927.56,9.314,33,0,25.00, 59904, .3600, 14976, 8.4400
