Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001452389,7.387.373,4.528.759,806.778,30.085,3.11,35,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001437074,2.285.799,856.827,170.448,9.246,1.33,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001711560,17.411.329,10.999.192,2.029.420,74.339,8.68,56,4,0,1.00, 55296, .3400, 13824, 5.3200
1.001925585,6.999.092,3.724.940,667.661,32.735,3.85,31,2,0,1.00, 55296, .3400, 13824, 5.3200
1.001884250,6.850.127,3.736.358,669.917,32.659,3.67,31,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001316556,7.211.048,3.738.441,669.930,32.744,3.99,33,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001412351,2.057.594,819.275,163.464,8.604,1.23,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001301076,6.842.158,3.706.643,663.465,32.103,3.91,29,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002361400,2.057.592,843.037,167.876,8.948,1.36,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002021322,6.764.790,3.672.438,656.381,30.916,3.88,25,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001621609,2.176.182,849.181,169.081,9.015,1.43,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001290076,1.767.631,757.520,164.261,8.985,1.17,16,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001711279,6.175.238,3.759.435,674.016,27.826,3.28,31,3,0,1.00, 55296, .3400, 13824, 5.3200
1.001415038,9.424.276,6.563.090,1.157.337,41.086,5.63,35,3,0,1.00, 55296, .3400, 13824, 5.3200
1.002267280,2.156.842,838.345,166.927,8.823,1.29,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001621291,5.932.531,3.712.227,665.193,25.315,2.75,28,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001351460,1.864.929,841.391,167.851,8.716,1.21,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001594008,5.766.360,3.685.062,659.276,24.718,3.10,25,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001419301,6.036.144,3.708.143,664.299,25.959,3.35,32,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001370746,1.938.097,841.238,167.540,8.979,1.35,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001300455,1.920.427,825.548,164.728,8.689,1.27,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001548435,5.998.559,3.745.131,671.318,26.763,3.38,30,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001412090,9.773.201,6.596.806,1.163.827,41.549,5.43,38,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001497390,3.667.113,1.660.945,310.392,14.786,2.16,21,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001449805,6.135.204,3.753.576,673.259,25.800,3.38,36,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002335202,4.032.737,1.670.121,312.272,14.916,2.24,21,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002174277,5.746.136,3.697.946,661.325,24.969,3.46,27,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002267501,1.996.998,826.622,164.888,8.517,1.21,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002078009,6.376.088,3.732.012,668.850,25.864,2.96,32,1,0,1.00, 55296, .3400, 13824, 5.3200
1.002416128,3.883.585,1.646.548,307.436,14.751,1.83,21,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001860636,5.948.644,3.726.029,667.570,25.618,3.37,31,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001688469,7.372.295,4.607.749,825.561,31.744,4.08,35,1,0,1.00, 55296, .3400, 13824, 5.3200
1.002066158,10.251.495,6.148.791,1.089.606,43.957,5.64,37,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001832884,5.750.758,3.758.071,674.828,26.056,3.48,31,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001774468,9.076.307,5.539.167,994.579,36.123,4.65,46,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002067608,1.945.118,844.900,168.669,8.618,1.26,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001945793,1.980.365,820.524,163.580,8.448,1.26,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002117045,6.201.244,3.735.976,669.214,26.595,3.47,33,1,0,1.00, 55296, .3400, 13824, 5.3200
1.002150938,2.060.591,848.037,168.960,8.987,1.32,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002073161,1.873.907,817.571,163.181,8.428,1.19,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002189047,5.841.370,3.714.923,666.151,27.499,3.19,30,2,0,1.00, 55296, .3400, 13824, 5.3200
1.002204285,10.138.548,6.792.792,1.210.784,46.896,5.39,49,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001474374,1.973.019,817.687,163.197,8.488,1.22,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001655614,6.564.444,3.838.688,693.311,28.217,2.89,32,1,0,1.00, 55296, .3400, 13824, 5.3200
1.002018199,6.369.118,3.799.100,683.229,27.730,3.67,35,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001427594,6.491.082,3.772.987,679.513,26.847,2.85,31,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001493060,3.279.231,1.486.423,291.918,15.028,1.41,19,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001392136,2.088.220,841.867,167.726,9.006,1.37,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001561338,2.322.020,827.845,165.105,8.565,1.21,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001489609,6.082.217,3.714.897,665.008,26.406,3.20,27,2,0,1.00, 55296, .3400, 13824, 5.3200
1.001572344,5.927.770,3.693.008,660.627,24.926,3.45,27,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001531752,2.130.213,836.575,166.726,9.063,1.29,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001490113,5.794.646,3.716.656,666.358,25.129,3.05,29,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001539564,5.932.556,3.749.069,673.823,26.129,3.20,30,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001692117,5.803.916,3.731.130,670.161,25.078,3.19,29,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002028142,2.009.491,825.386,164.697,8.542,1.24,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002085829,6.233.791,3.819.221,688.002,27.161,2.90,39,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001475544,2.278.170,840.881,167.416,8.804,1.33,18,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001952592,6.225.785,3.767.816,677.096,26.374,2.99,29,4,0,1.00, 55296, .3400, 13824, 5.3200
1.001542015,5.955.958,3.721.303,667.591,25.592,3.30,29,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001324242,5.868.247,3.728.986,667.897,26.040,3.54,33,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001435317,5.964.261,3.743.840,673.025,25.271,3.31,31,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001343490,2.035.598,834.256,166.227,8.550,1.23,17,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001855045,9.862.674,6.760.867,1.204.752,42.630,5.04,42,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001781958,1.994.978,820.637,163.658,8.500,1.29,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002039595,5.897.436,3.744.011,672.865,25.692,3.37,32,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001684529,2.187.848,849.200,169.114,9.058,1.40,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001878286,2.001.246,827.839,165.039,8.340,1.27,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001987711,5.649.610,3.747.262,671.356,26.779,3.03,30,3,0,1.00, 55296, .3400, 13824, 5.3200
1.001771223,9.730.948,6.637.224,1.175.118,42.533,4.56,42,2,0,1.00, 55296, .3400, 13824, 5.3200
1.001416536,2.033.824,819.621,163.512,8.528,1.22,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002100773,1.906.990,824.833,164.436,8.593,1.32,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001383426,5.950.330,3.711.396,664.499,25.014,2.81,28,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001306726,5.831.664,3.752.127,674.184,25.488,2.89,29,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001535291,5.747.028,3.731.739,670.385,25.316,3.23,28,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002001620,2.053.856,849.426,169.120,8.677,1.32,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001616234,4.642.419,2.568.206,474.382,19.892,2.69,25,1,0,1.00, 55296, .3400, 13824, 5.3200
1.002083891,5.641.567,3.780.502,681.677,26.076,2.96,28,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002055424,9.849.120,6.561.361,1.157.485,43.248,5.30,38,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002308382,2.077.985,818.051,163.231,8.491,1.25,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001813828,5.909.605,3.637.664,649.567,25.400,3.38,23,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001692377,1.936.806,818.472,163.229,8.449,1.18,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001353638,9.430.315,6.681.465,1.186.224,40.967,4.86,42,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001385469,2.089.449,825.826,164.653,8.587,1.25,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001899743,6.051.471,3.774.348,680.373,25.620,2.84,28,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001800095,1.967.365,828.040,165.168,8.639,1.31,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001442671,5.689.912,3.701.321,662.338,25.568,2.97,27,2,0,1.00, 55296, .3400, 13824, 5.3200
1.002056809,6.308.816,3.793.149,682.679,26.525,3.59,33,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002109183,6.365.330,3.792.021,682.685,25.989,2.80,35,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002027710,6.117.518,3.726.552,669.485,25.516,3.36,28,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002031628,3.332.108,1.651.382,308.836,14.510,1.74,21,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001536333,12.838.370,7.906.846,1.401.770,54.903,7.15,46,2,0,1.00, 55296, .3400, 13824, 5.3200
1.001535385,3.573.775,1.638.676,305.964,14.534,2.11,20,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001861073,7.339.792,4.535.737,810.436,31.350,4.03,30,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001496098,2.094.057,841.911,167.640,8.964,1.33,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001447137,2.015.544,828.350,165.116,8.611,1.26,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001561041,5.795.726,3.731.939,668.875,26.469,3.15,29,5,0,1.00, 55296, .3400, 13824, 5.3200
1.001539424,10.391.312,6.645.268,1.178.356,43.464,4.82,37,5,0,1.00, 55296, .3400, 13824, 5.3200
1.001901774,5.900.525,3.772.364,680.132,25.838,3.09,30,2,0,1.00, 55296, .3400, 13824, 5.3200
1.001615889,6.724.915,4.562.278,815.798,29.493,3.93,33,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002137617,2.048.036,832.775,166.113,8.694,1.30,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002100368,7.266.408,4.617.340,829.082,31.009,3.26,33,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001708287,5.610.442,3.691.553,660.240,24.686,3.14,27,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001838656,2.132.201,851.117,169.494,9.031,1.37,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002321242,2.374.961,833.350,166.186,8.922,1.51,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001875384,5.972.993,3.745.285,670.952,26.504,3.23,29,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001957779,10.353.141,6.748.919,1.202.279,47.309,5.63,40,1,0,1.00, 55296, .3400, 13824, 5.3200
1.002451411,1.966.949,821.184,163.788,8.395,1.22,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002058146,5.813.880,3.781.118,681.485,24.954,3.15,32,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001976368,5.921.825,3.750.953,671.315,25.217,3.35,33,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001854309,5.839.727,3.742.255,671.420,25.576,3.07,31,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001590783,2.028.693,827.089,164.892,8.736,1.25,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001300775,5.783.331,3.758.222,674.709,25.779,2.47,29,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001927837,2.142.138,823.129,164.131,8.647,1.27,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001631596,5.598.189,3.728.422,669.142,25.254,2.97,27,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001292335,6.086.431,3.794.848,684.821,25.528,3.32,32,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002346814,5.915.920,3.732.256,670.318,25.181,2.51,30,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002056327,5.666.252,3.755.328,676.378,24.803,3.17,26,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001811376,5.945.876,3.704.089,663.649,25.652,3.17,29,2,0,1.00, 55296, .3400, 13824, 5.3200
1.002003054,5.803.623,3.808.617,687.389,26.161,3.32,32,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001566125,2.131.069,840.985,167.599,8.909,1.27,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001594832,5.920.022,3.747.809,673.775,25.689,3.23,28,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002002629,2.271.634,843.768,168.041,8.914,1.36,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002202606,2.318.325,834.145,166.213,8.619,1.13,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001742544,5.790.376,3.774.941,679.311,25.644,2.58,31,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001580746,9.818.597,6.725.643,1.197.142,42.601,4.80,39,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001728991,5.834.201,3.794.177,685.421,25.894,3.30,29,1,0,1.00, 55296, .3400, 13824, 5.3200
1.002041446,1.970.847,821.678,163.836,8.635,1.23,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002044009,5.993.004,3.722.719,667.925,25.205,2.68,26,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002129426,5.726.724,3.740.829,673.178,25.450,2.90,27,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001438692,5.891.345,3.801.378,687.369,25.977,3.25,29,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002124813,2.188.386,846.104,168.548,9.231,1.38,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001908612,1.903.310,824.840,164.624,8.506,1.17,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001363960,5.934.271,3.800.388,685.654,26.327,3.33,33,1,0,1.00, 55296, .3400, 13824, 5.3200
1.002004911,9.730.481,6.761.967,1.205.053,43.856,5.64,45,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002217713,1.983.875,821.552,163.980,8.499,1.29,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002061450,5.940.437,3.755.611,673.584,26.262,3.31,34,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001772626,5.972.761,3.850.921,698.581,25.739,3.27,33,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001589007,5.810.296,3.740.536,673.011,25.389,3.21,28,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001728447,2.016.422,820.249,163.592,8.454,1.13,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002025490,5.941.924,3.737.289,671.411,25.355,2.62,28,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001674673,2.151.650,836.800,166.802,8.748,1.31,17,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001748932,6.045.728,3.831.531,692.505,27.044,3.22,33,2,0,1.00, 55296, .3400, 13824, 5.3200
1.001898511,6.002.020,3.811.496,687.919,27.442,3.29,35,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001971170,6.192.049,3.887.112,705.740,26.954,3.31,37,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002044463,6.080.046,3.748.774,672.165,25.959,3.26,33,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002033453,1.983.818,826.129,164.839,8.528,1.24,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001417858,9.741.742,6.731.168,1.198.559,42.140,4.51,43,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001435099,1.951.676,820.299,163.611,8.501,1.15,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001837249,6.384.121,3.814.519,689.063,28.990,3.47,33,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001659979,2.205.270,847.855,168.900,9.015,1.33,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001463153,1.906.144,827.390,164.986,8.571,1.20,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001417304,6.143.228,3.761.332,676.164,26.277,2.52,31,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001333051,5.760.674,3.839.444,694.923,25.875,3.55,31,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001683853,5.743.806,3.771.286,679.901,26.278,3.23,32,2,0,1.00, 55296, .3400, 13824, 5.3200
1.002234833,2.141.401,835.807,166.575,8.731,1.22,17,1,0,1.00, 55296, .3400, 13824, 5.3200
1.002044454,7.028.906,3.786.508,681.345,32.912,3.73,33,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001859917,5.980.371,3.793.766,685.190,25.632,2.57,28,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001813970,5.913.912,3.717.542,666.102,26.945,3.21,31,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001453589,2.203.850,851.336,169.483,9.019,1.31,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001438188,2.038.556,837.748,166.926,8.792,1.25,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001488246,6.224.841,3.891.751,705.496,28.281,3.29,37,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001550173,9.775.871,6.745.864,1.198.804,43.703,5.21,46,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002007345,2.222.153,839.703,167.219,8.882,1.34,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001650068,6.366.371,3.731.346,669.499,28.060,3.42,27,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001373963,2.010.499,831.388,165.705,8.656,1.27,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001346398,10.304.192,6.761.327,1.205.210,47.918,5.55,43,1,0,1.00, 55296, .3400, 13824, 5.3200
1.002132329,2.005.621,840.982,167.303,8.748,1.29,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001661806,6.623.552,3.918.561,707.920,29.160,2.86,30,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001819798,1.900.615,818.631,163.337,8.586,1.32,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001537339,6.420.524,3.744.248,670.785,30.518,3.43,31,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001334957,6.385.035,3.711.600,664.672,28.785,3.45,30,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002211330,6.632.999,3.886.350,705.566,30.294,2.97,35,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002087320,6.336.223,3.724.037,668.276,29.186,3.36,27,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002059743,2.322.165,834.426,166.291,8.847,1.34,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002172734,11.824.279,7.542.584,1.337.076,54.969,6.24,50,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002138338,2.011.466,831.156,165.528,8.674,1.26,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001648376,6.148.880,3.755.977,676.489,28.356,3.49,29,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001946174,2.250.414,853.570,169.881,9.081,1.33,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001723765,2.106.850,827.634,165.053,8.321,1.24,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001369437,6.211.896,3.680.718,657.801,26.565,2.52,24,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001387765,6.601.970,3.722.893,666.773,30.069,3.61,29,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001495898,6.733.370,3.789.604,682.808,30.702,3.75,35,1,0,1.00, 55296, .3400, 13824, 5.3200
1.002196777,6.773.569,3.795.226,683.774,28.902,3.00,32,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001480261,2.133.357,828.235,165.086,8.541,1.30,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001459922,3.536.877,1.662.483,310.688,14.898,2.11,21,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001931041,6.178.468,3.789.824,683.186,26.625,3.39,32,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001638505,2.139.141,838.382,167.011,8.813,1.31,18,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001982829,2.091.675,826.217,164.767,8.599,1.25,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001503704,5.976.326,3.809.263,685.786,27.603,3.20,35,3,0,1.00, 55296, .3400, 13824, 5.3200
1.001822185,10.918.172,6.814.688,1.215.245,50.072,5.85,52,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001497396,2.041.901,826.104,164.820,8.622,1.25,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002113228,6.079.735,3.722.824,666.589,26.867,3.38,31,1,0,1.00, 55296, .3400, 13824, 5.3200
1.002073702,6.034.564,3.699.269,661.382,25.833,3.51,26,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001868705,6.304.388,3.710.269,664.181,26.219,3.46,29,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001533786,6.217.922,3.755.176,673.941,26.648,3.43,31,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001819417,2.019.127,851.195,169.386,9.090,1.34,18,2,0,1.00, 55296, .3400, 13824, 5.3200
1.001574629,1.954.982,829.665,165.282,8.624,1.22,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001966663,5.908.222,3.797.890,684.750,27.260,3.18,33,2,0,1.00, 55296, .3400, 13824, 5.3200
1.001802341,5.892.302,3.759.558,675.775,26.231,3.35,31,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001647246,1.995.228,827.431,164.948,8.634,1.25,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001827367,5.724.964,3.727.800,668.558,25.066,3.13,25,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002588472,5.983.923,3.750.025,674.884,25.388,3.18,24,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001590295,6.093.189,3.844.664,696.127,27.227,3.49,33,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001813985,1.805.101,816.874,162.912,8.342,1.21,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001325011,5.902.282,3.775.404,680.361,26.381,3.50,30,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001576847,2.202.680,840.374,167.432,8.985,1.32,18,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001264952,2.053.882,820.184,163.604,8.624,1.24,17,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002047421,6.314.332,3.680.033,658.221,25.680,3.57,25,1,0,1.00, 55296, .3400, 13824, 5.3200
1.002037487,6.129.234,3.706.395,663.358,25.561,3.34,29,0,0,1.00, 55296, .3400, 13824, 5.3200
1.002078030,12.745.588,6.979.699,1.233.597,52.709,6.98,44,5,0,1.00, 55296, .3400, 13824, 5.3200
1.002291139,5.258.023,2.446.057,446.460,20.903,2.60,24,1,0,1.00, 55296, .3400, 13824, 5.3200
1.001968602,6.176.180,3.708.121,663.888,26.220,3.22,29,0,0,1.00, 55296, .3400, 13824, 5.3200
1.001316898,6.676.242,3.732.735,669.242,29.205,2.95,34,1,0,1.00, 55296, .3400, 13824, 5.3200
