Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001939836,2.370.365.880,1.823.886.842,317.321.865,11.551.764,957.47,8.247,257,0,9.00, 62848, .3800, 15712, 8.0400
1.001649923,2.276.313.388,1.837.045.404,323.269.934,11.029.415,1.074.48,8.190,60,0,10.00, 62848, .3800, 15712, 8.0400
1.001947648,2.441.717.159,1.899.208.590,332.363.149,11.700.712,1.007.97,8.807,145,0,10.00, 62848, .3800, 15712, 8.0400
1.001904585,2.764.727.666,1.997.574.727,351.890.350,13.344.350,1.014.07,9.457,35,0,10.00, 62848, .3800, 15712, 8.0400
1.001672503,2.505.320.559,1.901.888.582,334.943.051,12.007.024,978.47,9.259,236,0,10.00, 62848, .3800, 15712, 8.0400
1.002039775,2.535.131.076,1.933.993.455,337.042.678,12.253.548,1.112.25,10.161,74,0,10.00, 62848, .3800, 15712, 8.0400
1.001916127,2.601.543.711,1.963.546.878,340.803.240,12.423.048,1.111.46,11.585,93,0,10.00, 62848, .3800, 15712, 8.0400
1.001835507,2.621.138.448,1.890.507.829,332.735.330,12.854.269,1.049.15,10.248,145,0,11.00, 62848, .3800, 15712, 8.0400
1.001752408,2.760.214.691,2.023.040.691,352.885.868,13.163.248,1.010.10,10.089,299,0,11.00, 62848, .3800, 15712, 8.0400
1.001866386,2.377.703.979,1.798.410.519,316.052.831,11.449.744,944.32,9.670,306,0,11.00, 62848, .3800, 15712, 8.0400
1.001629266,2.421.506.598,1.806.043.787,313.991.733,11.737.092,929.12,8.961,638,0,11.00, 62848, .3800, 15712, 8.0400
1.001927307,2.344.779.884,1.892.999.320,329.912.010,11.054.383,919.97,9.431,39,0,11.00, 62848, .3800, 15712, 8.0400
1.002042009,2.468.762.513,1.933.269.571,338.689.751,11.641.410,1.031.12,11.038,142,0,11.00, 62848, .3800, 15712, 8.0400
1.001825946,2.554.258.543,1.960.873.561,343.393.877,12.165.549,1.056.77,10.423,214,0,11.00, 62848, .3800, 15712, 8.0400
1.002126206,2.235.198.067,1.700.099.957,297.085.499,10.530.050,965.75,9.187,151,0,11.00, 62848, .3800, 15712, 8.0400
1.001775423,2.335.434.324,1.810.686.730,322.542.899,11.451.742,1.008.20,8.372,31,0,12.00, 62848, .3800, 15712, 8.0400
1.001905096,2.523.092.627,1.912.126.871,334.742.346,11.821.443,1.005.26,10.261,529,0,12.00, 62848, .3800, 15712, 8.0400
1.001903399,2.836.754.628,2.178.987.954,383.242.192,13.488.357,1.202.90,12.609,549,0,12.00, 62848, .3800, 15712, 8.0400
1.001872224,3.066.771.642,2.349.239.010,413.505.067,15.052.071,1.177.47,11.556,980,0,12.00, 62848, .3800, 15712, 8.0400
1.001514527,3.361.084.862,2.468.259.280,435.035.367,16.261.597,1.056.46,11.228,650,0,12.00, 62848, .3800, 15712, 8.0400
1.001950670,3.450.235.873,2.709.588.663,477.376.557,16.189.314,1.313.10,14.919,488,0,12.00, 62848, .3800, 15712, 8.0400
1.001846273,3.577.371.070,2.953.862.748,520.018.618,17.077.194,1.417.60,16.852,504,0,12.00, 62848, .3800, 15712, 8.0400
1.001611372,3.808.024.982,3.041.334.872,534.779.561,17.647.877,1.398.52,16.913,50,0,12.00, 62848, .3800, 15712, 8.0400
1.001697640,3.869.591.488,3.020.090.478,533.801.870,18.397.038,1.500.65,18.176,65,0,12.00, 62848, .3800, 15712, 8.0400
1.001526227,4.043.432.813,2.996.022.703,528.638.994,19.338.023,1.482.53,17.983,85,0,13.00, 62848, .3800, 15712, 8.0400
1.001772422,2.313.406.203,1.758.014.296,308.101.861,11.134.445,1.070.75,9.329,237,0,13.00, 62848, .3800, 15712, 8.0400
1.001882384,2.741.746.717,2.022.136.158,355.225.977,13.597.660,953.05,9.311,180,0,13.00, 62848, .3800, 15712, 8.0400
1.002178391,2.614.737.992,1.944.540.999,341.548.622,12.675.475,978.88,9.230,474,0,13.00, 62848, .3800, 15712, 8.0400
1.001624392,2.618.906.869,2.002.416.668,352.526.875,12.621.206,966.61,9.811,336,0,13.00, 62848, .3800, 15712, 8.0400
1.001931734,2.386.523.122,1.803.780.599,318.372.201,11.725.453,1.032.36,9.158,186,0,13.00, 62848, .3800, 15712, 8.0400
1.001897701,2.411.537.371,1.945.842.694,341.006.010,11.645.351,1.057.37,9.908,62,0,13.00, 62848, .3800, 15712, 8.0400
1.001888504,2.257.863.899,1.734.578.283,306.001.750,10.931.244,959.36,8.888,473,0,13.00, 62848, .3800, 15712, 8.0400
1.001441661,2.603.419.631,2.032.998.421,359.334.310,12.528.897,1.099.96,10.512,804,0,13.00, 62848, .3800, 15712, 8.0400
1.001803592,2.694.653.352,1.917.301.478,336.117.238,13.104.493,977.59,10.115,742,0,13.00, 62848, .3800, 15712, 8.0400
1.001742546,1.924.842.484,1.495.072.098,263.799.473,9.428.179,860.66,7.077,327,0,14.00, 62848, .3800, 15712, 8.0400
1.001587916,2.436.674.198,1.868.762.610,331.692.686,11.980.066,1.037.06,8.848,166,0,14.00, 62848, .3800, 15712, 8.0400
1.001938427,2.606.153.274,1.989.712.463,348.787.018,12.536.784,978.98,9.281,348,0,14.00, 62848, .3800, 15712, 8.0400
1.001684917,2.807.928.397,2.056.789.213,355.931.611,13.492.261,1.028.55,10.880,47,0,14.00, 62848, .3800, 15712, 8.0400
1.001973882,2.530.289.804,1.969.787.205,341.133.155,12.144.394,935.32,8.818,79,0,14.00, 62848, .3800, 15712, 8.0400
1.001577035,2.540.587.742,1.979.677.803,344.786.786,12.205.819,992.40,8.935,83,0,14.00, 62848, .3800, 15712, 8.0400
1.001684210,2.810.745.745,2.153.838.840,376.848.361,13.483.035,1.088.25,10.890,94,0,14.00, 62848, .3800, 15712, 8.0400
1.001802296,2.603.103.493,2.002.089.536,350.297.237,12.289.831,1.042.86,9.863,90,0,14.00, 62848, .3800, 15712, 8.0400
1.001997564,2.504.978.421,1.977.689.913,345.986.348,11.626.314,1.113.47,10.408,476,0,14.00, 62848, .3800, 15712, 8.0400
1.001544182,1.896.941.446,1.479.404.397,259.415.099,9.021.030,930.47,7.200,45,0,14.00, 62848, .3800, 15712, 8.0400
1.001539639,2.671.009.168,2.056.999.013,359.951.762,12.952.453,939.77,9.379,749,0,14.00, 62848, .3800, 15712, 8.0400
1.001509615,2.547.861.795,1.931.306.312,338.071.120,12.377.769,1.062.40,9.831,155,0,14.00, 62848, .3800, 15712, 8.0400
1.001723081,2.419.491.384,1.831.785.918,320.251.026,11.649.704,922.61,9.120,544,0,14.00, 62848, .3800, 15712, 8.0400
1.001765243,2.540.768.459,1.994.723.138,341.917.527,12.107.042,1.047.49,9.304,171,0,15.00, 62848, .3800, 15712, 8.0400
1.002117177,2.680.809.726,2.038.493.305,354.464.339,12.648.046,1.108.70,10.956,896,0,15.00, 62848, .3800, 15712, 8.0400
1.001578128,2.813.414.560,2.016.831.371,352.255.317,13.945.150,971.70,9.685,194,0,15.00, 62848, .3800, 15712, 8.0400
1.002069093,2.710.268.182,2.110.687.273,369.591.633,12.942.344,992.91,9.832,79,0,15.00, 62848, .3800, 15712, 8.0400
1.001856518,2.591.825.948,1.892.058.016,330.629.753,12.478.078,1.012.41,9.940,697,0,15.00, 62848, .3800, 15712, 8.0400
1.001842154,2.788.438.741,2.019.450.064,349.071.351,13.327.427,928.88,9.709,69,0,15.00, 62848, .3800, 15712, 8.0400
1.001463427,2.102.944.666,1.599.845.403,279.745.136,10.353.864,926.05,7.755,58,0,15.00, 62848, .3800, 15712, 8.0400
1.001687427,2.363.216.142,1.889.537.538,332.958.621,11.354.157,1.026.62,8.399,298,0,15.00, 62848, .3800, 15712, 8.0400
1.001919081,2.498.376.143,1.949.499.113,343.234.660,12.020.156,1.048.57,9.356,308,0,15.00, 62848, .3800, 15712, 8.0400
1.001932941,2.550.900.541,1.906.784.021,331.986.182,12.376.416,1.114.04,9.160,375,0,15.00, 62848, .3800, 15712, 8.0400
1.001783541,2.723.473.726,1.986.280.131,346.407.382,13.690.367,1.041.57,9.645,191,0,15.00, 62848, .3800, 15712, 8.0400
1.001543742,2.347.818.330,1.762.078.991,304.706.031,11.310.229,987.29,8.420,252,0,15.00, 62848, .3800, 15712, 8.0400
1.002095358,2.694.666.211,1.844.374.307,322.841.102,13.081.402,1.081.72,10.106,86,0,15.00, 62848, .3800, 15712, 8.0400
1.001703105,2.325.007.060,1.791.182.513,315.739.141,11.393.052,919.56,8.644,91,0,15.00, 62848, .3800, 15712, 8.0400
1.001514489,2.196.540.779,1.731.574.484,307.262.097,10.597.288,948.66,8.675,395,0,16.00, 62848, .3800, 15712, 8.0400
1.001817180,1.658.036.010,1.237.887.857,217.322.032,7.867.630,739.32,5.852,50,0,16.00, 62848, .3800, 15712, 8.0400
1.001835771,1.594.476.563,1.234.091.405,216.696.360,7.762.685,772.37,5.746,142,0,16.00, 62848, .3800, 15712, 8.0400
1.001731705,1.951.209.347,1.417.163.227,248.074.483,9.552.092,892.76,6.848,123,0,16.00, 62848, .3800, 15712, 8.0400
1.001813593,1.749.317.207,1.328.076.928,231.655.953,8.579.377,822.18,6.099,210,0,16.00, 62848, .3800, 15712, 8.0400
1.002092153,1.888.647.032,1.457.689.994,256.483.575,9.025.594,825.47,6.652,193,0,16.00, 62848, .3800, 15712, 8.0400
1.001506999,1.628.371.590,1.258.680.226,221.160.837,8.092.874,733.88,5.540,260,0,16.00, 62848, .3800, 15712, 8.0400
1.001640766,1.724.391.896,1.292.197.370,224.733.878,8.382.457,792.61,5.814,239,0,16.00, 62848, .3800, 15712, 8.0400
1.001978715,1.770.311.183,1.328.889.691,234.260.313,8.529.939,744.57,5.882,585,0,16.00, 62848, .3800, 15712, 8.0400
1.001886480,1.722.303.713,1.404.850.984,241.511.457,8.497.934,775.28,5.869,250,0,16.00, 62848, .3800, 15712, 8.0400
1.001488879,1.264.984.400,957.795.953,168.289.381,5.995.342,617.72,4.562,104,0,16.00, 62848, .3800, 15712, 8.0400
1.001788327,2.135.864.903,1.553.721.722,271.068.769,10.390.734,943.40,7.365,86,0,16.00, 62848, .3800, 15712, 8.0400
1.001747126,2.151.643.448,1.582.981.997,283.773.801,10.520.837,885.04,7.199,162,0,16.00, 62848, .3800, 15712, 8.0400
1.001723286,2.116.537.565,1.610.167.625,284.266.053,10.491.319,980.67,7.118,223,0,16.00, 62848, .3800, 15712, 8.0400
1.002009822,2.212.801.287,1.673.825.155,292.318.411,10.512.436,977.82,8.092,631,0,16.00, 62848, .3800, 15712, 8.0400
1.001642637,2.207.152.621,1.560.180.955,271.914.238,10.831.522,900.64,6.911,222,0,16.00, 62848, .3800, 15712, 8.0400
1.001881637,2.136.809.248,1.471.934.168,259.469.178,10.550.198,841.58,6.607,75,0,16.00, 62848, .3800, 15712, 8.0400
1.001640775,2.190.554.358,1.578.261.602,274.274.106,10.636.759,853.67,7.291,734,0,16.00, 62848, .3800, 15712, 8.0400
1.001729550,2.161.270.803,1.539.366.854,272.881.878,11.009.196,937.52,7.354,452,0,17.00, 62848, .3800, 15712, 8.0400
1.001625414,2.407.233.791,1.668.085.026,294.336.407,11.766.804,919.29,8.088,325,0,17.00, 62848, .3800, 15712, 8.0400
1.002149140,1.210.272.279,835.003.472,146.898.114,6.075.911,495.83,3.516,131,0,17.00, 62848, .3800, 15712, 8.0400
1.001843996,2.486.266.086,1.935.315.783,335.657.824,11.933.436,1.078.40,9.166,889,0,17.00, 62848, .3800, 15712, 8.0400
1.001758404,2.590.449.787,1.913.055.263,331.615.385,12.569.100,1.017.49,9.166,928,0,17.00, 62848, .3800, 15712, 8.0400
1.001857049,2.720.733.489,2.012.243.655,350.071.759,13.001.550,988.57,10.358,694,0,17.00, 62848, .3800, 15712, 8.0400
1.001902603,2.710.716.526,2.106.882.741,370.137.964,12.628.341,922.27,9.441,58,0,17.00, 62848, .3800, 15712, 8.0400
1.001609402,2.517.919.847,1.828.079.402,318.482.386,11.972.726,840.89,7.760,93,0,17.00, 62848, .3800, 15712, 8.0400
1.002025095,2.321.045.238,1.755.642.058,308.094.394,11.144.773,1.010.37,8.538,81,0,17.00, 62848, .3800, 15712, 8.0400
1.001799609,2.572.832.215,1.949.517.428,343.204.822,12.329.447,1.022.91,9.528,176,0,17.00, 62848, .3800, 15712, 8.0400
1.001931691,2.538.415.959,1.905.977.868,333.339.408,12.059.096,905.06,8.934,449,0,17.00, 62848, .3800, 15712, 8.0400
1.001762948,2.597.265.095,2.019.927.930,356.062.465,12.316.139,1.072.30,10.386,77,0,17.00, 62848, .3800, 15712, 8.0400
1.001881089,2.447.143.884,1.983.733.048,345.358.632,11.580.101,1.134.04,9.501,49,0,17.00, 62848, .3800, 15712, 8.0400
1.001828423,2.472.910.198,1.785.836.474,311.065.983,12.232.212,882.07,8.638,156,0,17.00, 62848, .3800, 15712, 8.0400
1.001967727,2.680.011.652,1.914.536.410,335.052.613,13.151.074,833.51,8.786,530,0,17.00, 62848, .3800, 15712, 8.0400
1.001847155,2.576.641.607,1.998.712.180,350.657.032,12.327.557,1.062.95,10.586,386,0,17.00, 62848, .3800, 15712, 8.0400
1.001869179,2.556.603.085,2.019.394.776,356.257.931,12.001.041,1.022.68,10.065,145,0,17.00, 62848, .3800, 15712, 8.0400
1.001989556,2.469.743.093,1.891.627.510,327.714.562,12.040.465,1.041.13,9.433,156,0,17.00, 62848, .3800, 15712, 8.0400
1.001631370,2.566.290.080,1.988.619.395,347.421.245,12.101.052,971.68,9.609,44,0,17.00, 62848, .3800, 15712, 8.0400
1.001722258,2.320.930.579,1.815.763.541,318.395.896,10.998.537,1.012.13,8.539,97,0,17.00, 62848, .3800, 15712, 8.0400
1.002107364,2.831.539.366,2.157.965.589,376.714.278,13.037.579,1.058.40,10.871,120,0,17.00, 62848, .3800, 15712, 8.0400
1.002101226,2.410.659.245,1.894.560.544,333.548.370,11.543.322,1.082.55,9.852,323,0,18.00, 62848, .3800, 15712, 8.0400
1.001784931,2.629.810.676,1.895.640.641,328.258.373,12.578.878,939.46,9.594,246,0,18.00, 62848, .3800, 15712, 8.0400
1.001713479,2.689.702.466,2.066.388.103,361.101.944,13.090.961,1.045.04,9.602,784,0,18.00, 62848, .3800, 15712, 8.0400
1.001906523,2.474.850.225,1.896.343.282,329.915.407,11.649.424,946.72,9.149,867,0,18.00, 62848, .3800, 15712, 8.0400
1.001821033,2.376.142.078,1.839.323.317,324.154.731,11.480.163,1.076.62,9.008,99,0,18.00, 62848, .3800, 15712, 8.0400
1.002005382,2.540.275.370,1.860.727.653,324.219.355,12.293.449,985.91,9.062,645,0,18.00, 62848, .3800, 15712, 8.0400
1.001656139,2.732.002.727,1.937.562.498,339.581.345,13.056.872,978.37,9.162,273,0,18.00, 62848, .3800, 15712, 8.0400
1.001750125,2.543.136.670,1.904.771.346,328.837.309,12.034.812,1.060.94,9.163,336,0,18.00, 62848, .3800, 15712, 8.0400
1.001739685,2.530.975.973,1.959.546.424,344.268.713,12.111.299,1.106.62,9.938,84,0,18.00, 62848, .3800, 15712, 8.0400
1.001940931,1.863.891.166,1.280.916.001,222.179.988,9.358.545,719.18,6.366,377,0,18.00, 62848, .3800, 15712, 8.0400
1.001883288,2.391.175.772,1.883.768.447,327.273.539,11.438.027,1.140.67,8.743,85,0,18.00, 62848, .3800, 15712, 8.0400
1.001652183,2.324.378.429,1.812.902.380,317.008.342,11.290.428,1.091.27,8.264,679,0,18.00, 62848, .3800, 15712, 8.0400
1.001729413,2.594.750.492,1.866.335.994,334.334.433,12.796.138,946.85,8.332,497,0,18.00, 62848, .3800, 15712, 8.0400
1.001610818,2.622.308.534,2.038.282.365,354.223.373,12.889.811,1.043.06,9.878,435,0,18.00, 62848, .3800, 15712, 8.0400
1.001696502,2.305.084.556,1.895.683.195,328.086.306,11.038.619,1.049.43,8.310,184,0,18.00, 62848, .3800, 15712, 8.0400
1.001915783,2.637.174.375,2.045.443.870,357.210.414,12.680.611,1.133.70,10.088,279,0,18.00, 62848, .3800, 15712, 8.0400
1.002018217,2.548.108.893,1.940.716.132,340.419.356,12.426.000,1.115.65,9.577,25,0,18.00, 62848, .3800, 15712, 8.0400
1.001820294,2.199.344.683,1.800.847.615,313.836.042,10.572.587,907.70,8.659,107,0,18.00, 62848, .3800, 15712, 8.0400
1.001757472,2.289.401.275,1.773.019.785,312.367.973,11.068.746,1.009.10,9.507,90,0,18.00, 62848, .3800, 15712, 8.0400
1.001657036,2.473.089.810,1.912.941.309,334.012.926,11.719.167,967.62,9.152,683,0,18.00, 62848, .3800, 15712, 8.0400
1.001901638,2.321.740.874,1.810.590.451,316.084.958,11.010.058,1.053.37,8.013,20,0,18.00, 62848, .3800, 15712, 8.0400
1.001656135,2.735.712.965,1.913.155.510,333.247.206,13.311.186,971.99,9.972,900,0,18.00, 62848, .3800, 15712, 8.0400
1.001739327,2.492.922.608,1.847.779.630,321.904.952,12.351.981,1.084.14,9.143,96,0,18.00, 62848, .3800, 15712, 8.0400
1.001743930,2.565.107.055,1.875.809.933,329.317.313,12.096.176,968.63,9.910,240,0,18.00, 62848, .3800, 15712, 8.0400
1.001892220,2.564.818.540,1.919.456.188,335.941.349,12.204.618,1.074.33,11.169,225,0,18.00, 62848, .3800, 15712, 8.0400
1.001718170,2.395.216.641,1.809.623.056,317.174.586,11.435.043,967.79,9.509,786,0,18.00, 62848, .3800, 15712, 8.0400
1.001809579,2.641.978.152,1.913.770.053,331.999.819,12.560.857,1.042.03,9.897,551,0,18.00, 62848, .3800, 15712, 8.0400
1.001855299,1.791.409.897,1.332.438.094,230.760.152,8.884.364,719.07,6.764,217,0,18.00, 62848, .3800, 15712, 8.0400
1.001796037,1.433.199.105,1.022.739.046,179.943.823,6.836.046,597.09,5.378,164,0,18.00, 62848, .3800, 15712, 8.0400
1.001696648,1.161.195.165,870.687.200,153.811.959,5.891.636,550.94,4.137,353,0,19.00, 62848, .3800, 15712, 8.0400
1.001805881,1.137.397.800,838.868.887,146.222.219,5.642.127,550.23,3.872,262,0,19.00, 62848, .3800, 15712, 8.0400
1.001397045,1.277.873.927,936.861.355,164.765.039,6.286.969,517.15,4.100,334,0,19.00, 62848, .3800, 15712, 8.0400
1.001841493,1.459.010.603,1.076.965.063,188.747.487,7.264.550,591.00,4.833,388,0,19.00, 62848, .3800, 15712, 8.0400
1.001794533,1.111.612.628,836.381.970,150.714.923,5.313.886,473.01,3.875,72,0,19.00, 62848, .3800, 15712, 8.0400
1.001856889,1.403.823.175,986.311.810,175.263.014,6.692.873,622.47,4.512,229,0,19.00, 62848, .3800, 15712, 8.0400
1.002105753,1.696.575.039,1.300.395.994,228.436.911,8.099.166,666.53,5.872,349,0,19.00, 62848, .3800, 15712, 8.0400
1.001727193,1.698.506.167,1.255.780.769,225.133.591,8.231.721,707.87,6.194,501,0,19.00, 62848, .3800, 15712, 8.0400
1.001763191,1.615.559.042,1.138.826.094,199.338.256,7.918.350,724.11,6.648,300,103,19.00, 62848, .3800, 15712, 8.0400
1.001719308,2.786.653.233,2.023.026.580,350.567.934,13.318.940,992.14,10.744,270,0,19.00, 63232, .3800, 15808, 8.0400
1.001944980,2.466.535.863,1.833.073.850,321.035.880,11.827.676,1.047.84,9.844,82,0,19.00, 63232, .3800, 15808, 8.0400
1.001844166,2.434.075.418,1.919.563.415,332.698.433,11.605.171,1.011.38,9.999,137,0,19.00, 63232, .3800, 15808, 8.0400
1.001914581,2.666.234.277,2.010.011.462,352.894.743,12.923.643,1.131.57,11.313,122,0,19.00, 63232, .3800, 15808, 8.0400
1.001711400,2.367.942.599,1.863.557.128,329.729.555,11.309.198,1.036.16,10.240,158,0,19.00, 63232, .3800, 15808, 8.0400
1.002007569,2.660.458.941,1.932.515.920,338.205.677,13.025.031,1.004.60,10.283,380,0,19.00, 63232, .3800, 15808, 8.0400
1.001849767,2.157.148.536,1.652.369.987,288.388.225,10.200.134,842.44,7.884,143,0,19.00, 63232, .3800, 15808, 8.0400
1.002033129,2.800.241.766,2.087.088.553,367.452.922,13.446.683,1.047.27,10.784,181,0,19.00, 63232, .3800, 15808, 8.0400
1.001596368,1.964.500.013,1.535.971.232,266.293.662,9.446.439,849.79,7.790,61,0,19.00, 63232, .3800, 15808, 8.0400
1.001776782,3.124.765.977,2.533.909.203,442.992.029,14.776.486,1.205.82,14.145,152,0,19.00, 63232, .3800, 15808, 8.0400
1.001704605,3.692.259.099,2.829.810.911,494.717.367,17.484.304,1.293.33,14.865,195,0,19.00, 63232, .3800, 15808, 8.0400
1.001709705,4.371.683.368,3.155.739.093,548.834.761,20.292.562,1.368.80,16.566,31,0,19.00, 63232, .3800, 15808, 8.0400
1.001652072,4.093.904.312,3.307.377.770,582.020.194,19.293.235,1.483.97,18.601,326,0,19.00, 63232, .3800, 15808, 8.0400
1.001741918,4.155.392.704,3.350.181.868,592.218.926,19.349.851,1.451.52,17.317,116,0,19.00, 63232, .3800, 15808, 8.0400
1.001648766,4.767.037.690,3.664.682.053,642.837.687,22.339.736,1.720.09,21.518,175,0,19.00, 63232, .3800, 15808, 8.0400
1.001604235,4.589.867.185,3.502.681.342,617.398.046,21.750.535,1.693.61,23.045,72,0,19.00, 63232, .3800, 15808, 8.0400
1.001804002,4.542.545.638,3.471.417.376,608.455.129,21.598.232,1.394.07,17.823,369,0,19.00, 63232, .3800, 15808, 8.0400
1.001801486,2.865.618.312,2.213.056.657,387.079.091,13.561.510,992.42,11.486,41,0,19.00, 63232, .3800, 15808, 8.0400
1.001613249,2.710.926.713,2.097.361.888,369.381.112,12.806.573,1.149.96,10.584,191,0,19.00, 63232, .3800, 15808, 8.0400
1.001813293,2.542.168.220,1.880.705.062,331.345.209,12.182.798,983.09,9.090,232,0,19.00, 63232, .3800, 15808, 8.0400
1.001816774,2.546.088.535,1.938.229.146,333.389.941,12.096.603,1.105.64,9.262,83,0,19.00, 63232, .3800, 15808, 8.0400
1.001797471,2.577.449.605,2.076.257.452,362.585.405,12.231.121,1.020.64,10.078,50,0,19.00, 63232, .3800, 15808, 8.0400
1.001450359,2.805.507.180,2.179.071.593,380.369.303,13.563.200,1.120.96,10.603,168,0,19.00, 63232, .3800, 15808, 8.0400
1.001864219,2.609.346.497,2.025.412.628,354.320.795,12.388.681,1.009.50,10.030,1.198,0,19.00, 63232, .3800, 15808, 8.0400
1.001466527,2.753.666.059,2.096.022.400,365.369.738,13.310.880,1.127.80,10.666,247,0,19.00, 63232, .3800, 15808, 8.0400
1.001722890,2.482.517.630,1.970.971.401,344.634.543,11.608.753,1.059.73,9.234,15,0,19.00, 63232, .3800, 15808, 8.0400
1.001563014,2.729.849.356,2.023.734.719,348.472.658,13.160.379,1.088.66,10.024,69,0,19.00, 63232, .3800, 15808, 8.0400
1.001439597,2.682.521.960,1.999.184.110,343.508.280,12.723.302,961.49,9.408,44,0,19.00, 63232, .3800, 15808, 8.0400
