Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001850433,5.043.359.990,3.673.172.790,642.015.402,23.495.162,1.857.75,27.518,149,0,12.00, 95104, .5800, 23776, 8.8200
1.001848320,5.172.186.699,3.776.086.067,659.124.750,24.609.954,1.814.21,24.853,112,0,13.00, 95104, .5800, 23776, 8.8200
1.001815716,4.852.105.959,3.659.961.057,646.171.897,22.899.938,1.801.62,25.625,96,0,13.00, 95104, .5800, 23776, 8.8200
1.001754975,5.269.198.261,3.967.711.077,690.538.543,24.280.611,1.741.74,25.413,44,0,13.00, 95104, .5800, 23776, 8.8200
1.001938629,5.135.270.286,3.901.188.983,687.625.420,24.036.577,1.823.62,25.252,136,0,13.00, 95104, .5800, 23776, 8.8200
1.001665604,5.142.721.082,3.997.382.412,702.631.360,23.927.604,1.727.01,23.749,336,0,13.00, 95104, .5800, 23776, 8.8200
1.001812072,4.881.185.273,3.651.703.670,642.225.240,22.798.239,1.792.93,24.774,191,0,13.00, 95104, .5800, 23776, 8.8200
1.001873678,5.143.615.555,3.818.057.418,671.985.184,24.530.184,1.785.69,23.715,63,0,13.00, 95104, .5800, 23776, 8.8200
1.001776342,4.961.166.025,3.562.089.314,626.939.726,23.401.352,1.882.18,26.431,121,0,13.00, 95104, .5800, 23776, 8.8200
1.001836229,5.089.505.436,3.859.224.838,679.351.547,24.084.334,1.869.29,26.115,223,0,13.00, 95104, .5800, 23776, 8.8200
1.001668289,5.086.149.936,3.740.835.024,652.674.706,23.897.300,1.808.17,24.494,272,0,13.00, 95104, .5800, 23776, 8.8200
1.001681478,4.859.207.791,3.630.693.895,639.608.570,22.770.789,1.780.68,25.104,130,0,14.00, 95104, .5800, 23776, 8.8200
1.001716017,5.148.596.764,3.750.709.222,657.960.369,24.467.233,1.832.59,24.968,169,0,14.00, 95104, .5800, 23776, 8.8200
1.001783366,5.275.790.949,3.955.144.924,694.691.996,24.747.917,1.744.31,22.797,282,0,14.00, 95104, .5800, 23776, 8.8200
1.001875065,5.249.149.522,4.051.046.686,707.281.846,24.322.967,1.706.10,22.332,21,0,14.00, 95104, .5800, 23776, 8.8200
1.001562898,5.297.409.992,3.937.244.355,691.318.718,24.525.502,1.750.91,24.492,42,0,14.00, 95104, .5800, 23776, 8.8200
1.001721092,5.031.009.507,3.865.965.866,683.576.159,23.575.154,1.760.02,25.121,36,0,14.00, 95104, .5800, 23776, 8.8200
1.001892374,5.344.206.138,4.221.943.827,741.061.032,24.616.096,1.679.74,22.667,1.609,0,14.00, 95104, .5800, 23776, 8.8200
1.001844532,5.301.012.792,3.916.176.194,692.717.065,25.229.912,1.749.67,24.346,613,0,14.00, 95104, .5800, 23776, 8.8200
1.002025711,5.223.142.200,3.881.229.603,682.429.707,24.679.795,1.748.37,23.994,568,0,14.00, 95104, .5800, 23776, 8.8200
1.001609719,4.975.580.831,3.709.364.441,649.986.832,23.659.019,1.769.05,25.454,133,0,14.00, 95104, .5800, 23776, 8.8200
1.001586154,5.216.665.138,4.081.157.269,715.650.255,23.994.296,1.645.61,23.988,62,0,14.00, 95104, .5800, 23776, 8.8200
1.001731859,5.154.477.976,3.741.865.482,656.935.707,24.088.165,1.842.11,25.097,207,0,14.00, 95104, .5800, 23776, 8.8200
1.001955904,5.001.561.933,3.703.285.343,655.057.907,23.601.403,1.839.78,25.993,241,0,14.00, 95104, .5800, 23776, 8.8200
1.001883610,5.114.389.200,3.966.399.422,697.040.855,24.081.516,1.767.26,24.293,169,0,15.00, 95104, .5800, 23776, 8.8200
1.001982437,5.173.820.662,4.065.571.970,710.920.278,23.841.881,1.755.13,24.085,128,0,15.00, 95104, .5800, 23776, 8.8200
1.001707766,5.298.840.142,3.919.054.359,689.185.592,25.329.635,1.684.86,21.795,667,0,15.00, 95104, .5800, 23776, 8.8200
1.001860372,5.348.796.377,4.011.486.792,700.214.648,24.505.850,1.743.23,23.193,1.017,0,15.00, 95104, .5800, 23776, 8.8200
1.001617481,5.249.172.496,3.775.149.693,664.281.967,24.882.108,1.824.06,25.411,278,0,15.00, 95104, .5800, 23776, 8.8200
1.001523772,5.326.574.810,4.004.441.039,704.299.189,25.009.800,1.693.53,23.459,193,0,15.00, 95104, .5800, 23776, 8.8200
1.001462283,5.018.844.867,3.747.250.961,658.960.076,23.578.308,1.781.73,24.153,228,0,15.00, 95104, .5800, 23776, 8.8200
1.001933659,5.214.425.547,3.756.279.031,655.054.325,24.721.831,1.749.02,24.467,138,0,15.00, 95104, .5800, 23776, 8.8200
1.001888983,5.179.329.368,3.881.440.244,680.352.254,24.144.390,1.786.64,24.062,187,0,15.00, 95104, .5800, 23776, 8.8200
1.001753838,5.226.389.181,3.801.138.464,664.562.923,24.751.918,1.808.39,24.686,728,0,15.00, 95104, .5800, 23776, 8.8200
1.001552479,5.211.704.345,3.944.538.923,691.191.138,24.509.577,1.659.78,22.359,33,0,15.00, 95104, .5800, 23776, 8.8200
1.001650054,5.095.235.538,3.693.858.455,649.355.082,23.819.782,1.749.70,23.380,199,0,15.00, 95104, .5800, 23776, 8.8200
1.001807388,4.957.575.586,3.547.095.017,621.864.339,23.550.535,1.895.38,25.924,176,0,15.00, 95104, .5800, 23776, 8.8200
1.001815200,5.145.355.391,3.689.227.490,648.502.836,24.228.741,1.851.48,25.363,297,0,15.00, 95104, .5800, 23776, 8.8200
1.001832356,5.206.396.308,3.976.395.814,692.198.559,24.257.363,1.743.73,22.910,213,0,16.00, 95104, .5800, 23776, 8.8200
1.001541180,5.091.775.064,3.724.009.204,654.690.591,24.439.170,1.935.14,26.415,99,0,16.00, 95104, .5800, 23776, 8.8200
1.001953455,5.143.578.322,3.667.009.902,643.377.726,24.155.026,1.872.27,25.822,132,0,16.00, 95104, .5800, 23776, 8.8200
1.001773133,5.225.984.413,4.058.609.192,713.933.956,24.407.426,1.789.52,24.966,97,0,16.00, 95104, .5800, 23776, 8.8200
1.001783225,5.095.172.716,3.821.804.126,671.865.983,23.903.330,1.839.08,25.149,746,0,16.00, 95104, .5800, 23776, 8.8200
1.001845550,5.313.956.295,4.031.244.690,705.452.312,25.162.096,1.765.70,23.457,704,0,16.00, 95104, .5800, 23776, 8.8200
1.001842139,4.991.903.227,3.942.381.202,701.511.256,23.418.951,1.803.72,26.977,251,0,16.00, 95104, .5800, 23776, 8.8200
1.002070085,5.090.628.005,3.787.725.111,668.010.217,24.156.457,1.806.04,24.935,505,0,16.00, 95104, .5800, 23776, 8.8200
1.002085019,5.158.677.190,3.847.349.801,677.111.456,24.261.017,1.839.70,26.444,231,0,16.00, 95104, .5800, 23776, 8.8200
1.001957637,5.014.887.405,3.643.984.669,641.574.456,23.136.275,1.772.52,25.140,42,0,16.00, 95104, .5800, 23776, 8.8200
1.001743656,5.058.859.427,4.098.203.575,718.194.619,23.591.435,1.663.38,23.532,11,0,16.00, 95104, .5800, 23776, 8.8200
1.001756921,4.922.576.646,3.768.492.095,664.406.085,23.392.389,1.867.20,25.778,73,0,16.00, 95104, .5800, 23776, 8.8200
1.001951937,5.012.395.886,3.900.998.345,689.103.462,23.674.274,1.839.25,25.238,312,0,16.00, 95104, .5800, 23776, 8.8200
1.001870076,5.267.333.019,3.918.906.566,691.815.220,24.284.687,1.745.21,22.804,483,0,16.00, 95104, .5800, 23776, 8.8200
1.001807105,5.152.498.721,4.032.032.852,708.987.613,23.849.740,1.676.30,23.567,273,0,16.00, 95104, .5800, 23776, 8.8200
1.001753719,5.219.836.000,3.802.663.346,662.849.290,24.261.936,1.798.22,24.198,237,0,16.00, 95104, .5800, 23776, 8.8200
1.001906373,5.052.908.307,3.729.908.381,661.234.364,24.288.897,1.828.84,25.284,100,0,16.00, 95104, .5800, 23776, 8.8200
1.001688235,5.170.950.939,4.007.576.366,712.763.257,24.478.416,1.851.95,26.807,233,0,16.00, 95104, .5800, 23776, 8.8200
1.001813840,5.182.365.976,3.658.134.516,641.143.879,24.368.889,1.801.43,24.396,500,0,17.00, 95104, .5800, 23776, 8.8200
1.001773295,5.169.227.321,3.734.064.110,658.118.302,24.715.995,1.711.27,21.294,274,0,17.00, 95104, .5800, 23776, 8.8200
1.001973484,4.806.351.581,3.745.208.672,662.316.234,22.502.296,1.780.88,25.840,69,0,17.00, 95104, .5800, 23776, 8.8200
1.001863424,5.071.820.908,3.790.445.498,668.523.845,24.095.433,1.886.33,26.015,289,0,17.00, 95104, .5800, 23776, 8.8200
1.001666009,5.276.676.729,3.757.696.061,657.435.388,24.922.664,1.853.11,25.863,484,0,17.00, 95104, .5800, 23776, 8.8200
1.001764644,5.284.168.634,4.029.280.856,706.453.091,24.435.391,1.732.84,24.739,285,0,17.00, 95104, .5800, 23776, 8.8200
1.001602402,5.344.388.745,4.246.853.755,742.704.408,24.704.284,1.666.24,23.473,195,0,17.00, 95104, .5800, 23776, 8.8200
1.001952103,5.155.702.206,3.792.958.453,669.269.383,24.615.411,1.782.90,24.132,220,0,17.00, 95104, .5800, 23776, 8.8200
1.002018332,4.974.436.877,3.609.657.545,631.084.160,23.222.838,1.848.95,27.481,204,0,17.00, 95104, .5800, 23776, 8.8200
1.001918785,5.159.476.080,3.709.626.180,650.165.251,24.265.892,1.813.71,25.388,258,0,17.00, 95104, .5800, 23776, 8.8200
1.001770705,5.278.453.653,4.124.446.194,724.467.541,24.801.257,1.652.20,22.861,749,0,17.00, 95104, .5800, 23776, 8.8200
1.001712202,5.081.469.390,3.950.285.733,694.102.850,23.743.406,1.791.45,25.643,158,0,17.00, 95104, .5800, 23776, 8.8200
1.001788473,5.198.512.587,3.838.699.967,678.298.066,24.414.770,1.738.98,24.124,692,0,17.00, 95104, .5800, 23776, 8.8200
1.001861344,4.938.421.832,3.530.298.885,620.628.843,23.350.984,1.808.39,25.153,157,0,17.00, 95104, .5800, 23776, 8.8200
1.001670250,5.257.033.092,3.857.913.250,679.859.678,25.092.668,1.706.99,22.808,952,0,17.00, 95104, .5800, 23776, 8.8200
1.001995844,5.185.772.788,3.964.395.521,696.359.785,24.532.707,1.848.25,25.657,105,0,17.00, 95104, .5800, 23776, 8.8200
1.001736395,5.229.027.709,3.898.169.608,679.122.386,24.050.373,1.732.59,22.252,57,0,17.00, 95104, .5800, 23776, 8.8200
1.001993143,5.028.788.046,3.642.944.873,635.437.381,23.471.181,1.879.24,27.508,180,0,17.00, 95104, .5800, 23776, 8.8200
1.001869413,5.064.736.213,3.893.250.576,684.139.996,23.982.057,1.832.83,24.911,183,0,17.00, 95104, .5800, 23776, 8.8200
1.001842064,4.888.096.083,3.514.882.959,613.964.969,23.156.873,1.890.64,27.747,217,0,17.00, 95104, .5800, 23776, 8.8200
1.001884340,4.867.266.990,3.602.357.919,629.882.010,23.023.415,1.861.23,26.282,172,0,17.00, 95104, .5800, 23776, 8.8200
1.001998470,5.096.608.914,3.741.543.965,659.540.484,23.876.881,1.828.53,24.844,186,0,18.00, 95104, .5800, 23776, 8.8200
1.001708226,5.135.353.766,3.848.898.023,677.045.008,24.619.779,1.750.96,23.609,535,0,18.00, 95104, .5800, 23776, 8.8200
1.002161009,5.238.579.328,4.094.761.265,722.054.833,24.151.865,1.752.81,23.989,203,0,18.00, 95104, .5800, 23776, 8.8200
1.001749906,5.218.106.788,3.885.874.013,683.818.926,24.382.599,1.733.43,24.610,281,0,18.00, 95104, .5800, 23776, 8.8200
1.001646773,5.011.642.449,3.611.677.688,630.677.727,23.674.465,1.839.67,25.351,115,0,18.00, 95104, .5800, 23776, 8.8200
1.001796164,5.052.648.560,3.731.906.934,656.074.590,24.045.017,1.875.68,25.795,156,0,18.00, 95104, .5800, 23776, 8.8200
1.001628307,5.258.409.159,3.919.850.414,688.322.164,24.710.232,1.708.73,23.671,398,0,18.00, 95104, .5800, 23776, 8.8200
1.002160554,5.155.598.598,3.878.144.111,678.624.788,24.308.306,1.765.31,24.440,425,0,18.00, 95104, .5800, 23776, 8.8200
1.001685912,5.230.387.082,3.827.096.215,675.168.967,24.853.246,1.813.74,25.021,132,20,18.00, 95104, .5800, 23776, 8.8200
1.001685536,5.153.416.132,3.788.624.408,658.863.728,23.547.338,1.648.17,21.542,63,0,18.00, 95104, .5800, 23776, 8.8200
1.001600031,5.007.524.269,3.734.858.623,659.478.120,23.733.158,1.895.11,25.713,89,0,18.00, 95104, .5800, 23776, 8.8200
1.001915402,4.991.435.296,3.611.662.119,636.762.921,23.781.111,1.873.31,26.791,173,0,18.00, 95104, .5800, 23776, 8.8200
1.001775791,5.230.977.025,3.798.136.803,666.805.841,24.449.176,1.769.07,25.122,452,0,18.00, 95104, .5800, 23776, 8.8200
1.001689917,5.268.837.301,4.000.396.000,703.914.222,24.580.170,1.776.15,25.326,273,0,18.00, 95104, .5800, 23776, 8.8200
1.001715548,5.044.667.073,3.747.821.021,659.119.213,23.905.666,1.819.13,25.446,208,0,18.00, 95104, .5800, 23776, 8.8200
1.002020502,5.218.878.379,3.973.154.913,698.543.651,24.153.779,1.681.59,22.181,65,0,18.00, 95104, .5800, 23776, 8.8200
1.001974656,5.139.765.734,3.685.249.353,649.046.737,24.303.245,1.862.11,26.675,191,0,18.00, 95104, .5800, 23776, 8.8200
1.001955027,5.083.470.962,3.813.806.251,665.855.100,24.067.552,1.763.55,23.870,215,0,18.00, 95104, .5800, 23776, 8.8200
1.001840598,5.067.794.498,3.677.210.649,644.903.590,23.757.922,1.823.07,26.055,486,0,18.00, 95104, .5800, 23776, 8.8200
1.001706239,5.072.137.572,3.771.134.818,657.299.340,23.507.896,1.776.12,25.936,82,0,18.00, 95104, .5800, 23776, 8.8200
1.001718754,5.166.144.690,3.639.728.109,637.802.148,24.692.191,1.809.04,24.485,65,0,18.00, 95104, .5800, 23776, 8.8200
1.001612343,5.297.952.929,3.737.562.444,651.134.062,24.664.691,1.664.44,22.391,733,0,18.00, 95104, .5800, 23776, 8.8200
1.001879199,5.256.886.997,3.624.883.625,637.753.524,24.711.798,1.808.12,24.416,97,0,18.00, 95104, .5800, 23776, 8.8200
1.001752886,5.135.658.847,3.931.567.408,689.591.888,23.815.043,1.812.73,23.842,149,0,18.00, 95104, .5800, 23776, 8.8200
1.001741195,5.221.422.044,3.677.380.938,643.435.849,24.473.671,1.690.94,23.060,1.001,0,18.00, 95104, .5800, 23776, 8.8200
1.001737607,4.987.440.639,3.606.175.460,631.344.025,23.707.447,1.826.71,24.956,128,0,18.00, 95104, .5800, 23776, 8.8200
1.001716794,5.267.660.014,3.781.783.196,666.034.750,25.094.766,1.739.32,23.776,556,0,18.00, 95104, .5800, 23776, 8.8200
1.002089830,5.079.731.007,3.813.315.113,671.548.215,24.062.675,1.776.17,24.673,201,0,18.00, 95104, .5800, 23776, 8.8200
1.001923868,4.990.109.476,3.618.823.860,634.822.898,23.742.416,1.852.91,25.885,129,0,18.00, 95104, .5800, 23776, 8.8200
1.001581713,5.095.724.109,3.716.827.547,651.754.578,23.895.043,1.790.78,24.859,132,0,19.00, 95104, .5800, 23776, 8.8200
1.001790201,4.997.915.113,3.658.024.737,642.660.519,23.801.081,1.884.61,27.437,51,0,19.00, 95104, .5800, 23776, 8.8200
1.001812378,5.096.750.835,3.852.220.830,679.659.645,23.798.586,1.815.33,26.188,163,0,19.00, 95104, .5800, 23776, 8.8200
1.001625786,5.203.829.800,3.818.444.766,668.889.166,24.764.364,1.689.85,22.119,59,0,19.00, 95104, .5800, 23776, 8.8200
1.001730383,5.093.047.321,3.609.147.581,631.937.598,23.853.143,1.819.16,25.772,450,0,19.00, 95104, .5800, 23776, 8.8200
1.001897845,5.041.866.553,3.905.110.328,690.014.335,23.664.124,1.755.83,25.252,197,0,19.00, 95104, .5800, 23776, 8.8200
1.001828340,5.143.649.809,3.759.726.812,658.474.762,23.800.299,1.721.43,24.995,79,0,19.00, 95104, .5800, 23776, 8.8200
1.001858810,5.196.254.107,4.081.711.589,711.726.515,23.573.805,1.612.75,22.468,7,0,19.00, 95104, .5800, 23776, 8.8200
1.001614080,5.006.368.073,3.893.748.483,687.541.751,23.673.956,1.864.39,26.353,173,0,19.00, 95104, .5800, 23776, 8.8200
1.001929354,5.247.727.314,4.061.100.899,713.307.507,24.620.854,1.717.04,22.879,262,0,19.00, 95104, .5800, 23776, 8.8200
1.002111594,4.899.480.106,3.850.779.147,678.586.284,22.970.019,1.824.24,26.409,254,0,19.00, 95104, .5800, 23776, 8.8200
1.001990583,5.243.840.976,4.089.220.932,713.927.709,24.203.394,1.664.38,22.981,165,0,19.00, 95104, .5800, 23776, 8.8200
1.001878674,5.027.175.138,3.844.522.663,681.150.063,23.475.158,1.893.20,27.156,131,0,19.00, 95104, .5800, 23776, 8.8200
1.001545687,4.965.952.632,3.735.355.650,657.667.911,23.339.924,1.839.75,26.569,66,0,19.00, 95104, .5800, 23776, 8.8200
1.001659503,5.016.139.981,3.918.805.662,685.290.487,23.411.040,1.799.76,26.835,166,0,19.00, 95104, .5800, 23776, 8.8200
1.001553950,4.941.095.078,3.851.373.463,681.985.554,23.143.192,1.840.05,27.127,172,31,19.00, 95104, .5800, 23776, 8.8200
1.001572662,4.872.198.059,3.878.004.710,685.942.795,23.132.641,1.888.12,27.754,78,66,19.00, 95104, .5800, 23776, 8.8200
1.001553429,5.020.715.259,3.798.779.577,665.854.291,23.445.049,1.741.93,24.515,154,3,19.00, 95232, .5800, 23808, 8.8200
1.001902690,5.113.654.399,3.901.494.281,684.707.445,24.174.045,1.765.57,22.983,115,0,19.00, 95232, .5800, 23808, 8.8200
1.001660041,5.058.358.385,3.640.109.429,635.619.001,23.437.969,1.773.55,24.815,384,0,19.00, 95232, .5800, 23808, 8.8200
1.001960067,5.429.246.187,3.799.626.531,667.482.764,25.512.956,1.758.29,24.715,56,0,19.00, 95232, .5800, 23808, 8.8200
1.001527378,5.000.835.655,3.839.907.763,679.172.682,23.366.609,1.774.64,25.807,22,0,19.00, 95232, .5800, 23808, 8.8200
1.001993693,4.916.113.272,3.861.241.747,680.324.429,23.381.790,1.916.15,27.617,72,0,19.00, 95232, .5800, 23808, 8.8200
1.001890682,5.301.795.432,3.994.360.651,700.478.887,24.407.722,1.633.63,20.881,20,0,19.00, 95232, .5800, 23808, 8.8200
1.001445645,5.088.914.049,3.790.285.578,665.900.057,24.200.489,1.845.66,25.819,185,0,19.00, 95232, .5800, 23808, 8.8200
1.001985034,5.474.283.808,3.984.144.378,696.580.718,25.049.488,1.722.58,24.700,575,0,19.00, 95232, .5800, 23808, 8.8200
1.001739039,4.941.172.062,3.754.385.409,667.370.574,23.382.967,1.813.90,25.879,51,0,19.00, 95232, .5800, 23808, 8.8200
1.001893348,5.235.181.330,3.988.604.351,700.932.786,24.688.610,1.842.57,24.938,135,0,19.00, 95232, .5800, 23808, 8.8200
1.001625339,4.993.590.190,3.647.080.018,638.519.979,23.111.677,1.791.97,25.593,110,0,19.00, 95232, .5800, 23808, 8.8200
1.001833035,4.970.610.250,3.738.422.343,661.887.719,23.592.480,1.896.14,26.551,206,0,19.00, 95232, .5800, 23808, 8.8200
1.001935141,5.148.373.366,3.878.699.931,685.330.928,24.289.039,1.775.82,23.835,324,0,19.00, 95232, .5800, 23808, 8.8200
1.001706503,5.318.233.538,4.130.413.302,724.290.189,24.571.911,1.641.90,23.444,970,0,19.00, 95232, .5800, 23808, 8.8200
1.001884418,5.270.172.725,3.935.365.175,694.670.694,25.232.857,1.730.71,23.587,315,0,19.00, 95232, .5800, 23808, 8.8200
1.001652368,5.271.524.153,3.945.183.012,692.568.960,25.072.234,1.731.95,23.340,568,0,19.00, 95232, .5800, 23808, 8.8200
