Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001932373,2.256.390.287,1.694.707.170,298.311.791,10.756.442,979.56,8.787,242,0,7.00, 57856, .3500, 14464, 8.4400
1.001789134,2.303.130.898,1.701.970.747,295.910.632,11.154.815,984.64,8.629,286,0,7.00, 57856, .3500, 14464, 8.4400
1.002062176,2.110.869.285,1.705.885.988,298.098.131,10.047.752,1.032.02,8.069,67,0,8.00, 57856, .3500, 14464, 8.4400
1.001931752,2.340.352.635,1.717.192.691,296.716.437,11.438.259,1.031.51,8.651,190,0,8.00, 57856, .3500, 14464, 8.4400
1.001795216,2.224.695.562,1.780.236.741,316.045.602,10.578.516,1.094.23,9.625,78,0,8.00, 57856, .3500, 14464, 8.4400
1.001711449,2.397.595.830,1.843.774.018,324.445.950,11.379.200,1.062.44,10.181,99,53,8.00, 57856, .3500, 14464, 8.4400
1.001888691,2.267.636.837,1.683.192.874,293.737.011,10.918.198,983.12,8.795,368,0,9.00, 58112, .3500, 14528, 8.4400
1.001886206,2.138.370.923,1.696.646.433,295.689.070,10.009.046,1.056.80,8.083,78,0,9.00, 58112, .3500, 14528, 8.4400
1.001949545,2.319.319.445,1.705.207.264,299.310.758,11.519.646,1.131.86,8.908,351,0,9.00, 58112, .3500, 14528, 8.4400
1.001643251,2.264.367.903,1.683.649.148,291.364.489,10.606.088,1.023.14,8.623,107,0,9.00, 58112, .3500, 14528, 8.4400
1.001872931,2.295.347.885,1.710.709.990,298.440.697,10.974.313,1.036.55,8.975,289,0,10.00, 58112, .3500, 14528, 8.4400
1.001726958,2.327.657.108,1.698.056.381,294.686.723,11.233.597,1.012.82,8.662,250,0,10.00, 58112, .3500, 14528, 8.4400
1.001911824,2.353.411.117,1.691.418.652,294.674.354,11.318.237,1.076.06,8.908,147,0,10.00, 58112, .3500, 14528, 8.4400
1.001510100,2.254.853.124,1.771.654.263,308.438.825,10.758.858,978.46,9.130,104,0,10.00, 58112, .3500, 14528, 8.4400
1.001831704,2.506.857.045,1.922.217.126,335.427.766,11.768.222,1.085.99,10.432,171,0,11.00, 58112, .3500, 14528, 8.4400
1.002087123,2.192.179.097,1.735.051.616,302.671.160,10.470.705,950.49,9.071,51,0,11.00, 58112, .3500, 14528, 8.4400
1.001997905,2.246.428.735,1.668.562.849,296.080.360,10.756.806,987.97,8.883,103,0,11.00, 58112, .3500, 14528, 8.4400
1.001991443,2.278.468.546,1.732.405.995,301.937.602,10.876.846,1.007.81,8.811,230,0,11.00, 58112, .3500, 14528, 8.4400
1.001647990,2.423.327.275,1.747.711.278,305.292.854,11.881.758,1.024.42,9.383,327,0,11.00, 58112, .3500, 14528, 8.4400
1.001680240,2.297.657.713,1.730.119.325,301.378.054,10.835.429,1.054.58,9.051,269,0,11.00, 58112, .3500, 14528, 8.4400
1.002125816,2.412.012.092,1.719.931.009,301.385.008,11.755.872,1.085.44,9.849,183,0,12.00, 58112, .3500, 14528, 8.4400
1.001896185,2.372.152.407,1.741.857.914,302.245.172,11.458.186,999.34,9.342,315,0,12.00, 58112, .3500, 14528, 8.4400
1.001981285,2.362.277.852,1.715.437.771,301.434.764,11.380.876,1.088.23,9.414,240,0,12.00, 58112, .3500, 14528, 8.4400
1.001658509,2.412.632.350,1.816.098.354,317.115.481,11.738.673,993.34,9.859,326,34,12.00, 58112, .3500, 14528, 8.4400
1.001937342,2.406.349.881,1.764.154.327,309.385.432,11.714.162,1.059.22,9.129,291,0,12.00, 58240, .3500, 14560, 8.4400
1.001775969,2.203.644.587,1.710.535.023,296.939.983,10.523.586,1.036.16,8.316,132,0,12.00, 58240, .3500, 14560, 8.4400
1.001775859,2.195.775.828,1.714.836.767,300.102.731,10.442.425,1.082.15,8.654,43,0,13.00, 58240, .3500, 14560, 8.4400
1.002116728,2.124.407.110,1.709.285.301,298.470.709,10.088.733,1.023.00,7.919,59,0,13.00, 58240, .3500, 14560, 8.4400
1.001981024,2.080.755.932,1.686.720.589,293.856.812,9.667.558,963.04,7.771,118,0,13.00, 58240, .3500, 14560, 8.4400
1.001677164,2.121.747.408,1.709.550.613,297.754.435,10.103.276,1.069.43,8.047,188,0,13.00, 58240, .3500, 14560, 8.4400
1.001912105,2.279.731.122,1.712.609.134,297.848.934,10.931.777,817.70,8.852,408,0,13.00, 58240, .3500, 14560, 8.4400
1.001889002,2.256.340.984,1.703.895.867,300.367.811,10.828.639,1.040.88,8.987,126,0,13.00, 58240, .3500, 14560, 8.4400
1.001794104,2.607.840.854,1.864.771.166,329.007.919,12.775.298,1.065.40,9.690,324,0,13.00, 58240, .3500, 14560, 8.4400
1.002130103,2.222.594.945,1.751.075.426,305.094.039,10.705.159,1.041.41,8.786,191,0,14.00, 58240, .3500, 14560, 8.4400
1.001932974,2.279.602.272,1.692.522.696,297.679.377,10.945.381,1.066.79,8.938,195,0,14.00, 58240, .3500, 14560, 8.4400
1.001800816,2.352.163.071,1.679.424.995,292.510.229,11.227.273,947.46,8.970,75,0,14.00, 58240, .3500, 14560, 8.4400
1.001926242,2.433.449.038,1.692.341.304,296.715.346,11.602.003,1.062.34,9.316,98,0,14.00, 58240, .3500, 14560, 8.4400
1.002109646,2.341.057.245,1.679.328.712,298.538.853,11.276.928,929.03,8.605,327,0,14.00, 58240, .3500, 14560, 8.4400
1.002122239,2.271.512.832,1.711.564.699,299.477.214,11.092.619,1.070.34,9.200,201,0,14.00, 58240, .3500, 14560, 8.4400
1.001978640,2.196.107.601,1.712.489.651,300.729.951,10.453.871,1.035.97,9.042,180,0,14.00, 58240, .3500, 14560, 8.4400
1.001804763,2.294.178.063,1.713.425.060,300.605.284,11.128.753,854.08,9.128,198,0,14.00, 58240, .3500, 14560, 8.4400
1.001693255,2.403.692.775,1.756.784.345,305.005.783,11.469.796,952.10,9.392,319,0,14.00, 58240, .3500, 14560, 8.4400
1.001783443,2.513.709.332,1.861.425.129,325.332.984,12.063.183,1.118.80,10.166,252,0,15.00, 58240, .3500, 14560, 8.4400
1.001586013,2.275.594.574,1.725.304.492,301.642.499,11.102.080,1.116.38,8.996,160,0,15.00, 58240, .3500, 14560, 8.4400
1.001940919,2.218.375.690,1.708.708.270,299.538.495,10.460.364,1.045.66,8.189,77,0,15.00, 58240, .3500, 14560, 8.4400
1.001996944,2.039.255.043,1.699.534.290,296.590.826,9.517.093,956.27,7.616,45,0,15.00, 58240, .3500, 14560, 8.4400
1.001692853,2.310.557.192,1.712.654.552,299.594.426,11.348.818,1.010.40,8.583,204,0,15.00, 58240, .3500, 14560, 8.4400
1.002037219,2.311.889.024,1.679.276.075,294.108.574,11.452.166,1.010.43,8.817,163,0,15.00, 58240, .3500, 14560, 8.4400
1.001878492,2.195.326.608,1.724.721.318,304.327.996,10.551.793,1.009.65,8.599,102,0,15.00, 58240, .3500, 14560, 8.4400
1.001557420,2.431.050.475,1.704.060.981,301.632.387,11.951.898,1.010.60,9.193,489,0,15.00, 58240, .3500, 14560, 8.4400
1.001960916,2.240.693.833,1.719.141.910,299.683.673,10.670.331,1.046.88,8.628,397,0,15.00, 58240, .3500, 14560, 8.4400
1.002105949,2.596.675.829,1.929.606.073,336.760.684,12.158.784,1.047.61,10.776,150,0,16.00, 58240, .3500, 14560, 8.4400
1.002139211,2.505.511.213,1.721.741.076,301.341.831,12.413.232,1.031.55,9.527,217,0,16.00, 58240, .3500, 14560, 8.4400
1.001868884,2.256.131.029,1.682.315.292,292.688.423,10.691.596,1.068.94,8.537,281,0,16.00, 58240, .3500, 14560, 8.4400
1.001903178,2.341.023.944,1.730.191.159,299.636.465,11.428.986,1.017.19,8.684,209,0,16.00, 58240, .3500, 14560, 8.4400
1.001858504,2.353.890.000,1.693.957.088,294.641.147,11.251.730,1.079.56,8.941,217,0,16.00, 58240, .3500, 14560, 8.4400
1.001817638,2.154.863.098,1.707.193.216,298.612.553,10.062.447,1.017.23,7.721,88,0,16.00, 58240, .3500, 14560, 8.4400
1.001486486,2.206.370.573,1.703.241.463,297.012.675,10.524.353,1.013.21,8.676,130,0,16.00, 58240, .3500, 14560, 8.4400
1.002065903,2.316.962.512,1.685.186.140,294.573.486,11.252.075,1.077.47,8.325,137,0,16.00, 58240, .3500, 14560, 8.4400
1.001575844,2.363.598.551,1.689.014.871,295.825.105,11.437.910,973.53,9.524,140,0,16.00, 58240, .3500, 14560, 8.4400
1.001914159,2.395.061.122,1.777.621.195,308.497.451,11.459.602,953.31,9.137,295,0,16.00, 58240, .3500, 14560, 8.4400
1.001669159,2.468.469.215,1.837.585.163,321.094.048,11.801.304,1.092.71,9.860,338,1,16.00, 58240, .3500, 14560, 8.4400
1.001977377,2.144.577.125,1.699.136.600,295.729.008,10.197.396,1.040.57,8.182,369,0,16.00, 58240, .3500, 14560, 8.4400
1.002082845,2.426.273.188,1.708.492.394,293.021.211,11.820.857,1.031.61,8.594,246,0,17.00, 58240, .3500, 14560, 8.4400
1.001681913,2.291.468.120,1.713.687.290,298.905.622,11.045.640,1.071.19,8.869,247,0,17.00, 58240, .3500, 14560, 8.4400
1.001767744,2.217.669.404,1.687.622.893,294.809.191,10.690.742,1.059.57,8.797,298,0,17.00, 58240, .3500, 14560, 8.4400
1.001766742,2.342.009.085,1.721.938.081,300.350.127,11.343.395,1.104.05,8.781,241,0,17.00, 58240, .3500, 14560, 8.4400
1.001666194,2.226.549.975,1.706.325.544,298.535.070,10.610.895,1.053.21,8.376,157,0,17.00, 58240, .3500, 14560, 8.4400
1.002052929,2.253.494.040,1.717.569.499,297.639.494,10.908.010,989.30,8.525,197,0,17.00, 58240, .3500, 14560, 8.4400
1.001730194,2.175.440.396,1.779.003.579,312.591.289,10.431.911,1.028.25,8.587,40,0,17.00, 58240, .3500, 14560, 8.4400
1.001932153,2.360.777.364,1.743.742.630,303.145.970,11.312.152,1.060.21,8.975,137,0,17.00, 58240, .3500, 14560, 8.4400
1.001845330,2.358.312.886,1.700.052.093,296.820.807,11.085.091,1.045.23,9.030,203,0,17.00, 58240, .3500, 14560, 8.4400
1.001937342,2.191.820.134,1.711.269.590,300.537.691,10.592.736,1.051.03,9.247,165,0,17.00, 58240, .3500, 14560, 8.4400
1.001740693,2.245.803.881,1.697.084.643,299.354.663,10.613.253,1.061.20,9.277,117,0,17.00, 58240, .3500, 14560, 8.4400
1.001915140,2.147.965.880,1.710.091.395,297.105.191,10.111.426,1.010.18,9.192,75,0,17.00, 58240, .3500, 14560, 8.4400
1.002034013,2.361.958.985,1.726.105.804,300.262.490,11.566.406,1.033.74,10.322,145,0,17.00, 58240, .3500, 14560, 8.4400
1.002128952,2.170.679.076,1.711.410.298,300.790.807,10.246.732,1.023.88,9.077,56,0,17.00, 58240, .3500, 14560, 8.4400
1.001655193,2.120.420.497,1.706.934.302,299.081.760,10.152.447,992.41,9.039,84,0,17.00, 58240, .3500, 14560, 8.4400
1.001688666,2.501.759.550,1.623.132.868,281.068.550,12.533.377,946.57,8.587,266,0,18.00, 58240, .3500, 14560, 8.4400
1.001823599,2.833.202.768,1.995.918.978,346.735.515,13.503.798,1.132.33,11.974,236,0,18.00, 58240, .3500, 14560, 8.4400
1.001861119,2.370.047.636,1.719.237.765,300.375.620,11.484.018,1.030.91,9.123,452,0,18.00, 58240, .3500, 14560, 8.4400
1.001851351,2.294.844.828,1.688.815.984,294.279.194,11.083.949,1.136.18,8.961,195,0,18.00, 58240, .3500, 14560, 8.4400
1.001926502,2.199.741.527,1.694.438.117,296.568.177,10.619.936,1.123.61,8.538,254,0,18.00, 58240, .3500, 14560, 8.4400
1.001813620,2.306.323.360,1.648.593.958,287.922.021,11.265.320,1.030.61,8.360,104,0,18.00, 58240, .3500, 14560, 8.4400
1.001622021,2.358.614.610,1.788.277.000,314.747.509,11.219.750,1.037.75,8.636,114,0,18.00, 58240, .3500, 14560, 8.4400
1.001718882,2.095.838.651,1.696.681.415,298.267.573,10.006.401,978.83,8.626,130,0,18.00, 58240, .3500, 14560, 8.4400
1.001717069,2.317.511.275,1.736.997.382,301.746.884,11.269.585,1.002.16,8.672,129,0,18.00, 58240, .3500, 14560, 8.4400
1.001849317,2.217.322.749,1.724.400.546,298.926.789,10.690.505,1.075.68,8.422,184,0,18.00, 58240, .3500, 14560, 8.4400
1.001450820,2.591.592.689,1.911.191.329,331.200.616,12.159.857,1.015.30,10.002,274,0,18.00, 58240, .3500, 14560, 8.4400
1.001817658,2.366.275.699,1.742.595.607,308.084.583,11.364.095,1.003.47,9.073,313,0,18.00, 58240, .3500, 14560, 8.4400
1.001790967,2.194.047.336,1.714.057.359,299.878.337,10.572.978,1.064.18,8.508,213,0,18.00, 58240, .3500, 14560, 8.4400
1.001784655,2.258.607.911,1.691.564.759,297.157.952,10.557.344,1.022.95,8.672,277,0,18.00, 58240, .3500, 14560, 8.4400
1.001707601,2.303.037.154,1.693.017.858,297.057.236,11.140.149,1.066.30,8.852,236,0,18.00, 58240, .3500, 14560, 8.4400
1.001533655,2.259.270.043,1.735.785.780,302.278.751,10.818.501,906.22,9.317,136,0,18.00, 58240, .3500, 14560, 8.4400
1.001858705,2.289.100.274,1.671.649.680,295.757.283,11.100.476,995.64,8.748,93,0,18.00, 58240, .3500, 14560, 8.4400
1.001784786,2.166.671.218,1.730.993.962,299.838.838,10.192.327,923.53,9.353,19,0,18.00, 58240, .3500, 14560, 8.4400
1.001764167,2.470.324.969,1.711.386.310,299.693.617,12.098.844,989.01,9.077,256,0,19.00, 58240, .3500, 14560, 8.4400
1.002117941,2.602.010.858,1.923.515.476,338.280.999,12.626.248,966.90,10.060,284,0,19.00, 58240, .3500, 14560, 8.4400
1.001993477,2.144.907.784,1.694.745.128,295.127.078,10.155.916,1.013.04,8.319,281,0,19.00, 58240, .3500, 14560, 8.4400
1.001978349,2.410.027.180,1.690.301.673,294.272.261,11.674.627,1.036.85,8.792,287,0,19.00, 58240, .3500, 14560, 8.4400
1.001721076,2.385.240.428,1.733.745.195,302.112.843,11.574.263,983.50,8.838,350,0,19.00, 58240, .3500, 14560, 8.4400
1.001813139,2.233.287.471,1.708.235.427,300.557.033,10.668.502,1.053.30,8.716,89,0,19.00, 58240, .3500, 14560, 8.4400
1.001908518,2.242.495.310,1.720.613.076,300.081.037,10.851.156,1.065.56,8.742,102,0,19.00, 58240, .3500, 14560, 8.4400
1.001857693,2.371.297.771,1.720.123.800,297.482.219,11.550.976,981.43,8.717,391,0,19.00, 58240, .3500, 14560, 8.4400
1.001716498,2.272.505.109,1.730.695.300,302.813.214,10.911.946,1.032.35,9.308,258,0,19.00, 58240, .3500, 14560, 8.4400
1.001819441,2.182.839.585,1.735.415.530,300.226.381,10.195.190,1.042.31,9.065,24,0,19.00, 58240, .3500, 14560, 8.4400
1.001869114,2.080.761.262,1.724.160.839,300.376.092,9.892.866,1.022.28,8.373,40,0,19.00, 58240, .3500, 14560, 8.4400
1.001837264,2.550.048.842,1.850.281.418,322.887.674,12.189.292,958.13,9.666,497,0,19.00, 58240, .3500, 14560, 8.4400
1.001857633,2.333.949.166,1.725.672.899,301.335.277,11.537.215,991.00,8.817,284,0,19.00, 58240, .3500, 14560, 8.4400
1.001993978,2.238.621.858,1.698.624.647,297.376.710,10.607.253,1.060.80,8.808,130,0,19.00, 58240, .3500, 14560, 8.4400
1.001829240,2.052.720.058,1.702.010.822,295.104.020,9.682.212,1.039.84,7.300,24,0,19.00, 58240, .3500, 14560, 8.4400
1.002124914,2.296.626.581,1.688.207.153,294.592.353,10.825.295,1.033.69,9.183,252,0,19.00, 58240, .3500, 14560, 8.4400
1.001911533,2.201.481.204,1.698.033.024,295.095.489,10.346.615,1.000.98,7.833,122,0,19.00, 58240, .3500, 14560, 8.4400
1.002012272,2.207.609.980,1.704.386.663,298.017.687,10.572.691,1.062.02,8.372,123,0,19.00, 58240, .3500, 14560, 8.4400
1.001584120,2.314.330.238,1.706.554.238,299.905.919,11.370.950,1.031.61,8.860,144,0,19.00, 58240, .3500, 14560, 8.4400
1.002188533,2.172.751.606,1.706.820.555,295.471.902,10.380.470,1.008.00,8.743,84,0,19.00, 58240, .3500, 14560, 8.4400
1.001574412,2.647.290.411,1.882.271.112,326.171.471,12.709.904,1.026.10,10.059,368,0,19.00, 58240, .3500, 14560, 8.4400
1.001916713,2.094.465.695,1.708.019.275,299.448.106,9.925.428,1.042.50,8.145,124,0,19.00, 58240, .3500, 14560, 8.4400
1.001728811,2.289.666.526,1.715.857.395,301.230.097,10.844.996,1.001.64,8.808,261,0,19.00, 58240, .3500, 14560, 8.4400
1.001928074,2.345.324.493,1.694.477.425,294.815.498,11.350.558,1.119.55,9.056,183,0,19.00, 58240, .3500, 14560, 8.4400
1.001917675,2.330.427.753,1.711.490.697,302.148.621,11.077.834,957.07,9.153,303,0,19.00, 58240, .3500, 14560, 8.4400
1.001859616,2.300.169.189,1.734.453.978,301.464.840,10.999.311,1.048.24,9.373,77,0,20.00, 58240, .3500, 14560, 8.4400
1.001791358,2.269.102.872,1.691.718.546,296.285.808,10.885.637,1.012.90,8.576,331,0,20.00, 58240, .3500, 14560, 8.4400
1.001882659,2.107.737.133,1.688.501.264,295.642.428,9.998.418,995.24,8.355,48,0,20.00, 58240, .3500, 14560, 8.4400
1.001811386,2.190.567.984,1.689.347.974,293.027.623,10.351.990,979.77,8.316,117,0,20.00, 58240, .3500, 14560, 8.4400
1.001974382,2.352.715.062,1.834.492.849,321.747.872,11.160.116,1.074.05,9.557,93,0,20.00, 58240, .3500, 14560, 8.4400
1.001954044,2.316.389.923,1.762.495.914,309.017.066,10.791.426,867.62,9.057,72,0,20.00, 58240, .3500, 14560, 8.4400
1.001828158,2.400.852.999,1.702.416.731,295.405.002,11.708.876,1.098.83,9.136,262,0,20.00, 58240, .3500, 14560, 8.4400
1.002177903,2.275.469.112,1.731.120.140,300.896.208,10.803.840,1.045.14,8.724,179,0,20.00, 58240, .3500, 14560, 8.4400
1.001921543,2.281.071.764,1.731.366.439,299.458.891,10.633.334,1.078.75,8.762,121,0,20.00, 58240, .3500, 14560, 8.4400
1.001802099,2.313.490.638,1.714.064.072,301.194.597,11.205.023,1.069.26,8.841,95,0,20.00, 58240, .3500, 14560, 8.4400
1.002132208,2.214.643.062,1.720.999.271,300.839.232,10.567.013,1.040.95,8.304,73,0,20.00, 58240, .3500, 14560, 8.4400
1.001814442,2.325.320.103,1.708.941.337,298.535.714,11.333.285,1.043.87,8.889,303,0,20.00, 58240, .3500, 14560, 8.4400
1.001888531,2.323.395.417,1.711.385.922,299.596.895,11.344.301,944.10,8.645,256,0,20.00, 58240, .3500, 14560, 8.4400
1.001748267,2.216.207.791,1.751.230.843,307.412.515,10.580.671,1.070.09,8.690,46,1,20.00, 58240, .3500, 14560, 8.4400
1.001656997,2.306.231.644,1.858.681.740,325.166.823,10.978.769,1.062.07,10.024,34,0,20.00, 58240, .3500, 14560, 8.4400
1.001867892,2.475.957.600,1.845.252.165,318.072.261,12.016.567,1.054.15,9.666,166,0,20.00, 58240, .3500, 14560, 8.4400
1.001853555,2.602.296.864,1.714.316.279,301.025.189,13.122.233,913.46,8.754,306,0,20.00, 58240, .3500, 14560, 8.4400
1.002086462,2.407.372.530,1.732.726.678,300.025.014,11.600.253,1.016.75,9.286,176,0,20.00, 58240, .3500, 14560, 8.4400
1.001750572,2.413.363.951,1.706.491.045,297.416.658,11.664.408,994.01,8.978,229,0,20.00, 58240, .3500, 14560, 8.4400
1.001946981,2.229.594.702,1.721.095.574,302.211.389,10.687.214,1.054.88,8.602,90,0,20.00, 58240, .3500, 14560, 8.4400
1.001621530,2.204.972.197,1.710.420.391,299.958.609,10.454.569,935.62,8.521,70,0,20.00, 58240, .3500, 14560, 8.4400
1.001764588,2.220.964.994,1.742.704.193,305.302.572,10.541.711,1.055.93,8.566,245,0,20.00, 58240, .3500, 14560, 8.4400
1.001740092,2.300.994.212,1.725.693.672,302.819.518,10.996.298,1.004.80,9.130,279,0,20.00, 58240, .3500, 14560, 8.4400
1.001744951,2.550.083.271,1.854.652.169,325.699.080,12.470.342,1.123.14,10.742,295,0,20.00, 58240, .3500, 14560, 8.4400
1.001461851,2.286.647.413,1.729.471.842,298.775.065,11.031.977,968.13,8.784,165,0,20.00, 58240, .3500, 14560, 8.4400
1.001984681,2.376.091.179,1.701.112.422,295.863.227,11.571.380,1.069.07,8.952,180,0,20.00, 58240, .3500, 14560, 8.4400
1.001651356,2.307.354.906,1.699.048.204,295.127.851,10.656.013,1.064.75,9.068,179,0,20.00, 58240, .3500, 14560, 8.4400
1.001936351,2.375.081.884,1.679.664.284,297.316.358,11.510.749,964.69,9.876,287,0,20.00, 58240, .3500, 14560, 8.4400
1.001955907,2.417.910.084,1.663.712.244,289.512.243,11.913.663,1.000.35,8.397,187,0,20.00, 58240, .3500, 14560, 8.4400
1.001717299,2.135.454.523,1.698.449.257,296.365.184,10.214.178,1.056.93,7.982,57,0,20.00, 58240, .3500, 14560, 8.4400
1.001634104,2.446.101.676,1.717.764.537,299.258.709,11.941.604,955.62,8.899,380,0,20.00, 58240, .3500, 14560, 8.4400
1.001964142,2.343.798.724,1.713.331.696,297.267.785,11.409.073,1.031.67,8.727,255,0,20.00, 58240, .3500, 14560, 8.4400
1.001752897,2.466.070.013,1.777.362.533,311.702.414,11.853.129,1.021.11,9.929,184,0,20.00, 58240, .3500, 14560, 8.4400
1.001792370,2.432.642.326,1.883.100.189,327.121.699,11.403.251,987.93,9.884,271,0,21.00, 58240, .3500, 14560, 8.4400
1.001856791,2.273.584.718,1.699.532.355,294.711.944,10.911.248,1.069.32,8.989,196,0,21.00, 58240, .3500, 14560, 8.4400
1.002040275,2.350.482.621,1.689.689.524,296.382.067,11.451.303,1.049.88,8.626,370,0,21.00, 58240, .3500, 14560, 8.4400
1.001949115,2.267.202.503,1.719.365.332,299.960.130,10.687.647,937.41,9.201,317,0,21.00, 58240, .3500, 14560, 8.4400
1.001970784,2.191.886.384,1.703.397.699,297.098.158,10.374.452,1.049.19,8.778,193,0,21.00, 58240, .3500, 14560, 8.4400
1.001767273,2.298.184.833,1.708.119.394,298.741.294,11.025.551,1.042.33,8.932,174,0,21.00, 58240, .3500, 14560, 8.4400
1.001894071,2.391.816.632,1.685.556.914,297.886.682,11.795.168,1.145.43,9.452,123,0,21.00, 58240, .3500, 14560, 8.4400
1.001894502,2.311.721.648,1.706.419.695,302.413.329,11.072.560,1.028.48,9.183,68,0,21.00, 58240, .3500, 14560, 8.4400
1.001819992,2.402.485.918,1.757.205.579,305.154.440,11.617.307,1.074.09,9.058,102,0,21.00, 58240, .3500, 14560, 8.4400
1.001792441,2.580.236.941,1.915.536.933,334.674.200,12.149.953,1.018.01,10.414,249,0,21.00, 58240, .3500, 14560, 8.4400
1.001785087,2.155.944.478,1.684.127.792,292.712.509,10.193.492,1.042.16,9.118,53,0,21.00, 58240, .3500, 14560, 8.4400
1.001676283,2.503.765.406,1.713.445.750,298.957.251,12.530.594,1.032.03,8.520,178,0,21.00, 58240, .3500, 14560, 8.4400
1.001853225,2.312.999.537,1.707.690.567,295.616.588,10.924.559,1.005.25,8.685,136,0,21.00, 58240, .3500, 14560, 8.4400
1.001903669,2.322.230.553,1.715.772.397,295.682.161,11.399.493,1.061.12,9.310,143,0,21.00, 58240, .3500, 14560, 8.4400
1.002101500,2.228.146.608,1.695.913.362,293.165.568,10.532.287,1.111.43,8.706,109,0,21.00, 58240, .3500, 14560, 8.4400
1.001869465,2.292.464.985,1.700.900.085,294.378.259,10.946.372,1.009.62,9.313,213,0,21.00, 58240, .3500, 14560, 8.4400
1.001918847,2.102.657.896,1.700.853.195,295.692.521,9.870.409,1.021.19,8.187,69,0,21.00, 58240, .3500, 14560, 8.4400
1.001789665,2.209.373.915,1.723.169.936,300.404.385,10.335.781,1.067.22,8.665,53,0,21.00, 58240, .3500, 14560, 8.4400
1.001712831,2.368.311.193,1.944.391.457,339.231.454,11.274.001,1.149.38,9.796,29,0,21.00, 58240, .3500, 14560, 8.4400
1.002231364,2.175.217.914,1.708.901.474,298.259.645,10.462.258,1.076.18,8.659,47,0,21.00, 58240, .3500, 14560, 8.4400
1.001670171,2.253.305.919,1.724.436.477,298.921.849,10.876.103,1.045.09,9.023,92,0,21.00, 58240, .3500, 14560, 8.4400
1.001641638,2.311.654.343,1.682.859.371,295.597.732,11.207.411,1.102.81,8.898,173,0,21.00, 58240, .3500, 14560, 8.4400
1.001893480,2.259.771.681,1.712.739.634,300.071.059,10.857.697,1.008.32,8.983,126,0,21.00, 58240, .3500, 14560, 8.4400
1.001758777,2.386.441.511,1.718.784.475,305.942.665,11.503.040,987.20,8.883,217,0,21.00, 58240, .3500, 14560, 8.4400
1.001917726,2.290.198.531,1.715.947.212,300.113.515,10.904.100,1.058.01,8.784,189,0,21.00, 58240, .3500, 14560, 8.4400
1.001707010,2.350.236.027,1.711.153.955,298.569.324,11.472.413,1.028.07,8.663,134,0,21.00, 58240, .3500, 14560, 8.4400
1.001808971,2.229.860.666,1.655.074.522,291.149.260,10.928.191,1.005.67,8.393,148,0,21.00, 58240, .3500, 14560, 8.4400
1.001857392,2.566.132.319,1.873.425.695,325.446.380,11.977.123,1.034.53,9.589,241,0,21.00, 58240, .3500, 14560, 8.4400
1.001687494,2.288.858.202,1.704.511.698,297.875.836,10.965.846,1.065.80,8.414,74,0,21.00, 58240, .3500, 14560, 8.4400
1.001653710,2.178.506.394,1.710.781.726,300.999.958,10.514.913,907.89,8.788,94,0,21.00, 58240, .3500, 14560, 8.4400
