Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001899478,4896479096,3569919268,624864550,22803527,1789.26,25055,328.0,0,17.0,72896,0.44,18224,8.86
1.001677742,5001265527,3674357382,644752242,23627109,1776.49,24091,541.0,0,17.0,72896,0.44,18224,8.86
1.001829798,4788465683,3488410704,611412430,22390352,1851.28,25148,318.0,0,17.0,72896,0.44,18224,8.86
1.001777113,5035414962,3574325913,630584031,23906155,1725.82,22627,372.0,0,17.0,72896,0.44,18224,8.86
1.00155126,5166795232,3746661287,660476483,23936904,1718.61,23303,730.0,0,17.0,72896,0.44,18224,8.86
1.001757801,5081125188,3713732890,652422098,23395978,1802.35,24985,190.0,0,17.0,72896,0.44,18224,8.86
1.001635087,5073324873,3718387330,654895987,23323726,1815.02,24976,189.0,0,18.0,72896,0.44,18224,8.86
1.001633999,4831239419,3577564929,630794845,22517701,1618.57,22157,218.0,0,18.0,72896,0.44,18224,8.86
1.002328987,4930755295,3598727900,632416246,22895279,1802.77,24688,162.0,0,18.0,72896,0.44,18224,8.86
1.001874428,4686990007,3605695701,631832363,21629654,1626.79,22812,231.0,0,18.0,72896,0.44,18224,8.86
1.001921711,4762728140,3758931551,665158518,22392540,1838.91,26752,200.0,0,18.0,72896,0.44,18224,8.86
1.00186747,5001801797,3848965583,680695154,23143305,1764.91,25023,65.0,0,18.0,72896,0.44,18224,8.86
1.001865151,4889689156,3680580828,649092133,22725132,1735.54,24685,309.0,0,18.0,72896,0.44,18224,8.86
1.001847521,4713194679,3651834098,645897717,22242411,1765.57,24445,207.0,0,18.0,72896,0.44,18224,8.86
1.001739875,4977976715,3600700532,632954942,23476908,1684.15,23096,350.0,0,18.0,72896,0.44,18224,8.86
1.002032795,4936396370,3660624749,648408684,23234008,1835.54,25434,313.0,0,18.0,72896,0.44,18224,8.86
1.001808099,4807619541,3608990626,636543771,22340290,1751.80,24524,106.0,0,18.0,72896,0.44,18224,8.86
1.001814336,4593278695,3672620951,649678365,21479662,1766.01,25868,321.0,0,18.0,72896,0.44,18224,8.86
1.002200043,4636553025,3594360810,635131829,21418886,1617.84,22304,204.0,0,18.0,72896,0.44,18224,8.86
1.001686651,4833263448,3392249203,592753066,23474929,1715.14,21483,585.0,0,18.0,72896,0.44,18224,8.86
1.001792919,5155935606,3771346024,660410994,24395162,1634.88,21988,747.0,0,18.0,72896,0.44,18224,8.86
1.001931483,5148816755,3836837256,679848701,24045604,1754.06,23621,239.0,0,18.0,72896,0.44,18224,8.86
1.001724813,5321719722,3822013926,668795452,24428697,1758.85,24482,291.0,0,18.0,72896,0.44,18224,8.86
1.001772594,5027116588,3749966231,656284908,23231473,1861.93,27188,185.0,0,18.0,72896,0.44,18224,8.86
1.001786396,5068037089,3658215833,638888396,23666755,1826.93,25273,333.0,1,18.0,72896,0.44,18224,8.86
1.001797507,4975367112,3820684246,669940082,23263036,1773.84,24642,476.0,0,18.0,72896,0.44,18224,8.86
1.001818232,4970338515,3596378714,634559529,23091318,1801.31,24316,319.0,0,18.0,72896,0.44,18224,8.86
1.00196408,4990471092,3592669703,634233356,23501598,1800.43,24168,52.0,0,19.0,72896,0.44,18224,8.86
1.002045194,4910583626,3586989939,629188591,22827952,1713.02,23743,722.0,0,19.0,72896,0.44,18224,8.86
1.001754955,5299188254,3872836740,682441526,24408649,1729.87,23639,379.0,0,19.0,72896,0.44,18224,8.86
1.002108392,5001815586,3660126911,648574434,23736687,1822.49,24526,516.0,0,19.0,72896,0.44,18224,8.86
1.001707275,4867595776,3609495484,630356795,22364365,1694.02,23563,775.0,0,19.0,72896,0.44,18224,8.86
1.001760035,4807878235,3595238432,631621282,21950172,1602.64,21816,153.0,0,19.0,72896,0.44,18224,8.86
1.001876114,4911961783,3612742658,635126730,23109764,1733.79,23237,493.0,0,19.0,72896,0.44,18224,8.86
1.001911763,4886262598,3664865723,647038235,22842961,1817.06,24527,251.0,0,19.0,72896,0.44,18224,8.86
1.001907533,4891998173,3548337924,618395098,22575305,1750.83,24365,526.0,0,19.0,72896,0.44,18224,8.86
1.001780232,4802783856,3553936183,614604657,21882781,1654.57,22844,421.0,0,19.0,72896,0.44,18224,8.86
1.001726874,5093755982,3607826591,630395030,23890180,1771.59,24386,291.0,0,19.0,72896,0.44,18224,8.86
1.001913635,5136353356,3897981612,689010610,23311194,1655.04,21878,136.0,0,19.0,72896,0.44,18224,8.86
1.001909358,4814105196,3821700235,674829100,22375422,1760.37,24832,198.0,0,19.0,72896,0.44,18224,8.86
1.002082338,4792940580,3664194260,646289776,22224117,1777.56,26035,37.0,0,19.0,72896,0.44,18224,8.86
1.001997312,4586670294,3655147883,642302519,21168692,1738.21,25097,65.0,0,19.0,72896,0.44,18224,8.86
1.001926534,4722111419,3717160118,657690372,22097704,1769.54,25408,110.0,0,19.0,72896,0.44,18224,8.86
1.001782894,4939800263,3570559939,625592295,23150021,1774.56,24054,700.0,0,19.0,72896,0.44,18224,8.86
1.001549985,5066734256,3707447978,649029471,23743891,1719.97,24534,341.0,0,19.0,72896,0.44,18224,8.86
1.0019707,4440810283,3463215404,609932780,20955122,1701.41,23806,90.0,0,19.0,72896,0.44,18224,8.86
1.002064467,5076137661,3884702537,679386281,23209172,1719.46,24344,61.0,0,19.0,72896,0.44,18224,8.86
1.002105311,5181896553,3716687957,651068393,24422728,1704.29,22926,973.0,0,19.0,72896,0.44,18224,8.86
1.001550147,5149310191,3943241012,690644719,23433906,1603.92,22416,753.0,0,19.0,72896,0.44,18224,8.86
1.002195377,5251884316,3956512974,687223438,23909475,1751.93,24551,742.0,4,19.0,72896,0.44,18224,8.86
1.001941438,4872711890,3662345523,645100727,22852787,1882.22,25192,143.0,0,19.0,73024,0.44,18256,8.86
1.00219681,5021447538,3608520535,630178806,23157063,1771.62,24912,329.0,0,19.0,73024,0.44,18256,8.86
1.001818606,5104255591,3782859922,659918545,23771508,1826.91,25833,804.0,0,19.0,73024,0.44,18256,8.86
1.001914938,4921446754,3621723694,641725452,23049337,1791.27,23187,388.0,0,20.0,73024,0.44,18256,8.86
1.001731258,4817504273,3761945485,663265217,22443254,1728.83,23005,356.0,0,20.0,73024,0.44,18256,8.86
1.001839433,4960494813,3597233344,632245658,23266646,1762.35,23731,456.0,0,20.0,73024,0.44,18256,8.86
1.001826223,5061657988,3700654239,650162135,23787259,1778.63,23926,724.0,0,20.0,73024,0.44,18256,8.86
1.001918588,4979651854,4036130885,711244552,23080098,1720.52,24885,60.0,0,20.0,73024,0.44,18256,8.86
1.001878207,4819648955,3722590262,655519499,23019119,1801.65,25605,213.0,0,20.0,73024,0.44,18256,8.86
1.001522668,4625968094,3659421882,642281126,21824540,1749.51,25392,173.0,0,20.0,73024,0.44,18256,8.86
1.001647341,4878924325,3510276850,607966320,22476808,1807.10,2589,130.0,0,20.0,73024,0.44,18256,8.86
1.002052655,4993605211,3654695258,642682638,23377958,1868.01,2665,270.0,0,20.0,73024,0.44,18256,8.86
1.001799338,4957174249,3695579686,649414493,23522884,1706.04,23371,599.0,0,20.0,73024,0.44,18256,8.86
1.00158665,4830577531,3490491723,613622801,23355163,1755.65,21825,277.0,0,20.0,73024,0.44,18256,8.86
1.001672573,4926077689,3564590851,623528263,22823270,1847.94,26773,176.0,0,20.0,73024,0.44,18256,8.86
1.002064057,4850502972,3693909853,654570744,22986077,1767.08,24207,421.0,0,20.0,73024,0.44,18256,8.86
1.001737417,5163271217,3906377772,690605724,23772108,1753.39,23584,202.0,0,20.0,73024,0.44,18256,8.86
1.001729441,4989322062,3720852385,656689689,23525986,1798.13,24803,427.0,0,20.0,73024,0.44,18256,8.86
1.001834987,4746096285,3642567131,645424487,22215516,1771.06,25574,174.0,0,20.0,73024,0.44,18256,8.86
1.001560232,4810566409,3677960008,650805068,22509161,1805.22,25995,165.0,0,20.0,73024,0.44,18256,8.86
1.001564028,4958303400,3654751625,646393322,23294826,1807.03,24845,364.0,0,20.0,73024,0.44,18256,8.86
1.00187914,4820141673,3587576303,634869617,22702239,1733.39,23817,509.0,0,20.0,73024,0.44,18256,8.86
1.001845802,4893810454,3517041356,613087026,22369928,1798.68,26727,145.0,0,20.0,73024,0.44,18256,8.86
1.001731738,4946460755,3720511200,659181812,23330427,1753.27,24428,245.0,0,20.0,73024,0.44,18256,8.86
1.001757797,4854297254,3660362408,648443729,22888771,1840.22,25157,96.0,0,20.0,73024,0.44,18256,8.86
1.001972817,5043655093,3545477646,617011188,23873556,1750.41,2347,420.0,0,20.0,73024,0.44,18256,8.86
1.001881378,5104919614,3690778476,641580301,23930037,1752.78,23872,522.0,0,20.0,73024,0.44,18256,8.86
1.002227532,5215843306,3844620302,671485562,24236114,1698.15,23686,422.0,0,20.0,73024,0.44,18256,8.86
1.001529323,5157822662,3919111555,686088972,23745539,1614.94,21937,99.0,0,20.0,73024,0.44,18256,8.86
1.001680686,4848834647,3534690930,619238005,22724425,1842.56,26364,353.0,0,20.0,73024,0.44,18256,8.86
1.001681731,5143378492,3781337301,667937474,24592933,1684.56,23118,739.0,0,20.0,73024,0.44,18256,8.86
1.00181198,4951772318,3622427116,638960981,22887985,1766.13,24546,282.0,0,20.0,73024,0.44,18256,8.86
1.002089893,4695666552,3706073470,655614941,21724765,1847.39,26435,549.0,0,20.0,73024,0.44,18256,8.86
1.001715895,4718194939,3677655178,651811221,22263772,1842.36,2595,282.0,0,20.0,73024,0.44,18256,8.86
1.001891142,4762766123,3733572957,661571203,22558168,1834.79,26226,428.0,0,20.0,73024,0.44,18256,8.86
1.00161747,5132878619,3902504351,683745485,23644793,1670.81,24396,147.0,0,20.0,73024,0.44,18256,8.86
1.00172232,4875900301,3718390012,653707763,23053010,1726.38,232,221.0,0,20.0,73024,0.44,18256,8.86
1.00186998,4789899837,3602421854,636108456,22600978,1788.44,24488,201.0,0,20.0,73024,0.44,18256,8.86
1.001815224,5017952449,3594537239,630317610,23062194,1663.37,2286,427.0,0,21.0,73024,0.44,18256,8.86
1.001974462,4784349618,3571177385,631172822,22524510,1796.26,25038,201.0,0,21.0,73024,0.44,18256,8.86
1.001698266,4927531574,3624356211,640402805,23161066,1688.19,23886,283.0,0,21.0,73024,0.44,18256,8.86
1.002031429,4881497031,3668863370,647056467,22953975,1790.09,25188,240.0,0,21.0,73024,0.44,18256,8.86
1.001816277,4738887490,3646988594,644165815,22071238,1765.76,25978,80.0,0,21.0,73024,0.44,18256,8.86
1.00201409,4921492991,3589045801,628534562,23362594,1727.37,23067,537.0,0,21.0,73024,0.44,18256,8.86
1.001698445,4969978256,3912507290,687656942,23037749,1768.75,24297,75.0,0,21.0,73024,0.44,18256,8.86
1.002028705,4880663865,3742107927,656932248,22747258,1754.49,23881,325.0,0,21.0,73024,0.44,18256,8.86
1.001908566,4790185726,3278386884,582599395,23083695,1689.68,20535,298.0,0,21.0,73024,0.44,18256,8.86
1.001857367,4887738136,3741143735,660109759,22965262,1833.61,25769,273.0,0,21.0,73024,0.44,18256,8.86
1.001819461,4760088880,3749886042,659346126,22235487,1760.44,25602,158.0,0,21.0,73024,0.44,18256,8.86
1.001671344,4856059877,3666236911,643274779,22389205,1771.75,25042,65.0,0,21.0,73024,0.44,18256,8.86
1.001674823,4599574884,3647421176,642991472,21638245,1722.40,25237,178.0,0,21.0,73024,0.44,18256,8.86
1.00191549,4704068629,3637800802,640492641,22030689,1799.50,25746,155.0,0,21.0,73024,0.44,18256,8.86
1.001880215,4822014765,3681146868,649027204,22745356,1816.93,25212,185.0,0,21.0,73024,0.44,18256,8.86
1.001812925,5132765510,3886015040,677758119,23547473,1726.31,23511,579.0,0,21.0,73024,0.44,18256,8.86
1.001748345,5027499436,3830487998,679772955,23218740,1768.35,24957,280.0,0,21.0,73024,0.44,18256,8.86
1.001756299,4890815818,3669787443,646548788,23150535,1812.07,24566,393.0,0,21.0,73024,0.44,18256,8.86
1.00200367,4846708489,3424005423,597307778,23059555,1790.57,23574,156.0,0,21.0,73024,0.44,18256,8.86
1.001989154,4886908745,3833596712,675425263,22508158,1740.64,23993,98.0,0,21.0,73024,0.44,18256,8.86
1.00167451,4627645479,3726851632,661201636,22025370,1827.85,26433,185.0,0,21.0,73024,0.44,18256,8.86
1.001971938,4565958386,3693554887,653013424,21375176,1754.14,25064,118.0,0,21.0,73024,0.44,18256,8.86
1.001734903,4914773290,3617372635,639735705,23100651,1761.52,2377,489.0,0,21.0,73024,0.44,18256,8.86
1.001850992,4917799515,3548675286,621732907,23272487,1813.31,25411,340.0,0,21.0,73024,0.44,18256,8.86
1.001932973,5094540454,3664942809,645267036,23577177,1792.54,25286,175.0,0,21.0,73024,0.44,18256,8.86
1.001662445,5023271702,3658890703,642138445,23764727,1862.56,2503,153.0,0,21.0,73024,0.44,18256,8.86
1.0018644,4948742657,3596358015,634582198,23547357,1913.42,25882,160.0,0,21.0,73024,0.44,18256,8.86
1.001799046,5302284390,3911827534,690178267,25032696,1767.03,24279,310.0,0,21.0,73024,0.44,18256,8.86
1.00179922,5026979829,3832027528,674706018,24007688,1808.93,2447,439.0,0,21.0,73024,0.44,18256,8.86
1.001776781,4824250597,3633622412,641058209,22813232,1724.90,2353,161.0,0,21.0,73024,0.44,18256,8.86
1.002022606,4862308605,3591429130,626821855,22536102,1746.21,24438,312.0,0,21.0,73024,0.44,18256,8.86
1.001843071,4817068660,3636324052,641855382,22619829,1720.92,23151,296.0,0,21.0,73024,0.44,18256,8.86
1.001723273,4887194673,3590307044,635241181,23153484,1825.22,24744,421.0,0,21.0,73024,0.44,18256,8.86
1.001553495,4837986459,3679256630,649665204,22811969,1825.96,25645,214.0,0,21.0,73024,0.44,18256,8.86
1.001646871,4942798181,3892594126,685478356,23162206,1833.47,25904,154.0,0,21.0,73024,0.44,18256,8.86
1.001833306,5048603225,3733844837,658371120,23452882,1785.09,25274,196.0,0,21.0,73024,0.44,18256,8.86
1.001631375,5086804606,3695119323,647419346,23426243,1759.66,25161,265.0,0,21.0,73024,0.44,18256,8.86
1.001870316,5085307161,3689516252,645740854,23759708,1839.92,25768,632.0,0,21.0,73024,0.44,18256,8.86
1.00172642,4853101948,3364555165,589426174,22842550,1769.07,23389,458.0,0,21.0,73024,0.44,18256,8.86
1.00181018,5237016454,3869975002,674091902,23956684,1718.35,2356,799.0,0,21.0,73024,0.44,18256,8.86
1.001816287,4984671353,3600470329,637352946,23182010,1842.95,2533,348.0,0,21.0,73024,0.44,18256,8.86
1.001903778,4993313795,3720401202,654206441,23616022,1855.18,25946,197.0,0,21.0,73024,0.44,18256,8.86
1.002083464,4885021928,3663470388,647678660,22408260,1753.00,24349,254.0,0,21.0,73024,0.44,18256,8.86
1.001849924,4852545144,3854580876,681255449,22572137,1838.58,2681,321.0,0,21.0,73024,0.44,18256,8.86
1.001773845,5060813785,3755008325,657698214,23829640,1796.77,24263,321.0,0,21.0,73024,0.44,18256,8.86
1.0016605,5007240424,3743211888,661195638,23715164,1846.74,25573,519.0,0,21.0,73024,0.44,18256,8.86
1.001729162,5079401230,3759101149,663860127,23787820,1759.55,24271,355.0,0,21.0,73024,0.44,18256,8.86
1.001861922,4800404682,3591379366,632491605,22551146,1834.11,26453,189.0,0,21.0,73024,0.44,18256,8.86
1.001745403,4840283023,3787515735,671251301,22924213,1861.90,27098,159.0,0,21.0,73024,0.44,18256,8.86
1.001538415,4794537349,3601068893,635284566,22694926,1783.38,24199,151.0,0,22.0,73024,0.44,18256,8.86
1.001802371,5060293979,3681027064,647247318,23763164,1799.27,24903,220.0,0,22.0,73024,0.44,18256,8.86
1.001713013,4803709139,3701586442,653162717,22336604,1783.77,25223,142.0,0,22.0,73024,0.44,18256,8.86
1.001609895,5140487967,3678785543,644264766,23789576,1757.09,23649,383.0,122,22.0,73024,0.44,18256,8.86
1.001939312,5190306734,3738762662,652804156,23589794,1732.48,23927,287.0,7,22.0,73408,0.45,18352,8.86
1.001843221,4893000997,3595551769,629775121,22703514,1862.47,27417,74.0,0,22.0,73408,0.45,18352,8.86
1.001880247,5047061538,3676230250,644153785,23969374,1799.03,24295,324.0,0,22.0,73408,0.45,18352,8.86
1.001604895,5120763728,3918512746,688985847,23723806,1758.84,23787,202.0,0,22.0,73408,0.45,18352,8.86
1.002102649,4986433919,3791734814,670108093,23307896,1731.46,23857,316.0,0,22.0,73408,0.45,18352,8.86
1.001786229,4695341906,3681814427,651705225,21989671,1790.39,26209,296.0,0,22.0,73408,0.45,18352,8.86
1.001921789,4887164088,3623850401,640653887,22560922,1781.90,25044,99.0,0,22.0,73408,0.45,18352,8.86
1.001831722,4826049846,3685887493,650431367,22029436,1774.85,2555,265.0,0,22.0,73408,0.45,18352,8.86
1.001696798,4817752643,3739479364,658613262,22509582,1768.09,25628,82.0,0,22.0,73408,0.45,18352,8.86
1.001571594,5025074428,3899454528,684931941,22853835,1676.82,23467,70.0,0,22.0,73408,0.45,18352,8.86
1.001842917,4720425003,3684791207,645313033,21890562,1709.85,24589,194.0,0,22.0,73408,0.45,18352,8.86
1.001829928,4960304560,3602110179,633479794,22850164,1731.06,24625,70.0,0,22.0,73408,0.45,18352,8.86
1.001864326,4789028071,3564864139,619817844,22282821,1681.02,23065,139.0,0,22.0,73408,0.45,18352,8.86
