Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001640329,7.131.435.767,4.739.096.059,838.317.308,34.072.140,2.322.97,55.136,548,0,25.00, 95872, .5800, 23968, 8.8600
1.001695373,6.771.584.418,4.479.247.708,791.072.784,32.863.407,2.182.23,46.849,597,0,25.00, 95872, .5800, 23968, 8.8600
1.001452107,6.617.550.802,4.166.657.243,735.783.405,31.717.505,2.201.70,46.494,656,0,25.00, 95872, .5800, 23968, 8.8600
1.001487373,7.208.591.341,4.894.025.621,861.225.140,34.679.424,2.330.92,52.653,664,1.048,26.00, 95872, .5800, 23968, 8.8600
1.001699610,6.382.243.878,4.490.727.697,798.234.123,30.209.676,2.383.78,53.011,424,0,26.00, 100096, .6100, 25024, 8.8600
1.001889517,6.888.032.962,4.292.010.714,753.484.968,32.800.394,2.329.70,52.476,578,0,26.00, 100096, .6100, 25024, 8.8600
1.002104861,6.813.674.271,4.490.969.368,787.782.967,31.673.190,2.254.93,51.176,508,0,26.00, 100096, .6100, 25024, 8.8600
1.001809758,6.691.252.633,4.306.242.709,755.719.386,31.727.687,2.245.07,48.443,459,0,26.00, 100096, .6100, 25024, 8.8600
1.001773649,6.914.088.067,4.921.134.804,870.011.693,32.201.421,2.318.56,55.837,341,0,26.00, 100096, .6100, 25024, 8.8600
1.001959258,6.464.074.971,4.308.144.411,755.118.597,30.888.632,2.330.59,50.403,434,0,26.00, 100096, .6100, 25024, 8.8600
1.001653654,6.777.373.163,4.261.748.269,747.480.848,32.585.594,2.231.89,48.353,558,0,27.00, 100096, .6100, 25024, 8.8600
1.001947576,6.805.588.650,4.347.197.574,762.284.338,32.935.174,2.290.01,50.231,674,0,27.00, 100096, .6100, 25024, 8.8600
1.001898614,6.973.694.640,4.430.204.918,776.336.510,33.121.415,2.312.24,52.193,492,0,27.00, 100096, .6100, 25024, 8.8600
1.001792405,7.058.206.464,4.732.705.220,834.937.698,33.695.443,2.316.31,53.926,495,0,27.00, 100096, .6100, 25024, 8.8600
1.001769612,6.425.470.296,4.079.687.343,716.257.189,30.997.635,2.227.59,46.678,498,0,27.00, 100096, .6100, 25024, 8.8600
1.001949259,6.676.578.902,4.167.439.078,731.814.414,31.279.916,2.254.63,48.588,468,0,27.00, 100096, .6100, 25024, 8.8600
1.001785602,6.587.159.214,4.714.137.985,828.234.089,31.171.635,2.238.68,49.802,422,0,27.00, 100096, .6100, 25024, 8.8600
1.001903834,6.699.633.496,4.359.166.197,761.305.588,31.326.857,2.183.36,49.225,713,0,27.00, 100096, .6100, 25024, 8.8600
1.002014622,7.040.731.876,4.690.310.223,827.985.105,34.041.632,2.332.25,53.061,669,0,28.00, 100096, .6100, 25024, 8.8600
1.001780964,7.097.545.675,4.468.605.856,791.234.472,34.463.928,2.319.02,51.945,573,0,28.00, 100096, .6100, 25024, 8.8600
1.002051892,6.768.039.430,4.429.701.607,780.989.383,32.980.022,2.184.95,46.199,730,0,28.00, 100096, .6100, 25024, 8.8600
1.001900207,6.950.763.876,4.546.359.975,799.598.669,33.243.079,2.252.70,50.342,539,0,28.00, 100096, .6100, 25024, 8.8600
1.001874789,6.672.412.900,4.619.931.999,813.958.556,32.185.281,2.149.69,47.625,496,0,28.00, 100096, .6100, 25024, 8.8600
1.001870321,6.965.037.014,4.777.348.845,845.696.685,33.193.533,2.273.48,51.813,510,0,28.00, 100096, .6100, 25024, 8.8600
1.001357219,6.626.390.414,4.603.941.521,813.411.452,31.172.315,2.156.33,49.763,732,0,28.00, 100096, .6100, 25024, 8.8600
1.001843030,6.734.937.386,4.472.347.277,783.845.163,32.403.715,2.228.39,47.583,601,0,28.00, 100096, .6100, 25024, 8.8600
1.001774281,6.726.208.856,4.272.585.457,746.769.680,31.736.687,2.255.23,49.279,763,0,28.00, 100096, .6100, 25024, 8.8600
1.001712465,6.771.797.539,4.768.656.991,841.028.335,31.945.486,2.307.54,52.745,505,0,29.00, 100096, .6100, 25024, 8.8600
1.001642915,6.971.279.905,4.728.252.372,834.868.388,32.979.498,2.269.03,53.595,657,0,29.00, 100096, .6100, 25024, 8.8600
1.001702736,6.826.504.117,4.593.182.151,812.521.195,32.496.101,2.288.50,51.507,722,0,29.00, 100096, .6100, 25024, 8.8600
1.001741820,7.052.816.560,4.857.989.092,860.405.035,33.610.732,2.322.75,54.685,578,0,29.00, 100096, .6100, 25024, 8.8600
1.001907511,6.333.892.575,4.371.241.244,771.817.554,30.111.418,2.079.29,44.409,471,0,29.00, 100096, .6100, 25024, 8.8600
1.001972412,6.999.851.542,4.767.076.822,841.285.735,33.230.979,2.298.37,54.850,719,0,29.00, 100096, .6100, 25024, 8.8600
1.001834815,7.132.786.525,4.811.441.223,847.389.585,34.249.226,2.324.30,54.694,552,0,29.00, 100096, .6100, 25024, 8.8600
1.001864620,7.095.822.849,4.744.229.998,838.806.807,33.926.796,2.304.97,52.625,682,0,29.00, 100096, .6100, 25024, 8.8600
1.001623068,6.715.718.454,4.802.631.745,845.831.258,31.858.144,2.200.82,50.338,500,0,29.00, 100096, .6100, 25024, 8.8600
1.001891110,6.886.321.743,4.723.147.213,831.921.886,32.864.972,2.248.56,51.052,545,0,30.00, 100096, .6100, 25024, 8.8600
1.001841767,6.964.708.380,4.728.396.757,834.998.197,32.856.475,2.268.18,53.257,538,0,30.00, 100096, .6100, 25024, 8.8600
1.002031123,7.078.158.269,4.483.696.402,788.850.358,34.018.786,2.306.10,53.609,612,0,30.00, 100096, .6100, 25024, 8.8600
1.001651090,6.782.814.413,4.566.193.835,802.396.278,31.590.120,2.210.09,51.135,673,0,30.00, 100096, .6100, 25024, 8.8600
1.001931235,6.740.227.894,4.807.368.415,848.725.668,31.868.672,2.184.88,50.776,543,0,30.00, 100096, .6100, 25024, 8.8600
1.001631874,5.531.651.556,3.779.733.548,669.535.893,26.209.080,1.890.07,37.739,597,0,30.00, 100096, .6100, 25024, 8.8600
1.001605525,6.768.969.895,4.353.331.237,764.435.176,32.233.978,2.248.66,50.071,616,0,30.00, 100096, .6100, 25024, 8.8600
1.001959999,6.764.003.462,4.441.694.530,781.942.649,31.644.473,2.256.57,50.240,699,0,30.00, 100096, .6100, 25024, 8.8600
1.001835896,6.632.962.900,4.258.430.362,748.359.151,31.926.760,2.194.71,46.057,585,0,30.00, 100096, .6100, 25024, 8.8600
1.002065477,7.080.067.408,4.708.026.912,833.278.141,33.804.274,2.343.09,54.528,696,0,30.00, 100096, .6100, 25024, 8.8600
1.001936135,6.918.490.081,4.539.606.957,795.442.520,32.937.616,2.296.04,52.816,595,0,30.00, 100096, .6100, 25024, 8.8600
1.001889557,6.815.796.894,4.548.784.978,796.611.670,32.479.299,2.231.46,49.582,544,0,30.00, 100096, .6100, 25024, 8.8600
1.001983012,6.744.601.072,4.298.103.608,754.507.966,32.854.287,2.182.63,45.276,927,0,31.00, 100096, .6100, 25024, 8.8600
1.001749364,6.750.792.849,4.160.687.574,728.253.814,32.823.768,2.245.45,46.967,665,0,31.00, 100096, .6100, 25024, 8.8600
1.001577251,7.000.257.475,4.544.197.879,797.628.241,33.259.582,2.323.45,50.660,622,681,31.00, 100096, .6100, 25024, 8.8600
1.001916597,6.626.273.019,4.374.444.724,776.531.930,31.897.755,2.286.62,50.139,532,0,31.00, 103040, .6300, 25760, 8.8600
1.001953006,6.769.658.914,4.297.056.775,749.953.629,32.016.277,2.196.90,47.503,775,0,31.00, 103040, .6300, 25760, 8.8600
1.001619220,6.798.235.754,4.483.861.771,793.719.042,32.659.814,2.229.16,48.115,553,0,31.00, 103040, .6300, 25760, 8.8600
1.001671067,6.950.352.227,4.518.378.817,797.774.906,33.266.648,2.287.53,50.110,662,0,31.00, 103040, .6300, 25760, 8.8600
1.002059225,6.947.495.185,4.447.292.189,777.964.134,32.621.321,2.268.80,51.359,564,0,31.00, 103040, .6300, 25760, 8.8600
1.001768731,6.601.182.439,4.728.689.421,835.805.755,31.073.830,2.251.72,52.005,506,0,31.00, 103040, .6300, 25760, 8.8600
1.001801882,6.966.578.828,4.403.149.292,774.309.646,33.227.412,2.251.49,49.537,878,0,31.00, 103040, .6300, 25760, 8.8600
1.001993563,6.727.425.217,4.175.933.485,726.308.674,31.952.707,2.172.83,45.066,800,0,31.00, 103040, .6300, 25760, 8.8600
1.002175333,6.938.447.109,4.257.389.274,748.921.997,33.607.147,2.295.75,50.835,688,0,31.00, 103040, .6300, 25760, 8.8600
1.002171826,6.507.550.347,4.579.731.695,811.844.439,30.691.367,2.208.87,49.720,507,0,31.00, 103040, .6300, 25760, 8.8600
1.001790331,6.815.611.726,4.263.387.926,750.596.245,33.229.894,2.257.85,48.258,826,0,32.00, 103040, .6300, 25760, 8.8600
1.001956132,6.800.182.617,4.259.077.041,749.863.327,33.101.366,2.219.39,46.412,761,0,32.00, 103040, .6300, 25760, 8.8600
1.001663964,6.877.492.471,4.449.468.478,786.788.904,33.390.415,2.272.40,49.920,847,0,32.00, 103040, .6300, 25760, 8.8600
1.001833873,6.908.650.806,4.898.079.709,863.592.985,32.365.190,2.263.25,54.311,457,0,32.00, 103040, .6300, 25760, 8.8600
1.001911478,6.838.536.981,4.339.668.816,758.954.728,32.255.981,2.265.60,50.019,818,0,32.00, 103040, .6300, 25760, 8.8600
1.001706043,6.886.502.661,4.405.298.630,776.603.924,33.186.718,2.231.83,48.189,754,0,32.00, 103040, .6300, 25760, 8.8600
1.002148643,7.075.018.710,4.825.719.701,854.711.233,33.744.928,2.313.36,53.970,593,0,32.00, 103040, .6300, 25760, 8.8600
1.002062261,6.886.697.683,4.563.135.290,804.781.734,32.500.771,2.237.92,50.534,592,0,32.00, 103040, .6300, 25760, 8.8600
1.001950692,6.480.659.979,4.177.195.394,732.940.974,30.951.733,2.238.60,47.424,450,0,32.00, 103040, .6300, 25760, 8.8600
1.001760085,6.801.585.755,4.557.100.951,806.575.369,32.768.545,2.205.89,49.988,812,0,32.00, 103040, .6300, 25760, 8.8600
1.002085975,7.029.995.386,4.457.055.900,783.262.027,34.270.117,2.284.46,50.985,495,0,32.00, 103040, .6300, 25760, 8.8600
1.001932648,6.933.663.294,4.585.302.245,807.626.697,32.721.851,2.264.82,52.053,595,0,32.00, 103040, .6300, 25760, 8.8600
1.001876713,6.852.692.053,4.807.790.302,847.168.805,32.086.921,2.214.98,51.883,421,0,32.00, 103040, .6300, 25760, 8.8600
1.001593702,6.043.398.228,4.361.647.162,768.391.366,28.012.678,1.984.50,40.651,458,0,32.00, 103040, .6300, 25760, 8.8600
1.001846376,6.259.995.224,4.457.014.657,784.765.567,29.731.692,2.059.68,44.223,449,0,32.00, 103040, .6300, 25760, 8.8600
1.001804958,6.922.608.909,4.365.452.195,767.610.752,32.845.713,2.235.18,49.238,590,0,33.00, 103040, .6300, 25760, 8.8600
1.001879178,6.872.696.326,4.862.975.320,856.695.797,32.429.468,2.309.20,53.981,481,0,33.00, 103040, .6300, 25760, 8.8600
1.002028608,6.713.984.742,4.312.378.573,757.296.525,32.378.750,2.262.69,48.247,540,0,33.00, 103040, .6300, 25760, 8.8600
1.002031573,6.814.028.341,4.832.521.160,853.709.623,32.043.409,2.276.31,52.033,557,0,33.00, 103040, .6300, 25760, 8.8600
1.001716142,6.778.701.013,4.232.570.653,741.593.824,32.697.603,2.236.70,48.419,681,0,33.00, 103040, .6300, 25760, 8.8600
1.001854251,6.729.902.889,4.292.793.950,752.207.437,32.045.379,2.281.42,48.857,621,0,33.00, 103040, .6300, 25760, 8.8600
1.001570879,6.974.237.703,4.737.281.612,837.501.181,33.667.705,2.287.42,52.524,746,0,33.00, 103040, .6300, 25760, 8.8600
1.001858298,6.852.572.537,4.745.316.425,834.248.806,32.759.025,2.252.94,51.441,557,0,33.00, 103040, .6300, 25760, 8.8600
1.001863188,6.923.907.291,4.813.577.036,848.103.747,32.949.934,2.255.50,53.012,554,0,33.00, 103040, .6300, 25760, 8.8600
1.001923380,6.709.422.921,4.521.363.032,802.090.504,32.109.711,2.217.65,48.565,633,0,33.00, 103040, .6300, 25760, 8.8600
1.001696615,6.624.919.999,4.188.069.492,734.244.613,31.789.644,2.184.11,45.235,850,0,33.00, 103040, .6300, 25760, 8.8600
1.001814376,6.828.483.935,4.604.368.273,811.389.841,32.893.815,2.219.91,49.109,728,0,33.00, 103040, .6300, 25760, 8.8600
1.001952976,6.338.511.666,3.973.967.641,700.889.929,31.055.605,2.086.59,42.652,408,0,33.00, 103040, .6300, 25760, 8.8600
1.001816039,7.060.762.805,4.577.456.843,808.435.245,33.986.951,2.331.91,52.097,786,0,33.00, 103040, .6300, 25760, 8.8600
1.001714047,7.019.172.194,4.407.482.866,769.819.642,33.532.686,2.272.98,50.677,807,0,33.00, 103040, .6300, 25760, 8.8600
1.001795360,7.009.494.155,4.403.079.217,771.968.284,33.394.822,2.311.22,50.802,562,0,33.00, 103040, .6300, 25760, 8.8600
1.002030231,6.762.886.760,4.404.173.104,771.362.824,32.424.591,2.215.37,47.034,675,0,33.00, 103040, .6300, 25760, 8.8600
1.001935763,6.955.636.842,4.483.192.302,783.474.910,32.661.517,2.272.96,52.046,578,0,34.00, 103040, .6300, 25760, 8.8600
1.002014462,6.717.494.846,4.688.846.431,828.086.203,31.337.260,2.281.73,52.005,418,0,34.00, 103040, .6300, 25760, 8.8600
1.002002960,6.793.596.443,4.876.499.399,863.119.427,31.737.572,2.262.86,53.199,477,0,34.00, 103040, .6300, 25760, 8.8600
1.001948487,6.972.768.992,4.453.336.690,777.119.512,33.160.500,2.310.47,52.158,559,0,34.00, 103040, .6300, 25760, 8.8600
1.002437054,6.410.968.658,4.252.762.919,744.033.714,29.874.294,2.095.75,45.409,434,0,34.00, 103040, .6300, 25760, 8.8600
1.001744595,6.895.507.254,4.623.407.795,809.121.854,32.644.739,2.271.76,51.237,512,0,34.00, 103040, .6300, 25760, 8.8600
1.001788357,6.542.454.823,4.618.471.606,813.424.734,31.153.708,2.146.23,47.410,351,0,34.00, 103040, .6300, 25760, 8.8600
1.002106524,6.931.434.206,4.687.500.424,826.049.312,33.502.069,2.246.48,50.538,434,0,34.00, 103040, .6300, 25760, 8.8600
1.001796312,6.977.236.940,4.761.033.395,838.300.931,33.115.008,2.394.16,56.485,397,0,34.00, 103040, .6300, 25760, 8.8600
1.002062572,6.815.941.013,4.376.696.530,772.789.674,33.280.412,2.202.00,47.046,648,0,34.00, 103040, .6300, 25760, 8.8600
1.001963636,6.791.198.561,4.512.366.864,795.112.519,32.112.860,2.228.01,49.416,611,0,34.00, 103040, .6300, 25760, 8.8600
1.001745857,6.929.810.735,4.840.009.749,853.126.036,33.092.209,2.253.74,52.730,701,0,34.00, 103040, .6300, 25760, 8.8600
1.002260102,6.979.371.978,4.601.162.463,809.435.802,33.458.041,2.287.05,51.365,646,0,34.00, 103040, .6300, 25760, 8.8600
1.002260693,6.716.857.433,4.343.023.135,764.391.052,32.227.232,2.268.68,48.925,358,1,34.00, 103040, .6300, 25760, 8.8600
1.001933279,6.826.084.691,4.615.061.652,815.568.274,32.804.431,2.231.68,50.487,773,0,34.00, 103040, .6300, 25760, 8.8600
1.002047934,6.542.725.024,4.148.360.036,724.183.623,30.893.921,2.184.77,45.960,529,0,34.00, 103040, .6300, 25760, 8.8600
1.002030561,7.037.826.469,4.435.753.560,782.940.819,33.630.875,2.399.21,54.979,475,0,34.00, 103040, .6300, 25760, 8.8600
1.002116122,6.654.629.244,4.269.584.739,750.527.744,31.588.957,2.224.75,48.760,505,0,34.00, 103040, .6300, 25760, 8.8600
1.002055709,6.776.725.846,4.752.483.506,838.686.194,31.921.457,2.219.19,51.465,500,0,34.00, 103040, .6300, 25760, 8.8600
1.001601517,6.549.406.404,4.617.095.059,813.930.101,31.290.807,2.169.09,47.159,548,0,34.00, 103040, .6300, 25760, 8.8600
1.002228813,6.731.500.341,4.405.098.266,772.995.706,32.953.736,2.171.32,45.176,842,0,34.00, 103040, .6300, 25760, 8.8600
1.001725159,6.476.561.469,4.294.441.137,754.781.246,31.304.112,2.154.69,45.976,854,0,34.00, 103040, .6300, 25760, 8.8600
1.001892683,6.684.735.318,4.178.431.460,732.902.856,32.092.437,2.301.53,49.825,445,0,35.00, 103040, .6300, 25760, 8.8600
1.001846706,6.747.323.965,4.220.835.773,740.715.468,31.886.507,2.228.10,48.038,481,0,35.00, 103040, .6300, 25760, 8.8600
1.001828713,6.893.364.760,4.484.949.245,783.292.570,31.898.475,2.237.09,51.447,516,0,35.00, 103040, .6300, 25760, 8.8600
1.001763260,6.849.038.362,4.433.699.415,774.282.953,31.968.841,2.256.76,50.642,573,0,35.00, 103040, .6300, 25760, 8.8600
1.001877665,6.915.855.578,4.758.793.352,841.491.735,32.856.958,2.249.63,51.659,568,0,35.00, 103040, .6300, 25760, 8.8600
1.001797555,6.775.539.586,4.379.995.186,770.024.493,31.638.412,2.278.25,50.922,597,0,35.00, 103040, .6300, 25760, 8.8600
1.001953096,6.753.869.670,4.781.466.404,841.981.771,31.763.438,2.295.37,53.753,462,0,35.00, 103040, .6300, 25760, 8.8600
1.001879748,6.535.947.273,4.132.203.495,723.390.793,31.170.235,2.173.23,46.466,537,0,35.00, 103040, .6300, 25760, 8.8600
1.001831588,6.936.972.453,4.607.684.851,814.191.514,32.608.302,2.283.74,51.716,489,0,35.00, 103040, .6300, 25760, 8.8600
1.001973434,6.883.554.422,4.373.968.936,770.425.522,33.025.318,2.335.11,52.640,542,0,35.00, 103040, .6300, 25760, 8.8600
