Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001586829,450.935.776,305.624.007,53.337.197,2.173.794,137.35,694,173,0,21.00, 52864, .3200, 13216, 8.0000
1.001747931,332.973.639,224.062.305,38.729.063,1.475.049,102.90,473,110,0,22.00, 52864, .3200, 13216, 8.0000
1.001488956,420.929.065,281.511.315,49.196.476,1.994.628,133.87,600,129,0,22.00, 52864, .3200, 13216, 8.0000
1.001475541,343.600.223,243.637.694,42.468.583,1.497.390,108.17,523,112,0,22.00, 52864, .3200, 13216, 8.0000
1.001430917,336.707.135,238.215.223,42.190.851,1.513.712,107.35,508,125,0,22.00, 52864, .3200, 13216, 8.0000
1.001668172,499.733.705,349.905.724,61.514.726,2.399.706,176.93,837,213,0,22.00, 52864, .3200, 13216, 8.0000
1.001735308,1.458.697.948,1.040.673.487,181.378.439,6.887.986,471.71,2.860,440,0,23.00, 52864, .3200, 13216, 8.0000
1.002098289,1.013.118.179,695.580.588,118.926.750,4.780.683,323.59,1.509,299,0,23.00, 52864, .3200, 13216, 8.0000
1.001573484,1.059.134.895,748.830.934,128.076.563,5.012.648,317.61,1.579,326,0,23.00, 52864, .3200, 13216, 8.0000
1.001711523,1.014.837.844,747.198.729,127.792.776,4.772.452,308.83,1.588,252,0,23.00, 52864, .3200, 13216, 8.0000
1.001849502,978.260.306,694.384.632,118.557.921,4.716.920,309.54,1.495,173,0,23.00, 52864, .3200, 13216, 8.0000
1.001514484,1.024.768.360,703.720.726,120.768.551,4.890.792,308.77,1.510,305,0,24.00, 52864, .3200, 13216, 8.0000
1.001659665,997.369.594,695.895.656,121.589.461,4.793.010,325.58,1.587,289,0,24.00, 52864, .3200, 13216, 8.0000
1.001486030,925.106.038,678.698.709,117.038.267,4.737.147,352.11,1.428,213,0,24.00, 52864, .3200, 13216, 8.0000
1.001488666,990.209.794,678.692.125,119.547.992,4.712.917,303.88,1.522,396,0,24.00, 52864, .3200, 13216, 8.0000
1.001558977,1.107.772.671,796.504.419,135.303.061,5.297.362,386.84,1.986,308,0,24.00, 52864, .3200, 13216, 8.0000
1.001647143,989.157.696,695.819.677,118.585.189,4.777.934,313.36,1.464,304,0,24.00, 52864, .3200, 13216, 8.0000
1.001606406,986.876.420,660.907.836,114.452.287,4.737.703,298.81,1.535,372,16,25.00, 52864, .3200, 13216, 8.0000
1.001705632,1.050.334.251,753.546.824,131.047.245,4.882.031,322.86,1.616,352,0,25.00, 52992, .3200, 13248, 8.0000
1.001576700,956.704.146,662.928.913,115.678.539,4.519.779,294.39,1.408,288,0,25.00, 52992, .3200, 13248, 8.0000
1.001721663,1.094.946.606,758.692.310,127.649.958,5.223.656,338.07,1.625,322,0,25.00, 52992, .3200, 13248, 8.0000
1.001531235,1.035.587.342,730.026.707,127.033.333,4.832.303,312.62,1.600,312,0,25.00, 52992, .3200, 13248, 8.0000
1.001501369,1.128.349.194,811.796.952,141.375.580,5.364.797,341.69,1.823,229,0,25.00, 52992, .3200, 13248, 8.0000
1.001444332,1.071.152.824,750.463.382,127.018.000,5.081.020,350.76,1.580,411,0,25.00, 52992, .3200, 13248, 8.0000
1.001576710,1.000.048.057,701.065.420,120.187.108,4.745.070,312.53,1.527,315,0,26.00, 52992, .3200, 13248, 8.0000
1.001696856,1.581.369.751,1.115.667.246,192.665.898,7.570.636,482.72,3.685,456,0,26.00, 52992, .3200, 13248, 8.0000
1.001588012,1.095.829.586,778.617.959,135.613.606,5.256.843,362.54,1.821,255,0,26.00, 52992, .3200, 13248, 8.0000
1.001685154,992.597.555,706.695.753,119.732.430,4.667.404,329.17,1.522,236,0,26.00, 52992, .3200, 13248, 8.0000
1.001648915,904.058.743,613.043.691,106.225.123,4.426.810,308.81,1.310,168,0,26.00, 52992, .3200, 13248, 8.0000
1.001598631,1.003.312.328,697.473.494,120.780.214,4.824.336,300.73,1.490,235,0,26.00, 52992, .3200, 13248, 8.0000
1.001510757,1.124.512.065,768.519.726,132.450.929,5.330.356,370.24,1.795,257,0,26.00, 52992, .3200, 13248, 8.0000
1.001727082,1.391.437.077,977.066.101,169.507.645,6.614.667,427.90,2.666,332,0,27.00, 52992, .3200, 13248, 8.0000
1.001653485,1.421.134.442,980.291.069,168.830.887,6.642.312,433.01,2.521,389,0,27.00, 52992, .3200, 13248, 8.0000
1.001602308,967.153.297,690.518.086,118.530.953,4.552.004,302.88,1.563,232,0,27.00, 52992, .3200, 13248, 8.0000
1.001685635,1.124.904.802,783.214.921,136.154.040,5.354.679,350.24,1.885,234,0,27.00, 52992, .3200, 13248, 8.0000
1.001595475,831.484.070,569.873.494,98.947.617,3.982.653,276.18,1.373,217,0,27.00, 52992, .3200, 13248, 8.0000
1.001750286,889.187.359,641.559.866,111.310.958,4.184.476,297.35,1.439,241,0,27.00, 52992, .3200, 13248, 8.0000
1.001708538,774.490.011,551.493.136,96.351.235,3.550.815,239.96,1.212,248,0,27.00, 52992, .3200, 13248, 8.0000
1.001698799,844.427.252,588.245.792,99.009.709,4.024.585,252.73,1.220,256,0,27.00, 52992, .3200, 13248, 8.0000
1.001699772,822.297.740,563.457.877,96.943.787,3.862.459,258.11,1.199,245,0,28.00, 52992, .3200, 13248, 8.0000
1.001811891,785.235.627,562.408.114,96.523.638,3.699.564,254.26,1.184,225,0,28.00, 52992, .3200, 13248, 8.0000
1.001507100,767.233.930,538.052.645,95.358.479,3.670.825,234.55,1.153,228,0,28.00, 52992, .3200, 13248, 8.0000
1.001788147,887.011.874,640.926.313,110.424.555,3.900.265,266.72,1.432,309,0,28.00, 52992, .3200, 13248, 8.0000
1.001670516,1.101.780.883,764.692.525,133.883.259,5.298.377,332.03,1.719,283,0,28.00, 52992, .3200, 13248, 8.0000
1.001962304,1.114.664.916,789.887.833,134.484.027,5.407.446,345.67,1.763,330,0,28.00, 52992, .3200, 13248, 8.0000
1.001561361,1.230.979.660,858.866.231,149.186.630,5.872.443,406.95,2.220,348,0,28.00, 52992, .3200, 13248, 8.0000
1.001854842,1.121.284.449,835.204.236,144.525.107,5.256.652,402.47,2.111,289,67,28.00, 52992, .3200, 13248, 8.0000
1.001669214,1.001.923.365,709.505.498,119.556.464,4.739.584,336.94,1.821,270,17,28.00, 53248, .3200, 13312, 8.0000
1.001761056,1.025.712.497,735.670.955,127.455.292,4.846.182,304.45,1.550,385,0,29.00, 53376, .3200, 13344, 8.0000
1.001533910,1.103.378.280,765.866.555,134.366.587,5.363.541,338.60,1.665,298,0,29.00, 53376, .3200, 13344, 8.0000
1.001544510,1.073.674.593,726.886.549,125.198.720,5.245.188,328.66,1.550,321,0,29.00, 53376, .3200, 13344, 8.0000
1.001706303,1.064.413.612,737.142.543,126.862.843,5.098.595,318.67,1.741,320,0,29.00, 53376, .3200, 13344, 8.0000
1.001496940,1.193.927.745,870.944.692,150.303.753,5.684.180,398.36,2.117,220,0,29.00, 53376, .3200, 13344, 8.0000
1.001813394,1.166.563.758,786.647.459,137.473.882,5.693.471,358.85,1.742,298,0,29.00, 53376, .3200, 13344, 8.0000
1.001732793,1.111.014.430,742.478.026,128.254.360,5.298.879,342.01,1.646,173,0,29.00, 53376, .3200, 13344, 8.0000
1.001877774,1.040.059.530,704.278.017,120.765.394,5.028.134,329.55,1.591,232,0,29.00, 53376, .3200, 13344, 8.0000
1.001529292,1.074.607.254,766.547.774,132.552.636,5.087.147,320.86,1.613,303,0,29.00, 53376, .3200, 13344, 8.0000
1.001679082,987.411.772,713.618.373,122.777.531,4.704.340,303.20,1.482,196,0,30.00, 53376, .3200, 13344, 8.0000
1.001543338,1.099.883.146,799.992.609,138.630.485,5.213.397,330.20,1.711,232,0,30.00, 53376, .3200, 13344, 8.0000
1.001570508,1.041.584.786,701.497.276,119.447.457,5.058.543,327.23,1.522,236,0,30.00, 53376, .3200, 13344, 8.0000
1.001455302,1.135.855.304,777.997.653,133.332.043,5.496.817,344.76,1.903,365,0,30.00, 53376, .3200, 13344, 8.0000
1.001560480,1.046.040.904,724.570.767,124.510.634,5.014.419,311.70,1.714,360,0,30.00, 53376, .3200, 13344, 8.0000
1.001690153,2.219.664.591,1.552.787.810,270.946.091,10.764.202,733.17,7.163,376,83,30.00, 53376, .3200, 13344, 8.0000
1.001922860,1.316.832.791,956.637.599,166.797.544,6.251.526,413.47,2.202,245,0,30.00, 53632, .3200, 13408, 8.0000
1.001550461,974.869.100,699.988.628,120.863.215,4.700.938,312.56,1.519,300,0,30.00, 53632, .3200, 13408, 8.0000
1.001558216,992.220.925,706.393.784,121.535.660,4.723.845,313.08,1.582,171,0,30.00, 53632, .3200, 13408, 8.0000
1.001727564,1.096.507.790,748.839.916,129.435.946,5.331.580,335.72,1.583,321,0,30.00, 53632, .3200, 13408, 8.0000
1.001691085,988.567.401,709.510.473,123.746.817,4.639.473,326.81,1.582,231,0,30.00, 53632, .3200, 13408, 8.0000
1.001957064,1.065.600.507,767.431.773,132.085.938,5.086.879,316.43,1.778,202,0,30.00, 53632, .3200, 13408, 8.0000
1.001699481,1.005.414.613,711.648.550,123.578.583,4.852.456,316.33,1.541,405,0,31.00, 53632, .3200, 13408, 8.0000
1.001589795,975.095.776,705.578.051,120.264.591,4.580.881,300.72,1.569,322,0,31.00, 53632, .3200, 13408, 8.0000
1.001850073,1.077.818.107,774.502.387,132.390.526,5.182.292,324.05,1.638,293,0,31.00, 53632, .3200, 13408, 8.0000
1.001613600,1.420.790.743,986.543.329,169.661.745,6.909.243,444.83,2.585,432,0,31.00, 53632, .3200, 13408, 8.0000
1.001523130,930.195.780,660.097.445,114.802.970,4.433.867,279.80,1.401,290,0,31.00, 53632, .3200, 13408, 8.0000
1.001590586,991.108.978,693.327.995,122.136.362,4.798.471,313.95,1.484,164,0,31.00, 53632, .3200, 13408, 8.0000
1.001585727,957.172.110,674.730.245,116.410.856,4.558.714,292.00,1.411,274,0,31.00, 53632, .3200, 13408, 8.0000
1.001568054,1.032.196.409,721.985.702,124.940.497,4.869.639,309.82,1.550,274,0,31.00, 53632, .3200, 13408, 8.0000
1.001740638,935.462.917,662.484.877,113.142.702,4.386.550,293.63,1.377,327,0,31.00, 53632, .3200, 13408, 8.0000
1.001671819,957.783.915,677.847.702,113.975.128,4.165.723,299.16,1.517,329,0,31.00, 53632, .3200, 13408, 8.0000
1.001739285,1.076.133.508,724.976.368,127.286.095,5.246.151,320.14,1.585,343,0,31.00, 53632, .3200, 13408, 8.0000
1.001818614,1.031.934.900,728.130.254,127.780.570,4.876.812,345.12,1.801,196,0,31.00, 53632, .3200, 13408, 8.0000
1.001637614,1.125.878.226,805.062.569,139.000.100,5.349.162,343.83,2.033,411,0,31.00, 53632, .3200, 13408, 8.0000
1.001513241,1.005.331.938,694.413.374,123.147.716,4.909.870,326.60,1.589,330,0,32.00, 53632, .3200, 13408, 8.0000
1.001617387,910.229.120,652.895.757,113.395.118,4.367.599,279.93,1.362,248,0,32.00, 53632, .3200, 13408, 8.0000
1.001588883,941.645.681,666.556.460,114.813.190,4.476.514,294.52,1.409,278,0,32.00, 53632, .3200, 13408, 8.0000
1.001840615,1.007.474.093,670.755.350,116.618.627,4.872.873,303.61,1.453,301,0,32.00, 53632, .3200, 13408, 8.0000
1.001757750,1.023.761.401,683.893.682,118.342.617,4.898.019,323.03,1.487,357,0,32.00, 53632, .3200, 13408, 8.0000
1.001832260,883.061.470,634.835.823,107.816.913,4.149.490,278.53,1.394,265,0,32.00, 53632, .3200, 13408, 8.0000
1.001520785,1.065.318.939,729.119.507,124.207.949,5.167.265,333.58,1.581,290,0,32.00, 53632, .3200, 13408, 8.0000
1.001618068,1.161.442.307,804.779.302,138.729.640,5.611.320,345.19,1.794,338,0,32.00, 53632, .3200, 13408, 8.0000
1.001575588,1.340.604.565,922.955.643,159.837.238,6.466.603,420.48,2.991,392,0,32.00, 53632, .3200, 13408, 8.0000
1.001867646,799.422.712,554.089.530,96.869.674,3.819.550,247.25,1.295,294,0,32.00, 53632, .3200, 13408, 8.0000
1.001847348,498.179.523,346.868.606,59.813.270,2.250.480,154.43,733,168,0,32.00, 53632, .3200, 13408, 8.0000
1.001643946,428.273.783,307.779.196,54.621.645,1.923.560,153.73,652,122,0,32.00, 53632, .3200, 13408, 8.0000
1.001706153,495.960.588,335.214.596,59.074.698,2.235.958,147.76,712,164,0,32.00, 53632, .3200, 13408, 8.0000
1.001478125,474.259.155,327.753.320,56.804.209,2.270.378,144.14,686,175,0,32.00, 53632, .3200, 13408, 8.0000
1.001562734,557.993.263,387.810.830,67.081.919,2.652.013,171.32,809,168,0,32.00, 53632, .3200, 13408, 8.0000
1.001600245,619.329.108,423.546.106,73.053.379,2.983.709,189.44,890,176,0,33.00, 53632, .3200, 13408, 8.0000
1.001601807,830.484.800,562.884.125,96.752.741,3.978.875,253.04,1.300,286,0,33.00, 53632, .3200, 13408, 8.0000
1.001770894,774.139.866,579.617.195,100.376.494,3.728.964,259.80,1.278,201,0,33.00, 53632, .3200, 13408, 8.0000
1.001798907,957.444.285,669.412.797,115.163.833,4.541.835,293.02,1.437,256,0,33.00, 53632, .3200, 13408, 8.0000
1.001876162,968.972.041,725.020.421,125.451.106,4.579.276,313.33,1.550,317,0,33.00, 53632, .3200, 13408, 8.0000
1.001570008,1.005.552.637,686.823.919,119.264.787,4.853.733,312.09,1.544,310,0,33.00, 53632, .3200, 13408, 8.0000
1.001897562,996.179.932,686.747.905,116.876.696,4.720.586,306.33,1.462,315,0,33.00, 53632, .3200, 13408, 8.0000
1.001466604,1.076.471.216,747.280.695,131.070.390,5.232.815,338.66,1.654,342,0,33.00, 53632, .3200, 13408, 8.0000
1.001751749,937.849.675,645.039.814,113.611.199,4.514.192,281.64,1.376,210,0,33.00, 53632, .3200, 13408, 8.0000
1.002070106,963.849.180,692.851.336,119.795.069,4.653.820,326.75,1.553,310,0,33.00, 53632, .3200, 13408, 8.0000
1.001777477,1.152.603.783,785.760.330,137.202.869,5.585.148,347.94,1.935,436,0,33.00, 53632, .3200, 13408, 8.0000
1.001833952,1.047.551.322,752.052.633,131.098.962,4.635.186,338.37,1.695,275,0,33.00, 53632, .3200, 13408, 8.0000
1.001475971,992.354.342,735.727.988,125.016.209,4.789.138,366.44,2.659,186,0,33.00, 53632, .3200, 13408, 8.0000
1.001772718,1.061.203.574,728.657.267,129.852.359,5.070.051,383.58,2.168,251,0,33.00, 53632, .3200, 13408, 8.0000
1.001431087,842.043.526,606.401.847,103.695.016,4.085.172,290.64,1.580,260,0,33.00, 53632, .3200, 13408, 8.0000
1.001632916,919.138.980,662.334.217,113.433.059,4.290.767,316.47,1.427,261,0,33.00, 53632, .3200, 13408, 8.0000
1.001750085,1.063.075.662,749.025.133,129.194.468,5.081.417,327.13,1.630,243,0,33.00, 53632, .3200, 13408, 8.0000
1.001853419,998.278.499,695.792.960,120.098.419,4.944.986,323.23,1.495,267,0,34.00, 53632, .3200, 13408, 8.0000
1.002174702,1.016.720.330,692.064.200,119.738.580,5.014.174,307.25,1.487,273,0,34.00, 53632, .3200, 13408, 8.0000
1.002073482,1.057.540.462,728.143.200,126.354.353,5.109.198,337.63,1.575,206,0,34.00, 53632, .3200, 13408, 8.0000
1.002090544,1.228.360.175,832.999.448,144.307.079,6.036.790,377.87,1.891,328,0,34.00, 53632, .3200, 13408, 8.0000
1.001903994,1.787.079.474,1.192.479.337,208.853.408,8.536.734,586.77,3.855,260,0,34.00, 53632, .3200, 13408, 8.0000
1.001816420,958.342.650,690.613.247,120.734.988,4.513.398,318.12,1.509,162,0,34.00, 53632, .3200, 13408, 8.0000
1.002087368,1.064.234.398,748.331.193,128.369.335,5.055.724,320.05,1.630,267,0,34.00, 53632, .3200, 13408, 8.0000
1.001752620,1.022.261.437,720.842.158,123.158.707,4.945.035,317.69,1.555,130,0,34.00, 53632, .3200, 13408, 8.0000
1.002084643,986.107.370,714.216.419,123.241.689,4.657.362,308.27,1.517,202,0,34.00, 53632, .3200, 13408, 8.0000
1.001754644,1.013.356.517,739.389.693,126.101.211,4.731.670,317.04,1.579,180,0,34.00, 53632, .3200, 13408, 8.0000
1.001557303,957.995.197,687.632.277,120.977.629,4.572.247,366.28,1.697,194,0,34.00, 53632, .3200, 13408, 8.0000
1.001887964,915.598.732,653.138.420,112.324.998,4.420.012,293.36,1.373,274,0,34.00, 53632, .3200, 13408, 8.0000
1.001941454,1.186.710.280,837.210.491,144.974.193,5.691.562,424.50,2.202,273,0,34.00, 53632, .3200, 13408, 8.0000
1.001899446,1.368.722.198,992.686.618,173.788.411,6.533.520,422.54,2.647,171,0,34.00, 53632, .3200, 13408, 8.0000
1.001747100,1.272.725.547,875.075.666,150.650.397,6.117.091,430.28,2.316,274,0,34.00, 53632, .3200, 13408, 8.0000
1.001608009,993.691.902,709.118.291,121.871.820,4.783.006,294.54,1.521,260,0,34.00, 53632, .3200, 13408, 8.0000
1.002061139,1.104.614.149,792.174.590,137.227.587,5.298.727,339.68,1.857,295,0,34.00, 53632, .3200, 13408, 8.0000
1.001883706,1.057.455.644,728.290.427,123.177.763,5.060.826,355.07,1.889,226,0,34.00, 53632, .3200, 13408, 8.0000
1.001903714,938.746.111,659.938.269,112.782.741,4.155.544,286.51,1.382,245,0,34.00, 53632, .3200, 13408, 8.0000
1.001660287,1.004.595.550,694.829.264,119.170.539,4.805.364,305.51,1.457,281,0,34.00, 53632, .3200, 13408, 8.0000
1.001944430,951.120.859,676.752.729,115.698.454,4.567.914,326.60,1.520,254,0,34.00, 53632, .3200, 13408, 8.0000
1.001898794,1.003.188.709,684.009.341,120.021.259,4.789.009,324.30,1.698,332,0,34.00, 53632, .3200, 13408, 8.0000
1.002094792,861.439.097,622.590.204,108.056.166,4.117.983,278.68,1.526,182,0,35.00, 53632, .3200, 13408, 8.0000
1.001859220,920.343.000,659.486.786,114.261.486,4.425.517,303.36,1.411,266,0,35.00, 53632, .3200, 13408, 8.0000
1.001761106,939.450.140,683.544.658,116.319.512,4.580.250,298.80,1.429,271,0,35.00, 53632, .3200, 13408, 8.0000
1.002316508,1.235.954.670,881.468.375,153.407.338,5.766.836,397.30,2.594,368,216,35.00, 53632, .3200, 13408, 8.0000
1.001950682,967.325.025,669.817.257,115.408.031,4.631.542,289.54,1.548,199,0,35.00, 54528, .3300, 13632, 8.0000
1.001733795,769.996.827,528.478.587,90.554.165,3.709.631,244.16,1.148,236,0,35.00, 54528, .3300, 13632, 8.0000
1.002028307,631.222.340,434.332.815,74.041.605,3.065.766,194.90,909,185,0,35.00, 54528, .3300, 13632, 8.0000
1.001714108,598.026.469,426.613.570,73.315.918,2.814.836,188.37,921,188,0,35.00, 54528, .3300, 13632, 8.0000
1.001575167,632.765.815,433.388.666,74.446.329,3.048.586,193.40,968,175,0,35.00, 54528, .3300, 13632, 8.0000
1.001814656,989.876.330,681.503.714,119.366.818,4.720.112,306.33,1.928,281,0,35.00, 54528, .3300, 13632, 8.0000
1.002177888,958.927.947,666.349.955,115.209.401,4.610.812,309.92,1.721,237,0,35.00, 54528, .3300, 13632, 8.0000
1.001700623,889.134.063,656.504.945,113.314.061,4.142.802,308.69,1.375,182,0,35.00, 54528, .3300, 13632, 8.0000
1.001712505,1.043.048.879,713.399.682,123.217.813,5.052.747,311.57,1.518,304,0,35.00, 54528, .3300, 13632, 8.0000
1.001785081,1.112.310.995,797.697.131,136.787.968,5.413.539,372.14,1.716,206,0,35.00, 54528, .3300, 13632, 8.0000
1.001892603,1.015.209.338,706.075.757,123.896.754,4.915.707,360.06,1.609,260,0,35.00, 54528, .3300, 13632, 8.0000
1.001834053,869.271.843,634.093.482,107.465.376,4.112.009,268.41,1.315,263,0,35.00, 54528, .3300, 13632, 8.0000
1.001933259,991.388.554,682.735.359,119.703.771,4.849.628,308.80,1.523,302,0,35.00, 54528, .3300, 13632, 8.0000
1.001517279,1.104.064.374,771.037.112,133.454.472,5.324.161,351.65,1.781,288,0,35.00, 54528, .3300, 13632, 8.0000
1.001611105,1.077.396.531,751.336.163,129.701.059,5.192.591,343.90,1.649,296,0,35.00, 54528, .3300, 13632, 8.0000
1.001921517,859.713.978,622.289.236,105.926.420,4.095.499,290.69,1.634,203,0,35.00, 54528, .3300, 13632, 8.0000
1.001627014,1.001.662.139,698.199.786,119.745.176,4.858.359,317.80,1.492,216,0,35.00, 54528, .3300, 13632, 8.0000
1.001890910,1.049.980.128,738.776.479,128.199.804,5.031.252,318.64,1.616,223,0,35.00, 54528, .3300, 13632, 8.0000
1.001719027,887.821.425,659.690.390,112.054.680,4.195.583,280.37,1.376,178,0,35.00, 54528, .3300, 13632, 8.0000
1.001935142,930.724.267,668.252.503,115.954.068,4.403.521,315.83,1.481,312,0,35.00, 54528, .3300, 13632, 8.0000
1.001883746,940.171.767,669.789.269,117.614.386,4.612.496,347.39,1.555,253,0,36.00, 54528, .3300, 13632, 8.0000
