Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001999798,1.771.744,682.507,134.551,7.914,1.14,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001558070,1.818.044,686.969,135.318,7.986,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001604591,1.896.947,690.819,136.148,8.002,1.12,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001453598,2.000.692,722.253,141.857,8.547,1.32,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001426099,2.019.399,694.201,136.720,8.250,1.11,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001388175,1.766.552,684.708,134.921,7.899,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001350656,1.868.284,700.643,137.914,8.259,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002039084,1.937.158,709.017,139.524,8.256,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001615850,1.993.903,702.501,138.383,8.470,1.19,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001352510,1.998.942,692.476,136.503,8.204,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001557453,2.161.853,710.382,139.889,8.253,1.25,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002103331,1.999.277,693.786,136.786,8.058,1.11,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001339496,1.977.012,684.143,134.911,8.098,1.14,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002052174,1.966.219,712.224,140.243,8.432,1.20,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001627039,1.814.194,693.835,136.690,8.243,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001420985,1.760.441,691.621,136.440,7.974,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001551702,1.898.129,702.076,138.320,8.057,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001434013,1.818.517,690.183,136.124,8.016,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001337272,1.755.880,689.702,135.924,8.172,1.14,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001968657,1.833.786,693.831,136.670,8.178,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001432046,1.857.860,697.961,137.411,8.218,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001486147,1.877.374,691.837,136.327,7.981,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001350990,1.993.911,722.202,141.998,8.729,1.32,18,1,0,1.00, 51072, .3100, 12768, 5.2900
1.002654099,1.948.330,702.334,138.321,8.234,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001581511,2.082.558,706.475,139.176,8.435,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001415917,1.979.464,710.343,139.935,7.909,1.14,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001578419,1.946.229,692.021,136.441,8.070,1.14,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002050726,1.896.034,683.691,134.801,7.976,1.15,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002015502,1.915.258,701.659,138.083,8.084,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001373111,1.823.861,697.109,137.316,8.130,1.13,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001935946,2.135.981,700.611,137.968,8.295,1.29,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002138977,2.077.922,706.104,139.064,8.463,1.33,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001704522,1.931.645,700.986,138.427,8.253,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001966145,1.875.953,705.999,139.055,8.272,1.18,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.002100988,1.849.899,700.316,137.910,8.217,1.26,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001718980,1.925.194,706.817,139.097,8.235,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002306389,1.911.592,713.865,140.531,8.553,1.28,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002000891,1.968.762,698.515,137.636,8.280,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002051029,1.836.660,682.300,134.556,7.919,1.15,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001459076,1.946.062,693.748,136.720,8.185,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002108730,1.983.115,682.367,134.539,7.928,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002209771,2.056.127,730.433,143.502,8.669,1.26,18,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001733651,1.918.645,701.899,138.270,8.239,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002102191,1.703.440,691.114,136.207,7.930,1.12,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002011332,1.879.279,692.318,136.472,8.074,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002070525,1.867.373,711.505,140.132,8.238,1.24,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001325360,1.864.550,693.413,137.061,8.128,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002303193,1.762.221,692.488,136.410,8.076,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002176523,2.034.935,742.888,145.833,8.899,1.27,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001689739,1.724.610,700.819,138.059,8.125,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001518976,1.866.155,741.121,146.017,8.814,1.24,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002218822,1.982.923,719.383,141.488,8.323,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002212624,1.836.606,689.863,135.976,8.030,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001506420,2.057.777,689.147,135.879,7.933,1.10,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001528470,2.197.695,916.716,165.966,8.500,1.28,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001478890,1.889.882,680.495,134.221,7.818,1.15,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002211448,1.799.881,687.250,135.484,8.012,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001581271,1.922.366,683.979,134.839,8.023,1.17,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001484095,1.716.750,688.374,135.618,7.903,1.09,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002006829,1.897.696,715.761,140.881,8.548,1.28,18,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001597796,1.938.180,698.508,137.569,8.184,1.15,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001357534,1.745.586,683.482,134.707,7.997,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001400340,1.899.204,707.434,139.042,8.250,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002091660,1.913.224,696.796,137.300,8.219,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001305193,1.881.831,694.715,136.852,7.801,1.10,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002163550,1.833.542,688.960,135.796,7.823,1.12,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001798175,1.822.008,689.853,135.993,7.807,1.16,17,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001929979,1.674.094,681.833,134.460,7.932,1.15,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001470525,1.847.574,688.496,135.615,7.941,1.09,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001964725,1.873.744,684.154,134.902,7.979,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002581042,1.859.581,688.073,135.613,8.099,1.13,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002227626,1.837.832,682.659,134.562,7.972,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001981927,1.864.661,693.232,136.504,8.046,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001411685,1.769.216,681.866,134.481,7.858,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001384151,1.767.759,683.344,134.705,7.910,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001903943,1.940.722,711.607,140.087,8.346,1.20,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001762762,1.853.512,702.484,138.150,8.161,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001631389,1.894.250,699.180,137.726,8.171,1.10,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001364850,2.045.521,712.212,140.158,8.373,1.25,18,1,0,1.00, 51072, .3100, 12768, 5.2900
1.001531467,1.897.799,698.961,137.625,8.273,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001360671,1.867.980,697.731,137.314,8.108,1.22,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001559549,1.909.490,697.299,137.421,8.152,1.21,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001930964,1.673.741,696.556,137.227,8.052,1.11,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002583363,1.830.231,695.113,136.829,7.962,1.10,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002139850,1.800.485,686.576,135.376,8.149,1.23,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001750082,1.627.570,683.397,134.661,7.962,1.13,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001843918,1.721.306,691.959,136.308,8.219,1.13,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002133346,3.345.478,1.532.933,283.133,14.476,1.93,21,1,0,1.00, 51072, .3100, 12768, 5.2900
1.002152952,1.943.112,715.283,140.814,8.479,1.14,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002068391,1.986.977,689.111,135.949,8.169,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001517578,1.788.690,687.334,135.623,7.955,1.14,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001478940,3.313.703,1.506.802,278.481,13.783,1.89,21,2,0,1.00, 51072, .3100, 12768, 5.2900
1.002398003,5.763.546,3.130.366,560.186,25.275,3.17,27,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001997457,1.887.582,700.481,138.036,8.196,1.19,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002091733,1.955.367,711.287,140.436,8.266,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.002137146,3.362.240,1.509.127,278.341,14.390,1.78,20,1,0,1.00, 51072, .3100, 12768, 5.2900
1.002071314,1.989.360,727.113,142.944,8.625,1.27,18,1,0,1.00, 51072, .3100, 12768, 5.2900
1.002067973,1.868.575,693.060,136.581,7.956,1.13,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001759158,1.830.771,692.500,136.457,8.123,1.16,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001621469,1.876.763,692.355,136.581,8.107,1.18,17,0,0,1.00, 51072, .3100, 12768, 5.2900
1.001482379,1.827.136,695.527,137.059,8.190,1.23,17,0,0,1.00, 51072, .3100, 12768, 5.2900
