Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002169188,2.010.890,825.519,164.620,8.583,1.26,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001803466,16.808.396,9.390.351,1.651.901,68.061,8.15,52,4,0,1.00, 55168, .3300, 13792, 5.3200
1.001943348,7.269.526,3.769.151,676.322,33.721,3.85,35,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001502808,7.089.535,3.741.460,670.776,32.538,3.67,31,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002206835,6.596.926,3.687.135,659.210,31.406,3.78,26,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001493336,2.084.686,840.971,167.478,8.771,1.23,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002225330,7.237.043,3.729.684,668.623,32.909,3.64,31,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001494076,2.271.526,821.602,163.945,8.567,1.15,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002073392,7.530.219,4.385.698,863.781,34.204,3.83,28,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002105647,2.086.604,828.227,165.184,8.557,1.25,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002159915,2.102.478,821.910,163.947,8.778,1.27,17,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001321651,5.627.375,3.698.620,662.085,25.847,3.20,25,4,0,1.00, 55168, .3300, 13792, 5.3200
1.002247165,9.838.469,6.675.547,1.184.716,41.230,4.18,44,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001626220,2.044.511,849.982,169.167,9.017,1.28,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001628466,6.008.323,3.769.993,677.213,26.176,2.41,31,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001645864,1.862.656,828.889,165.428,8.613,1.20,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001962525,5.873.049,3.749.501,673.111,25.369,2.52,29,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002294330,5.781.874,3.879.564,706.177,25.959,3.27,33,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002220495,2.088.895,872.610,173.483,9.417,1.43,18,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002071213,1.945.784,828.787,165.225,8.755,1.26,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002068563,6.059.176,3.821.451,689.875,26.642,3.23,29,3,0,1.00, 55168, .3300, 13792, 5.3200
1.001901599,9.521.758,6.640.987,1.176.698,41.823,5.13,37,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001713295,2.121.065,840.447,167.420,8.850,1.26,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001637215,6.053.691,3.847.431,697.011,26.039,3.38,37,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001507093,2.292.924,834.521,166.236,9.011,1.39,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001719323,5.518.333,3.707.072,668.378,24.222,3.09,28,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001579472,2.020.612,826.688,164.805,8.664,1.26,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001962086,5.895.952,3.856.806,696.904,26.443,3.63,38,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001733989,3.526.441,1.631.554,304.473,15.845,1.86,20,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001805471,5.645.478,3.694.803,661.188,25.413,3.01,26,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001720961,6.097.683,3.845.009,697.030,26.308,3.41,35,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001621675,13.349.834,7.818.407,1.380.898,58.644,5.89,46,3,0,1.00, 55168, .3300, 13792, 5.3200
1.001542377,5.615.120,3.704.981,662.942,25.071,3.13,28,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001398136,9.235.047,6.339.059,1.140.200,41.099,4.88,45,0,7,1.00, 55168, .3300, 13792, 5.3200
1.001430186,2.010.672,818.993,163.365,8.457,1.26,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001523021,1.944.975,827.733,164.927,8.535,1.33,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001419878,5.961.123,3.856.056,697.724,26.509,3.36,33,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001662571,1.894.990,828.370,165.117,8.675,1.28,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001474483,1.894.857,819.203,163.384,8.477,1.17,17,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001349166,6.229.319,3.776.546,679.355,28.841,3.43,33,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001924057,10.494.481,6.681.257,1.184.589,46.862,5.09,43,1,0,1.00, 55168, .3300, 13792, 5.3200
1.002131233,2.002.966,825.482,164.659,8.735,1.27,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001845850,4.717.477,2.645.178,464.429,18.932,2.39,23,3,0,1.00, 55168, .3300, 13792, 5.3200
1.001971289,5.783.006,3.739.020,671.706,25.782,3.47,28,3,0,1.00, 55168, .3300, 13792, 5.3200
1.001757736,5.921.441,3.837.247,692.860,26.157,3.56,33,1,0,1.00, 55168, .3300, 13792, 5.3200
1.002030901,2.317.419,836.938,166.836,8.673,1.25,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002187389,2.181.431,844.147,168.054,8.926,1.30,18,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001621192,2.195.572,820.691,163.655,8.465,1.23,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001936856,6.021.615,3.733.806,668.921,26.539,3.02,30,1,0,1.00, 55168, .3300, 13792, 5.3200
1.002033998,5.745.384,3.783.237,682.616,25.855,3.21,33,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001812451,2.038.906,832.407,165.725,8.701,1.22,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001979291,5.670.478,3.767.840,678.905,24.804,3.40,29,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002078257,5.997.383,3.682.385,658.463,25.724,3.36,24,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002025056,5.590.572,3.702.020,664.241,24.086,3.22,25,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001964300,1.932.204,823.636,164.156,8.515,1.24,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001877611,6.005.246,3.733.685,667.821,25.432,3.47,28,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002011261,2.153.930,825.478,164.565,8.622,1.29,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001890312,6.006.648,3.844.663,694.790,27.047,3.05,35,4,0,1.00, 55168, .3300, 13792, 5.3200
1.001908728,5.863.812,3.720.262,666.666,25.428,3.24,32,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001875529,5.545.207,3.661.156,654.415,24.173,3.23,26,1,0,1.00, 55168, .3300, 13792, 5.3200
1.002333808,5.865.402,3.780.960,681.733,25.155,3.18,28,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001316599,1.959.882,826.949,164.954,8.750,1.24,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001579477,9.576.848,6.781.975,1.209.234,42.536,5.70,46,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001987321,1.962.592,818.691,163.255,8.408,1.25,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001437492,5.860.858,3.737.557,670.717,25.309,3.32,29,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001944147,2.080.928,834.662,166.309,8.546,1.34,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001988126,2.050.725,840.762,167.381,8.398,1.31,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002079886,5.988.674,3.754.393,672.944,25.987,3.32,30,3,0,1.00, 55168, .3300, 13792, 5.3200
1.001373711,9.709.260,6.563.666,1.157.348,40.965,5.54,39,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001326564,2.028.704,818.484,163.344,8.498,1.30,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001569315,1.877.913,728.657,144.095,7.667,1.27,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002017101,5.960.324,3.757.717,673.675,26.164,3.60,34,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001727772,6.092.704,3.736.711,669.753,25.854,2.80,30,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002162604,5.955.282,3.706.428,663.342,24.905,3.30,28,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001452388,2.267.291,857.258,170.648,9.140,1.33,18,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001447270,1.948.469,816.853,162.950,8.406,1.19,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001513908,6.132.912,3.792.070,681.030,27.068,3.46,37,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001402343,9.597.299,6.594.161,1.163.881,41.050,4.99,42,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001329196,2.074.063,817.994,163.122,8.504,1.20,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001454771,5.907.995,3.711.114,664.550,25.203,3.34,31,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002047589,1.844.119,818.683,163.310,8.515,1.16,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002194178,9.633.069,6.657.617,1.176.764,40.847,5.15,51,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001717645,2.033.706,816.420,162.876,8.460,1.24,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002149782,6.549.657,4.349.889,851.875,27.908,2.89,27,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001774025,1.923.247,816.785,162.948,8.517,1.28,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002317688,7.554.727,4.538.569,808.370,31.428,4.32,32,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001604172,6.046.548,3.731.949,668.825,25.588,3.35,32,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001388873,6.048.681,3.711.726,664.719,25.092,2.73,29,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001498195,5.960.393,3.733.349,669.335,25.039,3.45,33,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002044764,3.445.710,1.652.972,308.940,14.678,1.85,21,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001650512,12.359.002,7.059.911,1.249.863,52.324,6.67,50,1,0,1.00, 55168, .3300, 13792, 5.3200
1.002546653,3.395.864,1.631.253,304.536,14.485,1.79,20,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001889777,8.613.811,5.345.711,948.873,36.811,4.84,38,1,0,1.00, 55168, .3300, 13792, 5.3200
1.002133318,2.008.155,850.511,169.365,9.112,1.32,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002160404,2.040.194,835.713,166.599,8.679,1.26,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001610435,6.106.720,3.785.355,680.642,27.805,3.27,30,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001673391,10.032.260,6.799.224,1.216.440,42.822,4.37,41,3,0,1.00, 55168, .3300, 13792, 5.3200
1.001800749,5.742.403,3.812.718,688.598,26.323,3.27,33,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001573678,6.794.393,4.627.592,831.014,30.253,3.68,34,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001819327,1.936.351,828.156,165.161,8.591,1.28,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001728355,7.691.226,4.625.695,828.756,32.695,3.49,37,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001688408,5.667.917,3.715.845,666.421,25.240,3.23,28,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001837413,2.154.951,843.534,167.994,8.971,1.35,18,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001753695,2.018.930,817.276,163.103,8.444,1.25,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001517076,5.841.119,3.747.468,672.396,26.621,3.34,35,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001484051,9.873.405,6.733.972,1.198.667,42.734,5.32,42,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001564743,2.062.349,828.455,165.169,8.608,1.27,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001989635,5.763.132,3.742.751,672.540,25.068,3.22,29,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001465759,5.895.323,3.737.041,672.852,24.811,3.14,27,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001403365,5.823.945,3.775.779,680.578,25.268,3.19,29,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001711975,1.888.816,827.172,164.956,8.822,1.28,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002155192,5.961.390,3.700.299,662.161,26.893,2.66,25,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001440934,1.999.568,827.723,165.123,8.708,1.34,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002035440,5.751.566,3.711.889,664.575,25.797,3.20,30,1,0,1.00, 55168, .3300, 13792, 5.3200
1.002049064,5.815.322,3.733.654,670.681,25.043,3.24,29,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001398668,5.799.333,3.739.824,671.819,25.051,2.57,28,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001771170,5.819.177,3.716.503,664.568,25.266,3.28,27,1,0,1.00, 55168, .3300, 13792, 5.3200
1.002074991,6.143.641,3.847.212,696.215,27.037,3.40,37,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001817478,5.762.092,3.730.175,669.337,25.859,3.31,27,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002020635,1.936.741,819.488,163.475,8.477,1.24,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002137542,6.080.845,3.770.440,677.848,26.695,3.40,32,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001640125,1.958.086,808.045,160.963,8.258,1.29,17,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001533945,2.050.783,817.613,163.178,8.521,1.22,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001423383,6.397.814,3.727.794,667.961,25.995,2.68,31,2,0,1.00, 55168, .3300, 13792, 5.3200
1.002234238,9.943.424,6.642.886,1.176.296,41.968,5.02,43,2,0,1.00, 55168, .3300, 13792, 5.3200
1.002014317,6.021.208,3.766.231,675.319,26.108,3.37,35,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002070611,2.003.744,830.014,165.569,8.724,1.21,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001518385,6.130.679,3.729.207,668.301,25.672,2.78,30,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001496840,6.236.151,3.719.811,666.012,25.356,2.62,26,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001436829,5.846.249,3.706.828,663.797,25.118,3.28,29,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001208889,2.287.922,849.747,169.312,9.091,1.31,18,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002031334,2.107.014,825.987,164.770,8.581,1.23,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001593735,5.980.878,3.786.456,681.690,26.806,3.36,34,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001888090,9.902.862,6.740.558,1.197.809,43.514,5.49,52,1,0,1.00, 55168, .3300, 13792, 5.3200
1.002262117,1.956.583,828.965,165.388,8.709,1.27,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001510969,5.771.592,3.712.044,664.871,25.401,3.36,31,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001506683,5.844.080,3.767.036,677.580,25.466,3.30,34,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001487785,5.868.088,3.803.052,684.176,26.105,3.52,34,1,0,1.00, 55168, .3300, 13792, 5.3200
1.002172559,1.899.687,834.597,166.288,8.610,1.18,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002022994,5.949.942,3.712.365,664.218,25.458,3.17,27,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001861560,1.981.851,837.004,166.786,8.781,1.31,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001505682,6.266.642,3.819.370,686.958,27.661,3.33,34,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001440876,6.156.631,3.745.141,671.092,26.021,3.23,32,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001438662,6.099.918,3.722.935,666.884,25.558,3.25,30,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001503056,6.005.952,3.738.127,669.796,25.974,3.30,32,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001304381,2.144.262,837.950,166.899,8.651,1.21,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002021753,9.721.481,6.553.434,1.155.301,41.958,5.38,36,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002110540,1.990.320,830.222,165.499,8.976,1.23,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001776404,6.632.433,3.785.154,679.326,29.183,3.62,39,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001327508,2.001.822,820.092,163.539,8.678,1.26,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001313078,2.037.813,819.925,163.477,8.617,1.25,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001473881,5.955.264,3.747.336,670.923,26.532,3.11,28,2,0,1.00, 55168, .3300, 13792, 5.3200
1.002004465,5.828.428,3.853.485,700.953,24.175,2.86,27,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001628598,5.838.164,3.695.065,661.018,25.602,3.23,27,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001313024,2.049.219,835.764,166.400,8.738,1.25,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001992345,5.923.955,3.836.888,693.964,26.227,3.24,30,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001420352,6.650.717,3.690.840,660.466,26.485,2.76,25,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001505354,5.908.398,3.818.303,690.132,26.581,3.24,33,1,0,1.00, 55168, .3300, 13792, 5.3200
1.002064506,2.175.730,838.836,167.221,8.910,1.29,18,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001890104,2.097.948,828.149,165.151,8.564,1.22,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001640765,6.138.574,3.873.883,701.887,27.761,3.23,33,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001624554,9.684.648,6.744.298,1.199.693,44.197,5.41,50,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002003177,2.046.430,826.199,164.815,8.596,1.27,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002050537,6.209.800,3.836.709,695.373,28.275,3.44,32,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001997346,1.934.562,821.253,163.805,8.676,1.29,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001564021,10.528.761,6.809.075,1.214.111,48.813,5.91,52,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001658450,2.044.576,820.093,163.557,8.792,1.30,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001381583,6.283.953,3.890.043,700.631,28.819,2.66,33,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001460896,2.070.628,830.758,165.475,8.722,1.33,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001362566,6.532.876,3.858.091,698.080,30.606,3.48,33,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001439386,6.359.463,3.785.575,681.712,28.149,3.41,32,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001407963,6.261.276,3.700.949,662.093,27.673,2.78,29,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001280649,6.428.357,3.842.352,695.144,29.304,3.51,33,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001371887,2.004.178,819.376,163.425,8.576,1.28,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001526808,10.533.234,6.847.911,1.224.452,48.184,5.61,51,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001353557,1.969.428,815.765,162.759,8.325,1.26,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002312960,6.241.094,3.739.278,670.160,28.299,3.45,32,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001936095,2.010.185,826.913,164.824,8.608,1.28,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002102705,2.215.368,836.148,166.652,8.878,1.20,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002068555,6.790.135,3.718.498,665.686,29.031,2.95,29,2,0,1.00, 55168, .3300, 13792, 5.3200
1.002302163,6.430.544,3.753.780,676.271,28.785,3.47,35,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002119664,6.595.768,3.723.933,667.469,28.710,3.54,33,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001747694,6.342.804,3.748.306,671.668,27.718,3.28,31,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001338402,2.185.877,834.870,166.354,8.720,1.32,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001579049,1.905.370,830.651,165.512,8.384,1.21,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001536120,5.653.960,3.689.241,660.168,25.192,3.11,25,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001272659,2.193.455,855.999,170.285,9.306,1.40,18,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001354535,2.140.839,829.683,165.236,8.706,1.35,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001941987,6.115.105,3.856.359,698.013,28.596,3.44,32,2,0,1.00, 55168, .3300, 13792, 5.3200
1.001684803,10.841.594,6.886.499,1.232.107,51.293,5.81,53,4,0,1.00, 55168, .3300, 13792, 5.3200
1.002043394,2.004.348,826.902,164.811,8.515,1.25,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001666809,5.612.526,3.744.312,674.175,24.931,3.15,30,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001531401,5.744.369,3.842.284,696.941,25.729,3.00,31,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001397088,5.745.999,3.726.418,668.685,25.701,3.37,30,2,0,1.00, 55168, .3300, 13792, 5.3200
1.002225070,5.556.744,3.777.685,679.402,25.510,3.14,28,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001241398,2.196.470,869.707,172.975,9.319,1.30,18,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001631116,2.069.339,843.891,168.199,8.698,1.22,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001941174,6.167.755,3.796.974,685.079,26.751,3.11,32,3,0,1.00, 55168, .3300, 13792, 5.3200
1.002132900,5.840.781,3.733.106,669.947,25.652,3.29,28,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001670871,2.182.359,841.168,167.690,8.842,1.26,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001779877,5.877.423,3.754.463,673.261,25.844,3.28,35,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001563152,5.833.560,3.748.309,673.388,25.513,3.25,31,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002112027,6.166.515,3.823.215,691.459,26.841,3.36,32,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001807351,3.393.980,1.633.823,304.878,14.937,2.03,20,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001553395,6.301.526,3.885.124,705.961,26.616,3.25,31,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001237451,3.124.144,1.626.332,303.871,14.411,2.04,20,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001311290,2.062.180,825.754,164.850,8.752,1.18,17,0,0,1.00, 55168, .3300, 13792, 5.3200
1.002010982,5.760.078,3.703.941,662.826,25.254,3.20,27,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001358817,5.661.627,3.700.326,662.334,25.307,3.14,29,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001706533,8.997.347,5.345.324,949.226,39.805,4.97,39,1,0,1.00, 55168, .3300, 13792, 5.3200
1.001977833,4.938.176,2.446.287,446.319,20.949,2.37,23,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001735579,6.035.403,3.778.121,680.391,26.200,2.78,30,0,0,1.00, 55168, .3300, 13792, 5.3200
1.001533671,6.767.903,3.943.187,718.914,30.159,3.16,40,0,0,1.00, 55168, .3300, 13792, 5.3200
