Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001795652,391.748.174,290.629.130,50.237.810,1.859.990,193.31,1.129,239,0,8.00, 61056, .3700, 15264, 8.0400
1.001969110,419.308.833,289.557.442,50.418.192,1.998.877,197.56,1.200,178,0,8.00, 61056, .3700, 15264, 8.0400
1.001981006,438.767.284,328.500.083,57.284.674,2.154.297,180.25,1.427,93,0,9.00, 61056, .3700, 15264, 8.0400
1.001676110,581.910.865,439.638.177,76.582.637,2.885.666,283.58,1.973,64,0,9.00, 61056, .3700, 15264, 8.0400
1.001843455,695.315.616,494.588.870,86.175.260,3.498.960,331.41,2.463,200,0,9.00, 61056, .3700, 15264, 8.0400
1.001884447,2.389.315.640,1.823.285.583,318.318.639,11.643.963,1.098.95,8.597,408,0,9.00, 61056, .3700, 15264, 8.0400
1.001786875,2.526.434.610,1.998.523.849,348.521.422,12.208.025,1.017.72,9.501,898,0,9.00, 61056, .3700, 15264, 8.0400
1.001621947,2.497.991.581,1.825.075.727,321.584.527,12.431.808,979.60,8.919,806,0,9.00, 61056, .3700, 15264, 8.0400
1.001872665,2.450.104.107,1.849.354.927,324.213.157,12.282.221,948.72,8.771,393,0,10.00, 61056, .3700, 15264, 8.0400
1.001796642,2.382.903.472,1.917.628.933,336.896.515,11.593.004,873.96,8.277,106,0,10.00, 61056, .3700, 15264, 8.0400
1.001507106,2.644.731.593,2.051.544.873,360.526.102,12.937.498,1.051.72,10.303,183,0,10.00, 61056, .3700, 15264, 8.0400
1.001757321,2.416.546.564,1.925.670.974,337.174.017,11.894.749,1.081.46,9.399,99,1,10.00, 61056, .3700, 15264, 8.0400
1.001929893,2.500.673.436,1.862.751.189,325.090.279,12.050.086,1.040.16,9.519,66,0,10.00, 61056, .3700, 15264, 8.0400
1.001905613,2.460.119.686,1.916.704.557,333.772.661,12.149.453,1.009.30,9.872,72,0,10.00, 61056, .3700, 15264, 8.0400
1.001903403,2.591.293.708,1.978.532.394,346.796.573,12.966.034,1.110.00,10.299,635,0,11.00, 61056, .3700, 15264, 8.0400
1.001513098,2.767.349.657,2.117.317.718,373.825.786,13.527.532,1.096.89,11.918,847,0,11.00, 61056, .3700, 15264, 8.0400
1.001838647,2.506.404.078,1.859.085.019,329.183.979,12.205.212,1.067.81,9.447,794,0,11.00, 61056, .3700, 15264, 8.0400
1.001712969,2.425.158.908,1.778.359.762,318.077.807,12.219.900,1.021.26,9.243,544,0,11.00, 61056, .3700, 15264, 8.0400
1.001739442,2.440.308.757,1.865.309.231,326.794.648,12.102.598,1.039.16,9.478,317,0,11.00, 61056, .3700, 15264, 8.0400
1.001731961,2.507.849.723,1.905.052.074,335.029.512,12.467.041,1.011.28,9.570,363,0,11.00, 61056, .3700, 15264, 8.0400
1.001870925,2.574.526.975,1.878.879.359,328.574.157,12.740.374,967.65,8.850,180,0,11.00, 61056, .3700, 15264, 8.0400
1.001784407,2.494.033.501,1.898.640.505,330.924.304,12.322.261,934.40,8.540,105,0,11.00, 61056, .3700, 15264, 8.0400
1.001928725,2.826.445.610,2.108.717.046,368.393.112,13.987.725,996.02,9.850,102,0,12.00, 61056, .3700, 15264, 8.0400
1.002015515,1.505.153.519,1.133.741.999,196.090.431,7.520.334,534.22,5.281,96,0,12.00, 61056, .3700, 15264, 8.0400
1.001849065,2.227.096.353,1.646.876.448,287.015.137,11.054.888,969.32,9.949,222,0,12.00, 61056, .3700, 15264, 8.0400
1.001597543,2.388.453.922,1.735.085.275,301.076.069,11.699.696,910.80,8.153,552,0,12.00, 61056, .3700, 15264, 8.0400
1.001682778,1.879.996.653,1.333.029.336,233.122.991,9.296.477,599.22,5.357,528,0,12.00, 61056, .3700, 15264, 8.0400
1.002056510,1.479.413.340,1.011.962.055,177.433.483,7.394.180,617.63,4.117,296,0,12.00, 61056, .3700, 15264, 8.0400
1.001586729,1.190.325.685,923.953.372,159.087.311,5.888.114,580.84,3.836,161,0,12.00, 61056, .3700, 15264, 8.0400
1.001766150,1.047.022.536,765.255.126,135.007.661,5.179.957,448.43,3.114,61,0,12.00, 61056, .3700, 15264, 8.0400
1.001895191,1.004.196.111,766.441.262,132.763.538,5.154.544,489.56,3.418,83,0,12.00, 61056, .3700, 15264, 8.0400
1.001609599,1.069.981.103,828.519.900,144.876.963,5.404.482,551.16,3.662,129,0,13.00, 61056, .3700, 15264, 8.0400
1.001827218,1.862.359.149,1.409.729.343,247.274.621,9.219.230,921.84,6.719,261,0,13.00, 61056, .3700, 15264, 8.0400
1.001677303,2.735.296.089,1.991.434.438,342.964.341,13.631.772,943.68,9.039,180,0,13.00, 61056, .3700, 15264, 8.0400
1.001822167,2.536.445.208,1.939.982.639,337.125.871,12.559.371,904.84,8.716,225,0,13.00, 61056, .3700, 15264, 8.0400
1.001650647,2.625.511.609,1.961.058.910,343.667.100,12.843.520,996.26,9.211,42,0,13.00, 61056, .3700, 15264, 8.0400
1.001820801,2.310.294.336,1.691.487.337,299.975.704,11.380.662,986.94,9.462,165,0,13.00, 61056, .3700, 15264, 8.0400
1.001757529,2.706.376.957,1.909.123.388,334.002.020,13.842.375,1.070.97,10.466,90,0,13.00, 61056, .3700, 15264, 8.0400
1.001765271,2.300.990.573,1.670.531.421,292.507.122,11.404.289,996.50,8.894,132,0,13.00, 61056, .3700, 15264, 8.0400
1.001833504,2.734.338.979,1.995.779.410,347.463.577,13.578.372,1.164.81,11.624,463,0,13.00, 61056, .3700, 15264, 8.0400
1.001772842,2.564.650.647,1.857.427.492,324.180.555,12.820.548,871.10,9.074,306,0,13.00, 61056, .3700, 15264, 8.0400
1.002031023,1.897.809.481,1.360.670.625,235.017.737,9.143.728,871.26,6.670,209,0,14.00, 61056, .3700, 15264, 8.0400
1.001665006,2.369.188.718,1.858.214.383,324.753.808,11.749.634,1.024.52,8.789,103,0,14.00, 61056, .3700, 15264, 8.0400
1.001842262,2.514.949.727,1.977.696.585,347.496.221,12.052.733,1.113.48,9.585,9,0,14.00, 61056, .3700, 15264, 8.0400
1.001653166,2.574.788.797,2.077.184.051,358.482.437,12.786.307,943.46,9.686,33,0,14.00, 61056, .3700, 15264, 8.0400
1.002153208,2.516.207.694,1.932.574.056,335.259.497,12.216.029,1.041.99,9.294,51,0,14.00, 61056, .3700, 15264, 8.0400
1.001765437,2.527.324.865,1.947.280.985,338.395.937,12.329.545,933.97,9.168,306,0,14.00, 61056, .3700, 15264, 8.0400
1.001688100,2.769.850.455,2.121.959.466,373.570.867,13.596.982,1.104.44,10.774,969,0,14.00, 61056, .3700, 15264, 8.0400
1.001891746,2.701.500.766,2.011.006.289,351.928.035,13.235.264,966.76,9.642,677,0,14.00, 61056, .3700, 15264, 8.0400
1.001817960,2.621.599.990,1.930.572.274,337.525.998,12.828.876,851.42,8.857,316,0,14.00, 61056, .3700, 15264, 8.0400
1.001723720,2.280.819.529,1.677.183.447,293.924.814,11.254.371,919.76,8.163,226,0,14.00, 61056, .3700, 15264, 8.0400
1.001664533,2.707.231.501,2.051.495.033,359.440.552,13.513.015,1.002.62,10.232,243,0,14.00, 61056, .3700, 15264, 8.0400
1.001510251,2.454.529.412,1.920.392.478,334.521.056,12.002.867,1.105.06,9.314,79,0,14.00, 61056, .3700, 15264, 8.0400
1.001777168,2.334.958.922,1.814.550.060,314.805.750,11.715.267,1.121.76,8.485,237,0,14.00, 61056, .3700, 15264, 8.0400
1.001660689,2.584.680.818,1.949.372.945,340.778.346,12.758.957,932.10,8.830,70,0,15.00, 61056, .3700, 15264, 8.0400
1.001696258,2.716.719.047,2.047.638.177,362.337.861,13.030.796,1.062.11,10.054,133,0,15.00, 61056, .3700, 15264, 8.0400
1.002058000,2.547.065.871,2.003.094.175,348.052.493,12.583.673,1.105.38,10.018,374,0,15.00, 61056, .3700, 15264, 8.0400
1.001641663,2.644.888.012,2.090.867.862,367.813.472,13.132.613,1.051.09,10.358,50,0,15.00, 61056, .3700, 15264, 8.0400
1.001495837,2.673.807.584,1.906.010.642,333.870.611,13.257.624,1.060.31,9.910,184,0,15.00, 61056, .3700, 15264, 8.0400
1.001506138,2.653.580.761,2.008.483.844,356.817.421,13.205.743,1.013.09,10.657,38,0,15.00, 61056, .3700, 15264, 8.0400
1.001973413,2.362.964.744,1.687.074.968,292.314.337,11.752.185,992.93,8.848,135,0,15.00, 61056, .3700, 15264, 8.0400
1.002124976,2.658.085.391,1.871.737.190,334.288.304,13.286.921,869.34,8.523,409,0,15.00, 61056, .3700, 15264, 8.0400
1.001816224,2.632.442.955,1.950.001.143,339.849.867,12.913.993,1.007.95,9.736,140,0,15.00, 61056, .3700, 15264, 8.0400
1.002004949,2.590.630.076,1.921.221.631,332.662.101,12.637.804,938.06,8.662,679,0,15.00, 61056, .3700, 15264, 8.0400
1.001598399,2.343.443.167,1.922.086.067,336.877.320,11.446.515,1.073.56,9.399,76,0,15.00, 61056, .3700, 15264, 8.0400
1.002291833,2.238.736.166,1.789.504.477,314.728.050,10.758.953,887.60,8.126,164,0,15.00, 61056, .3700, 15264, 8.0400
1.001965831,2.363.421.212,1.837.102.429,321.766.949,11.493.705,1.038.55,9.256,351,0,15.00, 61056, .3700, 15264, 8.0400
1.001804599,2.382.841.055,1.865.085.406,321.462.761,11.649.646,1.016.52,9.281,662,0,15.00, 61056, .3700, 15264, 8.0400
1.001800877,2.420.821.906,1.843.103.913,325.590.753,11.959.238,960.58,9.316,220,0,16.00, 61056, .3700, 15264, 8.0400
1.001537446,3.363.267.703,2.571.814.297,450.890.854,16.641.540,1.362.76,15.973,94,0,16.00, 61056, .3700, 15264, 8.0400
1.001783942,3.149.901.070,2.476.813.405,432.902.187,15.141.252,1.137.83,12.089,51,0,16.00, 61056, .3700, 15264, 8.0400
1.001847976,3.688.552.049,2.801.836.959,493.379.656,18.074.909,1.426.14,16.947,127,0,16.00, 61056, .3700, 15264, 8.0400
1.001852287,3.255.418.279,2.495.895.401,439.292.053,15.820.607,1.309.66,14.456,91,0,16.00, 61056, .3700, 15264, 8.0400
1.001774296,3.420.914.569,2.534.452.892,443.413.744,16.317.648,1.106.29,12.516,221,0,16.00, 61056, .3700, 15264, 8.0400
1.001703716,3.423.732.983,2.629.911.282,461.098.934,16.423.430,1.225.07,14.079,96,0,16.00, 61056, .3700, 15264, 8.0400
1.001977048,3.155.731.639,2.498.063.013,440.666.428,15.092.570,1.238.83,12.983,113,0,16.00, 61056, .3700, 15264, 8.0400
1.001671790,3.182.787.334,2.429.549.355,425.726.296,15.575.998,1.063.89,11.159,226,0,16.00, 61056, .3700, 15264, 8.0400
1.001970440,3.070.618.286,2.355.388.096,412.484.439,14.742.267,1.103.37,11.755,492,0,16.00, 61056, .3700, 15264, 8.0400
1.001904851,2.954.876.347,2.313.416.588,407.004.770,14.362.769,1.133.00,12.974,327,0,16.00, 61056, .3700, 15264, 8.0400
1.001842394,2.848.268.721,2.183.727.857,383.310.964,13.719.108,1.176.74,11.460,419,0,16.00, 61056, .3700, 15264, 8.0400
1.001978078,3.084.461.696,2.215.163.069,391.355.389,14.957.214,1.122.40,11.812,68,0,16.00, 61056, .3700, 15264, 8.0400
1.001794331,3.071.815.335,2.321.701.654,407.350.163,15.193.061,1.181.22,12.752,189,0,16.00, 61056, .3700, 15264, 8.0400
1.001673190,2.979.974.436,2.342.412.335,412.984.966,14.200.570,1.021.82,12.180,150,0,16.00, 61056, .3700, 15264, 8.0400
1.001824623,3.222.328.286,2.398.666.631,416.897.964,15.625.004,1.245.56,13.350,181,0,16.00, 61056, .3700, 15264, 8.0400
1.001799070,2.791.523.988,2.092.551.183,365.391.497,13.380.401,1.034.41,10.485,119,0,16.00, 61056, .3700, 15264, 8.0400
1.001878599,3.169.387.386,2.434.708.463,430.288.946,15.199.993,1.214.78,13.213,121,0,16.00, 61056, .3700, 15264, 8.0400
1.002001028,2.655.673.718,2.033.410.216,351.428.339,12.959.677,1.113.33,10.708,535,0,17.00, 61056, .3700, 15264, 8.0400
1.001833811,3.056.971.901,2.200.639.445,383.411.491,15.163.070,1.281.10,13.725,68,0,17.00, 61056, .3700, 15264, 8.0400
1.001880237,2.816.049.950,2.088.831.103,366.811.834,13.816.181,1.033.49,10.092,74,0,17.00, 61056, .3700, 15264, 8.0400
1.001824900,2.473.470.596,1.867.867.539,326.235.081,12.199.521,1.131.27,8.915,195,0,17.00, 61056, .3700, 15264, 8.0400
1.001726534,2.618.171.210,1.903.521.112,332.110.926,12.975.389,1.076.14,9.315,412,0,17.00, 61056, .3700, 15264, 8.0400
1.001602385,2.705.416.015,2.005.205.803,354.777.511,12.876.105,977.38,9.404,244,0,17.00, 61056, .3700, 15264, 8.0400
1.001737037,2.926.784.896,2.211.228.669,392.445.786,13.962.540,1.097.17,11.013,351,0,17.00, 61056, .3700, 15264, 8.0400
1.002006186,2.371.079.760,1.871.990.349,329.522.155,11.561.462,1.011.52,9.273,410,0,17.00, 61056, .3700, 15264, 8.0400
1.002052978,2.148.482.792,1.733.530.148,305.630.488,10.526.436,1.025.14,8.443,564,0,17.00, 61056, .3700, 15264, 8.0400
1.001534504,2.684.423.742,1.973.992.743,348.773.641,13.460.936,1.060.25,10.644,153,0,17.00, 61056, .3700, 15264, 8.0400
1.001689230,2.067.992.590,1.657.730.155,291.696.228,10.131.710,940.44,8.748,112,0,17.00, 61056, .3700, 15264, 8.0400
1.001899999,2.493.215.963,1.923.501.749,338.983.827,11.864.199,1.020.05,9.951,264,0,17.00, 61056, .3700, 15264, 8.0400
1.001718951,2.441.782.999,1.887.398.713,328.348.839,12.002.154,988.29,9.191,243,0,17.00, 61056, .3700, 15264, 8.0400
1.001706400,2.263.553.225,1.719.626.181,301.087.657,10.693.401,1.001.62,7.982,205,0,17.00, 61056, .3700, 15264, 8.0400
1.001716038,2.485.703.916,1.903.712.987,329.510.159,11.946.503,1.067.70,9.617,276,0,17.00, 61056, .3700, 15264, 8.0400
1.002099224,2.600.399.533,1.889.978.278,329.560.441,13.058.410,1.105.40,9.467,60,0,17.00, 61056, .3700, 15264, 8.0400
1.001721479,2.495.885.903,1.913.205.455,335.746.013,12.411.884,1.025.57,9.568,62,0,17.00, 61056, .3700, 15264, 8.0400
1.001936205,2.288.426.578,1.766.159.521,306.080.983,11.455.705,1.049.21,8.730,471,0,17.00, 61056, .3700, 15264, 8.0400
1.001879762,2.536.874.506,1.874.324.036,328.208.423,12.224.292,946.73,9.832,78,0,17.00, 61056, .3700, 15264, 8.0400
1.001799143,2.257.257.001,1.676.552.826,295.497.442,11.168.406,1.036.16,8.286,129,0,17.00, 61056, .3700, 15264, 8.0400
1.001998657,1.098.187.172,771.435.350,134.336.847,5.484.414,476.66,3.420,75,0,17.00, 61056, .3700, 15264, 8.0400
1.002279353,2.596.921.815,1.917.588.452,332.967.426,12.816.939,1.127.46,10.463,348,0,18.00, 61056, .3700, 15264, 8.0400
1.001592204,2.605.435.384,1.920.823.923,338.152.502,12.721.766,1.060.68,10.036,929,0,18.00, 61056, .3700, 15264, 8.0400
1.001871199,2.749.920.805,2.068.750.753,363.487.214,13.599.264,1.060.96,10.438,963,0,18.00, 61056, .3700, 15264, 8.0400
1.001835738,2.703.288.382,2.004.379.568,354.610.281,13.020.048,1.043.40,10.037,126,0,18.00, 61056, .3700, 15264, 8.0400
1.001785416,2.414.797.095,1.778.008.500,312.311.207,11.999.320,910.67,9.005,567,0,18.00, 61056, .3700, 15264, 8.0400
1.001763913,2.530.256.883,1.859.588.009,323.123.984,12.627.959,1.044.07,9.778,236,0,18.00, 61056, .3700, 15264, 8.0400
1.001938295,2.642.951.163,1.948.257.165,338.069.306,13.082.386,1.035.23,9.632,392,0,18.00, 61056, .3700, 15264, 8.0400
1.001611212,2.586.775.332,1.920.325.585,340.943.530,12.663.142,1.072.23,10.266,574,0,18.00, 61056, .3700, 15264, 8.0400
1.001601081,2.862.014.863,2.085.601.900,362.798.471,14.256.486,1.096.66,11.131,369,0,18.00, 61056, .3700, 15264, 8.0400
1.001801446,2.361.946.544,1.814.323.069,316.753.704,11.509.214,997.46,10.291,22,55,18.00, 61056, .3700, 15264, 8.0400
1.001562189,2.414.933.015,1.867.051.699,327.113.282,11.660.649,1.112.13,9.176,62,0,18.00, 61184, .3700, 15296, 8.0400
1.001759386,2.498.636.083,1.801.527.631,315.594.345,12.238.838,1.007.16,8.872,205,0,18.00, 61184, .3700, 15296, 8.0400
1.001684348,2.607.933.865,1.872.563.015,325.144.149,12.968.008,1.023.81,8.972,461,0,18.00, 61184, .3700, 15296, 8.0400
1.001870070,2.673.037.791,1.998.241.156,349.458.064,13.234.908,1.075.28,10.326,308,0,18.00, 61184, .3700, 15296, 8.0400
1.001806821,2.442.243.699,1.797.674.419,312.154.364,11.890.671,1.022.09,9.419,103,0,18.00, 61184, .3700, 15296, 8.0400
1.002048135,2.661.881.724,2.034.482.303,350.915.307,12.998.910,1.070.75,9.982,448,0,18.00, 61184, .3700, 15296, 8.0400
1.001945447,2.423.905.516,1.856.139.943,323.927.878,11.772.798,974.72,8.542,209,0,18.00, 61184, .3700, 15296, 8.0400
1.002151757,2.442.235.354,1.826.718.385,318.424.744,12.249.775,988.52,8.989,84,0,18.00, 61184, .3700, 15296, 8.0400
1.001954623,2.359.033.000,1.707.352.073,300.061.348,11.582.571,961.47,8.600,401,0,18.00, 61184, .3700, 15296, 8.0400
1.001583829,2.443.924.888,1.899.582.908,332.910.470,11.824.795,976.26,8.864,49,0,18.00, 61184, .3700, 15296, 8.0400
1.001924852,2.584.252.970,1.808.541.094,315.287.198,13.288.283,958.96,8.683,47,0,18.00, 61184, .3700, 15296, 8.0400
1.001735745,2.607.208.451,1.895.730.746,331.963.536,12.716.563,877.42,8.379,275,0,18.00, 61184, .3700, 15296, 8.0400
1.001589264,2.431.975.421,1.863.167.126,328.822.392,11.798.248,1.027.61,9.382,900,0,18.00, 61184, .3700, 15296, 8.0400
1.001926564,2.584.985.058,1.948.259.125,341.065.667,12.525.123,1.056.41,9.894,433,0,18.00, 61184, .3700, 15296, 8.0400
1.001924240,2.270.098.762,1.826.889.213,320.025.000,11.017.264,981.02,9.198,532,0,18.00, 61184, .3700, 15296, 8.0400
1.001963001,2.540.223.855,1.837.418.810,323.115.039,12.636.958,1.042.74,9.111,335,0,18.00, 61184, .3700, 15296, 8.0400
1.001822864,2.490.695.393,1.865.565.364,323.046.713,12.067.780,1.006.33,9.032,173,0,18.00, 61184, .3700, 15296, 8.0400
1.002000913,2.621.406.131,2.044.957.432,359.603.786,12.654.807,1.155.52,11.687,122,62,18.00, 61184, .3700, 15296, 8.0400
1.001865588,3.332.294.126,2.556.221.384,450.840.593,16.122.905,1.161.10,13.630,133,0,18.00, 61440, .3700, 15360, 8.0400
1.001665311,3.720.818.595,2.781.350.270,481.627.132,18.121.656,1.392.49,16.957,119,0,19.00, 61440, .3700, 15360, 8.0400
1.001801774,3.616.756.308,2.787.536.207,491.850.112,17.588.829,1.355.73,14.740,71,0,19.00, 61440, .3700, 15360, 8.0400
1.002004790,3.753.636.046,2.948.468.906,518.039.061,17.996.063,1.263.60,14.115,134,0,19.00, 61440, .3700, 15360, 8.0400
1.001847353,4.188.411.643,2.892.304.951,506.868.481,20.575.935,1.421.19,17.918,103,0,19.00, 61440, .3700, 15360, 8.0400
1.001718941,3.579.983.389,2.746.963.132,478.215.091,17.241.984,1.300.02,15.247,172,0,19.00, 61440, .3700, 15360, 8.0400
1.001837742,3.901.623.791,2.997.246.296,527.647.424,18.980.408,1.490.65,18.468,80,0,19.00, 61440, .3700, 15360, 8.0400
1.001942044,3.280.348.798,2.569.166.522,450.685.050,15.734.515,1.161.68,12.460,193,0,19.00, 61440, .3700, 15360, 8.0400
1.002121236,3.871.884.680,2.950.035.101,518.101.187,18.660.047,1.356.37,16.252,206,0,19.00, 61440, .3700, 15360, 8.0400
1.001955804,2.866.068.118,2.273.259.784,397.864.574,13.954.351,1.087.46,12.026,44,149,19.00, 61440, .3700, 15360, 8.0400
1.001986882,2.573.292.269,2.021.219.632,354.999.504,12.351.578,1.011.22,9.758,14,0,19.00, 61952, .3800, 15488, 8.0400
1.001925995,2.449.727.591,1.857.772.354,325.943.551,12.016.620,1.051.97,9.546,111,0,19.00, 61952, .3800, 15488, 8.0400
1.001850418,2.621.259.864,1.951.867.851,340.833.534,12.412.658,1.086.97,10.911,61,0,19.00, 61952, .3800, 15488, 8.0400
1.001704375,2.590.467.498,1.990.246.210,350.039.348,12.492.164,1.073.83,9.922,88,0,19.00, 61952, .3800, 15488, 8.0400
1.002114059,2.485.357.078,1.846.857.701,323.276.274,11.651.262,1.018.77,9.712,47,0,19.00, 61952, .3800, 15488, 8.0400
1.001903001,2.675.406.719,1.919.250.992,336.910.067,13.303.265,1.005.32,9.860,651,0,19.00, 61952, .3800, 15488, 8.0400
1.001703492,2.265.712.011,1.672.493.860,293.910.019,10.879.143,966.42,8.884,295,0,19.00, 61952, .3800, 15488, 8.0400
1.001772178,2.814.030.327,2.110.819.952,369.690.798,13.873.424,1.098.19,11.208,119,0,19.00, 61952, .3800, 15488, 8.0400
1.001907435,1.794.442.685,1.327.937.186,235.824.501,8.898.777,746.12,6.001,90,0,19.00, 61952, .3800, 15488, 8.0400
1.002053735,1.937.825.377,1.418.327.936,247.350.288,9.725.891,837.13,6.794,100,0,19.00, 61952, .3800, 15488, 8.0400
1.001504678,1.098.594.655,810.151.371,143.800.174,5.343.153,489.38,3.273,227,0,19.00, 61952, .3800, 15488, 8.0400
1.001857764,816.512.109,646.923.860,112.303.643,3.909.427,403.28,2.393,104,0,19.00, 61952, .3800, 15488, 8.0400
1.001780625,698.676.182,513.488.099,89.949.255,3.552.102,344.62,2.000,416,0,19.00, 61952, .3800, 15488, 8.0400
1.002012077,600.977.191,441.931.824,76.463.598,2.946.248,278.43,1.813,373,0,19.00, 61952, .3800, 15488, 8.0400
1.001948381,618.384.255,394.299.170,68.949.154,3.005.778,232.91,1.629,208,0,19.00, 61952, .3800, 15488, 8.0400
1.001513533,657.936.700,410.124.614,71.873.258,3.431.716,248.00,1.739,92,0,19.00, 61952, .3800, 15488, 8.0400
1.001662665,716.170.427,571.346.007,99.912.910,3.447.751,364.93,2.480,220,0,19.00, 61952, .3800, 15488, 8.0400
1.001633900,1.420.328.856,1.035.183.578,180.527.537,7.155.634,652.62,5.197,420,0,19.00, 61952, .3800, 15488, 8.0400
1.001743024,2.502.668.257,1.901.223.990,335.824.454,12.081.187,1.039.68,9.010,143,0,19.00, 61952, .3800, 15488, 8.0400
1.001834243,2.390.288.772,1.747.277.052,308.017.550,11.720.341,1.011.13,8.294,464,0,19.00, 61952, .3800, 15488, 8.0400
1.001824368,2.306.373.377,1.716.685.874,295.441.166,11.281.087,966.77,8.016,514,0,19.00, 61952, .3800, 15488, 8.0400
1.001860941,2.453.660.798,1.848.433.245,319.488.247,11.839.498,994.19,9.092,113,0,19.00, 61952, .3800, 15488, 8.0400
1.001701293,2.738.930.034,2.033.932.692,357.078.177,13.458.383,1.074.97,10.053,571,0,19.00, 61952, .3800, 15488, 8.0400
1.001825446,2.485.370.268,1.827.817.002,317.430.331,12.419.641,968.09,8.601,296,0,19.00, 61952, .3800, 15488, 8.0400
1.001863187,2.622.450.958,1.922.572.315,335.820.878,12.822.716,982.09,9.988,503,0,19.00, 61952, .3800, 15488, 8.0400
1.001714605,2.614.143.268,1.814.384.722,318.558.028,13.140.176,1.011.04,9.281,123,0,19.00, 61952, .3800, 15488, 8.0400
1.002081062,2.469.220.246,1.864.416.765,328.198.417,12.219.557,999.04,9.689,71,0,19.00, 61952, .3800, 15488, 8.0400
1.001584812,2.602.534.841,1.987.386.238,350.281.655,12.555.926,1.055.74,10.414,341,0,19.00, 61952, .3800, 15488, 8.0400
1.001868210,2.788.311.349,2.007.711.053,349.232.042,14.013.962,961.78,9.407,420,0,19.00, 61952, .3800, 15488, 8.0400
